dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,49,inner,SRSWOR_65_35,51,19631,True,1,202812646,207390309,False,0.0010259188001686,9.565697306838097e-05,0.0009302618271003,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,49,inner,SRSWOR_65_35,52,37142,True,1,209194241,209194241,True,0.9998882995262312,0.9998783933075284,9.906218702782075e-06,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,53,33645,True,1,206928607,206928607,True,0.99984672082168,0.0002497277561125,0.9995969930655676,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,54,28020,True,1,204734549,204734549,True,0.9826242785008972,1.1557261691667911e-05,0.9826127212392054,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,55,22187,True,1,204587803,204587803,True,0.9992435404682866,0.0003498225722018,0.9988937178960848,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,56,34158,True,1,206895864,206895864,True,0.9996084960180808,2.946315419749008e-05,0.9995790328638834,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,57,30841,True,1,205554287,205554287,True,0.9998452985979523,8.832985427193063e-06,0.9998364656125251,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,58,29574,True,1,204559209,204559209,True,0.9999833730476702,0.0244983472307358,0.9754850258169344,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,59,32150,True,1,207390506,207390506,True,0.9974289803366706,0.0001517883752803,0.9972771919613904,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,60,16774,True,1,90139860,90139860,True,0.0071011168227403,5.26179918973667e-05,0.0070484988308429,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,49,inner,SRSWOR_65_35,61,16741,True,1,201959840,201959840,True,0.9999660760740144,0.9997728386217074,0.0001932374523069,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,62,34363,True,1,206892902,206892902,True,0.9596417742712884,1.9419792862530413e-05,0.959622354478426,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,63,33382,True,1,207910214,207910214,True,0.9999825238607224,0.0026291745075996,0.9973533493531226,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,64,36456,True,1,208226692,208226692,True,0.9996590717815698,0.002480180661208,0.9971788911203616,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,65,33175,True,1,207542598,207542598,True,0.9999798484294046,0.0434412691796211,0.9565385792497836,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,66,39038,True,1,204348269,204348269,True,0.9993770443636972,4.195700948926288e-05,0.999335087354208,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,67,33158,True,1,207338961,207338961,True,0.9933214118215672,0.0059323287866008,0.9873890830349664,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,68,36243,True,1,206678505,206678505,True,0.9998825247879392,4.5943187086713055e-05,0.9998365816008524,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,69,35800,True,1,208504190,208504190,True,0.9999512161490978,6.767634968036102e-05,0.9998835397994174,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,70,32561,True,1,207338879,207338879,True,0.9999867610886743,0.0019618323457572,0.9980249287429172,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,71,37257,True,1,209208719,209208719,True,0.9999858211630273,0.0054265367155947,0.9945592844474324,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,72,36127,True,1,210402579,210402579,True,0.9999719851293242,7.732921100193336e-05,0.9998946559183224,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,73,34263,True,1,207897315,207897315,True,0.9999817178284994,0.9999413640766656,4.0353751833976936e-05,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,74,19141,True,1,90145586,90145586,True,0.9999760427466692,0.0003219321456898,0.9996541106009794,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,75,37589,True,1,209085184,209085184,True,0.0023427556342535,0.0008078584207244,0.001534897213529,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,49,inner,SRSWOR_65_35,76,25732,True,1,203341506,203341506,True,0.999983816246594,4.4964854127159386e-05,0.9999388513924669,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,77,17873,True,1,90145584,90145584,True,0.9722385231514424,0.0398042164153637,0.9324343067360786,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,78,36118,True,1,203142471,203142471,True,0.9999492853991097,0.0001843479468868,0.9997649374522228,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,79,36270,True,1,208742932,208742932,True,0.9999253322787504,1.209969663870534e-05,0.9999132325821116,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,80,30338,True,1,206460113,206460113,True,0.8059107149523261,0.0002255363042242,0.805685178648102,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,81,33493,True,1,206928744,206928744,True,0.9999115360189228,3.527643131364317e-05,0.9998762595876092,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,82,23635,True,1,202900002,202900002,True,0.0001796608545435,4.6575200889490725e-05,0.000133085653654,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,49,inner,SRSWOR_65_35,83,37120,True,1,209114551,209114551,True,0.9994087685586835,9.467471909070504e-05,0.9993140938395928,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,84,37646,True,1,209122918,209208719,False,0.0028239981949099,0.0013304910260907,0.0014935071688192,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,49,inner,SRSWOR_65_35,85,36507,True,1,208939028,208939028,True,0.9998653032236324,0.1388564822271784,0.8610088209964541,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,86,28350,True,1,204206935,204206935,True,0.9999642900521976,0.0015978797256443,0.9983664103265534,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,87,36803,True,1,207469300,207469300,True,0.9997992899934908,0.0003718670760419,0.9994274229174488,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,88,34963,True,1,208114682,208114682,True,0.7536903475545689,0.055493228818989,0.6981971187355799,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,89,26241,True,1,208456199,208456199,True,0.999976602790728,0.0001511001344975,0.9998255026562304,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,90,34829,True,1,207682340,207682340,True,0.5239219797929447,0.000303931591922,0.5236180482010228,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,49,inner,SRSWOR_65_35,91,36172,True,1,207907535,207907535,True,0.2306983455051895,0.0075294359620474,0.223168909543142,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.40000000000000013,0.5986876601124521,False,missing_match
ECOM,0.7,49,inner,SRSWOR_65_35,92,34033,True,1,207390665,207390665,True,0.9999473435076622,6.630097431414981e-05,0.999881042533348,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,93,32431,True,1,202827677,202827677,True,0.9791518154963736,3.504139408712852e-05,0.9791167741022864,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,94,34153,True,1,207465587,207465587,True,0.99960348735874,0.0006018069671884,0.9990016803915516,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,95,36207,True,1,10363070,10363070,True,0.9997041289337448,9.068540378675652e-05,0.999613443529958,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,96,38492,True,1,206725966,206725966,True,0.999943965015471,1.64954229400432e-05,0.999927469592531,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,97,36452,True,1,209208655,209208655,True,0.9999741622034278,0.0033395754160674,0.9966345867873604,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,98,38697,True,1,206892248,206892248,True,0.9999854878884612,0.001131734238612,0.9988537536498492,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,99,25814,True,1,202973396,202973396,True,0.9983397889261768,0.4280469093615199,0.570292879564657,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,100,37182,True,1,209705774,209705774,True,0.9998392722158268,3.720933883462608e-05,0.9998020628769922,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,101,33638,True,1,207659192,207659192,True,0.999983713347954,0.0002015809175258,0.999782132430428,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,102,28978,True,1,204519849,204519849,True,0.999936753494993,0.0028403412027246,0.9970964122922684,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,103,30594,True,1,204939361,204939361,True,0.9996555614600214,0.0003747116579057,0.9992808498021156,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,104,33431,True,1,207390644,207390644,True,0.9997925180987686,1.66513574181703e-05,0.9997758667413504,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,105,33864,True,1,207936135,207936135,True,0.995797893829197,0.6216770058640255,0.3741208879651715,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,106,37767,True,1,204588748,204588748,True,0.9999861224671104,0.0004287778389823,0.999557344628128,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,107,33601,True,1,204558176,204558176,True,0.9997741245385589,0.7145277871247675,0.2852463374137912,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,108,33522,True,2,207654106,207654106,True,0.9922969063690108,0.8959378801051713,0.0963590262638396,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,109,34697,True,1,206783262,206783262,True,0.9999792270956824,0.0005207366136903,0.9994584904819922,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
ECOM,0.7,49,inner,SRSWOR_65_35,110,33955,True,1,207391023,207391023,True,0.9999532046904116,0.0009575876721766,0.9989956170182352,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.40000000000000013,0.5986876601124521,True,correct
