dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,48,inner,SRSWOR_65_35,80,33653,True,1,207391014,207391014,True,0.9999712308097785,0.0339136208310286,0.9660576099787496,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,81,32876,True,1,204053338,203870569,False,0.9996943056108633,0.9985487260011234,0.0011455796097397,0.15,True,false_link,0.15,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.5,48,inner,SRSWOR_65_35,82,26117,True,1,204587909,204587909,True,0.9967567043300782,0.1503524034726332,0.846404300857445,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,83,23837,True,1,202635467,202635467,True,0.999931980350174,0.0002030140611363,0.9997289662890376,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,84,34395,True,1,206362749,206362749,True,0.0171570383082538,0.0003774277416313,0.0167796105666225,0.15,False,missing_match,0.15,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,48,inner,SRSWOR_65_35,85,35277,True,1,208085253,208085253,True,0.999966682385601,0.001214504357105,0.998752178028496,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,86,32416,True,1,205664913,205664913,True,0.0852964800614447,5.202608701019946e-05,0.0852444539744345,0.15,False,missing_match,0.15,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,48,inner,SRSWOR_65_35,87,37457,True,1,209026634,209026634,True,0.9998452633385844,7.590063545782505e-05,0.9997693627031268,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,88,6284,True,1,202812567,202812567,True,0.739446148237082,2.8509266421055133e-05,0.7394176389706609,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,89,33645,True,1,206928607,206928607,True,0.9997877132444905,0.0007456092852038,0.9990421039592864,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,90,33177,True,1,207390617,207390617,True,0.999891735609974,0.0150420145817604,0.9848497210282134,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,91,36052,True,1,90142591,90142591,True,0.9999830010949776,0.0001850261023835,0.9997979749925942,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,92,35183,True,1,208117920,208117918,False,0.6980154693458359,0.0678346613789573,0.6301808079668786,0.15,True,false_link,0.15,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.5,48,inner,SRSWOR_65_35,93,38550,True,1,208296017,208296017,True,0.999914695889986,0.0040836302749528,0.9958310656150332,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,94,34899,True,1,207959814,207959814,True,0.9999724980314948,0.0004074088128546,0.99956508921864,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,95,34905,True,1,207514568,207514568,True,0.9999659246566318,0.0004494426711356,0.999516481985496,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,96,33966,True,1,205561996,205561996,True,0.9999471765313492,0.0002163360303308,0.9997308405010182,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,97,38451,True,1,205817166,205817166,True,0.9997132547447548,0.3147425049146149,0.6849707498301401,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,98,36451,True,1,208237792,208237792,True,0.959843887038561,0.0036916690167577,0.9561522180218032,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,99,37859,True,1,210399745,210399745,True,0.8284251337103191,0.0151156928438658,0.8133094408664533,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,100,34981,True,1,208504339,208504339,True,0.9999615692625428,0.9999444663416324,1.710292091039456e-05,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,101,30197,True,1,205593354,205593354,True,0.9973647678965656,0.0292487543079029,0.9681160135886626,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,102,37287,True,1,208937533,208937533,True,0.9999106958098544,0.0060458628370149,0.9938648329728396,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,103,30453,True,1,207390309,207390309,True,0.999803560724576,2.9417980105524117e-05,0.9997741427444706,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,104,19672,True,1,203088013,203088013,True,0.9997040177729002,0.0001833571355375,0.9995206606373628,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,105,33276,True,1,205865183,205865183,True,0.9999564491282076,0.0055538026980275,0.9944026464301802,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,106,33600,True,1,207388755,207388755,True,0.9997991307075292,0.999649183522749,0.0001499471847802,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,107,31954,True,1,206356233,206356233,True,0.9998137463577624,0.974683035621452,0.0251307107363103,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,108,33444,True,1,207667995,207667995,True,0.9998817250565872,0.0085002965031614,0.991381428553426,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,109,29866,True,1,205664973,205664963,False,0.0019149464934394,0.0017560431779027,0.0001589033155366,0.15,False,missing_match,0.15,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,48,inner,SRSWOR_65_35,110,37558,True,1,205690063,205690063,True,0.9999689605164034,0.9978148208568112,0.0021541396595922,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,111,20459,True,1,201953025,201953025,True,0.9994330756599112,0.1797653574720505,0.8196677181878607,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,112,17872,True,1,90145561,90145561,True,0.9996696300230636,0.8686092760501536,0.13106035397291,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,113,32033,True,1,204465488,204465488,True,0.9999419883898744,0.0173405611109806,0.982601427278894,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,114,34901,True,1,208294715,208294715,True,0.999740208186666,0.9830354496838152,0.0167047585028509,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,115,23296,True,1,201647442,201647442,True,0.825965506478895,0.0008602409521304,0.8251052655267646,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,116,32893,True,1,208085182,208085182,True,0.9977979306293298,0.0008066122875156,0.996991318341814,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,117,37495,True,1,206746475,206746475,True,0.9938706748255864,0.2923923569221786,0.7014783179034079,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,118,36061,True,1,208791922,208791922,True,0.9999751350843542,0.0013972430386948,0.9985778920456594,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,119,35987,True,1,207464939,207464939,True,0.0669508523651333,0.0007545670934384,0.0661962852716949,0.15,False,missing_match,0.15,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,48,inner,SRSWOR_65_35,120,38726,True,1,204080936,204080936,True,0.913332421288194,0.0002157209854153,0.9131167003027786,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,121,24402,True,1,203897877,203897877,True,0.9999863007188208,7.28941569933725e-05,0.9999134065618271,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,122,39054,True,1,207390496,207390496,True,0.0716529469229007,2.4539102263258456e-05,0.0716284078206375,0.15,False,missing_match,0.15,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,48,inner,SRSWOR_65_35,123,36515,True,1,209687172,209687172,True,0.9999787482768164,0.0009221252630333,0.999056623013783,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,124,38813,True,1,209301534,209301534,True,0.9911303342816484,0.0023157815845565,0.988814552697092,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,125,36962,True,1,207899814,90120953,False,0.0016430472290619,0.0001238501852062,0.0015191970438556,0.15,False,missing_match,0.15,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,48,inner,SRSWOR_65_35,126,39179,True,1,10365096,10365096,True,0.9997882023088482,0.0013868389484609,0.9984013633603872,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,127,34004,True,1,207652055,207652055,True,0.9999441579610262,0.0001125697973638,0.9998315881636624,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
