dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,44,inner,bootstrap_OOB,41,34135,True,1,207900170,207900170,True,0.9999807751431188,1.7753121143546977e-05,0.9999630220219752,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,42,38813,True,1,209301534,209301534,True,0.9972919182643816,0.0073260894886913,0.9899658287756904,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,43,35018,True,1,207900343,207900343,True,0.9960177167663654,0.986834296385656,0.0091834203807092,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,44,28205,True,1,204419878,204419878,True,0.9999343815467996,0.9999236939768162,1.0687569983347522e-05,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,45,37796,True,1,210239335,210239335,True,0.9999666118701364,0.9585531506670968,0.0414134612030395,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,46,26346,True,1,202537962,202537962,True,0.9999730965884626,0.9999527817950644,2.0314793398035214e-05,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,47,36142,True,1,207907548,207907548,True,0.9583837807748262,9.366824504365105e-05,0.9582901125297826,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,48,37192,True,1,209656955,209656955,True,0.9999679990614834,2.7301643917644914e-05,0.9999406974175656,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,49,34937,True,1,208114670,208114682,False,0.0387476854492432,0.0377359874598038,0.0010116979894394,0.1,False,missing_match,0.1,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.7,44,inner,bootstrap_OOB,50,16774,True,1,90139860,90139860,True,1.84725514286668e-05,1.180487918260984e-05,6.66767224605696e-06,0.1,False,missing_match,0.1,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.7,44,inner,bootstrap_OOB,51,29231,True,1,204206936,204206936,True,0.999905885252226,0.0002234628031157,0.9996824224491104,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,52,32893,True,1,208085182,208085182,True,0.9997416364049344,4.994505048216645e-05,0.999691691354452,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,53,21875,True,1,201700823,201700823,True,0.9994577160612856,3.6949899396733306e-05,0.9994207661618888,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,54,36515,True,1,209687172,209687172,True,0.9999735253935752,4.286998316053496e-05,0.9999306554104148,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,55,35201,True,1,208504318,208504318,True,0.9999741013444788,0.0020644698357445,0.9979096315087342,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,56,37287,True,1,208937533,208937533,True,0.9999098436667804,0.0002093981626375,0.9997004455041428,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,57,35552,True,1,206928359,204219387,False,0.9329328389266656,0.7280549371292313,0.2048779017974342,0.1,True,false_link,0.1,True,false_link,0.7500000000000002,0.6791786991753931,True,false_link
ECOM,0.7,44,inner,bootstrap_OOB,58,34824,True,1,207390710,207390710,True,0.9999569890689504,0.9999474808657212,9.508203228980603e-06,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,59,35054,True,1,202784218,202784218,True,0.9999764756204508,9.316417564066091e-06,0.9999671592028868,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,60,34638,True,1,209934621,209934621,True,0.0036874692305164,0.0006180863059417,0.0030693829245746,0.1,False,missing_match,0.1,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.7,44,inner,bootstrap_OOB,61,28971,True,1,204679144,204679144,True,0.9999386913153828,0.0029264020928022,0.9970122892225806,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,62,30206,True,1,204222662,204222662,True,0.4008066739101296,2.8595772974377915e-05,0.4007780781371552,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.7,44,inner,bootstrap_OOB,63,33581,True,1,207388759,207388759,True,0.9999544062863222,0.0075000780192717,0.9924543282670504,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,64,34076,True,1,207959750,207959750,True,0.99993074488866,0.1105814343154908,0.889349310573169,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,65,34165,True,1,206928452,206928452,True,0.9994184293390882,4.6657308611388496e-05,0.9993717720304768,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,66,33150,True,1,208105630,208105630,True,0.9999222226980328,0.0135217071513662,0.9864005155466664,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,67,25111,True,1,203017912,203017912,True,0.9998548894605922,0.9871161523096588,0.0127387371509334,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,68,38704,True,1,209114575,209114575,True,0.9999798940771936,7.357786130778999e-06,0.9999725362910626,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,69,38486,True,1,205865187,205865187,True,0.999984231970924,0.0257237438546037,0.9742604881163204,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,70,36969,True,1,203474227,203474227,True,0.984709800430538,2.00169605573395e-05,0.9846897834699808,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,71,21267,True,1,203087865,203087865,True,0.0006651331483984,3.151194690751633e-05,0.0006336212014908,0.1,False,missing_match,0.1,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.7,44,inner,bootstrap_OOB,72,34056,True,1,207643190,207643190,True,0.9999172795903848,0.000168157536065,0.9997491220543198,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,73,33690,True,1,207391431,207391431,True,0.9999696281559088,2.834303744764312e-05,0.999941285118461,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,74,32875,True,1,202870173,202870173,True,0.998497433360141,0.9932451864516568,0.0052522469084842,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,75,33443,True,1,207390652,207390652,True,0.9999409472559844,2.2315026293761455e-05,0.9999186322296906,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,76,32027,True,1,210461432,210461432,True,0.9999325982766744,0.0002885626993022,0.999644035577372,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,77,36957,True,1,207390709,207390709,True,0.9999650519151336,0.9999386084731215,2.6443442011969687e-05,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,78,34309,True,1,208455893,208455893,True,0.9999769964969092,0.0001120517754956,0.9998649447214136,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,79,31924,True,1,206356232,206356232,True,0.9999745464158526,0.000575610725065,0.9993989356907876,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,80,37202,True,1,209656959,209656959,True,0.999970620793482,0.000669424151433,0.999301196642049,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,81,36811,True,1,208930714,208930714,True,0.9994158563973052,1.99500692017768e-05,0.9993959063281036,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,82,37907,True,1,210227260,210227260,True,0.9763107602964128,3.8821779229806575e-05,0.9762719385171832,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,83,33452,True,1,207667994,207667994,True,0.0010432552798446,1.5128585765324238e-05,0.0010281266940793,0.1,False,missing_match,0.1,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.7,44,inner,bootstrap_OOB,84,16329,True,1,210521578,210521578,True,0.9992343736115488,7.031660337204776e-05,0.9991640570081768,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,85,24789,True,1,203017911,203017911,True,0.9996115258038464,0.9978191116391176,0.0017924141647286,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,86,32150,True,1,207390506,207390506,True,0.999107213897334,1.663688142090789e-05,0.9990905770159132,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,87,27364,True,1,204791586,204791586,True,0.999967619726163,0.006546979723244,0.993420640002919,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,88,28067,True,1,203922244,203922244,True,0.9999826270688692,0.0001480898860118,0.9998345371828576,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,89,17067,True,1,90140498,90140498,True,0.999970086920844,2.07560724925338e-05,0.9999493308483514,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,90,36381,True,1,208226695,208226695,True,0.9999219738364789,8.252265302856424e-05,0.9998394511834504,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,91,34227,True,1,210521551,210521551,True,0.9999597741390625,2.1435624765865813e-05,0.9999383385142964,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,92,33488,True,1,208154765,208154765,True,0.9999783251028752,0.0032237849552172,0.996754540147658,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,93,29133,True,1,206887553,206887553,True,0.999974358428348,0.9991781083838156,0.0007962500445326,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,94,37404,True,1,209705778,209705778,True,0.0147370167368275,0.0126577608057395,0.0020792559310879,0.1,False,missing_match,0.1,False,missing_match,0.7500000000000002,0.6791786991753931,False,missing_match
ECOM,0.7,44,inner,bootstrap_OOB,95,13996,True,1,203025174,203025174,True,0.9999252923942148,4.094015426225175e-05,0.9998843522399524,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,96,33586,True,1,207338890,207338890,True,0.9999460620043278,5.432919324572132e-05,0.999891732811082,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,97,34864,True,1,208294717,208294717,True,0.9999722193816288,0.0048072540188014,0.9951649653628272,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,98,28138,True,1,204327516,204327516,True,0.9998802868665,0.9087298620640296,0.0911504248024704,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,99,33883,True,1,208177785,208177785,True,0.9996831588786532,2.506518691117797e-05,0.9996580936917422,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,100,38434,True,1,210227285,210227285,True,0.9999555757161066,0.0004686252658843,0.9994869504502224,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,101,31887,True,1,206639246,206639246,True,0.9999738732455448,0.0030924529715258,0.9968814202740188,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,102,35247,True,1,208504407,208504407,True,0.9998859135205528,4.666545168742936e-05,0.9998392480688654,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,103,37964,True,1,209310243,209310243,True,0.9995497048042624,0.0008620970751291,0.9986876077291332,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,104,37531,True,1,204226641,204226641,True,0.9999720087899816,1.5851344683332004e-05,0.9999561574452984,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,105,28059,True,1,205592435,205592435,True,0.9998130948784976,0.0015521559365488,0.9982609389419488,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,106,27197,True,1,204318288,204318283,False,0.9999547926517348,0.9999534543704452,1.338281289786636e-06,0.1,True,false_link,0.1,True,false_link,0.7500000000000002,0.6791786991753931,True,false_link
ECOM,0.7,44,inner,bootstrap_OOB,107,34000,True,1,207934192,207934192,True,0.9610062967714365,0.138941118527227,0.8220651782442094,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,108,29861,True,1,204792876,204792876,True,0.999961183107353,8.915953625473934e-05,0.9998720235710984,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,109,38880,True,1,210634626,210634626,True,0.9998848920160864,0.0031302362332841,0.9967546557828024,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,110,37331,True,1,207686317,207686317,True,0.9999646558516456,7.762457057250232e-06,0.9999568933945884,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,111,17873,True,1,90145584,90145584,True,0.9999530047443338,0.9992045998365394,0.0007484049077943,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,112,38697,True,1,206892248,206892248,True,0.9999762998014852,6.629364057983071e-05,0.9999100061609052,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,113,34401,True,1,208456262,208456262,True,0.999976967213868,0.9982192350388328,0.0017577321750353,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,114,34648,True,1,207919773,207919773,True,0.9999658812472834,0.0001054483708051,0.9998604328764784,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,115,32022,True,1,204363358,204363358,True,0.9998856778582677,1.3801327101069943e-05,0.9998718765311664,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,116,36345,True,1,204407682,204407682,True,0.9998105893089844,0.0031419427990677,0.9966686465099168,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,117,29806,True,1,202755491,202755491,True,0.9998543710401318,4.013684736405949e-05,0.9998142341927676,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,118,23296,True,1,201647442,201647442,True,0.999839811235662,0.0001291942371406,0.9997106169985212,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,119,35983,True,1,206854534,206854534,True,0.999891183536927,8.360957690168371e-05,0.9998075739600252,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,120,28033,True,1,204448530,204448530,True,0.999981265179918,0.0116578554846279,0.98832340969529,0.1,True,correct,0.1,True,correct,0.7500000000000002,0.6791786991753931,True,correct
