dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.5,50,inner,bootstrap_OOB,11,journals/vldb/FungKL03,True,1,rFEOA75JjSIJ,rFEOA75JjSIJ,True,0.9999899509586002,9.954754443068683e-06,0.9999799962041572,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,12,conf/vldb/NathDKGKS03,True,3,FirBsg8jxtkJ,pF6EW_yKYyYJ,True,0.9999942456236184,0.999985315944594,8.929679024438641e-06,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,13,conf/sigmod/GibbsBT94,True,7,28mTFsC-KCIJ,iS9rQqelSjMJ,True,0.9999937013815912,0.9999866253176,7.0760639914180246e-06,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,14,conf/vldb/FangSGMU98,True,5,E7yZtVJa2xAJ,MdwCZg0RBHYJ,True,0.9999916532441172,0.9998702570066168,0.0001213962375006,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,15,journals/sigmod/KannanKIK03,True,1,h_tDfTvsR0QJ,h_tDfTvsR0QJ,True,0.9999935148222138,3.293213457490466e-05,0.9999605826876388,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,16,journals/tods/BohlenJS00,True,1,6eheB6Kct4MJ,6eheB6Kct4MJ,True,0.999973018505566,5.2204690107513405e-06,0.9999677980365552,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,17,conf/sigmod/GuptaS03,True,3,6ditJPVnXAQJ,6ditJPVnXAQJ,True,0.9999940041954556,0.9999573325581392,3.66716373164655e-05,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,18,conf/vldb/LingLL00,True,2,lNvW4tc-B2EJ,yKnPPSNrDb0J,True,0.9999924775649788,0.9999918001358684,6.774291102518148e-07,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,19,conf/vldb/ArunJ98,True,1,1dqeMksCm74J,1dqeMksCm74J,True,0.9999949953268036,3.628825174294753e-06,0.9999913665016296,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,20,journals/vldb/AbiteboulB95,True,3,_RMZmSBR_PUJ,Pkocuf5hMjYJ,True,0.9999931805587892,0.999907083038864,8.609751992516568e-05,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,21,journals/sigmod/Mendelzon98,False,0,,LxniIL-QAhgJ,False,0.0007875533887841,3.4383257876421523e-05,0.0007531701309077,0.45,False,unmatched_abstention,0.45,False,unmatched_abstention,0.20000000000000004,0.549833997312478,False,unmatched_abstention
DBLP,0.5,50,inner,bootstrap_OOB,22,conf/sigmod/DewanSHH94,True,1,GUdXGx4blW8J,GUdXGx4blW8J,True,0.9999945193463304,1.3057239298583602e-05,0.999981462107032,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,23,conf/sigmod/ZhaoDNS98,True,7,6AK0GF7jAtsJ,mBC03oUT8yAJ,True,0.9999949401278208,0.9999943412727976,5.988550230151546e-07,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,24,conf/sigmod/MumickQM97,True,3,8m_6OmUvYJwJ,cvHvC7tUSrIJ,True,0.9999922777467074,0.9999917445676464,5.331790610130227e-07,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,25,journals/sigmod/Ritter98,True,1,mzqmEYGGT_IJ,mzqmEYGGT_IJ,True,0.9999866422708904,0.0031111535841075,0.996875488686783,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,26,journals/sigmod/Snodgrass99,False,0,,qU_IX5KFwIoJ,False,0.1856425026324269,0.0324249300591189,0.153217572573308,0.45,False,unmatched_abstention,0.45,False,unmatched_abstention,0.20000000000000004,0.549833997312478,False,unmatched_abstention
DBLP,0.5,50,inner,bootstrap_OOB,27,journals/vldb/JiangE98,True,1,PjtgP4aQt00J,PjtgP4aQt00J,True,0.9999937267391444,3.719140817830778e-06,0.9999900075983263,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,28,conf/sigmod/JarkeQCLFLVV00,True,2,AYtgczYwVnYJ,bl_VrPzIIPwJ,True,0.999992899207706,0.999989872800552,3.0264071539942705e-06,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,29,conf/vldb/BaulierBKS98,True,1,dNK16sHm9eUJ,dNK16sHm9eUJ,True,0.999994166572036,9.491951842949758e-06,0.9999846746201928,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,30,conf/sigmod/BunemanM95,True,1,V9DIFmU3vi8J,V9DIFmU3vi8J,True,0.9999942733248413,3.379726068701746e-06,0.9999908935987724,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,31,conf/vldb/Atal96,True,1,PaW8zjiNR9cJ,PaW8zjiNR9cJ,True,0.9999949682732824,3.72182319260339e-06,0.99999124645009,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,32,conf/sigmod/ColeG94,True,4,_6wwPJEGUiAJ,_6wwPJEGUiAJ,True,0.9999914259548688,0.9999900718203006,1.3541345680323502e-06,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,33,journals/sigmod/Aberer03c,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999894458368116,0.999943650949489,4.579488732248116e-05,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,34,conf/sigmod/SeidlK98,True,2,B8MoLkcvms4J,TodiMgxv4vMJ,True,0.9999817786621056,0.9994738612939328,0.0005079173681726,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,35,conf/vldb/Huyn01,True,1,SbL4xw4mCewJ,SbL4xw4mCewJ,True,0.9999934830977232,3.4321729996809496e-06,0.9999900509247234,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,36,conf/sigmod/IoannidisLANT97,True,5,bbr1Xk0-hH8J,bbr1Xk0-hH8J,True,0.9997818132887,0.0017890603774215,0.9979927529112784,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,37,conf/sigmod/JohnsonD03,True,1,5OYgUpRggiMJ,5OYgUpRggiMJ,True,0.9999937060651476,3.698513087642625e-06,0.99999000755206,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,38,conf/sigmod/Chong98,True,1,W-6r_OOEHLUJ,W-6r_OOEHLUJ,True,0.999991322603922,3.72859448972102e-06,0.9999875940094324,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,39,conf/sigmod/ShenNSHS03,True,1,LjrsWIr3rhAJ,LjrsWIr3rhAJ,True,0.9999944856772738,3.984685248191359e-06,0.9999905009920256,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,40,journals/vldb/YangW03,True,3,7WaQNGnv1l4J,7WaQNGnv1l4J,True,0.9999941817674476,0.999954990786192,3.9190981255599056e-05,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,41,conf/vldb/ViglasNB03,True,1,GGX9LS25OhwJ,GGX9LS25OhwJ,True,0.9999945348373313,3.825236298869208e-06,0.9999907096010324,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,42,conf/vldb/PossP03,True,1,DYZlq4rntjwJ,DYZlq4rntjwJ,True,0.9999862466299176,3.097366245852763e-05,0.9999552729674592,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,43,conf/sigmod/GrossmanQ94,True,1,yjqdBeNw5WoJ,yjqdBeNw5WoJ,True,0.9999938159515452,0.0016954859619331,0.998298329989612,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,44,conf/sigmod/LiBCS00,True,1,4abl38Q9iH4J,4abl38Q9iH4J,True,0.9999928728368918,4.805142319438736e-06,0.9999880676945724,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,45,conf/vldb/BernsteinD94,True,1,rNNtyNCgHLoJ,rNNtyNCgHLoJ,True,0.9999920714563728,3.5132560922215367e-06,0.9999885582002804,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,46,journals/sigmod/HalkidiBV02a,True,1,SFs0XOMPphIJ,SFs0XOMPphIJ,True,0.999991350702754,0.9999728469034052,1.850379934864588e-05,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,47,conf/vldb/BelloDDFNSWZ98,True,3,v-A9Q61fYy4J,zrMFWOX1h2MJ,True,0.9999892141679868,0.9999863782972696,2.8358707171438624e-06,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,48,conf/vldb/PardonA00,True,2,Bax8yKEV6McJ,k7G60pXtD58J,True,0.9999948731454458,0.9999941566556324,7.164898132572262e-07,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,49,journals/tods/CeriFPT94,True,4,39m5BLDo1zYJ,aphxPCo8qkgJ,True,0.9999913974278049,0.2564254397630918,0.7435659576647131,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,50,journals/vldb/KnorrNT00,True,1,SggrbO99AJgJ,SggrbO99AJgJ,True,0.9999946973159436,1.5530472530196834e-05,0.9999791668434131,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,51,conf/sigmod/ZhangNDLL01,True,2,RkUnSP2Vkj0J,ryaV3kTsJ2IJ,True,0.9999947219720356,0.9999810232180644,1.3698753971169708e-05,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,52,journals/sigmod/Hammer02a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.99992329125209,2.2176134975029647e-05,0.9999011151171152,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,53,conf/vldb/WangYM97,True,10,0qth0oGxonUJ,hcYKj7CHbWYJ,True,0.9999944786785804,0.9999915000010664,2.97867751397618e-06,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,54,conf/sigmod/CasatiS01,True,2,2_VG_VUkHH8J,7H9j9z0x_3UJ,True,0.9999934378267992,0.999990341041297,3.09678550214354e-06,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,55,conf/vldb/ChengGKLLQS99,True,3,_pYZZxn2SjYJ,p4Q8x9UmngkJ,True,0.9999937777180924,0.9999908359139212,2.9418041709305957e-06,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,56,conf/vldb/CeriM03,True,2,G2QuI5QYYMoJ,hFPNVe44A04J,True,0.9999940932093712,0.9999793070734808,1.4786135890343388e-05,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,57,conf/sigmod/ZadorozhnyRVUB02,True,1,xmE1380_4E4J,xmE1380_4E4J,True,0.9999924298224676,0.9984002059423184,0.0015922238801493,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,58,conf/sigmod/BarbosaMKL02,True,2,ueKnwQCE3nIJ,wO-iR4jRq0UJ,True,0.9999782489023772,0.9899293175180208,0.0100489313843563,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,59,conf/vldb/ChakrabartiRS02,True,1,idfox84uNHUJ,idfox84uNHUJ,True,0.9999931143658392,3.314233196615318e-06,0.9999898001326424,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,60,conf/sigmod/HanWDPW02,True,2,nwWpGh3Mx7MJ,nwWpGh3Mx7MJ,True,0.9999945132852014,0.994988339146278,0.0050061741389234,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,61,journals/sigmod/BoulosO99,True,2,0mk_QzaJKHEJ,yzbCsw2erkcJ,True,0.9999923284604904,0.994995669226542,0.0049966592339482,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,62,journals/sigmod/CfP99,False,0,,xKi8Vm3o9KsJ,False,5.580323860207447e-06,4.5147380555854885e-06,1.065585804621959e-06,0.45,False,unmatched_abstention,0.45,False,unmatched_abstention,0.20000000000000004,0.549833997312478,False,unmatched_abstention
DBLP,0.5,50,inner,bootstrap_OOB,63,conf/sigmod/LeeWMS01,True,3,4rJJdFvMmgYJ,OFXL5KsJiWcJ,True,0.999991912119822,0.5600079870158235,0.4399839251039984,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,64,journals/sigmod/LohmanGFS01,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D603886%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,3.877323902882687e-06,3.630985296763864e-06,2.463386061188232e-07,0.45,False,unmatched_abstention,0.45,False,unmatched_abstention,0.20000000000000004,0.549833997312478,False,unmatched_abstention
DBLP,0.5,50,inner,bootstrap_OOB,65,journals/tods/Revesz98,True,1,dr8s9hbwjR0J,dr8s9hbwjR0J,True,0.9999929673147432,1.3839747094384554e-05,0.9999791275676488,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,66,journals/sigmod/Dogac02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507340%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,SU-yyPjhRekJ,False,0.9998792171766528,0.9996451916018724,0.0002340255747804,0.45,True,false_link,0.45,True,false_link,0.20000000000000004,0.549833997312478,True,false_link
DBLP,0.5,50,inner,bootstrap_OOB,67,journals/tods/WandSW99,True,2,nrEQsOAiE44J,pYtOkFSgdXYJ,True,0.9999935721898916,0.9999229269830072,7.064520688415676e-05,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,68,journals/sigmod/Snodgrass01,False,0,,qU_IX5KFwIoJ,False,0.290559071905254,0.01702310525736,0.273535966647894,0.45,False,unmatched_abstention,0.45,False,unmatched_abstention,0.20000000000000004,0.549833997312478,False,unmatched_abstention
DBLP,0.5,50,inner,bootstrap_OOB,69,conf/sigmod/Team95a,True,1,P-jrIizJxEgJ,P-jrIizJxEgJ,True,0.999827367547159,9.013420088975192e-06,0.99981835412707,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,70,journals/sigmod/PoessF00,True,3,JSrjKrTM_3sJ,t4-_Dfpk2SMJ,True,0.9999946989339388,0.9999943747614528,3.24172485743901e-07,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,71,conf/vldb/ShashaB02,True,4,3HUnvGuXtZEJ,DEl2TsijDYEJ,True,0.9999928418982148,0.9999919132612862,9.286369284655648e-07,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,72,conf/vldb/MuthOPW98,True,1,cy0zVqmNba4J,cy0zVqmNba4J,True,0.9999946494592208,0.9744557793841682,0.0255388700750527,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,73,conf/vldb/VelegrakisMP03,True,3,gP3ld61I__kJ,gP3ld61I__kJ,True,0.999993098054798,0.9999909252734864,2.1727813115379746e-06,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,74,conf/sigmod/Hellerstein94,True,2,Nn0LzB8rUPEJ,Nn0LzB8rUPEJ,True,0.9997787138350834,1.889883439844127e-05,0.999759815000685,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,75,conf/sigmod/YangYW00,True,1,JQuwW88-2_0J,JQuwW88-2_0J,True,0.9999933886737208,3.717935089117031e-06,0.9999896707386318,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,76,conf/sigmod/Aggarwal02,True,1,tK1_3wGUIHsJ,tK1_3wGUIHsJ,True,0.999025947337003,7.247847275259977e-06,0.9990186994897278,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,77,conf/vldb/SrinivasanDFCJYKTDB00,True,1,RmyORCW6qn8J,RmyORCW6qn8J,True,0.9999952721865124,3.7102665981304745e-06,0.9999915619199142,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,78,conf/vldb/TaoP02,True,1,7ZyV9ivZySQJ,7ZyV9ivZySQJ,True,0.9999864923155986,6.159815919229322e-06,0.9999803324996792,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,79,conf/sigmod/WangWYY02,True,2,DRp1iFn7znkJ,DRp1iFn7znkJ,True,0.9999933096829674,0.0276064013582178,0.9723869083247496,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,80,conf/sigmod/AgichteinG03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D872851,url:http://portal.acm.org/citation.cfm%3Fid%3D872851,True,0.9999932703670842,5.8542545747459935e-06,0.9999874161125094,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,81,journals/sigmod/Mani03,True,1,FgLCpqaf8C8J,FgLCpqaf8C8J,True,0.999990112157693,3.669227211643495e-06,0.9999864429304812,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,82,conf/sigmod/LehnerSPC00,True,3,HQRcmyswIHcJ,UFKz6Q0wVi4J,True,0.9999916086768038,0.9989797937276036,0.0010118149492001,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,83,conf/vldb/TsatalosSI94,True,2,--1aoAaGkgQJ,--1aoAaGkgQJ,True,0.999989433429286,0.9999884150848064,1.0183444795197616e-06,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,84,journals/sigmod/JensenCEGHJ94,True,13,9ccpmdcUA5QJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D181560%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.99998979439474,0.9999798230846202,9.971310119927246e-06,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,85,journals/tods/Kuo96,True,2,p--jtVlva8AJ,p--jtVlva8AJ,True,0.999992535115118,0.9999770858273818,1.5449287736113426e-05,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,86,conf/sigmod/PapadopoulosM98,True,1,dLzAJ-I1nCcJ,dLzAJ-I1nCcJ,True,0.999992357960645,4.000036653577791e-06,0.9999883579239914,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,87,conf/vldb/NiermanJ02,True,1,1NZsxf_zwF4J,1NZsxf_zwF4J,True,0.9999919240740608,3.638090908237672e-06,0.9999882859831528,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,88,conf/sigmod/Ojjeh99,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D304245%26coll%3Dportal%26dl%3DACM,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304245%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999906770054038,0.0001001170728971,0.9998905599325066,0.45,True,correct,0.45,True,correct,0.20000000000000004,0.549833997312478,True,correct
DBLP,0.5,50,inner,bootstrap_OOB,89,conf/sigmod/Hellerstein00,True,1,rbluxTXqUQwJ,Vl6qoNo6MhAJ,False,0.9999506001610238,0.999922550497418,2.8049663605922422e-05,0.45,True,false_link,0.45,True,false_link,0.20000000000000004,0.549833997312478,True,false_link
