dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,50,inner,bootstrap_OOB,19,35060,True,1,207653535,203389382,False,0.0832844408939818,0.0004767994061191,0.0828076414878626,0.25,False,missing_match,0.25,False,missing_match,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,50,inner,bootstrap_OOB,20,33938,True,1,208464825,208464825,True,0.9999638368992668,0.0001225032133928,0.999841333685874,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,21,38127,True,1,209720586,209720586,True,0.9998120981569808,6.463089930325308e-05,0.9997474672576776,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,22,26461,True,1,200924629,200924629,True,0.9999681868319218,0.0001641959444734,0.9998039908874484,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,23,36705,True,1,208930722,208930722,True,0.9985722941287796,0.0005720382052931,0.9980002559234864,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,24,34102,True,1,205886768,205886768,True,0.2051384600350936,0.0224963986862067,0.1826420613488868,0.25,False,missing_match,0.25,False,missing_match,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,50,inner,bootstrap_OOB,25,35019,True,1,208117926,203131413,False,9.275000361726658e-05,4.19227734973464e-05,5.0827230119920176e-05,0.25,False,missing_match,0.25,False,missing_match,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,50,inner,bootstrap_OOB,26,38511,True,1,210460676,210460676,True,0.9999868224822892,0.973648268767247,0.0263385537150423,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,27,33220,True,1,208653767,208653767,True,0.9999849890438488,7.102631088452588e-05,0.9999139627329644,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,28,38008,True,1,210227271,210227271,True,0.9999237656899236,0.0001946545729788,0.9997291111169446,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,29,37907,True,1,210227260,210227260,True,0.9933088670186038,7.652266206216762e-05,0.9932323443565416,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,30,34666,True,1,207876534,207876534,True,0.9999742987668896,0.9998356489842516,0.0001386497826381,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,31,37623,True,1,208809705,208809705,True,0.9999829846976082,0.0001111250810133,0.9998718596165947,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,32,33962,True,1,207391022,207391022,True,0.9999273975566624,0.0002721302245866,0.9996552673320755,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,33,24571,True,1,202537967,202537967,True,0.9999518508656776,0.3281933625994496,0.6717584882662279,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,34,32279,True,1,205985717,205985718,False,0.9970858854173013,0.9970858854173013,0.0,0.25,True,false_link,0.25,True,false_link,0.6500000000000001,0.6570104626734988,True,false_link
ECOM,0.8,50,inner,bootstrap_OOB,35,27197,True,1,204318288,204318288,True,0.9997268338892124,0.7229870117005796,0.2767398221886329,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,36,33690,True,1,207391431,207391431,True,0.999985015603926,4.172697524720203e-05,0.9999432886286788,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,37,23837,True,1,202635467,202635467,True,0.9999780235316164,4.887246195107109e-05,0.9999291510696652,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,38,23296,True,1,201647442,201647442,True,0.9994611681409328,3.982462631338632e-05,0.9994213435146192,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,39,9312,True,1,90114398,90114398,True,0.9998839575644044,2.1277274689402724e-05,0.9998626802897148,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,40,24346,True,1,208972043,208972043,True,0.999903921683219,0.0447930811884194,0.9551108404947994,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,41,38831,True,1,201854347,201854347,True,0.0009291649287147,3.098772567688911e-05,0.0008981772030378,0.25,False,missing_match,0.25,False,missing_match,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,50,inner,bootstrap_OOB,42,26444,True,1,203407045,203407045,True,0.9962306597070169,0.0092063771573386,0.9870242825496782,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,43,33477,True,1,208154551,208154551,True,0.9999879653465104,0.95040233531379,0.0495856300327203,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,44,33804,True,1,206575951,206575951,True,0.9999870491522423,0.0117471576338641,0.9882398915183782,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,45,25167,True,1,203324800,203324800,True,0.9999534370117727,0.1487117447957479,0.8512416922160249,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,46,36458,True,1,208237795,208237795,True,0.9993149866886236,0.0001456513184261,0.9991693353701976,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,47,33863,True,1,207391013,207391013,True,0.9999831190092594,0.4817006662328412,0.5182824527764182,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,48,34659,True,1,208504191,208504191,True,0.9999210768181978,0.0002517586224067,0.999669318195791,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,49,34036,True,1,207390682,207390682,True,0.9999805345578268,0.0005549520585494,0.9994255824992772,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,50,28979,True,1,204559213,204559213,True,0.9999761520928082,0.0001885436249739,0.9997876084678344,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,51,37805,True,1,209085175,209085175,True,0.8388820084581234,2.745830868170112e-05,0.8388545501494418,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,52,36452,True,1,209208655,209208655,True,0.9999831894386136,0.0001977261173164,0.9997854633212973,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,53,29861,True,1,204792876,204792876,True,0.9999605098782748,4.261535093686726e-05,0.999917894527338,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,54,33472,True,1,205777549,205777549,True,0.9999887308536604,0.9995367309597718,0.0004519998938885,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,55,34897,True,1,208504421,208504421,True,0.9999809968138108,0.0019921976987216,0.9979887991150892,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,56,33476,True,1,208504178,208504178,True,0.9999838339240448,0.9888601368083216,0.0111236971157231,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,57,32358,True,1,208295050,208295050,True,0.9999757628262972,0.7354060353453952,0.264569727480902,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,58,16003,True,1,208226458,208226458,True,0.0032604080872083,0.0001892947800717,0.0030711133071366,0.25,False,missing_match,0.25,False,missing_match,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,50,inner,bootstrap_OOB,59,33563,True,1,207388760,207388760,True,0.9999430326858496,0.0100416597404434,0.9899013729454064,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,60,34150,True,1,207514563,207514563,True,0.9999382952866224,0.0003191399963299,0.9996191552902922,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,61,38142,True,1,206928388,206928388,True,0.999870408965157,0.0007811617341957,0.9990892472309612,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,62,24493,True,1,202900030,202900030,True,0.999950830785045,0.0001166114803627,0.9998342193046822,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,63,7195,True,1,90105458,90105458,True,0.9991995011477462,0.0001115614530922,0.999087939694654,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,64,38434,True,1,210227285,210227285,True,0.999981887549315,0.0016266481930426,0.9983552393562724,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,65,31954,True,1,206356233,206356233,True,0.9999229080919914,0.0027767507458799,0.9971461573461112,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,66,33280,True,1,206808434,206808434,True,0.9999832868195558,0.0003234586873692,0.9996598281321866,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,67,27391,True,1,204791643,204791643,True,0.9999629841488736,0.3551167996882877,0.644846184460586,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,68,33637,True,1,207391015,207391015,True,0.9999826612312388,0.0011846534074435,0.9987980078237954,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,69,28149,True,1,203131412,203131412,True,0.9959396059643232,0.0006793901574968,0.9952602158068262,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,70,36127,True,1,210402579,210402579,True,0.9999844448627626,5.372003780385504e-05,0.9999307248249588,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,71,33713,True,1,206812380,206812380,True,0.9999848085676064,0.2353576510150498,0.7646271575525566,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,72,38221,True,1,203343197,203343197,True,0.9999876304992004,0.0069328052160209,0.9930548252831792,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,73,34016,True,1,208042911,208042911,True,0.9999621774992056,0.000115926086108,0.9998462514130976,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,74,34557,True,1,207907559,207907559,True,0.986721502602206,0.0080257626049817,0.9786957399972244,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,75,36020,True,1,202472204,202472204,True,0.9987292746499764,0.0002667658899997,0.9984625087599766,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,76,37091,True,1,207390618,207390618,True,0.0001222130414966,0.000103579758789,1.8633282707616837e-05,0.25,False,missing_match,0.25,False,missing_match,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,50,inner,bootstrap_OOB,77,37539,True,1,208670548,208670548,True,0.9999839223440772,3.654507696040935e-05,0.9999473772671168,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,78,14070,True,1,203162678,203162678,True,0.037538188355547,0.0298743013032276,0.0076638870523193,0.25,False,missing_match,0.25,False,missing_match,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,50,inner,bootstrap_OOB,79,36361,True,1,208226689,208226689,True,0.9905483163395858,0.0069067025496241,0.9836416137899616,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,80,19631,True,1,202812646,207390309,False,0.0005810196641787,9.174683971698009e-05,0.0004892728244617,0.25,False,missing_match,0.25,False,missing_match,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,50,inner,bootstrap_OOB,81,22306,True,1,202291459,202291459,True,0.9999675518443096,0.9998669326911348,0.0001006191531748,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,82,36097,True,2,205838157,208131008,True,0.989661919333683,0.9668779177524266,0.0227840015812563,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,83,34282,True,1,207514566,207514566,True,0.9999591838500888,0.0011417124676772,0.9988174713824116,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,84,32664,True,1,209975310,208409785,False,0.0017115118154079,8.050846141201619e-05,0.0016310033539958,0.25,False,missing_match,0.25,False,missing_match,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,50,inner,bootstrap_OOB,85,37716,True,1,207899810,202827715,False,0.9998337032677064,0.9963200944766846,0.0035136087910218,0.25,True,false_link,0.25,True,false_link,0.6500000000000001,0.6570104626734988,True,false_link
ECOM,0.8,50,inner,bootstrap_OOB,86,38492,True,1,206725966,206725966,True,0.999951488329448,1.7488459980406906e-05,0.9999339998694676,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,87,34496,True,1,207978102,207978102,True,0.9999854046544352,0.0024746633935872,0.997510741260848,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,88,38452,True,1,208226470,208226470,True,0.9999888176434516,5.800707398316413e-05,0.9999308105694684,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,89,35237,True,1,207686035,207686035,True,0.9992087199610524,0.0002768905603374,0.9989318294007152,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,90,25788,True,1,203396327,203396327,True,0.999989433973428,0.0170811302526954,0.9829083037207326,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,91,30734,True,1,207907430,207907430,True,0.999921849479904,0.0027346887585329,0.997187160721371,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,92,29820,True,1,202882380,202882380,True,0.9999660364205404,0.0003318172341161,0.9996342191864244,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,93,34395,True,1,206362749,206362749,True,0.0006151074124558,2.5695988510626253e-05,0.0005894114239452,0.25,False,missing_match,0.25,False,missing_match,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,50,inner,bootstrap_OOB,94,26525,True,1,203921172,203921172,True,0.999984496178796,0.0005588359043908,0.9994256602744052,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,95,36430,True,1,208226690,208226690,True,0.9987248821023452,0.0002294426041967,0.9984954394981486,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,96,38129,True,1,210227261,210227261,True,0.9993149344600664,3.943186824747116e-05,0.9992755025918189,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,97,32579,True,1,10388980,10388980,True,0.9999400124469192,3.0050348788284382e-05,0.9999099620981308,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,98,16774,True,1,90139860,90139860,True,0.0008955098278275,2.6061134129064616e-05,0.0008694486936984,0.25,False,missing_match,0.25,False,missing_match,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,50,inner,bootstrap_OOB,99,38400,True,1,209208547,209208547,True,0.9999808617949348,0.0002497775238593,0.9997310842710756,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,100,17067,True,1,90140498,90140498,True,0.9983207738276162,2.691834770801527e-05,0.9982938554799082,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,101,33440,True,1,207464921,207464921,True,0.9999078952481744,0.0001185036614605,0.999789391586714,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,102,19204,True,1,203389382,203389382,True,0.9999816285536742,0.5089634356954426,0.4910181928582317,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,103,37162,True,1,209208718,209208718,True,0.9999656456828914,3.580716912135463e-05,0.99992983851377,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,104,37308,True,1,209901965,209901965,True,0.0807713079447699,0.002246336583643,0.0785249713611269,0.25,False,missing_match,0.25,False,missing_match,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,50,inner,bootstrap_OOB,105,38806,True,1,210536123,210536123,True,0.9997993755192486,2.111495895960412e-05,0.999778260560289,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,106,32584,True,1,206179562,206179562,True,0.9999731705566284,9.84020548595244e-06,0.9999633303511424,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,107,34304,True,1,207927557,207927557,True,0.9999858522155948,5.257209924625069e-05,0.9999332801163484,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,108,24615,True,1,203340555,204587971,False,0.999969585781055,0.9974944330441609,0.0024751527368942,0.25,True,false_link,0.25,True,false_link,0.6500000000000001,0.6570104626734988,True,false_link
ECOM,0.8,50,inner,bootstrap_OOB,109,30590,True,1,90138537,90138537,True,0.9965265195609267,8.382864149231951e-05,0.9964426909194344,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,110,37110,True,1,209114551,209114551,True,0.9999749192710456,0.0013061315406562,0.9986687877303893,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,111,32315,True,1,205083968,205083968,True,0.9999787823382356,0.9971713425426602,0.0028074397955754,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,112,34961,True,1,208114683,208114681,False,0.1530584597514137,0.0527926287178593,0.1002658310335543,0.25,False,missing_match,0.25,False,missing_match,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,50,inner,bootstrap_OOB,113,37606,True,1,10353206,10353206,True,0.9999888867040068,0.9989747119104576,0.001014174793549,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,114,37457,True,1,209026634,209026634,True,0.9999698488665072,8.430040207445467e-05,0.9998855484644328,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,115,33464,True,1,210245837,210245837,True,0.999960966733076,9.71024535128225e-06,0.9999512564877248,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,116,35024,True,1,208156876,208117925,False,0.0001399446560063,8.207430084266407e-05,5.787035516371444e-05,0.25,False,missing_match,0.25,False,missing_match,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,50,inner,bootstrap_OOB,117,20532,True,1,90105654,90105654,True,0.9999695505783892,1.441330236230933e-05,0.999955137276027,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,118,36023,True,1,202451162,202451162,True,0.9996674648465388,0.0072534392356561,0.9924140256108828,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,119,34378,True,1,210402319,210402319,True,0.9999539221104669,1.7217758118449577e-05,0.9999367043523484,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,120,27739,True,1,204644752,204644752,True,0.999974431585223,3.080369697478529e-05,0.9999436278882482,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,121,38473,True,1,10333846,10333846,True,0.999986104363802,0.0010426789839839,0.998943425379818,0.25,True,correct,0.25,True,correct,0.6500000000000001,0.6570104626734988,True,correct
