dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,48,inner,SRSWOR_65_35,28,32022,True,1,204363358,204363358,True,0.9997092443205297,5.25837817718604e-05,0.9996566605387576,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,29,36722,True,1,209656935,209656935,True,0.9998688642073146,0.0001641649477778,0.9997046992595368,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,30,23325,True,2,202456903,202456903,True,0.9999668977120708,0.0007668194814702,0.9992000782306006,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,31,34747,True,1,203388440,203388440,True,0.9999570686905276,2.937957074604037e-05,0.9999276891197816,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,32,38388,True,1,210399777,210399777,True,0.6216909964222825,0.0001047824096293,0.6215862140126532,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,33,32889,True,1,208085178,208085178,True,0.9998951340257708,4.544477904088127e-05,0.99984968924673,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,34,32322,True,1,203405815,203405815,True,0.0327907839150717,0.0008407391085437,0.031950044806528,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,35,37856,True,1,210252385,210252385,True,0.9999304306091712,0.005269453306752,0.9946609773024192,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,36,37964,True,1,209310243,209310243,True,0.9997074115075688,0.0001010760448921,0.9996063354626769,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,37,36207,True,1,10363070,10363070,True,0.9856552722708462,0.0001400179353605,0.9855152543354856,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,38,8552,True,1,90138609,90138609,True,0.999963183091303,0.0001114556537697,0.9998517274375333,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,39,29304,True,1,206901618,206901618,True,0.999859421527092,0.0001183901503449,0.999741031376747,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,40,33382,True,1,207910214,207910214,True,0.9999653465184404,8.734101977695064e-05,0.9998780054986636,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,41,22187,True,1,204587803,204587803,True,0.9745353488922166,0.0001106498914779,0.9744246990007388,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,42,25036,True,1,202502745,202502745,True,0.1289832397875982,0.0001094679691874,0.1288737718184107,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,43,28340,True,1,208456215,205664972,False,0.0005661910128751,0.0002304019118752,0.0003357891009999,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,44,27248,True,1,10246269,10246269,True,0.96872944259282,0.0020689395910896,0.9666605030017305,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,45,16112,True,1,202900041,202900041,True,0.9999673123247592,0.0004255380032941,0.9995417743214652,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,46,13954,True,1,90128649,90128649,True,0.999885694972126,0.0036156319413247,0.9962700630308012,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,47,38773,True,1,210441166,210441166,True,0.999916909598618,4.8353066359842605e-05,0.999868556532258,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,48,33713,True,1,206812380,206812380,True,0.999974602644625,0.1748123754360332,0.8251622272085918,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,49,18564,True,1,208715747,208456203,False,0.0237462844187927,0.0001593057529336,0.023586978665859,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,50,31830,True,1,205557539,205557539,True,0.9992866596004186,4.766300865134208e-05,0.9992389965917672,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,51,35810,True,1,10326220,10326220,True,0.9999683183797076,2.174400466924757e-05,0.9999465743750384,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,52,37606,True,1,10353206,10353206,True,0.9999780706573248,0.9995405182663176,0.0004375523910069,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,53,34559,True,1,207907557,207907557,True,0.0093329941624159,0.0001039696489083,0.0092290245135076,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,54,10101,True,1,90106172,90106172,True,0.99978910508546,0.9976097896822108,0.002179315403249,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,55,38798,True,1,205852250,205852250,True,0.9999198405562176,0.0014523413209243,0.9984674992352932,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,56,38781,True,1,207920831,207920831,True,0.0667666898105403,0.0007304222523899,0.0660362675581503,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,57,7936,True,1,90104307,90104307,True,0.9995128148473684,0.0010625199119037,0.9984502949354648,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,58,36061,True,1,208791922,208791922,True,0.9999725324724524,6.393166318578944e-05,0.9999086008092668,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,59,26891,True,1,202870174,202870174,True,0.9998397236897616,0.0056287462801731,0.9942109774095884,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,60,32546,True,1,202003159,202003159,True,0.9998660079200218,2.249227194858628e-05,0.9998435156480732,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,61,26059,True,1,203870569,203870569,True,0.9998631279349488,0.6466701094438906,0.3531930184910581,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,62,35183,True,1,208117920,208117919,False,0.0120195527338044,0.0067021106288385,0.0053174421049658,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,63,10102,True,1,90106210,90106210,True,0.9997894594971816,0.9956080993125792,0.0041813601846024,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,64,33586,True,1,207338890,207338890,True,0.9999467391490046,0.0002142653613386,0.999732473787666,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,65,33438,True,1,207390650,207390650,True,0.99994163709347,3.243528555245206e-05,0.9999092018079176,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,66,37142,True,1,209194241,209194240,False,0.9994130019142426,0.998717301876462,0.0006957000377806,0.2,True,false_link,0.2,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.6,48,inner,SRSWOR_65_35,67,25111,True,1,203017912,203017912,True,0.9995743335884952,0.9938170093413128,0.0057573242471824,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,68,34883,True,1,208893644,208893644,True,0.6360055829761573,0.0736145749744391,0.5623910080017182,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,69,24789,True,1,203017911,203017911,True,0.999556225619732,0.8429957257272276,0.1565604998925044,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,70,33159,True,1,206725196,206725196,True,0.9999534021416944,0.001603290660477,0.9983501114812172,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,71,33175,True,1,207542598,207542598,True,0.9975549552631208,0.000162164207898,0.9973927910552226,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,72,33639,True,1,206928608,206928608,True,0.000635361076151,0.0003854759327717,0.0002498851433792,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,73,9355,True,1,203151776,208294970,False,0.9689015101528284,0.0219010027744305,0.947000507378398,0.2,True,false_link,0.2,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.6,48,inner,SRSWOR_65_35,74,35519,True,1,208289950,208289950,True,0.9982993504499637,0.0005445437871975,0.997754806662766,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,75,28205,True,1,204419878,204419878,True,0.9999572054190856,0.9796824583997732,0.0202747470193122,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,76,34393,True,1,206362748,206362748,True,0.7110088761568009,0.0001160879232393,0.7108927882335615,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,77,33499,True,1,206725198,206725198,True,0.999778911653593,0.0059293404070111,0.993849571246582,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,78,22798,True,1,202143942,202143942,True,0.9997475659743182,0.0198140091323226,0.9799335568419956,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,79,35019,True,1,208117926,208156876,False,0.0372565199354482,0.0012741733688612,0.0359823465665869,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,80,14070,True,1,203162678,203162678,True,0.0112530251153588,0.0011840583072524,0.0100689668081064,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,81,36796,True,1,208154853,208154853,True,0.0007945081782211,3.2714868858808284e-05,0.0007617933093623,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,82,34301,True,1,206615080,206615080,True,0.9994331899334118,0.0001010933954802,0.9993320965379316,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,83,14061,True,1,203025423,203025423,True,0.9999656511864168,1.950087465406153e-05,0.9999461503117628,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,84,22306,True,1,202291459,202291459,True,0.9979454822546768,0.9339420884501846,0.0640033938044922,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,85,33653,True,1,207391014,207391014,True,0.9999640903797208,0.0020260938831726,0.9979379964965482,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,86,25858,True,1,202870184,202870184,True,0.5372391640654536,9.969589048008148e-05,0.5371394681749735,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,87,35305,True,1,207637793,207637793,True,0.9992112516959626,0.0101409988631198,0.9890702528328428,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,88,34003,True,1,207637777,207637777,True,0.999962038885214,0.000521877988428,0.999440160896786,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,89,37293,True,1,209245965,209245965,True,0.9996730500063368,1.2445097614690149e-05,0.999660604908722,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,90,26444,True,1,203407045,203407045,True,0.3461184605090058,0.0090167594344938,0.337101701074512,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,91,36274,True,1,206870289,206870289,True,0.9999810917732894,3.585589608704932e-05,0.9999452358772024,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,92,34304,True,1,207927557,207927557,True,0.9999569875102888,3.54327702157479e-05,0.9999215547400732,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,93,16309,True,1,203022472,203022472,True,0.999945300406914,4.066424152193904e-05,0.999904636165392,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,94,23349,True,1,50009858,50009858,True,0.077303298653926,1.7581687454155752e-05,0.0772857169664719,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,95,28971,True,1,204679144,204679144,True,0.999928604818989,0.0011097255596281,0.9988188792593607,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,96,13700,True,1,90111702,90111702,True,0.9749936166814688,0.1108792852579809,0.8641143314234878,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,97,33671,True,1,206917816,206917816,True,0.9999582953820252,3.012067018767929e-05,0.9999281747118374,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,98,36264,True,1,209000383,209000383,True,0.9999662532506124,2.5377163766679343e-05,0.9999408760868456,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,99,36864,True,1,210442350,210442350,True,0.999917084918046,0.0002129996211166,0.9997040852969292,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,100,31020,True,1,205835447,205835447,True,0.997532609765048,3.6125874406940765e-05,0.9974964838906408,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,101,34370,True,1,207390706,207390706,True,0.9999238843120096,0.0012677140166023,0.9986561702954074,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,102,33045,True,1,203514304,203514304,True,0.4291899480006177,5.580280593105238e-05,0.4291341451946867,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,103,34218,True,1,208294712,208294712,True,0.9996782056317204,3.5113682480567314e-05,0.9996430919492396,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,104,23296,True,1,201647442,201647442,True,0.0546831461500013,0.0001315381764698,0.0545516079735315,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,105,29273,True,1,202070807,202070807,True,0.9999708349305556,8.741851160969513e-05,0.999883416418946,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,106,30734,True,1,207907430,207907430,True,0.999434666390846,0.0015010378851982,0.9979336285056476,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,107,35475,True,1,208670546,208670546,True,0.9952447414162876,5.577678999258369e-05,0.9951889646262952,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,108,34298,True,1,207543193,207543193,True,0.6691104885346578,0.0086329969992128,0.660477491535445,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,109,24825,True,1,202900025,202900025,True,0.9999626208374254,3.679325212811527e-05,0.9999258275852972,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,110,38806,True,1,210536123,210536123,True,0.0131760350832208,4.239997966898275e-05,0.0131336351035518,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,111,38777,True,1,204587960,204587960,True,0.001707728383159,0.0005793584821738,0.0011283699009851,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,112,36295,True,1,90128026,90128026,True,0.9997468851396752,4.709350539626025e-05,0.999699791634279,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,113,17417,True,1,90120953,90120953,True,0.9976380010786562,0.0020411216593347,0.9955968794193216,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,114,34465,True,1,209890796,209890796,True,0.981179932686298,6.728060968851707e-05,0.9811126520766096,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,115,38619,True,1,202985806,202985806,True,0.9999819682071416,0.0203415685390621,0.9796403996680796,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,116,33273,True,1,206808432,206808432,True,0.1570162500084497,0.0002025813132861,0.1568136686951635,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,117,34966,True,1,207965387,207965387,True,0.9995009829814028,8.369038204535879e-05,0.9994172925993576,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,118,37340,True,1,208890876,208890876,True,0.0074390156629198,0.0004906707261405,0.0069483449367793,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,119,34770,True,1,207959798,207959798,True,0.9997011450884704,9.100167967505172e-05,0.9996101434087954,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,120,33476,True,1,208504178,208504178,True,0.9999500086327334,0.000208404444566,0.9997416041881674,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,121,19628,True,1,202778257,202778257,True,0.9997578717596224,4.789186582765498e-05,0.9997099798937946,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,122,33488,True,1,208154765,208154765,True,0.9999669641270534,0.000443334648625,0.9995236294784284,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,123,34728,True,1,207534895,207534895,True,0.9999668199642312,9.408998103464016e-05,0.9998727299831964,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,124,11801,True,1,206722262,206722262,True,0.9982957554815142,6.319580231492818e-05,0.9982325596791992,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,125,30219,True,1,207910337,207910337,True,0.9998468705584151,1.4863762073518576e-05,0.9998320067963417,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,126,37496,True,1,202985950,202985950,True,0.9575464985764658,0.0008641416209606,0.9566823569555052,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
