dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.5,43,inner,SRSWOR_65_35,10,conf/vldb/BonczRK98,True,2,965BXzMPxSoJ,ts5vu2eNQgYJ,True,0.999972605483695,0.9954085429775766,0.0045640625061184,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,11,conf/vldb/KumarRRT99,True,2,1xbD4ssSjjUJ,fJn_2E8aihYJ,True,0.9999911068760292,0.999989591044769,1.5158312602903123e-06,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,12,journals/sigmod/PoessF00,True,3,JSrjKrTM_3sJ,JSrjKrTM_3sJ,True,0.9999911152344324,0.9999892210985636,1.8941358690405248e-06,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,13,conf/vldb/DesslochM97,True,2,CjtIFow-OWcJ,CjtIFow-OWcJ,True,0.9999913164945728,0.9997524890547898,0.000238827439783,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,14,conf/sigmod/HanPY00,True,13,2xwKDuA0DI8J,rLJSEgt6UbMJ,True,0.9999876172448264,0.9999866737621254,9.434827010768032e-07,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,15,journals/vldb/BarbaraI95,True,10,7N0H3ra1FFsJ,bMUUwjP72hwJ,True,0.9999866910093986,0.9999842085102952,2.4824991032845745e-06,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,16,conf/vldb/VermeerA96,True,1,bEddMdwB2_4J,bEddMdwB2_4J,True,0.9999882213113171,0.0001561375644331,0.999832083746884,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,17,conf/sigmod/KalnisP01,True,1,-UHxodSX8oMJ,-UHxodSX8oMJ,True,0.9999822329566156,1.2461629428880612e-05,0.9999697713271868,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,18,conf/sigmod/ZhangDWEMPMDR03,True,2,1hkVjoUg8hUJ,gWslyEjd3BYJ,True,0.9999883518169296,0.999983280969042,5.070847887478358e-06,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,19,conf/vldb/GardarinGT95,True,2,DAUHADa6RjQJ,uMkO2KGQJwwJ,True,0.9999890733039456,0.9997040821045688,0.0002849911993768,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,20,journals/vldb/PanagosB97,True,1,Ht4Yl1kJuxIJ,Ht4Yl1kJuxIJ,True,0.9999906157862304,0.9999676769873358,2.293879889470052e-05,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,21,conf/vldb/OrensteinK95,True,1,Trw6DEZeqTsJ,Trw6DEZeqTsJ,True,0.9999891655186834,7.836779364462917e-06,0.999981328739319,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,22,conf/sigmod/TheodoulidisAACKS94,True,2,JFOg1ntEUvMJ,srDgEOADv7cJ,True,0.9999834212130442,0.999954257736042,2.9163477002325244e-05,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,23,conf/sigmod/ReissK03,True,1,L1m30vG-d5sJ,L1m30vG-d5sJ,True,0.9999925475345768,5.601325780858795e-06,0.999986946208796,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,24,conf/vldb/McHughW99,True,2,bXRF6rASxhgJ,bXRF6rASxhgJ,True,0.999987873549433,0.9988487824880624,0.0011390910613705,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,25,journals/vldb/KellerB96,True,3,tVoqZpEEHv8J,XTnTJ3s9yr0J,True,0.999988139669782,0.9999870204915816,1.1191782003372452e-06,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,26,journals/sigmod/GlavitschSW94,True,2,hWplbG_c0LEJ,IQjGtYPrUFUJ,True,0.9999905847971016,0.999987259414659,3.325382442520564e-06,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,27,conf/vldb/IshikawaSF98,True,4,9MDCp_a1roUJ,D1HCBThHOkcJ,True,0.9999900594661452,0.9999821195139236,7.939952221591717e-06,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,28,conf/vldb/BohannonLRSSS97,True,4,GzK2N5eQ0pQJ,GzK2N5eQ0pQJ,True,0.9999896404116816,0.9999886065072056,1.033904476144265e-06,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,29,journals/vldb/HarderST99,True,1,KGyKFmRfspAJ,KGyKFmRfspAJ,True,0.999990532078289,5.40242954533389e-06,0.9999851296487436,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,30,journals/sigmod/UlusoyB96,True,1,LclVYrb7vJoJ,LclVYrb7vJoJ,True,0.9999922858065796,1.206395545802747e-05,0.9999802218511216,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,31,conf/vldb/ChaudhuriGS95,True,2,77Sb5mlyASgJ,77Sb5mlyASgJ,True,0.9999879431065108,0.4530082132880431,0.5469797298184678,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,32,conf/sigmod/ParkCY95,True,8,8CqjZ166ScEJ,8CqjZ166ScEJ,True,0.9999901582459896,0.9999877741517824,2.3840942071640114e-06,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,33,journals/sigmod/Hellerstein03,True,2,5FSG85HbUygJ,pHHvswIOFfAJ,True,0.9999868330216972,0.9999591922956632,2.764072603378409e-05,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,34,journals/sigmod/RossKMV02,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,False,0.9942537896035566,0.2177319377105844,0.7765218518929722,0.2,True,false_link,0.2,True,false_link,0.1,0.52497918747894,True,false_link
DBLP,0.5,43,inner,SRSWOR_65_35,35,conf/sigmod/GunopulosD01,True,4,kneUxV6J3nQJ,oYtmj53qV0UJ,True,0.9999867458536312,0.9999327688390854,5.3977014545791846e-05,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,36,conf/vldb/LiuLBHTS03,True,1,pAhZKAo7m-sJ,pAhZKAo7m-sJ,True,0.999991273783286,6.957125669783311e-06,0.999984316657616,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,37,journals/sigmod/LeeC00,True,4,3kSb_ooS1cgJ,Knzz_bkGA00J,True,0.9999911046961276,0.9999853866321275,5.7180640000709104e-06,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,38,journals/tods/ShashaLSV95,True,1,0aVKzjogLlAJ,0aVKzjogLlAJ,True,0.9999846932319576,1.1669842430933515e-05,0.9999730233895268,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,39,conf/vldb/KoudasIM00,True,2,VSR4PwHmGWsJ,VSR4PwHmGWsJ,True,0.9999919620465124,0.999980024477496,1.1937569016406968e-05,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,40,conf/sigmod/RundensteinerCLCZNJLW99,True,1,SADcQZhMqgEJ,SADcQZhMqgEJ,True,0.9999878618867676,6.596733698006456e-06,0.9999812651530696,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,41,conf/vldb/CuiW01,True,1,SaOd6rDz5ZgJ,SaOd6rDz5ZgJ,True,0.9999733110377488,7.285732482565458e-05,0.999900453712923,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,42,conf/sigmod/NaumanS98,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276369%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276369%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999773090887282,4.9524609315289935e-06,0.9999723566277966,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,43,journals/sigmod/Konig-RiesL97,True,2,3fQBks2g-BMJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D262771%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999689045207486,0.9999566190750786,1.2285445670001671e-05,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,44,journals/sigmod/SnodgrassHMOPRRWY98,False,0,,uPBlQ76s_g4J,False,0.9919304928676546,0.9271752960175448,0.0647551968501098,0.2,True,false_link,0.2,True,false_link,0.1,0.52497918747894,True,false_link
DBLP,0.5,43,inner,SRSWOR_65_35,45,conf/vldb/HvasshovdBT00,True,1,af50lhGnD8gJ,af50lhGnD8gJ,True,0.9999631391424242,0.0408353490964424,0.9591277900459816,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,46,conf/sigmod/ChaudhuriGN02,True,2,KrfR8djb3C8J,KrfR8djb3C8J,True,0.9998624633181508,0.9992150827495287,0.000647380568622,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,47,conf/sigmod/MaratheS99,True,1,z6JEYoArZmsJ,z6JEYoArZmsJ,True,0.9989678073149808,1.2492983641827448e-05,0.998955314331339,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,48,conf/sigmod/AboulnagaC99,True,2,WWaxLMIptTMJ,WWaxLMIptTMJ,True,0.9999904284739892,0.9999799334031458,1.0495070843274943e-05,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,49,conf/sigmod/AdaliBSS98,True,3,69JsZwNpla0J,69JsZwNpla0J,True,0.9999761407415528,0.9999472521385254,2.8888603027521494e-05,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,50,conf/vldb/KounevB02,True,2,DayIdkLVfyIJ,mq4cLaNqTDQJ,True,0.9999904047574144,0.999983228957908,7.175799506264902e-06,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,51,conf/sigmod/AshleyFHLNP95,True,5,9uxj2XzGt9UJ,FnnILIjz08EJ,True,0.9999890700522986,0.9999830591611624,6.010891136165597e-06,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,52,conf/vldb/TianD03,True,1,l7glyH7ltuQJ,l7glyH7ltuQJ,True,0.999986501522916,4.868288311619579e-06,0.9999816332346044,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,53,conf/vldb/KamelF94,True,8,3IaFojiICIoJ,ONuqAb6sM3oJ,True,0.9999896819114514,0.9999882308666376,1.4510448137494691e-06,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,54,conf/sigmod/KemperMPS94,True,1,ChCPyLiBpr4J,ChCPyLiBpr4J,True,0.9999884078902552,0.0001049922470284,0.9998834156432268,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,55,conf/sigmod/FreedmanD95,True,2,2bao_dZfCuQJ,dt4Mxy8b2hwJ,True,0.9999901299355136,0.9999753815783416,1.474835717196754e-05,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,56,conf/sigmod/ZhouLP99,True,1,0OwKmPjQpd0J,0OwKmPjQpd0J,True,0.9999910249469892,6.239615465135071e-06,0.999984785331524,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,57,conf/vldb/ImielinskiB02,True,1,IQ_MbfJGh0kJ,IQ_MbfJGh0kJ,True,0.999883553751533,1.09550136378274e-05,0.9998725987378952,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,58,conf/vldb/Hess96,True,1,Gia7489k5t4J,Gia7489k5t4J,True,0.9999891696198916,7.286109263691764e-06,0.9999818835106278,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,59,conf/sigmod/ChaudhuriN98,True,5,99oqRZGWAYMJ,99oqRZGWAYMJ,True,0.999964562363672,0.9999475035486558,1.7058815016124385e-05,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,60,journals/sigmod/Naughton00,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.057826377360519,0.0012437203601172,0.0565826570004018,0.2,False,unmatched_abstention,0.2,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,43,inner,SRSWOR_65_35,61,conf/sigmod/GoldsteinL01,True,2,dxvwQEOjBJQJ,xufwWHmOf6IJ,True,0.999992020641828,0.9984258217349136,0.0015661989069145,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,62,journals/vldb/ShethTP03,True,2,Svbxes_XzdUJ,tReKvTMB7pcJ,True,0.9999918355304868,0.9998523600259256,0.000139475504561,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,63,conf/vldb/GarciaLL98,True,2,5MO7a6e0-GQJ,5MO7a6e0-GQJ,True,0.9999896160496982,0.9999808268666818,8.789183016388868e-06,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,64,journals/vldb/ChanFGR02,True,3,LfS9Vr-FSZEJ,ORkxHLb7dvcJ,True,0.9999894690114516,0.9999849348772843,4.534134167011317e-06,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,65,conf/vldb/ChaHKK01,True,1,VyOa5Uqsj6AJ,VyOa5Uqsj6AJ,True,0.9999898079045444,1.1787329951405298e-05,0.9999780205745932,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,66,conf/sigmod/FegarasM95,True,4,LSWVPfB8TC4J,LSWVPfB8TC4J,True,0.999991549796699,0.9996038079570074,0.0003877418396915,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,67,conf/vldb/BamfordAP99,True,1,2y9m1qzVu4EJ,2y9m1qzVu4EJ,True,0.9999918862781692,6.495551643971397e-06,0.9999853907265251,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,68,conf/vldb/AmbiteKKMST01,True,2,9bzGIloFctIJ,9bzGIloFctIJ,True,0.9988950403573488,0.2485236106606469,0.7503714296967019,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,69,conf/sigmod/KornackerMH97,True,4,J8sGEkYqAFcJ,O81USJg2EhwJ,True,0.9999884184981688,0.9999847270460362,3.691452132636997e-06,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,70,journals/sigmod/Snodgrass97a,False,0,,NHxHsUH9L5MJ,False,0.0761342878954287,0.0167857968070327,0.0593484910883959,0.2,False,unmatched_abstention,0.2,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,43,inner,SRSWOR_65_35,71,conf/sigmod/KotidisR98,True,2,CpHJwU8o-BkJ,CpHJwU8o-BkJ,True,0.9999921470159212,0.9999634623106682,2.86847052530792e-05,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,72,journals/sigmod/HummerLW02,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507345%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507345%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999900823243936,0.9999844089668962,5.673357497237852e-06,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,73,journals/sigmod/MukhopadhyayGS03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776989%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776989%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999929212697296,4.995146212336039e-06,0.9999879261235172,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,74,conf/sigmod/MarklL02,True,2,5fSqMJg7FV4J,b7IXEwTLIHAJ,True,0.9999760030745396,0.0245271431512074,0.975448859923332,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,75,journals/sigmod/MeltonMJKSZ01,True,4,_u9eNZTiNSoJ,IoNxL_rg2_cJ,True,0.9999858995343432,0.9980713827999748,0.0019145167343684,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,76,conf/sigmod/BergstraesserBPS99,True,2,4Ha7Bs5Vq3MJ,qcZ2tYThtK0J,True,0.9999818791872211,0.0811527894985945,0.9188290896886266,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,77,journals/sigmod/DemersGRTY03,True,1,QObLZuX-xBMJ,QObLZuX-xBMJ,True,0.9999897269489282,9.081462022388174e-06,0.9999806454869058,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,78,conf/sigmod/DogacHKOONDMAKE96,True,7,_4ARkdpRArQJ,UAO4T_2ylPkJ,True,0.999970058637738,0.9998851296267204,8.492901101764261e-05,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,79,journals/sigmod/HuangKL02,True,2,g4mWc14U8m4J,yyUMt1X2WXcJ,True,0.9999930314664252,0.9999214901946352,7.154127179009873e-05,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,80,conf/vldb/TengCY03,True,1,wJjaZnzD6pAJ,wJjaZnzD6pAJ,True,0.9999900540421418,0.9987999258788112,0.0011901281633306,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,81,conf/sigmod/Cabrera03,False,0,,url:http://wwwdb.informatik.uni-rostock.de/vldb2003/papers/S31P01.pdf,False,0.0001497746954158,8.415558639578189e-05,6.561910902002205e-05,0.2,False,unmatched_abstention,0.2,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,43,inner,SRSWOR_65_35,82,journals/sigmod/Aberer03d,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959078%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959078%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.1057327829006337,0.0123379306250075,0.0933948522756262,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
DBLP,0.5,43,inner,SRSWOR_65_35,83,journals/sigmod/Snodgrass99a,False,0,,NHxHsUH9L5MJ,False,0.0782662083897266,0.0138729212968287,0.0643932870928978,0.2,False,unmatched_abstention,0.2,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,43,inner,SRSWOR_65_35,84,journals/vldb/AbadiCCCCLSTZ03,True,1,gBVNSFeS4P8J,gBVNSFeS4P8J,True,0.999991365183306,0.9999743889520648,1.697623124119474e-05,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,85,journals/sigmod/Fankhauser01,True,1,_sltXCfRKhYJ,_sltXCfRKhYJ,True,0.9999895717394076,1.4775586961431734e-05,0.9999747961524464,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,86,conf/vldb/ChakrabartiDAR97,True,7,-2Ib1nqgXbcJ,QyBDbs7EpmsJ,True,0.999991544056975,0.9999909618503448,5.822066301286455e-07,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,87,journals/sigmod/RiekertMW97,True,1,M-3MGd3wPcsJ,M-3MGd3wPcsJ,True,0.999988734496296,0.0023018704895702,0.9976868640067258,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,88,journals/vldb/ChakrabartiRS03,True,1,idfox84uNHUJ,idfox84uNHUJ,True,0.9999868848545136,5.871727534325498e-06,0.9999810131269792,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,89,conf/sigmod/ChaudhuriN98a,True,3,AiXOfJPvvpUJ,JyEX0YVMP5oJ,True,0.9999878613079708,0.999965773477358,2.2087830612749212e-05,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,90,journals/sigmod/SommerGB02,True,2,8l5_eKZcCh8J,8l5_eKZcCh8J,True,0.9999877858055594,0.9990186416084214,0.000969144197138,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,43,inner,SRSWOR_65_35,91,conf/sigmod/FaloutsosRM94,True,9,4bG39HmGrAQJ,AHu54TOP-eoJ,True,0.999991692941558,0.9999880949648,3.59797675797413e-06,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
