dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.6,43,inner,SRSWOR_65_35,10,conf/vldb/PottingerB03,True,3,Gq2yqOZGhBgJ,Q6pHDaV3sG4J,True,0.9999817478616042,0.9999750106870124,6.737174591764372e-06,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,11,conf/vldb/MarianS03,True,3,Bv5AM_5dziMJ,JVvFcEnXBmkJ,True,0.9999698777212004,0.999967792557552,2.08516364852418e-06,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,12,journals/sigmod/NormanZT96,True,1,rPFgPOAANuQJ,rPFgPOAANuQJ,True,0.9999860503776802,7.24221615479684e-06,0.9999788081615254,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,13,conf/vldb/McHughW99,True,2,bXRF6rASxhgJ,bXRF6rASxhgJ,True,0.9999825443648432,0.9997746938857396,0.0002078504791035,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,14,journals/vldb/KieslingSSD94,True,1,bvFRYOianJUJ,bvFRYOianJUJ,True,0.999983502421772,6.049558935948394e-06,0.999977452862836,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,15,conf/sigmod/Bonnet02,True,1,bqyt1789jJ8J,bqyt1789jJ8J,True,0.9999843388980616,6.9500764660027805e-06,0.9999773888215956,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,16,conf/vldb/GalanisWJD03,True,1,JvthmGX_uoQJ,JvthmGX_uoQJ,True,0.9999866207377994,1.0924664265963287e-05,0.9999756960735334,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,17,conf/sigmod/LivnyRBCDLMW97,True,4,9Ho84Ho6xuIJ,izDXhqRW9AYJ,True,0.9999828702237646,0.999961516268236,2.135395552860242e-05,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,18,journals/sigmod/Aberer03b,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776994%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959078%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9913613244852232,0.0003138814743286,0.9910474430108944,0.7000000000000002,True,false_link,0.7000000000000002,True,false_link,0.7000000000000002,0.6681877721681662,True,false_link
DBLP,0.6,43,inner,SRSWOR_65_35,19,conf/sigmod/ZuzartePMCLW03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D872757.872840,url:http://portal.acm.org/citation.cfm%3Fid%3D872757.872840,True,0.999977509315282,4.677633029806204e-06,0.9999728316822524,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,20,conf/sigmod/French95,True,1,sGym2wFckEMJ,sGym2wFckEMJ,True,0.9999143402407418,4.783949218596837e-06,0.9999095562915232,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,21,journals/sigmod/Ozsu01a,False,0,,qU_IX5KFwIoJ,False,0.0190863000134753,0.0028610141932816,0.0162252858201936,0.7000000000000002,False,unmatched_abstention,0.7000000000000002,False,unmatched_abstention,0.7000000000000002,0.6681877721681662,False,unmatched_abstention
DBLP,0.6,43,inner,SRSWOR_65_35,22,journals/sigmod/Winslett02b,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601871%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999322317520786,0.0006154009011887,0.9993168308508898,0.7000000000000002,True,false_link,0.7000000000000002,True,false_link,0.7000000000000002,0.6681877721681662,True,false_link
DBLP,0.6,43,inner,SRSWOR_65_35,23,conf/sigmod/LiCHH97,True,2,mNqvFihFg1AJ,vjqDlXKHfzoJ,True,0.999971785653148,0.9999621420628748,9.643590273222811e-06,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,24,journals/sigmod/Aberer02a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565129%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0712246782934579,0.0078765912014373,0.0633480870920206,0.7000000000000002,False,missing_match,0.7000000000000002,False,missing_match,0.7000000000000002,0.6681877721681662,False,missing_match
DBLP,0.6,43,inner,SRSWOR_65_35,25,journals/vldb/Amer-YahiaCLS02,True,2,79CvVWsqYLcJ,SdqZz-Rnmk4J,True,0.9999515628466492,0.9997485997350865,0.0002029631115628,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,26,journals/tods/LiuDL02,True,1,TSvYx-eQvykJ,TSvYx-eQvykJ,True,0.9999832947551262,7.951752572959587e-06,0.9999753430025532,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,27,conf/sigmod/MoonSL00,True,1,7Xra4piXrIIJ,7Xra4piXrIIJ,True,0.9999799582844426,1.622554020127693e-05,0.9999637327442412,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,28,journals/sigmod/GamacheS95,True,1,vqgfvx71hgQJ,vqgfvx71hgQJ,True,0.9999851701765428,5.112773115924414e-06,0.9999800574034268,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,29,journals/sigmod/Winslett03c,False,0,,GCVMmOSZn0AJ,False,0.0004037485820042,4.6138788405399286e-05,0.0003576097935988,0.7000000000000002,False,unmatched_abstention,0.7000000000000002,False,unmatched_abstention,0.7000000000000002,0.6681877721681662,False,unmatched_abstention
DBLP,0.6,43,inner,SRSWOR_65_35,30,conf/vldb/HerlekarDRGS02,False,0,,9jNw_wKmZgUJ,False,5.0027167288986165e-06,4.767339383894003e-06,2.3537734500461361e-07,0.7000000000000002,False,unmatched_abstention,0.7000000000000002,False,unmatched_abstention,0.7000000000000002,0.6681877721681662,False,unmatched_abstention
DBLP,0.6,43,inner,SRSWOR_65_35,31,conf/vldb/YuSLJ02,True,3,6EJ6A2y_U1IJ,6EJ6A2y_U1IJ,True,0.9999813097931708,0.9999796642759328,1.6455172380247518e-06,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,32,conf/vldb/AbiteboulBBCCDMMP03,True,1,fANcvlGA8WAJ,fANcvlGA8WAJ,True,0.999985833854315,3.904097296390533e-05,0.9999467928813512,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,33,journals/sigmod/RoantreeS02,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637435%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,xfrOR_G4_UoJ,True,0.9999828692435798,0.9999792059078088,3.663335771064702e-06,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,34,journals/sigmod/CalvaneseGLV03,True,1,pGcIRyDyFG8J,pGcIRyDyFG8J,True,0.9999686208092772,5.947162012382745e-05,0.9999091491891532,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,35,journals/tods/LakshmananLRS97,True,2,dOscxZFxArwJ,UByN6paxEXwJ,True,0.9999859245774024,0.999416519119291,0.0005694054581114,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,36,conf/vldb/AlsabtiRS97,True,2,-0Lu8VIRYtEJ,nqOZsUydoQkJ,True,0.9999911855441352,0.9999887907052628,2.394838872210592e-06,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,37,conf/vldb/Schoning98,True,2,HEJ1Z4Q_xXMJ,HEJ1Z4Q_xXMJ,True,0.9999351652064876,0.999916940177545,1.82250289425534e-05,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,38,journals/sigmod/ShethMKA01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604286%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604286%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999879182793436,5.359958336545225e-06,0.999982558321007,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,39,conf/sigmod/AggarwalY00,True,3,dfSPs7YoyWsJ,dfSPs7YoyWsJ,True,0.9999892536557138,0.9999865817397272,2.671915986574014e-06,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,40,journals/sigmod/SpynsMJ02,True,3,GVrDsGpbJGsJ,jD6nDNmhP3AJ,True,0.9999826203078792,0.9999694158354516,1.3204472427585934e-05,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,41,journals/sigmod/Liu03c,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,3.647638092228088e-05,1.9746891274997403e-05,1.6729489647283472e-05,0.7000000000000002,False,unmatched_abstention,0.7000000000000002,False,unmatched_abstention,0.7000000000000002,0.6681877721681662,False,unmatched_abstention
DBLP,0.6,43,inner,SRSWOR_65_35,42,conf/sigmod/WangTYGWP02,True,2,loFIbaxAcG0J,loFIbaxAcG0J,True,0.9999609308330548,0.9996813276104248,0.0002796032226298,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,43,journals/sigmod/Suciu97,False,0,,1sGr4qMsCeMJ,False,0.9994652029064466,0.0463258380145343,0.9531393648919122,0.7000000000000002,True,false_link,0.7000000000000002,True,false_link,0.7000000000000002,0.6681877721681662,True,false_link
DBLP,0.6,43,inner,SRSWOR_65_35,44,conf/vldb/BernsteinHJRW00,True,3,0KiQzAIFlJkJ,KlPsHutXQi8J,True,0.9999708972765696,0.9997721010252862,0.0001987962512834,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,45,conf/vldb/GotoK02,True,1,2Pc6rKYB8ykJ,2Pc6rKYB8ykJ,True,0.9999872252755012,0.0001381963550555,0.9998490289204456,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,46,conf/vldb/KarayannidisTSPMRFEB02,True,1,9KiPVAodKnYJ,9KiPVAodKnYJ,True,0.9999832818140656,1.176906601963626e-05,0.999971512748046,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,47,journals/sigmod/DunhamH95a,True,3,CiumYR8Q4WcJ,CyzIFxmvc1cJ,True,0.999973492450378,0.9999575734063728,1.5919044005330285e-05,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,48,conf/vldb/BaumgartnerFG01,True,3,I1xHtA3f3MsJ,I1xHtA3f3MsJ,True,0.9999817244177112,0.9999805541137478,1.170303963404784e-06,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,49,journals/sigmod/MeltonMJKS02,True,1,cvBAdEvcTSkJ,cvBAdEvcTSkJ,True,0.9999300973076258,9.899373105555902e-05,0.9998311035765702,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,50,conf/sigmod/KornackerSH98,True,2,08hpWyqMTqAJ,bV8_CDuW2gMJ,True,0.9999874979941368,0.9999794553530476,8.042641089223146e-06,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,51,journals/vldb/MaedcheMS03,True,1,qKJ1c8D-95wJ,qKJ1c8D-95wJ,True,0.999984532640924,1.0987448500348432e-05,0.9999735451924237,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,52,journals/sigmod/DAndreaJ96,True,1,-XugBF7u07EJ,-XugBF7u07EJ,True,0.9997030958461648,0.1607421263129176,0.8389609695332471,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,53,journals/sigmod/GottlobKP03a,True,1,rDRdlwdHGb0J,rDRdlwdHGb0J,True,0.999976533451583,2.0293568080614227e-05,0.9999562398835024,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,54,journals/sigmod/McHughAGQW97,True,7,0VMP__pyg_4J,c_9dZ-uNv-EJ,True,0.9999848492373172,0.9999846613471638,1.878901533247657e-07,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,55,conf/sigmod/YangM97,True,5,57m7NniyTrkJ,xrTlYcyFKtwJ,True,0.99998210808553,0.999981861603878,2.46481652088626e-07,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,56,conf/sigmod/BrinkhoffKSS94,True,5,cb1kf4z7hA4J,cb1kf4z7hA4J,True,0.9999752907415368,0.9999681688361416,7.121905395424122e-06,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,57,conf/sigmod/Ellison95,False,0,,dwPOCFCBZ78J,False,0.0082090178116428,0.0028729527738264,0.0053360650378163,0.7000000000000002,False,unmatched_abstention,0.7000000000000002,False,unmatched_abstention,0.7000000000000002,0.6681877721681662,False,unmatched_abstention
DBLP,0.6,43,inner,SRSWOR_65_35,58,journals/tods/Snodgrass01,False,0,,url:http://www.springerlink.com/index/5G6L5CVD7NA9HCJJ.pdf,False,0.9988991505021028,0.0048255958463271,0.9940735546557756,0.7000000000000002,True,false_link,0.7000000000000002,True,false_link,0.7000000000000002,0.6681877721681662,True,false_link
DBLP,0.6,43,inner,SRSWOR_65_35,59,conf/sigmod/AdaliCPS96,True,9,_CkpzhLiR30J,_CkpzhLiR30J,True,0.999986442616746,0.9999816065177606,4.83609898549453e-06,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,60,conf/sigmod/AvnurHLORRRW98,True,1,bEu_llku9NMJ,bEu_llku9NMJ,True,0.9999854276305248,4.729793253443533e-06,0.9999806978372716,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,61,conf/sigmod/JagadishJOT01,True,1,OM7n6h8R8CoJ,OM7n6h8R8CoJ,True,0.9999729195953928,7.073122614972087e-06,0.9999658464727778,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,62,conf/vldb/TatbulCZCS03,True,3,F42wOOy-KR0J,TAsynkdIAfwJ,True,0.999987378822798,0.999982074218076,5.304604721922956e-06,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,63,journals/vldb/HarderST99,True,1,KGyKFmRfspAJ,KGyKFmRfspAJ,True,0.9999848452489584,5.796693754035169e-06,0.9999790485552044,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,64,conf/sigmod/GillmannWSWW00,True,2,3bYCefUMXr8J,L61_1TEGBLYJ,True,0.9999882882593816,0.9999864971969026,1.7910624789951868e-06,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,65,conf/vldb/StohrR01,True,1,jn3pvb3hRzwJ,jn3pvb3hRzwJ,True,0.9999875976027576,1.792019271363057e-05,0.9999696774100438,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,66,conf/sigmod/BrownCL96,True,1,H4A7nUWyXtQJ,H4A7nUWyXtQJ,True,0.9999813378627544,9.89540780952952e-06,0.999971442454945,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,67,conf/vldb/AshwinRSSS97,True,3,5VcKjo7jBOMJ,5VcKjo7jBOMJ,True,0.9999855955469564,0.9999834162478036,2.179299152693659e-06,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,68,conf/sigmod/HammerGIPUW95,True,1,ylzKvQxmX7cJ,ylzKvQxmX7cJ,True,0.9999853305990468,1.5479400245963863e-05,0.999969851198801,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,69,journals/sigmod/NadoH97,True,1,yN9f4dSKC9QJ,yN9f4dSKC9QJ,True,0.9999783666311052,1.6670153712731137e-05,0.9999616964773924,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,70,conf/vldb/LudasaherGM00,True,1,H4hHa7dQdSAJ,H4hHa7dQdSAJ,True,0.9999837911781738,0.9251203818591438,0.07486340931903,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,71,journals/sigmod/Franklin00,False,0,,C84rFQN_ug0J,False,2.0090857597757717e-05,1.2263098127180116e-05,7.827759470577596e-06,0.7000000000000002,False,unmatched_abstention,0.7000000000000002,False,unmatched_abstention,0.7000000000000002,0.6681877721681662,False,unmatched_abstention
DBLP,0.6,43,inner,SRSWOR_65_35,72,conf/vldb/TsurAADKW01,True,1,PvNI0yqRqtQJ,PvNI0yqRqtQJ,True,0.9999374163923812,1.3818869744224131e-05,0.9999235975226368,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,73,conf/sigmod/Gettys95,False,0,,N8syKKPN6IoJ,False,5.070126978077272e-06,4.966081901176182e-06,1.0404507690108957e-07,0.7000000000000002,False,unmatched_abstention,0.7000000000000002,False,unmatched_abstention,0.7000000000000002,0.6681877721681662,False,unmatched_abstention
DBLP,0.6,43,inner,SRSWOR_65_35,74,conf/vldb/CotterB00,True,1,SJ6PiY04ebMJ,SJ6PiY04ebMJ,True,0.99997838873596,6.382662591638977e-06,0.9999720060733682,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,75,conf/vldb/AgarwalADGNRS96,True,7,1bXX8uOvfQAJ,E4fU9kpfXQsJ,True,0.9999855270018024,0.9999790739959276,6.453005874762496e-06,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,76,conf/vldb/MengLYWCR98,True,2,8nbZx7j7RAUJ,EcpPzbn2EaIJ,True,0.9999841029065152,0.9999692418018652,1.4861104649988022e-05,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,77,journals/sigmod/Liu01a,False,0,,C84rFQN_ug0J,False,3.0335342478997588e-05,1.4086944399090828e-05,1.624839807990676e-05,0.7000000000000002,False,unmatched_abstention,0.7000000000000002,False,unmatched_abstention,0.7000000000000002,0.6681877721681662,False,unmatched_abstention
DBLP,0.6,43,inner,SRSWOR_65_35,78,conf/vldb/FaloutsosMS96,True,2,j9sPZ8fYBJMJ,MxkjWOlLhlYJ,True,0.9999862619409416,0.9999754414197652,1.0820521176291288e-05,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,79,journals/sigmod/Camps02,True,1,JclQFC-1s18J,JclQFC-1s18J,True,0.9999659486300012,5.407496464210153e-06,0.9999605411335372,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,80,journals/sigmod/Fong95,True,1,zw3-t-veNvAJ,zw3-t-veNvAJ,True,0.9999885027715508,0.0001723658314236,0.9998161369401272,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,81,journals/vldb/FahlR97,True,2,iM6vRWljKpAJ,zXSCJ9LzZ8cJ,True,0.9999785617380323,0.9999502408793512,2.8320858681207817e-05,0.7000000000000002,True,correct,0.7000000000000002,True,correct,0.7000000000000002,0.6681877721681662,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,82,journals/sigmod/RossKMV02,False,0,,tOa0zXK5Ba4J,False,0.9993592169168138,0.8405165160305256,0.1588427008862882,0.7000000000000002,True,false_link,0.7000000000000002,True,false_link,0.7000000000000002,0.6681877721681662,True,false_link
