dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,42,inner,bootstrap_OOB,36,31924,True,1,206356232,206356232,True,0.9999741933052748,0.0228775573785648,0.97709663592671,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,37,27719,True,1,203379237,203379237,True,0.9999265975435836,0.0007730890864677,0.9991535084571156,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,38,32561,True,1,207338879,207338879,True,0.9999816076929748,5.534349446074856e-05,0.999926264198514,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,39,29902,True,2,205144562,205144562,True,0.999983203252115,0.9999323592007724,5.08440513427022e-05,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,40,35431,True,1,207506251,207506251,True,0.9995184453058622,1.56235845251392e-05,0.9995028217213372,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,41,28190,True,1,208464837,208464837,True,0.9999126022429404,0.000568258962653,0.9993443432802872,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,42,36909,True,1,208656497,208656497,True,0.6967712594100538,0.0019469525881213,0.6948243068219324,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,43,20459,True,1,201953025,201953025,True,0.9999590970748452,0.973072207184882,0.0268868898899632,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,44,28433,True,1,203142438,203142438,True,0.9999680500460808,2.267302266843078e-05,0.9999453770234124,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,45,32986,True,1,206179521,206179521,True,0.9999768553595764,0.026668555420546,0.9733082999390302,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,46,36127,True,1,210402579,210402579,True,0.9999779518436076,5.22931940657388e-05,0.9999256586495416,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,47,19628,True,1,202778257,202778257,True,0.9999350169609657,0.0001522387326888,0.9997827782282768,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,48,38767,True,1,204154429,204154429,True,0.9999477271481488,2.6601601910459868e-05,0.9999211255462382,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,49,38522,True,1,210267015,210267015,True,0.9999489617427926,7.644578809145149e-05,0.9998725159547012,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,50,34165,True,1,206928452,206928452,True,0.9995724653752251,3.679739268471744e-05,0.9995356679825405,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,51,28978,True,1,204519849,204519849,True,0.9998931076482624,0.0007372694048262,0.9991558382434362,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,52,33790,True,1,210252356,210252356,True,0.9999275618705804,0.000155225216516,0.9997723366540644,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,53,34754,True,1,207543198,207543198,True,0.9999410091123888,0.0367514588747141,0.9631895502376744,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,54,33595,True,1,207388756,208294724,False,0.999872698791221,0.9998587702965968,1.3928494624115828e-05,0.6500000000000001,True,false_link,0.6500000000000001,True,false_link,0.6500000000000001,0.6570104626734988,True,false_link
ECOM,0.8,42,inner,bootstrap_OOB,55,38129,True,1,210227261,210227261,True,0.9998001413265524,2.895326621541413e-05,0.9997711880603368,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,56,28205,True,1,204419878,204419878,True,0.9999479836363,0.2757031855984037,0.7242447980378964,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,57,34095,True,1,207653548,207653548,True,0.9999520378405556,3.463464989374617e-05,0.999917403190662,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,58,28020,True,1,204734549,204734549,True,0.9993143939874052,1.0088256388553928e-05,0.9993043057310168,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,59,33950,True,1,208456233,208456262,False,0.2403025331544171,0.0335004931639221,0.206802039990495,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,42,inner,bootstrap_OOB,60,37812,True,1,209245958,209245958,True,0.9999788374253306,3.088750239161585e-05,0.9999479499229388,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,61,37145,True,1,208941080,208941079,False,0.99990528049129,7.683591396223808e-05,0.999828444577328,0.6500000000000001,True,false_link,0.6500000000000001,True,false_link,0.6500000000000001,0.6570104626734988,True,false_link
ECOM,0.8,42,inner,bootstrap_OOB,62,36637,True,1,205728900,205728900,True,0.999984447651362,0.0006827803534618,0.9993016672979,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,63,37257,True,1,209208719,209208719,True,0.9999802013479048,0.0007837841491965,0.999196417198708,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,64,27739,True,1,204644752,204644752,True,0.9999660341856196,2.7897778004990016e-05,0.9999381364076144,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,65,34751,True,1,207543189,207543189,True,0.9999672919628576,3.1670413255523985e-05,0.999935621549602,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,66,39176,True,1,10380060,10380060,True,0.0091727033844929,0.0001448076912915,0.0090278956932014,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,42,inner,bootstrap_OOB,67,38480,True,1,204647332,204647332,True,0.8346189125028668,5.862535610700189e-05,0.8345602871467598,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,68,36102,True,1,90139585,90139585,True,0.9991149763482936,0.0010316293735838,0.9980833469747096,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,69,36020,True,1,202472204,202472204,True,0.9935909368268112,0.0001166319422962,0.9934743048845148,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,70,27194,True,1,204318283,204318283,True,0.9998280624315088,0.0134696060369318,0.986358456394577,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,71,29866,True,1,205664973,205664973,True,0.0016113405045815,0.0001195318806489,0.0014918086239326,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,42,inner,bootstrap_OOB,72,33219,True,1,205562000,205562000,True,0.9999549410118628,0.0007854597143932,0.9991694812974694,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,73,33021,True,1,203154818,203154818,True,0.9999593931107186,0.0001768818667613,0.9997825112439572,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,74,34093,True,1,207660499,207660499,True,0.9999292611664162,0.0002806280487179,0.9996486331176984,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,75,16112,True,1,202900041,202900041,True,0.999783703157322,0.0007578798957043,0.9990258232616176,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,76,23658,True,1,203065730,203065730,True,0.9999259756616332,1.2062298859599316e-05,0.9999139133627736,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,77,34036,True,1,207390682,207390682,True,0.9999760406218162,0.0015081542701686,0.9984678863516476,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,78,32584,True,1,206179562,206179562,True,0.9998388202388068,8.733268207624703e-06,0.9998300869705992,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,79,33922,True,1,207925432,207925432,True,0.9999525393257178,0.0007839066485493,0.9991686326771684,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,80,33938,True,1,208464825,208464825,True,0.9999435366455396,0.0001263913913211,0.9998171452542184,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,81,32882,True,1,204563949,204563949,True,0.9998958833174926,0.0002265717237828,0.9996693115937098,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,82,36097,True,2,205838157,208131008,True,0.9391762530368462,0.0799195625638524,0.8592566904729937,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,83,38653,True,1,210571462,210571462,True,0.8597204765056046,3.5993755553951976e-05,0.8596844827500506,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,84,25788,True,1,203396327,203396327,True,0.999986238311824,0.8695024015401479,0.130483836771676,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,85,33271,True,1,206808431,206808431,True,0.9999735546140246,0.0005721513508857,0.9994014032631388,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,86,23325,True,2,202456903,202456903,True,0.9999835226735094,0.0005729830432354,0.999410539630274,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,87,20450,True,1,201692660,201692660,True,0.0254894003004716,0.0138794200569703,0.0116099802435013,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,42,inner,bootstrap_OOB,88,31830,True,1,205557539,205557539,True,0.9999023281933284,7.288790116219404e-05,0.9998294402921662,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,89,33786,True,1,206854515,206854515,True,0.9999750243384856,0.0779539010751663,0.9220211232633192,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,90,29032,True,1,205145879,205145879,True,0.9999726665213424,0.0004660503991448,0.9995066161221976,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,91,23635,True,1,202900002,202900002,True,0.0001278582615332,1.939700836745062e-05,0.0001084612531658,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,42,inner,bootstrap_OOB,92,33883,True,1,208177785,208177785,True,0.9981192432559348,8.016999317911538e-05,0.9980390732627558,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,93,33831,True,1,207552185,207552185,True,0.9999605046056312,0.0001013042499826,0.9998592003556483,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,94,34791,True,2,203185276,204736197,True,0.9998779715304588,0.9994271215303764,0.0004508500000822,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,95,37803,True,1,207875395,207875395,True,0.9999840623462484,0.9829859884928278,0.0169980738534205,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,96,25388,True,1,90145568,90145568,True,0.999888465883584,0.0001740261762178,0.9997144397073662,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,97,13581,True,1,90125786,90125786,True,0.9999803663194692,0.0006089653314536,0.9993714009880156,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,98,35035,True,1,208156879,208156877,False,0.4312366655430635,0.4312366655430635,0.0,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.6500000000000001,0.6570104626734988,False,missing_match
ECOM,0.8,42,inner,bootstrap_OOB,99,24316,True,1,204569292,204569292,True,0.9999808770651488,0.9902314171050448,0.009749459960104,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,100,6726,True,1,203111433,203111433,True,0.9999538612995932,7.53316361736055e-05,0.9998785296634196,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,101,36990,True,1,209253738,209253738,True,0.897820556770883,0.0001851552883521,0.8976354014825308,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,102,33522,True,2,207654106,207654106,True,0.9992897287799408,0.9940412534745156,0.0052484753054252,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,103,33769,True,1,208504099,207910212,False,0.9999643823904276,0.9999512221965356,1.316019389219214e-05,0.6500000000000001,True,false_link,0.6500000000000001,True,false_link,0.6500000000000001,0.6570104626734988,True,false_link
ECOM,0.8,42,inner,bootstrap_OOB,104,27985,True,1,204740191,204740191,True,0.9999390658042348,2.069432767355184e-05,0.9999183714765612,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,105,27920,True,1,206725724,206725724,True,0.9999842359703456,0.0007060730957491,0.9992781628745966,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,106,27589,True,1,204264643,204264643,True,0.9998434444143708,0.0004870672119408,0.99935637720243,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,107,27248,True,1,10246269,10246269,True,0.8666595348201674,0.001581920242362,0.8650776145778054,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,108,35388,True,1,208294724,208294724,True,0.999922225664714,0.9998855012289152,3.672443579871842e-05,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,109,39175,True,1,204822679,204822679,True,0.9999615439664122,0.000137343637666,0.9998242003287462,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,110,35308,True,1,208270234,208270234,True,0.9998103440736208,2.475581761390564e-05,0.9997855882560068,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
ECOM,0.8,42,inner,bootstrap_OOB,111,16000,True,1,208226457,208226457,True,0.999629714381786,0.996872732292338,0.0027569820894479,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6500000000000001,0.6570104626734988,True,correct
