dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,47,inner,SRSWOR_65_35,10,14070,True,1,203162678,203111113,False,0.0005888293033729,0.0004497819008193,0.0001390474025535,0.2,False,missing_match,0.2,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.7,47,inner,SRSWOR_65_35,11,35983,True,1,206854534,206854534,True,0.999842561032492,5.9728573899142986e-05,0.999782832458593,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,12,29339,True,1,203888987,203888987,True,0.9994536339558636,0.0003404371365922,0.9991131968192714,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,13,35843,True,1,207645242,207645242,True,0.9999850454545848,0.0008417170393603,0.9991433284152246,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,14,27364,True,1,204791586,204791586,True,0.9999483451783682,8.668593290129872e-05,0.9998616592454668,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,15,26350,True,1,202537952,202537952,True,0.9999265595954588,0.9854809477196982,0.0144456118757605,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,16,23658,True,1,203065730,203065730,True,0.9999408046666242,1.2626522468748508e-05,0.9999281781441556,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,17,34969,True,1,208294720,208294720,True,0.9999483624162576,5.222840574269247e-05,0.9998961340105148,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,18,36052,True,1,90142591,90142591,True,0.9999721486881882,0.0001286913576434,0.9998434573305448,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,19,28225,True,1,205592439,205592439,True,0.999961031225413,0.0005142914426809,0.999446739782732,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,20,24693,True,1,203087681,203087681,True,0.999977057642632,0.0023277613605037,0.9976492962821282,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,21,36861,True,1,210442348,210442348,True,0.9999762466958058,0.0011096515621299,0.9988665951336758,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,22,18516,True,1,202045875,202045875,True,0.9425497147090072,0.0010730568552775,0.9414766578537296,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,23,37087,True,1,208941079,208941079,True,0.9999497616500772,0.0001140711412388,0.9998356905088384,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,24,38726,True,1,204080936,204080936,True,0.0049384000396244,3.5728410081629706e-05,0.0049026716295427,0.2,False,missing_match,0.2,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.7,47,inner,SRSWOR_65_35,25,29612,True,1,205106045,205106045,True,0.0136108706652149,0.0019112762796435,0.0116995943855713,0.2,False,missing_match,0.2,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.7,47,inner,SRSWOR_65_35,26,34941,True,1,208504307,208504307,True,0.9999484756982095,0.2500914484040172,0.7498570272941925,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,27,35247,True,1,208504407,208504407,True,0.999893321791432,8.580249920663724e-05,0.9998075192922252,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,28,34557,True,1,207907559,207907559,True,0.9769338440501656,0.023103858323771,0.9538299857263948,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,29,35014,True,1,208117937,208117936,False,0.0993087042286771,0.0993087042286771,0.0,0.2,False,missing_match,0.2,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.7,47,inner,SRSWOR_65_35,30,13945,True,1,207544306,207544306,True,0.9999303293641398,0.0001036756110979,0.999826653753042,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,31,36993,True,1,206928378,206928378,True,0.999936400589211,8.536465246320471e-05,0.9998510359367476,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,32,33713,True,1,206812380,206812380,True,0.999964145129707,0.093772354208002,0.9061917909217048,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,33,32323,True,1,204222207,204222207,True,0.878481090617362,3.204442495109026e-05,0.8784490461924109,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,34,37796,True,1,210239335,210239335,True,0.9999457955760774,0.6302610488978294,0.369684746678248,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,35,29029,True,1,204679142,204679142,True,0.999901168878157,5.99671343155432e-05,0.9998412017438416,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,36,36458,True,1,208237795,208237795,True,0.999031138292908,0.0001312074627234,0.9988999308301846,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,37,33763,True,1,208112356,207910212,False,0.999878128981892,0.9803425016286036,0.0195356273532882,0.2,True,false_link,0.2,True,false_link,0.45000000000000007,0.610639233949222,True,false_link
ECOM,0.7,47,inner,SRSWOR_65_35,38,37301,True,1,209302310,209302310,True,0.0174805341190695,0.0001258438485551,0.0173546902705143,0.2,False,missing_match,0.2,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.7,47,inner,SRSWOR_65_35,39,34961,True,1,208114683,208114681,False,0.0604428002295725,0.0037161134489756,0.0567266867805968,0.2,False,missing_match,0.2,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.7,47,inner,SRSWOR_65_35,40,26137,True,1,204272122,204272122,True,0.625313572779117,2.6600434980930625e-05,0.6252869723441361,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,41,37893,True,1,208937534,208937534,True,0.9999669699863566,0.4318456275921015,0.568121342394255,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,42,34379,True,1,208112355,208112355,True,0.999875177495778,0.003956976225976,0.995918201269802,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,43,30203,True,1,208156275,208156275,True,0.0003689121723623,4.458972768317099e-05,0.0003243224446791,0.2,False,missing_match,0.2,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.7,47,inner,SRSWOR_65_35,44,18970,True,1,202045862,202045862,True,0.8128640538024351,0.000244350198443,0.812619703603992,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,45,23686,True,1,10333848,10333848,True,0.9998650149541668,0.0001997721770228,0.9996652427771436,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,46,22100,True,1,201953026,201953026,True,0.6496946812172603,0.0347830279468988,0.6149116532703615,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,47,27194,True,1,204318283,204318283,True,0.9554565281172414,0.2545837053940343,0.7008728227232071,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,48,38106,True,1,202026554,202026554,True,0.9999789320272432,0.0005514159641887,0.9994275160630546,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,49,36207,True,1,10363070,10363070,True,0.9953765095119368,8.130055732168895e-05,0.995295208954615,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,50,38619,True,1,202985806,202985806,True,0.9999841864022542,0.0024452040782008,0.9975389823240534,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,51,26310,True,1,203459314,203459314,True,0.999830109616216,0.0003250222109087,0.9995050874053072,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,52,30591,True,1,204849801,204849801,True,0.9999749778500736,0.0002643610715826,0.999710616778491,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,53,25857,True,1,202870177,202870172,False,0.9442003406479202,0.2358844827728845,0.7083158578750357,0.2,True,false_link,0.2,True,false_link,0.45000000000000007,0.610639233949222,True,false_link
ECOM,0.7,47,inner,SRSWOR_65_35,54,33219,True,1,205562000,205562000,True,0.99996885959211,0.0011092404372517,0.9988596191548582,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,55,34661,True,1,208294716,208294716,True,0.999931639741691,0.0493701762330768,0.950561463508614,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,56,37078,True,1,210399915,210399915,True,0.9999299690701262,0.0005358515284537,0.9993941175416724,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,57,25732,True,1,203341506,203341506,True,0.9999765625485032,3.52436465433546e-05,0.99994131890196,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,58,32033,True,1,204465488,204465488,True,0.9999614114587052,0.0042666012864863,0.995694810172219,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,59,30389,True,1,202813304,202813304,True,0.9999670664835544,2.67316027553922e-05,0.999940334880799,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,60,36494,True,1,204740975,204740975,True,0.9999766555455524,0.0001371683899474,0.9998394871556048,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,61,33496,True,1,206928384,206928384,True,0.9997277727227006,0.0027451681311735,0.9969826045915272,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,62,39088,True,1,205074757,205074757,True,0.9999747943949736,0.0001948439780001,0.9997799504169737,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,63,33863,True,1,207391013,207391013,True,0.9998733245836596,0.9988625131025748,0.0010108114810848,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,64,33664,True,1,205520997,205520997,True,0.9216787521920106,3.0247063663712235e-05,0.9216485051283468,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,65,26891,True,1,202870174,202870174,True,0.9998928285070172,0.1167221956539006,0.8831706328531167,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,66,36430,True,1,208226690,208226690,True,0.9998609482859324,0.0006889651535629,0.9991719831323692,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,67,36118,True,1,203142471,203142471,True,0.9999701770994855,0.0002720884558615,0.999698088643624,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,68,34031,True,1,207910213,207910213,True,0.9999647098068176,0.0001425473440277,0.9998221624627898,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,69,32150,True,1,207390506,207390506,True,0.9989129305340558,0.0001915057953332,0.9987214247387224,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,70,16394,True,1,203111424,203111424,True,0.999963117412112,5.555977284007147e-05,0.999907557639272,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,71,34928,True,1,208117931,208117929,False,0.0037622633588392,0.0037622633588392,0.0,0.2,False,missing_match,0.2,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.7,47,inner,SRSWOR_65_35,72,34012,True,1,207642166,207642166,True,0.9999170611153344,4.614917341987837e-05,0.9998709119419146,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,73,37877,True,1,210401451,210401451,True,0.999945982579381,0.978721930036242,0.021224052543139,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,74,34719,True,1,207543188,207543188,True,0.9999727812592925,4.978807456581671e-05,0.9999229931847268,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,75,16003,True,1,208226458,208226458,True,0.4454045585232574,0.0219859334445996,0.4234186250786578,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.7,47,inner,SRSWOR_65_35,76,32664,True,1,209975310,208409785,False,0.0097198662024514,5.626555355075022e-05,0.0096636006489007,0.2,False,missing_match,0.2,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.7,47,inner,SRSWOR_65_35,77,27793,True,1,204292473,204318288,False,0.5141144613415988,0.0050673422294877,0.5090471191121111,0.2,True,false_link,0.2,True,false_link,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.7,47,inner,SRSWOR_65_35,78,16309,True,1,203022472,203022472,True,0.9999737387541076,0.0001898140426277,0.9997839247114798,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,79,33566,True,1,207388752,207388752,True,0.9938943409865044,0.0570562080284981,0.9368381329580062,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,80,38486,True,1,205865187,205865187,True,0.9999787536670992,0.0004914175256458,0.9994873361414534,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,81,29072,True,1,208456130,208456130,True,0.9998620999548744,8.142555082679025e-05,0.9997806744040476,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,82,36295,True,1,90128026,90128026,True,0.99994872465087,9.76229214603528e-05,0.9998511017294098,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,83,32315,True,1,205083968,205083968,True,0.9999630525318672,0.1745942273856524,0.8253688251462147,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,84,34945,True,1,208114674,208114673,False,0.251358908241506,0.251358908241506,0.0,0.2,True,false_link,0.2,True,false_link,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.7,47,inner,SRSWOR_65_35,85,38834,True,1,209310268,209310268,True,0.548511779252267,5.532333741438108e-05,0.5484564559148526,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.7,47,inner,SRSWOR_65_35,86,30533,True,1,205729817,205729817,True,0.9997601780366316,4.960816916186885e-05,0.9997105698674698,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,87,27789,True,1,204292470,204318286,False,0.0143477079892867,0.0002850294606634,0.0140626785286233,0.2,False,missing_match,0.2,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.7,47,inner,SRSWOR_65_35,88,33161,True,1,207390656,207390656,True,0.999964818174772,6.214008831473603e-05,0.9999026780864572,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,89,22940,True,1,203472622,203472622,True,0.9999351082385618,5.247913278765595e-05,0.9998826291057742,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,90,37309,True,1,209901964,209901964,True,0.9994821814420752,0.0007943949998202,0.9986877864422548,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,91,30590,True,1,90138537,90138537,True,0.999883891485252,0.0002258644781967,0.9996580270070552,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,92,36027,True,1,203396159,202785722,False,0.9982604196227678,0.95310399217221,0.0451564274505577,0.2,True,false_link,0.2,True,false_link,0.45000000000000007,0.610639233949222,True,false_link
ECOM,0.7,47,inner,SRSWOR_65_35,93,31924,True,1,206356232,206356232,True,0.9999794680254852,0.0246125670974033,0.9753669009280818,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,94,34948,True,1,208114675,208114672,False,0.6783647842086122,0.6783647842086122,0.0,0.2,True,false_link,0.2,True,false_link,0.45000000000000007,0.610639233949222,True,false_link
ECOM,0.7,47,inner,SRSWOR_65_35,95,16758,True,1,90137168,90137168,True,0.0254870670404271,2.6497439990645145e-05,0.0254605696004365,0.2,False,missing_match,0.2,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.7,47,inner,SRSWOR_65_35,96,33478,True,1,208154550,208154550,True,0.9999823852002934,0.0288843260271223,0.971098059173171,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,97,27729,True,1,203379250,203379250,True,0.9999289891978572,0.010593813878318,0.9893351753195392,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,98,34033,True,1,207390665,207390665,True,0.9952738002480837,6.627404578723825e-05,0.9952075262022964,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,99,30808,True,1,204345240,204345240,True,0.999970057238586,0.0004275097646744,0.9995425474739116,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,100,36169,True,2,205691190,90145444,True,0.0001506874816516,0.0001008496039965,4.983787765502592e-05,0.2,False,missing_match,0.2,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
ECOM,0.7,47,inner,SRSWOR_65_35,101,32431,True,1,202827677,202827677,True,0.7200443450141876,2.216535194332289e-05,0.7200221796622442,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,102,34727,True,1,207666379,207666379,True,0.9999812789321364,0.1038573733804814,0.8961239055516551,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,103,32876,True,1,204053338,202870173,False,0.9996192204355,0.998258140986936,0.001361079448564,0.2,True,false_link,0.2,True,false_link,0.45000000000000007,0.610639233949222,True,false_link
ECOM,0.7,47,inner,SRSWOR_65_35,104,32563,True,1,206615085,206615085,True,0.9999777855746572,0.0009184902192301,0.9990592953554271,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,105,27719,True,1,203379237,203379237,True,0.9999618995452378,0.0231161196998428,0.976845779845395,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,106,31374,True,1,208455792,208455791,False,0.8790456459587929,0.5761856663766051,0.3028599795821878,0.2,True,false_link,0.2,True,false_link,0.45000000000000007,0.610639233949222,True,false_link
ECOM,0.7,47,inner,SRSWOR_65_35,107,25950,True,1,202870170,202870170,True,0.9689254451028958,2.14369126610486e-05,0.9689040081902348,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,108,36909,True,1,208656497,208656497,True,0.8590495252118381,0.0001354578675705,0.8589140673442675,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,109,38796,True,1,209310279,209310279,True,0.9999281985059928,1.5116932814928674e-05,0.9999130815731778,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,110,34751,True,1,207543189,207543189,True,0.999967964160968,0.0001794711464215,0.9997884930145464,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,111,33278,True,1,206808441,206808441,True,0.9996755789895913,9.016243744026374e-05,0.9995854165521508,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,112,20459,True,1,201953025,201953025,True,0.999903434415114,0.4504799943380824,0.5494234400770317,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,113,33965,True,1,206780877,206780877,True,0.9999335167498368,0.004077793337321,0.9958557234125156,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,114,34130,True,2,207652053,207900174,True,0.9999507195321824,0.0018387090448028,0.9981120104873796,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,115,22306,True,1,202291459,202291459,True,0.994997554074846,0.8773846466335871,0.117612907441259,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,116,33177,True,1,207390617,207390617,True,0.9998771588461628,0.0003679582112376,0.9995092006349252,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,117,38939,True,1,204823067,204823067,True,0.9998430339553556,2.701110115888355e-05,0.9998160228541966,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,118,13213,True,1,203025617,203025617,True,0.999985119658138,0.0001637748590906,0.9998213447990472,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,119,29574,True,1,204559209,204559209,True,0.9999838564324842,0.0011536007403669,0.9988302556921173,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,120,33276,True,1,205865183,205865183,True,0.99996596411601,0.0011078771000428,0.9988580870159672,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
ECOM,0.7,47,inner,SRSWOR_65_35,121,25111,True,1,203017912,203017912,True,0.9998910994554822,0.9994902223893328,0.0004008770661493,0.2,True,correct,0.2,True,correct,0.45000000000000007,0.610639233949222,True,correct
