dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,42,inner,SRSWOR_65_35,14,33948,True,1,207391018,207391018,True,0.9999458224485082,0.0006315867747317,0.9993142356737764,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,15,37331,True,1,207686317,207686317,True,0.9999438452441608,1.8256368611503665e-05,0.9999255888755494,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,16,25858,True,1,202870184,202870184,True,0.988685712732342,0.0001156486242994,0.9885700641080424,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,17,32546,True,1,202003159,202003159,True,0.999951207541836,3.900610317302743e-05,0.9999122014386628,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,18,37202,True,1,209656959,209656959,True,0.9999512348472112,0.0009375160270911,0.99901371882012,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,19,32228,True,1,205985718,205985718,True,0.1211201884075076,0.1211201884075076,0.0,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,42,inner,SRSWOR_65_35,20,34002,True,1,208105467,208105467,True,0.9999169516615398,0.9996992122031824,0.0002177394583575,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,21,35519,True,1,208289950,208289950,True,0.9998909296415788,0.0041683121306073,0.9957226175109716,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,22,37308,True,1,209901965,209901965,True,0.9979731230684188,0.6533469084979641,0.3446262145704547,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,23,34016,True,1,208042911,208042911,True,0.9998686112488756,0.0002605821608341,0.9996080290880416,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,24,34998,True,1,208079230,208079230,True,0.999921246349585,0.0008020304995057,0.9991192158500792,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,25,36061,True,1,208791922,208791922,True,0.9999737986910742,0.0005046600582429,0.9994691386328312,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,26,38500,True,1,208787116,208787116,True,0.0008622917809947,3.40880190373582e-05,0.0008282037619573,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,42,inner,SRSWOR_65_35,27,33161,True,1,207390656,207390656,True,0.9999561202503928,8.73420192340158e-05,0.9998687782311588,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,28,37055,True,1,208941075,208941075,True,0.99976803861524,0.0001065558014426,0.9996614828137974,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,29,34127,True,1,203165922,203165922,True,0.9995647656374896,0.995582766790552,0.0039819988469377,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,30,33047,True,1,201692665,201692677,False,0.8250710546295896,0.0250596614412037,0.8000113931883859,0.45,True,false_link,0.45,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.7,42,inner,SRSWOR_65_35,31,29228,True,1,204793090,204793090,True,0.9998314972175276,0.0008772153690191,0.9989542818485084,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,32,30808,True,1,204345240,204345240,True,0.9999678913369212,7.611670417385344e-05,0.9998917746327473,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,33,31596,True,1,204587971,204587971,True,0.9991699723627964,0.9936443781564308,0.0055255942063657,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,34,38323,True,1,203379234,203379234,True,0.9993144057484428,0.9985227725062072,0.0007916332422355,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,35,16394,True,1,203111424,203111424,True,0.9998795746062412,0.0001355657634469,0.999744008842794,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,36,34881,True,1,208294718,208294718,True,0.9999681425373368,0.9994655275183704,0.0005026150189662,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,37,30955,True,1,205852387,205852387,True,0.999610894242183,0.0001425629761863,0.9994683312659968,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,38,27391,True,1,204791643,204791643,True,0.9999523875535016,0.997958533501496,0.0019938540520054,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,39,25532,True,1,208280406,208280406,True,0.0598637617092608,6.51720077152688e-05,0.0597985897015455,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,42,inner,SRSWOR_65_35,40,23097,True,2,202635701,202635701,True,0.99989257476168,0.999874509291976,1.8065469704064974e-05,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,41,38794,True,1,209704118,209704118,True,0.9999820020860788,3.273097114786855e-05,0.9999492711149308,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,42,36637,True,1,205728900,205728900,True,0.9999787235775224,0.0025783669491408,0.9974003566283812,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,43,37141,True,1,209194240,209194240,True,0.9999002521889157,0.979055236158622,0.0208450160302936,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,44,29099,True,1,204222472,204222472,True,0.0314195428536802,0.0003513273825769,0.0310682154711032,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,42,inner,SRSWOR_65_35,45,24825,True,1,202900025,202900025,True,0.999948682483918,0.0001208113897683,0.9998278710941496,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,46,32279,True,1,205985717,205664966,False,0.0317236703938509,0.0263377448519047,0.0053859255419462,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,42,inner,SRSWOR_65_35,47,34158,True,1,206895864,206895864,True,0.9998762638450502,2.0797344627818356e-05,0.9998554665004225,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,48,33278,True,1,206808441,206808441,True,0.9997605582206122,7.0822597317069e-05,0.9996897356232952,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,49,33438,True,1,207390650,207390650,True,0.9999380656686668,4.844593044196725e-05,0.9998896197382248,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,50,38129,True,1,210227261,210227261,True,0.9997831795199648,8.169434195900847e-05,0.9997014851780056,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,51,37207,True,1,209656962,209656962,True,0.9999455910133344,0.000320795790604,0.9996247952227304,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,52,33664,True,1,205520997,205520997,True,0.2986509984220593,4.663582305389132e-05,0.2986043625990054,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,42,inner,SRSWOR_65_35,53,29493,True,1,204549804,204549804,True,0.9999130283272856,0.015138838080766,0.9847741902465196,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,54,27920,True,1,206725724,206725724,True,0.9999791800924744,0.0002590018868189,0.9997201782056554,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,55,38329,True,1,210227282,210227282,True,0.999544255727611,0.000918309521409,0.998625946206202,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,56,32384,True,1,202989028,202989028,True,0.9860567186235244,4.557306555820044e-05,0.986011145557966,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,57,36430,True,1,208226690,208226690,True,0.9993501599745452,0.00099083965134,0.9983593203232052,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,58,26241,True,1,208456199,208456199,True,0.9999002390618456,0.0007071026914293,0.9991931363704162,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,59,38767,True,1,204154429,204154429,True,0.9999053043335628,3.332571752326176e-05,0.9998719786160396,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,60,28366,True,1,204254738,204254738,True,0.9999806550492136,0.9821219897557162,0.0178586652934973,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,61,36620,True,1,208453646,208453646,True,0.9998070660942712,3.174198285030991e-05,0.999775324111421,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,62,34754,True,1,207543198,207543198,True,0.999888763387503,0.9949882678126872,0.0049004955748157,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,63,38796,True,1,209310279,209310279,True,0.9999222163192848,1.3486613415543593e-05,0.9999087297058694,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,64,38345,True,1,208890628,208890628,True,0.9999702347778264,0.2791604764318325,0.7208097583459938,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,65,34553,True,1,204793356,204793356,True,0.9999724061881932,8.187402876915444e-05,0.999890532159424,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,66,25732,True,1,203341506,203341506,True,0.9999660420233912,0.0004521111037845,0.9995139309196068,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,67,36021,True,1,208226693,208226693,True,0.9990071854207476,0.017261582232413,0.9817456031883348,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,68,33026,True,1,204230770,204230770,True,0.9884670297591256,9.318528715231626e-05,0.9883738444719734,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,69,9312,True,1,90114398,90114398,True,0.6009281247082154,2.56585721764953e-05,0.6009024661360389,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,70,38640,True,1,209890560,209890560,True,0.988775953594078,1.029265404258377e-05,0.9887656609400356,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,71,33625,True,1,207506253,207506253,True,0.9975308028728964,1.668535877937183e-05,0.9975141175141168,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,72,22212,True,1,90131741,90131741,True,0.9999542917043596,0.0037904436913488,0.9961638480130108,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,73,33440,True,1,207464921,207464921,True,0.9999383151133824,9.78842056120979e-05,0.9998404309077704,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,74,36993,True,1,206928378,206928378,True,0.9997225158823436,0.0001170545479656,0.999605461334378,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,75,36705,True,1,208930722,208930722,True,0.999868928339426,0.0173971953193631,0.9824717330200629,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,76,6284,True,1,202812567,202812567,True,0.4232314168151195,5.707019014458638e-05,0.423174346624975,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,42,inner,SRSWOR_65_35,77,27729,True,1,203379250,203379250,True,0.999611481361232,0.1106793727877805,0.8889321085734514,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,78,36142,True,1,207907548,207907548,True,0.0209738439769936,0.0002329798636155,0.020740864113378,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,42,inner,SRSWOR_65_35,79,34751,True,1,207543189,207543189,True,0.9999528030888196,0.0004747497341767,0.9994780533546428,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,80,34370,True,1,207390706,207390706,True,0.9999739919974576,0.0043943992532871,0.9955795927441704,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,81,31392,True,1,205753566,205753566,True,0.9997472384385216,0.0237014952573344,0.9760457431811872,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,82,31954,True,1,206356233,206356233,True,0.9998846517141896,0.9934733248432156,0.006411326870974,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,83,33863,True,1,207391013,207391013,True,0.999953892924221,0.9826789368169,0.0172749561073209,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,84,23349,True,1,50009858,50009858,True,0.9299657145791772,7.232500001989305e-05,0.9298933895791572,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,85,33643,True,1,206928605,206928605,True,0.9998961010159388,0.0037311318151485,0.9961649692007902,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,86,32322,True,1,203405815,203405815,True,0.1144933393293402,0.0020771538034526,0.1124161855258876,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,42,inner,SRSWOR_65_35,87,36258,True,1,10376165,10376165,True,0.9912695173997504,3.3005170409672254e-05,0.9912365122293406,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,88,35010,True,1,208117938,208117936,False,0.7884203803181187,0.7884203803181187,0.0,0.45,True,false_link,0.45,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.7,42,inner,SRSWOR_65_35,89,29464,True,1,204793355,204793355,True,0.9999049961802774,0.0007945456555564,0.9991104505247208,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,90,34858,True,1,208294698,208294698,True,0.9999638625826396,0.0005307411743927,0.9994331214082468,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,91,33219,True,1,205562000,205562000,True,0.9999372855552058,0.0003185062472705,0.9996187793079352,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,92,34065,True,1,207643194,207643194,True,0.9994204393776848,0.0011446799651677,0.9982757594125168,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,93,33326,True,1,207390641,207390641,True,0.9999263321968964,1.8792223839134577e-05,0.9999075399730574,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,94,38142,True,1,206928388,206928388,True,0.952779975651665,0.0035942360844461,0.9491857395672187,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,95,19358,True,1,90144996,90131741,False,0.9995649672279228,0.99833784039755,0.0012271268303727,0.45,True,false_link,0.45,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.7,42,inner,SRSWOR_65_35,96,28340,True,1,208456215,208456185,False,0.0062009072946491,0.0025800057934089,0.0036209015012402,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,42,inner,SRSWOR_65_35,97,37893,True,1,208937534,208937534,True,0.9998780783033214,0.9733156402423592,0.0265624380609623,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,98,13213,True,1,203025617,203025617,True,0.999980327260334,6.248497363594499e-05,0.9999178422866982,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,99,30591,True,1,204849801,204849801,True,0.9999771348548032,0.0012382505378692,0.998738884316934,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,100,38214,True,1,210399746,208464207,False,0.0001140975764579,8.3926543361221e-05,3.01710330967711e-05,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,42,inner,SRSWOR_65_35,101,33581,True,1,207388759,207388759,True,0.9991749756162722,0.0033879602256915,0.9957870153905808,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,102,27810,True,1,204563770,204563770,True,0.9999820910829536,0.9996952702223056,0.000286820860648,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,103,24693,True,1,203087681,203087681,True,0.9999585973778607,0.4614474148174627,0.5385111825603981,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,104,13581,True,1,90125786,90125786,True,0.9999755737846876,0.0241978859234095,0.9757776878612782,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,105,552,True,1,90132241,90132241,True,0.9999398315781328,0.0001376994004953,0.9998021321776376,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,106,33784,True,1,207538225,207538225,True,0.9999709743850684,0.9880195234510536,0.0119514509340148,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,107,28148,True,1,203131413,203131413,True,0.9989463343805022,0.8481036101931609,0.1508427241873412,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,108,36127,True,1,210402579,210402579,True,0.9999658476525012,0.0001127068501805,0.9998531408023206,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,109,32744,True,1,204832843,204832843,True,0.9998953000900004,9.242051311890776e-05,0.9998028795768816,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,110,38278,True,1,206725964,206725964,True,0.999959569001136,0.0013616644699343,0.9985979045312018,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,111,37235,True,1,210256478,210256478,True,0.9998967290324478,1.3197388370594266e-05,0.9998835316440772,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,112,34595,True,1,203199121,203199121,True,0.9999456636047508,1.5611148329175026e-05,0.9999300524564216,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,113,25291,True,1,203308084,203308084,True,0.9998492754430264,0.9963928133951664,0.0034564620478599,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,114,24572,True,1,202537969,202537969,True,0.9997776457757932,0.9984365024579758,0.0013411433178175,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,115,25829,True,1,202827684,202827684,True,0.99990510465004,6.27453718109433e-05,0.9998423592782292,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,116,32033,True,1,204465488,204465488,True,0.9999575337375926,0.1153714021645751,0.8845861315730175,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,117,37469,True,1,209310248,209310248,True,0.9999295875776902,0.181536718319914,0.8183928692577762,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,118,37805,True,1,209085175,209085175,True,0.85004961417001,1.4871375985808663e-05,0.8500347427940242,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,119,23686,True,1,10333848,10333848,True,0.9999018428603098,0.0004676988198514,0.9994341440404584,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,120,33883,True,1,208177785,208177785,True,0.9995589190871944,0.0001203795841959,0.9994385395029984,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,121,35237,True,1,207686035,207686035,True,0.9955310896522966,0.0002047457247387,0.9953263439275578,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,122,34824,True,1,207390710,207390709,False,0.999543341850924,0.9994364847389288,0.0001068571119954,0.45,True,false_link,0.45,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.7,42,inner,SRSWOR_65_35,123,27965,True,1,203136102,203136103,False,0.3853304080135598,0.0059976742642909,0.3793327337492689,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,42,inner,SRSWOR_65_35,124,35905,True,1,204238996,204238996,True,0.9995946069117831,0.1979099399683038,0.8016846669434793,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,125,31332,True,1,205761272,205761272,True,0.9998243199362888,0.0007032854498578,0.999121034486431,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,126,39176,True,1,10380060,10380060,True,0.9997663558959556,4.64061520911171e-05,0.9997199497438644,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,127,39039,True,1,210490135,210490135,True,0.9503764915948644,0.0009252663057075,0.9494512252891568,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
