dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.7,50,inner,SRSWOR_65_35,39,conf/vldb/AnKR03,True,1,Z9dkL1yphh8J,Z9dkL1yphh8J,True,0.999986633541994,5.040049574738917e-06,0.9999815934924192,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,40,journals/sigmod/SommerGB02,True,2,8l5_eKZcCh8J,8l5_eKZcCh8J,True,0.9999811890390422,0.999926433427664,5.4755611378354274e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,41,conf/sigmod/Kramer97,True,2,FZRPzy583jAJ,FZRPzy583jAJ,True,0.9999728765105692,0.9999546765771296,1.8199933439655425e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,42,conf/sigmod/HjaltasonS98,True,2,3mwWUz_ORNYJ,3mwWUz_ORNYJ,True,0.999983943672898,0.9504709575864084,0.0495129860864894,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,43,journals/vldb/RamanRH00,True,1,CgiCp6N9XZQJ,CgiCp6N9XZQJ,True,0.99997137732589,0.9996708187485892,0.0003005585773007,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,44,conf/sigmod/KoudasS03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872871%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872871%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999688705186454,6.303437968270003e-05,0.9999058361389628,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,45,conf/vldb/LuoNEW03,True,1,8n1UIzMm4VMJ,8n1UIzMm4VMJ,True,0.9999820482832354,4.868678317310362e-06,0.9999771796049182,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,46,conf/vldb/FangSGMU98,True,5,E7yZtVJa2xAJ,MdwCZg0RBHYJ,True,0.999980739101598,0.9999446362883532,3.61028132450647e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,47,journals/vldb/JiangE98,True,1,PjtgP4aQt00J,PjtgP4aQt00J,True,0.999986233940842,5.429333762798115e-06,0.9999808046070792,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,48,journals/sigmod/BertinoEH03,True,1,4m-WmWU5iGYJ,4m-WmWU5iGYJ,True,0.9999889060714882,1.4894198519458955e-05,0.9999740118729687,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,49,conf/sigmod/2003,False,0,,GbKwENZEG40J,False,0.0019459715952973,1.1215293373721113e-05,0.0019347563019236,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,False,unmatched_abstention,0.3500000000000001,0.5866175789173301,False,unmatched_abstention
DBLP,0.7,50,inner,SRSWOR_65_35,50,conf/vldb/PereiraFLS00,True,4,e60hJN21ZO0J,KAW0nLm2wVAJ,True,0.9999874955258956,0.9999849299773392,2.5655485562658957e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,51,conf/vldb/Gibbons01,True,1,tYtl6ZxQ-_YJ,tYtl6ZxQ-_YJ,True,0.9999879722651532,0.999901680141088,8.629212406519038e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,52,conf/sigmod/NgLK98,True,1,kJVhJ4ruw6sJ,kJVhJ4ruw6sJ,True,0.9988654009096116,5.6877701707896016e-06,0.9988597131394408,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,53,conf/sigmod/FukudaMMT96,True,3,Bcuo4_yr2p0J,Bcuo4_yr2p0J,True,0.9999793665054272,0.9999766601979484,2.7063074787836428e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,54,conf/sigmod/PengC03,True,1,4Zlh-TEx9m4J,4Zlh-TEx9m4J,True,0.9999747892264172,0.979243142457392,0.0207316467690253,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,55,journals/vldb/MaratheS02,True,1,z6JEYoArZmsJ,z6JEYoArZmsJ,True,0.999985778152686,1.1292792963654174e-05,0.9999744853597222,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,56,conf/sigmod/SengarH03,True,1,7Mtanhr8EKoJ,7Mtanhr8EKoJ,True,0.999888343188426,0.0046787438195738,0.995209599368852,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,57,conf/sigmod/WilschutFA95,True,2,vgoFTdXYHZ0J,vgoFTdXYHZ0J,True,0.9999864476969512,0.0007727988790499,0.9992136488179012,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,58,conf/vldb/SrinivasaK03,True,1,4iJ3Fd2xnUYJ,4iJ3Fd2xnUYJ,True,0.9999892588299109,5.696786988763922e-06,0.999983562042922,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,59,conf/vldb/SindoniTABFGMPPT01,True,1,0zdXnl9cQysJ,0zdXnl9cQysJ,True,0.9999843683080014,8.276471965430298e-06,0.999976091836036,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,60,conf/vldb/YagoubFIV00a,True,1,hMsWZU5TJWYJ,hMsWZU5TJWYJ,True,0.9999872781001232,1.688443621311436e-05,0.9999703936639104,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,61,conf/sigmod/ChenCPPSTM00,True,2,Ab6MIDVDzhAJ,Ab6MIDVDzhAJ,True,0.9999742440023612,0.9996167675759658,0.0003574764263952,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,62,conf/sigmod/PeiMHZ00,True,1,UyhrqiH_-MoJ,UyhrqiH_-MoJ,True,0.999984696267926,8.976414027023608e-06,0.999975719853899,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,63,conf/vldb/Jacobs97,True,1,U-98tPsJi6EJ,U-98tPsJi6EJ,True,0.9999880059981008,5.601053355142517e-06,0.9999824049447456,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,64,conf/vldb/ShanmugasundaramKSFF01,True,1,9r5dL8B5l7oJ,9r5dL8B5l7oJ,True,0.9999330164965304,0.0001051947803729,0.9998278217161574,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,65,conf/vldb/BridgeJKLLM97,True,3,8qlmryXP3BsJ,JO9Jnx_gGIUJ,True,0.999984166271687,0.999982442976121,1.723295565914107e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,66,journals/vldb/JagadishKNS00,True,2,GtXc02EJjCgJ,GtXc02EJjCgJ,True,0.9999879901456796,0.999787004034454,0.0002009861112256,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,67,journals/sigmod/SouzaS99,True,2,lSJVvYYknn0J,lSJVvYYknn0J,True,0.9999891411791196,0.999816439948408,0.0001727012307115,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,68,journals/tods/SchuldtABS02,True,1,zrQPbIIo2E8J,zrQPbIIo2E8J,True,0.999981813712324,5.958019414260654e-06,0.9999758556929096,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,69,conf/sigmod/MotakisZ97,True,4,8hMkXAIa8vEJ,e8OIK3dEo6EJ,True,0.9999690517592108,0.9993266083177674,0.0006424434414434,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,70,conf/vldb/ShanmugasundaramSBCLPR00,True,4,_bdp5T8SSuoJ,_bdp5T8SSuoJ,True,0.9999840485394988,0.9999820615461664,1.986993332536713e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,71,conf/sigmod/ZhouWGGZWXYF03,True,1,AwFxLUGiceUJ,AwFxLUGiceUJ,True,0.9999833388260304,7.093360754443689e-06,0.999976245465276,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,72,conf/vldb/LabrinidisR03,True,1,0GMNedjfVV0J,0GMNedjfVV0J,True,0.9999874742573956,0.0165430497923644,0.9834444244650312,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,73,journals/sigmod/JensenCEGHJ94,True,13,9ccpmdcUA5QJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D181560%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999985125702186,0.99998315218822,1.973513966024853e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,74,conf/sigmod/TatarinovVBSSZ02,True,2,0HlMHEPJRH4J,0HlMHEPJRH4J,True,0.9999863490633208,0.9999855274434702,8.216198505994754e-07,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,75,journals/sigmod/Halevy03,True,1,706PCMwA_E4J,706PCMwA_E4J,True,0.9999892830795156,8.580351744172979e-06,0.9999807027277716,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,76,conf/sigmod/LahiriG01,True,2,2eJIgKjsQF4J,2eJIgKjsQF4J,True,0.999981159416074,0.9994850674481706,0.0004960919679035,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,77,conf/vldb/LiM01,True,3,9vDm1Q41J8oJ,vkMYwC5tzUgJ,True,0.9999877824620624,0.9999774829613344,1.0299500727950496e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,78,conf/sigmod/PatelYKTNBHRLEKGDN97,True,2,0inuMFZSQ50J,0inuMFZSQ50J,True,0.9999847037385132,0.9893996017201054,0.0105851020184076,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,79,journals/sigmod/FininJ02,True,1,rg8576nvnkUJ,rg8576nvnkUJ,True,0.9999866830235636,6.819460721157017e-06,0.9999798635628424,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,80,conf/vldb/HoelS95,True,3,7KsyQNj74A4J,hwBMsP8-fXcJ,True,0.9999876148355622,0.9999855559301356,2.0589054265940376e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,81,journals/sigmod/Lee95,True,2,ozmSjoqqFtwJ,ozmSjoqqFtwJ,True,0.999985937685742,0.9926014030197166,0.0073845346660254,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,82,conf/vldb/VassalosP97,True,8,_Va8sQkrP2kJ,kG-k9420fGMJ,True,0.9999891021303504,0.9999884338954949,6.682348557829343e-07,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,83,conf/sigmod/PapadopoulosM98,True,1,dLzAJ-I1nCcJ,dLzAJ-I1nCcJ,True,0.999984460386528,6.742622297682929e-06,0.9999777177642302,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.3500000000000001,0.5866175789173301,True,correct
