dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.7,46,inner,bootstrap_OOB,10,conf/vldb/Tsur00,True,1,buI2V0eIcZoJ,buI2V0eIcZoJ,True,0.9999911695834328,3.2994961608946006e-06,0.999987870087272,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,11,conf/vldb/KoudasGGSV03,True,1,d8BBxc5Ato8J,d8BBxc5Ato8J,True,0.999993737122336,2.6854370710265368e-06,0.9999910516852648,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,12,journals/sigmod/BunemanLSTW94,True,4,eKF1zVNKP0gJ,GruVHotOoPQJ,True,0.9999848763620668,0.9999766297736395,8.246588427018864e-06,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,13,conf/sigmod/DoRD99,True,2,Q4N41koenF8J,Rviij1nqEcoJ,True,0.9999937376956896,0.9999927519107996,9.857848901617672e-07,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,14,journals/vldb/WidomS00,True,1,url:http://www.springerlink.com/index/JWGUMV8YDL893E3V.pdf,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D764213%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.7494905973590672,0.5861670037263137,0.1633235936327535,0.1,True,false_link,0.1,True,false_link,0.45000000000000007,0.610639233949222,True,false_link
DBLP,0.7,46,inner,bootstrap_OOB,15,conf/sigmod/HristidisKP01,True,1,mg9ABNG06O4J,mg9ABNG06O4J,True,0.9999945145199348,2.61475210911428e-06,0.9999918997678257,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,16,journals/sigmod/Jarke95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202671%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202671%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999939496217716,7.394322218259107e-06,0.9999865552995534,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,17,journals/vldb/EyalM01,True,1,ntrSSBumclMJ,ntrSSBumclMJ,True,0.9999951150110326,2.866254069798e-06,0.9999922487569628,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,18,journals/tods/DattaVCK99,True,3,3BbftjVsIEIJ,L_EKDuVUoIEJ,True,0.9999951108723852,0.999933269732802,6.184113958318527e-05,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,19,journals/sigmod/NascimentoM99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999929735627447,1.3111743911382257e-05,0.9999798618188336,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,20,conf/vldb/LakshmananPH02,True,2,_hNiD_QLDdAJ,1I1VNEHN4jYJ,True,0.9999889506815384,0.999985848923118,3.1017584203318904e-06,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,21,conf/vldb/MillerHH00,True,7,6vtHcpLApB8J,Rqg_slyUMYMJ,True,0.9999885109700616,0.999988277286232,2.336838296201904e-07,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,22,conf/vldb/ZellerK02,True,1,UIWreKZndVQJ,UIWreKZndVQJ,True,0.9999932714323604,2.626721344990306e-06,0.9999906447110154,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,23,conf/vldb/SumiyaYTSI95,True,1,ZoMjwB0ps2kJ,ZoMjwB0ps2kJ,True,0.9999945519526012,2.594547507709647e-06,0.9999919574050936,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,24,conf/sigmod/ZaharioudakisCLPU00,True,3,Pbl_CbLYKWYJ,Pbl_CbLYKWYJ,True,0.9999942959718588,0.9999872973396712,6.9986321874493385e-06,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,25,journals/sigmod/Snodgrass02b,True,1,KENWBobILMwJ,KENWBobILMwJ,True,0.9999930074342296,9.209248986083204e-06,0.9999837981852436,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,26,conf/vldb/IdrisGC94,True,2,esWYQTXHBfUJ,Xf7TnMxlGTkJ,True,0.9999946872733444,0.7887515863040993,0.2112431009692452,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,27,conf/vldb/HoskingC99,True,1,8Pt19BiLeHEJ,8Pt19BiLeHEJ,True,0.9999952529129076,0.0051789855236194,0.9948162673892882,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,28,journals/sigmod/Baeza-YatesN96,True,4,1avO1fqtQ6QJ,1avO1fqtQ6QJ,True,0.9999942158746156,0.9999927105268742,1.5053477413484728e-06,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,29,conf/vldb/Kleewein96,True,1,rXaCSxty6AAJ,rXaCSxty6AAJ,True,0.9999940344415194,2.813937798964521e-06,0.9999912205037204,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,30,conf/sigmod/BenediktCFFR03,True,1,T5ZdpquqfJ0J,T5ZdpquqfJ0J,True,0.9999947124047712,2.577631348776482e-06,0.9999921347734224,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,31,conf/sigmod/JarkeQBLMS99,True,1,nSKzTBqurCwJ,nSKzTBqurCwJ,True,0.9999949318647434,2.5849598514351907e-06,0.999992346904892,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,32,conf/vldb/Cluet03,True,1,faRBjw1op8YJ,faRBjw1op8YJ,True,0.999984887377078,2.904574201779173e-06,0.9999819828028762,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,33,conf/vldb/KumaranH03,True,1,wW6dUVL80RYJ,wW6dUVL80RYJ,True,0.9999898521985288,5.828173148017134e-06,0.9999840240253808,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,34,journals/sigmod/Hoffner03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776995%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776995%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999865959618692,2.616440831836725e-06,0.9999839795210372,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,35,journals/vldb/Sarawagi01,True,1,Xx6kw0tCeQIJ,Xx6kw0tCeQIJ,True,0.999986558929834,4.160517928302496e-06,0.9999823984119056,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,36,journals/sigmod/Konig-RiesMMPPRSVW02,True,2,FIxl60DSBqgJ,s6EfjBMbUb4J,True,0.9999907585243024,0.258261403031444,0.7417293554928583,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,37,journals/sigmod/GuptaHR97,True,2,YSgaDQ95dfEJ,-ha8fD8Kj_oJ,True,0.9999881795409014,0.9999618308847792,2.6348656122054948e-05,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,38,conf/vldb/May01,True,1,Fb4oYRM9N4EJ,Fb4oYRM9N4EJ,True,0.9999941782929452,2.846048779579927e-06,0.9999913322441656,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,39,conf/vldb/HasanM94,True,2,e7N82yYp8UIJ,JW7LRQwx_goJ,True,0.9999935523287268,0.999982858686702,1.0693642024772744e-05,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,40,conf/vldb/ChaudhuriG99,True,2,l-Sn0enuHxkJ,l-Sn0enuHxkJ,True,0.9999906155535432,0.9999873237571284,3.291796414894854e-06,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,41,conf/sigmod/OzdenRSS96,True,1,-NqtWdEMQkgJ,-NqtWdEMQkgJ,True,0.999993008554462,5.004983438088719e-06,0.9999880035710238,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,42,conf/vldb/HankinsP03,True,1,NsxXW_CvQpkJ,NsxXW_CvQpkJ,True,0.9999944771829722,2.8137338548336164e-06,0.9999916634491174,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,43,conf/vldb/WeberSB98,True,5,6D0Qt6Sjp8cJ,6D0Qt6Sjp8cJ,True,0.9999939791843184,0.9999934298616212,5.493226969965903e-07,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,44,journals/sigmod/PoessF00,True,3,JSrjKrTM_3sJ,t4-_Dfpk2SMJ,True,0.9999948022882152,0.9999944037466412,3.9854157396490564e-07,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,45,journals/sigmod/GlavitschSW94,True,2,hWplbG_c0LEJ,IQjGtYPrUFUJ,True,0.9999948331619029,0.9999940426112516,7.905506510530458e-07,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,46,conf/sigmod/HjaltasonS98,True,2,3mwWUz_ORNYJ,3mwWUz_ORNYJ,True,0.999993012507181,0.99989104772872,0.0001019647784609,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,47,conf/sigmod/AdaliSS99,True,4,7OvO0Y3IU8gJ,c2dH5RxNj6kJ,True,0.9999903573409392,0.999989162924927,1.1944160120958005e-06,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,48,journals/vldb/C95a,False,0,,PiQHmvFoBIAJ,False,0.0018361579924939,0.0006234403056105,0.0012127176868834,0.1,False,unmatched_abstention,0.1,False,unmatched_abstention,0.45000000000000007,0.610639233949222,False,unmatched_abstention
DBLP,0.7,46,inner,bootstrap_OOB,49,conf/vldb/HuebschHLLSS03,True,3,7y9SomIIAG0J,7y9SomIIAG0J,True,0.999994390029848,0.999993830248303,5.597815450064658e-07,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,50,conf/vldb/CarinoO98,True,3,iaOLRaqTWmEJ,lDNAWc5SrmIJ,True,0.999991391436813,0.9999672438922048,2.414754460811075e-05,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,51,conf/vldb/HaasB03,True,2,52x78w6qgcwJ,-sWlL27yCP0J,True,0.99999448104229,0.9999929987997556,1.4822425342675416e-06,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,52,journals/tods/SchuldtABS02,True,1,zrQPbIIo2E8J,zrQPbIIo2E8J,True,0.9999925914972904,2.985840525773033e-06,0.9999896056567644,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,53,journals/sigmod/CruzKLSWY02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999950223677886,5.691823528756799e-06,0.99998933054426,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,54,journals/sigmod/Bernstein98,True,3,AYEI8XDoY9wJ,AYEI8XDoY9wJ,True,0.99999350086689,0.9999732543726582,2.0246494231823675e-05,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,55,conf/sigmod/DohertyHR96,True,1,v3IA8Go4UjIJ,v3IA8Go4UjIJ,True,0.9999940868856264,2.54796314293742e-06,0.9999915389224836,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,56,journals/vldb/GarofalakisOS98,True,1,byJ0lVRijnkJ,byJ0lVRijnkJ,True,0.9999924307104056,9.347468069331252e-06,0.9999830832423362,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,57,conf/sigmod/BabcockBDM03,True,4,a2wqpKma5J4J,rnakKC_M9-kJ,True,0.999994459431252,0.999994397611098,6.182015410693964e-08,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,58,journals/sigmod/FowlerPNB99,True,6,2cbB8em2uAIJ,OewAZ4AUDOQJ,True,0.9999937595216494,0.9999934511430972,3.083785520274773e-07,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,59,conf/sigmod/MissikoffT94,True,1,nxNSfctbGWAJ,nxNSfctbGWAJ,True,0.999995143874374,7.643635585141376e-06,0.9999875002387888,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,60,conf/sigmod/Dyreson03,True,2,l7KC1qG6OGEJ,l7KC1qG6OGEJ,True,0.999995343739322,0.999993592313758,1.7514255639117238e-06,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,61,conf/vldb/SkubiszewskiV97,True,1,MJAw_2C6ErAJ,MJAw_2C6ErAJ,True,0.9999941816731196,3.453666149197595e-06,0.9999907280069704,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,62,conf/sigmod/MaddenH02,True,1,NXakCefUcdUJ,NXakCefUcdUJ,True,0.9999944277009332,2.8199258446369832e-06,0.9999916077750886,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,63,conf/vldb/HristidisGP03,True,1,B2rShDD99xwJ,B2rShDD99xwJ,True,0.9999912786835063,4.415086714096138e-06,0.9999868635967922,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,64,conf/sigmod/BuchmannDZH95,True,4,4pl5VSwjXj0J,MoNBLfTlYg0J,True,0.9999944904922669,0.9999929776290054,1.51286326144362e-06,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,65,conf/sigmod/GuptaHR97,True,2,pGix0qZ6Uz4J,pGix0qZ6Uz4J,True,0.999994361430707,0.9912860251112768,0.0087083363194302,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,66,conf/sigmod/Weininger00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,True,0.9999951377852416,2.6014973421740423e-06,0.9999925362878996,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,67,conf/vldb/Madnick95,True,2,CVQyvLe8w38J,CVQyvLe8w38J,True,0.9999950416601556,0.9999939443398668,1.0973202889674738e-06,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,68,conf/sigmod/AshleyFHLNP95,True,5,9uxj2XzGt9UJ,FnnILIjz08EJ,True,0.9999934499563572,0.9999905943368922,2.8556194648921007e-06,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,69,conf/sigmod/BressanGOT00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D336587%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D336587%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999993553570693,3.648427449698442e-06,0.9999899051432432,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,70,conf/vldb/BlottKS98,False,0,,Phju6OZ7owkJ,False,3.0049656014121053e-06,2.604672444884269e-06,4.002931565278362e-07,0.1,False,unmatched_abstention,0.1,False,unmatched_abstention,0.45000000000000007,0.610639233949222,False,unmatched_abstention
DBLP,0.7,46,inner,bootstrap_OOB,71,journals/sigmod/Snodgrass98a,True,1,CGvD6Du5kaoJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290599%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.999991001652905,0.9999862630283192,4.738624585942652e-06,0.1,True,false_link,0.1,True,false_link,0.45000000000000007,0.610639233949222,True,false_link
DBLP,0.7,46,inner,bootstrap_OOB,72,journals/sigmod/Yang94,True,1,sHJ914nPZtUJ,sHJ914nPZtUJ,True,0.999994020503874,2.6171221171885995e-06,0.9999914033817568,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,73,journals/tods/LechtenborgerV03,True,1,94m93uP4GM4J,94m93uP4GM4J,True,0.9999940196769606,2.9035384028562457e-06,0.9999911161385576,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,74,conf/vldb/ChienTZ01,True,2,eWCz_YJFqjcJ,eWCz_YJFqjcJ,True,0.99999388601533,0.999991967134812,1.9188805178149693e-06,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,75,journals/sigmod/Libkin99,True,2,V_FnUWKirh8J,zSO1Y5W7WkwJ,True,0.9999953825424348,0.9999930316259196,2.3509165152368894e-06,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,76,conf/sigmod/LahiriJJC98,True,1,qtwJ7XWG9JIJ,qtwJ7XWG9JIJ,True,0.9999955712247092,3.595822609704206e-06,0.9999919754020994,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,77,conf/sigmod/ChengKP03,True,2,egF3o1jH_kgJ,kSt-Pqp2ilYJ,True,0.9999937743288594,0.999993473613011,3.007158483336881e-07,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,78,conf/sigmod/Keim99,True,1,GBZiTCbChZQJ,GBZiTCbChZQJ,True,0.9999934470635576,0.9999562741374768,3.717292608074185e-05,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,79,conf/vldb/MahnkeMS02,True,1,VhxIKKG8oWYJ,VhxIKKG8oWYJ,True,0.999993945442809,2.6121600347308944e-06,0.9999913332827742,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,80,conf/sigmod/Golding95,True,2,uJj9OgotYeEJ,uJj9OgotYeEJ,True,0.9999934528915858,0.999990825516794,2.6273747919525192e-06,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,81,conf/vldb/BaulierBGJGKKMMNNRSS98,True,1,VQ41LtuXMrUJ,VQ41LtuXMrUJ,True,0.9999947748141244,0.0673813512967709,0.9326134235173532,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,82,journals/sigmod/DarwenD95,True,5,5Sg1yO3UqawJ,DVnOcHunv7MJ,True,0.999993209075298,0.9999930184487148,1.906265832962717e-07,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,83,conf/vldb/FerrandinaMZ94,True,1,yQ2TMZ92GaIJ,yQ2TMZ92GaIJ,True,0.9999942359625312,0.0040340772592783,0.9959601587032528,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.7,46,inner,bootstrap_OOB,84,journals/vldb/ZezulaSAR98,True,1,DM9hrpKpqmMJ,DM9hrpKpqmMJ,True,0.9999938219699944,6.231290290518282e-06,0.9999875906797038,0.1,True,correct,0.1,True,correct,0.45000000000000007,0.610639233949222,True,correct
