dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.5,51,inner,SRSWOR_65_35,12,conf/vldb/LuL00,True,2,Ih5hY-NRmFgJ,Ih5hY-NRmFgJ,True,0.999993554296087,0.9994501286552488,0.0005434256408383,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,13,journals/vldb/HuangDT99,False,0,,zODPED9-QZEJ,False,0.9999920086323844,4.008552524445823e-06,0.99998800007986,0.2,True,false_link,0.2,True,false_link,0.1,0.52497918747894,True,false_link
DBLP,0.5,51,inner,SRSWOR_65_35,14,conf/sigmod/Spiro98,True,1,u4ZAi-DRoHkJ,u4ZAi-DRoHkJ,True,0.9999884477741444,4.235009052760356e-06,0.9999842127650916,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,15,conf/vldb/Mattos96,True,1,EpBlTCJ0_dUJ,EpBlTCJ0_dUJ,True,0.9999896382577113,6.018134828846796e-06,0.9999836201228824,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,16,conf/sigmod/BilirisFOP96,True,1,VakyeJZNPM0J,VakyeJZNPM0J,True,0.999988356803553,4.477250953558213e-06,0.9999838795525996,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,17,conf/vldb/MartinC94,True,1,Ur6-XAMj3tIJ,Ur6-XAMj3tIJ,True,0.9995978229345396,4.3288410659853095e-06,0.9995934940934738,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,18,conf/vldb/AshwinGG02,True,2,mObyCD3Jw0EJ,YiJojduGXXkJ,True,0.9999880422139554,0.9988413288714184,0.001146713342537,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,19,journals/sigmod/BawaCCDGGKMSSVY03,True,1,7gJjI63FlyYJ,7gJjI63FlyYJ,True,0.999978959454448,5.855410373870216e-06,0.999973104044074,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,20,journals/sigmod/Date96,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245885%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245885%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999781677082652,0.0004056461027209,0.9995725216055444,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,21,journals/sigmod/NgH95,True,2,qolJkVC2MoYJ,url:http://portal.acm.org/citation.cfm%3Fid%3D202660.202665%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999908610752182,0.9957869213985174,0.0042039396767007,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,22,conf/sigmod/VanceM96,True,4,5eHH3hxffFUJ,CMMaMlYwgPkJ,True,0.9999917234727832,0.9999899562280972,1.7672446861460855e-06,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,23,journals/vldb/KabraD99,True,3,JF30ixlsraUJ,JF30ixlsraUJ,True,0.9999942935560966,0.9999902278846352,4.065671461273013e-06,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,24,conf/vldb/CareyK98,True,1,MCuFKbwcWIIJ,MCuFKbwcWIIJ,True,0.9999914578013608,3.931953991546876e-06,0.9999875258473692,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,25,journals/sigmod/X95,False,0,,url:http://ieeexplore.ieee.org/iel5/2/4048/x0715521.pdf,False,1.036591317373407e-05,7.448919788045661e-06,2.9169933856884085e-06,0.2,False,unmatched_abstention,0.2,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,51,inner,SRSWOR_65_35,26,conf/vldb/CeriM03,True,2,G2QuI5QYYMoJ,hFPNVe44A04J,True,0.9999918834456456,0.999977495605638,1.4387840007623607e-05,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,27,conf/vldb/CandanALPH02,False,0,,efYVCK07AwMJ,False,6.909835138820704e-06,5.824822549076129e-06,1.0850125897445746e-06,0.2,False,unmatched_abstention,0.2,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,51,inner,SRSWOR_65_35,28,journals/sigmod/DunhamH95a,True,3,CiumYR8Q4WcJ,CyzIFxmvc1cJ,True,0.9999895069257676,0.9999790168233528,1.049010241460646e-05,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,29,conf/sigmod/BohmA96,True,1,978pJCGhaGoJ,978pJCGhaGoJ,True,0.9999731060283624,7.997649871035566e-06,0.9999651083784912,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,30,conf/sigmod/PolyzotisG02,True,2,FK5GEhwW7uQJ,obfTDYVJb4gJ,True,0.9999913052829262,0.999978763673998,1.2541608928273718e-05,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,31,journals/sigmod/FlorescuLM98,True,9,_SR_pRTnA6IJ,_SR_pRTnA6IJ,True,0.9999927844702592,0.9999923514497238,4.330205353175743e-07,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,32,conf/sigmod/Chan98,True,1,oo2mr5fbMggJ,oo2mr5fbMggJ,True,0.999992565260072,0.0032924676398497,0.9967000976202224,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,33,journals/sigmod/ChrysanthisSZ03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1058166%26type%3Dpdf,False,4.202163800402979e-05,1.3103256328590125e-05,2.8918381675439667e-05,0.2,False,unmatched_abstention,0.2,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,51,inner,SRSWOR_65_35,34,conf/vldb/Chawathe99,True,3,1-mxxSvIMB8J,1-mxxSvIMB8J,True,0.9999907957644808,0.9999901271677818,6.685966991160086e-07,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,35,journals/sigmod/Snodgrass00b,False,0,,qU_IX5KFwIoJ,False,0.0021713410054069,0.0007772004731649,0.0013941405322419,0.2,False,unmatched_abstention,0.2,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,51,inner,SRSWOR_65_35,36,journals/sigmod/DadamK97,True,1,9Ai_9dZChG4J,9Ai_9dZChG4J,True,0.9999925326586534,2.000755175467625e-05,0.9999725251068988,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,37,conf/sigmod/MorpainCFP96,True,1,98umDgwqRHcJ,98umDgwqRHcJ,True,0.9999931159416444,2.224904716407069e-05,0.9999708668944804,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,38,journals/sigmod/Franklin97,False,0,,C84rFQN_ug0J,False,0.3604695045315831,0.0542247188786016,0.3062447856529815,0.2,True,false_link,0.2,True,false_link,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,51,inner,SRSWOR_65_35,39,journals/tods/Ng01,True,1,npCKXD_vLM8J,npCKXD_vLM8J,True,0.9999899843968842,0.0009929186316912,0.998997065765193,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,40,conf/sigmod/QuassWGHLMNRRAUW96,True,2,cJgYQWElaAgJ,oB7qYK3HKiEJ,True,0.9999934680712936,0.9999922617566668,1.2063146268559422e-06,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,41,journals/sigmod/MeersmanS02,False,0,,SU-yyPjhRekJ,False,0.064585123102874,0.0414340354316349,0.0231510876712391,0.2,False,unmatched_abstention,0.2,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,51,inner,SRSWOR_65_35,42,conf/sigmod/BrodskyK95,True,2,6t_N5axEm7cJ,SFmnhrhoQzgJ,True,0.9999915533417716,0.2350649806600054,0.7649265726817662,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,43,journals/tods/OliverS94,True,2,RUyqFOxZyDoJ,RUyqFOxZyDoJ,True,0.9999908616417066,0.9999908420469784,1.9594728062344305e-08,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,44,journals/vldb/DeyBS96,True,1,q8IL-AZTmcgJ,q8IL-AZTmcgJ,True,0.9999917235832854,0.0066479737832978,0.9933437497999876,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,45,conf/sigmod/Han96,True,2,DlQd7WIkVF0J,DlQd7WIkVF0J,True,0.999967945825256,0.9971651366885016,0.0028028091367544,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,46,conf/vldb/Leymann03,True,1,url:http://www.vldb.org/conf/2003/papers/S32P01.pdf,url:http://www.vldb.org/conf/2003/papers/S32P01.pdf,True,0.9999882685629624,4.472637656364613e-06,0.999983795925306,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,47,conf/vldb/Ladin00,True,1,kPTa4IiS_sgJ,kPTa4IiS_sgJ,True,0.9999867093244282,0.0047333198059619,0.9952533895184662,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,48,journals/sigmod/Stacey95,True,2,2GKNc8zlLRwJ,rdXUggm5kg0J,True,0.9999896632478026,0.9999097542115248,7.99090362777477e-05,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,49,conf/sigmod/Seshadri99,True,2,B855ccGhBu4J,B855ccGhBu4J,True,0.9999872555989208,0.9986630339063696,0.0013242216925509,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,50,conf/sigmod/ONeilQ97,True,11,359PjJkfNhQJ,tK0HTC7qEmcJ,True,0.9999908955321072,0.9999889027171598,1.99281494728254e-06,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,51,journals/sigmod/Winslett03b,False,0,,nPkMLSiC3JQJ,False,6.898312804502371e-06,5.419246458403696e-06,1.4790663460986747e-06,0.2,False,unmatched_abstention,0.2,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,51,inner,SRSWOR_65_35,52,conf/sigmod/RadekeBBEKKN95,True,2,bDN03rZhUQEJ,bDN03rZhUQEJ,True,0.9999912342565692,0.6261783830955685,0.3738128511610008,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,53,journals/sigmod/ChenHKPW94,True,1,HTvxhMKB69AJ,HTvxhMKB69AJ,True,0.7323816257218598,2.368431481994465e-05,0.7323579414070399,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,54,conf/sigmod/Freeston95,True,2,eEvZek727-8J,Fr8CPbK-IFIJ,True,0.9999933539177366,0.0302792051250068,0.9697141487927298,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,55,conf/sigmod/BerchtoldK98,True,5,9UYo0M1RV7oJ,pKKu82IYP9EJ,True,0.9999902597326727,0.9999874578815994,2.801851073375161e-06,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,56,journals/sigmod/BarbaraBFLS94,True,4,dgFX6qIJoX8J,sF4xdH31mDAJ,True,0.9999884736569344,0.999988278884794,1.9477214041607738e-07,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,57,conf/sigmod/FegarasM95,True,4,LSWVPfB8TC4J,LSWVPfB8TC4J,True,0.9999931902810608,0.9998924438690864,0.0001007464119746,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,58,journals/sigmod/Chang03,True,1,B55TCVoUsnoJ,B55TCVoUsnoJ,True,0.9999922788807508,4.4118117003493645e-05,0.9999481607637472,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,59,conf/vldb/SattlerGS03,True,1,7y1DNkciIFQJ,7y1DNkciIFQJ,True,0.9999917807743453,4.214532549937405e-05,0.999949635448846,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,60,conf/sigmod/Galindo-Legaria94,True,1,iEs59H5EFHwJ,iEs59H5EFHwJ,True,0.9999690875385452,1.1949874497093844e-05,0.999957137664048,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,61,journals/sigmod/SnodgrassHMOPRRWY98,False,0,,uPBlQ76s_g4J,False,0.9999902671702824,0.9999893773640186,8.898062636708559e-07,0.2,True,false_link,0.2,True,false_link,0.1,0.52497918747894,True,false_link
DBLP,0.5,51,inner,SRSWOR_65_35,62,conf/sigmod/PhanN02,True,1,LLIkm2GMqakJ,LLIkm2GMqakJ,True,0.9999937662727734,4.430241119333458e-06,0.999989336031654,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,63,conf/sigmod/LabrinidisR00,True,1,DKUouEkK_b4J,DKUouEkK_b4J,True,0.9999891037099576,0.7702443422148936,0.229744761495064,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,64,conf/sigmod/GionisGK01,True,1,cy_Fe935WMAJ,cy_Fe935WMAJ,True,0.8277600604705218,7.241028305751137e-06,0.827752819442216,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,65,journals/sigmod/KennedyMB96,True,1,vBYtmDEYeK0J,vBYtmDEYeK0J,True,0.9999934783477622,1.81830273942378e-05,0.999975295320368,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,66,conf/vldb/HaasB03,True,2,52x78w6qgcwJ,-sWlL27yCP0J,True,0.9999905185337972,0.9999879415886516,2.576945145604803e-06,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,67,conf/sigmod/BunemanM95,True,1,V9DIFmU3vi8J,V9DIFmU3vi8J,True,0.9999866358745056,4.422718583741378e-06,0.9999822131559218,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,68,journals/sigmod/RamanathanH97,True,1,EID4UO0Kv04J,EID4UO0Kv04J,True,0.9999930831366832,3.859233182719414e-05,0.999954490804856,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,69,conf/vldb/NiermanJ02,True,1,1NZsxf_zwF4J,1NZsxf_zwF4J,True,0.9999904806349624,5.142897027997921e-06,0.9999853377379344,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,70,conf/sigmod/ZhangNBB94,True,3,bymQ_6SSse4J,bymQ_6SSse4J,True,0.999991088257584,0.9999598025543948,3.128570318911006e-05,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,71,conf/vldb/Sterling98,True,1,LlP2Fn3bzUMJ,LlP2Fn3bzUMJ,True,0.9999887406828528,0.0010289227908792,0.9989598178919736,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,72,journals/sigmod/ShethMKA01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604286%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604286%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999926956767712,4.354101157324467e-06,0.9999883415756138,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,73,journals/sigmod/Qian95,False,0,,1tJmHu9hOgQJ,False,3.96413062883198e-06,3.832762252877499e-06,1.3136837595448106e-07,0.2,False,unmatched_abstention,0.2,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,51,inner,SRSWOR_65_35,74,conf/vldb/LakshmiZ98,True,2,3XwLBVHUBvAJ,QmXB6EKu-pYJ,True,0.99999184814991,0.9999318627796576,5.998537025231343e-05,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,75,conf/vldb/ColletCS94,True,4,Iap8Eg0Sm8oJ,uMutI8spj1QJ,True,0.9999919864776744,0.9999790855673086,1.290091036587615e-05,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,76,journals/tods/Jimenez-PerisPAK03,True,2,gcTZH6tRjXIJ,yj7oLWfPR4gJ,True,0.9999924272519146,0.999986030714993,6.396536921582374e-06,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,77,journals/sigmod/RossCGJBV99,False,0,,uPBlQ76s_g4J,False,0.9999899680217456,0.9999881657914472,1.802230298442176e-06,0.2,True,false_link,0.2,True,false_link,0.1,0.52497918747894,True,false_link
DBLP,0.5,51,inner,SRSWOR_65_35,78,conf/vldb/BaumannFRW97,True,2,7BgXVuviUvoJ,7BgXVuviUvoJ,True,0.9999888955501038,0.0153209076996058,0.984667987850498,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,79,journals/sigmod/KantM00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D362084.362091%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D362084.362091%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.0001475911316107,3.999491186246924e-06,0.0001435916404245,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
DBLP,0.5,51,inner,SRSWOR_65_35,80,conf/vldb/NathDKGKS03,True,3,FirBsg8jxtkJ,pF6EW_yKYyYJ,True,0.9999937800675102,0.9999924558901588,1.3241773514360844e-06,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,81,conf/vldb/LiC94,True,1,O0rvK0GFmBEJ,O0rvK0GFmBEJ,True,0.9999917122965842,7.326231656883139e-05,0.9999184499800154,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,82,journals/sigmod/BernsteinDK99,True,3,MsK0xHsckUIJ,Ye5fTBiMoUwJ,True,0.999978073229472,0.9999534768693696,2.4596360102213662e-05,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,83,conf/vldb/RamanRH99,True,3,6uP3E_WEkCAJ,6uP3E_WEkCAJ,True,0.9999925869246652,0.999933392180751,5.91947439143592e-05,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,84,conf/sigmod/ZuzartePMCLW03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D872757.872840,url:http://portal.acm.org/citation.cfm%3Fid%3D872757.872840,True,0.9999884536997344,3.9513543554097815e-06,0.9999845023453792,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,85,journals/sigmod/Gardels97,True,1,PlitMluIJyYJ,PlitMluIJyYJ,True,0.9999917347679111,0.0034105690829049,0.9965811656850062,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,86,conf/sigmod/AnnamalaiCD00,True,1,0Igfv6jL3jwJ,0Igfv6jL3jwJ,True,0.9999920821935449,4.911231588763124e-06,0.999987170961956,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,87,conf/sigmod/DoppelhammerHKK97,True,2,LUfRqM48JaEJ,q_A8Y8KY9WkJ,True,0.9999875292758504,0.9999365303068336,5.099896901672452e-05,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,88,conf/vldb/PantiSG00,True,1,C7Vuxp5KVsAJ,C7Vuxp5KVsAJ,True,0.9999937365130902,4.462059146705644e-06,0.9999892744539436,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,89,conf/vldb/ChaudhuriGN03,True,1,sAYCyUcugbYJ,sAYCyUcugbYJ,True,0.9999895542014804,5.76020185161861e-06,0.9999837939996288,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,90,journals/sigmod/DoanPSB97,True,2,fdM1W8iEk_YJ,fdM1W8iEk_YJ,True,0.999993198640468,0.9999774347233448,1.57639171233237e-05,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,51,inner,SRSWOR_65_35,91,conf/sigmod/RaoBG96,True,2,UmM1k4NoD2IJ,UmM1k4NoD2IJ,True,0.9999855865876742,0.9160242800063984,0.0839613065812758,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
