dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,45,inner,SRSWOR_65_35,65,30436,True,1,204505951,206895864,False,0.0100911249527492,0.0008259927084092,0.00926513224434,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,66,34666,True,1,207876534,207876534,True,0.9999650401483954,0.999898484455772,6.655569262337124e-05,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,67,32744,True,1,204832843,204832843,True,0.9999565408991498,1.248690893391702e-05,0.9999440539902158,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,68,20459,True,1,201953025,201953025,True,0.9999354973544988,0.4552140214750582,0.5447214758794408,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,69,37796,True,1,210239335,210239335,True,0.999973332612234,0.5285900119949846,0.4713833206172495,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,70,25318,True,1,202049393,202049393,True,0.9999458022954344,5.624500705716896e-05,0.9998895572883773,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,71,14563,True,1,202870448,202870448,True,0.9950166995053664,0.9898483263216546,0.0051683731837118,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,72,32584,True,1,206179562,206179562,True,0.999861918374285,7.218799058824149e-06,0.999854699575226,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,73,37807,True,1,207682397,207682397,True,0.9999888264059948,0.0023568280195048,0.99763199838649,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,74,34770,True,1,207959798,207959798,True,0.9999720710771804,2.130984661298878e-05,0.9999507612305676,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,75,22212,True,1,90131741,90131741,True,0.9999432465419242,0.0014325277273317,0.9985107188145924,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,76,33499,True,1,206725198,206725198,True,0.9999259392989152,0.0065818383311099,0.9933441009678052,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,77,34258,True,1,206888011,206888011,True,0.3034378180143033,0.0856321676279929,0.2178056503863104,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,78,10101,True,1,90106172,90106210,False,0.9992603703192384,0.9897216670174148,0.0095387033018236,0.45,True,false_link,0.45,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.8,45,inner,SRSWOR_65_35,79,36761,True,1,208453648,208453648,True,0.0040186535508162,1.6750790129067206e-05,0.0040019027606872,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,80,34595,True,1,203199121,203199121,True,0.9999704456693612,7.746505632977049e-06,0.9999626991637284,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,81,34659,True,1,208504191,208504191,True,0.999957872676322,0.0001436865681326,0.9998141861081894,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,82,35810,True,1,10326220,10326220,True,0.99997802059731,1.6713244199043586e-05,0.999961307353111,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,83,28340,True,1,208456215,205664972,False,0.0290467825607967,0.005276704114067,0.0237700784467296,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,84,35011,True,1,208117936,208117936,True,0.5145255281611435,0.5145255281611435,0.0,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,85,29338,True,1,202143947,202143947,True,0.9998403183034804,2.713619274484101e-05,0.9998131821107354,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,86,36027,True,1,203396159,203396159,True,0.9998299927794227,0.7900353798593946,0.2097946129200282,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,87,19358,True,1,90144996,90131741,False,0.9998145291334318,0.9996888028987058,0.000125726234726,0.45,True,false_link,0.45,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.8,45,inner,SRSWOR_65_35,88,38794,True,1,209704118,209704118,True,0.99998939312539,1.725372226016279e-05,0.9999721394031298,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,89,23350,True,1,50012447,50009858,False,0.995688643714842,5.056267964128189e-05,0.9956380810352008,0.45,True,false_link,0.45,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.8,45,inner,SRSWOR_65_35,90,16765,True,1,204569335,204569335,True,0.9999885208815676,0.0029961985724495,0.996992322309118,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,91,34981,True,1,208504339,208504339,True,0.9999779288709318,0.9999689776800272,8.9511909044937e-06,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,92,38693,True,1,208710842,208710842,True,0.9999735278677132,4.0463129143262106e-05,0.9999330647385698,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,93,36988,True,1,209253739,209253739,True,0.9999808543834864,7.87074027565518e-05,0.99990214698073,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,94,26346,True,1,202537962,202537962,True,0.999985176666581,0.9998746917637896,0.0001104849027914,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,95,31596,True,1,204587971,204587971,True,0.9999361001531928,0.0114330533234908,0.988503046829702,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,96,28175,True,1,204318286,204318286,True,0.999887131608958,0.0010275097538771,0.9988596218550808,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,97,28020,True,1,204734549,204734549,True,0.9198781887162863,7.6752789448342e-06,0.9198705134373416,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,98,37254,True,1,209199789,209199789,True,0.9999546349786564,0.0121708929063241,0.9877837420723324,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,99,36151,True,1,207907558,207907558,True,0.9906189957261184,8.164154050236495e-05,0.990537354185616,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,100,34009,True,1,207595882,207595882,True,0.9999848263333222,1.961752856540283e-05,0.9999652088047568,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,101,26861,True,1,203388612,203388612,True,0.9999712186257712,0.0113822142296086,0.9885890043961624,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,102,18567,True,1,208456203,208456203,True,0.1279699513633078,0.0294819254181746,0.0984880259451332,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,103,33643,True,1,206928605,206928605,True,0.999938650434772,0.0001493122619907,0.9997893381727812,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,104,22558,True,1,10412590,10412590,True,0.999978592689361,9.143353317401846e-06,0.9999694493360436,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,105,36149,True,1,207907550,207907550,True,0.718764827329382,0.0286523043542395,0.6901125229751424,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,106,37331,True,1,207686317,207686317,True,0.9999623324219672,1.1627805812536076e-05,0.9999507046161548,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,107,23864,True,1,204636071,204636071,True,0.0017032623626391,8.825796511672278e-05,0.0016150043975224,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,108,38826,True,1,208294970,206725198,False,0.0105154384495521,0.001058551328698,0.0094568871208541,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,109,33537,True,1,206898358,206898358,True,0.9999436594928042,3.272975383757603e-05,0.9999109297389666,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,110,7783,True,1,202900227,202900227,True,0.9997175469537998,0.0001430242830588,0.9995745226707408,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,111,26805,True,1,203900180,203900180,True,0.9998866045140056,0.0001991189499233,0.9996874855640824,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,112,32874,True,1,202870171,202870171,True,0.999943072220849,0.9985441629776572,0.0013989092431917,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,113,25113,True,1,207910387,207910387,True,0.0380195243958157,0.0006659910485342,0.0373535333472814,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,114,33160,True,1,207390655,207390655,True,0.9999137398895166,0.0437276045556183,0.9561861353338984,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,115,32033,True,1,204465488,204465488,True,0.9999792145322348,0.0089961649664409,0.990983049565794,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,116,23965,True,1,203322272,203322272,True,0.9999869227471604,8.461597882460565e-06,0.9999784611492778,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,117,37808,True,1,204740188,204740188,True,0.1770611695787265,1.9790534890235893e-05,0.1770413790438363,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,118,33440,True,1,207464921,207464921,True,0.9999738202208978,3.466852120265309e-05,0.999939151699695,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,119,20534,True,1,203022202,203022202,True,0.9997766234707904,0.0001551780080828,0.9996214454627076,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,120,19604,True,1,203025446,203025446,True,0.9999703007859336,0.0587553898536562,0.9412149109322776,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,121,13213,True,1,203025617,203025617,True,0.999988529996976,3.2742053874713704e-05,0.9999557879431014,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,122,36118,True,1,203142471,203142471,True,0.9999689553950704,0.0002532473840919,0.9997157080109784,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,123,29902,True,2,205144562,205144562,True,0.9999881613326976,0.9999734890880712,1.467224462636807e-05,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,124,33769,True,1,208504099,207910212,False,0.999964626515593,0.9999321443234676,3.248219212537151e-05,0.45,True,false_link,0.45,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.8,45,inner,SRSWOR_65_35,125,34880,True,1,207929461,208893644,False,0.9999011808463426,0.9998788002214448,2.238062489778869e-05,0.45,True,false_link,0.45,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.8,45,inner,SRSWOR_65_35,126,19132,True,1,202778315,202778315,True,0.99998843935414,2.586005626131819e-05,0.9999625792978786,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
