dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,50,inner,bootstrap_OOB,29,35308,True,1,208270234,208270234,True,0.9999718564897144,1.1781890494436854e-05,0.99996007459922,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,30,35276,True,1,208084021,208084021,True,0.999945077951176,6.765099145842742e-05,0.9998774269597176,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,31,36052,True,1,90142591,90142591,True,0.999971208303748,1.512536876923638e-05,0.9999560829349788,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,32,37462,True,1,209026638,209026638,True,0.999965331181244,1.0106697080808067e-05,0.9999552244841632,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,33,33972,True,1,204556588,204556588,True,0.0147351336367349,1.9600903875979663e-05,0.0147155327328589,0.3,False,missing_match,0.3,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,34,35033,True,1,208156877,208156877,True,0.0690453298243134,0.0690453298243134,0.0,0.3,False,missing_match,0.3,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,35,33786,True,1,206854515,206854515,True,0.9999771719810372,0.0044071288195236,0.9955700431615137,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,36,36620,True,1,208453646,208453646,True,0.998934898833428,0.0003343901460518,0.998600508687376,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,37,38475,True,1,10140760,10140760,True,0.9999513483237804,0.0001104982687815,0.9998408500549988,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,38,22212,True,1,90131741,90131741,True,0.9999480510541368,0.000340902055031,0.9996071489991056,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,39,38474,True,1,10343605,10343605,True,0.9999766932944396,1.017205343573159e-05,0.9999665212410036,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,40,34393,True,1,206362748,206362748,True,0.999403276908049,0.0001279475377934,0.9992753293702556,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,41,6493,True,1,203017999,203017999,True,0.9999742325784048,2.2661760305925303e-05,0.9999515708180988,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,42,22558,True,1,10412590,10412590,True,0.9999665957231816,9.32161659021674e-06,0.9999572741065914,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,43,35186,True,1,208117919,208117919,True,0.9999790572659688,0.1460136665582566,0.853965390707712,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,44,32384,True,1,202989028,202989028,True,0.9993452884139946,1.706426398987737e-05,0.9993282241500048,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,45,27186,True,1,204292477,204292477,True,0.0002394242013333,1.5488865630656315e-05,0.0002239353357027,0.3,False,missing_match,0.3,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,46,38324,True,1,209393521,209393521,True,0.999932444548764,0.0001719847909176,0.9997604597578464,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,47,17906,True,1,204274644,204274644,True,0.9999746497334092,0.0001304314398542,0.9998442182935552,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,48,26117,True,1,204587909,204587909,True,0.9995285122471048,8.32945222937495e-05,0.9994452177248112,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,49,37208,True,1,209656950,209656950,True,0.9999285508769746,6.51897225357597e-05,0.9998633611544387,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,50,35012,True,1,207642355,207642355,True,0.999928611422724,0.9995278540420108,0.0004007573807129,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,51,28190,True,1,208464837,208464837,True,0.9998886793469892,0.0001005983420597,0.9997880810049294,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,52,33938,True,1,208464825,208464825,True,0.9998223124810036,4.0830203794689885e-05,0.999781482277209,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,53,38127,True,1,209720586,209720586,True,0.0104181611803164,1.0411099608211926e-05,0.0104077500807082,0.3,False,missing_match,0.3,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,54,22729,True,1,202473822,202473822,True,0.999828195011274,6.819988628272385e-05,0.9997599951249913,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,55,38511,True,1,210460676,210460676,True,0.9999688324373268,0.4671890190320271,0.5327798134052999,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,56,34824,True,1,207390710,207390709,False,0.998806365965602,0.4698838969518195,0.5289224690137824,0.3,True,false_link,0.3,True,false_link,0.8000000000000002,0.6899744811276125,True,false_link
ECOM,0.9,50,inner,bootstrap_OOB,57,38477,True,1,10011646,10011646,True,0.9999811080491308,2.763378657480048e-05,0.999953474262556,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,58,20448,True,1,10377226,10377226,True,0.9997301642522866,0.0001177534624829,0.9996124107898036,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,59,35201,True,1,208504318,208504318,True,0.9999523426726128,0.0002806689872596,0.999671673685353,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,60,35983,True,1,206854534,206854534,True,0.999951851416671,1.5650561125206363e-05,0.9999362008555458,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,61,34854,True,1,209297157,209297157,True,0.9999336816996784,1.981223225593204e-05,0.9999138694674224,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,62,31374,True,1,208455792,208455792,True,0.9997544233906422,0.9819932746305812,0.0177611487600611,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,63,25136,True,1,203087638,203087638,True,0.9992283608624708,0.0001783294443388,0.999050031418132,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,64,37623,True,1,208809705,208809705,True,0.9999693520695668,4.094538622119352e-05,0.9999284066833456,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,65,32279,True,1,205985717,205985718,False,0.0259547592246715,0.0259547592246715,0.0,0.3,False,missing_match,0.3,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,66,29231,True,1,204206936,204206936,True,0.9999503591777908,1.990470700868065e-05,0.9999304544707822,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,67,27197,True,1,204318288,204318288,True,0.999937349514354,0.0695257020979022,0.9304116474164518,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,68,34256,True,1,206888001,206888001,True,0.8476186931117015,0.019580787233706,0.8280379058779954,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,69,37309,True,1,209901964,209901964,True,0.500329546873702,0.2187793391338769,0.2815502077398251,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,70,37311,True,1,209901963,209901963,True,0.9996139943534262,0.001821083445395,0.9977929109080312,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,71,38693,True,1,208710842,208710842,True,0.99989437984581,1.774228899661209e-05,0.9998766375568134,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,72,35226,True,1,209869989,209869989,True,0.9999653408999968,1.3781414530286354e-05,0.9999515594854664,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,73,34815,True,1,208033806,208105630,False,1.0168639352739323e-05,9.067477144922244e-06,1.1011622078170789e-06,0.3,False,missing_match,0.3,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,74,27985,True,1,204740191,204740191,True,0.999897365683506,1.1733786719231882e-05,0.9998856318967868,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,75,26444,True,1,203407045,203407045,True,0.9833457949265432,0.0250712324239891,0.958274562502554,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,76,29273,True,1,202070807,202070807,True,0.9999812885348384,4.19820242200573e-05,0.9999393065106182,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,77,30841,True,1,205554287,205554287,True,0.9995705846679332,7.686214981135452e-06,0.999562898452952,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,78,29825,True,1,205664966,205664966,True,0.4408612272427355,0.0068903686295798,0.4339708586131557,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,79,36458,True,1,208237795,208237795,True,0.9996730755648912,2.557682840534365e-05,0.999647498736486,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,80,33863,True,1,207391013,207391013,True,0.999962201189106,0.0026267011430141,0.9973355000460916,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,81,17873,True,1,90145584,90145584,True,0.9999383973528204,0.0008731987426417,0.9990651986101784,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,82,33569,True,1,207388757,207388757,True,0.9999266593947708,4.216281230693967e-05,0.9998844965824638,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,83,34036,True,1,207390682,207390682,True,0.9999684265685624,0.0001776136646482,0.9997908129039142,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,84,38773,True,1,210441166,210441166,True,0.999951426113339,3.0631684390392535e-05,0.9999207944289484,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,85,34708,True,1,208186248,208186248,True,0.0002390353033809,0.0001122248974932,0.0001268104058877,0.3,False,missing_match,0.3,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,86,30602,True,1,208111280,208111280,True,0.99995761368484,2.712832685516879e-05,0.9999304853579848,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,87,28979,True,1,204559213,204559213,True,0.9999804000681104,0.001540842188808,0.9984395578793024,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,88,37805,True,1,209085175,209085175,True,0.9934947565187956,1.0324693297838757e-05,0.9934844318254978,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,89,33864,True,1,207936135,207936135,True,0.1015332095280485,0.0031132114096326,0.0984199981184159,0.3,False,missing_match,0.3,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,90,35519,True,1,208289950,208289950,True,0.9999614878523112,0.0004360998547596,0.9995253879975514,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,91,35552,True,1,206928359,204219387,False,0.0152413843548429,0.008598828731352,0.0066425556234909,0.3,False,missing_match,0.3,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,92,30196,True,1,205593367,205593367,True,0.9999693186738682,0.0003268649101224,0.9996424537637456,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,93,37045,True,1,208791919,208791919,True,0.9999616645781438,7.941806310219969e-05,0.9998822465150417,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,94,28982,True,1,204559208,204559208,True,0.9999741155173908,0.0003926252472338,0.9995814902701572,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,95,33472,True,1,205777549,205777549,True,0.9999790648340382,0.0318845376375586,0.9680945271964796,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,96,22382,True,1,90131941,90131941,True,0.999956101625348,1.844014795582038e-05,0.999937661477392,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,97,16003,True,1,208226458,208226458,True,0.1075077550319822,0.0020383272087078,0.1054694278232744,0.3,False,missing_match,0.3,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,98,31887,True,1,206639246,206639246,True,0.999974211338502,0.0004348872370331,0.9995393241014688,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,99,28366,True,1,204254738,204254738,True,0.9999802143149668,0.065165836899894,0.9348143774150728,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,100,33275,True,1,206808430,206808430,True,0.999977213350045,0.204955571327123,0.7950216420229219,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,101,36718,True,1,208930723,208930723,True,0.0102096566311664,6.455882908474049e-05,0.0101450978020817,0.3,False,missing_match,0.3,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,102,31881,True,1,203514371,203514371,True,0.999944772703345,8.796154070294377e-05,0.999856811162642,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,103,37301,True,1,209302310,209302310,True,0.0072318770658379,3.7749963574451e-05,0.0071941271022635,0.3,False,missing_match,0.3,False,missing_match,0.8000000000000002,0.6899744811276125,False,missing_match
ECOM,0.9,50,inner,bootstrap_OOB,104,38142,True,1,206928388,206928388,True,0.9995656708176534,0.0004100949024142,0.9991555759152392,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,105,22187,True,1,204587803,204587803,True,0.9978112580368584,3.19427640732683e-05,0.9977793152727852,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,106,33637,True,1,207391015,207391015,True,0.9999657659693716,0.0249628816182215,0.97500288435115,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,107,36061,True,1,208791922,208791922,True,0.9999799326376668,0.0002874615920246,0.999692471045642,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,108,33159,True,1,206725196,206725196,True,0.999971172614861,4.852194182324989e-05,0.9999226506730378,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,109,32880,True,1,205106048,205106048,True,0.9999570891150916,0.9979519782961472,0.0020051108189441,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,110,38221,True,1,203343197,203343197,True,0.9999705389811296,0.0001161040861582,0.9998544348949712,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,111,37811,True,1,209245960,209245960,True,0.99995294106242,0.0001285405080792,0.9998244005543406,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,112,34557,True,1,207907559,207907559,True,0.9826835462534956,0.0065425648025921,0.9761409814509036,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,113,22101,True,1,201953039,201953039,True,0.999959651543232,0.8193890464123398,0.180570605130892,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,114,36020,True,1,202472204,202472204,True,0.999833288257844,0.0013359630890105,0.9984973251688336,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,115,27719,True,1,203379237,203379237,True,0.9999076322622318,7.429448342803437e-05,0.9998333377788038,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,116,37539,True,1,208670548,208670548,True,0.9999688251543958,3.5395283020003005e-05,0.9999334298713758,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,117,34031,True,1,207910213,207910213,True,0.9999621802403492,2.989619624488569e-05,0.9999322840441044,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,118,11801,True,1,206722262,206722262,True,0.9995687920941252,2.9653451816441728e-05,0.9995391386423086,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,119,35018,True,1,207900343,207900343,True,0.9997806320084862,0.98669836659953,0.0130822654089561,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
ECOM,0.9,50,inner,bootstrap_OOB,120,22306,True,1,202291459,202291459,True,0.9999722444855736,0.9997892198724084,0.0001830246131652,0.3,True,correct,0.3,True,correct,0.8000000000000002,0.6899744811276125,True,correct
