dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.7,43,inner,bootstrap_OOB,10,conf/sigmod/AcharyaGP00,True,3,q_bQLiJ-KZAJ,WGWZ2cNZW2YJ,True,0.9999919690037996,0.999991414368732,5.546350675400546e-07,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,11,conf/sigmod/JajodiaSSB97,True,4,4_fm8LWVWHMJ,p-m7MMOS2aUJ,True,0.999994052760894,0.9999939632871176,8.9473776387905e-08,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,12,conf/sigmod/WattezCBFF00,True,1,1SA9LhktHsUJ,1SA9LhktHsUJ,True,0.9999930931756916,4.2482000877319e-06,0.999988844975604,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,13,conf/vldb/GoldsteinR00,True,4,30fMB9_zBm0J,ylZFc8RNoeQJ,True,0.9999933422643398,0.9999928085075064,5.337568335095355e-07,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,14,conf/sigmod/DeshpandeRSN98,True,1,BXB96UFPHn8J,BXB96UFPHn8J,True,0.9999914644136818,5.696471892266126e-06,0.9999857679417896,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,15,journals/sigmod/DreyerDS94,True,1,GCf11c7YuucJ,GCf11c7YuucJ,True,0.9999935276859996,5.759741397924896e-05,0.9999359302720204,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,16,journals/vldb/LaurentLSV01,True,1,TTIgIh9uC_YJ,TTIgIh9uC_YJ,True,0.9999927155026156,4.25973785788543e-06,0.9999884557647578,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,17,journals/vldb/NybergBCGL95,True,2,A1phylxPkl4J,A1phylxPkl4J,True,0.9999933280395008,0.9999931621812462,1.658582544639131e-07,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,18,conf/sigmod/Nori00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D342009.335474,url:http://portal.acm.org/citation.cfm%3Fid%3D342009.335474,True,0.1508461094933411,4.978467756430747e-06,0.1508411310255847,0.3,False,missing_match,0.3,False,missing_match,0.6500000000000001,0.6570104626734988,False,missing_match
DBLP,0.7,43,inner,bootstrap_OOB,19,journals/sigmod/Wiegand03,False,0,,I8PUKJzlR8AJ,False,4.286940770888673e-06,4.283446675343853e-06,3.494095544819551e-09,0.3,False,unmatched_abstention,0.3,False,unmatched_abstention,0.6500000000000001,0.6570104626734988,False,unmatched_abstention
DBLP,0.7,43,inner,bootstrap_OOB,20,conf/vldb/GibbonsMP97,True,1,QKnjF3UgncMJ,QKnjF3UgncMJ,True,0.9999912481475512,0.003419244533799,0.9965720036137522,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,21,journals/sigmod/DomenigD99,True,2,bi68bm0miqkJ,S6TMGRGUq1IJ,True,0.9999924526519076,0.9999900624424,2.390209507541208e-06,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,22,journals/sigmod/Franklin98,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,2.9236636945090837e-05,1.6275767816461587e-05,1.2960869128629246e-05,0.3,False,unmatched_abstention,0.3,False,unmatched_abstention,0.6500000000000001,0.6570104626734988,False,unmatched_abstention
DBLP,0.7,43,inner,bootstrap_OOB,23,conf/sigmod/WangSCRZP97,True,2,chcojj8yN1sJ,chcojj8yN1sJ,True,0.9999924418044472,0.9997979445503754,0.0001944972540718,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,24,conf/sigmod/LarsonG98,True,2,QmBz3hMOFh4J,QmBz3hMOFh4J,True,0.999993163785226,0.9999923408147312,8.229704948625738e-07,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,25,conf/vldb/ViglasNB03,True,1,GGX9LS25OhwJ,GGX9LS25OhwJ,True,0.9999936463425412,4.5736272090352e-06,0.999989072715332,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,26,journals/vldb/RamamurthyDS03,True,3,DAlyofX710AJ,uem5wXLoU0wJ,True,0.9999935218813052,0.9999905769731848,2.9449081201393668e-06,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,27,journals/vldb/RamamohanaraoH94,True,2,bFNUZoN0LhsJ,UiWvxN_y9SAJ,True,0.999993330291564,0.9945589034328056,0.0054344268587583,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,28,journals/vldb/RamakrishnanSSS94,True,3,K9jUyjxRaCwJ,rgA2DgNVPBUJ,True,0.999993108459928,0.997963628282074,0.0020294801778539,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,29,conf/sigmod/BerchtoldK98,True,5,9UYo0M1RV7oJ,pKKu82IYP9EJ,True,0.9999929070924664,0.9999927384885902,1.6860387619388464e-07,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,30,conf/vldb/JagadishLRSS94,True,2,em_mB-ifc80J,Yiwh22hbTAcJ,True,0.9999937653274612,0.9999922597343628,1.5055930985274912e-06,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,31,conf/sigmod/BhattacharyaMBNHS02,True,3,2J_9scP1caYJ,tsQbSCfQTooJ,True,0.9999929870520644,0.9989387805029896,0.001054206549075,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,32,conf/sigmod/MorpainCFP96,True,1,98umDgwqRHcJ,98umDgwqRHcJ,True,0.9999928297504924,0.0003381632978928,0.9996546664525996,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,33,conf/vldb/CarinoOBS99,True,1,47kAOej6WIQJ,47kAOej6WIQJ,True,0.9999921041212844,4.878908537258789e-06,0.9999872252127472,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,34,conf/vldb/ChoG00,True,6,0ofvccnIJ-0J,D4MiKRaC-rEJ,True,0.9999925455869574,0.9999925333137896,1.2273167815379793e-08,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,35,conf/sigmod/BrinDG95,True,3,7mNCkZ7D-R8J,7mNCkZ7D-R8J,True,0.999993456767818,0.999992358820576,1.0979472421235317e-06,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,36,conf/sigmod/LakshmananNHP99,True,4,ALUnDjtT1OAJ,DfOLEzMoEaEJ,True,0.9999929087900966,0.9999926499774568,2.58812639875039e-07,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,37,journals/sigmod/Bernstein01,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D376284,False,0.0001424716542569,0.0001040196289253,3.845202533166762e-05,0.3,False,unmatched_abstention,0.3,False,unmatched_abstention,0.6500000000000001,0.6570104626734988,False,unmatched_abstention
DBLP,0.7,43,inner,bootstrap_OOB,38,conf/sigmod/VossenW99,True,2,9PhYz-N58A8J,9PhYz-N58A8J,True,0.999993411879473,3.055681865968329e-05,0.9999628550608132,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,39,conf/vldb/Lesk94,True,1,nL5wl20jB-kJ,nL5wl20jB-kJ,True,0.9999923987296824,5.030939808042402e-06,0.9999873677898744,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,40,conf/vldb/RohmBSS02,True,2,Lp_ozOkFI30J,Lp_ozOkFI30J,True,0.9999936841726914,0.9999935623928262,1.217798651920177e-07,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,41,conf/vldb/Nori02,False,0,,gAQqEB3jjxUJ,False,1.0035269891992076e-05,7.0494790935948826e-06,2.9857907983971934e-06,0.3,False,unmatched_abstention,0.3,False,unmatched_abstention,0.6500000000000001,0.6570104626734988,False,unmatched_abstention
DBLP,0.7,43,inner,bootstrap_OOB,42,journals/sigmod/Liu02b,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,5.337530387907854e-05,2.3120859100160984e-05,3.025444477891756e-05,0.3,False,unmatched_abstention,0.3,False,unmatched_abstention,0.6500000000000001,0.6570104626734988,False,unmatched_abstention
DBLP,0.7,43,inner,bootstrap_OOB,43,conf/vldb/MatiasVW00,True,2,7SeTnikjovEJ,7SeTnikjovEJ,True,0.9999924706605212,0.9999912156702409,1.2549902802527768e-06,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,44,conf/vldb/ManolescuFKXO00,True,5,0mGtqfQNJ-4J,c22l_WX_ADwJ,True,0.9999922177893936,0.999991788585516,4.2920387743894405e-07,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,45,conf/vldb/HaasB03,True,2,52x78w6qgcwJ,-sWlL27yCP0J,True,0.999993206652735,0.9999921683160256,1.0383367092803295e-06,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,46,conf/vldb/LiCHH97,True,2,DmGBKpaiyGEJ,DmGBKpaiyGEJ,True,0.9999908382994868,0.9999842861173838,6.552182103103377e-06,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,47,conf/vldb/AmielBDS94,True,2,1fKcOU28PAEJ,hBak02oe1GMJ,True,0.9999934687066504,0.9999774203437796,1.6048362870613175e-05,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,48,conf/sigmod/DreyerDS95,True,2,i1qU2OFSeloJ,Qf8OS1o2YM4J,True,0.9999923860695048,0.999992363271722,2.2797782661676536e-08,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,49,conf/sigmod/AnnamalaiCD00,True,1,0Igfv6jL3jwJ,0Igfv6jL3jwJ,True,0.999993092892453,4.434510413438537e-06,0.9999886583820397,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,50,journals/vldb/HjaltasonS02,True,2,FH41DtWf_jAJ,FH41DtWf_jAJ,True,0.9999922088411812,0.9996086572164214,0.0003835516247596,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,51,journals/sigmod/Snodgrass99,False,0,,qU_IX5KFwIoJ,False,0.018141309633545,0.0079122531846905,0.0102290564488544,0.3,False,unmatched_abstention,0.3,False,unmatched_abstention,0.6500000000000001,0.6570104626734988,False,unmatched_abstention
DBLP,0.7,43,inner,bootstrap_OOB,52,conf/sigmod/WitkowskiBBDFGSS03,True,1,ygCe1xRFuKgJ,ygCe1xRFuKgJ,True,0.999992622582564,8.543656970269479e-06,0.9999840789255936,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,53,conf/sigmod/ChawatheRGW96,True,4,ilCT5UFnHxgJ,Xz0ZPMLOwcgJ,True,0.9999926997437208,0.999992069785174,6.299585469937696e-07,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,54,conf/sigmod/HanFHCC94,True,3,6M-fnuhWEOIJ,6M-fnuhWEOIJ,True,0.9999931496037112,0.9999930997791092,4.9824602110781775e-08,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,55,journals/vldb/FiebigHKMNSW02,True,1,w_FOwUavk0kJ,w_FOwUavk0kJ,True,0.9999922340702536,9.056208019819228e-06,0.999983177862234,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,56,conf/vldb/Greco98,True,1,CCr8CUlHeNsJ,CCr8CUlHeNsJ,True,0.9999914386195096,8.876489178086131e-05,0.9999026737277288,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,57,journals/vldb/EvangelidisS97,True,1,5dnYlEMQTb0J,5dnYlEMQTb0J,True,0.9999933569403496,0.0005102435719342,0.9994831133684152,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,58,journals/vldb/C94,False,0,,url:http://www.springerlink.com/index/Q78X31366106T7X5.pdf,False,0.0040511776238292,0.001736694518526,0.0023144831053031,0.3,False,unmatched_abstention,0.3,False,unmatched_abstention,0.6500000000000001,0.6570104626734988,False,unmatched_abstention
DBLP,0.7,43,inner,bootstrap_OOB,59,journals/vldb/JagadishACLNPPSWWY02,True,5,B10xHVasKUoJ,zaDlTkyGASQJ,True,0.9999914614338852,0.9999906997386476,7.616952375499864e-07,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,60,journals/sigmod/RossIJP00,False,0,,tOa0zXK5Ba4J,False,0.1586653135466364,0.0174556222413757,0.1412096913052607,0.3,False,unmatched_abstention,0.3,False,unmatched_abstention,0.6500000000000001,0.6570104626734988,False,unmatched_abstention
DBLP,0.7,43,inner,bootstrap_OOB,61,journals/sigmod/Ozsu03,False,0,,qU_IX5KFwIoJ,False,0.0014833544232434,0.0002437229080717,0.0012396315151717,0.3,False,unmatched_abstention,0.3,False,unmatched_abstention,0.6500000000000001,0.6570104626734988,False,unmatched_abstention
DBLP,0.7,43,inner,bootstrap_OOB,62,conf/sigmod/Bierman03,True,1,vQcfluHWCeAJ,vQcfluHWCeAJ,True,0.9999892660286556,1.0547200417668676e-05,0.999978718828238,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,63,journals/sigmod/NascimentoM99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999919485131408,9.830891327725216e-06,0.9999821176218128,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,64,conf/sigmod/Kramer97,True,2,FZRPzy583jAJ,FZRPzy583jAJ,True,0.9999920369098694,0.9999815282412956,1.0508668573772084e-05,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,65,conf/sigmod/CareyDNAGS97,True,5,GmUD1o-uPvYJ,mt8Q1YmVRkMJ,True,0.9999928501125424,0.9999875874741118,5.262638430703071e-06,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,66,conf/vldb/JagadishMN99,True,3,9rDll5YAQnoJ,RPWDtUmq6_QJ,True,0.9999924290355092,0.9999922518541492,1.7718135980615557e-07,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,67,journals/sigmod/BunemanLSTW94,True,4,eKF1zVNKP0gJ,lkreWUl_euYJ,True,0.999989764588629,0.9999797435944368,1.0020994192228017e-05,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,68,conf/vldb/HaasKU99,True,1,jteJcGoGxnMJ,jteJcGoGxnMJ,True,0.9999921925372128,0.9996854519951982,0.0003067405420145,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,69,journals/sigmod/MeltonE01,True,1,619anaISuGEJ,619anaISuGEJ,True,0.9999915791516938,0.0023698221601005,0.9976217569915932,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,70,journals/sigmod/EisenbergM00,True,3,4mD1eFCHKKwJ,4mD1eFCHKKwJ,True,0.9999932970954892,0.9999882162891404,5.0808063489782285e-06,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,71,journals/sigmod/MaximilienS02,True,3,hgjhR8PwNVwJ,hgjhR8PwNVwJ,True,0.9999927374359038,0.9999885841130433,4.153322860633857e-06,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,72,journals/tods/StolboushkinT98,True,1,ZnWLup8HMkUJ,ZnWLup8HMkUJ,True,0.9999939154824908,0.0001252646305791,0.9998686508519116,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,73,journals/sigmod/ClementiniF00,True,1,9_GTdteKEYsJ,9_GTdteKEYsJ,True,0.9999446301108734,0.0012663141428623,0.998678315968011,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,74,conf/vldb/ChangG00,True,2,fIuGhhcZl-4J,fIuGhhcZl-4J,True,0.9999909231702588,0.9999837680679308,7.155102327849328e-06,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,75,conf/vldb/AgrawalS94,True,20,_NISJ-0lKiAJ,P0age7qyZacJ,True,0.9999926321658592,0.9999926016501516,3.0515707849509965e-08,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,76,conf/vldb/CabreraRH95,True,1,x3WHLHvq-SEJ,x3WHLHvq-SEJ,True,0.9999924107753502,4.731074454664303e-06,0.9999876797008956,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,77,conf/vldb/HinneburgAK00,True,2,1ambq2RMGMoJ,1ambq2RMGMoJ,True,0.9999884635176224,0.565530012909129,0.4344584506084934,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,78,conf/vldb/KornackerB95,True,5,_1N4nkD4AMIJ,IN_sibgHb9MJ,True,0.9999931017529822,0.9999924323127612,6.694402209239669e-07,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,79,conf/sigmod/LeeKC99,True,1,c-5n9qQKLaEJ,c-5n9qQKLaEJ,True,0.9999931105495832,6.92799377483175e-06,0.9999861825558082,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,80,conf/vldb/Bar-YossefBCFW00,True,1,-gm97JzyHJsJ,-gm97JzyHJsJ,True,0.9999934047571228,4.325345819014642e-06,0.9999890794113035,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,81,conf/vldb/HaasNSS95,True,2,EfczBs13YHIJ,x70Y3qaTL40J,True,0.99999248957883,0.0021791810386503,0.9978133085401796,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,82,journals/tods/SalemGS94,True,1,7IBL1cudvR0J,7IBL1cudvR0J,True,0.9999723203741012,3.633913340389142e-05,0.9999359812406972,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,83,conf/sigmod/LoR94,True,2,3CMnzSHX7KoJ,3CMnzSHX7KoJ,True,0.9999918546232028,0.999989949856447,1.904766755878029e-06,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,84,conf/vldb/KoudasMJ99,True,2,dRemTC899xcJ,dRemTC899xcJ,True,0.9999927135988924,0.9999921287662054,5.848326870561138e-07,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,85,conf/vldb/GohOST99,True,1,hK5EOo-Z7JMJ,hK5EOo-Z7JMJ,True,0.999992640031296,4.346707906588246e-06,0.9999882933233892,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,86,journals/vldb/ChenHY97,True,1,IWZsSVPC6HMJ,IWZsSVPC6HMJ,True,0.999993040651322,9.555182548034898e-06,0.9999834854687738,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,87,conf/vldb/HasanM94,True,2,e7N82yYp8UIJ,JW7LRQwx_goJ,True,0.9999929189065708,0.99993043094088,6.248796569063853e-05,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,88,conf/sigmod/KatayamaS97,True,5,8_ZvLWzd8cEJ,JsKsbyzon5EJ,True,0.9999927850138546,0.9999926469767884,1.3803706611081878e-07,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,89,journals/vldb/VaghaniRKSSLH94,True,1,B3E3_clrrrYJ,B3E3_clrrrYJ,True,0.999992733064238,0.9999579927458386,3.474031839945102e-05,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.7,43,inner,bootstrap_OOB,90,conf/vldb/KochBG03,True,2,mZNcc1O3Nl8J,xCbXlJHLR48J,True,0.9999911738351488,0.9999885975939636,2.5762411851593114e-06,0.3,True,correct,0.3,True,correct,0.6500000000000001,0.6570104626734988,True,correct
