dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.6,42,inner,bootstrap_OOB,66,conf/vldb/ChaudhuriG99,True,2,l-Sn0enuHxkJ,l-Sn0enuHxkJ,True,0.999995744030368,0.999994707627256,1.0364031121090631e-06,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,67,journals/sigmod/MeltonE02,True,2,6uelfg3RgEoJ,6uelfg3RgEoJ,True,0.999996366808252,0.0005684447707312,0.9994279220375206,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,68,conf/vldb/HardingLM03,False,0,,L9b9MvkOnWcJ,False,2.471724306982422e-06,2.466075814132357e-06,5.6484928500646205e-09,0.6500000000000001,False,unmatched_abstention,0.6500000000000001,False,unmatched_abstention,0.5000000000000001,0.6224593312018547,False,unmatched_abstention
DBLP,0.6,42,inner,bootstrap_OOB,69,journals/sigmod/Ozsu03a,False,0,,NHxHsUH9L5MJ,False,0.3515181303806788,0.1027580760240333,0.2487600543566455,0.6500000000000001,False,unmatched_abstention,0.6500000000000001,False,unmatched_abstention,0.5000000000000001,0.6224593312018547,False,unmatched_abstention
DBLP,0.6,42,inner,bootstrap_OOB,70,journals/tods/Alagic99,True,2,Gq6D6zMEPxoJ,Gq6D6zMEPxoJ,True,0.9999938226946424,0.7199821504626666,0.2800116722319758,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,71,journals/sigmod/Alonso95,False,0,,uzEcNW5U3V4J,False,1.5826768751845104e-05,4.638603149797062e-06,1.1188165602048042e-05,0.6500000000000001,False,unmatched_abstention,0.6500000000000001,False,unmatched_abstention,0.5000000000000001,0.6224593312018547,False,unmatched_abstention
DBLP,0.6,42,inner,bootstrap_OOB,72,conf/sigmod/DeutschFS99,True,12,2lypQEgzfb8J,QxtGOVsCF78J,True,0.99999649885511,0.999996335745328,1.631097820142813e-07,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,73,conf/vldb/EvangelidisLS95,True,5,3TOqLeL1G64J,EbGZKQPyH_4J,True,0.9999965857659916,0.9999963257794848,2.599865067676177e-07,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,74,conf/vldb/GraefeBC98,True,1,v-kvo2hnsgkJ,v-kvo2hnsgkJ,True,0.9999966901730324,1.5258410256406496e-05,0.999981431762776,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,75,conf/sigmod/BozkayaO97,True,3,37lliRw_cOQJ,gIZvbo_lu2IJ,True,0.99999600394774,0.9999930887413422,2.915206397724468e-06,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,76,journals/vldb/WangW01,True,1,4eHVZHcQvdMJ,4eHVZHcQvdMJ,True,0.999996434265758,2.771709811535622e-06,0.9999936625559463,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,77,journals/sigmod/KaradimitriouT97,True,1,SrCBkHnIFL8J,SrCBkHnIFL8J,True,0.999995863780836,2.495366370878108e-06,0.9999933684144652,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,78,conf/vldb/NgH94,True,14,32AYdsd8K3kJ,YMluKoJrxMcJ,True,0.999996146342742,0.9999954711477966,6.751949455097161e-07,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,79,conf/vldb/KornMZ03,True,1,hBoL6DaFUMYJ,hBoL6DaFUMYJ,True,0.999995539872356,4.387459763033733e-06,0.999991152412593,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,80,conf/sigmod/ChaudhuriMN98,True,8,3fEogSGG3wQJ,hvMTb3FYOjQJ,True,0.9999941388910508,0.9999939904851688,1.4840588191677997e-07,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,81,journals/sigmod/JenningsNF98,True,3,tYXzABUZYxQJ,YiZVv5kVDb4J,True,0.9999963667424188,0.9999940359091436,2.3308332752769445e-06,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,82,journals/sigmod/ShethGJRSWW96,True,4,HOvgrl8NmmoJ,yI5E8TGu5BwJ,True,0.9999966536034464,0.999996418196124,2.3540732241311707e-07,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5000000000000001,0.6224593312018547,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,83,conf/sigmod/GoelI96,True,2,_Vn4nSui5UMJ,hD6w1eBfjWcJ,True,0.9999960290965424,0.999991196809438,4.832287104572508e-06,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5000000000000001,0.6224593312018547,True,correct
