dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,43,inner,bootstrap_OOB,10,37589,True,1,209085184,209085184,True,0.0013709983342794,0.0002462415360859,0.0011247567981934,0.15,False,missing_match,0.15,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,inner,bootstrap_OOB,11,10101,True,1,90106172,90106172,True,0.9975701518901178,0.9957982090749034,0.0017719428152144,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,12,25167,True,1,203324800,203324800,True,0.999932675234112,0.0037827019099362,0.9961499733241757,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,13,33219,True,1,205562000,205562000,True,0.9999700287559252,8.273358392541458e-05,0.9998872951719996,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,14,32322,True,1,203405815,203405815,True,0.0041451727440231,8.433899731451089e-05,0.0040608337467086,0.15,False,missing_match,0.15,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,inner,bootstrap_OOB,15,34831,True,1,207682339,207682339,True,0.999926753959765,0.1612879671459091,0.838638786813856,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,16,34465,True,1,209890796,209890796,True,0.9330226022924996,1.4412092818025162e-05,0.9330081901996816,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,17,38327,True,1,207390671,207390671,True,0.9999648713126577,8.931193999693741e-05,0.9998755593726606,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,18,22940,True,1,203472622,203472622,True,0.9999636363923246,2.087521746578282e-05,0.9999427611748588,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,19,33788,True,1,207543197,207543197,True,0.999963431112171,9.896400001421142e-05,0.9998644671121568,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,20,33431,True,1,207390644,207390644,True,0.9999364871374256,5.598274835395666e-05,0.9998805043890716,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,21,37360,True,1,202784323,202784323,True,0.9998937706742492,2.92279392377192e-05,0.9998645427350116,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,22,33671,True,1,206917816,206917816,True,0.9999619741748422,2.0358737489515048e-05,0.9999416154373528,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,23,25857,True,1,202870177,202870171,False,0.0064287970986161,0.0026917871362823,0.0037370099623338,0.15,False,missing_match,0.15,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,inner,bootstrap_OOB,24,34278,True,1,207934190,207934190,True,0.9999528688451912,3.585873426991947e-05,0.9999170101109212,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,25,33444,True,1,207667995,207667995,True,0.999942560008162,0.0068255869944791,0.9931169730136828,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,26,27810,True,1,204563770,204563770,True,0.9999798809578192,0.0845120653445385,0.9154678156132808,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,27,36295,True,1,90128026,90128026,True,0.9999118865907324,1.85597113134986e-05,0.999893326879419,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,28,36124,True,1,208504429,208504429,True,0.9999780137840164,0.0002936081621975,0.999684405621819,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,29,36808,True,1,210399818,210399818,True,0.9999720112456988,0.0003794572726796,0.9995925539730192,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,30,37287,True,1,208937533,208937533,True,0.99994815607131,0.0004957657970229,0.999452390274287,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,31,34127,True,1,203165922,203165922,True,0.9996907770071572,0.3348607416259739,0.6648300353811832,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,32,31992,True,1,203952966,203952966,True,0.9999815382091009,0.9999348452673666,4.669294173420546e-05,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,33,33467,True,1,207542599,207542599,True,0.9999701919132986,2.334886283639209e-05,0.9999468430504622,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,34,30457,True,1,207390171,207390171,True,0.9999683518078408,4.7645739708477416e-05,0.9999207060681322,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,35,37174,True,1,209208663,209208663,True,0.999981450303952,0.8601731207937954,0.1398083295101567,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,36,30680,True,1,207390502,207390502,True,0.963366900103938,0.3931220613849679,0.5702448387189699,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,37,32880,True,1,205106048,205106048,True,0.9999269499692308,0.1282609703115753,0.8716659796576556,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,38,34941,True,1,208504307,208504307,True,0.999962138921803,0.018676413619294,0.9812857253025088,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,39,33157,True,1,207390654,207390654,True,0.9998015745260074,0.0015119201522185,0.9982896543737888,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,40,33471,True,1,208294727,208294727,True,0.9999719422168082,0.0005212853742381,0.99945065684257,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,41,27975,True,1,10360978,10360978,True,0.99995603199402,0.994047413194009,0.005908618800011,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,42,24368,True,1,202899996,202899996,True,0.9999488669403326,0.0029854790477986,0.996963387892534,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,43,16003,True,1,208226458,208226458,True,0.1004419458249805,0.0073988000888574,0.093043145736123,0.15,False,missing_match,0.15,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,inner,bootstrap_OOB,44,37404,True,1,209705778,209705778,True,0.9996082320618446,0.9811205025070482,0.0184877295547963,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,45,34009,True,1,207595882,207595882,True,0.9999652349377884,2.974884825525004e-05,0.9999354860895332,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,46,33801,True,1,207544265,207544265,True,0.9996454132565556,1.0292143636822992e-05,0.9996351211129187,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,47,33488,True,1,208154765,208154765,True,0.999976881257532,0.0001438040341133,0.9998330772234184,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,48,34280,True,1,207900177,207900177,True,0.9999696343825234,0.0332480750552253,0.966721559327298,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,49,32314,True,1,207509842,207509842,True,0.9999782497735664,2.8939270727227632e-05,0.9999493105028392,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,50,36197,True,1,207925440,207925440,True,0.9998902018850452,2.21009534575304e-05,0.9998681009315876,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,51,34559,True,1,207907557,207907557,True,0.99986959057229,0.0023441881981678,0.997525402374122,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,52,26861,True,1,203388612,203388612,True,0.999959282091926,0.0030204784739442,0.9969388036179818,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,53,33158,True,1,207338961,207338961,True,0.999961230682342,0.4097163234379452,0.5902449072443968,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,54,37120,True,1,209114551,209114551,True,0.0692194571733697,6.098116498926754e-05,0.0691584760083804,0.15,False,missing_match,0.15,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,inner,bootstrap_OOB,55,36097,True,2,205838157,208131008,True,0.9995589733234588,0.0870502037404801,0.9125087695829788,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,56,34089,True,1,207900175,207900175,True,0.9999389013117684,2.2951460852251666e-05,0.999915949850916,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,57,29273,True,1,202070807,202070807,True,0.999978048373674,0.0001232005834851,0.9998548477901888,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,58,38477,True,1,10011646,10011646,True,0.9999843404811296,4.4675492250920216e-05,0.9999396649888788,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,59,35800,True,1,208504190,208504190,True,0.9999636863633148,1.745237270847724e-05,0.9999462339906062,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,60,35903,True,1,205769439,205769439,True,0.9999602975895516,0.4541381312463975,0.5458221663431541,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,61,27479,True,1,10351869,10351869,True,0.9999822739130236,6.743811277181767e-05,0.999914835800252,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,62,36309,True,1,208409785,208409785,True,0.9999533896976424,0.02598662145498,0.9739667682426624,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,63,37716,True,1,207899810,202827715,False,0.9996600906682562,0.9949948737700388,0.0046652168982173,0.15,True,false_link,0.15,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.7,43,inner,bootstrap_OOB,64,25413,True,1,90049795,90049795,True,0.9999687641190654,6.349784379899477e-05,0.9999052662752664,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,65,28149,True,1,203131412,203131412,True,0.052581717537276,0.0013673986951432,0.0512143188421327,0.15,False,missing_match,0.15,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,inner,bootstrap_OOB,66,37539,True,1,208670548,208670548,True,0.999977844749746,2.891518783844091e-05,0.9999489295619076,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,67,36388,True,1,208226694,208226694,True,0.9999430493069268,0.0004288506007087,0.999514198706218,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,68,33272,True,1,209273200,209273200,True,0.9999819548407832,0.9987951875289628,0.0011867673118205,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,69,34948,True,1,208114675,208114672,False,0.1175303861574301,0.1175303861574301,0.0,0.15,False,missing_match,0.15,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,inner,bootstrap_OOB,70,38796,True,1,209310279,209310279,True,0.9999513329180036,9.901864756815404e-06,0.9999414310532468,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,71,25788,True,1,203396327,203396327,True,0.9999843700520592,0.0590344433581137,0.9409499266939456,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,72,23965,True,1,203322272,203322272,True,0.9999820568581986,1.0591974990163557e-05,0.9999714648832084,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,73,37810,True,1,210462233,210462233,True,0.9999393400354,0.0142734043472531,0.9856659356881468,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,74,36083,True,1,206362623,206362623,True,0.9995549682943784,0.0002735247118049,0.9992814435825736,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,75,31881,True,1,203514371,203514371,True,0.9999388621453498,6.394568692362836e-05,0.9998749164584262,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,76,36988,True,1,209253739,209253739,True,0.9999739563566424,0.0001887042326802,0.999785252123962,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,77,34880,True,1,207929461,208893644,False,0.9999430813946922,0.9998957288178152,4.7352576876935615e-05,0.15,True,false_link,0.15,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.7,43,inner,bootstrap_OOB,78,39175,True,1,204822679,204822679,True,0.9999673964751948,7.756532125260464e-05,0.9998898311539424,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,79,33664,True,1,205520997,205520997,True,0.5362691681048831,3.794486394178087e-05,0.5362312232409413,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,80,30197,True,1,205593354,205593354,True,0.8937019695354174,0.0003502149881707,0.8933517545472467,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,81,33950,True,1,208456233,208456262,False,0.9999664675132802,0.999907646001784,5.882151149616544e-05,0.15,True,false_link,0.15,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.7,43,inner,bootstrap_OOB,82,32906,True,1,203324965,203324965,True,0.9998800136137196,0.0006489988963693,0.9992310147173504,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,83,31887,True,1,206639246,206639246,True,0.9999668594930397,0.0008623928481921,0.9991044666448474,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,84,32546,True,1,202003159,202003159,True,0.99966077696626,1.63534048250778e-05,0.999644423561435,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,85,34610,True,1,207543191,207543191,True,0.999945422956209,0.0093809555302768,0.9905644674259322,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,86,34033,True,1,207390665,207390665,True,0.9999596698544772,2.2806694330548773e-05,0.9999368631601468,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,87,33769,True,1,208504099,207910212,False,0.9999362415502746,0.999743715406749,0.0001925261435256,0.15,True,false_link,0.15,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.7,43,inner,bootstrap_OOB,88,30389,True,1,202813304,202813304,True,0.9999776775667614,1.3899135094553517e-05,0.9999637784316668,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,89,36053,True,1,90141687,90141687,True,0.9999839630618164,0.0455459720540618,0.9544379910077546,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,90,33972,True,1,204556588,204556588,True,0.0015894028311846,0.000124284008922,0.0014651188222625,0.15,False,missing_match,0.15,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,inner,bootstrap_OOB,91,31176,True,1,205844279,205844279,True,0.9934130340090646,0.0001266797649192,0.9932863542441454,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,92,30602,True,1,208111280,208111280,True,0.9999522699923004,3.256390642876774e-05,0.9999197060858716,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,93,32561,True,1,207338879,207338879,True,0.9999807048878964,0.0001362443032638,0.9998444605846324,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,94,33864,True,1,207936135,207936135,True,0.9943519327702351,0.0324363390567703,0.9619155937134648,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,95,16758,True,1,90137168,90137168,True,0.2398184334151144,1.1629890733463318e-05,0.239806803524381,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,inner,bootstrap_OOB,96,29758,True,1,201953029,201953029,True,0.8300622172930983,0.73166666326895,0.0983955540241482,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,97,13945,True,1,207544306,207544306,True,0.99995795010084,2.9953499939087107e-05,0.9999279966009008,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,98,37749,True,1,210399743,210399743,True,0.9999731318172744,0.0001793351525502,0.9997937966647242,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,99,32744,True,1,204832843,204832843,True,0.9999687122450476,0.0001805209841337,0.9997881912609138,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,100,33784,True,1,207538225,207538225,True,0.9999756127246212,0.0047297539562008,0.9952458587684204,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,101,31397,True,1,202870172,202870172,True,0.0050960478749643,5.109036217313676e-05,0.0050449575127912,0.15,False,missing_match,0.15,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,inner,bootstrap_OOB,102,37196,True,1,209656956,209656956,True,0.9999733497982694,0.0001249474240713,0.999848402374198,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,103,28963,True,1,202106724,202106724,True,0.9999604281486144,6.450141530176657e-05,0.9998959267333126,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,104,34894,True,1,208504340,208504340,True,0.9998887016366418,0.001459270946991,0.9984294306896508,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,105,33496,True,1,206928384,206928384,True,0.9999546571231346,0.9983344947495724,0.0016201623735622,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,106,34150,True,1,207514563,207514563,True,0.9999438804692332,0.0007272151769999,0.9992166652922332,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,107,36969,True,1,203474227,203474227,True,1.6799871755240013e-05,1.3061884792067706e-05,3.7379869631723063e-06,0.15,False,missing_match,0.15,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,inner,bootstrap_OOB,108,29574,True,1,204559209,204559209,True,0.9999784522027838,0.0082651502316497,0.991713301971134,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,109,20534,True,1,203022202,203022202,True,0.9999151417139762,5.954391662511002e-05,0.9998555977973512,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,110,21297,True,1,202070149,202070149,True,0.999977527560386,5.902149814788276e-05,0.9999185060622382,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,111,34962,True,1,208114681,208114681,True,0.0029688679507871,0.0010968721712034,0.0018719957795836,0.15,False,missing_match,0.15,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,inner,bootstrap_OOB,112,37648,True,1,209122921,209122921,True,0.0005867203714045,0.0001391959158556,0.0004475244555488,0.15,False,missing_match,0.15,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,inner,bootstrap_OOB,113,37202,True,1,209656959,209656959,True,0.999975475729954,7.23164483066837e-05,0.9999031592816474,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,114,33452,True,1,207667994,207667994,True,0.9973314279904208,0.0001585191796764,0.9971729088107444,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,115,35175,True,1,208117922,208117924,False,0.99935547185559,0.1665908955904763,0.8327645762651138,0.15,True,false_link,0.15,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.7,43,inner,bootstrap_OOB,116,35384,True,1,208289993,208289993,True,0.9999762797905069,0.0073640965547943,0.9926121832357124,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,117,33966,True,1,205561996,205561996,True,0.999963575516606,3.442266038796248e-05,0.999929152856218,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,118,35666,True,1,208289990,208289990,True,0.999968164737872,0.0001136696021531,0.9998544951357188,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,119,33971,True,1,207391020,207391020,True,0.0026107918700739,1.1207253152877036e-05,0.002599584616921,0.15,False,missing_match,0.15,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,inner,bootstrap_OOB,120,33455,True,1,208033955,207390452,False,3.646952885812169e-05,3.618479929458168e-05,2.847295635400053e-07,0.15,False,missing_match,0.15,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,inner,bootstrap_OOB,121,28272,True,1,206160056,206160056,True,0.9998028040684904,0.0012531452163612,0.9985496588521292,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,122,13701,True,1,90108521,90108521,True,0.9985037905582156,0.2504265085734381,0.7480772819847776,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,123,33639,True,1,206928608,206928608,True,0.0001521861923637,3.0384677839810542e-05,0.0001218015145239,0.15,False,missing_match,0.15,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.7,43,inner,bootstrap_OOB,124,33327,True,1,208464828,208464828,True,0.9456893334539308,0.0002800515304744,0.9454092819234564,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,125,17873,True,1,90145584,90145584,True,0.9999462053727514,0.9987481575123855,0.0011980478603658,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,126,36450,True,1,209393872,209393872,True,0.999774125615371,7.206380246708484e-05,0.999702061812904,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.7,43,inner,bootstrap_OOB,127,32882,True,1,204563949,204563949,True,0.9999154181719694,3.5165154420102085e-05,0.9998802530175492,0.15,True,correct,0.15,True,correct,0.1,0.52497918747894,True,correct
