dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,50,inner,SRSWOR_65_35,13,36083,True,1,206362623,206362623,True,0.9985584175358072,0.0015485288423104,0.9970098886934968,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,14,38343,True,1,207935920,207935920,True,0.9999524745146228,7.018637031583511e-05,0.9998822881443068,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,15,34640,True,1,206120294,206120294,True,0.9999810863629308,1.4678469032175816e-05,0.9999664078938986,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,16,33723,True,1,206356234,206356234,True,0.999945807205207,0.0001259600611516,0.9998198471440554,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,17,26695,True,1,202479417,202479417,True,0.9866489040187096,1.097047624552768e-05,0.986637933542464,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,18,34899,True,1,207959814,207959814,True,0.999986034910781,0.0002821787707337,0.9997038561400472,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,19,38164,True,1,209700735,209700735,True,0.9999834542871994,6.617609555418491e-05,0.9999172781916452,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,20,33804,True,1,206575951,206575951,True,0.9999828334447914,0.0001609277559982,0.9998219056887933,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,21,35011,True,1,208117936,208117936,True,0.0001050608501886,0.0001050608501886,0.0,0.25,False,missing_match,0.25,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,22,29820,True,1,202882380,202882380,True,0.9999723216411098,0.0003396895331169,0.9996326321079928,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,23,25732,True,1,203341506,203341506,True,0.9999864132228216,2.964686356544624e-05,0.999956766359256,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,24,33998,True,1,208112354,208112354,True,0.999990640043496,0.000232053849858,0.999758586193638,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,25,27188,True,1,204292472,204292472,True,0.9625364566952024,0.9616394261501264,0.0008970305450758,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,26,33464,True,1,210245837,210245837,True,0.9999664160211864,1.077457465635753e-05,0.99995564144653,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,27,33922,True,1,207925432,207925432,True,0.9999800521376327,0.0003960157017126,0.9995840364359202,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,28,38008,True,1,210227271,210227271,True,0.9998866944425748,4.000257079856298e-05,0.9998466918717764,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,29,23296,True,1,201647442,201647442,True,0.97615178171525,5.548866223523694e-05,0.9760962930530146,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,30,24316,True,1,204569292,204569292,True,0.9999849043308414,0.7496331217815305,0.2503517825493109,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,31,37810,True,1,210462233,210462233,True,0.9999845438915343,0.0162483728854771,0.9837361710060571,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,32,34021,True,1,207652056,207652056,True,0.9999846774585924,0.035331732409827,0.9646529450487654,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,33,38806,True,1,210536123,210536123,True,0.0035231706189659,3.002033085149404e-05,0.0034931502881144,0.25,False,missing_match,0.25,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,34,34056,True,1,207643190,207643190,True,0.999914896170932,0.0008208463537137,0.999094049817218,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,35,18040,True,1,203151779,203151779,True,0.0001051403255939,9.507568800720906e-05,1.006463758677296e-05,0.25,False,missing_match,0.25,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,36,37539,True,1,208670548,208670548,True,0.9999872344458348,7.816550091987637e-05,0.9999090689449148,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,37,38324,True,1,209393521,209393521,True,0.9999593614994946,0.008964269747885,0.9909950917516096,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,38,33662,True,1,205521002,205521002,True,0.9999311544556568,1.653706818930504e-05,0.9999146173874676,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,39,35680,True,1,208156276,208156276,True,0.9799616948081082,7.362032946218601e-05,0.979888074478646,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,40,38492,True,1,206725966,206725966,True,0.999939508942518,2.3482980294110995e-05,0.9999160259622238,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,41,16877,True,1,202434158,202434158,True,0.9999720730480532,7.934213926328526e-05,0.9998927309087898,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,42,32512,True,1,205466519,205466519,True,0.99999117501348,0.9776759581045256,0.0223152169089544,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,43,33767,True,1,208112357,207910212,False,0.999702250259408,0.0697747910259082,0.9299274592334998,0.25,True,false_link,0.25,True,false_link,0.15000000000000002,0.5374298453437496,True,false_link
ECOM,0.8,50,inner,SRSWOR_65_35,44,34454,True,1,207390180,207390180,True,0.1646507361698815,2.400761499657192e-05,0.164626728554885,0.25,False,missing_match,0.25,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,45,23519,True,1,208456185,208456185,True,0.9994904633457314,0.0046601966336042,0.9948302667121272,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,46,32384,True,1,202989028,202989028,True,0.9806114500704126,2.840129122728237e-05,0.9805830487791852,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,47,36861,True,1,210442348,210442348,True,0.9999888803962006,0.0025466997918823,0.9974421806043184,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,48,26117,True,1,204587909,204587909,True,0.9998860920122222,0.0486439356941526,0.9512421563180696,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,49,33209,True,1,208653765,208653765,True,0.999986431299016,0.0003407217284445,0.9996457095705714,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,50,33999,True,1,208112358,208112358,True,0.9999637933855408,0.0007477375344802,0.9992160558510604,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,51,33985,True,1,208504045,208504045,True,0.9999453475417156,0.9999303056415696,1.504190014589568e-05,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,52,37648,True,1,209122921,209122921,True,0.0280527103314723,0.000169425615915,0.0278832847155572,0.25,False,missing_match,0.25,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,53,35306,True,1,207543196,207543196,True,0.9999749595170496,0.0019375659075214,0.998037393609528,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,54,36361,True,1,208226689,208226689,True,0.9999355409507392,0.3264858217833406,0.6734497191673985,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,55,7195,True,1,90105458,90105458,True,0.9967201938810673,0.0003640636938241,0.9963561301872432,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,56,38939,True,1,204823067,204823067,True,0.998428813675,1.8184171894735317e-05,0.9984106295031054,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,57,37110,True,1,209114551,209114551,True,0.9999763199536604,0.0001322939107921,0.9998440260428684,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,58,33510,True,1,205516750,205516750,True,0.0021537306663219,1.2541496446920203e-05,0.002141189169875,0.25,False,missing_match,0.25,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,59,37558,True,1,205690063,205690063,True,0.999976366247676,0.0869539028472782,0.9130224634003976,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,60,13581,True,1,90125786,90125786,True,0.9999878641438126,0.0008286446813703,0.9991592194624422,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,61,36020,True,1,202472204,202472204,True,0.9996123677705078,0.0018514919147002,0.9977608758558076,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,62,34218,True,1,208294712,208294712,True,0.9999740589028586,2.070149280591376e-05,0.9999533574100528,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,63,23837,True,1,202635467,202635467,True,0.9999813276621328,9.229553990232808e-05,0.9998890321222306,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,64,34095,True,1,207653548,207653548,True,0.9999826347380816,0.0001133102034277,0.9998693245346536,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,65,33601,True,1,204558176,204558176,True,0.9997605168956888,0.9983744278460682,0.0013860890496204,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,66,38831,True,1,201854347,201854347,True,7.552922952957495e-05,2.0346393159965817e-05,5.518283636960914e-05,0.25,False,missing_match,0.25,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,67,34102,True,1,205886768,205886768,True,0.99696591726449,0.0928077888028856,0.9041581284616044,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,68,26525,True,1,203921172,203921172,True,0.9999789919553436,0.0002097914541182,0.9997692005012252,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,69,33440,True,1,207464921,207464921,True,0.999962049164953,0.0001139960029465,0.9998480531620064,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,70,37054,True,1,208941074,208941074,True,0.999884207372861,5.427202560878786e-05,0.9998299353472522,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,71,30808,True,1,204345240,204345240,True,0.9999372833423668,6.512274233031213e-05,0.9998721606000364,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,72,30343,True,1,205121310,205121310,True,0.9997381753914608,4.319190704941628e-05,0.9996949834844112,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,73,37805,True,1,209085175,209085175,True,0.0655396104930367,3.242606921679835e-05,0.0655071844238199,0.25,False,missing_match,0.25,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,74,34659,True,1,208504191,208504191,True,0.9999377961769714,0.0023935850843324,0.9975442110926388,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,75,33668,True,1,206917817,206917817,True,0.9998934430808558,0.9907900511945852,0.0091033918862707,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,76,35024,True,1,208156876,208117925,False,0.0013611192677518,0.0007459443792077,0.0006151748885441,0.25,False,missing_match,0.25,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,77,35981,True,1,207539418,207539418,True,0.9999861985676044,3.3566784662615783e-05,0.9999526317829416,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,78,13580,True,1,90125772,90125772,True,0.9999850840108196,0.0060434563246888,0.9939416276861308,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,79,25111,True,1,203017912,203017912,True,0.999909842807056,0.9981114224495572,0.0017984203574985,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,80,36243,True,1,206678505,206678505,True,0.9999650630448884,2.0709213395878046e-05,0.9999443538314926,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,81,31635,True,1,206460118,206460118,True,0.9647657000789568,0.0001510982614881,0.9646146018174688,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,82,24648,True,1,203491687,203491687,True,0.0003022763480626,2.4586560013630796e-05,0.000277689788049,0.25,False,missing_match,0.25,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,83,35903,True,1,205769439,205769439,True,0.9999237253323212,0.0988272519628061,0.901096473369515,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,84,23635,True,1,202900002,202900002,True,0.0009129977111945,3.413261632329748e-05,0.0008788650948712,0.25,False,missing_match,0.25,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,85,37201,True,1,209656971,209656971,True,0.999962347505871,0.0001579234038014,0.9998044241020696,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,86,33938,True,1,208464825,208464825,True,0.999967104808958,0.0001360049504862,0.999831099858472,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,87,33670,True,1,206917814,206917814,True,0.9992922905666308,0.7857701652714071,0.2135221252952238,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,88,34662,True,1,208294722,208294722,True,0.9999766695222084,5.441485005777728e-05,0.9999222546721506,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,89,16003,True,1,208226458,208226458,True,0.0833976230463398,0.0006664037413772,0.0827312193049625,0.25,False,missing_match,0.25,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,90,33717,True,1,206928604,206928604,True,0.9999671217131872,0.0001079922879738,0.9998591294252132,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,91,37162,True,1,209208718,209208718,True,0.9999465689315786,6.983599780702137e-05,0.9998767329337716,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,92,27391,True,1,204791643,204791643,True,0.999964341777456,0.9999477426487866,1.6599128669358976e-05,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,93,20532,True,1,90105654,90105654,True,0.9992022071915742,2.405847256205129e-05,0.999178148719012,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,94,35218,True,1,207536225,207536225,True,0.9999793136438276,0.0014777593268064,0.9985015543170214,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,95,16774,True,1,90139860,90139860,True,0.0002652689902668,2.1836893537138183e-05,0.0002434320967296,0.25,False,missing_match,0.25,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,96,33044,True,1,203514305,203514305,True,0.9956971894812864,0.000214227569987,0.9954829619112991,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,97,36151,True,1,207907558,207907558,True,0.9993641358217996,0.0001762312036182,0.9991879046181812,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,98,27197,True,1,204318288,204318288,True,0.9999796360003088,0.9999409901514832,3.864584882573574e-05,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,99,28067,True,1,203922244,203922244,True,0.9999893879956436,0.001519006325391,0.9984703816702528,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,100,28304,True,1,203405814,203405814,True,0.9998351379385696,1.5780349457668387e-05,0.999819357589112,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,101,37354,True,1,207390184,207390184,True,0.0197072688122819,2.6846130542681445e-05,0.0196804226817392,0.25,False,missing_match,0.25,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,102,38767,True,1,204154429,204154429,True,0.999978548097092,2.6620965188015208e-05,0.999951927131904,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,103,37340,True,1,208890876,208890876,True,0.5902790636532297,0.0001050045622518,0.5901740590909779,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,104,37145,True,1,208941080,208941079,False,0.9999527904847968,0.1236135593466857,0.8763392311381112,0.25,True,false_link,0.25,True,false_link,0.15000000000000002,0.5374298453437496,True,false_link
ECOM,0.8,50,inner,SRSWOR_65_35,105,31954,True,1,206356233,206356233,True,0.9998726724472048,0.0394759015345048,0.9603967709127,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,106,38434,True,1,210227285,210227285,True,0.999981544352646,0.0033104631906521,0.996671081161994,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,107,34370,True,1,207390706,207390706,True,0.999990497315302,0.0918288337183464,0.9081616635969556,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,108,34304,True,1,207927557,207927557,True,0.9999903463824388,2.81522880030852e-05,0.9999621940944357,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,109,38345,True,1,208890628,208890628,True,0.9999892406631402,0.0063652322041308,0.9936240084590092,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,110,37403,True,1,209705777,209705777,True,0.9694866575440152,0.0110744995075201,0.9584121580364952,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,111,17094,True,1,203151930,201959840,False,0.9678033731154664,0.9661715609021182,0.001631812213348,0.25,True,false_link,0.25,True,false_link,0.15000000000000002,0.5374298453437496,True,false_link
ECOM,0.8,50,inner,SRSWOR_65_35,112,32990,True,1,206812505,206928604,False,0.5503259552226322,0.0017372575802611,0.548588697642371,0.25,True,false_link,0.25,True,false_link,0.15000000000000002,0.5374298453437496,True,false_link
ECOM,0.8,50,inner,SRSWOR_65_35,113,33713,True,1,206812380,206812380,True,0.9999869905765164,0.0544261094028926,0.9455608811736236,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,114,34897,True,1,208504421,208504421,True,0.9999835474668398,0.9618037478742392,0.0381797995926005,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,115,33280,True,1,206808434,206808434,True,0.9999834177027416,0.0001806106846524,0.9998028070180892,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,116,34363,True,1,206892902,206892902,True,0.9998006863517324,1.5071560508567637e-05,0.999785614791224,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,117,34557,True,1,207907559,207907559,True,0.9998333173453896,0.9685619282160672,0.0312713891293224,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,118,25788,True,1,203396327,203396327,True,0.9999913157326724,0.0125899630426531,0.9874013526900192,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,119,33377,True,1,10346525,10346525,True,0.999971414342508,0.0220187779462228,0.9779526363962852,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
