dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,46,inner,SRSWOR_65_35,34,34624,True,1,207934191,207934191,True,0.9998802239513012,0.0002295566081899,0.9996506673431113,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,35,19631,True,1,202812646,207390309,False,0.0001491086637015,0.0001445982383982,4.510425303235442e-06,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,inner,SRSWOR_65_35,36,29464,True,1,204793355,204793355,True,0.9999453223630216,0.0002450188135641,0.9997003035494576,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,37,24316,True,1,204569292,204569292,True,0.9999818335077968,0.1782834597973484,0.8216983737104485,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,38,33931,True,1,207391017,207391017,True,0.9999445800848736,0.0001159942005442,0.9998285858843294,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,39,36556,True,1,209891040,209891040,True,0.9999422155896311,6.21930279985733e-05,0.9998800225616328,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,40,38323,True,1,203379234,203379234,True,0.9997190989148684,0.3569087294882767,0.6428103694265919,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,41,25857,True,1,202870177,202870171,False,0.4611659586688463,0.0985463682020471,0.3626195904667992,0.3,True,false_link,0.3,True,false_link,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,inner,SRSWOR_65_35,42,33477,True,1,208154551,208154551,True,0.9999773919883628,0.0001382540850407,0.999839137903322,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,43,5644,True,1,203023505,203023505,True,0.9999617374787216,4.1668243413978665e-05,0.9999200692353076,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,44,6284,True,1,202812567,202812567,True,0.9233598234185448,1.7016925147319858e-05,0.9233428064933974,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,45,29820,True,1,202882380,202882380,True,0.9999011478596472,9.050234508289674e-05,0.9998106455145644,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,46,33997,True,1,207390717,207390717,True,0.9999727693683408,0.0066803883543595,0.9932923810139812,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,47,35031,True,1,208156878,208156877,False,0.7452072519618751,0.7452072519618751,0.0,0.3,True,false_link,0.3,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.9,46,inner,SRSWOR_65_35,48,29823,True,1,204792884,204792884,True,0.2830441779391365,0.00105099039072,0.2819931875484165,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,inner,SRSWOR_65_35,49,34552,True,1,208504187,208504187,True,0.9999289495049763,5.0120346072026696e-05,0.9998788291589044,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,50,35231,True,1,208114686,208114682,False,0.289825717913787,0.0001671524899881,0.2896585654237988,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,inner,SRSWOR_65_35,51,36705,True,1,208930722,208930722,True,0.9938359408366808,0.000613451724691,0.9932224891119898,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,52,20459,True,1,201953025,201953025,True,0.9999005116167186,0.0975826501867088,0.9023178614300096,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,53,34959,True,1,207383660,207383660,True,0.9888469552645816,0.0003203843985171,0.9885265708660644,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,54,35018,True,1,207900343,207642355,False,0.9996898475616196,0.9970637516556552,0.0026260959059646,0.3,True,false_link,0.3,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.9,46,inner,SRSWOR_65_35,55,33612,True,1,207506250,207506250,True,0.9998040061855846,1.2606176806199251e-05,0.9997914000087784,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,56,30603,True,1,208111279,208111279,True,0.6732607370144872,5.583314657375457e-05,0.6732049038679134,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,57,30734,True,1,207907430,207907430,True,0.9998525313960364,0.0347377910655977,0.9651147403304384,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,58,34609,True,1,207543190,207543190,True,0.9999628939187966,0.000161227565317,0.9998016663534796,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,59,17417,True,1,90120953,90120953,True,0.1115884655648608,0.0001240332543342,0.1114644323105265,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,inner,SRSWOR_65_35,60,23097,True,2,202635701,202635701,True,0.999459667133478,0.9994565370669752,3.130066502765594e-06,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,61,37181,True,1,209705773,209705773,True,0.9999260250580652,0.0016388468236204,0.9982871782344448,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,62,18564,True,1,208715747,208456203,False,0.0046288326761137,0.0001870568425549,0.0044417758335587,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,inner,SRSWOR_65_35,63,29339,True,1,203888987,203888987,True,0.8345557834585008,0.0001870438228785,0.8343687396356222,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,64,37310,True,1,209901966,209901966,True,0.9999551323351804,0.999728326547894,0.0002268057872862,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,65,32744,True,1,204832843,204832843,True,0.9998534649335326,4.54613803535751e-05,0.999808003553179,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,66,28272,True,1,206160056,206160056,True,0.9986429967314004,0.0052550138148966,0.9933879829165038,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,67,37497,True,1,208410812,208410812,True,0.9927917954734072,4.615432278941813e-05,0.9927456411506178,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,68,38619,True,1,202985806,202985806,True,0.9999837709778584,0.0232733814564002,0.9767103895214582,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,69,32112,True,1,206356230,206356230,True,0.999962995266628,0.0649083745944422,0.935054620672186,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,70,25905,True,1,202479418,202479418,True,0.999902032779491,0.0007164525319458,0.9991855802475452,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,71,26310,True,1,203459314,203459314,True,0.9998006979439832,0.0240101985057263,0.9757904994382568,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,72,37646,True,1,209122918,209122918,True,0.9988215075891403,0.0075633019209698,0.9912582056681706,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,73,29865,True,1,205664972,205664973,False,0.3034960502091314,0.0746111827399538,0.2288848674691776,0.3,True,false_link,0.3,True,false_link,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,inner,SRSWOR_65_35,74,34548,True,1,207907555,207907555,True,0.4279660465395986,0.0001456479852557,0.4278203985543428,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,inner,SRSWOR_65_35,75,35219,True,1,208504334,208504334,True,0.9999668939237232,0.0196447065359341,0.980322187387789,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,76,33536,True,1,206898357,206898357,True,0.9997698255619446,0.0002335396490529,0.9995362859128916,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,77,36149,True,1,207907550,207907550,True,0.9979527675483156,0.4302215121710547,0.5677312553772608,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,78,39176,True,1,10380060,10380060,True,0.1391228989826389,0.0001069942279135,0.1390159047547254,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,inner,SRSWOR_65_35,79,23296,True,1,201647442,201647442,True,0.9983619409714704,0.0002270942456963,0.998134846725774,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,80,36197,True,1,207925440,207925440,True,0.9998349797207238,0.0001032461544053,0.9997317335663184,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,81,38452,True,1,208226470,208226470,True,0.9999864828570784,9.25536866612879e-05,0.9998939291704172,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,82,21875,True,1,201700823,201700823,True,0.9993153355385824,0.0003295797405261,0.9989857557980562,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,83,32279,True,1,205985717,205985718,False,0.0369707036050509,0.0369707036050509,0.0,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,inner,SRSWOR_65_35,84,30680,True,1,207390502,207390502,True,0.9623945227183563,0.0030148806683504,0.959379642050006,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,85,6742,True,1,202845629,202845629,True,0.9999537427014172,1.387822109882118e-05,0.9999398644803184,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,86,27197,True,1,204318288,204318288,True,0.9998284246940856,0.9931338229903848,0.0066946017037008,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,87,26241,True,1,208456199,208456199,True,0.9999710305491072,0.0002035686207757,0.9997674619283315,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,88,35175,True,1,208117922,208117924,False,0.9367746322377006,0.0601810282445507,0.8765936039931499,0.3,True,false_link,0.3,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.9,46,inner,SRSWOR_65_35,89,36761,True,1,208453648,208453648,True,0.9988996799664396,0.0165740942542525,0.982325585712187,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,90,26350,True,1,202537952,202537952,True,0.9999135058806924,0.0044240662876032,0.9954894395930892,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,91,30436,True,1,204505951,204505951,True,0.0071836702243457,0.0006205607024472,0.0065631095218985,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,inner,SRSWOR_65_35,92,15452,True,1,90136420,90136420,True,0.693717457593327,2.5261385191090085e-05,0.6936921962081359,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,93,7195,True,1,90105458,90105458,True,0.9998897624190944,0.0001689977278257,0.9997207646912686,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,94,32630,True,1,207554111,207554111,True,0.9999754057716236,5.957487092464253e-05,0.9999158309006988,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,95,36507,True,1,208939028,208939028,True,0.999414091601381,0.0157479562175607,0.9836661353838202,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,96,38957,True,1,207535265,207535265,True,0.9996267794369323,1.6957309567896827e-05,0.9996098221273646,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,97,31954,True,1,206356233,206356233,True,0.999888662255233,0.1170651121651553,0.8828235500900776,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,98,27778,True,1,205844282,205844282,True,0.9999769355841464,0.0016684199393271,0.9983085156448191,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,99,33971,True,1,207391020,207391020,True,0.2586180565414555,1.958612367407568e-05,0.2585984704177814,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,inner,SRSWOR_65_35,100,35282,True,1,207937987,207937987,True,0.9999368642527452,0.0001134167896245,0.9998234474631206,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,101,38474,True,1,10343605,10343605,True,0.9999776634697514,3.249754887459161e-05,0.9999451659208768,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,102,36080,True,1,207900178,207900178,True,0.9995499991677806,1.5722681679432556e-05,0.9995342764861012,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,103,24402,True,1,203897877,203897877,True,0.9999852299215494,1.3216293250036543e-05,0.9999720136282992,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,104,37354,True,1,207390184,207390184,True,0.0063377294696613,6.307665151676834e-05,0.0062746528181445,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,inner,SRSWOR_65_35,105,38434,True,1,210227285,210227285,True,0.9999758291874884,0.000143824466816,0.9998320047206724,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,106,34361,True,1,207642497,207642497,True,0.9999077051641893,0.001147365496541,0.998760339667648,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,107,35237,True,1,207686035,207686035,True,0.9987928797669458,0.0015255059931965,0.9972673737737492,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,108,37231,True,1,209114390,209114390,True,0.4585255497399995,1.0010417978833774e-05,0.4585155393220207,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,inner,SRSWOR_65_35,109,37087,True,1,208941079,208941079,True,0.9926308510680436,0.023982284773954,0.9686485662940896,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,110,24693,True,1,203087681,203087681,True,0.9999703409767176,0.0492872934467563,0.9506830475299614,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,111,25364,True,1,203201060,203201060,True,0.9999668126857962,0.0008037209148464,0.9991630917709498,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,112,34559,True,1,207907557,207907557,True,0.019365449839753,0.0002032629509849,0.0191621868887681,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,46,inner,SRSWOR_65_35,113,18837,True,1,203155653,203155653,True,0.9989034402128704,6.225319560161784e-05,0.9988411870172688,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,114,22306,True,1,202291459,202291459,True,0.999758979863016,0.2200641590388927,0.7796948208241232,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,115,36494,True,1,204740975,204740975,True,0.9999769436770458,0.0001462472339544,0.9998306964430912,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,116,38468,True,1,210435432,210435432,True,0.9999692177986,1.0405878424318076e-05,0.9999588119201755,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,117,24825,True,1,202900025,202900025,True,0.9999584614522228,0.0001296372588719,0.9998288241933508,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,118,33485,True,1,208792604,208792604,True,0.9999797233587854,0.00035030614765,0.9996294172111354,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,119,37187,True,1,209656951,209656951,True,0.9999432279211624,0.0007883616924684,0.999154866228694,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,120,20447,True,1,90128026,90128026,True,0.9999792807712192,2.2603053336869928e-05,0.9999566777178824,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,121,34395,True,1,206362749,206362749,True,0.9990005373818552,2.8219540291940357e-05,0.9989723178415634,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,122,33377,True,1,10346525,10346525,True,0.9999437731727444,0.0075959817532489,0.9923477914194956,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,123,30197,True,1,205593354,205593354,True,0.9992156917331786,0.0021842010061463,0.9970314907270322,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,124,37650,True,1,209122924,209122924,True,0.9976034789011792,0.0641734363417691,0.93343004255941,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,125,33044,True,1,203514305,203514305,True,0.8721143393466456,8.745736670100256e-05,0.8720268819799446,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,46,inner,SRSWOR_65_35,126,17479,True,1,90145972,90145972,True,0.9998093595899792,0.0890500996717475,0.9107592599182316,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
