dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,45,inner,SRSWOR_65_35,39,32653,True,1,205888207,205888207,True,0.9999769182012068,1.2541305082731394e-05,0.999964376896124,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,40,33537,True,1,206898358,206898358,True,0.9999719171876352,0.0001795824129903,0.999792334774645,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,41,36803,True,1,207469300,207469300,True,0.9995361472347928,7.692990457381914e-05,0.9994592173302188,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,42,28067,True,1,203922244,203922244,True,0.9999763520216848,0.0216731099603094,0.9783032420613754,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,43,35231,True,1,208114686,208114682,False,0.8835685964129112,0.0005220797400831,0.8830465166728281,0.6500000000000001,True,false_link,0.6500000000000001,True,false_link,0.6000000000000002,0.6456563062257955,True,false_link
ECOM,0.6,45,inner,SRSWOR_65_35,44,35022,True,1,208117925,208226458,False,0.0024033629132127,0.0010519765824088,0.0013513863308038,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.6,45,inner,SRSWOR_65_35,45,34897,True,1,208504421,208504421,True,0.9998150097078158,0.0026456169614476,0.9971693927463682,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,46,32874,True,1,202870171,202870171,True,0.9996909912574928,0.9985664678642558,0.0011245233932369,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,47,36168,True,1,208171630,208171630,True,0.9998229230572848,0.0002039420203407,0.999618981036944,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,48,36364,True,1,208226700,208226700,True,0.9990444283279742,0.0019634883854545,0.9970809399425196,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,49,36305,True,1,202899626,202899626,True,0.999895947335384,0.0003932221307779,0.999502725204606,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,50,38173,True,1,210441817,210441817,True,0.9998749187052683,1.576726219092504e-05,0.9998591514430776,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,51,31397,True,1,202870172,202870172,True,0.0035499240334801,0.0001251382003657,0.0034247858331144,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.6,45,inner,SRSWOR_65_35,52,38400,True,1,209208547,209208547,True,0.9999217063368124,9.27862731941324e-05,0.9998289200636185,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,53,38796,True,1,209310279,209310279,True,0.9999208304814098,1.1788105615676848e-05,0.999909042375794,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,54,34697,True,1,206783262,206783262,True,0.999961325915639,2.0654087222015888e-05,0.9999406718284172,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,55,29238,True,1,204206937,204206937,True,0.9998983925482076,0.000358365398877,0.9995400271493304,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,56,36102,True,1,90139585,90139585,True,0.9923598836302486,7.631664769225796e-05,0.9922835669825564,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,57,38001,True,1,209871973,209871973,True,0.9999678999094392,0.0002916432573702,0.9996762566520688,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,58,36515,True,1,209687172,209687172,True,0.999967834976924,6.53109961636973e-05,0.9999025239807604,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,59,34218,True,1,208294712,208294712,True,0.999868798417445,4.540981909216945e-05,0.9998233885983528,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,60,27391,True,1,204791643,204791643,True,0.9999358631622536,0.9993826160777356,0.0005532470845177,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,61,23006,True,2,202456880,202456880,True,0.997734247910457,1.7815602409767436e-05,0.9977164323080472,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,62,33160,True,1,207390655,207390655,True,0.9997602507386008,0.0001026144508743,0.9996576362877264,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,63,34076,True,1,207959750,207959750,True,0.999843456804093,0.002552900524946,0.997290556279147,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,64,25670,True,1,203389465,203389465,True,0.9992544695803732,0.0001847257233503,0.999069743857023,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,65,29906,True,1,202139744,202139744,True,0.9999652704600676,0.0011787236836513,0.9987865467764162,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,66,20461,True,1,201692679,201692679,True,0.9996902718858658,0.986569205543544,0.0131210663423216,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,67,35010,True,1,208117938,208117936,False,9.14930370687502e-05,9.14930370687502e-05,0.0,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.6,45,inner,SRSWOR_65_35,68,33582,True,1,207388758,207876534,False,0.9996887189245852,0.9993891471894066,0.0002995717351786,0.6500000000000001,True,false_link,0.6500000000000001,True,false_link,0.6000000000000002,0.6456563062257955,True,false_link
ECOM,0.6,45,inner,SRSWOR_65_35,69,25113,True,1,207910387,207910387,True,0.9839454201000378,0.0047160767888473,0.9792293433111904,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,70,30808,True,1,204345240,204345240,True,0.9998707588176832,2.6207156503610583e-05,0.9998445516611796,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,71,32493,True,1,203324970,203324970,True,0.9999080103211646,0.0005427169999681,0.9993652933211964,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,72,28951,True,1,206722263,206722263,True,0.9965494833504112,0.9875588735198952,0.0089906098305161,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,73,28971,True,1,204679144,204679144,True,0.9999483908215926,0.1409050706870544,0.8590433201345382,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,74,20454,True,1,201692648,201692648,True,0.9996880439363268,0.0013463007663993,0.9983417431699276,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,75,30533,True,1,205729817,205729817,True,0.911265727970103,2.011558888415969e-05,0.9112456123812188,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,76,33801,True,1,207544265,207544265,True,0.9986528039581346,2.6843263296682376e-05,0.998625960694838,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,77,25905,True,1,202479418,202479418,True,0.9998881619320248,0.0018582499770917,0.9980299119549332,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,78,34754,True,1,207543198,207543198,True,0.9998782951665744,0.9881603764769384,0.011717918689636,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,79,33026,True,1,204230770,204230770,True,0.8926480241932352,5.151929027708891e-05,0.892596504902958,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,80,37198,True,1,209656957,209656957,True,0.999949622426724,2.813280356664033e-05,0.9999214896231576,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,81,34127,True,1,203165922,203165922,True,0.964260837349358,0.0066557561537571,0.9576050811956008,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,82,28256,True,1,204563763,204563763,True,0.9999574520165816,0.0004259012166621,0.9995315507999194,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,83,34119,True,1,207514567,207514567,True,0.9999506579770556,0.0002112372335857,0.9997394207434698,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,84,22306,True,1,202291459,202291459,True,0.999793192389503,0.0187149666210289,0.981078225768474,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,85,36080,True,1,207900178,207900178,True,0.999306066297286,1.8031810054710295e-05,0.9992880344872312,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,86,38880,True,1,210634626,210634626,True,0.9984531099412006,0.0002146720907321,0.9982384378504684,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,87,34009,True,1,207595882,207595882,True,0.9998737228109572,9.953943647605012e-05,0.9997741833744812,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,88,17479,True,1,90145972,90145972,True,0.999890435536238,0.9958847605100896,0.0040056750261484,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,89,38221,True,1,203343197,203343197,True,0.999978523779584,0.0009985917260164,0.9989799320535676,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,90,34125,True,2,203165921,203165921,True,0.9944755445959595,0.3949686273041624,0.5995069172917973,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,91,28304,True,1,203405814,203405814,True,0.99992433921069,0.0001800561517067,0.9997442830589832,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,92,36502,True,1,209306029,209306029,True,0.9997995269653568,0.0001668244844552,0.9996327024809016,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,93,35218,True,1,207536225,207536225,True,0.9991125710129432,5.4408364041699006e-05,0.9990581626489016,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,94,18087,True,1,203150909,203150909,True,0.9998760191293896,3.622540260110472e-05,0.9998397937267886,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,95,34036,True,1,207390682,207390682,True,0.9999574009423606,0.0019041617021218,0.9980532392402388,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,96,33263,True,1,208105573,208105573,True,0.9711979118440086,0.0001265482864153,0.9710713635575932,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,97,34824,True,1,207390710,207390710,True,0.9937294853787834,0.9531927345066262,0.0405367508721571,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,98,38511,True,1,210460676,210460676,True,0.9999709416486492,0.999228489165951,0.0007424524826983,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,99,36172,True,1,207907535,90145444,False,0.0527217958152478,0.0434362167495993,0.0092855790656484,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.6,45,inner,SRSWOR_65_35,100,36617,True,1,208453643,208453643,True,0.0396513477530977,0.000117128686347,0.0395342190667506,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.6000000000000002,0.6456563062257955,False,missing_match
ECOM,0.6,45,inner,SRSWOR_65_35,101,9546,True,1,208294904,208294904,True,0.9999521337487824,0.0011334081217933,0.9988187256269888,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,102,29304,True,1,206901618,206901618,True,0.9994743432663428,0.0001101392332629,0.99936420403308,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,103,38096,True,1,207391434,207391434,True,0.9999634519605992,0.0004299502713973,0.999533501689202,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,104,33431,True,1,207390644,207390644,True,0.9554961148433668,2.752702688970732e-05,0.9554685878164773,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,105,32055,True,1,210206538,210206538,True,0.9964482048955484,8.07852184293859e-06,0.9964401263737054,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,106,31374,True,1,208455792,208455792,True,0.9995902046410756,0.9038584277392008,0.0957317769018748,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,107,33219,True,1,205562000,205562000,True,0.9999295758933532,0.0005998533665246,0.9993297225268288,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,108,34156,True,1,208289997,208289997,True,0.9974553851606888,0.0384398075990971,0.9590155775615916,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,109,37812,True,1,209245958,209245958,True,0.9998862361666374,3.0403431230087087e-05,0.9998558327354072,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.6000000000000002,0.6456563062257955,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,110,37142,True,1,209194241,209194240,False,0.9994877091443388,0.9992302296310565,0.0002574795132822,0.6500000000000001,True,false_link,0.6500000000000001,True,false_link,0.6000000000000002,0.6456563062257955,True,false_link
