dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,42,inner,bootstrap_OOB,23,34003,True,1,207637777,207637777,True,0.9999796238784802,0.000431781914085,0.9995478419643952,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,24,28137,True,1,204254634,204254634,True,0.9999852215382176,8.444643325778034e-05,0.9999007751049596,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,25,28138,True,1,204327516,204327516,True,0.9999739420965847,0.0017045690541949,0.9982693730423898,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,26,33160,True,1,207390655,207390655,True,0.9997151088254188,0.0004149257789463,0.9993001830464724,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,27,27186,True,1,204292477,204292477,True,0.0001783932199441,4.837963350368464e-05,0.0001300135864404,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,42,inner,bootstrap_OOB,28,29816,True,1,208455891,208455891,True,0.9999745402009984,9.619465117634804e-05,0.999878345549822,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,29,30593,True,1,204860316,204860316,True,0.999966846311466,8.67520057892267e-05,0.9998800943056768,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,30,33671,True,1,206917816,206917816,True,0.9999835412209946,7.045319160216531e-05,0.9999130880293924,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,31,33024,True,1,90049752,90049752,True,0.989481425466768,0.0003774340383113,0.9891039914284568,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,32,35019,True,1,208117926,208117925,False,0.4119425764909906,0.1046459046552485,0.3072966718357421,0.3,True,false_link,0.3,True,false_link,0.1,0.52497918747894,False,missing_match
ECOM,0.9,42,inner,bootstrap_OOB,33,26059,True,1,203870569,203870569,True,0.9999655848889658,0.8965915326536821,0.1033740522352837,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,34,30338,True,1,206460113,208409750,False,0.9999839016470882,0.99706477335129,0.0029191282957982,0.3,True,false_link,0.3,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.9,42,inner,bootstrap_OOB,35,27364,True,1,204791586,204791586,True,0.9999797607991278,0.0009696711272135,0.9990100896719144,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,36,29829,True,1,205664964,205664966,False,0.8140597883387819,0.0346716978330057,0.7793880905057761,0.3,True,false_link,0.3,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.9,42,inner,bootstrap_OOB,37,38507,True,1,206181767,206181767,True,0.9999862354767506,2.2250871975955307e-05,0.9999639846047746,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,38,38492,True,1,206725966,206725966,True,0.9999814235018868,1.4368205680231497e-05,0.9999670552962066,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,39,4696,True,1,90049928,90049928,True,0.9999662011716552,1.4445144334181354e-05,0.999951756027321,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,40,35183,True,1,208117920,208117920,True,0.0288610754775553,0.0052840776292271,0.0235769978483282,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,42,inner,bootstrap_OOB,41,36053,True,1,90141687,90141687,True,0.999988835151024,0.0565536046642991,0.943435230486725,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,42,30219,True,1,207910337,207910337,True,0.9999840616166752,1.5300375695005294e-05,0.9999687612409804,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,43,33653,True,1,207391014,207391014,True,0.9999830632157752,0.0003135725045627,0.9996694907112124,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,44,35334,True,1,208504396,208504396,True,0.9999744494275828,0.0002278366204777,0.9997466128071052,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,45,38327,True,1,207390671,207390671,True,0.9999869155118188,7.897934653472204e-05,0.999907936165284,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,46,34610,True,1,207543191,207543191,True,0.9999826473195144,0.0002542608584296,0.9997283864610844,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,47,36931,True,1,208370418,208370418,True,0.999974745744598,0.6694816685749441,0.330493077169654,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,48,36471,True,1,209208661,209208661,True,0.9999838597421684,9.279804173713286e-05,0.9998910617004312,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,49,30436,True,1,204505951,204505951,True,0.0515929200550656,0.0006896444078943,0.0509032756471712,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,42,inner,bootstrap_OOB,50,37767,True,1,204588748,204588748,True,0.999988127504482,0.0008549135725987,0.9991332139318834,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,51,29238,True,1,204206937,204206937,True,0.999983219518885,0.0001110579192773,0.9998721615996076,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,52,38781,True,1,207920831,207920831,True,0.8999409794961156,0.0019645277414799,0.8979764517546357,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,53,32315,True,1,205083968,205083968,True,0.99998544572719,0.9999211299346332,6.431579255672393e-05,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,54,32630,True,1,207554111,207554111,True,0.9999852155613096,2.0410155539689163e-05,0.9999648054057698,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,55,29392,True,1,204295637,204295637,True,0.9999769635893132,0.0005629378980964,0.9994140256912168,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,56,30585,True,1,204206934,204206934,True,0.6607303859372937,9.94078711785667e-05,0.6606309780661151,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,57,28500,True,1,203445749,203445749,True,0.9999833301324422,8.78248399157048e-05,0.9998955052925266,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,58,28971,True,1,204679144,204679144,True,0.9999826942537212,0.0042166429721438,0.9957660512815776,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,59,32358,True,1,208295050,208295050,True,0.9999838381477296,0.6482234545173992,0.3517603836303303,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,60,22101,True,1,201953039,201953039,True,0.999983858572311,0.4907299873363546,0.5092538712359563,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,61,37174,True,1,209208663,209208663,True,0.9999879316373428,0.0784231270593661,0.9215648045779768,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,62,36151,True,1,207907558,207907558,True,0.9997369450797784,0.0004206399578798,0.9993163051218984,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,63,36295,True,1,90128026,90128026,True,0.9999728228885836,1.320010719296106e-05,0.9999596227813908,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,64,36502,True,1,209306029,209306029,True,0.999960931764489,0.0015402231556894,0.9984207086087996,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,65,13700,True,1,90111702,90111702,True,0.9998701451186832,0.6814844196632985,0.3183857254553847,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,66,28180,True,1,202916534,202916534,True,0.9999869230838806,4.40730804018264e-05,0.9999428500034788,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,67,33972,True,1,204556588,204556588,True,0.1117465462598927,6.200163895276947e-05,0.1116845446209399,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,42,inner,bootstrap_OOB,68,31924,True,1,206356232,206356232,True,0.9999878028466568,0.0189960001769334,0.9809918026697232,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,69,35498,True,1,90144998,90144998,True,0.999985342946687,0.1450483384430397,0.8549370045036472,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,70,31813,True,1,207533462,207533462,True,0.9999863990532356,0.0004947696870398,0.9994916293661956,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,71,29902,True,2,205144562,205144562,True,0.9999881382897888,0.9999791820778794,8.956211909549872e-06,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,72,28190,True,1,208464837,208464837,True,0.9999532181207288,0.0003731252213723,0.9995800928993565,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,73,36909,True,1,208656497,208656497,True,0.0129748068700245,6.685141021056276e-05,0.012907955459814,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,42,inner,bootstrap_OOB,74,33279,True,1,206808440,206808440,True,0.9999835278268114,5.7048370585882666e-05,0.9999264794562256,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,75,18516,True,1,202045875,202045875,True,0.97089013248485,0.0178784874825448,0.9530116450023052,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,76,13996,True,1,203025174,203025174,True,0.9999711640638472,9.726610416840518e-05,0.9998738979596788,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,77,28433,True,1,203142438,203142438,True,0.9999800634343236,3.5865608390546054e-05,0.999944197825933,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,78,36127,True,1,210402579,210402579,True,0.9999855184970712,8.894002611039234e-05,0.9998965784709608,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,79,18970,True,1,202045862,202045862,True,0.9998841197801268,0.0011196918058647,0.998764427974262,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,80,19628,True,1,202778257,202778257,True,0.9999751630019268,7.599188779496303e-05,0.9998991711141318,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,81,19358,True,1,90144996,90144998,False,0.9987543679597912,0.6682426231933608,0.3305117447664303,0.3,True,false_link,0.3,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.9,42,inner,bootstrap_OOB,82,34151,True,1,206854516,206854516,True,0.9999848519823166,0.0013440882178803,0.9986407637644362,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,83,6493,True,1,203017999,203017999,True,0.9999860992211804,5.7972345527815446e-05,0.9999281268756526,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,84,20532,True,1,90105654,90105654,True,0.9999704416105328,2.821771036986122e-05,0.999942223900163,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,85,34349,True,1,207660498,207660498,True,0.9999817291228368,6.891175307794627e-05,0.9999128173697588,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,86,30196,True,1,205593367,205593367,True,0.9999786294866578,0.001565427387906,0.9984132020987516,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,87,37893,True,1,208937534,208937534,True,0.999984330935493,0.0002657530010535,0.9997185779344396,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,88,28978,True,1,204519849,204519849,True,0.9999405425564822,0.0008550781400662,0.999085464416416,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,89,34754,True,1,207543198,207543198,True,0.9999752168051204,0.0918437472271297,0.9081314695779906,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,90,33595,True,1,207388756,208294724,False,0.9999675099500992,0.8642584097731528,0.1357091001769463,0.3,True,false_link,0.3,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.9,42,inner,bootstrap_OOB,91,38129,True,1,210227261,210227261,True,0.9999079781222456,5.5647369707791167e-05,0.999852330752538,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,92,34156,True,1,208289997,208289997,True,0.9999843260035436,0.999859495099766,0.0001248309037774,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,93,34253,True,1,206887992,206887992,True,0.9529781914106356,0.019870036034027,0.9331081553766084,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,94,33057,True,1,208033806,208033806,True,0.9999685203115456,0.9990043693319368,0.0009641509796086,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,95,26563,True,1,202125720,202125720,True,0.7162212018373559,1.8687141346296225e-05,0.7162025146960096,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,96,34941,True,1,208504307,208504307,True,0.9999823756057457,0.2018383598770746,0.798144015728671,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,97,31970,True,1,206419131,206419131,True,0.9999634942136376,0.0002395232944999,0.9997239709191376,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,98,35010,True,1,208117938,208117936,False,0.0958078239377375,0.0958078239377375,0.0,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,42,inner,bootstrap_OOB,99,28020,True,1,204734549,204734549,True,0.9992469123764566,1.2567645079350016e-05,0.9992343447313772,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,100,34153,True,1,207465587,207465587,True,0.9998414359219104,0.0002158137684743,0.9996256221534362,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,101,33272,True,1,209273200,209273200,True,0.9999879486243892,0.9998448273186132,0.000143121305776,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,102,25855,True,1,205986339,205986339,True,0.9999808651711212,0.0022440805556626,0.9977367846154584,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,103,33476,True,1,208504178,208504178,True,0.9999867929421604,0.0188762739061317,0.9811105190360286,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,104,38640,True,1,209890560,209890560,True,0.9990802189249128,1.388890595109675e-05,0.9990663300189616,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,105,6742,True,1,202845629,202845629,True,0.9999855815834424,1.7142964419278873e-05,0.9999684386190232,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,106,37257,True,1,209208719,209208719,True,0.9999873605986702,0.000616446986719,0.9993709136119512,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,107,34304,True,1,207927557,207927557,True,0.9999851645325668,4.391545804443669e-05,0.9999412490745224,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,108,27739,True,1,204644752,204644752,True,0.9999820680457,2.912621254452014e-05,0.9999529418331556,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,109,30590,True,1,90138537,90138537,True,0.999945157346416,5.11553486626608e-05,0.9998940019977532,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,110,34751,True,1,207543189,207543189,True,0.9999831426256096,6.040142334486699e-05,0.9999227412022648,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,111,36988,True,1,209253739,209253739,True,0.9999790559277936,0.0001000741208275,0.999878981806966,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,112,34657,True,1,207938488,207938488,True,0.9999800435372096,0.0001087559853703,0.9998712875518392,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,113,34648,True,1,207919773,207919773,True,0.9999718625815052,7.703833426519776e-05,0.99989482424724,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,114,34897,True,1,208504421,208504421,True,0.9999836224978828,0.128646559359086,0.8713370631387968,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,115,33784,True,1,207538225,207538225,True,0.999985812749972,0.0009843187758697,0.9990014939741024,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,116,34815,True,1,208033806,208105630,False,4.355880503879289e-05,2.2740020512755512e-05,2.081878452603738e-05,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,42,inner,bootstrap_OOB,117,36102,True,1,90139585,90139585,True,0.9999671306792504,0.0040928560724766,0.9958742746067736,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,118,36020,True,1,202472204,202472204,True,0.9999448137148824,0.0004289544506116,0.9995158592642708,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,119,27789,True,1,204292470,204318286,False,0.5293234505363457,0.0003161281389964,0.5290073223973493,0.3,True,false_link,0.3,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.9,42,inner,bootstrap_OOB,120,34150,True,1,207514563,207514563,True,0.9999730131530156,0.0015762743561428,0.9983967387968726,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,121,36299,True,1,208342524,208342524,True,0.9999880792413326,0.0001401525809641,0.9998479266603684,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,122,27194,True,1,204318283,204318283,True,0.98929564330308,0.0022711936067363,0.9870244496963436,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,123,19132,True,1,202778315,202778315,True,0.9999875079456226,0.0001628995739185,0.999824608371704,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,124,29866,True,1,205664973,205664973,True,0.0004317008361948,0.0003986979631974,3.300287299748178e-05,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.9,42,inner,bootstrap_OOB,125,33021,True,1,203154818,203154818,True,0.9999862356736496,8.049088238977374e-05,0.99990574479126,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,126,34093,True,1,207660499,207660499,True,0.9999601079433214,7.646496288307475e-05,0.9998836429804384,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,127,16112,True,1,202900041,202900041,True,0.9999716568814644,0.0006325669028197,0.9993390899786448,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.9,42,inner,bootstrap_OOB,128,23658,True,1,203065730,203065730,True,0.9999832952967748,1.39252721144238e-05,0.9999693700246604,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
