dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.7,49,inner,SRSWOR_65_35,11,conf/vldb/GuptaHQ95,True,5,16a8RD8og7QJ,VCSbj6MwKlgJ,True,0.9999884474546488,0.999925918179162,6.252927548677789e-05,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,12,conf/vldb/TianD03,True,1,l7glyH7ltuQJ,l7glyH7ltuQJ,True,0.9999837686406704,5.847586666577003e-06,0.999977921054004,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,13,conf/sigmod/RinfretOO01,True,1,pyqtmrPg24YJ,pyqtmrPg24YJ,True,0.9999411868342648,9.605505947815175e-06,0.9999315813283168,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,14,conf/vldb/RohmBSS02,True,2,Lp_ozOkFI30J,Lp_ozOkFI30J,True,0.999989559420152,0.9999889299457057,6.294744464563351e-07,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,15,conf/sigmod/Seshadri03,False,0,,U9tDRbbUCSYJ,False,6.13888574633309e-06,6.106677324356838e-06,3.2208421976252315e-08,0.45,False,unmatched_abstention,0.45,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.7,49,inner,SRSWOR_65_35,16,conf/sigmod/MumickQM97,True,3,8m_6OmUvYJwJ,c_n0wQe1FhAJ,True,0.999987776996329,0.999985129914542,2.647081787099381e-06,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,17,conf/sigmod/ChenRW02,True,1,05ShsIGjnKkJ,05ShsIGjnKkJ,True,0.999987888100457,9.227068418941025e-06,0.999978661032038,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,18,conf/vldb/HulgeriS03,True,1,l5_H15LkpCsJ,l5_H15LkpCsJ,True,0.9999894814273518,5.025895485225744e-05,0.9999392224724996,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,19,conf/sigmod/YangWYH02,True,1,xsaovu54vl4J,xsaovu54vl4J,True,0.9999864445559804,0.9792296417773848,0.0207568027785954,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,20,journals/sigmod/Chen94,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D187460%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D187460%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999844061416188,0.0001833935039763,0.9998010126376424,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,21,conf/vldb/PitouraC99,True,1,6VU-VxcDsFsJ,6VU-VxcDsFsJ,True,0.999981128216758,7.675549777040528e-06,0.9999734526669808,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,22,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94,True,6,5JA4QR8rxq0J,5JA4QR8rxq0J,True,0.9999749524237244,0.9999676507449284,7.301678795923472e-06,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,23,conf/vldb/GehaniJR94,True,2,MxYiwR2f9UYJ,MxYiwR2f9UYJ,True,0.9999900527615694,0.9999841526154184,5.90014615087231e-06,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,24,conf/sigmod/AvnurHLORRRW98,True,1,bEu_llku9NMJ,bEu_llku9NMJ,True,0.9999885859745538,5.569796674282608e-06,0.9999830161778794,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,25,conf/vldb/PapadiasZMT03,True,1,hJ8VP7FyOL0J,hJ8VP7FyOL0J,True,0.999988424096556,1.2591494435615231e-05,0.9999758326021202,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,26,conf/vldb/Mina98,True,2,6SiX0ZUh1x0J,ButmJWjGXusJ,True,0.9999844466427774,0.9917853898865796,0.0081990567561976,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,27,journals/sigmod/BunemanRU97,True,3,5qg4BNiroqMJ,5qg4BNiroqMJ,True,0.9999875902082408,0.9999822535820272,5.336626213603424e-06,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,28,conf/sigmod/JagadishKS00,True,1,OZRYdxoJqXMJ,OZRYdxoJqXMJ,True,0.9999857385620692,8.226133390411968e-05,0.9999034772281652,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,29,conf/vldb/BawaBA03,True,2,bo1rnY4bU4kJ,ZjIllDHwkSoJ,True,0.9999757059459145,0.9999534479782344,2.225796768018373e-05,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,30,journals/vldb/AtkinsonM95,True,5,dahaBAYvs5AJ,N5Got4HigPgJ,True,0.9999735292309148,0.9997695132769072,0.0002040159540076,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,31,conf/sigmod/KuhnTS94,True,1,JnV4W3TKPxMJ,JnV4W3TKPxMJ,True,0.9999854698026476,8.929752600957476e-06,0.9999765400500468,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,32,journals/tods/LechtenborgerV03,True,1,94m93uP4GM4J,94m93uP4GM4J,True,0.9998825461817982,1.2037500122471868e-05,0.9998705086816756,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,33,journals/sigmod/Snodgrass03b,True,1,PmIVKWJ5_V4J,PmIVKWJ5_V4J,True,0.9999374627470672,0.0001019415941962,0.9998355211528708,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,34,conf/vldb/ManolescuFK01,True,4,ckjlnFHOwd8J,O8eIfc2eSjcJ,True,0.999951181198836,0.9999329127452472,1.8268453588654587e-05,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,35,conf/sigmod/AtzeniT97,True,3,i2LI1TWifbYJ,i2LI1TWifbYJ,True,0.9999917265268288,0.9999903117877,1.4147391285135311e-06,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,36,conf/vldb/BaumgartnerFG01,True,3,I1xHtA3f3MsJ,I1xHtA3f3MsJ,True,0.9999895809643412,0.9999886145991712,9.663651702185303e-07,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,37,conf/sigmod/CarinoKKB01,True,2,a9HFF_bwiH4J,a9HFF_bwiH4J,True,0.9999885241871502,0.9999875950950312,9.290921190174828e-07,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,38,conf/sigmod/SeidlK98,True,2,B8MoLkcvms4J,TodiMgxv4vMJ,True,0.9999834226517376,0.9999825477770832,8.748746543885133e-07,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,39,journals/tods/Ng01,True,1,npCKXD_vLM8J,npCKXD_vLM8J,True,0.9999849659784352,0.0038681800013558,0.9961167859770794,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,40,journals/sigmod/LudwigG00,True,1,T7hbL2VkOhsJ,T7hbL2VkOhsJ,True,0.7906080643971487,7.600117801027358e-06,0.7906004642793477,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,41,conf/vldb/Bernstein94,True,1,TqLyg1wbo5UJ,TqLyg1wbo5UJ,True,0.9999840472159776,7.943975889877072e-06,0.9999761032400878,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,42,journals/sigmod/YauLMS99,True,2,bhVBJw9Rp3QJ,vWwVQvcIrbEJ,True,0.9999763307230716,0.9998281160329232,0.0001482146901483,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,43,journals/tods/Snodgrass01,False,0,,347oyb_b7DAJ,False,0.0219724135180214,0.0188621936058176,0.0031102199122037,0.45,False,unmatched_abstention,0.45,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.7,49,inner,SRSWOR_65_35,44,conf/vldb/LuoNEW03,True,1,8n1UIzMm4VMJ,8n1UIzMm4VMJ,True,0.9999836337237694,6.393677276886001e-06,0.9999772400464926,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,45,journals/sigmod/Fankhauser01,True,1,_sltXCfRKhYJ,_sltXCfRKhYJ,True,0.9999791942442758,7.58665573903168e-06,0.9999716075885368,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,46,conf/sigmod/ChristophidesACS94,True,8,dGbuUkhWNhMJ,dGbuUkhWNhMJ,True,0.9999825837729726,0.9999809676504664,1.6161225061539497e-06,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,47,conf/vldb/PossP03,True,1,DYZlq4rntjwJ,DYZlq4rntjwJ,True,0.999977615447678,8.294829692422569e-05,0.9998946671507538,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,48,conf/sigmod/YanMHF01,True,5,8hRWaIVZ2ykJ,8hRWaIVZ2ykJ,True,0.9999880996982228,0.9999719821903754,1.6117507847357437e-05,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,49,journals/sigmod/MalaikaEM03,True,2,OGh0R54BW0MJ,OGh0R54BW0MJ,True,0.9999736914535,0.0490722349908951,0.9509014564626048,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,50,conf/vldb/ShashaB02,True,4,3HUnvGuXtZEJ,DEl2TsijDYEJ,True,0.9999697701807142,0.999849880868137,0.0001198893125772,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,51,conf/vldb/PantiSG00,True,1,C7Vuxp5KVsAJ,C7Vuxp5KVsAJ,True,0.9999898021293236,8.971715543326248e-06,0.9999808304137802,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,52,journals/tods/Kim94,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D202106.569784%26coll%3Dportal%26dl%3DACM%26idx%3DJ777%26part%3Dtransaction%26WantType%3Dtransaction%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D202106.569784%26coll%3Dportal%26dl%3DACM%26idx%3DJ777%26part%3Dtransaction%26WantType%3Dtransaction%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.0011014610573813,1.1348565600852509e-05,0.0010901124917805,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
DBLP,0.7,49,inner,SRSWOR_65_35,53,journals/sigmod/CarmelMS01,True,2,bolov3CrMYwJ,bolov3CrMYwJ,True,0.9999722713385972,0.0043032334221254,0.9956690379164717,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,54,conf/vldb/MalonM97,True,1,ogRpbFNQTSkJ,ogRpbFNQTSkJ,True,0.9999870552273766,1.0579941215671906e-05,0.999976475286161,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,55,conf/vldb/StathatosRB97,True,3,JH2hiRXPJcEJ,JH2hiRXPJcEJ,True,0.9999845834909594,0.9999815526053653,3.030885594168531e-06,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,56,conf/vldb/AbiteboulABBNM03,True,1,TD1X4Bo-eYsJ,TD1X4Bo-eYsJ,True,0.9999891130997338,6.339016950807087e-06,0.999982774082783,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,57,conf/vldb/AilamakiDHS01,True,4,265Cu1i6gvQJ,gUJrOpj89tQJ,True,0.9999866360784216,0.9999441995886804,4.24364897412266e-05,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,58,journals/sigmod/Qian95,False,0,,FmGBgS4jLnwJ,False,5.846404534032178e-06,5.764812595563175e-06,8.159193846900338e-08,0.45,False,unmatched_abstention,0.45,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.7,49,inner,SRSWOR_65_35,59,conf/sigmod/PalmerF00,True,2,cnNLe97Pd2sJ,cnNLe97Pd2sJ,True,0.9999878635651231,0.9999772141540612,1.0649411061991463e-05,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,60,conf/vldb/Lindsay95,True,1,RIpWKrKho0MJ,RIpWKrKho0MJ,True,0.9999773584158008,7.3715731671585405e-06,0.9999699868426336,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,61,conf/sigmod/Spiro98,True,1,u4ZAi-DRoHkJ,u4ZAi-DRoHkJ,True,0.999976103784161,5.791367089519706e-06,0.9999703124170716,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,62,journals/sigmod/RosenthalS99,True,3,AaKiSc1klw8J,c6lzPzSWbKAJ,True,0.9999888238269812,0.9998834407702396,0.0001053830567416,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,63,conf/vldb/TsoisS03,True,1,_2oz5poi5asJ,_2oz5poi5asJ,True,0.999978698951092,7.773761951628365e-06,0.9999709251891404,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,64,conf/vldb/MatiasVW00,True,2,7SeTnikjovEJ,7SeTnikjovEJ,True,0.9999845187691482,0.9999051762915968,7.93424775514806e-05,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,65,conf/sigmod/Chong98,True,1,W-6r_OOEHLUJ,W-6r_OOEHLUJ,True,0.9999834509101576,2.441834318033112e-05,0.9999590325669772,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,66,journals/sigmod/GerlhofKM96,True,2,eq249ewqsHMJ,eq249ewqsHMJ,True,0.9999789725731316,0.9998157353518748,0.0001632372212568,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,67,conf/sigmod/LabioYG99,True,1,Z5kfiPj7fGMJ,Z5kfiPj7fGMJ,True,0.99997335848876,8.650896699700654e-05,0.9998868495217632,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,68,conf/sigmod/DeshpandeNGS03a,True,3,pF6EW_yKYyYJ,sfB17Fi4MZsJ,True,0.9999886360015496,0.9999812838947424,7.35210680724574e-06,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,69,conf/vldb/SetzerZ94,True,1,1tmW1mOCZqIJ,1tmW1mOCZqIJ,True,0.9999867092990788,8.064996868691868e-06,0.99997864430221,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,70,conf/sigmod/SrikantA96,True,13,9t4Mce85HT4J,o8sObeHIA40J,True,0.9999884451518166,0.9999875514719384,8.936798781000732e-07,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,71,journals/sigmod/McHughAGQW97,True,7,0VMP__pyg_4J,FUXcNB3HHi4J,True,0.9999900197038136,0.9999889299351484,1.0897686653077443e-06,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,72,journals/sigmod/AlonsoCIM95,True,1,5LlePa4wQmEJ,5LlePa4wQmEJ,True,0.9999880820035304,9.473738320024026e-06,0.9999786082652102,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,73,conf/sigmod/PaparizosACJLNPSWWY03,True,1,HuPDChjYd44J,HuPDChjYd44J,True,0.9999855463121666,0.9994426277619864,0.0005429185501802,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,74,journals/vldb/IshakbeyogluO98,True,1,O9A-15rmzOsJ,O9A-15rmzOsJ,True,0.9999818077104896,7.710045316893227e-06,0.9999740976651726,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,75,conf/vldb/RossS97,True,4,5Y_l1wlPo04J,-rTWS2erFQcJ,True,0.9999783620712308,0.9997979168059844,0.0001804452652462,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,76,conf/sigmod/Golding95,True,2,uJj9OgotYeEJ,uJj9OgotYeEJ,True,0.9999844218674456,0.9999747729926668,9.648874778722671e-06,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,77,conf/vldb/ChakrabartiSST00,True,1,eMCZN8ZXNJIJ,eMCZN8ZXNJIJ,True,0.9999908340871893,6.137504248834159e-06,0.9999846965829404,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,78,conf/sigmod/LiuPBHPT00,True,1,q_o5zij9nCEJ,q_o5zij9nCEJ,True,0.99998960632059,2.856734421849749e-05,0.9999610389763712,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,79,journals/sigmod/Hammer03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.0073575395246899,0.0001467263366839,0.007210813188006,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
DBLP,0.7,49,inner,SRSWOR_65_35,80,conf/sigmod/BuchmannDZH95,True,4,4pl5VSwjXj0J,MoNBLfTlYg0J,True,0.999989148125549,0.9999568884195504,3.225970599851635e-05,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,81,conf/sigmod/Chakravarthy97,True,3,5Ng-bLUNAsQJ,5Ng-bLUNAsQJ,True,0.99998833861262,0.999770908460894,0.000217430151726,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,82,journals/sigmod/Rosneblatt94,True,1,D1RdxKP6_6YJ,D1RdxKP6_6YJ,True,0.9997505513784888,6.860150465753163e-06,0.9997436912280232,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,83,journals/sigmod/Zhang95,True,1,f86VsMJZ9gAJ,f86VsMJZ9gAJ,True,0.9999885759667264,9.230377638108616e-06,0.9999793455890884,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,84,journals/sigmod/SlivinskasJS02,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565119%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,xTPSs2k_pUIJ,True,0.9999861941181684,0.9999806129410416,5.58117712678996e-06,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,85,conf/sigmod/KemperMPS94,True,1,ChCPyLiBpr4J,ChCPyLiBpr4J,True,0.9999843407499366,3.729854659883098e-05,0.9999470422033376,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,86,conf/sigmod/HernandezMHYHT01,True,3,89WHY6hZ22UJ,89WHY6hZ22UJ,True,0.9999900515187824,0.9999876940825836,2.357436198807683e-06,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,87,conf/sigmod/Stonebraker98,True,2,LjfcoraomoEJ,Tpkccl5rvR0J,True,0.9999908335539596,0.999975328603417,1.550495054247758e-05,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,88,journals/sigmod/AdelbergKG96,True,2,6gc5TN-yce8J,GfiQygac5twJ,True,0.999985658530186,0.9994529969429754,0.0005326615872105,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,89,journals/sigmod/MedeirosP94,True,3,5aANcyqvjJQJ,chmPCuLihZoJ,True,0.9999701854598164,0.9998260269150154,0.000144158544801,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,90,conf/vldb/DeWittKLPY94,True,6,AR8Phh8yvNEJ,cehAAlTq4s8J,True,0.999974276305943,0.999894965494718,7.93108112250307e-05,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,91,conf/vldb/BohannonGKNS02,True,2,9BuBq-Tj0TUJ,9BuBq-Tj0TUJ,True,0.9999890633270754,0.9999877572107017,1.30611637383371e-06,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,92,conf/vldb/TorloneA03,True,1,v6kudD3ItEoJ,v6kudD3ItEoJ,True,0.9999898749057666,5.964659660033581e-06,0.9999839102461066,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
