dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.9,45,inner,SRSWOR_65_35,11,conf/sigmod/Gal00,True,2,i6QOOOYvOqQJ,SudUID_rEy0J,True,0.9999859795183595,0.9999820818921112,3.897626248416941e-06,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,12,conf/sigmod/CorralMTV00,True,1,TsShfxPwF6YJ,TsShfxPwF6YJ,True,0.9999910921152148,0.0012515980785659,0.9987394940366487,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,13,conf/vldb/JiangSLB00,True,1,eZwzDZ7QhzoJ,eZwzDZ7QhzoJ,True,0.9999850147465004,6.040392741375449e-06,0.9999789743537588,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,14,conf/vldb/PapadiasZMT03,True,1,hJ8VP7FyOL0J,hJ8VP7FyOL0J,True,0.9999889435981796,8.262576189157255e-06,0.9999806810219906,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,15,conf/sigmod/McAuliffeCS96,True,2,c__Nxyn_uvwJ,c__Nxyn_uvwJ,True,0.999990261896758,0.7654960433916256,0.2344942185051325,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,16,conf/sigmod/Bonnet02,True,1,bqyt1789jJ8J,bqyt1789jJ8J,True,0.9999921850059612,6.338394313495981e-06,0.9999858466116478,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,17,journals/sigmod/CampbellEM03,True,2,N9u28V6NZTIJ,N9u28V6NZTIJ,True,0.9999718120898826,0.0010045909850476,0.9989672211048348,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,18,journals/sigmod/Wu02,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D637411.637426%26dl%3DGUIDE%26dl%3DACM%26idx%3D637411%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D637411.637426%26dl%3DGUIDE%26dl%3DACM%26idx%3D637411%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999828579020306,0.9997473781748344,0.0002354797271962,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,19,journals/sigmod/DemersGRTY03,True,1,QObLZuX-xBMJ,QObLZuX-xBMJ,True,0.9999896243845124,5.633022620052948e-06,0.9999839913618924,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,20,journals/tods/AndriesCPB01,True,2,6gK7k-OqgEUJ,iMGwasyHkgIJ,True,0.9999882369707952,0.9995869296924113,0.0004013072783839,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,21,journals/vldb/ZezulaSAR98,True,1,DM9hrpKpqmMJ,DM9hrpKpqmMJ,True,0.9999870465953886,6.701306614967807e-06,0.9999803452887736,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,22,conf/vldb/DesslochM97,True,2,CjtIFow-OWcJ,CjtIFow-OWcJ,True,0.999990641025334,0.9999779203447626,1.27206805712321e-05,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,23,journals/sigmod/MalaikaEM03,True,2,OGh0R54BW0MJ,OGh0R54BW0MJ,True,0.9999883140426464,0.9969381773598376,0.0030501366828089,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,24,conf/sigmod/KriegelMPS01,True,1,tsPOU-H3A94J,tsPOU-H3A94J,True,0.9999796216825698,5.346332751694702e-06,0.999974275349818,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,25,journals/tods/PolyzoisG94,True,2,LoL0Yu6h4VAJ,LoL0Yu6h4VAJ,True,0.999984903870158,0.9999813047126296,3.5991575283444988e-06,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,26,journals/vldb/HalkidiNVV03,True,3,C_X4Frh2wHIJ,J0hrpRuvSgMJ,True,0.9999904113710528,0.999116610375722,0.000873800995331,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,27,journals/vldb/FerrariAABC02,True,1,74D4YiDcxfcJ,74D4YiDcxfcJ,True,0.9999892090854758,8.94079615969933e-06,0.9999802682893162,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,28,journals/sigmod/VelACM01,True,1,LseDURw3BXMJ,LseDURw3BXMJ,True,0.9999736246568648,4.687426059080358e-06,0.9999689372308056,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,29,journals/vldb/RoySSSA98,True,3,5VcKjo7jBOMJ,vitgygjdz3AJ,True,0.9999892361063834,0.9999823897688892,6.846337494259558e-06,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,30,journals/vldb/BeckerGOSW96,True,2,BNQ07kOYONgJ,BNQ07kOYONgJ,True,0.9999888687995896,0.9999264821681174,6.238663147217771e-05,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,31,conf/vldb/RamanRH99,True,3,6uP3E_WEkCAJ,6uP3E_WEkCAJ,True,0.9999900766384228,0.999987973240098,2.103398324626582e-06,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,32,conf/vldb/HelalL00,True,1,LPapCvY4RFkJ,LPapCvY4RFkJ,True,0.9999914678969338,0.0001138192808149,0.9998776486161188,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,33,journals/vldb/BalkirO98,True,1,pSf0S8boiZ0J,pSf0S8boiZ0J,True,0.9999858234345078,5.553412845992825e-06,0.9999802700216618,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,34,journals/vldb/PeckhamMD95,True,2,nhU_8O_9SY0J,zOfVTNgEwz0J,True,0.999991046182881,0.9999844535235842,6.5926592968112985e-06,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,35,journals/tods/CliffordDIJS97,True,7,1XXrXRdYiFQJ,1XXrXRdYiFQJ,True,0.9999871833223972,0.9999793810811024,7.80224129492968e-06,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,36,journals/sigmod/GerlaX03,True,1,KKiefntReoUJ,KKiefntReoUJ,True,0.999990683049336,4.665608495033861e-06,0.9999860174408408,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,37,conf/vldb/CarneyCZRCS03,True,2,JubkWSUFbbcJ,JubkWSUFbbcJ,True,0.9999904066605604,0.999981685475568,8.721184992621644e-06,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,38,journals/sigmod/PissinouSEMOPSTD94,True,3,F7AdjoH_uTcJ,fSKoYnVJbwwJ,True,0.9999889012565992,0.9999842612214364,4.640035162872813e-06,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,39,conf/sigmod/HanKS97,True,4,_EEZCcB1BPYJ,nD_Yjp9TNuIJ,True,0.9999897284869488,0.9999885490688234,1.1794181254964895e-06,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,40,conf/vldb/SakuraiYUK00,True,1,K2xCMgImpVkJ,K2xCMgImpVkJ,True,0.9999860832510294,5.8203059285373e-05,0.999927880191744,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,41,conf/sigmod/EmbleyJN99,True,3,54w4cIKL11UJ,x8uC_9_IzUEJ,True,0.9999909283279242,0.9999702613631446,2.066696477964758e-05,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,42,journals/tods/GibbonsMP02,True,1,QKnjF3UgncMJ,QKnjF3UgncMJ,True,0.9999195686581648,0.1665285414273862,0.8333910272307784,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,43,conf/sigmod/RoussopoulosKS99,False,0,,Mg0A5yz-_wYJ,False,0.0001108691519075,6.587354060313577e-06,0.0001042817978472,0.8500000000000002,False,unmatched_abstention,0.8500000000000002,False,unmatched_abstention,0.6500000000000001,0.6570104626734988,False,unmatched_abstention
DBLP,0.9,45,inner,SRSWOR_65_35,44,conf/vldb/DoDJJR98,True,1,69kmXg9nRZkJ,69kmXg9nRZkJ,True,0.999989806368694,4.80305772568983e-06,0.9999850033109684,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,45,conf/vldb/Levy96,True,2,G7CJNSIBp10J,lDTPyBMtHVwJ,True,0.999988667559597,0.9999296338930476,5.903366654957942e-05,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,46,conf/sigmod/CherniackZ96,True,3,aQc379dSLlIJ,ZsHfcZJwFQQJ,True,0.9999889840554608,0.9999749794488022,1.400460665867964e-05,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,47,journals/tods/DeySB99,True,1,lUIjuGqk6q4J,lUIjuGqk6q4J,True,0.9999862495413736,4.89319510400545e-06,0.9999813563462696,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,48,conf/vldb/Sheth96,True,1,xoD5vxZQJ8AJ,xoD5vxZQJ8AJ,True,0.9999900424350846,4.547340737554623e-06,0.9999854950943472,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,49,conf/vldb/GuPS00,True,2,mRWLGqueLNsJ,mRWLGqueLNsJ,True,0.9999898839204036,0.9999858989292124,3.984991191141596e-06,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,50,conf/sigmod/IoannidisLANT97,True,5,bbr1Xk0-hH8J,bbr1Xk0-hH8J,True,0.9998213332219804,0.0403780369245779,0.9594432962974028,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,51,journals/sigmod/Manola98,True,2,VIjfH9f94xkJ,VIjfH9f94xkJ,True,0.9999887535927796,0.9999338613158836,5.489227689614573e-05,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,52,conf/sigmod/PatelD96,True,5,Goan1fI4O_oJ,nmTGteLy8NAJ,True,0.9999861343465708,0.999985832773498,3.015730727362609e-07,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,53,conf/vldb/WangZ00,True,2,eDa9jQWsTMoJ,eDa9jQWsTMoJ,True,0.9999900798082092,0.999985964294146,4.1155140633186704e-06,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,54,journals/vldb/GeorgakopoulosRL94,True,1,G85JsnuAjzMJ,G85JsnuAjzMJ,True,0.9999896260665014,4.754739616209534e-06,0.9999848713268852,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,55,conf/sigmod/FlokstraKS94,True,1,_uAjDh22Y_EJ,_uAjDh22Y_EJ,True,0.9999888563407324,4.464293755479738e-06,0.9999843920469772,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,56,conf/vldb/RysNS96,True,2,pwxPfVlOqQUJ,pwxPfVlOqQUJ,True,0.9999909595659222,0.9999886897145636,2.269851358760455e-06,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,57,journals/vldb/ShegalovGW01,True,1,_6ErNQyZwXsJ,_6ErNQyZwXsJ,True,0.999990701601022,4.685383596792783e-06,0.9999860162174252,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,58,journals/sigmod/McHughAGQW97,True,7,0VMP__pyg_4J,FUXcNB3HHi4J,True,0.9999882478247764,0.9999865168587866,1.7309659897657426e-06,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,59,conf/vldb/Norvag99,True,1,6kiYvzSHBvEJ,6kiYvzSHBvEJ,True,0.9999747934575002,7.299553149421414e-06,0.9999674939043508,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,60,conf/vldb/PapadiasT01,True,2,2V2bnIgsY1kJ,2V2bnIgsY1kJ,True,0.9999772492206472,0.9999406236383708,3.66255822763506e-05,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,61,journals/sigmod/TanK03,True,2,qIzj09N-Qr8J,qIzj09N-Qr8J,True,0.999990631506094,0.999959763243112,3.086826298204226e-05,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,62,conf/sigmod/PiatkoYLS96,True,1,3NMPG1vUNgwJ,3NMPG1vUNgwJ,True,0.99999020002682,4.73198594279195e-06,0.9999854680408772,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,63,conf/sigmod/ColletC95,True,1,vP27NkXI4MEJ,vP27NkXI4MEJ,True,0.9999850653931934,9.117053268233843e-05,0.9998938948605112,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,64,conf/vldb/CasatiDGS01,True,2,bFnDGrZ_4voJ,XQw3ADYCXdcJ,True,0.99998737808856,0.9999848513033368,2.5267852230559384e-06,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,65,conf/sigmod/SrikantA96,True,13,9t4Mce85HT4J,KVEv4thH4CgJ,True,0.9999896859548966,0.9999895151381928,1.7081670389273998e-07,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,66,conf/vldb/AgrawalSX02,True,1,a1CLM5GoVtYJ,a1CLM5GoVtYJ,True,0.9999896878432624,3.501971322452695e-05,0.999954668130038,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,67,journals/sigmod/GottlobKP03,True,1,rDRdlwdHGb0J,rDRdlwdHGb0J,True,0.9999908056078632,0.0003754759916659,0.9996153296161971,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,68,conf/sigmod/DoRD99,True,2,Q4N41koenF8J,Rviij1nqEcoJ,True,0.9999890449968096,0.9999875720997048,1.472897104837223e-06,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,69,conf/sigmod/CruzALRZ97,True,3,uh2lQGa6hQUJ,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0294187CI,True,0.9999831346177736,0.9999736710481322,9.463569641376957e-06,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,70,conf/vldb/Kuhn03,False,0,,MyW5sLwDtogJ,False,0.9999543948932512,4.9135458779213685e-06,0.9999494813473734,0.8500000000000002,True,false_link,0.8500000000000002,True,false_link,0.6500000000000001,0.6570104626734988,True,false_link
DBLP,0.9,45,inner,SRSWOR_65_35,71,conf/sigmod/PapakonstantinouPV02,True,1,5XmfwqNDii8J,5XmfwqNDii8J,True,0.9999876375749732,0.0123682813158762,0.987619356259097,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,72,conf/sigmod/KanthRA02,True,1,RgDMwqhT30wJ,RgDMwqhT30wJ,True,0.9999799722892928,5.30049987951247e-06,0.9999746717894136,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,73,conf/vldb/CeriCW00,True,4,bDuu6x2n1tgJ,HbrsuuNPd1QJ,True,0.999978895831376,0.9999749828129574,3.913018418733039e-06,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,74,journals/sigmod/JukicNV03,True,1,eR43Urfx-hcJ,eR43Urfx-hcJ,True,0.9999904682259408,4.7695813193379786e-06,0.9999856986446216,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,75,journals/sigmod/LudascherMM01,True,2,16yr6uv8Rn8J,16yr6uv8Rn8J,True,0.9999874580370908,0.3924717221908849,0.6075157358462058,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,76,conf/sigmod/KatayamaS97,True,5,8_ZvLWzd8cEJ,DfJERPfnugwJ,True,0.9999854264214278,0.9999849546763616,4.717450661217981e-07,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,77,conf/sigmod/ClossmanSHKPB98,True,4,__YO1CE_aKcJ,Q0Jr0CGWn5MJ,True,0.9999853064050443,0.999887938393972,9.736801107240732e-05,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,78,journals/sigmod/CasatiDS00,True,2,jPx0tvkJ-fUJ,jPx0tvkJ-fUJ,True,0.999915936410344,0.999874078007884,4.1858402460071e-05,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,79,conf/sigmod/BabuGR01,True,2,h_oXQ6ntHEUJ,zQCRmiH6jo4J,True,0.9999875356369082,0.9999813853210172,6.15031589101811e-06,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,80,journals/sigmod/Qian95b,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D219772%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D219772%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999910730231834,0.0035856054370464,0.9964054675861368,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,81,journals/vldb/AlbanoGO95,True,2,_tswCGHoswMJ,_tswCGHoswMJ,True,0.999989352403758,0.9996245191760136,0.0003648332277441,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,82,journals/sigmod/SmithO99,True,1,-iis302p2MkJ,-iis302p2MkJ,True,0.9999888117979387,4.633328681279299e-06,0.9999841784692576,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
DBLP,0.9,45,inner,SRSWOR_65_35,83,conf/sigmod/SagonasSW94a,True,6,0hHYO7tQJUgJ,nDGblldnEGAJ,True,0.9999901732329726,0.999838205546452,0.0001519676865207,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.6500000000000001,0.6570104626734988,True,correct
