dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,45,inner,bootstrap_OOB,28,38346,True,1,208167531,208167531,True,0.99998826276623,4.238599179293879e-05,0.999945876774437,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,29,34878,True,1,207895085,207895085,True,0.9999469676730834,9.30490753474023e-05,0.999853918597736,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,30,15452,True,1,90136420,90136420,True,0.999318461039566,1.4886785875048743e-05,0.9993035742536912,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,31,36097,True,2,205838157,208131008,True,0.9997877031237768,0.9991577999891964,0.0006299031345802,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,32,36207,True,1,10363070,10363070,True,0.999938331934656,9.601805063666988e-05,0.9998423138840196,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,33,36270,True,1,208742932,208742932,True,0.9999495796517496,1.569576038824697e-05,0.9999338838913612,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,34,24368,True,1,202899996,202899996,True,0.0696795570061103,4.691662451317169e-05,0.0696326403815971,0.5500000000000002,False,missing_match,0.5500000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,45,inner,bootstrap_OOB,35,34001,True,1,209297154,209297154,True,0.007218418084441,0.0007864618247208,0.0064319562597202,0.5500000000000002,False,missing_match,0.5500000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,45,inner,bootstrap_OOB,36,33159,True,1,206725196,206725196,True,0.999977733950827,1.2856205787079182e-05,0.99996487774504,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,37,30962,True,1,205599985,205599985,True,0.4484271678478724,0.0064433082217107,0.4419838596261616,0.5500000000000002,False,missing_match,0.5500000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,45,inner,bootstrap_OOB,38,34899,True,1,207959814,207959814,True,0.9999774399089336,3.972642200230118e-05,0.9999377134869312,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,39,29677,True,1,204884519,204884519,True,0.9985592018883072,0.0031614691544011,0.995397732733906,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,40,33801,True,1,207544265,207544265,True,0.9998914155135566,2.689171476128269e-05,0.9998645237987952,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,41,32059,True,1,205131849,205131849,True,0.999852200718252,0.0001201742869477,0.999732026431304,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,42,36957,True,1,207390709,207390709,True,0.9999828486630922,0.999979249429544,3.5992335480905524e-06,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,43,33431,True,1,207390644,207390644,True,0.9999664900182365,2.8586693414708364e-05,0.9999379033248218,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,44,36909,True,1,208656497,208656497,True,0.0156169438338127,1.788874107917306e-05,0.0155990550927335,0.5500000000000002,False,missing_match,0.5500000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,45,inner,bootstrap_OOB,45,32322,True,1,203405815,203405815,True,0.2962582293064783,0.0011649927087266,0.2950932365977516,0.5500000000000002,False,missing_match,0.5500000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,45,inner,bootstrap_OOB,46,34102,True,1,205886768,205886768,True,0.3001612837105437,0.0658960170883696,0.234265266622174,0.5500000000000002,False,missing_match,0.5500000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,45,inner,bootstrap_OOB,47,36080,True,1,207900178,207900178,True,0.9999735470975104,1.782073412258375e-05,0.9999557263633876,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,48,38834,True,1,209310268,209310268,True,0.9999071420305856,1.010859602398296e-05,0.9998970334345616,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,49,34959,True,1,207383660,207383660,True,0.9993741718466,0.0001071904008632,0.9992669814457368,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,50,33864,True,1,207936135,207986331,False,0.0396435407484325,0.023110499562591,0.0165330411858414,0.5500000000000002,False,missing_match,0.5500000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,45,inner,bootstrap_OOB,51,16668,True,1,90148258,90148258,True,0.9999785809882746,0.9991077645345142,0.0008708164537604,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,52,35987,True,1,207464939,207464939,True,0.0006694244704257,8.951819649542585e-05,0.0005799062739302,0.5500000000000002,False,missing_match,0.5500000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,45,inner,bootstrap_OOB,53,30093,True,1,205467942,205467942,True,0.9999422520021124,3.236446752740204e-05,0.999909887534585,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,54,36161,True,1,208171631,208171631,True,0.9999567686980896,0.0002497539484276,0.9997070147496618,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,55,33972,True,1,204556588,204556588,True,0.0007832491857678,7.148462982767169e-05,0.0007117645559401,0.5500000000000002,False,missing_match,0.5500000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,45,inner,bootstrap_OOB,56,22798,True,1,202143942,202143942,True,0.999944888236754,0.0003661744301242,0.9995787138066295,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,57,33955,True,1,207391023,207391023,True,0.9999801110420088,0.000721177114972,0.9992589339270366,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,58,34002,True,1,208105467,208105467,True,0.9991766307777044,0.0011068264361372,0.9980698043415672,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,59,33671,True,1,206917816,206917816,True,0.9999542673317052,1.1305820828268309e-05,0.9999429615108768,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,60,32027,True,1,210461432,210461432,True,0.9999691506192064,4.955497654780148e-05,0.9999195956426586,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,61,33863,True,1,207391013,207391013,True,0.9999788731169444,0.9605524027922284,0.0394264703247159,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,62,37496,True,1,202985950,202985950,True,0.9999186728462426,0.0176202795368487,0.9822983933093938,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,63,38767,True,1,204154429,204154429,True,0.9999744085326028,3.3035431887491656e-05,0.9999413731007152,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,64,33645,True,1,206928607,206928607,True,0.9998243532680412,0.0001236351972341,0.999700718070807,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,65,35052,True,1,207897840,207897840,True,0.9999701959495684,2.156152841349671e-05,0.9999486344211548,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,66,32512,True,1,205466519,205466519,True,0.999987534543275,0.9999412108338784,4.632370939661179e-05,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,67,38129,True,1,210227261,210227261,True,0.9999653524994296,3.499457488878362e-05,0.9999303579245408,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,68,32546,True,1,202003159,202003159,True,0.9999850566314632,2.261441592148008e-05,0.9999624422155418,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,69,33326,True,1,207390641,207390641,True,0.9999807687068428,1.9953494083743998e-05,0.9999608152127588,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,70,26137,True,1,204272122,204272122,True,0.9413744562025468,1.9273319355768108e-05,0.941355182883191,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,71,26461,True,1,200924629,200924629,True,0.9999645392066948,0.0003145815933779,0.9996499576133168,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,72,37403,True,1,209705777,209705777,True,0.999843762653341,0.0085385400789281,0.9913052225744128,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,73,34424,True,1,207390452,207390452,True,0.9999784481953292,0.0109709383929603,0.9890075098023688,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,74,33160,True,1,207390655,207390655,True,0.9999707968016162,0.0001924105130275,0.9997783862885886,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,75,33045,True,1,203514304,203514304,True,0.9989414713610624,0.0001379912002978,0.9988034801607644,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,76,33595,True,1,207388756,208294724,False,0.9999387983296408,0.9999219489810032,1.6849348637659745e-05,0.5500000000000002,True,false_link,0.5500000000000002,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.5,45,inner,bootstrap_OOB,77,23006,True,2,202456880,202456880,True,0.9998731907965605,2.6471097256956823e-05,0.9998467196993034,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,78,37110,True,1,209114551,209114551,True,0.9999874543047664,0.0003322261978677,0.9996552281068988,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,79,24789,True,1,203017911,203017911,True,0.9996904132966612,0.9947270663429092,0.0049633469537521,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,80,30436,True,1,204505951,206895864,False,0.0008927299604054,0.0006229025000284,0.000269827460377,0.5500000000000002,False,missing_match,0.5500000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,45,inner,bootstrap_OOB,81,29823,True,1,204792884,204792884,True,0.1740249661572187,0.0002042117125447,0.1738207544446739,0.5500000000000002,False,missing_match,0.5500000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,45,inner,bootstrap_OOB,82,20447,True,1,90128026,90128026,True,0.9999799057125144,4.775814531637979e-05,0.9999321475671978,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,83,37796,True,1,210239335,210239335,True,0.9999648978347596,0.00955458336143,0.9904103144733296,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,84,32228,True,1,205985718,205985718,True,0.8412271146391548,0.8412271146391548,0.0,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,85,27501,True,1,203928709,203928709,True,0.9999301228336456,2.3419599712425235e-05,0.9999067032339332,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,86,29880,True,1,206728281,206728281,True,0.9999282884196582,1.546486642636527e-05,0.999912823553232,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,87,33639,True,1,206928608,208791921,False,0.0467606958753621,0.0018173220406668,0.0449433738346952,0.5500000000000002,False,missing_match,0.5500000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,45,inner,bootstrap_OOB,88,19676,True,1,90145560,90145560,True,0.2943702662042659,0.000150248589157,0.2942200176151088,0.5500000000000002,False,missing_match,0.5500000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,45,inner,bootstrap_OOB,89,38214,True,1,210399746,208464207,False,5.866567835023783e-05,2.74582563106216e-05,3.120742203961623e-05,0.5500000000000002,False,missing_match,0.5500000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,45,inner,bootstrap_OOB,90,32493,True,1,203324970,203324970,True,0.9999349093564096,7.301409461249347e-05,0.999861895261797,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,91,36381,True,1,208226695,208226695,True,0.9999575574623598,0.0108252936885942,0.9891322637737656,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,92,27589,True,1,204264643,204264643,True,0.9999118906237966,0.0002555820757152,0.9996563085480814,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,93,38644,True,1,208344063,208344063,True,0.999927482457176,1.4519185311782505e-05,0.9999129632718644,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,94,19141,True,1,90145586,90145586,True,0.9999796966756318,0.0003500180578385,0.9996296786177932,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,95,36451,True,1,208237792,208237792,True,0.99996282084603,0.0063452381625936,0.9936175826834364,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,96,34824,True,1,207390710,207390709,False,0.9999517227725616,0.9989556568406772,0.0009960659318845,0.5500000000000002,True,false_link,0.5500000000000002,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.5,45,inner,bootstrap_OOB,97,32405,True,1,203938179,203938179,True,0.9999867849544744,0.0003008104522885,0.999685974502186,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,98,36151,True,1,207907558,207907558,True,0.9997608162828976,7.959244003512567e-05,0.9996812238428624,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,99,34401,True,1,208456262,208456262,True,0.9999827703498048,0.974243706828814,0.0257390635209905,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,100,33053,True,1,10221960,10221960,True,0.9999875821935263,0.9178096910300828,0.0821778911634435,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,101,33024,True,1,90049752,90049752,True,0.5248670881037713,0.0001050200834928,0.5247620680202785,0.5500000000000002,False,missing_match,0.5500000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,45,inner,bootstrap_OOB,102,37462,True,1,209026638,209026638,True,0.999924345848226,1.1361289415748444e-05,0.9999129845588102,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,103,8552,True,1,90138609,90138609,True,0.9999878187836668,2.726604966528098e-05,0.9999605527340014,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,104,19604,True,1,203025446,203025446,True,0.9999734675895696,0.002372531577933,0.9976009360116364,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,105,21554,True,1,206460121,206460121,True,0.9999754764315716,0.0001525286105877,0.999822947820984,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,106,34894,True,1,208504340,208504340,True,0.9999830276119164,0.5927680120041595,0.4072150156077567,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,107,36249,True,1,208504437,208504437,True,0.0008817829763465,4.980507503681122e-05,0.0008319779013097,0.5500000000000002,False,missing_match,0.5500000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,45,inner,bootstrap_OOB,108,28256,True,1,204563763,204563763,True,0.9999772036126798,0.0002745185276707,0.999702685085009,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,109,34119,True,1,207514567,207514567,True,0.9998308726646984,6.140423222520628e-05,0.999769468432473,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,110,37208,True,1,209656950,209656950,True,0.9997543582903768,5.028815164282135e-05,0.999704070138734,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,111,34926,True,1,208117932,208117933,False,0.08635072818188,0.086350427224561,3.009573190104753e-07,0.5500000000000002,False,missing_match,0.5500000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,45,inner,bootstrap_OOB,112,36458,True,1,208237795,208237795,True,0.9998563212412536,0.0003852569787892,0.9994710642624642,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,113,22382,True,1,90131941,90131941,True,0.99995816540726,0.0002231104616672,0.9997350549455928,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,114,35060,True,1,207653535,203389382,False,0.0323541389735712,0.0009745887442833,0.0313795502292878,0.5500000000000002,False,missing_match,0.5500000000000002,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,45,inner,bootstrap_OOB,115,34751,True,1,207543189,207543189,True,0.999972317417522,2.8031225832202104e-05,0.99994428619169,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,45,inner,bootstrap_OOB,116,32563,True,1,206615085,206615085,True,0.99998542829757,0.0009380320188928,0.9990473962786772,0.5500000000000002,True,correct,0.5500000000000002,True,correct,0.1,0.52497918747894,True,correct
