dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,51,inner,SRSWOR_65_35,23,20453,True,1,201692677,201692677,True,0.0465276618179916,0.0003451375247963,0.0461825242931953,0.25,False,missing_match,0.25,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,24,34848,True,1,208117930,208117932,False,0.0574035549279827,0.0574035549279827,0.0,0.25,False,missing_match,0.25,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,25,31014,True,1,205777541,205777541,True,0.2506993176704467,0.0013676637327059,0.2493316539377407,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,26,38486,True,1,205865187,205865187,True,0.999903344500055,0.0001626113853123,0.9997407331147428,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,27,33021,True,1,203154818,203154818,True,0.999949510895498,0.0001387370329636,0.9998107738625344,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,28,34747,True,1,203388440,203388440,True,0.9999758608151504,2.6280687242915624e-05,0.9999495801279076,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,29,30093,True,1,205467942,205467942,True,0.9995199899687802,2.7564092117204343e-05,0.999492425876663,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,30,26346,True,1,202537962,202537962,True,0.9999386390839624,0.9999191655177254,1.947356623699381e-05,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,31,27778,True,1,205844282,205844282,True,0.9999583878661362,0.0488358016294577,0.9511225862366786,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,32,36620,True,1,208453646,208453646,True,0.9981860906097442,3.288104609354069e-05,0.9981532095636506,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,33,27391,True,1,204791643,204791643,True,0.9999253439551902,0.9998013562634016,0.0001239876917885,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,34,33999,True,1,208112358,208112358,True,0.9993592043972026,0.0005433122144697,0.9988158921827328,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,35,37722,True,1,210401458,210401458,True,0.999945953724821,5.861652358983095e-05,0.9998873372012312,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,36,33477,True,1,208154551,208154551,True,0.9999615013286268,0.000255330965285,0.9997061703633416,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,37,33327,True,1,208464828,208464828,True,0.9714604361188236,0.0005288361463169,0.9709315999725068,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,38,34553,True,1,204793356,204793356,True,0.999952480768603,0.0001623331482456,0.9997901476203572,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,39,33786,True,1,206854515,206854515,True,0.999945763621894,0.0023634724567407,0.9975822911651532,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,40,38388,True,1,210399777,210399777,True,0.8720161596627982,0.0001913448105429,0.8718248148522553,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,41,30939,True,1,205557540,205557540,True,0.0042505345269495,3.223850970156527e-05,0.0042182960172479,0.25,False,missing_match,0.25,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,42,19132,True,1,202778315,202778315,True,0.999979406706146,0.0001196227579175,0.9998597839482284,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,43,36607,True,1,209891039,209891039,True,0.9998923796458048,0.0001368548383524,0.9997555248074522,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,44,25036,True,1,202502745,202502745,True,0.9995002461130292,0.0014865056029532,0.9980137405100762,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,45,34928,True,1,208117931,208117929,False,0.5827866436010161,0.5827866436010161,0.0,0.25,True,false_link,0.25,True,false_link,0.15000000000000002,0.5374298453437496,True,false_link
ECOM,0.7,51,inner,SRSWOR_65_35,46,18202,True,1,203347464,203201062,False,0.0004888134622356,3.011397813564167e-05,0.0004586994841,0.25,False,missing_match,0.25,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,47,35530,True,1,210252184,210252184,True,0.9999223640827763,0.0335175035372263,0.96640486054555,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,48,32431,True,1,202827677,202827677,True,0.9637354243774692,9.637819339646372e-05,0.9636390461840726,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,49,36494,True,1,204740975,204740975,True,0.99996832979816,0.0004583506923921,0.9995099791057678,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,50,29029,True,1,204679142,204679142,True,0.9996889182890728,3.0924461943641004e-05,0.9996579938271292,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,51,17417,True,1,90120953,90120953,True,0.9992299545025132,0.0010363355034882,0.9981936189990248,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,52,36061,True,1,208791922,208791922,True,0.9999676318594288,7.131386829404293e-05,0.9998963179911348,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,53,33278,True,1,206808441,206808441,True,0.99965872041265,0.0002204089309492,0.9994383114817008,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,54,18516,True,1,202045875,202045875,True,0.998474769979016,0.0504818416513229,0.9479929283276928,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,55,17872,True,1,90145561,90145561,True,0.9960867788923,0.0209928770089837,0.9750939018833163,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,56,9071,True,1,203024998,203024998,True,0.9999473690104508,0.0050995570164414,0.9948478119940096,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,57,37796,True,1,210239335,210239335,True,0.99991476142919,0.9942509311461104,0.0056638302830794,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,58,33508,True,1,206928380,206928380,True,0.9944512382769064,1.774770424368165e-05,0.9944334905726628,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,59,20532,True,1,90105654,90105654,True,0.9999013077894487,4.3151683908513176e-05,0.9998581561055404,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,60,580,True,1,202812620,202812620,True,0.9945299083283408,8.571442363174307e-05,0.9944441939047092,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,61,34300,True,1,207543192,207543192,True,0.9997249131940388,0.0057295755199734,0.9939953376740652,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,62,32688,True,1,208033808,208033808,True,0.0802866858542526,3.1200036851693375e-05,0.0802554858174009,0.25,False,missing_match,0.25,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,63,34476,True,1,206888012,206888012,True,0.973061984867528,0.0383214551183335,0.9347405297491944,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,64,27501,True,1,203928709,203928709,True,0.9999118453252448,0.0010973064177417,0.9988145389075032,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,65,35111,True,1,201701865,201701865,True,0.99993135918096,0.0002068216111993,0.9997245375697608,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,66,33277,True,1,206808445,206808445,True,0.9997851659437136,8.929703703351095e-05,0.99969586890668,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,67,26622,True,1,203201062,203201062,True,0.9999315465884404,2.9340036349673587e-05,0.9999022065520908,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,68,33790,True,1,210252356,210252356,True,0.9851496809995004,0.0003654262370955,0.9847842547624048,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,69,34091,True,1,207686156,207686156,True,0.9999381210436068,0.0003734424690545,0.9995646785745522,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,70,37309,True,1,209901964,209901964,True,0.941047245611112,0.0019234592826776,0.9391237863284344,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,71,37812,True,1,209245958,209245958,True,0.9999741909917794,0.0001577953090344,0.9998163956827448,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,72,35843,True,1,207645242,207645242,True,0.9999832506155708,0.0033701373648978,0.9966131132506728,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,73,15452,True,1,90136420,90136420,True,0.9914357885124848,3.84925406601597e-05,0.9913972959718248,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,74,14033,True,1,90105156,90105156,True,0.0148147066556845,0.0001503314201251,0.0146643752355593,0.25,False,missing_match,0.25,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,75,34725,True,1,207666381,207666381,True,0.9998756486581812,0.0001856086807657,0.9996900399774156,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,76,20466,True,1,201692695,203185276,False,0.0762349176676708,0.0150814936071918,0.0611534240604789,0.25,False,missing_match,0.25,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,77,33564,True,1,208504179,208504179,True,0.99973002838166,0.0007724730779084,0.9989575553037516,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,78,36789,True,1,208154854,208154854,True,0.9704111735511416,8.157165835604853e-05,0.9703296018927854,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,79,36295,True,1,90128026,90128026,True,0.9999308229066208,4.410145945511894e-05,0.9998867214471656,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,80,33563,True,1,207388760,207388760,True,0.9976428759718792,6.303534145771185e-05,0.9975798406304216,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,81,16668,True,1,90148258,90148258,True,0.9997787688961624,0.2140557435266276,0.7857230253695346,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,82,34392,True,1,206362747,206362747,True,0.9996924050530456,0.00052603866613,0.9991663663869154,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,83,16112,True,1,202900041,202900041,True,0.9999283090688306,0.0029540366517489,0.9969742724170816,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,84,34442,True,1,208455894,208455894,True,0.992799469234841,0.0003376042549372,0.9924618649799036,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,85,33377,True,1,10346525,10346525,True,0.9998971987780444,0.0157344512513818,0.9841627475266624,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,86,34927,True,1,208117933,208117930,False,0.0945574240068079,0.0945573627692633,6.123754460463093e-08,0.25,False,missing_match,0.25,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,87,25776,True,1,90114631,90114631,True,0.9992356497111085,0.0001630473576714,0.9990726023534368,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,88,37110,True,1,209114551,209114551,True,0.9999612557781156,0.0006693357963031,0.9992919199818124,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,89,38173,True,1,210441817,210441817,True,0.9999663513282664,0.0001133221974776,0.9998530291307888,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,90,35231,True,1,208114686,208114682,False,0.1087701039038091,0.0425918467869223,0.0661782571168868,0.25,False,missing_match,0.25,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,91,35034,True,1,208504369,208504369,True,0.9999269482973514,6.219261284252613e-05,0.9998647556845088,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,92,38876,True,1,210634625,210634625,True,0.9134408380399648,7.100863525202383e-05,0.9133698294047128,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,93,35237,True,1,207686035,207686035,True,0.9982842709263472,0.0002288679772816,0.9980554029490656,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,94,31830,True,1,205557539,205557539,True,0.9991286588452576,2.7558125740642327e-05,0.999101100719517,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,95,35035,True,1,208156879,208156877,False,0.9991302800632664,0.9991302800632664,0.0,0.25,True,false_link,0.25,True,false_link,0.15000000000000002,0.5374298453437496,True,false_link
ECOM,0.7,51,inner,SRSWOR_65_35,96,20458,True,1,201953021,201953021,True,0.9998586909547996,0.0493310383895305,0.9505276525652688,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,97,37606,True,1,10353206,10353206,True,0.9999759644369756,0.1913052868555857,0.8086706775813899,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,98,37907,True,1,210227260,210227260,True,0.9472681179174688,8.018253194864992e-05,0.94718793538552,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,99,35201,True,1,208504318,208504318,True,0.9999072485812504,0.0004366799558397,0.9994705686254108,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,100,35044,True,1,208504370,208504370,True,0.9999132822360086,2.510856130694546e-05,0.9998881736747016,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,101,33161,True,1,207390656,207390656,True,0.9999569737259848,0.0001109607443967,0.9998460129815882,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,102,9546,True,1,208294904,208294904,True,0.9999580919761571,0.0113106233748076,0.9886474686013496,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,103,38003,True,1,210404123,210404123,True,0.9999481207593728,2.5990250000382372e-05,0.9999221305093724,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,104,28981,True,1,204559214,204559214,True,0.9999757414597246,0.0040017336336892,0.9959740078260352,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,105,34815,True,1,208033806,208085182,False,1.7577546515357273e-05,1.6257028605156042e-05,1.3205179102012307e-06,0.25,False,missing_match,0.25,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,106,16003,True,1,208226458,208226458,True,0.0556641520003233,0.0027596359621073,0.0529045160382159,0.25,False,missing_match,0.25,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,107,37810,True,1,210462233,210462233,True,0.9998861800679782,0.0068551857005091,0.9930309943674692,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,108,33612,True,1,207506250,207506250,True,0.999852864560994,1.538613505423967e-05,0.9998374784259396,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,109,25749,True,1,202827715,202827715,True,0.1127204148289068,0.0144800916491587,0.098240323179748,0.25,False,missing_match,0.25,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,110,33044,True,1,203514305,203514305,True,0.9844912422127718,0.0001769226866709,0.9843143195261008,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,111,22042,True,2,202145734,202238311,True,0.9993100134125386,0.9958462737458302,0.0034637396667083,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,112,39039,True,1,210490135,210490135,True,0.9973740332951816,0.0012657226780144,0.996108310617167,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,113,36452,True,1,209208655,209208655,True,0.9998454797839458,0.0006760361116149,0.9991694436723308,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,114,28971,True,1,204679144,204679144,True,0.9999515638628412,0.0165839133464191,0.983367650516422,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,115,32628,True,1,207554111,207554111,True,6.101234276285964e-05,1.3271613668919033e-05,4.774072909394061e-05,0.25,False,missing_match,0.25,False,missing_match,0.15000000000000002,0.5374298453437496,False,missing_match
ECOM,0.7,51,inner,SRSWOR_65_35,116,35334,True,1,208504396,208504396,True,0.9999507924147883,5.5737762247253e-05,0.9998950546525412,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,117,37187,True,1,209656951,209656951,True,0.9999713148046248,0.0003008858872252,0.9996704289173995,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,118,37254,True,1,209199789,209199789,True,0.9987440999310242,8.987624243904378e-05,0.9986542236885853,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,119,38451,True,1,205817166,205817166,True,0.9997778833079896,0.057029046286281,0.9427488370217084,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
ECOM,0.7,51,inner,SRSWOR_65_35,120,36020,True,1,202472204,202472204,True,0.9877769710511636,0.0001150907524293,0.9876618802987344,0.25,True,correct,0.25,True,correct,0.15000000000000002,0.5374298453437496,True,correct
