dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,46,inner,SRSWOR_65_35,10,38726,True,1,204080936,204080936,True,0.516173483161458,5.887079355858366e-05,0.5161146123678994,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,False,missing_match
ECOM,0.8,46,inner,SRSWOR_65_35,11,29238,True,1,204206937,204206937,True,0.9999787419323636,0.0001117749518523,0.9998669669805114,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,12,34719,True,1,207543188,207543188,True,0.9999245661431304,5.995758506627439e-05,0.999864608558064,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,13,36151,True,1,207907558,207907558,True,0.9966111799084614,0.0001277466319781,0.9964834332764833,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,14,33278,True,1,206808441,206808441,True,0.9995239040866788,7.077688958475485e-05,0.999453127197094,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,15,32744,True,1,204832843,204832843,True,0.9999206469648684,4.058811239904899e-05,0.9998800588524694,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,16,29228,True,1,204793090,204793090,True,0.9962457546012512,0.0001511083471977,0.9960946462540534,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,17,27103,True,1,202985803,202985803,True,0.9994723983926692,0.9639095802685128,0.0355628181241561,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,18,30058,True,1,209028436,209028436,True,0.7495478463474987,1.0958723092949166e-05,0.7495368876244057,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,19,36999,True,1,206761808,206761808,True,0.9999116120774544,5.722430685631339e-05,0.9998543877705982,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,20,27407,True,1,203930685,203930685,True,0.9999448611113004,3.004516224928639e-05,0.9999148159490512,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,21,26695,True,1,202479417,202479417,True,0.9997016094402568,1.9456552368324516e-05,0.9996821528878884,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,22,34021,True,1,207652056,207652056,True,0.9999401995015784,0.0002544640878783,0.9996857354137,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,23,37308,True,1,209901965,209901965,True,0.6466335281151945,0.0982575342838182,0.5483759938313763,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,24,24693,True,1,203087681,203087681,True,0.9999592634880874,0.0181228751541731,0.9818363883339144,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,25,37650,True,1,209122924,209122924,True,0.7256096219420907,0.0415468387201191,0.6840627832219716,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,26,37648,True,1,209122921,209122921,True,0.0911591653445537,6.861863287476597e-05,0.0910905467116789,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,46,inner,SRSWOR_65_35,27,38295,True,1,210258472,210258472,True,0.9999732771142792,0.0003484944335449,0.9996247826807344,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,28,34897,True,1,208504421,208504421,True,0.9999548844713124,0.9888097664608536,0.011145118010459,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,29,33276,True,1,205865183,205865183,True,0.9999498517332372,7.712021644270072e-05,0.9998727315167945,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,30,16668,True,1,90148258,90148258,True,0.9999234287960944,0.7301420602300932,0.2697813685660011,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,31,29758,True,1,201953029,201692695,False,0.1773140453380254,0.0741284766664235,0.1031855686716019,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,46,inner,SRSWOR_65_35,32,38468,True,1,210435432,210435432,True,0.9999550832313902,8.563029918192743e-06,0.999946520201472,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,33,36388,True,1,208226694,208226694,True,0.999785423270508,0.0635932405331604,0.9361921827373476,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,34,36962,True,1,207899814,90137168,False,6.261942625072396e-05,4.505318760617652e-05,1.7566238644547443e-05,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,46,inner,SRSWOR_65_35,35,30196,True,1,205593367,205593367,True,0.9999724762805496,0.009367020725735,0.9906054555548148,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,36,34091,True,1,207686156,207686156,True,0.9999774357992908,3.56167943882822e-05,0.9999418190049026,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,37,32193,True,1,205809367,205809367,True,0.9998719811916402,3.882192731767483e-05,0.9998331592643226,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,38,20454,True,1,201692648,201692648,True,0.9599142104276042,0.0007049280956584,0.9592092823319456,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,39,35276,True,1,208084021,208084021,True,0.9999630648619016,9.856129502436404e-05,0.9998645035668772,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,40,32034,True,1,10333368,10333368,True,0.9999126257421432,8.657285520510338e-06,0.9999039684566228,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,41,33471,True,1,208294727,208294727,True,0.9999640980839865,0.9446562258826102,0.0553078722013761,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,42,32878,True,1,204219387,204219387,True,0.999889527437951,0.0352415704031076,0.9646479570348432,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,43,28980,True,1,204559211,204559211,True,0.9999861104979972,0.9992598996862284,0.0007262108117687,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,44,34941,True,1,208504307,208504307,True,0.9999602974381048,0.9569051014411276,0.0430551959969769,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,45,34126,True,1,203166120,203166120,True,0.997523977871068,0.9352734750097328,0.0622505028613353,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,46,35525,True,1,207543201,207543201,True,0.9996924455195976,7.598072884961518e-05,0.999616464790748,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,47,37192,True,1,209656955,209656955,True,0.9999694873844092,3.249066958513659e-05,0.999936996714824,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,48,39038,True,1,204348269,204348269,True,0.9966018652766832,2.1922337941971232e-05,0.9965799429387412,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,49,32986,True,1,206179521,206179521,True,0.9999613699633972,2.395017184786012e-05,0.9999374197915492,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,50,34836,True,1,208653775,208653775,True,0.9999821273390128,1.6138657111914293e-05,0.9999659886819008,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,51,18040,True,1,203151779,203151779,True,7.366400970560876e-05,5.946016516399043e-05,1.4203844541618326e-05,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,46,inner,SRSWOR_65_35,52,23097,True,2,202635701,202635701,True,0.9984630197695564,0.9974434068292234,0.0010196129403331,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,53,34119,True,1,207514567,207514567,True,0.9998815432244728,0.0001331305130909,0.9997484127113818,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,54,33765,True,1,208455897,207910212,False,0.9997501827024408,0.9755328230125468,0.024217359689894,0.3,True,false_link,0.3,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.8,46,inner,SRSWOR_65_35,55,37055,True,1,208941075,208941075,True,0.9991891522776304,3.6626579238078215e-05,0.9991525256983924,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,56,34278,True,1,207934190,207934190,True,0.999928527298609,0.000100253687428,0.999828273611181,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,57,19672,True,1,203088013,203088013,True,0.9965355297004332,2.6015419553136e-05,0.99650951428088,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,58,32889,True,1,208085178,208085178,True,0.9999572270023144,5.432722451882099e-05,0.9999028997777956,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,59,34002,True,1,208105467,208105467,True,0.999043753458894,0.0036333118731215,0.9954104415857724,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,60,33640,True,1,206928606,206928606,True,0.9974218574524022,0.0057763974989319,0.9916454599534702,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,61,33643,True,1,206928605,206928605,True,0.9999272308576828,0.0031593374829931,0.9967678933746896,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,62,33472,True,1,205777549,205777549,True,0.9999811396595036,0.1331107677944316,0.8668703718650721,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,63,25813,True,1,202973389,202973389,True,0.9994366018161396,0.000133183460201,0.9993034183559386,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,64,36027,True,1,203396159,203396159,True,0.9988996244108448,0.9903954068521847,0.00850421755866,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,65,33485,True,1,208792604,208792604,True,0.9999621983052844,0.0490703102978039,0.9508918880074806,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,66,34905,True,1,207514568,207514568,True,0.999932663484198,5.565506488431786e-05,0.9998770084193136,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,67,17417,True,1,90120953,90120953,True,0.0203222545754293,0.0001210719088323,0.0202011826665969,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,46,inner,SRSWOR_65_35,68,32150,True,1,207390506,207390506,True,0.99340546315426,0.0001750166312,0.99323044652306,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,69,34878,True,1,207895085,207895085,True,0.9193229223942978,1.975683693276053e-05,0.919303165557365,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,70,25036,True,1,202502745,202502745,True,0.9972172614978274,0.0006494663653805,0.9965677951324468,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,71,34151,True,1,206854516,206854516,True,0.9999727927299162,0.0015562471134168,0.9984165456164994,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,72,36988,True,1,209253739,209253739,True,0.9999724956709456,0.0206091227521119,0.9793633729188336,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,73,29806,True,1,202755491,202755491,True,0.9997919269363104,7.434487306317851e-05,0.9997175820632472,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,74,32876,True,1,204053338,202870173,False,0.9955782853434744,0.8378380043728232,0.1577402809706511,0.3,True,false_link,0.3,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.8,46,inner,SRSWOR_65_35,75,31635,True,1,206460118,206460118,True,0.9991090587883596,0.0003264628550901,0.9987825959332692,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,76,29231,True,1,204206936,204206936,True,0.9999509367806972,0.0006657936812259,0.9992851430994713,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,77,38173,True,1,210441817,210441817,True,0.999962257595629,2.641914537960441e-05,0.9999358384502494,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,78,18960,True,1,202067544,202067544,True,0.999177893766499,6.744878902013404e-05,0.9991104449774788,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,79,37301,True,1,209302310,209302310,True,0.1218388938885309,3.2875621818379806e-05,0.1218060182667126,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,46,inner,SRSWOR_65_35,80,32017,True,1,202916547,202916547,True,0.9998499527088648,3.480722572232878e-05,0.9998151454831424,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,81,38619,True,1,202985806,202985806,True,0.9999809727500224,0.2020526526120988,0.7979283201379235,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,82,34282,True,1,207514566,207514566,True,0.9998932202211503,0.0064056116045516,0.9934876086165988,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,83,25262,True,1,10315184,10315184,True,0.9999793340124444,1.6486034204900303e-05,0.9999628479782394,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,84,23350,True,1,50012447,50009858,False,0.9946017910001932,2.6173712986987214e-05,0.9945756172872064,0.3,True,false_link,0.3,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.8,46,inner,SRSWOR_65_35,85,29892,True,1,208715736,208715736,True,0.998981508267854,3.26631829324174e-05,0.9989488450849218,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,86,27771,True,1,202592070,202592070,True,0.999612153382937,0.0169159440973975,0.9826962092855394,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,87,38142,True,1,206928388,206928388,True,0.9976918790414684,0.0328980931497799,0.9647937858916884,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,88,36061,True,1,208791922,208791922,True,0.9999834232998992,4.17525695317989e-05,0.9999416707303674,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,89,29816,True,1,208455891,208455891,True,0.9999427261219188,0.0003142860170681,0.9996284401048506,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,90,36705,True,1,208930722,208930722,True,0.992030431101916,0.001398661567992,0.9906317695339238,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,91,38920,True,1,206870284,206870284,True,0.9999842740792654,0.0029617513999958,0.9970225226792696,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,92,33931,True,1,207391017,207391017,True,0.999953482991454,0.000133116042005,0.9998203669494492,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,93,30134,True,1,206362873,206362873,True,0.9952044437719186,8.942008220089199e-05,0.9951150236897176,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,94,26346,True,1,202537962,202537952,False,0.9999166922119688,0.9999004347422744,1.625746969424746e-05,0.3,True,false_link,0.3,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.8,46,inner,SRSWOR_65_35,95,37934,True,1,208710844,208710844,True,0.9999589109428176,0.0001231376309584,0.9998357733118592,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,96,35983,True,1,206854534,206854534,True,0.9995471811182872,0.0002271533646497,0.9993200277536376,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,97,32579,True,1,10388980,10388980,True,0.9997059545506708,0.0001287441354161,0.9995772104152546,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,98,32893,True,1,208085182,208085182,True,0.998245776418791,3.772092290209942e-05,0.9982080554958888,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,99,17067,True,1,90140498,90140498,True,0.9656453209593584,1.857649811314221e-05,0.9656267444612452,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,100,34135,True,1,207900170,207900170,True,0.9999745416577408,2.7942136583081634e-05,0.9999465995211578,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,101,36381,True,1,208226695,208226695,True,0.9989714814818962,0.0838256002269146,0.9151458812549816,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,102,38500,True,1,208787116,208787116,True,0.0003649538041824,3.3579879594842544e-05,0.0003313739245875,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,46,inner,SRSWOR_65_35,103,34153,True,1,207465587,207465587,True,0.999073503947322,0.0007052281172104,0.9983682758301112,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,104,35810,True,1,10326220,10326220,True,0.99997475787988,1.774002185274521e-05,0.9999570178580272,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,105,32984,True,1,203934122,203934122,True,0.999807267242272,0.0005555770998191,0.9992516901424529,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,106,36620,True,1,208453646,208453646,True,0.9548124785390808,6.869516943362438e-05,0.954743783369647,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,107,37462,True,1,209026638,209026638,True,0.9998932856727974,1.1041976379792351e-05,0.9998822436964176,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,108,37808,True,1,204740188,204740188,True,0.9866248315324802,0.000246859066542,0.986377972465938,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,109,38323,True,1,203379234,203379234,True,0.998541475792802,0.595891764479343,0.402649711313459,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,110,34959,True,1,207383660,207383660,True,0.1473073018123502,6.120073655997943e-05,0.1472461010757902,0.3,False,missing_match,0.3,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,46,inner,SRSWOR_65_35,111,10640,True,1,203024425,203024425,True,0.9997663227011184,4.020028240133267e-05,0.9997261224187172,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,112,9355,True,1,203151776,208294970,False,0.7863889264907417,0.0501248478312677,0.7362640786594739,0.3,True,false_link,0.3,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.8,46,inner,SRSWOR_65_35,113,28982,True,1,204559208,204559208,True,0.9999761977162416,0.0004067737291565,0.9995694239870848,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,114,37293,True,1,209245965,209245965,True,0.9999384490856468,1.2455237375735154e-05,0.999925993848271,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,115,34754,True,1,207543198,207543198,True,0.9999175344584936,0.9869969870814128,0.0129205473770809,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,116,28272,True,1,206160056,206160056,True,0.99844002159193,0.0018122723143028,0.9966277492776272,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,117,23651,True,1,202784323,202784323,True,0.9999034106547194,5.005428764651431e-05,0.999853356367073,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,118,33788,True,1,207543197,207543197,True,0.9999502233191488,0.000165019335181,0.9997852039839678,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,119,34286,True,1,207945552,207945552,True,0.5472352697869389,0.0004276136976508,0.5468076560892882,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,120,35431,True,1,207506251,207506251,True,0.9840323240340086,1.1727510763470187e-05,0.9840205965232453,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,121,19604,True,1,203025446,203025446,True,0.999925073934276,0.0586881281610011,0.9412369457732748,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,122,37404,True,1,209705778,209705778,True,0.9904364462329096,0.3838358682192994,0.6066005780136101,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,123,37087,True,1,208941079,208941079,True,0.9939319611408052,2.82060339564022e-05,0.9939037551068488,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,124,34640,True,1,206120294,206120294,True,0.9999638555172224,1.6780449109311543e-05,0.9999470750681132,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,125,30602,True,1,208111280,208111280,True,0.9998705153166688,2.3566413634346536e-05,0.9998469489030344,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,SRSWOR_65_35,126,20532,True,1,90105654,90105654,True,0.9998780238817748,2.579185883163673e-05,0.999852232022943,0.3,True,correct,0.3,True,correct,0.1,0.52497918747894,True,correct
