dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.8,43,inner,SRSWOR_65_35,36,journals/sigmod/Liu02b,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945727%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,2.3618588867552315e-05,2.307642848759403e-05,5.421603799582857e-07,0.15,False,unmatched_abstention,0.15,False,unmatched_abstention,0.45000000000000007,0.610639233949222,False,unmatched_abstention
DBLP,0.8,43,inner,SRSWOR_65_35,37,conf/vldb/Moerkotte02,True,1,jiGdThcReckJ,jiGdThcReckJ,True,0.9999880746589928,5.301339063287281e-06,0.9999827733199296,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,38,conf/vldb/PedersenJD99,True,3,a36_v9H699oJ,sAUncbolYJ8J,True,0.9999898993540224,0.999986672567452,3.2267865702761966e-06,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,39,conf/vldb/KornLKF98,True,2,ewsBMN0qVa4J,ewsBMN0qVa4J,True,0.9999823668467916,0.9999717502757958,1.0616570995880537e-05,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,40,conf/vldb/MengLLA03,True,2,_dOpWA3QWOEJ,_dOpWA3QWOEJ,True,0.999984589693998,0.9988420002873524,0.0011425894066456,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,41,journals/vldb/ChandrasekaranF03,True,1,b9r9U3OwrkcJ,b9r9U3OwrkcJ,True,0.999988467829569,0.0064323128857537,0.9935561549438152,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,42,journals/vldb/EvangelidisS97,True,1,5dnYlEMQTb0J,5dnYlEMQTb0J,True,0.9999810252448568,0.211695437533545,0.7882855877113116,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,43,conf/vldb/YangLH03,True,1,hUMTG7HNlyAJ,hUMTG7HNlyAJ,True,0.9999794894548486,0.0001474233324707,0.9998320661223778,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,44,conf/vldb/RohmBSS02,True,2,Lp_ozOkFI30J,Lp_ozOkFI30J,True,0.9999848760159152,0.999982767786348,2.10822956725476e-06,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,45,conf/sigmod/BrodskyK95,True,2,6t_N5axEm7cJ,SFmnhrhoQzgJ,True,0.9999776361874404,0.9991103041189584,0.0008673320684819,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,46,journals/tods/OliverS94,True,2,RUyqFOxZyDoJ,RUyqFOxZyDoJ,True,0.9999788465455276,0.9999764795012246,2.367044303119848e-06,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,47,journals/sigmod/Domingo-FerrerH98,True,2,9bRPA_aTYh4J,ajq2idLfpHMJ,True,0.9999899967680176,0.999983814687707,6.182080310557225e-06,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,48,journals/sigmod/RossIJP00,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,False,0.7149313107628772,0.0432280505730664,0.6717032601898107,0.15,True,false_link,0.15,True,false_link,0.45000000000000007,0.610639233949222,True,false_link
DBLP,0.8,43,inner,SRSWOR_65_35,49,conf/sigmod/LangS01,True,2,FFQc9XpGFRsJ,FFQc9XpGFRsJ,True,0.9999883742232994,0.9999703996366532,1.797458664620777e-05,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,50,journals/vldb/StonebrakerALPSSSY96,True,3,dWgXDMGuFd4J,dWgXDMGuFd4J,True,0.99997995065695,0.99996642309843,1.3527558520021188e-05,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,51,journals/tods/DeyS96,True,3,Jfo57_VwkfUJ,uZVc1wSi3y4J,True,0.9999859650169336,0.9998980597667232,8.79052502105182e-05,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,52,conf/vldb/Cluet03,True,1,faRBjw1op8YJ,faRBjw1op8YJ,True,0.9999410857940236,1.7164378000675747e-05,0.999923921416023,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,53,conf/vldb/CareyK98,True,1,MCuFKbwcWIIJ,MCuFKbwcWIIJ,True,0.9999769686196026,4.868218671033804e-06,0.9999721004009317,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,54,conf/sigmod/BerchtoldBK98,True,8,1tZ74y0DNLIJ,4Uf5sjXgwhoJ,True,0.999986967044769,0.999976018539613,1.0948505155927712e-05,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,55,conf/sigmod/GoldsteinL01,True,2,dxvwQEOjBJQJ,xufwWHmOf6IJ,True,0.9999889700427144,0.9951554133993012,0.0048335566434133,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,56,journals/tods/JacoxS03,True,1,ujD_9YAZctUJ,ujD_9YAZctUJ,True,0.9999755085908748,1.3722267787351049e-05,0.9999617863230872,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,57,conf/sigmod/BrodskySCE99,True,3,_cUSf4sG_28J,jnBo-gBTmAcJ,True,0.9999648925118536,0.9999255315243056,3.936098754797612e-05,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,58,conf/vldb/BernsteinHJRW00,True,3,0KiQzAIFlJkJ,KlPsHutXQi8J,True,0.999979234186514,0.9999523631649846,2.68710215295398e-05,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,59,journals/sigmod/TomasicS97,True,1,-MNdDpWC-sgJ,-MNdDpWC-sgJ,True,0.99998714781502,5.672921718291811e-06,0.9999814748933016,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,60,conf/vldb/Campbell99,True,1,m1eeQnYWL0oJ,m1eeQnYWL0oJ,True,0.9999792307404346,7.930630790025857e-06,0.9999713001096444,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,61,conf/sigmod/Brewer98,True,1,k4UNrsGeUuAJ,k4UNrsGeUuAJ,True,0.999987569124491,6.503108247101161e-05,0.99992253804202,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,62,journals/sigmod/YuenCLL00,True,1,Ip82P4QfKyEJ,Ip82P4QfKyEJ,True,0.9999864853189928,0.0001729806173867,0.9998135047016062,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,63,conf/vldb/AdiBEY00,True,3,R5o2TUro03MJ,RkjggE7xhN0J,True,0.999989428651727,0.9999860683918896,3.360259837381641e-06,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,64,conf/vldb/HinneburgAK00,True,2,1ambq2RMGMoJ,1ambq2RMGMoJ,True,0.999972039710948,0.999968165405774,3.874305174011994e-06,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,65,conf/sigmod/PoosalaIHS96,True,9,4eUqHKdkGNoJ,hHGQKstQ2PQJ,True,0.9999796606102754,0.9999785084544204,1.1521558549443256e-06,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,66,conf/sigmod/ImielinskiV95,True,1,dKMRgoNRQDgJ,dKMRgoNRQDgJ,True,0.9999781392073148,8.157356044324403e-06,0.9999699818512706,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,67,journals/vldb/GutingS95,True,8,A4lUwOD7AeYJ,CBHicx5w3ocJ,True,0.9999776611477892,0.9999773836861644,2.7746162467590096e-07,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,68,journals/sigmod/VelACM01,True,1,LseDURw3BXMJ,LseDURw3BXMJ,True,0.9999812928526632,5.293528672918406e-06,0.9999759993239902,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,69,journals/vldb/Navarro02,True,2,UDQsHc_ps4IJ,UDQsHc_ps4IJ,True,0.9999866509940868,0.9999723321972602,1.431879682645132e-05,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,70,conf/sigmod/FlokstraKS94,True,1,_uAjDh22Y_EJ,_uAjDh22Y_EJ,True,0.9999893961494624,5.712117346156347e-06,0.999983684032116,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,71,journals/sigmod/Aberer02c,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637424%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D637411.637423%26dl%3Dportal%26dl%3DACM%26type%3Dissue%26idx%3D637411%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.3949351339078374,0.0183403876637059,0.3765947462441315,0.15,True,false_link,0.15,True,false_link,0.45000000000000007,0.610639233949222,False,missing_match
DBLP,0.8,43,inner,SRSWOR_65_35,72,journals/tods/MelnikG03,True,2,iyliEUBEyhwJ,y2dZ5cRja_IJ,True,0.9999809676141656,0.999692547835174,0.0002884197789917,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,73,conf/sigmod/Rodriguez-Martinez00,True,1,ZX_Rn4h2st0J,ZX_Rn4h2st0J,True,0.9999740179527352,4.464759536624467e-05,0.9999293703573688,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,74,journals/sigmod/Nascimento03,True,2,cJRWis64ghgJ,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776996%26dl%3Dportal%26dl%3DACM%26idx%3D776985%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.99998593733706,0.9999635022894438,2.2435047616231607e-05,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,75,conf/vldb/BhattacharjeePMLCH03,True,1,PUCW4QzlkmsJ,PUCW4QzlkmsJ,True,0.9999884937552104,0.0605524019000569,0.9394360918551534,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,76,conf/vldb/LeslieJBY95,True,1,zmwPMSd8rGgJ,zmwPMSd8rGgJ,True,0.999986229975568,5.1343064056460375e-06,0.9999810956691622,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,77,conf/vldb/LiHKSPAC02,False,0,,tAO-l_SkmSwJ,False,1.0578286632384182e-05,7.208239337718088e-06,3.3700472946660937e-06,0.15,False,unmatched_abstention,0.15,False,unmatched_abstention,0.45000000000000007,0.610639233949222,False,unmatched_abstention
DBLP,0.8,43,inner,SRSWOR_65_35,78,conf/vldb/BaumgartnerFG01,True,3,I1xHtA3f3MsJ,I1xHtA3f3MsJ,True,0.9999890224176564,0.9999862540384928,2.768379163464729e-06,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,79,conf/vldb/DayalHL01,True,3,0XYRlW9tvw8J,0XYRlW9tvw8J,True,0.9999781766384076,0.9999770728435232,1.1037948844938583e-06,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,80,conf/vldb/Ganguly98,True,1,a8cB2S6Td-sJ,a8cB2S6Td-sJ,True,0.999981887082936,0.0001176493078749,0.9998642377750612,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,81,conf/sigmod/LivnyRBCDLMW97a,True,5,1rcDwhVp-o8J,izDXhqRW9AYJ,True,0.9999586274924196,0.999940711225107,1.7916267312734213e-05,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,82,journals/sigmod/LenzVJS03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959083%26type%3Dpdf,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959083%26type%3Dpdf,True,0.9999614715789764,0.0244216869593258,0.9755397846196504,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,83,conf/sigmod/PonnekantiK00,True,1,IddFq2o4ZsoJ,IddFq2o4ZsoJ,True,0.9999653766772116,8.279116540641205e-06,0.999957097560671,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,84,conf/vldb/RamsakMFZEB00,True,1,4fN0QEu0KeAJ,4fN0QEu0KeAJ,True,0.9999892526103258,5.533102392680963e-06,0.9999837195079332,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,85,conf/sigmod/GarofalakisRRS99,True,1,z7J4u1sJ52cJ,z7J4u1sJ52cJ,True,0.999976828150968,7.030076778328624e-06,0.9999697980741896,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,86,journals/vldb/HarderST99,True,1,KGyKFmRfspAJ,KGyKFmRfspAJ,True,0.999982134002128,5.18429593368424e-06,0.9999769497061944,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,87,conf/sigmod/NgLK98,True,1,kJVhJ4ruw6sJ,kJVhJ4ruw6sJ,True,0.9994798881699248,7.972558045743166e-06,0.9994719156118792,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,88,conf/vldb/HulgeriS02,True,2,syoqNSarAscJ,xGcM9AuhrBMJ,True,0.9999850208474456,0.9999448772515018,4.014359594373129e-05,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,89,journals/sigmod/NascimentoM99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999856376029594,6.922797329483933e-05,0.9999164096296644,0.15,True,correct,0.15,True,correct,0.45000000000000007,0.610639233949222,True,correct
