dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,46,inner,bootstrap_OOB,27,30594,True,1,204939361,204939361,True,0.9996925495938834,0.0004050925366792,0.999287457057204,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,28,33522,True,2,207654106,207654106,True,0.1780100334723222,0.0997456248579594,0.0782644086143627,0.5000000000000001,False,missing_match,0.5000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,46,inner,bootstrap_OOB,29,24693,True,1,203087681,203087681,True,0.9999818648382796,0.9991018728229232,0.0008799920153566,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,30,29273,True,1,202070807,202070807,True,0.9999869805605436,7.178424155850546e-05,0.999915196318985,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,31,31635,True,1,206460118,206460118,True,0.9138919857805868,0.000334494407496,0.9135574913730908,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,32,17417,True,1,90120953,90120953,True,0.218351874476721,0.0003235579991845,0.2180283164775364,0.5000000000000001,False,missing_match,0.5000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,46,inner,bootstrap_OOB,33,34878,True,1,207895085,207895085,True,0.9996333597714216,3.781654988026429e-05,0.9995955432215414,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,34,34640,True,1,206120294,206120294,True,0.9999781112953948,1.9711744915225547e-05,0.9999583995504796,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,35,28175,True,1,204318286,204318286,True,0.999502732012452,8.908653261996458e-05,0.999413645479832,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,36,21182,True,1,202486964,202486964,True,0.9996101091077328,1.4585702882363258e-05,0.9995955234048504,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,37,32893,True,1,208085182,208085182,True,0.999805536502157,0.0002432827217707,0.9995622537803862,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,38,34256,True,1,206888001,206888001,True,0.999675804693944,0.9962512916867284,0.0034245130072155,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,39,34770,True,1,207959798,207959798,True,0.9999603545304891,3.54819689721758e-05,0.999924872561517,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,40,17596,True,1,90139261,90139261,True,0.9999296841342228,6.770907776298028e-05,0.9998619750564596,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,41,16877,True,1,202434158,202434158,True,0.999970167143654,4.754756216166708e-05,0.9999226195814924,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,42,37360,True,1,202784323,202784323,True,0.9998280693170296,4.022325248597038e-05,0.9997878460645436,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,43,25262,True,1,10315184,10315184,True,0.9999858618861868,1.663592949398893e-05,0.9999692259566928,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,44,21989,True,1,204274645,204274645,True,0.9999879015033608,0.0002943812091624,0.9996935202941984,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,45,36249,True,1,208504437,208504437,True,0.0078767067165874,0.0004916044615403,0.0073851022550471,0.5000000000000001,False,missing_match,0.5000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,46,inner,bootstrap_OOB,46,34298,True,1,207543193,207543193,True,0.9982529694773192,0.0001877292087518,0.9980652402685674,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,47,34496,True,1,207978102,207978102,True,0.9999846674896328,0.0129968518246701,0.9869878156649624,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,48,33883,True,1,208177785,208177785,True,0.9954123465098188,0.0002389270718994,0.9951734194379194,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,49,38782,True,1,210566840,210566840,True,0.99998111901795,2.508857536653152e-05,0.9999560304425834,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,50,16668,True,1,90148258,90148258,True,0.999982659395729,0.9997979324126732,0.0001847269830558,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,51,35983,True,1,206854534,206854534,True,0.9999287034709632,9.379301967037212e-05,0.9998349104512928,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,52,37145,True,1,208941080,208941079,False,0.997046174005772,0.0135549617871312,0.9834912122186408,0.5000000000000001,True,false_link,0.5000000000000001,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.8,46,inner,bootstrap_OOB,53,36052,True,1,90142591,90142591,True,0.9999816273797932,3.927031624944397e-05,0.9999423570635436,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,54,29806,True,1,202755491,202755491,True,0.999866765096192,0.0001161566865673,0.9997506084096248,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,55,33625,True,1,207506253,207506253,True,0.9987160581876552,3.1496234055134945e-05,0.9986845619536,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,56,37404,True,1,209705778,209705778,True,0.99666463889767,0.0311232478451713,0.9655413910524988,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,57,22042,True,2,202145734,202238311,True,0.9999618987822156,0.9988995898182098,0.0010623089640057,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,58,34153,True,1,207465587,207465587,True,0.999803231921541,0.0005851633571686,0.9992180685643725,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,59,17067,True,1,90140498,90140498,True,0.9992410566085056,2.221351441266271e-05,0.9992188430940928,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,60,38295,True,1,210258472,210258472,True,0.999982076457388,0.0007658157428356,0.9992162607145524,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,61,31273,True,1,203086857,203086857,True,0.9999799618391244,0.0003287183663905,0.9996512434727336,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,62,30533,True,1,205729817,205729817,True,0.9982132220632894,1.963208907501604e-05,0.9981935899742144,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,63,37934,True,1,208710844,208710844,True,0.9999714408003264,4.088662369787174e-05,0.9999305541766288,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,64,38475,True,1,10140760,10140760,True,0.9999222029667238,0.0001719559312274,0.9997502470354964,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,65,28980,True,1,204559211,204559211,True,0.9999877683207248,0.9998983200482098,8.944827251489151e-05,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,66,33279,True,1,206808440,206808440,True,0.9999667326761906,5.340259322004762e-05,0.9999133300829706,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,67,34126,True,1,203166120,203166120,True,0.9998980269051674,0.0867708660455066,0.9131271608596608,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,68,16669,True,1,90140203,90140203,True,0.9999863189838324,0.9999722304005004,1.408858333185048e-05,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,69,36705,True,1,208930722,208930722,True,0.9998084777700352,0.0001671003800693,0.999641377389966,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,70,34708,True,1,208186248,208186248,True,0.000617703516794,2.4009996183850064e-05,0.0005936935206101,0.5000000000000001,False,missing_match,0.5000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,46,inner,bootstrap_OOB,71,32984,True,1,203934122,203934122,True,0.9999510158355116,0.0005196076393868,0.9994314081961247,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,72,36906,True,1,208656495,208656495,True,0.9999655586888953,0.0003538133064456,0.9996117453824496,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,73,23097,True,2,202635701,202515446,True,0.9998835458675068,0.999867717442096,1.582842541092422e-05,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,74,23349,True,1,50009858,50009858,True,0.3970622581115348,2.280710757788152e-05,0.3970394510039569,0.5000000000000001,False,missing_match,0.5000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,46,inner,bootstrap_OOB,75,30196,True,1,205593367,205593367,True,0.9999837138604988,0.0025882919333203,0.9973954219271786,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,76,25036,True,1,202502745,202502745,True,0.8951104431768298,0.0001754070637238,0.8949350361131059,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,77,18970,True,1,202045862,202045862,True,0.997123271877004,0.0002267402872491,0.9968965315897548,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,78,27771,True,1,202592070,202592070,True,0.999937622963526,0.0007907068094911,0.9991469161540348,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,79,33595,True,1,207388756,208294724,False,0.9999485823577418,0.9999178100192364,3.0772338505236085e-05,0.5000000000000001,True,false_link,0.5000000000000001,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.8,46,inner,bootstrap_OOB,80,37231,True,1,209114390,209114390,True,0.99996855835444,1.680097726386809e-05,0.999951757377176,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,81,33601,True,1,204558176,204558176,True,0.9999216881921336,0.8593501536274925,0.1405715345646412,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,82,29493,True,1,204549804,204549804,True,0.999970162989668,0.0005681912634313,0.9994019717262366,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,83,34282,True,1,207514566,207514566,True,0.9999478742436286,0.0014907163931227,0.998457157850506,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,84,27783,True,1,202293522,202293522,True,0.9999837605120668,3.634797136031428e-05,0.9999474125407066,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,85,27407,True,1,203930685,203930685,True,0.9999377473980514,1.8498218827971875e-05,0.9999192491792236,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,86,34156,True,1,208289997,208289997,True,0.9999676081752692,0.999328486384839,0.0006391217904302,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,87,33671,True,1,206917816,206917816,True,0.9999751435245507,1.7346889470715397e-05,0.99995779663508,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,88,33444,True,1,207667995,207667995,True,0.9999579407163408,0.007112876779991,0.9928450639363496,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,89,28059,True,1,205592435,205592435,True,0.9998811510720548,0.0011751272534456,0.9987060238186092,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,90,30593,True,1,204860316,204860316,True,0.9991419329695148,7.119679127018176e-05,0.9990707361782446,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,91,27091,True,1,203136113,203136113,True,0.9366527005569604,0.0033857519792319,0.9332669485777284,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,92,36494,True,1,204740975,204740975,True,0.9999842804667624,7.110112545433904e-05,0.999913179341308,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,93,34119,True,1,207514567,207514567,True,0.999980373526797,0.0002840617821666,0.9996963117446304,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,94,35024,True,1,208156876,208156876,True,0.0051832644707872,0.0022545755039842,0.0029286889668029,0.5000000000000001,False,missing_match,0.5000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,46,inner,bootstrap_OOB,95,36620,True,1,208453646,208453646,True,0.9999727768981492,4.268099348515168e-05,0.999930095904664,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,96,36299,True,1,208342524,208342524,True,0.9999859001528946,5.444884942431832e-05,0.9999314513034704,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,97,37495,True,1,206746475,206746475,True,0.0002502642934287,0.0001388519095897,0.0001114123838389,0.5000000000000001,False,missing_match,0.5000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,46,inner,bootstrap_OOB,98,24572,True,1,202537969,202537969,True,0.9994367481284674,0.0065206858847721,0.9929160622436952,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,99,36383,True,1,208226699,208226699,True,0.9998942239222788,0.0057792818450816,0.9941149420771972,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,100,18202,True,1,203347464,203201062,False,0.0004910939525878,6.050698071411981e-05,0.0004305869718737,0.5000000000000001,False,missing_match,0.5000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,46,inner,bootstrap_OOB,101,38920,True,1,206870284,206870284,True,0.9999882501109076,0.0001992777334854,0.999788972377422,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,102,36430,True,1,208226690,208226690,True,0.9998642769554372,0.0015972636683685,0.9982670132870688,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,103,35194,True,1,208504297,208504297,True,0.9999812204064484,5.62934079037309e-05,0.9999249269985446,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,104,26346,True,1,202537962,202537962,True,0.999962292492312,0.9997837443998157,0.0001785480924964,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,105,34001,True,1,209297154,208105467,False,0.1226507152683799,0.0041315659750709,0.118519149293309,0.5000000000000001,False,missing_match,0.5000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,46,inner,bootstrap_OOB,106,33966,True,1,205561996,205561996,True,0.9999833218796704,7.582879713376798e-05,0.9999074930825368,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,107,34150,True,1,207514563,207514563,True,0.9999209811787404,0.0002914950935219,0.9996294860852186,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,108,32986,True,1,206179521,206179521,True,0.9999738980996478,0.0233853319530345,0.9765885661466132,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,109,29820,True,1,202882380,202882380,True,0.9999733258720814,0.0001083097209023,0.9998650161511792,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,110,10101,True,1,90106172,90106210,False,0.9985064695618272,0.0582044004275296,0.9403020691342976,0.5000000000000001,True,false_link,0.5000000000000001,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.8,46,inner,bootstrap_OOB,111,34754,True,1,207543198,207543198,True,0.9999706111539252,0.9995088266957348,0.0004617844581902,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,112,9546,True,1,208294904,208294904,True,0.999972894946954,0.0013329496950841,0.9986399452518698,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,113,37078,True,1,210399915,210399915,True,0.9999556590533804,0.0002939081142448,0.9996617509391356,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,114,33537,True,1,206898358,206898358,True,0.999984999161389,0.0005559929483026,0.9994290062130864,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,115,28272,True,1,206160056,206160056,True,0.999957282440438,0.2809874958122002,0.7189697866282376,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,116,32560,True,1,207540310,207540310,True,0.999836431457424,0.0005833296340176,0.9992531018234064,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,46,inner,bootstrap_OOB,117,28256,True,1,204563763,204563763,True,0.9999761521155508,6.702887090453703e-05,0.9999091232446462,0.5000000000000001,True,correct,0.5000000000000001,True,correct,0.1,0.52497918747894,True,correct
