dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.8,44,inner,SRSWOR_65_35,21,conf/vldb/JagadishLRSS94,True,2,em_mB-ifc80J,Yiwh22hbTAcJ,True,0.999988238989856,0.9999836916354176,4.5473544383334286e-06,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,22,conf/vldb/RysNS96,True,2,pwxPfVlOqQUJ,pwxPfVlOqQUJ,True,0.999990347459518,0.9999899478530936,3.996064242839381e-07,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,23,conf/sigmod/Galhardas00,True,2,GxDfgCi-rq4J,GxDfgCi-rq4J,True,0.9999863760107514,0.9999380884622194,4.82875485319223e-05,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,24,journals/sigmod/RossGR03,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,False,0.1003408086905727,0.0011184338938886,0.099222374796684,0.8500000000000002,False,unmatched_abstention,0.8500000000000002,False,unmatched_abstention,0.45000000000000007,0.610639233949222,False,unmatched_abstention
DBLP,0.8,44,inner,SRSWOR_65_35,25,conf/sigmod/GarofalakisRRS99,True,1,z7J4u1sJ52cJ,z7J4u1sJ52cJ,True,0.9999794292784908,5.403877487996668e-06,0.9999740254010028,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,26,conf/sigmod/IvesFFLW99,True,4,0087thkugMUJ,yrnhcMqsUVoJ,True,0.9999877531703152,0.9999837648787944,3.988291520928833e-06,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,27,conf/sigmod/KanthRSB99,True,2,I48hanU3OR4J,yPFlbrVJFJoJ,True,0.9999894398765732,0.9999893081003212,1.3177625202143164e-07,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,28,conf/vldb/DattaDTVRF01,True,3,8_5A88ESaQ0J,mPBmOUreSecJ,True,0.9999525428558572,0.9995472249282572,0.0004053179275997,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,29,journals/vldb/BonczK99,True,1,ATjnxh8X_f0J,ATjnxh8X_f0J,True,0.999986237484988,5.502524014439052e-06,0.9999807349609736,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,30,conf/sigmod/MattosM95,True,1,wF_GdZPkCnQJ,wF_GdZPkCnQJ,True,0.9999729137582716,1.5185392324282447e-05,0.9999577283659472,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,31,conf/sigmod/Kennamer98,True,3,RQ9qLR4St8sJ,url:http://portal.acm.org/citation.cfm%3Fid%3D276304.276373%26dl%3Dportal%26dl%3DACM%26type%3Dseries%26idx%3D276304%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999903906642266,0.9999721989215592,1.819174266726176e-05,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,32,journals/sigmod/Rosneblatt94,True,1,D1RdxKP6_6YJ,D1RdxKP6_6YJ,True,0.9996706398178252,5.38599867755394e-06,0.9996652538191476,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,33,journals/sigmod/X95,False,0,,url:http://ieeexplore.ieee.org/iel5/2/4048/x0715521.pdf,False,0.000108639585288,1.8963702078539668e-05,8.967588320946414e-05,0.8500000000000002,False,unmatched_abstention,0.8500000000000002,False,unmatched_abstention,0.45000000000000007,0.610639233949222,False,unmatched_abstention
DBLP,0.8,44,inner,SRSWOR_65_35,34,journals/sigmod/DreyerDS94,True,1,GCf11c7YuucJ,GCf11c7YuucJ,True,0.999987964370926,0.0011306566669679,0.998857307703958,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,35,conf/sigmod/ForlizziGNS00,True,5,4k4fUbwNV8UJ,llVBkO6kYZoJ,True,0.9999894486949206,0.9999894353538104,1.3341110216558151e-08,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,36,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94,True,6,5JA4QR8rxq0J,64iWa-ZiPRcJ,True,0.9998895512429506,0.99984228622008,4.726502287077938e-05,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,37,conf/vldb/ConradGJM02,True,1,gIm89AXuE4oJ,gIm89AXuE4oJ,True,0.9998642926141138,5.698590980033113e-06,0.9998585940231338,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,38,conf/vldb/ZhouS03,True,1,NlDvk5J0WwEJ,NlDvk5J0WwEJ,True,0.9999882119730772,5.25107220850713e-06,0.9999829609008686,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,39,journals/sigmod/CoxEH96,True,1,pqzGz7zfpDgJ,pqzGz7zfpDgJ,True,0.99996286159749,6.666299978872903e-06,0.9999561952975112,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,40,conf/vldb/Kiessling02,True,2,6Rn6hsdao-wJ,uS43GVHJ3jQJ,True,0.9999870644087524,0.9999823885932608,4.675815491794744e-06,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,41,conf/sigmod/KiesslingHFE01,True,2,DQKMCTskI-MJ,tNzM8E3W2K4J,True,0.9999833654824306,0.9999693588787592,1.4006603671457007e-05,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,42,conf/sigmod/RoySSB00,True,5,0MCbJO8XsEoJ,OZHS88jHgDkJ,True,0.999987299071862,0.9999851196155654,2.179456296547144e-06,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,43,journals/sigmod/Snodgrass99,False,0,,NHxHsUH9L5MJ,False,0.2886225958567521,0.02201718129955,0.266605414557202,0.8500000000000002,False,unmatched_abstention,0.8500000000000002,False,unmatched_abstention,0.45000000000000007,0.610639233949222,False,unmatched_abstention
DBLP,0.8,44,inner,SRSWOR_65_35,44,conf/sigmod/KangN03,True,1,ABztkd0E9lUJ,ABztkd0E9lUJ,True,0.9999876833397384,5.0479095862163214e-06,0.999982635430152,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,45,conf/sigmod/BunemanKTT02,True,1,cKIQyzazkYEJ,cKIQyzazkYEJ,True,0.9998691695848898,1.3232007009673322e-05,0.9998559375778802,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,46,conf/vldb/OhuraTPK02,False,0,,qqKIOKQQsUEJ,False,4.826746911167819e-06,4.807823840867918e-06,1.8923070299900465e-08,0.8500000000000002,False,unmatched_abstention,0.8500000000000002,False,unmatched_abstention,0.45000000000000007,0.610639233949222,False,unmatched_abstention
DBLP,0.8,44,inner,SRSWOR_65_35,47,journals/vldb/KrivokapicKG99,True,3,9YwFrtrNlaIJ,9YwFrtrNlaIJ,True,0.9999900972286678,0.9999898656704744,2.315581933975963e-07,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,48,conf/vldb/HuangJR97,True,3,LD8Mtycec9EJ,nBHS2BTx-GkJ,True,0.9999879383568144,0.999920932636979,6.700571983542236e-05,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,49,conf/vldb/ChakrabartiBD99,True,2,dQooUB7__ZsJ,zmBMRUNv8sQJ,True,0.999987486220899,0.9814341220403704,0.0185533641805286,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,50,journals/vldb/HelmerM03,True,2,fz4PKDuWGmoJ,fz4PKDuWGmoJ,True,0.999989156411966,0.9999257199680516,6.343644391437753e-05,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,51,conf/sigmod/2002,False,0,,RrzmCYVOG4UJ,False,8.685870513793696e-05,7.220151219864344e-05,1.465719293929352e-05,0.8500000000000002,False,unmatched_abstention,0.8500000000000002,False,unmatched_abstention,0.45000000000000007,0.610639233949222,False,unmatched_abstention
DBLP,0.8,44,inner,SRSWOR_65_35,52,conf/sigmod/BabcockBDM03,True,4,a2wqpKma5J4J,rnakKC_M9-kJ,True,0.9999896949608654,0.999989125364869,5.6959599648021e-07,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,53,journals/sigmod/Aberer02a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565129%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601865%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.2092361527628453,0.0658028445792163,0.1434333081836289,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.45000000000000007,0.610639233949222,False,missing_match
DBLP,0.8,44,inner,SRSWOR_65_35,54,conf/sigmod/MoonSL00,True,1,7Xra4piXrIIJ,7Xra4piXrIIJ,True,0.999981830458411,9.47966698692461e-06,0.999972350791424,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,55,conf/vldb/ChakrabartiGRS00,True,4,2TVYDBNYioIJ,Sd2EpYgsgYEJ,True,0.9999761251731374,0.9999687848148155,7.340358321727969e-06,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,56,conf/vldb/KemperKW99,False,0,,v-kvo2hnsgkJ,False,9.75248066140482e-06,5.062541354472734e-06,4.689939306932086e-06,0.8500000000000002,False,unmatched_abstention,0.8500000000000002,False,unmatched_abstention,0.45000000000000007,0.610639233949222,False,unmatched_abstention
DBLP,0.8,44,inner,SRSWOR_65_35,57,conf/sigmod/RajagopalanML98,True,7,6bxNVhIp7FAJ,iUtn70TmoZIJ,True,0.999988528695218,0.9999884648377771,6.385744100168013e-08,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,58,journals/vldb/C94c,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D615204.615205%26dl%3Dportal%26dl%3DACM%26type%3Dissue%26idx%3DJ869%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DThe%2520VLDB%2520Journal%2520%2526mdash%253B%2520The%2520International%2520Journal%2520on%2520Very%2520Large%2520Data%2520Bases%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://www.springerlink.com/index/P4Q0445827654287.pdf,False,0.9996561000564184,0.2415779450925148,0.7580781549639035,0.8500000000000002,True,false_link,0.8500000000000002,True,false_link,0.45000000000000007,0.610639233949222,True,false_link
DBLP,0.8,44,inner,SRSWOR_65_35,59,journals/sigmod/PalpanasPKG03,True,2,KQ6elbYA84QJ,KQ6elbYA84QJ,True,0.9999889004944912,0.9999884056569364,4.948375550428707e-07,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,60,conf/sigmod/LabrinidisR00,True,1,DKUouEkK_b4J,DKUouEkK_b4J,True,0.9999699792969722,0.9996225303384924,0.0003474489584798,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,61,journals/sigmod/DunhamH95,False,0,,BK7C2yvT-MwJ,False,3.447814965812361e-05,2.822311974727845e-05,6.255029910845167e-06,0.8500000000000002,False,unmatched_abstention,0.8500000000000002,False,unmatched_abstention,0.45000000000000007,0.610639233949222,False,unmatched_abstention
DBLP,0.8,44,inner,SRSWOR_65_35,62,conf/vldb/RoussopoulosK98,True,1,Mg0A5yz-_wYJ,Mg0A5yz-_wYJ,True,0.9999879226223142,0.0135625511990396,0.9864253714232746,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,63,journals/sigmod/YuenCLL00,True,1,Ip82P4QfKyEJ,Ip82P4QfKyEJ,True,0.9999884381854348,0.0003924359023485,0.999596002283086,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,64,journals/vldb/VaghaniRKSSLH94,True,1,B3E3_clrrrYJ,B3E3_clrrrYJ,True,0.9999886928636972,0.9981471945944268,0.0018414982692703,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,65,conf/sigmod/AdaliBSS98,True,3,69JsZwNpla0J,YQ90BYSVqbsJ,True,0.9999784705658844,0.9999756150502054,2.8555156789122904e-06,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,66,journals/sigmod/Anonymous96,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223859%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,3.786400287745942e-05,1.3285454576745495e-05,2.4578548300713928e-05,0.8500000000000002,False,unmatched_abstention,0.8500000000000002,False,unmatched_abstention,0.45000000000000007,0.610639233949222,False,unmatched_abstention
DBLP,0.8,44,inner,SRSWOR_65_35,67,conf/vldb/FlodinR95,True,2,b5vbAhJ4xxMJ,WmtiDGY_BdoJ,True,0.9999878692119532,0.999986336729356,1.532482597266238e-06,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,68,journals/sigmod/ElmagarmidJF95,True,1,CJK2SWLYrRYJ,CJK2SWLYrRYJ,True,0.999989237492088,6.097157104912264e-06,0.999983140334983,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,69,conf/vldb/AbiteboulBBCCDMMP03,True,1,fANcvlGA8WAJ,fANcvlGA8WAJ,True,0.9999877234219928,1.042106285346812e-05,0.9999773023591394,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,70,conf/vldb/BalminHKPSW03,True,1,8xRHvInl0_0J,8xRHvInl0_0J,True,0.9999845874894124,0.000146212932826,0.9998383745565864,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,71,conf/vldb/BaulierBKS98,True,1,dNK16sHm9eUJ,dNK16sHm9eUJ,True,0.9999912065929208,2.643091387567372e-05,0.9999647756790452,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,72,conf/vldb/LevySSZ94,True,1,MtScC-fTWCEJ,MtScC-fTWCEJ,True,0.9999873597548816,9.479694108251104e-06,0.9999778800607736,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,73,conf/sigmod/BressanGOT00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D336587%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D336587%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999985095883786,8.71781564554048e-06,0.9999763780681404,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,74,journals/tods/LiuM96,True,3,moMP8RcSDhgJ,TNx5vnRHHxMJ,True,0.9999882565074698,0.9999152124088572,7.304409861252914e-05,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,75,conf/sigmod/JagadishKS00,True,1,OZRYdxoJqXMJ,OZRYdxoJqXMJ,True,0.999987404374123,8.017076750111952e-06,0.9999793872973728,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,76,conf/vldb/LevyMS94,True,4,6wGozkC-i8EJ,l-QHiSxClXcJ,True,0.9999794370847208,0.9999241447326074,5.529235211343409e-05,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,77,conf/sigmod/MaddenFHH03,True,1,qz24tfFNHuoJ,qz24tfFNHuoJ,True,0.999990903837582,0.0092443781716222,0.9907465256659598,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,78,journals/sigmod/RossHKRRSS01,True,1,tOa0zXK5Ba4J,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,False,0.7143764077687792,0.0048747144058113,0.7095016933629679,0.8500000000000002,False,missing_match,0.8500000000000002,False,missing_match,0.45000000000000007,0.610639233949222,True,false_link
DBLP,0.8,44,inner,SRSWOR_65_35,79,conf/vldb/LiHKSPAC02,False,0,,eSC19V7zgtsJ,False,5.743718040823235e-06,5.718003642918429e-06,2.5714397904805728e-08,0.8500000000000002,False,unmatched_abstention,0.8500000000000002,False,unmatched_abstention,0.45000000000000007,0.610639233949222,False,unmatched_abstention
DBLP,0.8,44,inner,SRSWOR_65_35,80,conf/vldb/CarinoOBS99,True,1,47kAOej6WIQJ,47kAOej6WIQJ,True,0.9999827239514828,5.76361971332005e-06,0.9999769603317696,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
DBLP,0.8,44,inner,SRSWOR_65_35,81,journals/sigmod/Ley00,False,0,,DPf__9SuvxoJ,False,8.24893725000544e-05,4.4891460821493006e-05,3.75979116785614e-05,0.8500000000000002,False,unmatched_abstention,0.8500000000000002,False,unmatched_abstention,0.45000000000000007,0.610639233949222,False,unmatched_abstention
DBLP,0.8,44,inner,SRSWOR_65_35,82,journals/tods/TaoSP03,True,1,FBp7oibu4ygJ,FBp7oibu4ygJ,True,0.9999861587350032,0.0060633414323486,0.9939228173026544,0.8500000000000002,True,correct,0.8500000000000002,True,correct,0.45000000000000007,0.610639233949222,True,correct
