dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,44,inner,bootstrap_OOB,12,36123,True,1,208504432,208504432,True,0.9999812847157662,0.0001089110333015,0.9998723736824648,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,13,36270,True,1,208742932,208742932,True,0.9991546184755988,8.991527455401356e-06,0.9991456269481436,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,14,26563,True,1,202125720,202125720,True,0.9171055952126418,1.1488197261929972e-05,0.91709410701538,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,15,32744,True,1,204832843,204832843,True,0.999964316196436,1.893336190712688e-05,0.9999453828345288,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,16,35525,True,1,207543201,207543201,True,0.9997044080623748,2.2731282701504607e-05,0.9996816767796736,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,17,32033,True,1,204465488,204465488,True,0.9999754627932044,0.0299212684518488,0.9700541943413554,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,18,33999,True,1,208112358,208112358,True,0.9998568312185642,2.5125735591309965e-05,0.9998317054829728,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,19,36909,True,1,208656497,208656497,True,0.001447306077148,9.410442750711154e-05,0.0013532016496408,0.3500000000000001,False,missing_match,0.3500000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,44,inner,bootstrap_OOB,20,17479,True,1,90145972,90145972,True,0.9999767128677524,0.9995059004963868,0.0004708123713655,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,21,26929,True,1,203651765,203651765,True,0.6133809165486459,0.0001265122110549,0.6132544043375909,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,22,29238,True,1,204206937,204206937,True,0.9999825760978688,6.191643827692016e-05,0.999920659659592,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,23,26059,True,1,203870569,203870569,True,0.9999148689798556,0.1183982111789384,0.8815166578009171,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,24,34754,True,1,207543198,207543198,True,0.9999747823493929,0.0018562380884571,0.9981185442609356,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,25,38474,True,1,10343605,10343605,True,0.9999848006408992,2.8548988225534087e-05,0.9999562516526735,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,26,18040,True,1,203151779,203151779,True,0.0001350937245022,0.0001079808579819,2.7112866520312664e-05,0.3500000000000001,False,missing_match,0.3500000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,44,inner,bootstrap_OOB,27,32653,True,1,205888207,205888207,True,0.999985428936793,2.7684219291396963e-05,0.9999577447175017,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,28,37120,True,1,209114551,209114551,True,0.000246656500382,2.7755540895281497e-05,0.0002189009594867,0.3500000000000001,False,missing_match,0.3500000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,44,inner,bootstrap_OOB,29,25167,True,1,203324800,203324800,True,0.9999766463938768,0.1898612298664629,0.8101154165274138,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,30,34031,True,1,207910213,207910213,True,0.9999822862997764,2.1064436938655644e-05,0.9999612218628376,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,31,34894,True,1,208504340,208504340,True,0.9999678509234344,1.83995524505934e-05,0.9999494513709838,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,32,37650,True,1,209122924,209122924,True,0.9548526722675048,0.0045174565894736,0.9503352156780313,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,33,31373,True,1,208455791,208455791,True,0.9999837001560236,0.9999577387243922,2.5961431631471577e-05,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,34,33972,True,1,204556588,204556588,True,0.0273556738010279,2.3655105800965685e-05,0.027332018695227,0.3500000000000001,False,missing_match,0.3500000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,44,inner,bootstrap_OOB,35,36084,True,1,205664938,205664938,True,0.9999455961497692,0.0001339980851939,0.9998115980645754,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,36,34153,True,1,207465587,207465587,True,0.9999627860124356,7.93627972839591e-05,0.9998834232151516,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,37,38323,True,1,203379234,203379234,True,0.9999539143322046,0.1679280694349061,0.8320258448972985,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,38,38939,True,1,204823067,204823067,True,0.999491805706948,1.6007341493477936e-05,0.9994757983654544,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,39,33496,True,1,206928384,206928384,True,0.9999266020932408,0.018027863075712,0.9818987390175288,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,40,38522,True,1,210267015,210267015,True,0.9999334359937114,6.821068312054136e-05,0.9998652253105909,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,41,38475,True,1,10140760,10140760,True,0.9999674675364384,0.0001676789603349,0.9997997885761034,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,42,37421,True,1,209896693,209896693,True,0.9998938472275032,9.463751126408847e-06,0.9998843834763766,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,43,34150,True,1,207514563,207514563,True,0.9999587285295872,5.887775536222807e-05,0.999899850774225,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,44,30962,True,1,205599985,209705778,False,0.9997656926664036,0.0024870761674845,0.9972786164989192,0.3500000000000001,True,false_link,0.3500000000000001,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.8,44,inner,bootstrap_OOB,45,35186,True,1,208117919,208117919,True,0.999987094572502,0.9999765727160804,1.0521856421585872e-05,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,46,33271,True,1,206808431,206808431,True,0.9999833029098568,5.346639059969229e-05,0.9999298365192572,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,47,34363,True,1,206892902,206892902,True,0.986757783442338,9.720075524968888e-06,0.9867480633668132,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,48,37477,True,1,209634135,209634135,True,0.9999600201207628,0.0029683697458078,0.996991650374955,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,49,15046,True,1,209297200,209297200,True,0.9999845332014364,0.0001118325225641,0.999872700678872,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,50,38096,True,1,207391434,207391434,True,0.9999619630767836,1.7337760140028765e-05,0.9999446253166436,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,51,38619,True,1,202985806,202985806,True,0.999986479195602,0.1899485064864099,0.810037972709192,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,52,34860,True,1,208114664,208114664,True,0.0928800586976365,0.0014202664046752,0.0914597922929613,0.3500000000000001,False,missing_match,0.3500000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,44,inner,bootstrap_OOB,53,32431,True,1,202827677,202827677,True,0.0013009252289569,1.0456313492282265e-05,0.0012904689154646,0.3500000000000001,False,missing_match,0.3500000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,44,inner,bootstrap_OOB,54,35623,True,1,207514417,207514417,True,0.9999240805436712,9.094991409243591e-06,0.999914985552262,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,55,34609,True,1,207543190,207543190,True,0.9999815376456934,0.0001028261242878,0.9998787115214056,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,56,35022,True,1,208117925,208156877,False,0.0070141031868426,0.0070141031868426,0.0,0.3500000000000001,False,missing_match,0.3500000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,44,inner,bootstrap_OOB,57,36458,True,1,208237795,208237795,True,0.9980841291557272,6.699985776476193e-05,0.9980171292979624,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,58,22306,True,1,202291459,202291459,True,0.9999077283082038,0.9890573786967214,0.0108503496114824,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,59,17417,True,1,90120953,90120953,True,0.95174230642381,6.440479499773817e-05,0.9516779016288122,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,60,38399,True,1,210479062,210479062,True,0.9997286421069972,2.8039300031861654e-05,0.9997006028069654,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,61,38003,True,1,210404123,210404123,True,0.9999814745764836,2.30430022476639e-05,0.999958431574236,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,62,33643,True,1,206928605,206928605,True,0.9997173853323108,0.0025514984963798,0.9971658868359312,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,63,34928,True,1,208117931,208117929,False,0.3972300733355248,0.3972300733355248,0.0,0.3500000000000001,True,false_link,0.3500000000000001,True,false_link,0.1,0.52497918747894,False,missing_match
ECOM,0.8,44,inner,bootstrap_OOB,64,35282,True,1,207937987,207937987,True,0.9998980852320046,2.2534976127048028e-05,0.9998755502558776,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,65,38693,True,1,208710842,208710842,True,0.999963658510018,1.6083222620576225e-05,0.9999475752873972,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,66,34286,True,1,207945552,207945552,True,0.9995825754221288,4.188684778113544e-05,0.9995406885743476,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,67,34624,True,1,207934191,207934191,True,0.999979525296498,9.92266968602834e-05,0.9998802985996376,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,68,26615,True,1,203329569,203329569,True,7.01186695824149e-05,3.0126789115739084e-05,3.9991880466675815e-05,0.3500000000000001,False,missing_match,0.3500000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,44,inner,bootstrap_OOB,69,38098,True,1,209026630,209026630,True,0.9999653233116866,1.3236134019782522e-05,0.9999520871776668,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,70,29825,True,1,205664966,205664966,True,0.0798480632805062,0.0107602328614615,0.0690878304190446,0.3500000000000001,False,missing_match,0.3500000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,44,inner,bootstrap_OOB,71,38466,True,1,206576716,206576716,True,0.9999803969463672,1.7872882565758575e-05,0.9999625240638016,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,72,39179,True,1,10365096,10365096,True,0.9999396751933672,2.561747224556752e-05,0.9999140577211216,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,73,13580,True,1,90125772,90125772,True,0.9999784609754794,0.0007405800678397,0.9992378809076397,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,74,37623,True,1,208809705,208809705,True,0.9999808426945864,2.927471985666066e-05,0.9999515679747298,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,75,35800,True,1,208504190,208504190,True,0.9999526614604952,1.3389831063177551e-05,0.9999392716294322,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,76,35872,True,1,207937885,207937885,True,0.0101783157187983,4.5811936440909055e-05,0.0101325037823574,0.3500000000000001,False,missing_match,0.3500000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,44,inner,bootstrap_OOB,77,33936,True,1,207391019,207391019,True,0.9992488171453656,5.059359675725957e-05,0.9991982235486084,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,78,34135,True,1,207900170,207900170,True,0.9999813147654156,1.4096418671926172e-05,0.9999672183467436,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,79,38813,True,1,209301534,209301534,True,0.9996220593648392,0.0002047490435186,0.9994173103213204,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,80,23837,True,1,202635467,202635467,True,0.9999789107596444,2.688430430579915e-05,0.9999520264553388,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,81,35018,True,1,207900343,207900343,True,0.9996486761342144,0.998754119967598,0.0008945561666163,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,82,33723,True,1,206356234,206356234,True,0.9999658108947854,4.361512690426889e-05,0.9999221957678812,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,83,22242,True,1,203198950,203198950,True,0.9998931523859904,0.0002151037918635,0.9996780485941268,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,84,23635,True,1,202900002,202900002,True,6.574930166719824e-05,3.091369961889293e-05,3.4835602048305314e-05,0.3500000000000001,False,missing_match,0.3500000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,44,inner,bootstrap_OOB,85,35031,True,1,208156878,208156877,False,0.2795872150865005,0.2795872150865005,0.0,0.3500000000000001,False,missing_match,0.3500000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,44,inner,bootstrap_OOB,86,26346,True,1,202537962,202537962,True,0.9999732714051977,0.99989895055356,7.432085163749935e-05,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,87,34708,True,1,208186248,210399855,False,0.001013549779094,0.0001726405187584,0.0008409092603355,0.3500000000000001,False,missing_match,0.3500000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,44,inner,bootstrap_OOB,88,34723,True,1,207666380,207666380,True,0.9998884332277098,7.794495473745023e-05,0.9998104882729724,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,89,29231,True,1,204206936,204206936,True,0.9999638126470776,4.674379562893465e-05,0.9999170688514488,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,90,32893,True,1,208085182,208085182,True,0.9996434713269454,7.887074226338802e-05,0.999564600584682,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,91,33924,True,1,208111904,208111904,True,0.9999578415299222,0.000105645235598,0.999852196294324,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,92,21875,True,1,201700823,201700823,True,0.9998515641731546,2.5516555357149934e-05,0.9998260476177976,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,93,36988,True,1,209253739,209253739,True,0.9999823686628247,5.32069384683928e-05,0.9999291617243564,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,94,38451,True,1,205817166,205817166,True,0.9995218691153388,8.207821422238118e-05,0.9994397909011165,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,95,36021,True,1,208226693,208226693,True,0.9971227903765908,3.993921920720698e-05,0.9970828511573836,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,96,19676,True,1,90145560,90145560,True,0.0369763574444817,1.84804981665208e-05,0.0369578769463152,0.3500000000000001,False,missing_match,0.3500000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,44,inner,bootstrap_OOB,97,35054,True,1,202784218,202784218,True,0.9999845218840016,9.641555619879756e-06,0.9999748803283818,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,98,33955,True,1,207391023,207391023,True,0.9999544811401132,3.789911666857323e-05,0.9999165820234444,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,99,27501,True,1,203928709,203928709,True,0.999949103277284,3.0634576490737084e-05,0.9999184687007934,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,100,20458,True,1,201953021,201953021,True,0.9999824682571626,0.9863524943287192,0.0136299739284435,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,101,33326,True,1,207390641,207390641,True,0.9999727624338826,1.2271626643103323e-05,0.9999604908072396,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,102,37142,True,1,209194241,209194240,False,0.9999477916623352,0.9994998551033444,0.0004479365589907,0.3500000000000001,True,false_link,0.3500000000000001,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.8,44,inner,bootstrap_OOB,103,34751,True,1,207543189,207543189,True,0.999979371188076,2.3777350530335697e-05,0.9999555938375456,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,104,32358,True,1,208295050,208295050,True,0.9999762201323772,0.0052462321510371,0.99472998798134,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,105,16112,True,1,202900041,202900041,True,0.9999730465890446,0.0001734291711875,0.9997996174178572,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,106,18960,True,1,202067544,202067544,True,0.9999225699190792,9.492648385619036e-05,0.9998276434352228,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,107,34158,True,1,206895864,206895864,True,0.9991204763444712,1.478305702056092e-05,0.9991056932874508,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,108,33662,True,1,205521002,205521002,True,0.999911107964686,1.3847602387868104e-05,0.9998972603622982,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,109,37648,True,1,209122921,209122921,True,0.6095821399008922,0.0001323683594118,0.6094497715414803,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,110,29032,True,1,205145879,205145879,True,0.9999844099481888,0.000732724662377,0.9992516852858118,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,111,25111,True,1,203017912,203017912,True,0.9999535881830124,0.998360190929608,0.0015933972534044,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,112,31881,True,1,203514371,203514371,True,0.9999545711663792,3.379902173722656e-05,0.9999207721446418,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,113,33566,True,1,207388752,207388752,True,0.9967509586872888,0.0013203695254091,0.9954305891618798,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,114,38704,True,1,209114575,209114575,True,0.9999865678483628,8.63002540979257e-06,0.999977937822953,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,115,36456,True,1,208226692,208226692,True,0.9999255953379824,0.0001933926961378,0.9997322026418448,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,44,inner,bootstrap_OOB,116,36471,True,1,209208661,209208661,True,0.9999774441468908,1.7354782274829766e-05,0.999960089364616,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
