dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.5,45,inner,SRSWOR_65_35,11,conf/vldb/Chakrabarti02,False,0,,j-fcJS_86GYJ,False,1.3275828995700004e-05,8.203360387974747e-06,5.072468607725257e-06,0.6000000000000002,False,unmatched_abstention,0.6000000000000002,False,unmatched_abstention,0.25000000000000006,0.5621765008857981,False,unmatched_abstention
DBLP,0.5,45,inner,SRSWOR_65_35,12,conf/vldb/ZellerK02,True,1,UIWreKZndVQJ,UIWreKZndVQJ,True,0.9999803716362996,4.647148745390991e-06,0.9999757244875542,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,13,conf/sigmod/Kohler99,False,0,,tORqjZEtKvMJ,False,4.290540009413802e-06,3.972831474623437e-06,3.1770853479036494e-07,0.6000000000000002,False,unmatched_abstention,0.6000000000000002,False,unmatched_abstention,0.25000000000000006,0.5621765008857981,False,unmatched_abstention
DBLP,0.5,45,inner,SRSWOR_65_35,14,journals/sigmod/Fagin02,True,2,C3swZi1md5YJ,C3swZi1md5YJ,True,0.99998910836431,8.121680174526264e-06,0.9999809866841354,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,15,conf/vldb/KilgerM94,True,1,OzgnxugGCWMJ,OzgnxugGCWMJ,True,0.9999849376354968,4.892019289400349e-06,0.9999800456162072,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,16,conf/vldb/AmmannJR95,True,1,x-H7BqZ0Hw8J,x-H7BqZ0Hw8J,True,0.9999899180528916,0.9953966328729056,0.0045932851799862,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,17,conf/sigmod/PalmerF00,True,2,cnNLe97Pd2sJ,cnNLe97Pd2sJ,True,0.9999878554489906,0.9999764254717992,1.1429977191279583e-05,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,18,journals/sigmod/dOnofrioP03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776990%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776990%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999950274274091,4.6036994564122e-06,0.9999456705746346,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,19,conf/sigmod/MaheshwariL97,True,3,1hXAkApUm3kJ,VcVAYDLTty8J,True,0.9999386595022084,0.9403593151727724,0.0595793443294362,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,20,conf/sigmod/CorralMTV00,True,1,TsShfxPwF6YJ,TsShfxPwF6YJ,True,0.9999882386645862,0.0020914276724176,0.9978968109921684,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,21,conf/vldb/ShanmugasundaramGTZDN99,True,13,C5EoaXfZ7BsJ,NADaoJJSRfQJ,True,0.9999882118943844,0.9999868419716832,1.3699227010555148e-06,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,22,conf/sigmod/Gibson95,False,0,,nYQRxEXS8V4J,False,8.599351718338745e-05,3.490428611083303e-05,5.108923107255443e-05,0.6000000000000002,False,unmatched_abstention,0.6000000000000002,False,unmatched_abstention,0.25000000000000006,0.5621765008857981,False,unmatched_abstention
DBLP,0.5,45,inner,SRSWOR_65_35,23,journals/sigmod/LudwigG00,True,1,T7hbL2VkOhsJ,T7hbL2VkOhsJ,True,0.9744950965981068,4.109024231723453e-06,0.9744909875738752,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,24,journals/sigmod/LaenderRST02,True,4,34QnrkmS0Y8J,paQAZ2KXFgAJ,True,0.9999868727417472,0.999982651720862,4.221020885264437e-06,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,25,conf/sigmod/FegarasSRM00,True,2,4_4Jg_EQ8EkJ,p1LusPTTxlAJ,True,0.9999864344301216,0.999591306356933,0.0003951280731886,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,26,journals/vldb/HuangDT99,False,0,,zODPED9-QZEJ,False,0.9999851291487478,3.962512915884107e-06,0.999981166635832,0.6000000000000002,True,false_link,0.6000000000000002,True,false_link,0.25000000000000006,0.5621765008857981,True,false_link
DBLP,0.5,45,inner,SRSWOR_65_35,27,conf/vldb/LabioG96,True,3,1JLlGYW8cDAJ,B3unqvqyJrMJ,True,0.9999780838494532,0.9999767919484795,1.2919009736434006e-06,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,28,journals/sigmod/ChaudhuriD97,True,14,1oCTwvC32jkJ,zlbJ-7JZdP0J,True,0.9999913656609072,0.9999898308757622,1.5347851450853156e-06,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,29,conf/sigmod/LahiriG01,True,2,2eJIgKjsQF4J,2eJIgKjsQF4J,True,0.9999790975708372,0.9997906475535582,0.0001884500172789,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,30,conf/sigmod/JonkerS95,True,1,Rg4UOUTwgAcJ,Rg4UOUTwgAcJ,True,0.9999860720981992,1.1662121391446807e-05,0.999974409976808,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,31,conf/sigmod/French95,True,1,sGym2wFckEMJ,sGym2wFckEMJ,True,0.9999113556458392,4.050272691210623e-06,0.999907305373148,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,32,journals/sigmod/Snodgrass03b,True,1,PmIVKWJ5_V4J,PmIVKWJ5_V4J,True,0.9999737808693844,7.86457081373919e-06,0.9999659162985708,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,33,journals/tods/GoldmanL94,True,1,VxMarpzwtzQJ,VxMarpzwtzQJ,True,0.9999755225305912,7.23812856277694e-06,0.9999682844020285,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,34,conf/vldb/LuoNEW03,True,1,8n1UIzMm4VMJ,8n1UIzMm4VMJ,True,0.9999738461480672,4.250315435670885e-06,0.9999695958326316,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,35,conf/sigmod/DewanSHH94,True,1,GUdXGx4blW8J,GUdXGx4blW8J,True,0.999988188048753,9.00003431092537e-05,0.9998981877056438,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,36,conf/sigmod/MelnikRB03,True,4,bkpTodGryDAJ,wfjeWtEY2NcJ,True,0.9999914187235508,0.9999911073509564,3.113725941528145e-07,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,37,conf/vldb/CasatiDGS01,True,2,bFnDGrZ_4voJ,XQw3ADYCXdcJ,True,0.9999874997108866,0.9999785334034408,8.9663074458457e-06,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,38,conf/vldb/Kotidis01,True,1,lRL4LmMtwnYJ,lRL4LmMtwnYJ,True,0.9999904518860934,4.582293444896249e-06,0.9999858695926483,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,39,journals/sigmod/Snodgrass94,True,2,i7dLYB6NnW0J,SYVDufoTe_IJ,True,0.9999810313239348,0.0003972504147762,0.9995837809091586,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,40,conf/vldb/GhoshPSH02,True,1,2dlOojuSNeIJ,2dlOojuSNeIJ,True,0.999986344388926,4.247961062912381e-06,0.9999820964278632,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,41,conf/vldb/CarneyCCCLSSTZ02,True,5,1J26mBTxdS0J,1J26mBTxdS0J,True,0.9999815633336586,0.9999744863645392,7.076969119390597e-06,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,42,conf/sigmod/JajodiaSSB97,True,4,4_fm8LWVWHMJ,4_fm8LWVWHMJ,True,0.9999897978492724,0.9999896982132712,9.96360013383324e-08,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,43,journals/vldb/VerykiosME03,True,1,khdP4spNnPoJ,khdP4spNnPoJ,True,0.99998797895054,4.415777296037747e-06,0.999983563173244,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,44,journals/vldb/Atkinson00,True,1,url:http://www.springerlink.com/index/CFM1025XF89JLNH8.pdf,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D765219%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9963581299408172,0.9937936541337882,0.0025644758070288,0.6000000000000002,True,false_link,0.6000000000000002,True,false_link,0.25000000000000006,0.5621765008857981,True,false_link
DBLP,0.5,45,inner,SRSWOR_65_35,45,conf/sigmod/AchyutuniON96,True,1,eRSkDzxP1JcJ,eRSkDzxP1JcJ,True,0.9999895813717204,4.817935381522712e-06,0.9999847634363388,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,46,conf/sigmod/MistryRSR01,True,1,r62IMncHe0IJ,r62IMncHe0IJ,True,0.9999904487805434,7.062540249128126e-06,0.9999833862402944,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,47,conf/vldb/TanGO99,True,1,CcTZvs8xd2sJ,CcTZvs8xd2sJ,True,0.9999856679641396,6.707636515572191e-06,0.999978960327624,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,48,conf/vldb/Sarawagi02,True,1,BJ0pr7FqzzoJ,BJ0pr7FqzzoJ,True,0.9999416004603592,0.009540996925651,0.9904006035347082,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,49,conf/sigmod/ZhouR02,True,1,-hUVSdRv5UUJ,-hUVSdRv5UUJ,True,0.9999880901272729,2.798395025976915e-05,0.999960106177013,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,50,conf/sigmod/PapakonstantinouPV02,True,1,5XmfwqNDii8J,5XmfwqNDii8J,True,0.9999852235816526,0.0446374762480601,0.9553477473335924,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,51,journals/vldb/Amer-YahiaCLS02,True,2,79CvVWsqYLcJ,SdqZz-Rnmk4J,True,0.9999264907206632,0.9994967694846624,0.0004297212360009,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,52,conf/vldb/RamanRH99,True,3,6uP3E_WEkCAJ,6uP3E_WEkCAJ,True,0.9999906514443158,0.999980922438862,9.72900545381794e-06,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,53,conf/sigmod/AgichteinG03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D872851,url:http://portal.acm.org/citation.cfm%3Fid%3D872851,True,0.9999788753330796,9.950464306163903e-06,0.9999689248687734,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,54,conf/vldb/ShivakumarGC98,True,1,GHz2PmQwW2UJ,GHz2PmQwW2UJ,True,0.9999786945425346,4.044293901582922e-06,0.9999746502486332,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,55,journals/sigmod/Qian94a,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0001097029837538,4.414210482368545e-05,6.556087893014532e-05,0.6000000000000002,False,unmatched_abstention,0.6000000000000002,False,unmatched_abstention,0.25000000000000006,0.5621765008857981,False,unmatched_abstention
DBLP,0.5,45,inner,SRSWOR_65_35,56,journals/sigmod/Richey95,True,1,2p2A5_qGf5cJ,2p2A5_qGf5cJ,True,0.9999863940586002,5.26021435991158e-06,0.9999811338442404,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,57,conf/vldb/ReuterCGSW95,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D645921.673318,url:http://portal.acm.org/citation.cfm%3Fid%3D645921.673318,True,0.9999887711363804,0.9358853437324072,0.0641034274039733,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,58,conf/sigmod/HinneburgKW02,True,3,7v3f7Thmyw0J,VWd7jhLXfV0J,True,0.9999847722767062,0.0033260361793682,0.996658736097338,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,59,journals/sigmod/Aberer01a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.0177918441472617,0.0022871351157862,0.0155047090314754,0.6000000000000002,False,missing_match,0.6000000000000002,False,missing_match,0.25000000000000006,0.5621765008857981,False,missing_match
DBLP,0.5,45,inner,SRSWOR_65_35,60,journals/sigmod/MattosD94,True,1,HhUCea7De6YJ,HhUCea7De6YJ,True,0.9999854575896114,4.476000071032963e-06,0.9999809815895404,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,61,journals/sigmod/HanBP01,True,2,FT5pSUb-uTYJ,-OEJgpIAScMJ,True,0.999977398089074,0.0355822916957611,0.9643951063933128,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,62,conf/sigmod/AgrawalCFGHIIMMSS94,True,1,bXnzC8MN_joJ,bXnzC8MN_joJ,True,0.9996982056907422,8.341941459555534e-06,0.9996898637492826,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,63,journals/tods/AndriesCPB01,True,2,6gK7k-OqgEUJ,iMGwasyHkgIJ,True,0.9999841641726503,0.1957429185788664,0.804241245593784,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,64,journals/vldb/KornLKF00,True,1,DNIfr9w2fucJ,DNIfr9w2fucJ,True,0.9999883175526264,0.0050056795619456,0.9949826379906808,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,65,conf/vldb/KumaranH03,True,1,wW6dUVL80RYJ,wW6dUVL80RYJ,True,0.9999832966348898,0.0050006614304484,0.9949826352044414,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,66,conf/sigmod/MiloAABN03,True,2,fHp5E4Rxt7cJ,fHp5E4Rxt7cJ,True,0.9998997240353484,0.9998792180980376,2.0505937310733025e-05,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,67,conf/vldb/HelmerM97,True,2,vInYFLVq0uIJ,xsh0C_nCllsJ,True,0.9999894132763252,0.9999844251057676,4.988170557496119e-06,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,68,journals/sigmod/HasanMV96,True,1,bLbjFFkQJdIJ,bLbjFFkQJdIJ,True,0.999984853340185,7.701851284857996e-06,0.9999771514889002,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,69,conf/vldb/SreenathS94,True,1,sUcJBJwvKTUJ,sUcJBJwvKTUJ,True,0.9999897734381632,1.899289539295961e-05,0.9999707805427704,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,70,journals/sigmod/BichlerSZ98,True,2,fQNdA5cjapAJ,fQNdA5cjapAJ,True,0.9999879555066996,0.9999770662832232,1.0889223476473475e-05,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,71,journals/sigmod/Darwen96,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999905210291006,0.593503954381561,0.4064865666475395,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,72,conf/sigmod/RoySSB00,True,5,0MCbJO8XsEoJ,OZHS88jHgDkJ,True,0.9999860613219276,0.9999824183963802,3.642925547331366e-06,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,73,conf/sigmod/Grust02,True,3,-3LAxRNpDJIJ,-3LAxRNpDJIJ,True,0.99996228080372,0.9999619421049464,3.386987736941905e-07,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,74,conf/sigmod/KornJF97,True,5,atWqYF6LcuwJ,o5T-Jfvv930J,True,0.9999829664001956,0.9998410245939208,0.0001419418062746,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,75,journals/sigmod/KeetonPH98,True,3,6MtRlhEClPEJ,6MtRlhEClPEJ,True,0.9999914316685308,0.9999895454912502,1.8861772806966213e-06,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,76,conf/sigmod/RamakrishnanD98,True,2,LSNo-7ii1vEJ,LSNo-7ii1vEJ,True,0.9999738281340282,0.998960297279303,0.0010135308547252,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,77,journals/tods/KemmeA00,True,1,wiUPadLpCvoJ,wiUPadLpCvoJ,True,0.9999903067047468,0.0001658908223418,0.999824415882405,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,78,journals/vldb/MylopoulosCPST96,True,3,F5liQDe9lB8J,F5liQDe9lB8J,True,0.9999850177044116,0.999947604076682,3.74136277296877e-05,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,79,conf/vldb/Celis96,True,1,Bg5vcyRBKd8J,Bg5vcyRBKd8J,True,0.9999880324598184,5.267850000432863e-06,0.999982764609818,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,80,conf/sigmod/OlstonW02,True,1,pBKI-JCAlcIJ,pBKI-JCAlcIJ,True,0.9999926493185364,4.322739633956345e-06,0.9999883265789024,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
DBLP,0.5,45,inner,SRSWOR_65_35,81,conf/sigmod/Miller98,True,5,_ExuZq1BkEkJ,fW6JIoNRqAQJ,True,0.9999806684196998,0.9999717491442816,8.919275418239891e-06,0.6000000000000002,True,correct,0.6000000000000002,True,correct,0.25000000000000006,0.5621765008857981,True,correct
