dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.9,44,inner,bootstrap_OOB,20,34454,True,1,207390180,207390180,True,0.5191267539045533,1.0972778159259085e-05,0.519115781126394,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.5500000000000002,0.6341355910108007,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,21,33439,True,1,207464920,207464920,True,0.9999729221003198,0.0749125244357586,0.9250603976645612,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,22,35305,True,1,207637793,207637793,True,0.9986652196933586,0.0090714523214817,0.9895937673718768,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,23,24153,True,1,208715855,208715855,True,0.9999418026572976,0.0019515185097944,0.9979902841475032,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,24,32628,True,1,207554111,207554111,True,6.795766792437477e-05,8.807439610363527e-06,5.9150228314011246e-05,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.5500000000000002,0.6341355910108007,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,25,28149,True,1,203131412,203131412,True,0.767648904549366,0.0093557577139807,0.7582931468353852,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,26,38944,True,1,201965217,201965217,True,0.999985367136341,3.671530024360824e-05,0.9999486518360974,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,27,38777,True,1,204587960,204587960,True,0.0249677566400586,0.0002754450389393,0.0246923116011192,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.5500000000000002,0.6341355910108007,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,28,19112,True,1,90148541,90148541,True,0.9999639632437756,0.0616275206587952,0.9383364425849804,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,29,35190,True,1,208117918,208117918,True,0.9999702729318272,0.0029957940649217,0.9969744788669054,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,30,34895,True,1,208504345,208504345,True,0.9999693187909042,0.0001205037351791,0.9998488150557252,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,31,18516,True,1,202045875,202045875,True,0.9998251771755904,0.2955910531818191,0.7042341239937713,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,32,38400,True,1,209208547,209208547,True,0.9999816456978036,2.5316033346068057e-05,0.9999563296644576,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,33,33472,True,1,205777549,205777549,True,0.9999893185160486,0.0003495853673129,0.9996397331487356,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,34,35219,True,1,208504334,208504334,True,0.9999813568605616,0.0003240547067338,0.9996573021538276,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,35,32874,True,1,202870171,202870171,True,0.9999697700653998,0.9999669703013434,2.799764056371501e-06,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,36,36812,True,1,210399819,210399819,True,0.9999844750805204,6.145900653987094e-05,0.9999230160739804,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,37,38796,True,1,209310279,209310279,True,0.9999830448572714,8.485719777482997e-06,0.999974559137494,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,38,36931,True,1,208370418,208370418,True,0.9999699057160129,0.0682120474670788,0.931757858248934,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,39,38455,True,1,202104453,202104453,True,0.9999871262374952,0.0021747302353412,0.997812396002154,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,40,33522,True,2,207654106,207654106,True,0.9998799732187078,0.9986457009332708,0.0012342722854369,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,41,32546,True,1,202003159,202003159,True,0.9999746370140196,1.1991988938885382e-05,0.9999626450250806,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,42,34476,True,1,206888012,206888012,True,0.9958253710527252,0.0205042402468975,0.9753211308058276,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,43,16394,True,1,203111424,203111424,True,0.9999612670825352,0.0001468786362249,0.9998143884463102,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,44,37354,True,1,207390184,207390184,True,0.000592906867205,4.598859960111812e-05,0.0005469182676039,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.5500000000000002,0.6341355910108007,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,45,38278,True,1,206725964,206725964,True,0.9999818250514232,0.0008023393209221,0.9991794857305012,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,46,35851,True,1,206462228,206462228,True,0.9999869506778936,2.957172551387501e-05,0.9999573789523798,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,47,35044,True,1,208504370,208504370,True,0.9999710430060345,3.1191439204040094e-05,0.9999398515668304,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,48,19631,True,1,202812646,207390309,False,8.568941586907927e-05,2.1915356345579027e-05,6.377405952350024e-05,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.5500000000000002,0.6341355910108007,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,49,34091,True,1,207686156,207686156,True,0.9999759711520512,3.2713558556048835e-05,0.999943257593495,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,50,34392,True,1,206362747,206362747,True,0.0023673128972166,2.5739497127600565e-05,0.002341573400089,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.5500000000000002,0.6341355910108007,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,51,38831,True,1,201854347,201854347,True,0.0001968896910162,4.7049290059582266e-05,0.0001498404009566,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.5500000000000002,0.6341355910108007,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,52,36029,True,1,202785722,202785722,True,0.9999874832012527,0.0002420698409596,0.9997454133602932,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,53,27407,True,1,203930685,203930685,True,0.9999733719508814,1.136273054176647e-05,0.9999620092203396,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,54,34370,True,1,207390706,207390706,True,0.9999855391013828,0.0444180518632201,0.9555674872381624,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,55,33758,True,1,207910212,207910212,True,0.999836693737062,0.9992558072475772,0.0005808864894847,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,56,32560,True,1,207540310,207540310,True,0.9999488050241636,0.0004988662564367,0.9994499387677268,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,57,20459,True,1,201953025,201953025,True,0.999985597758437,0.999898022821039,8.757493739797173e-05,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,58,34393,True,1,206362748,206362748,True,0.0029058174861867,3.5584881018315834e-05,0.0028702326051684,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.5500000000000002,0.6341355910108007,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,59,37198,True,1,209656957,209656957,True,0.9999868571965153,0.0002477900383398,0.9997390671581754,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,60,38208,True,1,207527632,207527632,True,0.9998702790262864,5.037421049176707e-05,0.9998199048157946,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,61,36169,True,2,205691190,203459314,False,7.101080214278041e-05,2.217765770788382e-05,4.883314443489659e-05,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.5500000000000002,0.6341355910108007,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,62,29338,True,1,202143947,202143947,True,0.9999781737661732,0.0001179158264608,0.9998602579397124,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,63,38231,True,1,201744288,201744288,True,0.9999851610659032,2.370460626291494e-05,0.9999614564596404,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,64,25990,True,1,203915639,203915639,True,0.999874849389099,0.000212807991335,0.999662041397764,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,65,25905,True,1,202479418,202479418,True,0.9999496203609024,4.3912359092592666e-05,0.99990570800181,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,66,36123,True,1,208504432,208504432,True,0.9999814507108188,0.00011769441526,0.9998637562955586,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,67,32033,True,1,204465488,204465488,True,0.9999816572815996,0.0157972928271499,0.9841843644544496,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,68,36052,True,1,90142591,90142591,True,0.9999862574595136,2.814042397129153e-05,0.9999581170355424,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,69,26929,True,1,203651765,203651765,True,0.99992547533153,6.317332768898464e-05,0.9998623020038409,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,70,34754,True,1,207543198,207543198,True,0.999954228849673,0.9992963696304744,0.0006578592191984,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,71,18040,True,1,203151779,203151930,False,5.5768067526910725e-05,3.2311578748846085e-05,2.345648877806464e-05,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.5500000000000002,0.6341355910108007,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,72,16758,True,1,90137168,90137168,True,0.9603918174109518,1.478676526309155e-05,0.9603770306456888,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,73,25167,True,1,203324800,203324800,True,0.9999489871915834,0.4373433330257634,0.56260565416582,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,74,34031,True,1,207910213,207910213,True,0.999975559920774,3.3256063291869224e-05,0.9999423038574824,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,75,33278,True,1,206808441,206808441,True,0.9999384510225814,0.0001110734878627,0.9998273775347186,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,76,34894,True,1,208504340,208504340,True,0.9999731342769516,7.341547699446166e-05,0.9998997187999572,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,77,20453,True,1,201692677,201692677,True,0.9999676582405264,0.0014416133529345,0.998526044887592,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,78,31373,True,1,208455791,208455791,True,0.999937508948236,0.9997913165808288,0.0001461923674072,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,79,38939,True,1,204823067,204823067,True,0.999845436902293,8.637073470035183e-05,0.9997590661675928,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,80,26861,True,1,203388612,203388612,True,0.9999828457350272,0.6272680211872174,0.3727148245478098,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,81,38475,True,1,10140760,10140760,True,0.9999571896633922,0.0001861345159555,0.9997710551474368,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,82,37421,True,1,209896693,209896693,True,0.9998854287090908,1.2034400998021184e-05,0.9998733943080929,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,83,37254,True,1,209199789,209199789,True,0.9999585911785684,0.0001389372020886,0.9998196539764798,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,84,34150,True,1,207514563,207514563,True,0.9999625252548672,0.000188031781448,0.9997744934734192,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,85,35019,True,1,208117926,208117925,False,0.7060493942984737,0.618877824052618,0.0871715702458556,0.6500000000000001,True,false_link,0.6500000000000001,True,false_link,0.5500000000000002,0.6341355910108007,True,false_link
ECOM,0.9,44,inner,bootstrap_OOB,86,36243,True,1,206678505,206678505,True,0.999956229831336,8.848659006310487e-06,0.9999473811723296,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,87,38345,True,1,208890628,208890628,True,0.9999878630558536,0.4775999286632856,0.5223879343925679,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,88,36993,True,1,206928378,206928378,True,0.9999728393411562,1.4985782269975405e-05,0.9999578535588862,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,89,34363,True,1,206892902,206892902,True,0.0314080084368801,8.592741242920966e-06,0.0313994156956372,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.5500000000000002,0.6341355910108007,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,90,37474,True,1,209310245,209310245,True,0.9999761300222856,0.9924473959110726,0.0075287341112129,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,91,38388,True,1,210399777,210399777,True,0.9397099628842784,0.0012574860537237,0.9384524768305544,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,92,34860,True,1,208114664,208114664,True,0.8715118821861354,0.0055987795414324,0.865913102644703,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,93,32431,True,1,202827677,202827677,True,0.8937173928379973,2.6386664335126543e-05,0.8936910061736623,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,94,33272,True,1,209273200,209273200,True,0.9999888369503086,0.9999775355741162,1.1301376192429656e-05,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,95,35623,True,1,207514417,207514417,True,0.9999782745049176,1.586233839341137e-05,0.9999624121665242,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,96,6493,True,1,203017999,203017999,True,0.999986326744628,1.5033147012080898e-05,0.999971293597616,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,97,30159,True,1,208033486,208033486,True,0.999982432893707,0.0021457665601092,0.9978366663335978,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,98,37405,True,1,208973561,208973561,True,0.0103352026778292,1.1086176171786837e-05,0.0103241165016574,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.5500000000000002,0.6341355910108007,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,99,24921,True,1,203340806,203340806,True,0.9998973815371676,0.0004357651241077,0.99946161641306,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,100,38399,True,1,210479062,210479062,True,0.9996843130862916,3.150686866605933e-05,0.9996528062176256,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,101,20534,True,1,203022202,203022202,True,0.9998832585698908,1.575612400922549e-05,0.9998675024458816,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,102,36789,True,1,208154854,208154854,True,0.0003531092125065,1.7476089279135242e-05,0.0003356331232274,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.5500000000000002,0.6341355910108007,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,103,33464,True,1,210245837,210245837,True,0.999974765750247,1.008783308162104e-05,0.9999646779171654,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,104,32986,True,1,206179521,206179521,True,0.999982717623756,0.0004650964541678,0.999517621169588,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,105,34156,True,1,208289997,208289997,True,0.9999588302622912,0.0072628706090939,0.9926959596531972,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,106,35903,True,1,205769439,205769439,True,0.9999516289470652,0.0371121629583376,0.9628394659887276,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,107,36127,True,1,210402579,210402579,True,0.9999844313873812,2.040912396083441e-05,0.9999640222634204,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,108,26350,True,1,202537952,202537952,True,0.9999653959874898,0.9998498026915666,0.0001155932959231,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,109,36796,True,1,208154853,208154853,True,0.0010614571047627,1.9099077900400917e-05,0.0010423580268623,0.6500000000000001,False,missing_match,0.6500000000000001,False,missing_match,0.5500000000000002,0.6341355910108007,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,110,32315,True,1,205083968,205083968,True,0.9999834172125048,0.9998600171741072,0.0001234000383977,0.6500000000000001,True,correct,0.6500000000000001,True,correct,0.5500000000000002,0.6341355910108007,True,correct
