dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,50,inner,SRSWOR_65_35,10,23006,True,2,202456880,202456880,True,0.9998526941398356,3.336152194786378e-05,0.9998193326178878,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,11,37648,True,1,209122921,209122921,True,0.0014741296433423,7.599565612061442e-05,0.0013981339872217,0.1,False,missing_match,0.1,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,inner,SRSWOR_65_35,12,36033,True,1,202861078,202861078,True,0.9999676966782748,0.0008603864583288,0.999107310219946,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,13,33601,True,1,204558176,204558176,True,0.9999314825209662,0.9012819202583272,0.0986495622626391,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,14,24034,True,1,50017228,50017228,True,0.0001900978602796,0.0001108528720164,7.924498826319737e-05,0.1,False,missing_match,0.1,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,inner,SRSWOR_65_35,15,34021,True,1,207652056,207652056,True,0.9999733351806742,0.0001533307800739,0.9998200044006004,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,16,35237,True,1,207686035,207686035,True,0.9973702615053148,0.0001375375998823,0.9972327239054324,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,17,27248,True,1,10246269,10246269,True,0.9999166829962012,0.9997038345768178,0.0002128484193832,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,18,38343,True,1,207935920,207935920,True,0.9999648442676315,9.395782258588032e-05,0.9998708864450456,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,19,26622,True,1,203201062,203201062,True,0.9999883134296846,0.0001331293705795,0.999855184059105,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,20,33595,True,1,207388756,208294724,False,0.999981206449936,0.9999703565854928,1.084986444321867e-05,0.1,True,false_link,0.1,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.6,50,inner,SRSWOR_65_35,21,22101,True,1,201953039,201953039,True,0.9985016832802562,0.3977433585945822,0.600758324685674,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,22,34301,True,1,206615080,206615080,True,0.9999877860385216,0.0043593945929906,0.995628391445531,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,23,34895,True,1,208504345,208504345,True,0.999982319075238,0.0323609619966329,0.967621357078605,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,24,30594,True,1,204939361,204939361,True,0.9999270080432842,0.0007000279690628,0.9992269800742214,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,25,18564,True,1,208715747,208456203,False,0.0053953807476632,0.0022661347929295,0.0031292459547336,0.1,False,missing_match,0.1,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,inner,SRSWOR_65_35,26,10102,True,1,90106210,90106210,True,0.9992981621043986,0.9193813633961032,0.0799167987082954,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,27,33437,True,1,207464919,207464919,True,0.9999799964165555,0.9797652090933734,0.0202147873231821,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,28,35044,True,1,208504370,208504370,True,0.9999779900992676,2.8818314488611667e-05,0.999949171784779,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,29,36957,True,1,207390709,207390709,True,0.9999843573472874,0.9999801060719784,4.251275309008484e-06,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,30,34361,True,1,207642497,207642497,True,0.9999840415251072,0.0003662233050433,0.999617818220064,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,31,27719,True,1,203379237,203379237,True,0.9999690776908212,0.0012099595692642,0.9987591181215568,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,32,28020,True,1,204734549,204734549,True,0.9998927468215048,1.0661160773298485e-05,0.9998820856607314,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,33,27965,True,1,203136102,203136103,False,0.9585863945657216,0.0017992749344337,0.9567871196312878,0.1,True,false_link,0.1,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.6,50,inner,SRSWOR_65_35,34,37646,True,1,209122918,201692695,False,0.0151735715004365,0.0053574283989024,0.009816143101534,0.1,False,missing_match,0.1,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,inner,SRSWOR_65_35,35,20461,True,1,201692679,201692679,True,0.9999152009269692,0.0555442237040436,0.9443709772229256,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,36,33582,True,1,207388758,207876534,False,0.9999589047512843,0.9999305643584524,2.8340392831949224e-05,0.1,True,false_link,0.1,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.6,50,inner,SRSWOR_65_35,37,34258,True,1,206888011,206888011,True,0.0034895423423244,0.0022989123570995,0.0011906299852248,0.1,False,missing_match,0.1,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,inner,SRSWOR_65_35,38,30680,True,1,207390502,207390502,True,0.9759156619058388,0.0062285578410094,0.9696871040648292,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,39,34490,True,1,207656388,207656388,True,0.9999834080851336,0.0001093803205869,0.9998740277645466,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,40,28350,True,1,204206935,204206935,True,0.9999743985000584,0.0048195679478434,0.9951548305522148,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,41,38345,True,1,208890628,208890628,True,0.999988483271142,0.0003344966397476,0.9996539866313944,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,42,38767,True,1,204154429,204154429,True,0.9999755003914568,2.8422127087159545e-05,0.9999470782643696,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,43,34661,True,1,208294716,208294716,True,0.9999456402823632,0.0031185627716637,0.9968270775106997,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,44,34640,True,1,206120294,206120294,True,0.9999768051135276,1.5407043793715036e-05,0.9999613980697338,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,45,39054,True,1,207390496,207390496,True,6.787030207666542e-05,1.925586615323751e-05,4.861443592342792e-05,0.1,False,missing_match,0.1,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,inner,SRSWOR_65_35,46,35011,True,1,208117936,208117936,True,0.0636670228429897,0.0636670228429897,0.0,0.1,False,missing_match,0.1,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,inner,SRSWOR_65_35,47,36803,True,1,207469300,207469300,True,0.9999735706992474,0.000214234719191,0.9997593359800564,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,48,26805,True,1,203900180,203900180,True,0.9995428664691592,0.0025703007538196,0.9969725657153394,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,49,28225,True,1,205592439,205592439,True,0.9999773576600608,0.0111843890091162,0.9887929686509448,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,50,38806,True,1,210536123,210536123,True,0.002378715451519,3.570392067436463e-05,0.0023430115308447,0.1,False,missing_match,0.1,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,inner,SRSWOR_65_35,51,32054,True,1,206901619,206901619,True,0.998961739942292,4.041457715355922e-05,0.9989213253651386,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,52,36808,True,1,210399818,210399818,True,0.9999870716357352,0.0019556390233772,0.998031432612358,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,53,33625,True,1,207506253,207506253,True,0.9999261426299044,8.932974165196681e-05,0.9998368128882524,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,54,35218,True,1,207536225,207536225,True,0.9999683190141742,0.0010813515514982,0.998886967462676,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,55,14070,True,1,203162678,203162678,True,0.0358177776733823,0.0003840046136457,0.0354337730597365,0.1,False,missing_match,0.1,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,inner,SRSWOR_65_35,56,34966,True,1,207965387,207965387,True,0.9999816434046748,0.0001280311382881,0.9998536122663866,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,57,35190,True,1,208117918,208117918,True,0.999973943637246,0.2628145370199672,0.7371594066172786,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,58,32493,True,1,203324970,203324970,True,0.9999389759614632,0.0001261671803187,0.9998128087811444,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,59,37606,True,1,10353206,10353206,True,0.99998913654915,0.1831987317238582,0.8167904048252917,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,60,29892,True,1,208715736,208715736,True,0.9999352236687116,2.348730284761295e-05,0.999911736365864,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,61,31273,True,1,203086857,203086857,True,0.99998004412718,7.60972538736955e-05,0.9999039468733064,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,62,33670,True,1,206917814,206917814,True,0.9997577798616728,0.5940727533485857,0.4056850265130872,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,63,34125,True,2,203165921,203165921,True,0.999873452196266,0.5754628018204541,0.424410650375812,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,64,13996,True,1,203025174,203025174,True,0.9998246104968436,5.784483627777984e-05,0.9997667656605655,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,65,39088,True,1,205074757,205074757,True,0.9999804647461958,4.4964639728178775e-05,0.9999355001064676,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,66,34218,True,1,208294712,208294712,True,0.9999667603924086,3.4803939710866615e-05,0.9999319564526976,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,67,36053,True,1,90141687,90141687,True,0.9999903821194992,0.0089077879257837,0.9910825941937156,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,68,36151,True,1,207907558,207907558,True,0.0092908569345925,7.916627233060252e-05,0.0092116906622619,0.1,False,missing_match,0.1,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,inner,SRSWOR_65_35,69,35467,True,1,201699873,201699873,True,0.999988405513193,3.215416632312427e-05,0.99995625134687,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,70,33175,True,1,207542598,207542598,True,0.999895662675646,0.0010984908860191,0.998797171789627,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,71,33723,True,1,206356234,206356234,True,0.9999513044137436,0.0008587970613714,0.999092507352372,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,72,38794,True,1,209704118,209704118,True,0.999990073259356,4.460682487714126e-05,0.9999454664344788,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,73,21875,True,1,201700823,201700823,True,0.999578352566734,5.6372699141863565e-05,0.9995219798675924,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,74,15452,True,1,90136420,90136420,True,0.9941239584975587,4.67598458422103e-05,0.9940771986517166,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,75,33664,True,1,205520997,205520997,True,0.1286348805850688,3.0475915737763188e-05,0.128604404669331,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,inner,SRSWOR_65_35,76,36862,True,1,208342520,208342520,True,0.9984083664229154,0.0003996995798482,0.9980086668430672,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,77,37211,True,1,209310260,209310260,True,0.9999796918344632,0.000247553662435,0.9997321381720284,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,78,37235,True,1,210256478,210256478,True,0.9999277358055118,2.1259628702490795e-05,0.9999064761768092,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,79,32340,True,1,205761530,205761530,True,0.9999746102244136,0.0001867581533327,0.9997878520710808,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,80,35165,True,1,208117924,208117920,False,0.1318290165621427,0.0190244337948392,0.1128045827673034,0.1,True,false_link,0.1,True,false_link,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,inner,SRSWOR_65_35,81,33278,True,1,206808441,206808441,True,0.9999129815391196,4.9902060067522805e-05,0.999863079479052,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,82,37150,True,1,208791918,208791918,True,0.9999841150908122,0.0013609883479756,0.9986231267428364,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,83,27840,True,1,203379249,203379249,True,0.7580583857905276,0.0063998812867788,0.7516585045037488,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,84,36635,True,1,208409750,206460113,False,0.000353029271388,5.0187065986099206e-05,0.0003028422054019,0.1,False,missing_match,0.1,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,inner,SRSWOR_65_35,85,36864,True,1,210442350,210442350,True,0.9999842255486778,0.0246264336188136,0.9753577919298642,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,86,33936,True,1,207391019,207391019,True,0.9995735216726064,0.0003402966329986,0.9992332250396078,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,87,37825,True,1,205505156,205505156,True,0.999980708162978,0.0001030163258073,0.9998776918371708,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,88,19628,True,1,202778257,202778257,True,0.9998904840030142,0.0003075245737628,0.9995829594292512,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,89,35662,True,1,207535170,207535170,True,0.0505098938781692,5.468770127327262e-05,0.0504552061768959,0.1,False,missing_match,0.1,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,inner,SRSWOR_65_35,90,26929,True,1,203651765,203651765,True,0.9992342532182242,0.0006656972400134,0.9985685559782108,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,91,17191,True,1,202041195,202041195,True,0.9999878032886634,0.0219206691973111,0.9780671340913524,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,92,25857,True,1,202870177,202870172,False,0.9784299895440182,0.1951730732090915,0.7832569163349267,0.1,True,false_link,0.1,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.6,50,inner,SRSWOR_65_35,93,36859,True,1,210399849,210399849,True,0.9999821119412968,1.985475162364145e-05,0.9999622571896732,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,94,34465,True,1,209890796,209890796,True,0.9921660157257168,3.260321388532256e-05,0.9921334125118314,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,95,34791,True,2,203185276,203185276,True,0.9999428223316746,0.9688178241106196,0.031124998221055,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,96,29906,True,1,202139744,202139744,True,0.999977894430275,0.0011451232994302,0.9988327711308448,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,97,5644,True,1,203023505,203023505,True,0.9999861018059832,0.000166721916047,0.999819379889936,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,98,35306,True,1,207543196,207543196,True,0.999983002537708,0.9875205470661256,0.0124624554715824,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,99,37457,True,1,209026634,209026634,True,0.9999395534591654,7.22898341229864e-05,0.9998672636250424,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,100,33157,True,1,207390654,207390654,True,0.9995389102101302,0.102059339769939,0.8974795704401911,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,101,30867,True,1,205554724,205554724,True,0.9999571363531198,1.1659408003579987e-05,0.9999454769451162,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,102,21175,True,1,10412788,10412788,True,0.9999828643091306,0.0056960441645899,0.9942868201445408,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,103,13581,True,1,90125786,90125786,True,0.9999836623391144,0.0121211574508026,0.9878625048883116,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,104,16877,True,1,202434158,202434158,True,0.9999740556618844,4.649350367921034e-05,0.9999275621582052,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,105,28433,True,1,203142438,203142438,True,0.999853098673306,5.892999513655242e-05,0.9997941686781692,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,106,28978,True,1,204519849,204519849,True,0.9999249182267002,0.0004640986708938,0.9994608195558063,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,107,30603,True,1,208111279,208111279,True,0.0712049818304013,0.0002768749853477,0.0709281068450536,0.1,False,missing_match,0.1,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,inner,SRSWOR_65_35,108,30219,True,1,207910337,207910337,True,0.9999813639353212,3.5488804712989125e-05,0.9999458751306084,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,109,38619,True,1,202985806,202985806,True,0.9999858744332568,0.5318152634195474,0.4681706110137092,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,110,25732,True,1,203341506,203341506,True,0.9999861658742942,9.89680580110501e-05,0.9998871978162832,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,111,6284,True,1,202812567,202812567,True,0.1247876718390842,2.3963765573549343e-05,0.1247637080735107,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,inner,SRSWOR_65_35,112,35530,True,1,210252184,210252184,True,0.9999559801388342,0.1615799953543761,0.8383759847844581,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,113,9314,True,1,90138520,90138520,True,0.9846139473264212,3.806047197619902e-05,0.9845758868544452,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,114,33081,True,1,208085180,208085180,True,0.9996958431783284,0.0004247766676483,0.99927106651068,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,115,29758,True,1,201953029,201953029,True,0.0588688201081241,0.0451679704464432,0.0137008496616809,0.1,False,missing_match,0.1,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,inner,SRSWOR_65_35,116,28980,True,1,204559211,204559211,True,0.9999885476272486,0.5947234423029156,0.405265105324333,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,117,37915,True,1,207465595,207465595,True,0.9999312995897012,0.0002427368465264,0.9996885627431744,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,118,34165,True,1,206928452,206928452,True,0.9964845567548016,0.0001420864913596,0.996342470263442,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,119,20459,True,1,201953025,201953025,True,0.9999701483038214,0.9894087348030236,0.0105614135007977,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,120,25855,True,1,205986339,205986339,True,0.9999478034605568,0.0003717993711375,0.9995760040894192,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,121,27810,True,1,204563770,204563770,True,0.9999898444922352,0.9893314059216162,0.0106584385706189,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,122,34880,True,1,207929461,207929461,True,0.3053108549750172,0.0293996091324769,0.2759112458425402,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,inner,SRSWOR_65_35,123,33668,True,1,206917817,206917817,True,0.9995878416446328,0.0714764749899713,0.9281113666546612,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,50,inner,SRSWOR_65_35,124,36169,True,2,205691190,90145444,True,9.199739853014218e-05,6.081640894698923e-05,3.1180989583152946e-05,0.1,False,missing_match,0.1,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,inner,SRSWOR_65_35,125,38800,True,1,207654105,207986293,False,0.0111172466694614,0.0065127426194876,0.0046045040499738,0.1,False,missing_match,0.1,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,50,inner,SRSWOR_65_35,126,33464,True,1,210245837,210245837,True,0.999973834872032,2.22355566884642e-05,0.9999515993153436,0.1,True,correct,0.1,True,correct,0.1,0.52497918747894,True,correct
