dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,43,inner,SRSWOR_65_35,22,34959,True,1,207383660,207383660,True,0.0106264254642265,6.379883431928116e-05,0.0105626266299072,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,43,inner,SRSWOR_65_35,23,32664,True,1,209975310,208409785,False,0.0022297312696196,0.0001215954449612,0.0021081358246583,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,43,inner,SRSWOR_65_35,24,28272,True,1,206160056,206160056,True,0.9998811186553412,0.0252931188639994,0.9745879997913418,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,25,28137,True,1,204254634,204254634,True,0.9999818884647644,0.0002426489168846,0.9997392395478798,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,26,36494,True,1,204740975,204740975,True,0.9999808174478134,0.0001518042969324,0.9998290131508808,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,27,34968,True,1,209297152,209297152,True,0.9999793579046868,6.36341723149408e-05,0.9999157237323718,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,28,35045,True,1,207986331,207986331,True,0.9999777508467462,0.9988548641560238,0.0011228866907224,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,29,36993,True,1,206928378,206928378,True,0.99984450086919,4.8227485430154994e-05,0.9997962733837598,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,30,36299,True,1,208342524,208342524,True,0.9999871115332736,0.0001525091228148,0.9998346024104589,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,31,38574,True,1,210190784,210190784,True,0.988283630629954,0.0030382251649433,0.9852454054650106,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,32,34150,True,1,207514563,207514563,True,0.9999137073096116,0.0003719032376359,0.9995418040719756,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,33,17187,True,1,202041204,202041204,True,0.99619478280611,0.053070030065196,0.943124752740914,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,34,33962,True,1,207391022,207391022,True,0.9940057843843868,0.0002443557898726,0.9937614285945144,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,35,36022,True,1,208226697,208226697,True,0.9999354807445128,0.0002795473487708,0.999655933395742,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,36,32055,True,1,210206538,210206538,True,0.0689848968577733,9.148813480205668e-06,0.0689757480442931,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,43,inner,SRSWOR_65_35,37,27853,True,1,202985798,202985798,True,0.9999657105879638,0.0208659806962875,0.9790997298916764,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,38,37499,True,1,208043057,208043057,True,0.9999836284474684,0.0003294035168719,0.9996542249305964,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,39,34963,True,1,208114682,208114682,True,0.6721131618434725,0.0002499361800564,0.671863225663416,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,40,32022,True,1,204363358,204363358,True,0.997100424684906,1.925722509806881e-05,0.9970811674598078,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,41,29829,True,1,205664964,205664966,False,0.9107315363561512,0.001436047602006,0.9092954887541452,0.45,True,false_link,0.45,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.6,43,inner,SRSWOR_65_35,42,32405,True,1,203938179,203938179,True,0.9999899580478266,0.0001070992649369,0.9998828587828896,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,43,31373,True,1,208455791,208455791,True,0.9999549671727904,0.9995723141457868,0.0003826530270037,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,44,35431,True,1,207506251,207506251,True,0.9999578786216624,1.625474972707932e-05,0.9999416238719352,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,45,35201,True,1,208504318,208504318,True,0.9999788998763304,0.0004536877543616,0.9995252121219688,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,46,18960,True,1,202067544,202067544,True,0.9998858308110008,0.0002165760547653,0.9996692547562356,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,47,30389,True,1,202813304,202813304,True,0.9999596119687266,5.044809929453038e-05,0.999909163869432,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,48,38477,True,1,10011646,10011646,True,0.999989331689312,5.1188336633286986e-05,0.9999381433526788,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,49,25788,True,1,203396327,203396327,True,0.9999906084896348,0.0058663088026501,0.9941242996869846,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,50,37039,True,1,208504461,208504461,True,0.9999189327764686,1.5096705715829755e-05,0.9999038360707528,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,51,39175,True,1,204822679,204822679,True,0.0211897214138352,2.72592639297706e-05,0.0211624621499054,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,43,inner,SRSWOR_65_35,52,25113,True,1,207910387,207910387,True,0.7967955231785634,0.0015354910820406,0.7952600320965227,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,53,38796,True,1,209310279,209310279,True,0.999964685331758,1.9541756723391463e-05,0.9999451435750346,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,54,38587,True,1,208937347,208937347,True,0.999970123298498,0.9958367676812347,0.004133355617263,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,55,6726,True,1,203111433,203111433,True,0.9999696838604024,0.0001285761809046,0.9998411076794976,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,56,37331,True,1,207686317,207686317,True,0.9999685145170704,1.816425746691905e-05,0.9999503502596034,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,57,36450,True,1,209393872,209393872,True,0.999965030078523,9.862024193471482e-05,0.9998664098365884,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,58,33664,True,1,205520997,205520997,True,0.2166569810016037,2.404732465542056e-05,0.2166329336769483,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,43,inner,SRSWOR_65_35,59,36149,True,1,207907550,207907550,True,0.9972731312904608,0.8411181932645247,0.156154938025936,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,60,33452,True,1,207667994,207667994,True,0.0007970861097674,6.85461688077504e-05,0.0007285399409597,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,43,inner,SRSWOR_65_35,61,35384,True,1,208289993,208289993,True,0.999984934158917,0.0006288445492914,0.9993560896096256,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,62,33999,True,1,208112358,208112358,True,0.4776452936075723,7.216262143347912e-05,0.4775731309861388,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,False,missing_match
ECOM,0.6,43,inner,SRSWOR_65_35,63,21297,True,1,202070149,202070149,True,0.9999854849818484,7.191949675859582e-05,0.9999135654850898,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,64,37311,True,1,209901963,209901963,True,0.9999739532022148,0.0006589542404229,0.999314998961792,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,65,33161,True,1,207390656,207390656,True,0.9999829865960356,0.0001537212055084,0.9998292653905272,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,66,33522,True,2,207654106,207654106,True,0.6703797395658456,0.2557481105818097,0.4146316289840359,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,67,38108,True,1,208893661,208893661,True,0.9896666895333018,8.810114260404404e-05,0.9895785883906978,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,68,27407,True,1,203930685,203930685,True,0.999917170108942,1.755558400667545e-05,0.9998996145249353,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,69,25749,True,1,202827715,202827715,True,0.0693005757640189,0.0005226879539543,0.0687778878100645,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,43,inner,SRSWOR_65_35,70,37181,True,1,209705773,209705773,True,0.9987694424758748,0.0022404662318233,0.9965289762440516,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,71,34962,True,1,208114681,208114682,False,0.0054277567065022,0.0001143740439953,0.0053133826625068,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,43,inner,SRSWOR_65_35,72,30343,True,1,205121310,205121310,True,0.998998169773288,3.0498360798619624e-05,0.9989676714124892,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,73,30951,True,1,205599984,205599985,False,0.9995161534675308,0.9939417256618776,0.0055744278056532,0.45,True,false_link,0.45,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.6,43,inner,SRSWOR_65_35,74,37182,True,1,209705774,209705774,True,0.9997241468218444,2.154083218433576e-05,0.99970260598966,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,75,15452,True,1,90136420,90136420,True,0.9992095075266852,3.682797002318391e-05,0.999172679556662,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,76,20448,True,1,10377226,10377226,True,0.995606708382446,0.0005570164105174,0.9950496919719284,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,77,34960,True,1,208455896,208455896,True,0.9981628655566644,8.478015300293238e-05,0.9980780854036616,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,78,22212,True,1,90131741,90131741,True,0.9999461743787508,0.0038368642640423,0.9961093101147084,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,79,32628,True,1,207554111,207554111,True,3.0818358982079674e-05,1.168789665176115e-05,1.913046233031852e-05,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,43,inner,SRSWOR_65_35,80,33453,True,1,207876535,207876535,True,0.0001740864211962,3.632967397344536e-05,0.0001377567472227,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,43,inner,SRSWOR_65_35,81,34595,True,1,203199121,203199121,True,0.9999631349942598,1.1002390274192088e-05,0.9999521326039856,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,82,34309,True,1,208455893,208455893,True,0.9999848559111344,6.39731945743641e-05,0.99992088271656,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,83,25732,True,1,203341506,203341506,True,0.9999865622109004,2.6714553670757464e-05,0.9999598476572296,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,84,34476,True,1,206888012,206888012,True,0.801028968084286,0.0050180754012637,0.7960108926830223,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,85,34021,True,1,207652056,207652056,True,0.9999847375148264,0.0001332693376615,0.999851468177165,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,86,34937,True,1,208114670,208114670,True,0.0398187986873239,0.0195709307817323,0.0202478679055916,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,43,inner,SRSWOR_65_35,87,35925,True,2,202592699,202592699,True,0.9999817758642092,0.1930438487525201,0.806937927111689,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,88,25855,True,1,205986339,205986339,True,0.9999069152482524,0.0049788030972911,0.9949281121509612,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,89,29906,True,1,202139744,202139744,True,0.9999690302953634,0.0004965428288392,0.9994724874665242,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,90,37648,True,1,209122921,201953039,False,0.0001486628863995,0.0001379698859022,1.0693000497245353e-05,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,43,inner,SRSWOR_65_35,91,28180,True,1,202916534,202916534,True,0.9999855800020742,1.5009295662644766e-05,0.9999705707064116,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,92,16000,True,1,208226457,208226458,False,0.999778143856188,0.9996315076850448,0.0001466361711434,0.45,True,false_link,0.45,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.6,43,inner,SRSWOR_65_35,93,34637,True,1,209934620,209934620,True,0.9999860517611456,0.5687521652562734,0.4312338865048721,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,94,13202,True,1,10379358,10379358,True,0.9995233228372468,1.9155350678792806e-05,0.999504167486568,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,95,33271,True,1,206808431,206808431,True,0.999938999583454,0.0003994672185603,0.9995395323648938,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,96,32226,True,1,205985716,205985718,False,0.0058165035507366,0.0058165035507366,0.0,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,43,inner,SRSWOR_65_35,97,37054,True,1,208941074,208941074,True,0.9999278110177336,0.0007661810845263,0.9991616299332072,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,98,31397,True,1,202870172,202870172,True,0.261752883013178,0.000414438957288,0.2613384440558899,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,43,inner,SRSWOR_65_35,99,32112,True,1,206356230,206356230,True,0.9999772016560108,0.0523449621431432,0.9476322395128676,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,100,34260,True,1,207390507,207390507,True,0.0235347962437635,0.0055958786373645,0.017938917606399,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,43,inner,SRSWOR_65_35,101,28020,True,1,204734549,204734549,True,0.9924092896112648,1.9780044088379025e-05,0.9923895095671764,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,102,36123,True,1,208504432,208504432,True,0.9999852389899142,0.8694063744055004,0.1305788645844138,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,103,20534,True,1,203022202,203022202,True,0.9999576067722808,0.0017734050194705,0.9981842017528104,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,104,38798,True,1,205852250,205852250,True,0.9999631080901744,0.0002785191340003,0.999684588956174,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,105,37287,True,1,208937533,208937533,True,0.9998980238907076,0.0013644853654784,0.9985335385252292,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,106,27778,True,1,205844282,205844282,True,0.999985118991156,0.2375102762377484,0.7624748427534075,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,107,34858,True,1,208294698,208294698,True,0.9999598953298005,3.325542900994392e-05,0.9999266399007906,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,108,34395,True,1,206362749,206362749,True,0.011007012839887,6.449532616101405e-05,0.010942517513726,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,43,inner,SRSWOR_65_35,109,32512,True,1,205466519,205466519,True,0.9999903171450182,0.0054738310043555,0.9945164861406628,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,110,19204,True,1,203389382,203389382,True,0.999950483664578,0.0143496771836107,0.9856008064809672,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,111,35060,True,1,207653535,203389382,False,0.2874937327371064,0.0045913131892232,0.2829024195478831,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,43,inner,SRSWOR_65_35,112,36258,True,1,10376165,10376165,True,0.9902814693221368,3.0937558699232e-05,0.9902505317634376,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,113,38486,True,1,205865187,205865187,True,0.9999862311311298,7.543263400313136e-05,0.9999107984971268,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,114,37110,True,1,209114551,209114551,True,0.9998989289669457,0.0005698421691209,0.9993290867978248,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,115,25136,True,1,203087638,203087638,True,0.998730453558548,0.000153295256324,0.9985771583022238,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,116,17220,True,1,90141074,90141074,True,0.8859915964428856,2.461919642397173e-05,0.8859669772464617,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,117,29861,True,1,204792876,204792876,True,0.9999607221181984,6.19642827649449e-05,0.9998987578354334,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,118,27771,True,1,202592070,202592070,True,0.9997186883258056,0.014345853683332,0.9853728346424736,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,119,33273,True,1,206808432,206808432,True,0.9997513617849388,0.0002114500285459,0.9995399117563928,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,120,22306,True,1,202291459,202291459,True,0.9998963413918608,0.0086332010513899,0.9912631403404708,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,121,36083,True,1,206362623,206362623,True,0.9995904901076365,0.0001321718552657,0.9994583182523707,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,122,27364,True,1,204791586,204791586,True,0.9999767849093064,0.0012260117091762,0.99875077320013,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,123,25318,True,1,202049393,202049393,True,0.9999200679474948,0.0001111786064048,0.99980888934109,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,124,26861,True,1,203388612,203388612,True,0.9997898724253392,0.000136908222067,0.9996529642032722,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,125,24368,True,1,202899996,202899996,True,0.9996829068542076,0.0002034163103358,0.999479490543872,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,SRSWOR_65_35,126,37462,True,1,209026638,209026638,True,0.9999730734107533,2.8527324823721123e-05,0.9999445460859296,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
