dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.5,42,inner,bootstrap_OOB,34,33639,True,1,206928608,208791921,False,0.0094496213692726,0.0014219425220732,0.0080276788471994,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,42,inner,bootstrap_OOB,35,34878,True,1,207895085,207895085,True,0.999949756188198,4.368555874724672e-05,0.9999060706294508,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,36,22558,True,1,10412590,10412590,True,0.9999702066345164,1.1121109720837177e-05,0.9999590855247956,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,37,34227,True,1,210521551,210521551,True,0.9999528337745404,2.8087901235584368e-05,0.9999247458733048,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,38,21554,True,1,206460121,206460121,True,0.98548691637747,0.0004844390868741,0.9850024772905956,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,39,31956,True,1,206356229,206356229,True,0.9999901015247216,4.1650008453506825e-05,0.9999484515162682,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,40,28980,True,1,204559211,204559211,True,0.9999899598002016,0.9999536026536794,3.635714652228117e-05,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,41,26525,True,1,203921172,203921172,True,0.9999796504050208,0.0001230917287894,0.9998565586762314,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,42,21267,True,1,203087865,203087865,True,0.0061664724899799,0.0001028671184225,0.0060636053715573,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,42,inner,bootstrap_OOB,43,35983,True,1,206854534,206854534,True,0.9999539173645646,0.000262674977861,0.9996912423867036,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,44,37404,True,1,209705778,209705778,True,0.3094508738184374,0.0055028821519328,0.3039479916665045,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,False,missing_match
ECOM,0.5,42,inner,bootstrap_OOB,45,35693,True,1,208184892,208184892,True,0.9997224656121434,0.0001740460896063,0.999548419522537,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,46,29892,True,1,208715736,208715736,True,0.999479525891703,2.7490221229350827e-05,0.9994520356704736,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,47,30159,True,1,208033486,208033486,True,0.9999845225482258,0.9565452252002072,0.0434392973480184,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,48,38587,True,1,208937347,208937347,True,0.9999556691583312,0.2779174883460922,0.7220381808122389,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,49,25814,True,1,202973396,202973396,True,0.9994542293928872,0.8622831822606672,0.13717104713222,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,50,28148,True,1,203131413,203131413,True,0.9977601924249362,0.4086199201231141,0.5891402723018221,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,51,37457,True,1,209026634,209026634,True,0.9958637148280214,3.422440111824995e-05,0.9958294904269032,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,52,39179,True,1,10365096,10365096,True,0.9999693968713887,0.0052524096712264,0.9947169872001622,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,53,37856,True,1,210252385,210252385,True,0.9999466918926094,0.070749132598523,0.9291975592940864,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,54,24937,True,1,203324914,203324914,True,0.9999340742141868,3.1695309733598985e-05,0.9999023789044532,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,55,38831,True,1,201854347,201854347,True,0.0001356944461944,0.0001094115112687,2.628293492573637e-05,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,42,inner,bootstrap_OOB,56,38798,True,1,205852250,205852250,True,0.9999747585538912,0.0032364601056377,0.9967382984482532,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,57,36718,True,1,208930723,208930723,True,0.0679475466369356,4.762116498080175e-05,0.0678999254719548,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,42,inner,bootstrap_OOB,58,36260,True,1,10316920,10316920,True,0.9999788522335714,0.0006414876148913,0.99933736461868,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,59,33662,True,1,205521002,205521002,True,0.9992692156983832,1.5552986411909652e-05,0.9992536627119714,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,60,25776,True,1,90114631,90114631,True,0.9996922155518748,0.0001095520316608,0.999582663520214,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,61,26350,True,1,202537952,202537952,True,0.9999830585310756,0.9999356114171136,4.744711396198476e-05,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,62,35900,True,1,208190046,208190046,True,0.9999822896780144,1.635643064498954e-05,0.9999659332473694,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,63,29304,True,1,206901618,206901618,True,0.9999546189690798,0.0002400987981955,0.9997145201708842,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,64,31836,True,1,205844265,205844265,True,0.999947273612948,0.0001637366037957,0.9997835370091522,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,65,38834,True,1,209310268,209310268,True,0.995506089373445,1.5170526900426256e-05,0.9954909188465444,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,66,33443,True,1,207390652,207390652,True,0.999275445310976,2.743498725277201e-05,0.9992480103237232,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,67,38873,True,1,210399907,210399907,True,0.5451702292232251,5.598434996647683e-05,0.5451142448732587,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,68,26461,True,1,200924629,200924629,True,0.9999791721688228,0.0007401380478702,0.9992390341209526,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,69,38876,True,1,210634625,210634625,True,0.7871020266635315,0.0001253648864512,0.7869766617770803,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,70,37469,True,1,209310248,209310248,True,0.9999195141065896,0.0004786511931506,0.999440862913439,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,71,34089,True,1,207900175,207900175,True,0.9999582706371476,0.0001512761568322,0.9998069944803152,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,72,25262,True,1,10315184,10315184,True,0.999987686827788,2.495128373347265e-05,0.9999627355440543,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,73,38345,True,1,208890628,208890628,True,0.9999873741999968,0.0768154581222899,0.9231719160777068,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,74,34966,True,1,207965387,207965387,True,0.999983380609469,0.0002257355188699,0.9997576450905992,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,75,37805,True,1,209085175,209085175,True,0.0049129715685379,2.8144208107954037e-05,0.0048848273604299,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,42,inner,bootstrap_OOB,76,38466,True,1,206576716,206576716,True,0.9999720638849796,0.0001168675127245,0.9998551963722552,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,77,22187,True,1,204587803,204587803,True,0.9965557133556132,0.0002442523691288,0.9963114609864844,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,78,38500,True,1,208787116,208787116,True,0.001394643364904,1.331117385143618e-05,0.0013813321910526,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,42,inner,bootstrap_OOB,79,22798,True,1,202143942,202143942,True,0.9994433325576848,0.0002124619118876,0.9992308706457972,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,80,39038,True,1,204348269,204348269,True,0.9942498762390872,5.884020506662894e-05,0.9941910360340206,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,81,34723,True,1,207666380,207666380,True,0.9999615945054092,0.0930135261213042,0.9069480683841052,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,82,37468,True,1,209310241,209310241,True,0.7397989123615866,3.928511163618003e-05,0.7397596272499504,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,83,34659,True,1,208504191,208504191,True,0.999971399945272,0.0518786913725871,0.9480927085726848,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,84,36458,True,1,208237795,208237795,True,0.9997286273597372,9.613972086778396e-05,0.9996324876388696,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,85,34016,True,1,208042911,208042911,True,0.9999739493021192,4.78963418001868e-05,0.9999260529603192,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,86,34370,True,1,207390706,207390706,True,0.9999845077661914,0.0194835252461407,0.9805009825200508,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,87,34278,True,1,207934190,207934190,True,0.999957361396966,6.53245749096515e-05,0.9998920368220564,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,88,32688,True,1,208033808,208033808,True,0.9676102301227452,4.128843716143948e-05,0.9675689416855836,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,89,35810,True,1,10326220,10326220,True,0.999975331332502,3.048350218025751e-05,0.9999448478303218,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,90,34557,True,1,207907559,207907559,True,0.9931430025711432,0.0011207957734025,0.9920222067977404,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,91,38329,True,1,210227282,210227282,True,0.9992108558710898,0.000155303830426,0.9990555520406638,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,92,34998,True,1,208079230,208079230,True,0.9999834338566216,0.2277402291264884,0.7722432047301333,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,93,24572,True,1,202537969,202537969,True,0.9999055129679456,0.9744536546945212,0.0254518582734243,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,94,31030,True,1,205557530,205557530,True,0.9999834631999106,0.0101762646154889,0.9898071985844216,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,95,33382,True,1,207910214,207910214,True,0.9999851302548822,0.00226056555125,0.9977245647036322,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,96,26117,True,1,204587909,204587909,True,0.9995888168531044,0.0001957276945852,0.9993930891585192,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,97,34263,True,1,207897315,207897315,True,0.9999869882686856,0.9999277624004664,5.922586821938136e-05,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,98,34266,True,1,207900180,207900180,True,0.9997724176167742,2.90036175278442e-05,0.9997434139992464,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,99,29231,True,1,204206936,204206936,True,0.9999762633621068,0.0065160971901331,0.9934601661719734,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,100,32488,True,1,206179525,206179525,True,0.9999732865927382,0.0009182054065926,0.9990550811861456,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,101,23097,True,2,202635701,202515446,True,0.9991456336716564,0.9989074275583408,0.0002382061133155,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,102,25990,True,1,203915639,203915639,True,0.9999630811664546,0.0076847417842189,0.9922783393822356,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,103,26861,True,1,203388612,203388612,True,0.999971737772742,0.7356689272161603,0.2643028105565818,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,104,36308,True,1,209000385,209000385,True,0.9998512101888214,1.4027195381880306e-05,0.9998371829934396,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,105,32744,True,1,204832843,204832843,True,0.9999655394365444,7.638574306280692e-05,0.9998891536934816,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,106,36808,True,1,210399818,210399818,True,0.9999829478554416,0.0007372792412429,0.9992456686141984,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,107,38477,True,1,10011646,10011646,True,0.9999901298037344,9.225805450529893e-05,0.9998978717492292,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,108,23519,True,1,208456185,204569292,False,0.9986780960149292,0.9984756418687568,0.0002024541461721,0.2,True,false_link,0.2,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.5,42,inner,bootstrap_OOB,109,37045,True,1,208791919,208791919,True,0.9999846665684192,0.9721952465267152,0.0277894200417039,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,110,36862,True,1,208342520,208342520,True,0.9764596856956872,0.0001585336909042,0.9763011520047832,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,111,35190,True,1,208117918,208117918,True,0.9999887705045576,0.9998612870420166,0.0001274834625411,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,112,27501,True,1,203928709,203928709,True,0.9999498241319376,0.0003030129828996,0.999646811149038,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,113,34559,True,1,207907557,207907557,True,0.9954377013252258,0.000168863067155,0.9952688382580708,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,114,580,True,1,202812620,202812620,True,0.4018533137989012,1.921970574570313e-05,0.4018340940931555,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,False,missing_match
ECOM,0.5,42,inner,bootstrap_OOB,115,36556,True,1,209891040,209891040,True,0.9999744353155984,0.000150248589157,0.9998241867264412,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,116,19141,True,1,90145586,90145586,True,0.9999316043349168,0.0001164639049847,0.999815140429932,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,117,37558,True,1,205690063,205690063,True,0.999978906757008,0.0022515933846636,0.9977273133723444,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,118,32228,True,1,205985718,205985718,True,0.0420067718812605,0.0420067718812605,0.0,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,42,inner,bootstrap_OOB,119,38920,True,1,206870284,206870284,True,0.9999898340949664,0.0018839738920021,0.9981058602029644,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,120,33630,True,1,207659194,207659194,True,0.9999788205466378,5.557768397511034e-05,0.9999232428626628,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,121,37309,True,1,209901964,209901964,True,0.9999817999710988,0.9999618272810572,1.997269004161417e-05,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,122,22212,True,1,90131741,90131741,True,0.9999659262488826,0.0040154065184718,0.9959505197304108,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,123,34928,True,1,208117931,208117929,False,0.2748391662824002,0.2748391662824002,0.0,0.2,True,false_link,0.2,True,false_link,0.1,0.52497918747894,False,missing_match
ECOM,0.5,42,inner,bootstrap_OOB,124,34260,True,1,207390507,207390507,True,0.0300471074991844,0.0006357317762273,0.0294113757229571,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,42,inner,bootstrap_OOB,125,34831,True,1,207682339,207682339,True,0.9994012770047678,0.0005269050553322,0.9988743719494356,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,126,32017,True,1,202916547,202916547,True,0.9999404216634644,0.0001565188671371,0.9997839027963276,0.2,True,correct,0.2,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,127,36258,True,1,10376165,10376165,True,0.1025620312149385,3.835630221881756e-05,0.1025236749127196,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.5,42,inner,bootstrap_OOB,128,37648,True,1,209122921,209122921,True,0.1502465650837831,9.218066807904612e-05,0.1501543844157041,0.2,False,missing_match,0.2,False,missing_match,0.1,0.52497918747894,False,missing_match
