dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.6,51,inner,SRSWOR_65_35,10,conf/sigmod/GaoW02,True,1,PZTESZecfnQJ,PZTESZecfnQJ,True,0.9999912648159994,1.749516582309551e-05,0.9999737696501764,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,11,journals/vldb/Baumann94,True,1,2Yii02idzcUJ,2Yii02idzcUJ,True,0.9999838769877176,0.0001437075322681,0.9998401694554496,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,12,conf/vldb/ImielinskiB02,True,1,IQ_MbfJGh0kJ,IQ_MbfJGh0kJ,True,0.9994637555578116,4.747023712681367e-06,0.999459008534099,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,13,conf/sigmod/BerchtoldK98,True,5,9UYo0M1RV7oJ,pKKu82IYP9EJ,True,0.9999915074959598,0.9999892033725108,2.3041234490372986e-06,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,14,conf/vldb/GionisIM99,True,4,3RR94IxW5CUJ,3RR94IxW5CUJ,True,0.9999888529926292,0.9999887379766524,1.1501597685370513e-07,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,15,journals/vldb/C95,False,0,,url:http://www.springerlink.com/index/X256555608656055.pdf,False,0.0014046396603917,3.1288202516596045e-05,0.0013733514578751,0.3500000000000001,False,unmatched_abstention,0.3500000000000001,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.6,51,inner,SRSWOR_65_35,16,journals/sigmod/DadamK97,True,1,9Ai_9dZChG4J,9Ai_9dZChG4J,True,0.9999933586443194,5.1897944917630186e-05,0.9999414606994016,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,17,conf/sigmod/Toyama98,True,1,h4OQc4N4kjIJ,h4OQc4N4kjIJ,True,0.9999924212770636,1.1583523215484783e-05,0.999980837753848,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,18,journals/vldb/CombiP01,True,1,8YoYzQtOgYoJ,8YoYzQtOgYoJ,True,0.9999590260995712,4.913592737139626e-06,0.9999541125068342,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,19,journals/sigmod/SchmidtWKFCMB01,True,3,fc8y9x82jqAJ,fc8y9x82jqAJ,True,0.999977502386412,0.999972316968728,5.1854176841281685e-06,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,20,conf/vldb/ChaudhuriS96,True,5,31oH64SXpRcJ,4MaErPILRq8J,True,0.9999848300517896,0.9999698703951854,1.4959656604141005e-05,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,21,journals/sigmod/ShethGJRSWW96,True,4,HOvgrl8NmmoJ,yI5E8TGu5BwJ,True,0.9999931815472468,0.999992632510148,5.490370987848436e-07,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,22,journals/sigmod/Aberer01a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637424%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.079208741696344,0.0515208829397899,0.027687858756554,0.3500000000000001,False,missing_match,0.3500000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
DBLP,0.6,51,inner,SRSWOR_65_35,23,journals/sigmod/LeveneP02,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1031591%26type%3Dpdf,False,0.0520437408702437,0.000275575588273,0.0517681652819707,0.3500000000000001,False,unmatched_abstention,0.3500000000000001,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.6,51,inner,SRSWOR_65_35,24,journals/sigmod/SalgadoE03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.99321524992968,0.000202728939336,0.993012520990344,0.3500000000000001,True,false_link,0.3500000000000001,True,false_link,0.1,0.52497918747894,True,false_link
DBLP,0.6,51,inner,SRSWOR_65_35,25,conf/sigmod/CohenM03,True,1,bQv5hYB-JIEJ,bQv5hYB-JIEJ,True,0.9999781906195412,7.207792524460618e-06,0.9999709828270168,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,26,conf/sigmod/Jagadish94,True,1,eH69_dCm18wJ,eH69_dCm18wJ,True,0.9999904236897056,8.440505221600824e-05,0.9999060186374896,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,27,conf/vldb/PacittMS99,True,1,jJyGKE2N34gJ,jJyGKE2N34gJ,True,0.9999925553909652,0.0001963990095577,0.9997961563814072,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,28,conf/vldb/NgC97,True,2,eTDBrdfpGNEJ,eTDBrdfpGNEJ,True,0.999990032316516,0.9999896799629484,3.523535674343492e-07,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,29,journals/sigmod/BunemanRU97,True,3,5qg4BNiroqMJ,5qg4BNiroqMJ,True,0.9999915004468936,0.99997787968971,1.3620757183696597e-05,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,30,journals/sigmod/Baeza-YatesN96,True,4,1avO1fqtQ6QJ,1avO1fqtQ6QJ,True,0.9999915880690532,0.9999841474005744,7.440668479019585e-06,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,31,conf/vldb/PatonG01,True,1,mHCrMuxQnBsJ,mHCrMuxQnBsJ,True,0.9999891072424604,7.492379196752697e-06,0.9999816148632636,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,32,conf/sigmod/WynblattN01,True,1,PVUtZWBcxlAJ,PVUtZWBcxlAJ,True,0.999992632510148,3.102897714795436e-05,0.999961603533,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,33,journals/sigmod/ShanmugasundaramSKKVNT01,True,1,wTJy5XquCpsJ,wTJy5XquCpsJ,True,0.9999926374478648,0.000181841703167,0.9998107957446976,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,34,conf/sigmod/DavisonG95,True,2,96SrVGnDmMoJ,96SrVGnDmMoJ,True,0.9999926052053012,0.0007061336582944,0.9992864715470068,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,35,conf/vldb/SevcikK96,True,1,GiHrMj3vbSAJ,GiHrMj3vbSAJ,True,0.9999912930936532,4.442434284623956e-06,0.9999868506593684,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,36,conf/vldb/WuFSP00,True,2,tr_rawv-6SMJ,XojbAfbtdvcJ,True,0.9999919308641404,0.9999654847748968,2.6446089243403748e-05,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,37,journals/sigmod/WangD03,False,0,,enUg70kEpM8J,False,0.998975452049064,4.747037293980106e-06,0.99897070501177,0.3500000000000001,True,false_link,0.3500000000000001,True,false_link,0.1,0.52497918747894,True,false_link
DBLP,0.6,51,inner,SRSWOR_65_35,38,conf/vldb/RamamrithamABEGP00,True,1,jYGXFESkS-YJ,jYGXFESkS-YJ,True,0.9999919272850484,4.390276626313253e-06,0.999987537008422,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,39,conf/sigmod/Keim96,True,2,AF9vuEJOr6cJ,AF9vuEJOr6cJ,True,0.9999911930895332,0.9998225207527428,0.0001686723367901,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,40,journals/sigmod/BilirisP96,True,1,fu9j50Kk4Y4J,fu9j50Kk4Y4J,True,0.9999902523358594,7.46144007355349e-06,0.9999827908957858,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,41,conf/sigmod/JoshiA01,True,2,H9bMRYKnXMQJ,H9bMRYKnXMQJ,True,0.9999902986774968,0.9999459828884536,4.431578904329214e-05,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,42,journals/sigmod/Hammer01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.996488206362428,3.495978492637105e-05,0.9964532465775016,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,43,journals/sigmod/SpynsMJ02,True,3,GVrDsGpbJGsJ,jD6nDNmhP3AJ,True,0.99999009051176,0.9999560881015436,3.400241021644934e-05,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,44,journals/sigmod/ShinM94,True,1,hnpTcGMYR80J,hnpTcGMYR80J,True,0.9999907017074324,5.801483088489023e-06,0.9999849002243438,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,45,conf/vldb/GarofalakisRS99,True,6,7BITau8qhpEJ,Xm3ygCvkmN8J,True,0.999991945533357,0.9999903884462612,1.5570870958159233e-06,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,46,conf/vldb/GarofalakisG02,True,4,Hz7TBeGZRz8J,S6PWjHRFORYJ,True,0.999986066717749,0.9999712195315168,1.4847186232347376e-05,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,47,journals/sigmod/Winslett02c,False,0,,hQt4gv-PZfMJ,False,2.3344543497919523e-05,1.557432982291887e-05,7.770213675000652e-06,0.3500000000000001,False,unmatched_abstention,0.3500000000000001,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.6,51,inner,SRSWOR_65_35,48,journals/tods/BozkayaO99,True,2,0znTIa901S8J,CEKbSWc_C6UJ,True,0.9999898949509513,0.9999527629693318,3.713198161947595e-05,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,49,journals/sigmod/CasatiDS00,True,2,jPx0tvkJ-fUJ,jPx0tvkJ-fUJ,True,0.99993505821897,0.9999258954280772,9.162790892580652e-06,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,50,journals/sigmod/Roussopoulos98,True,2,GfjHZswtM0EJ,GfjHZswtM0EJ,True,0.9999912583325062,0.9999706121068128,2.0646225693310427e-05,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,51,journals/sigmod/Halevy00,True,1,czgyMu7SHcgJ,czgyMu7SHcgJ,True,0.99999137625192,0.0072740906968587,0.9927172855550614,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,52,conf/vldb/TriantafillouP97,True,1,L7vxP-dXbukJ,L7vxP-dXbukJ,True,0.9999876918291244,6.280905302801337e-06,0.9999814109238216,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,53,conf/vldb/HellersteinNP95,True,6,AC19Z_yOCTUJ,AC19Z_yOCTUJ,True,0.9999915346489492,0.9999876664845408,3.868164408449282e-06,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,54,journals/sigmod/SofferMC02,False,0,,n_rgdg3xmCoJ,False,6.233584550375099e-06,5.005985889522246e-06,1.2275986608528537e-06,0.3500000000000001,False,unmatched_abstention,0.3500000000000001,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.6,51,inner,SRSWOR_65_35,55,journals/vldb/AlbanoGO95,True,2,_tswCGHoswMJ,_tswCGHoswMJ,True,0.9999918803023994,0.99815670295173,0.0018351773506694,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,56,conf/vldb/X00a,False,0,,k3znuHyMD0oJ,False,3.618835371743886e-05,3.212348668812193e-05,4.064867029316927e-06,0.3500000000000001,False,unmatched_abstention,0.3500000000000001,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.6,51,inner,SRSWOR_65_35,57,conf/vldb/Ogawa96,True,2,my4BalOLmAsJ,zQDbTpO9kH4J,True,0.999981009658325,0.999911846249938,6.916340838714063e-05,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,58,conf/vldb/AltinelBKMPR03,True,2,hd5JHUAr6z4J,wIlHF5DfRbMJ,True,0.9999924154059968,0.9999911010985458,1.3143074509835984e-06,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,59,conf/vldb/NatsevCSLV01,True,4,173qcCip5coJ,2CYtbbiwv-AJ,True,0.9999886578720868,0.9999809927901884,7.665081898200476e-06,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,60,conf/sigmod/Squire95,True,1,ery6k1e8h_sJ,ery6k1e8h_sJ,True,0.9999924306093444,7.984146076661223e-06,0.999984446463268,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,61,journals/sigmod/HansonN99,True,4,b5uRDGKYrcMJ,b5uRDGKYrcMJ,True,0.9999917961623788,0.9999847885907652,7.007571613648622e-06,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,62,journals/sigmod/Wiegand02,True,1,RAcoVQuEzD8J,RAcoVQuEzD8J,True,0.9999924794371334,6.992452405300236e-06,0.999985486984728,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,63,journals/vldb/MaedcheMS03,True,1,qKJ1c8D-95wJ,qKJ1c8D-95wJ,True,0.9999909906018428,7.613741707724589e-06,0.9999833768601352,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,64,conf/sigmod/ChenR94,True,4,4Hhh-d__bksJ,4Hhh-d__bksJ,True,0.9999919592020984,0.99998662386346,5.335338638556841e-06,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,65,conf/sigmod/AgrawalK03,True,1,ewoQO00BuFoJ,ewoQO00BuFoJ,True,0.9999922095098676,0.4709845755529193,0.5290076339569483,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,66,conf/sigmod/BunemanM95,True,1,V9DIFmU3vi8J,V9DIFmU3vi8J,True,0.9999909832441276,4.5433960867191055e-06,0.9999864398480408,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,67,journals/sigmod/Stonebraker02,True,1,0HMk-YUh4i8J,0HMk-YUh4i8J,True,0.9999893461875548,2.106889698878448e-05,0.999968277290566,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,68,conf/sigmod/YuMWL01,True,2,h95306-8rjEJ,h95306-8rjEJ,True,0.9999929963489348,0.9834360065220392,0.0165569898268954,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,69,conf/sigmod/LiVCAHMWBCHIKSS99,True,3,L854PhEQPTsJ,P25_yh3lBhoJ,True,0.9999880024974904,0.9999807960140936,7.206483396804408e-06,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,70,conf/vldb/BrownCC94,True,3,E-1nAx7gc-8J,oayI0FKl-nQJ,True,0.9999906709486543,0.999981641023719,9.029924935455291e-06,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,71,conf/vldb/ZhouR03,True,1,MvbChqWgFawJ,MvbChqWgFawJ,True,0.9999906865583502,5.144628651576487e-06,0.9999855419296988,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,72,conf/vldb/AgrawalSX01,True,2,bpWvAVOZLbwJ,bpWvAVOZLbwJ,True,0.9999924217974314,0.9999922455338494,1.7626358206346285e-07,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,73,conf/vldb/ZirintsisKM99,True,2,_UYteGcmBKIJ,_UYteGcmBKIJ,True,0.999975762710728,0.8321337019491516,0.1678420607615762,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,74,conf/vldb/XieH94,True,3,3mIFpmoWAFUJ,7P8_zVPEW64J,True,0.9999922176335376,0.99999071209429,1.5055392477147933e-06,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,75,journals/sigmod/EisenbergM98,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290604%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,-RAYAJbKLNUJ,True,0.9999919623071364,0.9112604069198748,0.0887315553872615,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,76,conf/vldb/VenkataramanZ98,True,2,KrAyBSajhZEJ,KrAyBSajhZEJ,True,0.9999910065000984,0.999984246114702,6.760385396598068e-06,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,77,conf/sigmod/GuptaLM03,True,1,iCg06Oc9DV8J,iCg06Oc9DV8J,True,0.999992978184835,7.027931711561201e-06,0.9999859502531234,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,78,conf/vldb/LeeWMS02,True,1,c-MP8R47zVIJ,c-MP8R47zVIJ,True,0.999991087178168,4.492725844412868e-06,0.9999865944523234,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,79,conf/vldb/HelmerM97,True,2,vInYFLVq0uIJ,xsh0C_nCllsJ,True,0.9999902914306222,0.9999891613849132,1.1300457091190097e-06,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,80,conf/vldb/Wadler01,True,2,TyF71uAlnLsJ,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672033,True,0.9999900837430128,0.9999775564734952,1.2527269517614847e-05,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,81,journals/sigmod/LightstoneLZ02,True,2,7TYVQTwq9FIJ,7TYVQTwq9FIJ,True,0.9999925850863396,0.9999716610166516,2.092406968812188e-05,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,82,conf/sigmod/CookWZ94,True,2,BYAEfUWtxgUJ,LiIWlw3oNgUJ,True,0.9999882563618776,0.9994088727986414,0.000579383563236,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,83,conf/vldb/ConradGJM02,True,1,gIm89AXuE4oJ,gIm89AXuE4oJ,True,0.9957743958401716,4.255056501879575e-06,0.9957701407836697,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,84,conf/vldb/ShegalovWBL02,True,2,CzVyfZe-kj0J,CzVyfZe-kj0J,True,0.9999920977106218,0.9999862743424178,5.823368203983215e-06,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,85,conf/vldb/Sarawagi00,True,1,z5DmAoBjsjAJ,z5DmAoBjsjAJ,True,0.9999905970095292,0.0002221077974312,0.9997684892120978,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.6,51,inner,SRSWOR_65_35,86,conf/sigmod/Mohan96,True,8,14cgU3tAHtgJ,f9JfEpe5a24J,True,0.9999890554496575,0.999895593504786,9.346194487158677e-05,0.3500000000000001,True,correct,0.3500000000000001,True,correct,0.1,0.52497918747894,True,correct
