dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.8,49,inner,bootstrap_OOB,18,29880,True,1,206728281,206728281,True,0.9997127074569429,4.842232829879252e-05,0.999664285128644,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,19,37477,True,1,209634135,209634135,True,0.999989213067322,0.9998847778060632,0.0001044352612586,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,20,33769,True,1,208504099,207910212,False,0.998118233280966,0.9959782878052048,0.0021399454757611,0.45,True,false_link,0.45,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.8,49,inner,bootstrap_OOB,21,36515,True,1,209687172,209687172,True,0.9999864452152568,7.281849747725764e-05,0.9999136267177796,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,22,34934,True,1,208117929,208117929,True,0.1150986887173852,0.1150986887173852,0.0,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,23,13945,True,1,207544306,207544306,True,0.9999593062370508,0.0001829673277727,0.999776338909278,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,24,30158,True,1,204937142,204937142,True,0.999986124068388,8.650170780819456e-05,0.9998996223605798,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,25,21554,True,1,206460121,206460121,True,0.9999113744941036,0.0021151125432421,0.9977962619508614,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,26,33327,True,1,208464828,208464828,True,0.8826085143271669,9.274664276464808e-05,0.8825157676844023,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,27,9546,True,1,208294904,208294904,True,0.9999783502028,0.0001428500967383,0.9998355001060616,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,28,20459,True,1,201953025,201953025,True,0.999975355622165,0.0192587726917411,0.980716582930424,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,29,37811,True,1,209245960,209245960,True,0.9999714050996612,1.8623574865146257e-05,0.999952781524796,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,30,37810,True,1,210462233,210462233,True,0.9990661355882132,0.0003486300115238,0.9987175055766896,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,31,28149,True,1,203131412,203131412,True,0.7164391888918771,0.0016018601427013,0.7148373287491757,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,32,37872,True,1,210190818,210190818,True,0.9999636463434848,1.8637699811768743e-05,0.9999450086436732,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,33,38466,True,1,206576716,206576716,True,0.9999823651482947,1.7605680489989236e-05,0.9999647594678048,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,34,28979,True,1,204559213,204559213,True,0.9999909825389842,0.0004837941881063,0.9995071883508778,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,35,36309,True,1,208409785,208409785,True,0.9999804475805154,8.751676662950992e-05,0.999892930813886,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,36,34945,True,1,208114674,208114673,False,0.0589681126081927,0.0589681126081927,0.0,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,37,28033,True,1,204448530,204448530,True,0.9999883505171692,5.015357536527035e-05,0.9999381969418036,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,38,34158,True,1,206895864,206895864,True,0.9996899885749704,1.531880106656878e-05,0.9996746697739036,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,39,36862,True,1,208342520,208342520,True,0.9999369242507384,0.0019759593470743,0.997960964903664,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,40,39038,True,1,204348269,204348269,True,0.9999592270325656,1.281624981259104e-05,0.9999464107827528,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,41,37310,True,1,209901966,209901966,True,0.9999715154093984,0.0003644946647112,0.9996070207446872,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,42,7195,True,1,90105458,90105458,True,0.9998074233825296,2.4709988957927984e-05,0.9997827133935716,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,43,16774,True,1,90139860,90139860,True,5.321683356955892e-05,8.0444027824928e-06,4.517243078706612e-05,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,44,34016,True,1,208042911,208042911,True,0.9999889935063616,0.000116941421147,0.9998720520852143,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,45,36172,True,1,207907535,207907535,True,0.9699467702349168,0.000265280371601,0.9696814898633156,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,46,34119,True,1,207514567,207514567,True,0.9999827041531448,0.0002889302121591,0.9996937739409858,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,47,34791,True,2,203185276,203185276,True,0.999979800443549,0.9999788160824374,9.843611115112338e-07,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,48,34002,True,1,208105467,208105467,True,0.9997230801351892,8.447832820612032e-05,0.999638601806983,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,49,34056,True,1,207643190,207643190,True,0.9999777804897098,0.0007904220451028,0.9991873584446068,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,50,36365,True,1,208226696,208226696,True,0.9999701756774276,0.0010851754808505,0.998885000196577,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,51,17653,True,1,10382243,10382243,True,9.078923497444732e-05,1.849246877216961e-05,7.22967662022777e-05,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,52,35165,True,1,208117924,203131413,False,0.1528102904455412,0.0188027508734071,0.1340075395721341,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,53,36811,True,1,208930714,208930714,True,0.999979821930078,0.0001022749823049,0.999877546947773,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,54,37716,True,1,207899810,207899810,True,0.9968512754546236,0.9929829669728152,0.0038683084818083,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,55,36270,True,1,208742932,208742932,True,0.9999006987141188,6.8980825539022525e-06,0.999893800631565,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,56,37650,True,1,209122924,209122924,True,0.0892761978972295,0.0242565256944479,0.0650196722027815,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,57,9314,True,1,90138520,90138520,True,0.1137409250741309,1.229859652232876e-05,0.1137286264776086,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,58,39090,True,1,208504394,208504394,True,0.9999779950523068,0.0001050376102316,0.9998729574420752,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,59,27853,True,1,202985798,202985798,True,0.9999854600718648,0.0443651053591678,0.9556203547126968,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,60,36169,True,2,205691190,207907550,False,8.715365730779586e-05,3.098007283987338e-05,5.617358446792248e-05,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,61,17094,True,1,203151930,201959840,False,0.968573977214357,0.0056542782197152,0.9629196989946418,0.45,True,false_link,0.45,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.8,49,inner,bootstrap_OOB,62,33158,True,1,207338961,207338961,True,0.9996771904056884,0.0016393727507655,0.9980378176549228,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,63,33438,True,1,207390650,207390650,True,0.999967844055138,2.0335627101307213e-05,0.9999475084280366,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,64,37142,True,1,209194241,209194241,True,0.9999772371976988,0.9999651698963712,1.2067301327745028e-05,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,65,37145,True,1,208941080,208941079,False,0.9999745490372892,0.0003079003770789,0.9996666486602104,0.45,True,false_link,0.45,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.8,49,inner,bootstrap_OOB,66,38806,True,1,210536123,210536123,True,0.7183056683344043,1.0560657193313924e-05,0.718295107677211,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,67,30603,True,1,208111279,208111279,True,0.996834588212656,3.356483206634886e-05,0.9968010233805896,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,68,25364,True,1,203201060,203201060,True,0.9999868005599772,9.89194673557462e-05,0.9998878810926216,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,69,32005,True,1,202899998,202899998,True,0.9999891360518548,0.000142627833963,0.999846508217892,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,70,16003,True,1,208226458,208226458,True,0.0713868248323,0.0059814100447686,0.0654054147875314,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,71,34031,True,1,207910213,207910213,True,0.9999848706351282,1.8041132784747514e-05,0.9999668295023436,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,72,32876,True,1,204053338,204053338,True,0.9575339262715044,0.9482910893208688,0.0092428369506355,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,73,38127,True,1,209720586,209720586,True,0.9939943949104046,8.38130202435777e-06,0.9939860136083802,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,74,38693,True,1,208710842,208710842,True,0.9999796337280152,1.331450018815031e-05,0.9999663192278272,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,75,36962,True,1,207899814,209890796,False,4.955393690544482e-05,3.108584318236508e-05,1.846809372307974e-05,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,76,33931,True,1,207391017,207391017,True,0.999984392707114,2.510111558179982e-05,0.999959291591532,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,77,33160,True,1,207390655,207390655,True,0.9999192902196944,0.0003863852220077,0.9995329049976868,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,78,37201,True,1,209656971,209656971,True,0.9999775712155488,0.0001380258103094,0.9998395454052394,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,79,10640,True,1,203024425,203024425,True,0.9999162710624466,5.590176654496563e-05,0.9998603692959016,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,80,38920,True,1,206870284,206870284,True,0.9999907257602912,0.0039853881253153,0.9960053376349758,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,81,33788,True,1,207543197,207543197,True,0.9999658321460884,5.331405551831709e-05,0.99991251809057,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,82,23635,True,1,202900002,202900002,True,0.0014550608600787,1.1818080790882806e-05,0.0014432427792879,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,83,29273,True,1,202070807,202070807,True,0.9999907341676186,0.0001775323926023,0.9998132017750164,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,84,34836,True,1,208653775,208653775,True,0.9999896474731672,8.937087887751451e-06,0.9999807103852796,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,85,38221,True,1,203343197,203343197,True,0.9999901447494416,0.0011095453314825,0.9988805994179591,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,86,25776,True,1,90114631,90114631,True,0.9999679115093096,5.819356895514607e-05,0.9999097179403544,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,87,34959,True,1,207383660,207383660,True,0.9985622973886252,0.0001620555417039,0.9984002418469212,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,88,38231,True,1,201744288,201744288,True,0.99998878278125,4.945904336562068e-05,0.9999393237378844,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,89,30058,True,1,209028436,209028436,True,0.0031619170025483,8.71056895190131e-06,0.0031532064335964,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,90,38873,True,1,210399907,210399907,True,0.6564459266557345,0.0002834247034478,0.6561625019522866,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,91,30841,True,1,205554287,205554287,True,0.9998697143679972,6.7990378551586106e-06,0.999862915330142,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,92,24368,True,1,202899996,202899996,True,0.0005655712872262,3.448311486420922e-05,0.000531088172362,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,93,37474,True,1,209310245,209310245,True,0.999989229021107,0.9999870978458596,2.131175247388484e-06,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,94,34004,True,1,207652055,207652055,True,0.9999733788317148,1.669842775570369e-05,0.999956680403959,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,95,34948,True,1,208114675,208114672,False,0.8271554027726626,0.8271554027726626,0.0,0.45,True,false_link,0.45,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.8,49,inner,bootstrap_OOB,96,34848,True,1,208117930,208117932,False,0.092887491363545,0.092887491363545,0.0,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,97,38106,True,1,202026554,202026554,True,0.9999886817839224,4.79996335681e-05,0.9999406821503544,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,98,18837,True,1,203155653,203155653,True,0.9999703958538232,1.42083045115185e-05,0.9999561875493118,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,99,33601,True,1,204558176,204558176,True,0.999911510707794,0.9885025591236278,0.0114089515841662,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,100,33566,True,1,207388752,207388752,True,0.9992031075531536,6.706122193902754e-05,0.9991360463312146,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,101,19631,True,1,202812646,207390309,False,6.853074411078862e-05,2.022798997206481e-05,4.830275413872381e-05,0.45,False,missing_match,0.45,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,102,36637,True,1,205728900,205728900,True,0.999991231673075,0.0002504115596539,0.999740820113421,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,103,26059,True,1,203870569,203870569,True,0.9999776987593998,0.9940998011924124,0.0058778975669874,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,104,38511,True,1,210460676,210460676,True,0.9999866186833962,0.4521067138280421,0.5478799048553542,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,105,32226,True,1,205985716,205985717,False,0.56127122063662,0.5441892808147568,0.0170819398218632,0.45,True,false_link,0.45,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.8,49,inner,bootstrap_OOB,106,32882,True,1,204563949,204563949,True,0.9999800318103084,2.2667855554086783e-05,0.9999573639547544,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,107,33382,True,1,207910214,207910214,True,0.9999886537502234,5.605646997144308e-05,0.999932597280252,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,108,31373,True,1,208455791,208455791,True,0.999985624201189,0.999942301543493,4.332265769602106e-05,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,109,37308,True,1,209901965,209901965,True,0.951176323792982,0.0005522349014114,0.9506240888915708,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,110,18970,True,1,202045862,202045862,True,0.9269024263917386,0.0002499855126385,0.9266524408791,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,111,37139,True,1,208893658,208893658,True,0.9999818003876522,1.0855766388517276e-05,0.9999709446212636,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,112,34218,True,1,208294712,208294712,True,0.9999779752544647,9.284611283898796e-06,0.9999686906431808,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,113,38653,True,1,210571462,210571462,True,0.9961089106634692,1.7055820147370487e-05,0.996091854843322,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,114,31830,True,1,205557539,205557539,True,0.9999651233637308,1.9140048531713705e-05,0.9999459833151988,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,115,16669,True,1,90140203,90140203,True,0.9999855061038088,0.6330162381338218,0.3669692679699871,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,116,33645,True,1,206928607,206928607,True,0.999695757622696,3.0819064344671285e-05,0.9996649385583516,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,117,16394,True,1,203111424,203111424,True,0.999964976546198,0.0001384523692805,0.9998265241769172,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,118,34036,True,1,207390682,207390682,True,0.99998301169376,0.0068403429132373,0.9931426687805228,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,119,32228,True,1,205985718,205985718,True,0.5018606017376116,0.5018606017376116,0.0,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,False,missing_match
ECOM,0.8,49,inner,bootstrap_OOB,120,38619,True,1,202985806,202985806,True,0.9999903707851128,0.0367780209905078,0.9632123497946048,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,121,34401,True,1,208456262,208456262,True,0.999989070563038,0.9992184212951598,0.0007706492678781,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,122,35186,True,1,208117919,208117919,True,0.9999884070832142,0.9999205473193968,6.785976381751269e-05,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,123,37856,True,1,210252385,210252385,True,0.9999610665505227,0.000361234994855,0.9995998315556676,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,124,37254,True,1,209199789,209199789,True,0.9999747845858338,5.6059356703186994e-05,0.9999187252291306,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,125,33924,True,1,208111904,208111904,True,0.9998648698150824,0.0003734246690039,0.9994914451460782,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,126,33564,True,1,208504179,208504179,True,0.9999857447489876,0.0076626578970847,0.9923230868519028,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.8,49,inner,bootstrap_OOB,127,33758,True,1,207910212,207910212,True,0.9999020560382272,0.9998603270366784,4.17290015488625e-05,0.45,True,correct,0.45,True,correct,0.1,0.52497918747894,True,correct
