dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.7,45,inner,SRSWOR_65_35,11,26445,True,1,203407043,203407043,True,0.9983150750591724,0.0098347489837326,0.9884803260754396,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,12,33455,True,1,208033955,207390452,False,0.000405297451574,0.0001733617148725,0.0002319357367015,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,13,20450,True,1,201692660,201692660,True,0.2670781977719241,0.0058607524723148,0.2612174452996092,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,14,36365,True,1,208226696,208226696,True,0.9998816361506344,0.0006593534638896,0.9992222826867446,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,15,32431,True,1,202827677,202827677,True,0.2971544470364627,4.0256599698421695e-05,0.2971141904367643,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,16,33537,True,1,206898358,206898358,True,0.9999573100918394,0.0001534943246379,0.9998038157672016,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,17,37646,True,1,209122918,209122918,True,0.9733905448891742,0.2316296921968713,0.7417608526923029,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,18,30680,True,1,207390502,207390502,True,0.8685144472227698,0.0005273150352038,0.8679871321875661,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,19,33477,True,1,208154551,208154551,True,0.9999742057060098,0.0007312656868326,0.9992429400191772,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,20,34102,True,1,205886768,205886768,True,0.1576048424852673,0.0528253410328105,0.1047795014524567,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,21,38296,True,1,210647824,210647824,True,0.9999740559587844,0.000431236886196,0.9995428190725884,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,22,34928,True,1,208117931,208117929,False,0.8873047633743361,0.8873047633743361,0.0,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.8500000000000002,0.700567142473973,True,false_link
ECOM,0.7,45,inner,SRSWOR_65_35,23,34009,True,1,207595882,207595882,True,0.9999636143305686,4.250734649289552e-05,0.9999211069840755,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,24,31284,True,1,204049534,204049534,True,0.0378166710860815,1.3731274181224765e-05,0.0378029398119003,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,25,23006,True,2,202456880,202456880,True,0.9993756576591578,1.8909362757456772e-05,0.9993567482964004,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,26,37120,True,1,209114551,209114551,True,0.1641558102319099,1.5440462652360197e-05,0.1641403697692576,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,27,29820,True,1,202882380,202882380,True,0.99995830504525,0.000330056109686,0.9996282489355638,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,28,36637,True,1,205728900,205728900,True,0.9999824620364872,0.0006190269115072,0.99936343512498,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,29,36345,True,1,204407682,204407682,True,0.9973233253709662,0.0024741737719173,0.9948491515990489,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,30,36620,True,1,208453646,208453646,True,0.941285616220098,0.000181740820372,0.941103875399726,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,31,27479,True,1,10351869,10351869,True,0.9999857061014172,1.722654498005679e-05,0.9999684795564372,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,32,34637,True,1,209934620,209934620,True,0.9999733225395276,0.9966379585796526,0.0033353639598749,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,33,33921,True,1,207925431,207925431,True,0.999862247017746,2.0727588518351453e-05,0.9998415194292276,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,34,34002,True,1,208105467,208105467,True,0.9989324989605174,0.0159883906843151,0.9829441082762024,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,35,32314,True,1,207509842,207509842,True,0.9999818246007685,0.0001701470116188,0.9998116775891496,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,36,33275,True,1,206808430,206808430,True,0.9999738229920137,0.0015356745877805,0.9984381484042332,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,37,34948,True,1,208114675,208114681,False,0.5815523972157995,0.2167795703932018,0.3647728268225977,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,38,18516,True,1,202045875,202045875,True,0.9995942067322618,0.9993691216213224,0.0002250851109393,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,39,32688,True,1,208033808,208033808,True,0.9951453730136124,1.470527217066311e-05,0.9951306677414417,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,40,36816,True,1,208893656,202067544,False,0.4335508240010682,0.0389818759290083,0.3945689480720599,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,41,28225,True,1,205592439,205592439,True,0.9999552076202446,0.0041637760068633,0.9957914316133812,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,42,38451,True,1,205817166,205817166,True,0.9983887806940832,0.0005133535381225,0.9978754271559606,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,43,35498,True,1,90144998,90144998,True,0.999937305467244,0.9913706995981584,0.0085666058690856,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,44,39038,True,1,204348269,204348269,True,0.9465581617518996,4.10492264036962e-05,0.946517112525496,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,45,33786,True,1,206854515,206854515,True,0.9999791036696573,0.9996151187368968,0.0003639849327604,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,46,24572,True,1,202537969,202537969,True,0.9974358653041224,0.5783410280343617,0.4190948372697606,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,47,34894,True,1,208504340,208504340,True,0.9999699109388288,0.0302731712457438,0.9696967396930852,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,48,34661,True,1,208294716,208294716,True,0.9999581733057058,0.0084307374345004,0.9915274358712054,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,49,33713,True,1,206812380,206812380,True,0.9999619405442955,0.986094875253768,0.0138670652905277,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,50,28979,True,1,204559213,204559213,True,0.9999714044997272,0.0004545853757287,0.9995168191239984,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,51,29338,True,1,202143947,202143947,True,0.9998498417849389,0.0001070732257483,0.9997427685591904,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,52,37531,True,1,204226641,204226641,True,0.9999694637475124,1.0198181892266283e-05,0.9999592655656202,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,53,38455,True,1,202104453,202104453,True,0.9999746051149644,0.0001313774759028,0.9998432276390614,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,54,34666,True,1,207876534,207388758,False,0.9999479839339236,0.979635270931454,0.0203127130024698,0.9000000000000002,True,false_link,0.9000000000000002,True,false_link,0.8500000000000002,0.700567142473973,True,false_link
ECOM,0.7,45,inner,SRSWOR_65_35,55,37360,True,1,202784323,202784323,True,0.999494244874532,1.481982800063274e-05,0.9994794250465312,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,56,25413,True,1,90049795,90049795,True,0.9999693323933154,8.407449246924532e-05,0.999885257900846,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,57,37462,True,1,209026638,209026638,True,0.9999484243266776,1.792629478279168e-05,0.9999304980318948,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,58,36364,True,1,208226700,208226700,True,0.9964923105750124,0.0007308981753009,0.9957614123997114,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,59,33769,True,1,208504099,207910212,False,0.9998901221793218,0.9995480967923231,0.0003420253869986,0.9000000000000002,True,false_link,0.9000000000000002,True,false_link,0.8500000000000002,0.700567142473973,True,false_link
ECOM,0.7,45,inner,SRSWOR_65_35,60,35111,True,1,201701865,201701865,True,0.9999307071682688,0.0001361174354154,0.9997945897328536,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,61,33508,True,1,206928380,206928380,True,0.843420091687245,1.8270110516876845e-05,0.843401821576728,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,62,33985,True,1,208504045,208504045,True,0.9999329542522424,0.9998837613200524,4.919293218974552e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,63,38108,True,1,208893661,208893661,True,0.0608612113059794,0.000166812236539,0.0606943990694403,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,64,34001,True,1,209297154,209297154,True,0.5897701264139149,0.0017426792216202,0.5880274471922947,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,65,16112,True,1,202900041,202900041,True,0.999935860348752,0.0014060616712968,0.9985297986774552,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,66,35231,True,1,208114686,208114682,False,0.7752341870217417,0.0325977285294067,0.742636458492335,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.8500000000000002,0.700567142473973,True,false_link
ECOM,0.7,45,inner,SRSWOR_65_35,67,11338,True,1,90140166,90140166,True,0.9999143349310838,1.337343247636093e-05,0.9999009614986076,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,68,15452,True,1,90136420,90136420,True,0.902884960336474,1.7508785590761126e-05,0.9028674515508832,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,69,37808,True,1,204740188,204740188,True,0.9950515797783586,0.0001186899194984,0.99493288985886,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,70,33723,True,1,206356234,206356234,True,0.9998875883148504,5.7429585360012464e-05,0.9998301587294902,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,71,34897,True,1,208504421,208504421,True,0.9999691334040828,0.997752265082639,0.0022168683214436,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,72,36812,True,1,210399819,210399819,True,0.9999719722758292,0.0030156576020589,0.9969563146737704,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,73,23837,True,1,202635467,202635467,True,0.9998238346547962,1.8456897021402244e-05,0.9998053777577748,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,74,32878,True,1,204219387,204219387,True,0.9998860584440844,0.7658471333462589,0.2340389250978255,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,75,25167,True,1,203324800,203324800,True,0.999934003827815,0.1890053545744614,0.8109286492533536,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,76,34624,True,1,207934191,207934191,True,0.9927427347082808,0.0007412144547952,0.9920015202534854,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,77,37421,True,1,209896693,209896693,True,0.9998100635711232,9.93406116550124e-06,0.999800129509958,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,78,34976,True,1,208504300,208504300,True,0.9999674592208456,9.83042257008127e-06,0.9999576287982757,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,79,37812,True,1,209245958,209245958,True,0.9999718702815736,5.255791323138509e-05,0.9999193123683422,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,80,30436,True,1,204505951,204505951,True,0.0011797486775731,0.0008049407240318,0.0003748079535413,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,81,35990,True,1,204049431,204049431,True,0.0508986606516497,1.6031708566708213e-05,0.050882628943083,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,82,33948,True,1,207391018,207391018,True,0.9998899963759958,0.0038156900927787,0.9960743062832172,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,83,34125,True,2,203165921,203165921,True,0.999773587431965,0.997403778187708,0.002369809244257,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,84,38831,True,1,201854347,201854347,True,4.194464771277414e-05,1.2458587448137855e-05,2.948606026463628e-05,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,85,35034,True,1,208504369,208504369,True,0.9999502741792514,5.4151518618208366e-05,0.9998961226606332,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,86,33044,True,1,203514305,203514305,True,0.9891556647247628,0.0002451274667089,0.988910537258054,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,87,33863,True,1,207391013,207391013,True,0.9999602011145916,0.0262843488029249,0.9736758523116664,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,88,33177,True,1,207390617,207390617,True,0.999749209972686,0.0001988256474712,0.9995503843252148,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,89,28205,True,1,204419878,204419878,True,0.9999554039360616,0.1727232487445344,0.827232155191527,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,90,29007,True,1,204792885,204792885,True,0.9999406715215614,0.0012937271339272,0.998646944387634,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,91,36022,True,1,208226697,208226697,True,0.9939722828068608,0.0004124952106185,0.9935597875962424,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,92,28963,True,1,202106724,202106724,True,0.999895878551796,0.0001124311958021,0.999783447355994,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,93,35175,True,1,208117922,208117924,False,0.1575802174121572,0.0853823658742494,0.0721978515379077,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,94,22382,True,1,90131941,90131941,True,0.9998897591603522,0.0001104590789414,0.9997793000814108,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,95,29339,True,1,203888987,203888987,True,0.9979805633046712,0.0003350912672743,0.9976454720373968,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,96,34904,True,1,208294927,208294927,True,0.9926040569299528,0.2204515589066747,0.7721524980232781,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,97,36909,True,1,208656497,208656497,True,0.3585054863724528,5.615443453797871e-05,0.3584493319379148,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,98,19358,True,1,90144996,90144998,False,0.999254134166396,0.994515130819812,0.004739003346584,0.9000000000000002,True,false_link,0.9000000000000002,True,false_link,0.8500000000000002,0.700567142473973,True,false_link
ECOM,0.7,45,inner,SRSWOR_65_35,99,32579,True,1,10388980,10388980,True,0.9897684097309596,2.191690297457944e-05,0.9897464928279852,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,100,17372,True,1,10363243,10363243,True,0.999879360367631,1.2441003682520362e-05,0.9998669193639486,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,101,34154,True,1,207390673,207390673,True,0.9999718819215772,0.0355954173417025,0.9643764645798748,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,102,25136,True,1,203087638,203087638,True,0.9998097891830796,0.0008869724981203,0.9989228166849592,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,103,34301,True,1,206615080,206615080,True,0.9999806373121504,0.0072989453607553,0.9926816919513948,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,104,27182,True,1,206481908,206481908,True,0.996920637932694,0.2155672018864507,0.7813534360462434,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,105,34770,True,1,207959798,207959798,True,0.9996290637594976,6.260939496800811e-05,0.9995664543645296,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,106,28304,True,1,203405814,203405814,True,0.9999193183068974,5.397071921237637e-05,0.999865347587685,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,107,30206,True,1,204222662,204222662,True,0.0662130994493406,2.011537786858602e-05,0.066192984071472,0.9000000000000002,False,missing_match,0.9000000000000002,False,missing_match,0.8500000000000002,0.700567142473973,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,108,38644,True,1,208344063,208344063,True,0.9998729002578488,1.884933610260389e-05,0.999854050921746,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,109,22042,True,2,202145734,202238311,True,0.9563806865897136,0.173267696388781,0.7831129902009325,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,110,36864,True,1,210442350,210442350,True,0.9999689840104156,0.0003161736518562,0.9996528103585596,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.8500000000000002,0.700567142473973,True,correct
