dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
DBLP,0.5,47,inner,SRSWOR_65_35,16,journals/sigmod/CabreraLM01,True,1,b201QeqnlNkJ,b201QeqnlNkJ,True,0.9999919520751462,4.487313400648122e-06,0.9999874647617456,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,17,journals/vldb/TsatalosSI96,True,2,--1aoAaGkgQJ,zt5Ck1PrGf0J,True,0.9999922551268516,0.9999898412085068,2.413918344768007e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,18,journals/vldb/C95a,False,0,,ciB46ylPwJ8J,False,0.0001731819595883,8.510683183504554e-05,8.807512775331899e-05,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,47,inner,SRSWOR_65_35,19,conf/sigmod/VriesMNK02,True,1,dVn0Led5JLAJ,dVn0Led5JLAJ,True,0.9999904096151788,3.7917309534799623e-06,0.9999866178842252,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,20,conf/vldb/AgrawalS94,True,20,_NISJ-0lKiAJ,P0age7qyZacJ,True,0.9999895502359372,0.9999890579647877,4.922711496213594e-07,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,21,journals/sigmod/Halevy00,True,1,czgyMu7SHcgJ,czgyMu7SHcgJ,True,0.9999918118964298,0.2835657394671358,0.7164260724292939,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,22,conf/vldb/VieiraM03,True,2,b9zAhFneX5YJ,sUtdmV9XsIcJ,True,0.999988344094002,0.9999076045126748,8.073958132714942e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,23,conf/sigmod/MerialdoAMMP00,True,1,Qq0WheHyVv8J,Qq0WheHyVv8J,True,0.9999899461657494,3.992696252057879e-06,0.9999859534694974,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,24,conf/sigmod/JarkeQBLMS99,True,1,nSKzTBqurCwJ,nSKzTBqurCwJ,True,0.9999911138955822,4.369404580587191e-06,0.9999867444910016,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,25,conf/sigmod/BabcockCD03,True,1,mbhZ3gSR3NMJ,mbhZ3gSR3NMJ,True,0.9999909705172764,4.67181069797239e-06,0.9999862987065784,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,26,conf/vldb/DeutschPT99,True,1,0aJOXauNqYIJ,0aJOXauNqYIJ,True,0.999990243603,1.2281648493844033e-05,0.9999779619545062,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,27,journals/sigmod/Snodgrass00c,False,0,,DPf__9SuvxoJ,False,6.502103690764777e-05,2.7378193212970787e-05,3.764284369467698e-05,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,47,inner,SRSWOR_65_35,28,journals/vldb/MehtaGPN98,True,3,7Zf8Y2idDb0J,7Zf8Y2idDb0J,True,0.9999924895072052,0.9999803496482408,1.213985896431069e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,29,journals/sigmod/HansonN99,True,4,b5uRDGKYrcMJ,b5uRDGKYrcMJ,True,0.9999919788088516,0.9999880996414784,3.879167372988768e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,30,conf/sigmod/KangN03,True,1,ABztkd0E9lUJ,ABztkd0E9lUJ,True,0.9999929185486524,4.46970827214975e-06,0.9999884488403802,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,31,conf/vldb/ChoALS02,True,1,_-JZT1cOuZ8J,_-JZT1cOuZ8J,True,0.9999855611911276,4.557386854950156e-06,0.9999810038042728,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,32,conf/sigmod/LahiriJJC98,True,1,qtwJ7XWG9JIJ,qtwJ7XWG9JIJ,True,0.9999933270468244,9.79611408694552e-06,0.9999835309327376,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,33,conf/sigmod/Kleissner95,True,1,DB8lVC2D9fcJ,DB8lVC2D9fcJ,True,0.9999899176106012,8.21823023814564e-06,0.9999816993803632,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,34,journals/sigmod/Aberer02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507353%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999700846101096,0.97708422987288,0.0228858547372294,0.9000000000000002,True,false_link,0.9000000000000002,True,false_link,0.1,0.52497918747894,True,false_link
DBLP,0.5,47,inner,SRSWOR_65_35,35,conf/sigmod/ZhangRL96,True,17,1ms09_UeEH4J,hk9P76dJfcAJ,True,0.9999901622997922,0.9999882782699884,1.8840298039446424e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,36,conf/sigmod/SengarH03,True,1,7Mtanhr8EKoJ,7Mtanhr8EKoJ,True,0.9999908390770648,0.6414744725262101,0.3585163665508545,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,37,conf/vldb/ChoN02,True,2,4tTQJrG4pn8J,4tTQJrG4pn8J,True,0.9999920907290638,0.9999629687549784,2.9121974085333235e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,38,journals/sigmod/StolfoLCFE01,True,1,lvIPWxkN4YAJ,lvIPWxkN4YAJ,True,0.9999888914086767,4.939028045423347e-06,0.9999839523806312,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,39,journals/vldb/PacittiS00,True,5,9ReaNbX2I-IJ,yXCROrOo320J,True,0.9999872397769446,0.9999746839907964,1.2555786148116256e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,40,conf/sigmod/GarofalakisG02,True,2,6EaC2CmjsmAJ,6EaC2CmjsmAJ,True,0.9999844436463022,0.9999314002753322,5.304337097000733e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,41,journals/sigmod/GatziuJSV99,True,1,HtqrJuo7GSsJ,HtqrJuo7GSsJ,True,0.9999918248096686,0.9999327240096348,5.910080003379559e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,42,conf/sigmod/BerchtoldK98,True,5,9UYo0M1RV7oJ,pKKu82IYP9EJ,True,0.9999905335409108,0.99998644341833,4.090122580957534e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,43,journals/sigmod/VelACM01,True,1,LseDURw3BXMJ,LseDURw3BXMJ,True,0.9999821586221532,3.657830443438608e-06,0.99997850079171,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,44,conf/vldb/PapakonstantinouAG96,True,6,Aiy1CuDyBNQJ,gkbvvgj8kdUJ,True,0.9999914205728614,0.9999878129855184,3.607587343079644e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,45,conf/vldb/LometT95,True,3,7KawVN8Kj10J,7KawVN8Kj10J,True,0.999988243789342,0.9999419767713068,4.626701803511768e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,46,conf/sigmod/BhattacharyaMBNHS02,True,3,2J_9scP1caYJ,tsQbSCfQTooJ,True,0.9999928305983584,0.9999557752689966,3.705532936193468e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,47,conf/sigmod/HsiaoN00,True,1,iY5wlS4jsg0J,iY5wlS4jsg0J,True,0.9999924599683768,6.4653552318708844e-06,0.9999859946131452,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,48,journals/vldb/LiangOY00,True,1,ikw-En98LywJ,ikw-En98LywJ,True,0.9999923948504345,0.0001080481166634,0.9998843467337708,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,49,conf/sigmod/LiYVGPUV98,True,6,4zDGoqCAWOoJ,6jeHlSgjCskJ,True,0.9999892023634208,0.9999888970008268,3.0536259387758946e-07,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,50,conf/vldb/Meier95,True,1,C_lenwvj88AJ,C_lenwvj88AJ,True,0.9999884043521252,3.838172097518597e-06,0.9999845661800276,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,51,conf/vldb/Jermaine03,True,1,393ZqH9szo0J,393ZqH9szo0J,True,0.9999902181970586,7.005287649568814e-06,0.9999832129094092,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,52,conf/sigmod/ChristophidesCM96,True,4,GpGg0czXSQcJ,q3Y-Mlx2sUsJ,True,0.9999903426715794,0.9999816012371412,8.741434438297446e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,53,conf/vldb/BasuFP00,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1007674%26type%3Dpdf,False,4.867624445221374e-06,3.909732029309864e-06,9.578924159115098e-07,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,47,inner,SRSWOR_65_35,54,conf/sigmod/MumickP94,True,1,hUQBQ_9ohcgJ,hUQBQ_9ohcgJ,True,0.9999924028822712,8.270183639750322e-06,0.9999841326986314,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,55,conf/sigmod/GangulyGMS96,True,2,05ZgvGyhSC0J,05ZgvGyhSC0J,True,0.9999881660848754,0.999931838734189,5.63273506863915e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,56,conf/sigmod/ChungMS02,True,5,2y_G8dmz1QkJ,mEfTTKdu6soJ,True,0.9999905250690144,0.9999893901712829,1.13489773179154e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,57,journals/vldb/RamamohanaraoH94,True,2,bFNUZoN0LhsJ,UiWvxN_y9SAJ,True,0.9999918336226492,0.9999402470999954,5.158652265380148e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,58,conf/sigmod/Han96,True,2,DlQd7WIkVF0J,DlQd7WIkVF0J,True,0.9999461935725048,0.9924357244780871,0.0075104690944175,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,59,journals/sigmod/Snodgrass99a,False,0,,qU_IX5KFwIoJ,False,0.0007058551135606,0.0004191353523241,0.0002867197612364,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,47,inner,SRSWOR_65_35,60,journals/sigmod/Alonso94,False,0,,uzEcNW5U3V4J,False,0.0007226545419825,2.080948626087872e-05,0.0007018450557216,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,47,inner,SRSWOR_65_35,61,journals/sigmod/Widom96b,False,0,,C84rFQN_ug0J,False,2.596790301094882e-05,8.049628892469495e-06,1.7918274118479326e-05,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,47,inner,SRSWOR_65_35,62,conf/vldb/LlirbatST97,True,1,v1fsWCSPn2MJ,v1fsWCSPn2MJ,True,0.9999684260868016,5.26310466052411e-06,0.999963162982141,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,63,conf/sigmod/Jagadish94,True,1,eH69_dCm18wJ,eH69_dCm18wJ,True,0.9999884376892504,1.1714589073941724e-05,0.9999767231001766,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,64,journals/tods/SchuldtABS02,True,1,zrQPbIIo2E8J,zrQPbIIo2E8J,True,0.9999878765789648,4.401524397378543e-06,0.9999834750545676,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,65,conf/vldb/Sondag01,False,0,,mAMudiY-q5YJ,False,8.409380281727842e-06,4.937163158015411e-06,3.472217123712431e-06,0.9000000000000002,False,unmatched_abstention,0.9000000000000002,False,unmatched_abstention,0.1,0.52497918747894,False,unmatched_abstention
DBLP,0.5,47,inner,SRSWOR_65_35,66,conf/sigmod/Carey00,True,3,RRLtMwMOBe4J,x6n6Ev8WnhEJ,True,0.9999815389661522,0.9999028289193316,7.871004682047378e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,67,journals/sigmod/GroskySF02,True,1,HA3wM_i-y3YJ,HA3wM_i-y3YJ,True,0.9999899892001508,0.9995757152356208,0.0004142739645298,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,68,journals/vldb/YangW03,True,3,7WaQNGnv1l4J,7WaQNGnv1l4J,True,0.9999900977480702,0.9999564375809094,3.366016716088716e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,69,conf/vldb/CormodeKMS03,True,1,0ZQnv8tOzBwJ,0ZQnv8tOzBwJ,True,0.9999908072386362,0.9838946625731024,0.0160961446655338,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,70,conf/vldb/KemperK94,True,3,jQYEiVS0CIgJ,qUfWV4VVxegJ,True,0.999992095570065,0.9999886584129024,3.4371571624447483e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,71,conf/vldb/GalhardasFSSS01,True,6,nlOAkKW_ry8J,nlOAkKW_ry8J,True,0.9999901122802785,0.999988374056992,1.7382232864182612e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,72,conf/sigmod/FegarasM95,True,4,LSWVPfB8TC4J,LSWVPfB8TC4J,True,0.9999923625652484,0.999959206614118,3.3155951130514616e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,73,conf/sigmod/Hidber99,True,2,HkBKH9ZUJEcJ,HkBKH9ZUJEcJ,True,0.9999872474045904,0.9999064725077446,8.077489684577e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,74,conf/vldb/OzsuVU98,True,2,tftfK6qWKJcJ,WAivXgeI8vIJ,True,0.9999884924164164,0.9999814873982094,7.005018206940328e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,75,conf/sigmod/LabioWGG00,True,1,EhR3fz7f7vcJ,EhR3fz7f7vcJ,True,0.999990530136806,1.998482095123622e-05,0.9999705453158548,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,76,conf/vldb/ZhouS03,True,1,NlDvk5J0WwEJ,NlDvk5J0WwEJ,True,0.9999914773953996,5.036128962476453e-06,0.9999864412664372,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,77,journals/sigmod/DunhamH95a,True,3,CiumYR8Q4WcJ,CyzIFxmvc1cJ,True,0.99998925533632,0.9999851944395378,4.060896782287493e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,78,conf/vldb/ChaudhuriG99,True,2,l-Sn0enuHxkJ,l-Sn0enuHxkJ,True,0.9999880354496506,0.9999760906542856,1.1944795365037564e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,79,conf/sigmod/ArasuG03,True,3,jp9ptMpdoGwJ,zN8ngmWNDlgJ,True,0.9999829218979508,0.9999789831383524,3.938759598143271e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,80,journals/sigmod/DogacDKOONEHAKKM95,True,6,_4ARkdpRArQJ,UAO4T_2ylPkJ,True,0.999973092739727,0.999828533289372,0.0001445594503549,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,81,journals/sigmod/Ritter98,True,1,mzqmEYGGT_IJ,mzqmEYGGT_IJ,True,0.9999875698713248,0.073972961080107,0.926014608791218,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,82,conf/vldb/JaedickeM99,True,3,TaaxQZajjqoJ,zh6yaOX2xiQJ,True,0.9999904660622464,0.9999838756345858,6.590427660713161e-06,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,83,conf/vldb/IyerW94,True,1,5smJVUm1KAYJ,5smJVUm1KAYJ,True,0.9999906548315518,0.0733960271647752,0.9265946276667764,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,84,conf/vldb/HelmerWM98,True,2,5ipPVLRhDqoJ,5ipPVLRhDqoJ,True,0.99998991524498,0.9999793834405668,1.0531804413238532e-05,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,85,conf/vldb/BonifatiCDS01,True,1,tCrfb27dXiwJ,tCrfb27dXiwJ,True,0.9999871856567356,9.81356217247704e-06,0.999977372094563,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,86,conf/sigmod/Melling94,True,1,j4O-xhs1QAgJ,j4O-xhs1QAgJ,True,0.9999927503277176,7.292205668843779e-06,0.9999854581220488,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,87,conf/vldb/LevySSZ94,True,1,MtScC-fTWCEJ,MtScC-fTWCEJ,True,0.9999867891253044,5.855702265475698e-05,0.9999282321026496,0.9000000000000002,True,correct,0.9000000000000002,True,correct,0.1,0.52497918747894,True,correct
