dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category,legacy_threshold,legacy_declared,legacy_category,direct_threshold,direct_threshold_sigmoid_equivalent,direct_declared,direct_category
ECOM,0.6,43,inner,bootstrap_OOB,10,24368,True,1,202899996,202899996,True,0.999877201007909,0.0019679010135044,0.9979092999944044,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,11,16003,True,1,208226458,208226458,True,0.3214199575877353,0.0043577081454697,0.3170622494422656,0.4000000000000001,False,missing_match,0.4000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,43,inner,bootstrap_OOB,12,33263,True,1,208105573,208105573,True,0.0444262799040195,3.997682925275088e-05,0.0443863030747667,0.4000000000000001,False,missing_match,0.4000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,43,inner,bootstrap_OOB,13,35276,True,1,208084021,208084021,True,0.9999839385884224,0.0022072910698546,0.9977766475185676,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,14,32358,True,1,208295050,208295050,True,0.9999589844253436,0.0031918867888851,0.9967670976364584,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,15,35306,True,1,207543196,207543196,True,0.9999838224035008,0.0021193397374375,0.9978644826660632,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,16,32022,True,1,204363358,204363358,True,0.9999578744439432,2.151375366607108e-05,0.999936360690277,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,17,34595,True,1,203199121,203199121,True,0.9999773442252748,1.1700777740152263e-05,0.9999656434475346,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,18,30951,True,1,205599984,205599985,False,0.6437611963596819,0.625813363756309,0.0179478326033728,0.4000000000000001,True,false_link,0.4000000000000001,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.6,43,inner,bootstrap_OOB,19,26861,True,1,203388612,203388612,True,0.9999822924645756,0.0123311166529662,0.9876511758116094,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,20,37468,True,1,209310241,209310241,True,0.999506106741357,2.705637202817689e-05,0.9994790503693288,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,21,38477,True,1,10011646,10011646,True,0.9999898942763508,4.141178320445197e-05,0.9999484824931462,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,22,35903,True,1,205769439,205769439,True,0.9999557909971476,0.0114689158102716,0.988486875186876,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,23,33938,True,1,208464825,208464825,True,0.9999513746693436,4.487339867339186e-05,0.9999065012706704,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,24,27479,True,1,10351869,10351869,True,0.9999898335423442,4.92302555453344e-05,0.9999406032867988,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,25,38587,True,1,208937347,208937347,True,0.9999813149970648,0.9349756317802178,0.065005683216847,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,26,35031,True,1,208156878,208156877,False,0.9284161055426348,0.9284161055426348,0.0,0.4000000000000001,True,false_link,0.4000000000000001,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.6,43,inner,bootstrap_OOB,27,27391,True,1,204791643,204791643,True,0.9999768076129364,0.3347453857979023,0.6652314218150341,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,28,5644,True,1,203023505,203023505,True,0.9999847379078124,4.798613219015742e-05,0.9999367517756222,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,29,27407,True,1,203930685,203930685,True,0.9999707965509692,2.4061822530978748e-05,0.9999467347284384,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,30,38796,True,1,209310279,209310279,True,0.9999842134189946,2.4340991507442848e-05,0.9999598724274872,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,31,37182,True,1,209705774,209705774,True,0.9999248200730928,1.34529579201572e-05,0.9999113671151728,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,32,36249,True,1,208504437,208504437,True,0.0258565058219422,0.0002226754335705,0.0256338303883716,0.4000000000000001,False,missing_match,0.4000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,43,inner,bootstrap_OOB,33,23965,True,1,203322272,203322272,True,0.9999890559506426,2.9081582783550678e-05,0.999959974367859,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,34,37810,True,1,210462233,210462233,True,0.9999669344365538,0.007607748506563,0.9923591859299908,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,35,33804,True,1,206575951,206575951,True,0.9999789494996524,0.0001533047577554,0.9998256447418972,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,36,31881,True,1,203514371,203514371,True,0.9999681099830112,0.0001248035806563,0.9998433064023547,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,37,36988,True,1,209253739,209253739,True,0.9999817006644875,0.0002550847223753,0.9997266159421124,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,38,16309,True,1,203022472,203022472,True,0.9999768083428014,4.849349295712499e-05,0.9999283148498443,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,39,17094,True,1,203151930,201959840,False,0.9750151560530136,0.0001625400765308,0.9748526159764828,0.4000000000000001,True,false_link,0.4000000000000001,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.6,43,inner,bootstrap_OOB,40,29827,True,1,205664963,205664966,False,0.967367171633246,0.0258477335647714,0.9415194380684744,0.4000000000000001,True,false_link,0.4000000000000001,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.6,43,inner,bootstrap_OOB,41,34880,True,1,207929461,207929461,True,0.9998543320145776,0.9995317339717524,0.0003225980428251,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,42,33664,True,1,205520997,205520997,True,0.9455910782413728,1.9364460603670293e-05,0.945571713780769,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,43,38208,True,1,207527632,207527632,True,0.9992879748376864,0.0005555326197983,0.998732442217888,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,44,34003,True,1,207637777,207637777,True,0.9999795871387512,0.001686453597162,0.9982931335415892,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,45,25532,True,1,208280406,208280406,True,0.1800732199973511,4.517300174155092e-05,0.1800280469956095,0.4000000000000001,False,missing_match,0.4000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,43,inner,bootstrap_OOB,46,30591,True,1,204849801,204849801,True,0.9999860434183654,0.0005182721045514,0.999467771313814,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,47,22727,True,1,202619749,202619749,True,0.8233102258898674,4.283663622103239e-05,0.8232673892536463,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,48,4696,True,1,90049928,90049928,True,0.9999502103111136,1.0563457391770945e-05,0.9999396468537218,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,49,34021,True,1,207652056,207652056,True,0.9999792777083498,6.947054530030535e-05,0.9999098071630496,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,50,30389,True,1,202813304,202813304,True,0.9999657426841472,1.55513252882866e-05,0.9999501913588588,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,51,33972,True,1,204556588,204556588,True,0.7118067679595302,5.811094088951436e-05,0.7117486570186408,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,52,34016,True,1,208042911,208042911,True,0.999978403734587,9.250806856949164e-05,0.9998858956660176,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,53,31176,True,1,205844279,205844279,True,0.9999054624977212,2.06844229538864e-05,0.9998847780747672,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,54,25749,True,1,202827715,202827715,True,0.0228010581779647,0.0041751404139656,0.0186259177639991,0.4000000000000001,False,missing_match,0.4000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,43,inner,bootstrap_OOB,55,33831,True,1,207552185,207552185,True,0.999868475870725,1.3477330490765297e-05,0.9998549985402344,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,56,30841,True,1,205554287,205554287,True,0.9995092364245528,7.599559726898986e-06,0.999501636864826,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,57,33864,True,1,207936135,207936135,True,0.4109273942872457,0.0167822636608421,0.3941451306264035,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,False,missing_match
ECOM,0.6,43,inner,bootstrap_OOB,58,22212,True,1,90131741,90131741,True,0.9999735923660416,0.0017343953822815,0.99823919698376,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,59,37198,True,1,209656957,209656957,True,0.9999836029786948,4.9398237295035486e-05,0.9999342047413998,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,60,35060,True,1,207653535,203389382,False,0.0423383162069662,0.0001967553210024,0.0421415608859638,0.4000000000000001,False,missing_match,0.4000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,43,inner,bootstrap_OOB,61,26891,True,1,202870174,202870174,True,0.9999405548023488,0.6039933880678268,0.395947166734522,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,62,32744,True,1,204832843,204832843,True,0.999968949177288,3.6679289379745466e-05,0.9999322698879082,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,63,33784,True,1,207538225,207538225,True,0.99998629313933,0.6734712001063662,0.3265150930329638,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,64,37311,True,1,209901963,209901963,True,0.9999736547224932,0.0015887794475154,0.998384875274978,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,65,37110,True,1,209114551,209114551,True,0.999980228857408,0.0001451663124712,0.9998350625449368,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,66,38880,True,1,210634626,210634626,True,0.9996572382876456,0.3781423941292666,0.6215148441583791,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,67,37499,True,1,208043057,208043057,True,0.9998979371138762,3.27680114964444e-05,0.9998651691023798,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,68,34150,True,1,207514563,207514563,True,0.999969359287847,5.552312070893788e-05,0.999913836167138,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,69,34945,True,1,208114674,208114673,False,0.0079372243461709,0.0079372243461709,0.0,0.4000000000000001,False,missing_match,0.4000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,43,inner,bootstrap_OOB,70,29574,True,1,204559209,204559209,True,0.9999894395643736,0.9988209579614646,0.0011684816029088,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,71,34976,True,1,208504300,208504300,True,0.999985015603926,1.6615111791859115e-05,0.9999684004921342,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,72,34969,True,1,208294720,208294720,True,0.999080471283376,4.315522302903975e-05,0.9990373160603472,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,73,38214,True,1,210399746,210399746,True,3.042608404890857e-05,2.38752594635732e-05,6.55082458533537e-06,0.4000000000000001,False,missing_match,0.4000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,43,inner,bootstrap_OOB,74,25855,True,1,205986339,205986339,True,0.9999578853292485,0.0003748486764204,0.999583036652828,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,75,37421,True,1,209896693,209896693,True,0.9998583624725896,1.1304807370483197e-05,0.9998470576652192,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,76,9646,True,1,203111113,203111113,True,0.8207423667235322,2.3314575065586497e-05,0.8207190521484666,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,77,35384,True,1,208289993,208289993,True,0.9999851792391866,0.0009775995109592,0.9990075797282274,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,78,23347,True,1,50012453,50009858,False,4.609775527056356e-05,2.6150360341070773e-05,1.9947394929492785e-05,0.4000000000000001,False,missing_match,0.4000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,43,inner,bootstrap_OOB,79,36149,True,1,207907550,207907550,True,0.9621570602183952,0.000220900182408,0.9619361600359873,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,80,38108,True,1,208893661,208893661,True,0.9362626293800712,3.754016580409466e-05,0.9362250892142672,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,81,33999,True,1,208112358,208112358,True,0.999657002114299,9.760942414271374e-05,0.9995593926901564,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,82,33962,True,1,207391022,207391022,True,0.9999198503399248,0.0001166670918201,0.9998031832481044,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,83,30585,True,1,204206934,204206934,True,0.0760376157533935,0.0003814440730187,0.0756561716803747,0.4000000000000001,False,missing_match,0.4000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,43,inner,bootstrap_OOB,84,39038,True,1,204348269,204348269,True,0.9900306671709864,3.1189505803430954e-05,0.9899994776651828,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,85,13701,True,1,90108521,90108521,True,0.9989290025325596,0.5975624997222573,0.4013665028103022,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,86,33639,True,1,206928608,208791921,False,0.0004768469031632,0.0002997600614285,0.0001770868417347,0.4000000000000001,False,missing_match,0.4000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,43,inner,bootstrap_OOB,87,32882,True,1,204563949,204563949,True,0.9999331916710454,5.447580446398907e-05,0.9998787158665816,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,88,24921,True,1,203340806,203340806,True,0.9917645291884184,6.206558679222669e-05,0.991702463601626,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,89,37686,True,1,208893667,208893667,True,0.9999741641499308,0.545053819350699,0.4549203447992318,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,90,35388,True,1,208294724,207388756,False,0.9999525841570708,0.9999476312012122,4.9529558584504585e-06,0.4000000000000001,True,false_link,0.4000000000000001,True,false_link,0.1,0.52497918747894,True,false_link
ECOM,0.6,43,inner,bootstrap_OOB,91,37331,True,1,207686317,207686317,True,0.9999718501013104,2.097319368492424e-05,0.9999508769076256,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,92,38798,True,1,205852250,205852250,True,0.9999794440058578,0.0002917942784486,0.9996876497274092,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,93,35219,True,1,208504334,208504334,True,0.9999801044972444,0.0026539125768311,0.9973261919204132,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,94,6726,True,1,203111433,203111433,True,0.9999778774535156,1.784061220782299e-05,0.999960036841308,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,95,34624,True,1,207934191,207934191,True,0.9999806080779348,0.0003925681722168,0.999588039905718,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,96,34130,True,2,207652053,207900174,True,0.9998931927256016,0.0005272152742439,0.9993659774513576,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,97,38106,True,1,202026554,202026554,True,0.9999871230450228,7.887841416548117e-05,0.9999082446308576,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,98,35247,True,1,208504407,208504407,True,0.9999441391065848,6.411610727021208e-05,0.9998800229993148,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,99,32512,True,1,205466519,205466519,True,0.9999901042807678,0.0115808172286493,0.9884092870521184,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,100,29865,True,1,205664972,208114664,False,0.3553738571520464,0.0228793535396658,0.3324945036123805,0.4000000000000001,False,missing_match,0.4000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,43,inner,bootstrap_OOB,101,34256,True,1,206888001,206888001,True,0.9985203263225708,0.9331948238928978,0.0653255024296731,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,102,26622,True,1,203201062,203201062,True,0.9999862006996656,5.508606946233913e-05,0.9999311146302032,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,103,29823,True,1,204792884,204792884,True,0.966547828528344,0.0021470717758109,0.9644007567525328,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,104,34883,True,1,208893644,208893644,True,0.9996575621280652,0.6520530769716477,0.3476044851564174,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,105,32340,True,1,205761530,205761530,True,0.9999706731113124,0.0002022416411894,0.999768431470123,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,106,37141,True,1,209194240,209194240,True,0.9999491608574292,0.9995183523442934,0.0004308085131358,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,107,27501,True,1,203928709,203928709,True,0.9999705996047122,0.0008440888203748,0.9991265107843372,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,108,35662,True,1,207535170,207535170,True,0.0377329141848293,3.4046304616899216e-05,0.0376988678802124,0.4000000000000001,False,missing_match,0.4000000000000001,False,missing_match,0.1,0.52497918747894,False,missing_match
ECOM,0.6,43,inner,bootstrap_OOB,109,22306,True,1,202291459,202291459,True,0.9998693311652964,0.9612515774865596,0.0386177536787367,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,110,33955,True,1,207391023,207391023,True,0.99995801901669,0.0001921531051615,0.9997658659115284,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,111,32005,True,1,202899998,202899998,True,0.9999876469205772,0.8055708423378685,0.1944168045827087,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,112,17187,True,1,202041204,202041204,True,0.9998102203416774,0.0214632090628727,0.9783470112788047,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,113,34770,True,1,207959798,207959798,True,0.9998492571894212,0.0001014252672466,0.9997478319221744,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,114,20532,True,1,90105654,90105654,True,0.999724161286549,1.978338318258126e-05,0.9997043779033664,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,115,36761,True,1,208453648,208453648,True,0.997431228095832,0.0001416919658149,0.997289536130017,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,116,25670,True,1,203389465,203389465,True,0.9998855239365269,0.0001107132169597,0.9997748107195672,0.4000000000000001,True,correct,0.4000000000000001,True,correct,0.1,0.52497918747894,True,correct
