dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
ECOM,k=5,5,44,70,35332,True,1,208504422,5,208504422,True,True,6.243514060974121,0.3500000000000001,True,correct
ECOM,k=5,5,44,71,23686,True,1,10333848,5,10333848,True,True,4.2134294509887695,0.3500000000000001,True,correct
ECOM,k=5,5,44,72,38346,True,1,208167531,5,208167531,True,True,7.732575416564941,0.3500000000000001,True,correct
ECOM,k=5,5,44,73,33273,True,1,206808432,5,206808432,True,True,3.347303628921509,0.3500000000000001,True,correct
ECOM,k=5,5,44,74,36635,True,1,208409750,5,206460113,False,False,-3.9520931243896484,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,75,34553,True,1,204793356,5,204793356,True,True,6.573181629180908,0.3500000000000001,True,correct
ECOM,k=5,5,44,76,552,True,1,90132241,5,90132241,True,True,5.659633159637451,0.3500000000000001,True,correct
ECOM,k=5,5,44,77,32488,True,1,206179525,5,207543196,False,False,-6.509707927703857,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,78,23864,True,1,204636071,5,204636071,True,True,0.5824213027954102,0.3500000000000001,True,correct
ECOM,k=5,5,44,79,36859,True,1,210399849,5,210399849,True,True,6.831353664398193,0.3500000000000001,True,correct
ECOM,k=5,5,44,80,27810,True,1,204563770,5,204563770,True,True,8.244566917419434,0.3500000000000001,True,correct
ECOM,k=5,5,44,81,33931,True,1,207391017,5,207391017,True,True,4.424694538116455,0.3500000000000001,True,correct
ECOM,k=5,5,44,82,34174,True,1,205817784,5,205817784,True,True,4.811783313751221,0.3500000000000001,True,correct
ECOM,k=5,5,44,83,28304,True,1,203405814,5,203405814,True,True,2.998745918273926,0.3500000000000001,True,correct
ECOM,k=5,5,44,84,20447,True,1,90128026,5,90128026,True,True,7.214259624481201,0.3500000000000001,True,correct
ECOM,k=5,5,44,85,34961,True,1,208114683,5,208114682,False,False,-1.8158894777297974,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,86,580,True,1,202812620,5,202812620,True,True,-1.3069069385528564,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,87,35680,True,1,208156276,5,208156276,True,True,2.6486446857452393,0.3500000000000001,True,correct
ECOM,k=5,5,44,88,26805,True,1,203900180,5,203900180,True,True,4.752723217010498,0.3500000000000001,True,correct
ECOM,k=5,5,44,89,32990,True,1,206812505,5,206928604,False,False,3.0931434631347656,0.3500000000000001,True,false_link
ECOM,k=5,5,44,90,5644,True,1,203023505,5,203023505,True,True,6.2627997398376465,0.3500000000000001,True,correct
ECOM,k=5,5,44,91,36636,True,1,206783256,5,206783256,True,True,7.865942478179932,0.3500000000000001,True,correct
ECOM,k=5,5,44,92,14070,True,1,203162678,5,203162678,True,True,-0.7501590251922607,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,93,33595,True,1,207388756,5,208294724,False,False,6.3669753074646,0.3500000000000001,True,false_link
ECOM,k=5,5,44,94,32384,True,1,202989028,5,202989028,True,True,3.3159050941467285,0.3500000000000001,True,correct
ECOM,k=5,5,44,95,36027,True,1,203396159,5,202785722,False,False,6.203339099884033,0.3500000000000001,True,false_link
ECOM,k=5,5,44,96,33948,True,1,207391018,5,207391018,True,True,4.064029693603516,0.3500000000000001,True,correct
ECOM,k=5,5,44,97,34905,True,1,207514568,5,207514568,True,True,6.616659641265869,0.3500000000000001,True,correct
ECOM,k=5,5,44,98,18087,True,1,203150909,5,203150909,True,True,5.533035755157471,0.3500000000000001,True,correct
ECOM,k=5,5,44,99,18567,True,1,208456203,5,208456203,True,True,1.1694860458374023,0.3500000000000001,True,correct
ECOM,k=5,5,44,100,32906,True,1,203324965,5,206526266,False,False,-1.0672905445098877,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,101,33263,True,1,208105573,5,208105573,True,True,0.9467306137084961,0.3500000000000001,True,correct
ECOM,k=5,5,44,102,14061,True,1,203025423,5,203025423,True,True,7.296023368835449,0.3500000000000001,True,correct
ECOM,k=5,5,44,103,38781,True,1,207920831,5,207920831,True,True,0.885021448135376,0.3500000000000001,True,correct
ECOM,k=5,5,44,104,38468,True,1,210435432,5,210435432,True,True,6.596880912780762,0.3500000000000001,True,correct
ECOM,k=5,5,44,105,31374,True,1,208455792,5,208455791,False,False,5.514222621917725,0.3500000000000001,True,false_link
ECOM,k=5,5,44,106,37145,True,1,208941080,5,208941080,True,True,0.31922322511672974,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,107,34130,True,2,207652053,5,207900174,False,True,5.7559967041015625,0.3500000000000001,True,correct
ECOM,k=5,5,44,108,27985,True,1,204740191,5,204740191,True,True,4.506795883178711,0.3500000000000001,True,correct
ECOM,k=5,5,44,109,29304,True,1,206901618,5,206901618,True,True,3.780327320098877,0.3500000000000001,True,correct
ECOM,k=5,5,44,110,35990,True,1,204049431,5,204049431,True,True,0.28613919019699097,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,111,37322,True,1,209307663,5,209307663,True,True,4.665703773498535,0.3500000000000001,True,correct
ECOM,k=5,5,44,112,35981,True,1,207539418,5,207539418,True,True,7.0828046798706055,0.3500000000000001,True,correct
ECOM,k=5,5,44,113,24386,True,1,203340101,5,203340101,True,True,6.697926044464111,0.3500000000000001,True,correct
ECOM,k=5,5,44,114,33966,True,1,205561996,5,203934122,False,False,-7.970181941986084,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,115,35014,True,1,208117937,5,208117936,False,False,-0.38457009196281433,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,116,37211,True,1,209310260,5,209310260,True,True,4.547435283660889,0.3500000000000001,True,correct
ECOM,k=5,5,44,117,37606,True,1,10353206,5,10353206,True,True,8.486445426940918,0.3500000000000001,True,correct
ECOM,k=5,5,44,118,29823,True,1,204792884,5,204792884,True,True,-0.6921917796134949,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,119,35987,True,1,207464939,5,207464939,True,True,0.1221693679690361,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,120,31284,True,1,204049534,5,204049534,True,True,-2.6537795066833496,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,121,33532,True,1,204071217,5,204071217,True,True,5.20280647277832,0.3500000000000001,True,correct
ECOM,k=5,5,44,122,34009,True,1,207595882,5,207595882,True,True,6.943955421447754,0.3500000000000001,True,correct
ECOM,k=5,5,44,123,37808,True,1,204740188,5,204740188,True,True,0.8308380246162415,0.3500000000000001,True,correct
ECOM,k=5,5,44,124,6742,True,1,202845629,5,202845629,True,True,7.176341533660889,0.3500000000000001,True,correct
ECOM,k=5,5,44,125,35388,True,1,208294724,5,208294724,True,True,5.890040874481201,0.3500000000000001,True,correct
ECOM,k=5,5,44,126,23325,True,2,202456903,5,202456903,True,True,8.915002822875977,0.3500000000000001,True,correct
ECOM,k=5,5,44,127,38767,True,1,204154429,5,204154429,True,True,6.114729881286621,0.3500000000000001,True,correct
ECOM,k=5,5,44,128,34976,True,1,208504300,5,208504300,True,True,7.600823402404785,0.3500000000000001,True,correct
ECOM,k=5,5,44,129,27391,True,1,204791643,5,204791643,True,True,6.500933647155762,0.3500000000000001,True,correct
ECOM,k=5,5,44,130,36022,True,1,208226697,5,208226695,False,False,-1.1977366209030151,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,131,37803,True,1,207875395,5,207875395,True,True,8.366531372070312,0.3500000000000001,True,correct
ECOM,k=5,5,44,132,23651,True,1,202784323,5,202784323,True,True,5.66145133972168,0.3500000000000001,True,correct
ECOM,k=5,5,44,133,35175,True,1,208117922,5,208117924,False,False,-0.33396461606025696,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,134,34719,True,1,207543188,5,207543188,True,True,5.776939392089844,0.3500000000000001,True,correct
ECOM,k=5,5,44,135,22100,True,1,201953026,5,201953026,True,True,2.4788155555725098,0.3500000000000001,True,correct
ECOM,k=5,5,44,136,27857,True,1,204035273,5,204035273,True,True,7.727357387542725,0.3500000000000001,True,correct
ECOM,k=5,5,44,137,28340,True,1,208456215,5,208456185,False,False,-5.698619365692139,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,138,17872,True,1,90145561,5,90145561,True,True,2.533588409423828,0.3500000000000001,True,correct
ECOM,k=5,5,44,139,33569,True,1,207388757,5,207388760,False,False,0.44314539432525635,0.3500000000000001,True,false_link
ECOM,k=5,5,44,140,37825,True,1,205505156,5,205505156,True,True,6.837828159332275,0.3500000000000001,True,correct
ECOM,k=5,5,44,141,31332,True,1,205761272,5,205761272,True,True,0.8651572465896606,0.3500000000000001,True,correct
ECOM,k=5,5,44,142,28978,True,1,204519849,5,204559209,False,False,-1.2399191856384277,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,143,34899,True,1,207959814,5,207959814,True,True,6.06088924407959,0.3500000000000001,True,correct
ECOM,k=5,5,44,144,25950,True,1,202870170,5,202870170,True,True,4.60374116897583,0.3500000000000001,True,correct
ECOM,k=5,5,44,145,27793,True,1,204292473,5,204318288,False,False,-0.00028298041434027255,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,146,31392,True,1,205753566,5,205753566,True,True,3.811222553253174,0.3500000000000001,True,correct
ECOM,k=5,5,44,147,23965,True,1,203322272,5,203322272,True,True,7.862358570098877,0.3500000000000001,True,correct
ECOM,k=5,5,44,148,37749,True,1,210399743,5,210399743,True,True,5.965288162231445,0.3500000000000001,True,correct
ECOM,k=5,5,44,149,32405,True,1,203938179,5,203938179,True,True,8.490543365478516,0.3500000000000001,True,correct
ECOM,k=5,5,44,150,29273,True,1,202070807,5,202070807,True,True,8.779879570007324,0.3500000000000001,True,correct
ECOM,k=5,5,44,151,39039,True,1,210490135,5,210490135,True,True,3.949463129043579,0.3500000000000001,True,correct
ECOM,k=5,5,44,152,38492,True,1,206725966,5,206725966,True,True,5.8162431716918945,0.3500000000000001,True,correct
ECOM,k=5,5,44,153,27975,True,1,10360978,5,10360978,True,True,4.6995368003845215,0.3500000000000001,True,correct
ECOM,k=5,5,44,154,29008,True,1,204792886,5,204792886,True,True,-1.0388051271438599,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,155,38726,True,1,204080936,5,204080936,True,True,-1.4876291751861572,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,156,37231,True,1,209114390,5,209114390,True,True,1.2538495063781738,0.3500000000000001,True,correct
ECOM,k=5,5,44,157,35216,True,1,208294701,5,208294701,True,True,6.245447158813477,0.3500000000000001,True,correct
ECOM,k=5,5,44,158,37183,True,1,209656949,5,209656949,True,True,1.2410192489624023,0.3500000000000001,True,correct
ECOM,k=5,5,44,159,34454,True,1,207390180,5,207390180,True,True,0.8673738241195679,0.3500000000000001,True,correct
ECOM,k=5,5,44,160,34666,True,1,207876534,5,207388758,False,False,4.982620716094971,0.3500000000000001,True,false_link
ECOM,k=5,5,44,161,33439,True,1,207464920,5,207464920,True,True,4.41516637802124,0.3500000000000001,True,correct
ECOM,k=5,5,44,162,35305,True,1,207637793,5,207637793,True,True,4.063992977142334,0.3500000000000001,True,correct
ECOM,k=5,5,44,163,36364,True,1,208226700,5,208226700,True,True,1.5817644596099854,0.3500000000000001,True,correct
ECOM,k=5,5,44,164,35194,True,1,208504297,5,208504297,True,True,7.458158493041992,0.3500000000000001,True,correct
ECOM,k=5,5,44,165,26137,True,1,204272122,5,204272122,True,True,3.8077282905578613,0.3500000000000001,True,correct
ECOM,k=5,5,44,166,33175,True,1,207542598,5,207542598,True,True,3.531163454055786,0.3500000000000001,True,correct
ECOM,k=5,5,44,167,19141,True,1,90145586,5,90145586,True,True,6.8932271003723145,0.3500000000000001,True,correct
ECOM,k=5,5,44,168,23246,True,2,204787802,5,204787802,True,True,4.742553234100342,0.3500000000000001,True,correct
ECOM,k=5,5,44,169,24153,True,1,208715855,5,208715855,True,True,4.231714725494385,0.3500000000000001,True,correct
ECOM,k=5,5,44,170,32628,True,1,207554111,5,207554111,True,True,-6.1540350914001465,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,171,31176,True,1,205844279,5,205844279,True,True,1.2565908432006836,0.3500000000000001,True,correct
ECOM,k=5,5,44,172,36450,True,1,209393872,5,207919773,False,False,-3.1111559867858887,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,173,28149,True,1,203131412,5,203131412,True,True,-0.5488567352294922,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,174,34361,True,1,207642497,5,207390171,False,False,-4.840803146362305,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,175,38944,True,1,201965217,5,201965217,True,True,6.772131443023682,0.3500000000000001,True,correct
ECOM,k=5,5,44,176,38777,True,1,204587960,5,204587960,True,True,-0.6925211548805237,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,177,19112,True,1,90148541,5,90148541,True,True,4.530465602874756,0.3500000000000001,True,correct
ECOM,k=5,5,44,178,16877,True,1,202434158,5,202434158,True,True,5.296377658843994,0.3500000000000001,True,correct
ECOM,k=5,5,44,179,37767,True,1,204588748,5,204588748,True,True,8.594991683959961,0.3500000000000001,True,correct
ECOM,k=5,5,44,180,35190,True,1,208117918,5,208117918,True,True,7.684092044830322,0.3500000000000001,True,correct
ECOM,k=5,5,44,181,34496,True,1,207978102,5,207978102,True,True,7.07067346572876,0.3500000000000001,True,correct
ECOM,k=5,5,44,182,34895,True,1,208504345,5,208504345,True,True,6.692396640777588,0.3500000000000001,True,correct
ECOM,k=5,5,44,183,18516,True,1,202045875,5,204559214,False,False,-5.615087985992432,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,184,37539,True,1,208670548,5,208670548,True,True,7.497731685638428,0.3500000000000001,True,correct
ECOM,k=5,5,44,185,38400,True,1,209208547,5,209208547,True,True,6.597840785980225,0.3500000000000001,True,correct
ECOM,k=5,5,44,186,32005,True,1,202899998,5,202899998,True,True,6.7168402671813965,0.3500000000000001,True,correct
ECOM,k=5,5,44,187,33472,True,1,205777549,5,205777549,True,True,8.371047973632812,0.3500000000000001,True,correct
ECOM,k=5,5,44,188,27194,True,1,204318283,5,204318283,True,True,5.50897741317749,0.3500000000000001,True,correct
ECOM,k=5,5,44,189,35219,True,1,208504334,5,208504334,True,True,7.182083606719971,0.3500000000000001,True,correct
ECOM,k=5,5,44,190,32874,True,1,202870171,5,202870171,True,True,6.175004482269287,0.3500000000000001,True,correct
ECOM,k=5,5,44,191,30957,True,1,202046565,5,202046565,True,True,5.7464280128479,0.3500000000000001,True,correct
ECOM,k=5,5,44,192,36812,True,1,210399819,5,210399819,True,True,6.290686130523682,0.3500000000000001,True,correct
ECOM,k=5,5,44,193,38511,True,1,210460676,5,210460676,True,True,7.9551191329956055,0.3500000000000001,True,correct
ECOM,k=5,5,44,194,38796,True,1,209310279,5,209310279,True,True,6.628695964813232,0.3500000000000001,True,correct
ECOM,k=5,5,44,195,34298,True,1,207543193,5,207543201,False,False,-0.4427965581417084,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,196,36931,True,1,208370418,5,208370418,True,True,4.531896114349365,0.3500000000000001,True,correct
ECOM,k=5,5,44,197,38455,True,1,202104453,5,202104453,True,True,6.611272811889648,0.3500000000000001,True,correct
ECOM,k=5,5,44,198,34947,True,1,208114673,5,208114682,False,False,-2.0468392372131348,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,199,33522,True,2,207654106,5,207654106,True,True,-0.16564840078353882,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,200,32546,True,1,202003159,5,202003159,True,True,5.800929546356201,0.3500000000000001,True,correct
ECOM,k=5,5,44,201,35024,True,1,208156876,5,208117925,False,False,-1.8789417743682861,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,202,34476,True,1,206888012,5,206888012,True,True,1.8962037563323975,0.3500000000000001,True,correct
ECOM,k=5,5,44,203,16394,True,1,203111424,5,203111424,True,True,6.433643341064453,0.3500000000000001,True,correct
ECOM,k=5,5,44,204,33537,True,1,206898358,5,206898358,True,True,6.879587650299072,0.3500000000000001,True,correct
ECOM,k=5,5,44,205,33998,True,1,208112354,5,208112354,True,True,7.9176483154296875,0.3500000000000001,True,correct
ECOM,k=5,5,44,206,30453,True,1,207390309,5,207390309,True,True,4.682435035705566,0.3500000000000001,True,correct
ECOM,k=5,5,44,207,37354,True,1,207390184,5,207390184,True,True,0.28762730956077576,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,208,37859,True,1,210399745,5,210399745,True,True,3.0104947090148926,0.3500000000000001,True,correct
ECOM,k=5,5,44,209,35111,True,1,201701865,5,203934122,False,False,-6.895534515380859,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,210,25797,True,1,204416098,5,90105156,False,False,-2.025569438934326,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,211,35415,True,1,206827757,5,206827757,True,True,7.501530170440674,0.3500000000000001,True,correct
ECOM,k=5,5,44,212,32228,True,1,205985718,5,205985718,True,True,-0.40705761313438416,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,213,22212,True,1,90131741,5,90131741,True,True,6.324587345123291,0.3500000000000001,True,correct
ECOM,k=5,5,44,214,29392,True,1,204295637,5,204295637,True,True,5.998086929321289,0.3500000000000001,True,correct
ECOM,k=5,5,44,215,38278,True,1,206725964,5,206725964,True,True,6.43234395980835,0.3500000000000001,True,correct
ECOM,k=5,5,44,216,35851,True,1,206462228,5,206462228,True,True,7.76217794418335,0.3500000000000001,True,correct
ECOM,k=5,5,44,217,33765,True,1,208455897,5,207910212,False,False,1.8471198081970215,0.3500000000000001,True,false_link
ECOM,k=5,5,44,218,38173,True,1,210441817,5,210441817,True,True,7.410688877105713,0.3500000000000001,True,correct
ECOM,k=5,5,44,219,34095,True,1,207653548,5,207653548,True,True,5.919701099395752,0.3500000000000001,True,correct
ECOM,k=5,5,44,220,33160,True,1,207390655,5,207390655,True,True,2.911417007446289,0.3500000000000001,True,correct
ECOM,k=5,5,44,221,35044,True,1,208504370,5,208504370,True,True,7.102637767791748,0.3500000000000001,True,correct
ECOM,k=5,5,44,222,19631,True,1,202812646,5,207390309,False,False,-4.837294101715088,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,223,34091,True,1,207686156,5,207686156,True,True,7.329333782196045,0.3500000000000001,True,correct
ECOM,k=5,5,44,224,33971,True,1,207391020,5,207391020,True,True,2.576655864715576,0.3500000000000001,True,correct
ECOM,k=5,5,44,225,34392,True,1,206362747,5,206362747,True,True,1.1461416482925415,0.3500000000000001,True,correct
ECOM,k=5,5,44,226,38831,True,1,201854347,5,201854347,True,True,-4.3643035888671875,0.3500000000000001,False,missing_match
ECOM,k=5,5,44,227,36029,True,1,202785722,5,202785722,True,True,8.443398475646973,0.3500000000000001,True,correct
ECOM,k=5,5,44,228,27407,True,1,203930685,5,203930685,True,True,6.440991401672363,0.3500000000000001,True,correct
ECOM,k=5,5,44,229,35035,True,1,208156879,5,208156877,False,False,1.8355716466903687,0.3500000000000001,True,false_link
ECOM,k=5,5,44,230,34659,True,1,208504191,5,208504191,True,True,4.730992794036865,0.3500000000000001,True,correct
ECOM,k=5,5,44,231,34370,True,1,207390706,5,207390706,True,True,8.278040885925293,0.3500000000000001,True,correct
ECOM,k=5,5,44,232,33758,True,1,207910212,5,207910212,True,True,3.2091269493103027,0.3500000000000001,True,correct
ECOM,k=5,5,44,233,35052,True,1,207897840,5,207897840,True,True,5.773134231567383,0.3500000000000001,True,correct
