dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
ECOM,k=5,5,42,19,37039,True,1,208504461,5,208504461,True,True,7.252965927124023,0.15000000000000002,True,correct
ECOM,k=5,5,42,20,17187,True,1,202041204,5,202041204,True,True,4.132356643676758,0.15000000000000002,True,correct
ECOM,k=5,5,42,21,18441,True,1,209002546,5,209002546,True,True,1.6123006343841553,0.15000000000000002,True,correct
ECOM,k=5,5,42,22,33493,True,1,206928744,5,206928744,True,True,4.670605659484863,0.15000000000000002,True,correct
ECOM,k=5,5,42,23,32280,True,1,205985719,5,205664966,False,False,1.2285076379776,0.15000000000000002,True,false_link
ECOM,k=5,5,42,24,33758,True,1,207910212,5,207910212,True,True,9.465645790100098,0.15000000000000002,True,correct
ECOM,k=5,5,42,25,37964,True,1,209310243,5,209310243,True,True,7.355086326599121,0.15000000000000002,True,correct
ECOM,k=5,5,42,26,36345,True,1,204407682,5,204407682,True,True,4.4228196144104,0.15000000000000002,True,correct
ECOM,k=5,5,42,27,31992,True,1,203952966,5,203952966,True,True,9.398276329040527,0.15000000000000002,True,correct
ECOM,k=5,5,42,28,38483,True,1,210259873,5,210259873,True,True,8.003857612609863,0.15000000000000002,True,correct
ECOM,k=5,5,42,29,35477,True,1,206359209,5,206359209,True,True,8.056396484375,0.15000000000000002,True,correct
ECOM,k=5,5,42,30,34708,True,1,208186248,5,208186248,True,True,-5.167286396026611,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,31,34880,True,1,207929461,5,207929461,True,True,4.31487512588501,0.15000000000000002,True,correct
ECOM,k=5,5,42,32,16765,True,1,204569335,5,204569335,True,True,9.332559585571289,0.15000000000000002,True,correct
ECOM,k=5,5,42,33,29133,True,1,206887553,5,206887553,True,True,5.7437663078308105,0.15000000000000002,True,correct
ECOM,k=5,5,42,34,25813,True,1,202973389,5,202973389,True,True,3.940974235534668,0.15000000000000002,True,correct
ECOM,k=5,5,42,35,34303,True,1,207900179,5,207900179,True,True,6.923487186431885,0.15000000000000002,True,correct
ECOM,k=5,5,42,36,35485,True,1,206901613,5,206901613,True,True,5.3705854415893555,0.15000000000000002,True,correct
ECOM,k=5,5,42,37,19672,True,1,203088013,5,203088013,True,True,8.096342086791992,0.15000000000000002,True,correct
ECOM,k=5,5,42,38,30058,True,1,209028436,5,209028436,True,True,0.8458512425422668,0.15000000000000002,True,correct
ECOM,k=5,5,42,39,39090,True,1,208504394,5,208504394,True,True,4.846895217895508,0.15000000000000002,True,correct
ECOM,k=5,5,42,40,32314,True,1,207509842,5,207509842,True,True,9.12654972076416,0.15000000000000002,True,correct
ECOM,k=5,5,42,41,34968,True,1,209297152,5,209297152,True,True,8.177093505859375,0.15000000000000002,True,correct
ECOM,k=5,5,42,42,34864,True,1,208294717,5,208294717,True,True,7.5321431159973145,0.15000000000000002,True,correct
ECOM,k=5,5,42,43,37531,True,1,204226641,5,204226641,True,True,8.105168342590332,0.15000000000000002,True,correct
ECOM,k=5,5,42,44,38098,True,1,209026630,5,209026630,True,True,7.1039137840271,0.15000000000000002,True,correct
ECOM,k=5,5,42,45,22100,True,1,201953026,5,201953026,True,True,3.334766387939453,0.15000000000000002,True,correct
ECOM,k=5,5,42,46,20447,True,1,90128026,5,90128026,True,True,8.345507621765137,0.15000000000000002,True,correct
ECOM,k=5,5,42,47,13945,True,1,207544306,5,207544306,True,True,5.337497234344482,0.15000000000000002,True,correct
ECOM,k=5,5,42,48,35925,True,2,202592699,5,202592699,True,True,8.244253158569336,0.15000000000000002,True,correct
ECOM,k=5,5,42,49,33908,True,1,208111903,5,208111903,True,True,1.3755156993865967,0.15000000000000002,True,correct
ECOM,k=5,5,42,50,26444,True,1,203407045,5,203407045,True,True,-0.6454444527626038,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,51,33536,True,1,206898357,5,206898357,True,True,6.541649341583252,0.15000000000000002,True,correct
ECOM,k=5,5,42,52,32112,True,1,206356230,5,206356230,True,True,7.783389568328857,0.15000000000000002,True,correct
ECOM,k=5,5,42,53,26622,True,1,203201062,5,203201062,True,True,8.318096160888672,0.15000000000000002,True,correct
ECOM,k=5,5,42,54,34361,True,1,207642497,5,207390171,False,False,-2.756357192993164,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,55,36388,True,1,208226694,5,208226694,True,True,3.893171787261963,0.15000000000000002,True,correct
ECOM,k=5,5,42,56,37310,True,1,209901966,5,209901965,False,False,4.141293048858643,0.15000000000000002,True,false_link
ECOM,k=5,5,42,57,34725,True,1,207666381,5,207666381,True,True,6.616183280944824,0.15000000000000002,True,correct
ECOM,k=5,5,42,58,33275,True,1,206808430,5,206808430,True,True,6.251763343811035,0.15000000000000002,True,correct
ECOM,k=5,5,42,59,36906,True,1,208656495,5,208656495,True,True,0.857427179813385,0.15000000000000002,True,correct
ECOM,k=5,5,42,60,33158,True,1,207338961,5,207338961,True,True,0.5284169912338257,0.15000000000000002,True,correct
ECOM,k=5,5,42,61,38826,True,1,208294970,5,206725198,False,False,-0.7266685366630554,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,62,34934,True,1,208117929,5,208117929,True,True,-0.8757719397544861,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,63,29574,True,1,204559209,5,204559209,True,True,9.037938117980957,0.15000000000000002,True,correct
ECOM,k=5,5,42,64,36494,True,1,204740975,5,204740975,True,True,8.042684555053711,0.15000000000000002,True,correct
ECOM,k=5,5,42,65,36168,True,1,208171630,5,208171630,True,True,7.2403340339660645,0.15000000000000002,True,correct
ECOM,k=5,5,42,66,36816,True,1,208893656,5,208893656,True,True,-1.472574234008789,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,67,33471,True,1,208294727,5,208294727,True,True,9.1013822555542,0.15000000000000002,True,correct
ECOM,k=5,5,42,68,33767,True,1,208112357,5,207910212,False,False,9.4149751663208,0.15000000000000002,True,false_link
ECOM,k=5,5,42,69,36249,True,1,208504437,5,208504437,True,True,-0.21926496922969818,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,70,33997,True,1,207390717,5,207390717,True,True,7.160699367523193,0.15000000000000002,True,correct
ECOM,k=5,5,42,71,38388,True,1,210399777,5,210399777,True,True,3.5761284828186035,0.15000000000000002,True,correct
ECOM,k=5,5,42,72,34154,True,1,207390673,5,207390673,True,True,7.547814846038818,0.15000000000000002,True,correct
ECOM,k=5,5,42,73,32034,True,1,10333368,5,10333368,True,True,7.356953144073486,0.15000000000000002,True,correct
ECOM,k=5,5,42,74,22242,True,1,203198950,5,203198950,True,True,3.528188705444336,0.15000000000000002,True,correct
ECOM,k=5,5,42,75,34076,True,1,207959750,5,207959750,True,True,5.059713840484619,0.15000000000000002,True,correct
ECOM,k=5,5,42,76,39054,True,1,207390496,5,207390496,True,True,-6.215357303619385,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,77,37477,True,1,209634135,5,209634135,True,True,8.250988006591797,0.15000000000000002,True,correct
ECOM,k=5,5,42,78,36864,True,1,210442350,5,210442350,True,True,8.299612045288086,0.15000000000000002,True,correct
ECOM,k=5,5,42,79,37462,True,1,209026638,5,209026638,True,True,6.828352928161621,0.15000000000000002,True,correct
ECOM,k=5,5,42,80,28350,True,1,204206935,5,204206936,False,False,-0.9669213891029358,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,81,34280,True,1,207900177,5,207900177,True,True,5.799675941467285,0.15000000000000002,True,correct
ECOM,k=5,5,42,82,21989,True,1,204274645,5,204274645,True,True,8.39297866821289,0.15000000000000002,True,correct
ECOM,k=5,5,42,83,17372,True,1,10363243,5,10363243,True,True,5.972541332244873,0.15000000000000002,True,correct
ECOM,k=5,5,42,84,35277,True,1,208085253,5,208085253,True,True,7.894552230834961,0.15000000000000002,True,correct
ECOM,k=5,5,42,85,31273,True,1,203086857,5,203086857,True,True,6.526787281036377,0.15000000000000002,True,correct
ECOM,k=5,5,42,86,35024,True,1,208156876,5,208117925,False,False,-0.8472935557365417,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,87,32560,True,1,207540310,5,207540310,True,True,5.303586483001709,0.15000000000000002,True,correct
ECOM,k=5,5,42,88,38939,True,1,204823067,5,204823067,True,True,5.468603610992432,0.15000000000000002,True,correct
ECOM,k=5,5,42,89,11801,True,1,206722262,5,206722262,True,True,5.072868824005127,0.15000000000000002,True,correct
ECOM,k=5,5,42,90,37139,True,1,208893658,5,208893658,True,True,3.5754761695861816,0.15000000000000002,True,correct
ECOM,k=5,5,42,91,24346,True,1,208972043,5,208972043,True,True,3.6283798217773438,0.15000000000000002,True,correct
ECOM,k=5,5,42,92,33582,True,1,207388758,5,207388758,True,True,3.3164987564086914,0.15000000000000002,True,correct
ECOM,k=5,5,42,93,33157,True,1,207390654,5,207667995,False,False,1.5375075340270996,0.15000000000000002,True,false_link
ECOM,k=5,5,42,94,31373,True,1,208455791,5,208455791,True,True,7.578164577484131,0.15000000000000002,True,correct
ECOM,k=5,5,42,95,38619,True,1,202985806,5,202985806,True,True,8.797630310058594,0.15000000000000002,True,correct
ECOM,k=5,5,42,96,36969,True,1,203474227,5,203474227,True,True,-3.768519878387451,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,97,33431,True,1,207390644,5,207390644,True,True,4.355450630187988,0.15000000000000002,True,correct
ECOM,k=5,5,42,98,21182,True,1,202486964,5,202486964,True,True,2.154222249984741,0.15000000000000002,True,correct
ECOM,k=5,5,42,99,25857,True,1,202870177,5,202870172,False,False,4.271265506744385,0.15000000000000002,True,false_link
ECOM,k=5,5,42,100,33998,True,1,208112354,5,208112354,True,True,8.93532943725586,0.15000000000000002,True,correct
ECOM,k=5,5,42,101,35981,True,1,207539418,5,207539418,True,True,7.98617696762085,0.15000000000000002,True,correct
ECOM,k=5,5,42,102,37646,True,1,209122918,5,209122918,True,True,-1.8685262203216553,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,103,38173,True,1,210441817,5,210441817,True,True,8.761212348937988,0.15000000000000002,True,correct
ECOM,k=5,5,42,104,30708,True,1,205083947,5,205083947,True,True,4.964986801147461,0.15000000000000002,True,correct
ECOM,k=5,5,42,105,34096,True,1,207642358,5,207642358,True,True,5.053194522857666,0.15000000000000002,True,correct
ECOM,k=5,5,42,106,33726,True,1,207993409,5,207993409,True,True,2.758892059326172,0.15000000000000002,True,correct
ECOM,k=5,5,42,107,16741,True,1,201959840,5,201959840,True,True,8.157502174377441,0.15000000000000002,True,correct
ECOM,k=5,5,42,108,36123,True,1,208504432,5,208504432,True,True,8.000590324401855,0.15000000000000002,True,correct
ECOM,k=5,5,42,109,34944,True,1,208042977,5,208042977,True,True,7.465273380279541,0.15000000000000002,True,correct
ECOM,k=5,5,42,110,34465,True,1,209890796,5,209890796,True,True,3.106527805328369,0.15000000000000002,True,correct
ECOM,k=5,5,42,111,37872,True,1,210190818,5,210190818,True,True,7.18801212310791,0.15000000000000002,True,correct
ECOM,k=5,5,42,112,18960,True,1,202067544,5,202067544,True,True,1.0117566585540771,0.15000000000000002,True,correct
ECOM,k=5,5,42,113,37915,True,1,207465595,5,207465595,True,True,5.526528358459473,0.15000000000000002,True,correct
ECOM,k=5,5,42,114,7936,True,1,90104307,5,202900030,False,False,-4.655312538146973,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,115,35033,True,1,208156877,5,208156877,True,True,2.081134080886841,0.15000000000000002,True,correct
ECOM,k=5,5,42,116,26617,True,1,201692705,5,201692705,True,True,5.058945655822754,0.15000000000000002,True,correct
ECOM,k=5,5,42,117,30603,True,1,208111279,5,202900227,False,False,-5.296998023986816,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,118,27137,True,1,204049780,5,204049780,True,True,2.023320198059082,0.15000000000000002,True,correct
ECOM,k=5,5,42,119,29612,True,1,205106045,5,205106045,True,True,0.12914177775382996,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,120,36450,True,1,209393872,5,207919773,False,False,-3.051239252090454,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,121,27479,True,1,10351869,5,10351869,True,True,9.803135871887207,0.15000000000000002,True,correct
ECOM,k=5,5,42,122,28175,True,1,204318286,5,204318286,True,True,4.5539469718933105,0.15000000000000002,True,correct
ECOM,k=5,5,42,123,33690,True,1,207391431,5,207391431,True,True,7.359748840332031,0.15000000000000002,True,correct
ECOM,k=5,5,42,124,33439,True,1,207464920,5,207464920,True,True,7.2208991050720215,0.15000000000000002,True,correct
ECOM,k=5,5,42,125,20466,True,1,201692695,5,201953029,False,False,-0.07634399831295013,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,126,19604,True,1,203025446,5,203025446,True,True,7.7304463386535645,0.15000000000000002,True,correct
ECOM,k=5,5,42,127,33280,True,1,206808434,5,206808434,True,True,5.27471399307251,0.15000000000000002,True,correct
ECOM,k=5,5,42,128,38468,True,1,210435432,5,210435432,True,True,7.088650226593018,0.15000000000000002,True,correct
ECOM,k=5,5,42,129,36149,True,1,207907550,5,207907550,True,True,4.056365013122559,0.15000000000000002,True,correct
ECOM,k=5,5,42,130,35012,True,1,207642355,5,207642355,True,True,5.995048522949219,0.15000000000000002,True,correct
ECOM,k=5,5,42,131,38231,True,1,201744288,5,201744288,True,True,8.393926620483398,0.15000000000000002,True,correct
ECOM,k=5,5,42,132,29758,True,1,201953029,5,201953029,True,True,1.0113015174865723,0.15000000000000002,True,correct
ECOM,k=5,5,42,133,24153,True,1,208715855,5,208715855,True,True,4.522880554199219,0.15000000000000002,True,correct
ECOM,k=5,5,42,134,35467,True,1,201699873,5,201699873,True,True,9.306392669677734,0.15000000000000002,True,correct
ECOM,k=5,5,42,135,35694,True,1,208184891,5,208184891,True,True,7.20654821395874,0.15000000000000002,True,correct
ECOM,k=5,5,42,136,35018,True,1,207900343,5,207900343,True,True,6.298254489898682,0.15000000000000002,True,correct
ECOM,k=5,5,42,137,38726,True,1,204080936,5,204080936,True,True,-1.465236783027649,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,138,33044,True,1,203514305,5,201692677,False,False,-3.5895371437072754,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,139,19112,True,1,90148541,5,90148541,True,True,4.598251819610596,0.15000000000000002,True,correct
ECOM,k=5,5,42,140,33804,True,1,206575951,5,206575951,True,True,7.532376766204834,0.15000000000000002,True,correct
ECOM,k=5,5,42,141,27182,True,1,206481908,5,206481908,True,True,2.5759830474853516,0.15000000000000002,True,correct
ECOM,k=5,5,42,142,37231,True,1,209114390,5,209114390,True,True,4.979141712188721,0.15000000000000002,True,correct
ECOM,k=5,5,42,143,33377,True,1,10346525,5,10346525,True,True,7.382538318634033,0.15000000000000002,True,correct
ECOM,k=5,5,42,144,36023,True,1,202451162,5,202451162,True,True,6.129215717315674,0.15000000000000002,True,correct
ECOM,k=5,5,42,145,15046,True,1,209297200,5,209297200,True,True,8.127862930297852,0.15000000000000002,True,correct
ECOM,k=5,5,42,146,13701,True,1,90108521,5,90108521,True,True,4.0827460289001465,0.15000000000000002,True,correct
ECOM,k=5,5,42,147,38644,True,1,208344063,5,208344063,True,True,5.917779445648193,0.15000000000000002,True,correct
ECOM,k=5,5,42,148,23864,True,1,204636071,5,204636071,True,True,1.7007482051849365,0.15000000000000002,True,correct
ECOM,k=5,5,42,149,17067,True,1,90140498,5,90140498,True,True,2.741466522216797,0.15000000000000002,True,correct
ECOM,k=5,5,42,150,36367,True,1,208464207,5,208464207,True,True,-1.6836695671081543,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,151,29029,True,1,204679142,5,204679142,True,True,6.118927955627441,0.15000000000000002,True,correct
ECOM,k=5,5,42,152,37210,True,1,209656961,5,209656961,True,True,4.6010212898254395,0.15000000000000002,True,correct
ECOM,k=5,5,42,153,34007,True,1,207660497,5,207660497,True,True,6.715279579162598,0.15000000000000002,True,correct
ECOM,k=5,5,42,154,32416,True,1,205664913,5,205664913,True,True,1.2367743253707886,0.15000000000000002,True,correct
ECOM,k=5,5,42,155,5644,True,1,203023505,5,203023505,True,True,8.162759780883789,0.15000000000000002,True,correct
ECOM,k=5,5,42,156,29933,True,1,202139765,5,202139765,True,True,7.98870325088501,0.15000000000000002,True,correct
ECOM,k=5,5,42,157,29827,True,1,205664963,5,205664966,False,False,5.261081218719482,0.15000000000000002,True,false_link
ECOM,k=5,5,42,158,38751,True,1,204389692,5,204389692,True,True,4.650700569152832,0.15000000000000002,True,correct
ECOM,k=5,5,42,159,34697,True,1,206783262,5,206783262,True,True,8.447834968566895,0.15000000000000002,True,correct
ECOM,k=5,5,42,160,37311,True,1,209901963,5,209901965,False,False,2.7078378200531006,0.15000000000000002,True,false_link
ECOM,k=5,5,42,161,35415,True,1,206827757,5,206827757,True,True,8.039567947387695,0.15000000000000002,True,correct
ECOM,k=5,5,42,162,33612,True,1,207506250,5,207506250,True,True,3.6302828788757324,0.15000000000000002,True,correct
ECOM,k=5,5,42,163,17220,True,1,90141074,5,90141074,True,True,3.047891616821289,0.15000000000000002,True,correct
ECOM,k=5,5,42,164,17653,True,1,10382243,5,10382243,True,True,-3.6235249042510986,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,165,33053,True,1,10221960,5,10221960,True,True,9.624402046203613,0.15000000000000002,True,correct
ECOM,k=5,5,42,166,31284,True,1,204049534,5,204049534,True,True,-2.067692279815674,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,167,21175,True,1,10412788,5,10412788,True,True,7.951953887939453,0.15000000000000002,True,correct
ECOM,k=5,5,42,168,25670,True,1,203389465,5,203389465,True,True,3.646056652069092,0.15000000000000002,True,correct
ECOM,k=5,5,42,169,34125,True,2,203165921,5,203165921,True,True,6.223881721496582,0.15000000000000002,True,correct
ECOM,k=5,5,42,170,30594,True,1,204939361,5,204939361,True,True,6.869490623474121,0.15000000000000002,True,correct
ECOM,k=5,5,42,171,38782,True,1,210566840,5,210566840,True,True,7.402419567108154,0.15000000000000002,True,correct
ECOM,k=5,5,42,172,34003,True,1,207637777,5,207637777,True,True,6.997349262237549,0.15000000000000002,True,correct
ECOM,k=5,5,42,173,33763,True,1,208112356,5,207910212,False,False,9.05016040802002,0.15000000000000002,True,false_link
ECOM,k=5,5,42,174,28137,True,1,204254634,5,204254634,True,True,8.173528671264648,0.15000000000000002,True,correct
ECOM,k=5,5,42,175,28138,True,1,204327516,5,204327516,True,True,5.7902326583862305,0.15000000000000002,True,correct
ECOM,k=5,5,42,176,33160,True,1,207390655,5,207390655,True,True,0.14244802296161652,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,177,32878,True,1,204219387,5,204219387,True,True,3.616356134414673,0.15000000000000002,True,correct
ECOM,k=5,5,42,178,33640,True,1,206928606,5,206928606,True,True,4.016598224639893,0.15000000000000002,True,correct
ECOM,k=5,5,42,179,27186,True,1,204292477,5,204292477,True,True,-3.339776039123535,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,180,17906,True,1,204274644,5,204274644,True,True,8.67429256439209,0.15000000000000002,True,correct
ECOM,k=5,5,42,181,29816,True,1,208455891,5,208455891,True,True,3.9730756282806396,0.15000000000000002,True,correct
ECOM,k=5,5,42,182,18040,True,1,203151779,5,203151930,False,False,-5.135890960693359,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,183,35800,True,1,208504190,5,204206937,False,False,-4.667286396026611,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,184,8552,True,1,90138609,5,90138609,True,True,9.027464866638184,0.15000000000000002,True,correct
ECOM,k=5,5,42,185,30593,True,1,204860316,5,204860316,True,True,6.329185485839844,0.15000000000000002,True,correct
ECOM,k=5,5,42,186,33671,True,1,206917816,5,206917816,True,True,5.602757453918457,0.15000000000000002,True,correct
ECOM,k=5,5,42,187,33024,True,1,90049752,5,90049752,True,True,-0.07615399360656738,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,188,33965,True,1,206780877,5,206780877,True,True,4.401841640472412,0.15000000000000002,True,correct
ECOM,k=5,5,42,189,37150,True,1,208791918,5,208791918,True,True,9.161670684814453,0.15000000000000002,True,correct
ECOM,k=5,5,42,190,35019,True,1,208117926,5,208117925,False,False,-1.5419716835021973,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,191,26059,True,1,203870569,5,203870569,True,True,6.745914936065674,0.15000000000000002,True,correct
ECOM,k=5,5,42,192,30338,True,1,206460113,5,206460113,True,True,-1.4031176567077637,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,193,27364,True,1,204791586,5,204791586,True,True,6.771175861358643,0.15000000000000002,True,correct
ECOM,k=5,5,42,194,33177,True,1,207390617,5,207390617,True,True,4.0852274894714355,0.15000000000000002,True,correct
ECOM,k=5,5,42,195,29829,True,1,205664964,5,205664966,False,False,3.4620821475982666,0.15000000000000002,True,false_link
ECOM,k=5,5,42,196,38574,True,1,210190784,5,208973561,False,False,-5.235579013824463,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,197,38507,True,1,206181767,5,206181767,True,True,8.802342414855957,0.15000000000000002,True,correct
ECOM,k=5,5,42,198,36451,True,1,208237792,5,208237792,True,True,1.9197392463684082,0.15000000000000002,True,correct
ECOM,k=5,5,42,199,36761,True,1,208453648,5,208453648,True,True,-0.6869676113128662,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,200,27840,True,1,203379249,5,203379249,True,True,3.745278835296631,0.15000000000000002,True,correct
ECOM,k=5,5,42,201,38492,True,1,206725966,5,206725966,True,True,6.682429790496826,0.15000000000000002,True,correct
ECOM,k=5,5,42,202,31014,True,1,205777541,5,205777541,True,True,-3.2092461585998535,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,203,4696,True,1,90049928,5,90049928,True,True,5.920042514801025,0.15000000000000002,True,correct
ECOM,k=5,5,42,204,33537,True,1,206898358,5,206898358,True,True,7.789131164550781,0.15000000000000002,True,correct
ECOM,k=5,5,42,205,35183,True,1,208117920,5,208117918,False,False,8.694018363952637,0.15000000000000002,True,false_link
ECOM,k=5,5,42,206,36053,True,1,90141687,5,90141687,True,True,10.017096519470215,0.15000000000000002,True,correct
ECOM,k=5,5,42,207,36861,True,1,210442348,5,210442348,True,True,8.403046607971191,0.15000000000000002,True,correct
ECOM,k=5,5,42,208,38550,True,1,208296017,5,208296017,True,True,6.580249309539795,0.15000000000000002,True,correct
ECOM,k=5,5,42,209,30219,True,1,207910337,5,207910337,True,True,5.596951007843018,0.15000000000000002,True,correct
ECOM,k=5,5,42,210,33653,True,1,207391014,5,207391014,True,True,7.164032459259033,0.15000000000000002,True,correct
ECOM,k=5,5,42,211,36383,True,1,208226699,5,208226700,False,False,-1.6995782852172852,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,212,37196,True,1,209656956,5,209656956,True,True,7.423638820648193,0.15000000000000002,True,correct
ECOM,k=5,5,42,213,35334,True,1,208504396,5,208504396,True,True,6.353631496429443,0.15000000000000002,True,correct
ECOM,k=5,5,42,214,32625,True,2,201935116,5,201935116,True,True,6.01926326751709,0.15000000000000002,True,correct
ECOM,k=5,5,42,215,29072,True,1,208456130,5,208456130,True,True,5.770602226257324,0.15000000000000002,True,correct
ECOM,k=5,5,42,216,38327,True,1,207390671,5,207390671,True,True,8.411551475524902,0.15000000000000002,True,correct
ECOM,k=5,5,42,217,34395,True,1,206362749,5,206362749,True,True,1.6564565896987915,0.15000000000000002,True,correct
ECOM,k=5,5,42,218,34610,True,1,207543191,5,207543190,False,False,2.483992338180542,0.15000000000000002,True,false_link
ECOM,k=5,5,42,219,36931,True,1,208370418,5,208370418,True,True,5.672731876373291,0.15000000000000002,True,correct
ECOM,k=5,5,42,220,34135,True,1,207900170,5,207900170,True,True,8.546814918518066,0.15000000000000002,True,correct
ECOM,k=5,5,42,221,30951,True,1,205599984,5,205599985,False,False,-0.5755662322044373,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,222,36471,True,1,209208661,5,209208661,True,True,6.807699680328369,0.15000000000000002,True,correct
ECOM,k=5,5,42,223,30158,True,1,204937142,5,204937142,True,True,8.360272407531738,0.15000000000000002,True,correct
ECOM,k=5,5,42,224,29950,True,1,204559210,5,204559211,False,False,2.2626841068267822,0.15000000000000002,True,false_link
ECOM,k=5,5,42,225,35194,True,1,208504297,5,208504297,True,True,8.235074996948242,0.15000000000000002,True,correct
ECOM,k=5,5,42,226,27975,True,1,10360978,5,10360978,True,True,7.233346462249756,0.15000000000000002,True,correct
ECOM,k=5,5,42,227,30436,True,1,204505951,5,206895864,False,False,-0.7690903544425964,0.15000000000000002,False,missing_match
ECOM,k=5,5,42,228,29906,True,1,202139744,5,202139744,True,True,7.799596309661865,0.15000000000000002,True,correct
ECOM,k=5,5,42,229,37767,True,1,204588748,5,204588748,True,True,9.648046493530273,0.15000000000000002,True,correct
ECOM,k=5,5,42,230,31176,True,1,205844279,5,205844279,True,True,1.2183864116668701,0.15000000000000002,True,correct
ECOM,k=5,5,42,231,21875,True,1,201700823,5,201700823,True,True,5.617871284484863,0.15000000000000002,True,correct
ECOM,k=5,5,42,232,34256,True,1,206888001,5,206888001,True,True,2.721618413925171,0.15000000000000002,True,correct
ECOM,k=5,5,42,233,17094,True,1,203151930,5,201959840,False,False,5.541135311126709,0.15000000000000002,True,false_link
ECOM,k=5,5,42,234,27197,True,1,204318288,5,204318288,True,True,5.627263069152832,0.15000000000000002,True,correct
