dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,forced-1:1,1,42,10,conf/vldb/JarkeKL00,True,2,6c3XQZ-_HDUJ,2,6c3XQZ-_HDUJ,True,True,8.369977951049805,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,11,conf/vldb/GoyalHSS95,True,3,2sGH4SLcdL4J,2,2sGH4SLcdL4J,True,True,8.25720500946045,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,12,journals/sigmod/CruzKLSWY02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.944272994995117,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,13,conf/sigmod/LivnyRBCDLMW97a,True,5,1rcDwhVp-o8J,2,1rcDwhVp-o8J,True,True,9.383981704711914,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,14,conf/sigmod/PapakonstantinouV99,True,3,5iBUkqCy-KAJ,2,5iBUkqCy-KAJ,True,True,5.085063457489014,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,15,journals/sigmod/Weikum02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,5.739758014678955,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,16,conf/sigmod/Perna95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223872%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223872%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,4.686336040496826,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,17,journals/sigmod/CherniakV03,False,0,,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,1.4035260677337646,0.9000000000000002,True,false_link
DBLP,forced-1:1,1,42,18,journals/vldb/ChenHY97,True,1,IWZsSVPC6HMJ,2,IWZsSVPC6HMJ,True,True,9.081130981445312,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,19,conf/sigmod/BohannonMR01,True,1,ChD3-mp23f8J,2,ChD3-mp23f8J,True,True,8.731247901916504,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,20,conf/vldb/Moerkotte98,True,2,HcCevkoobDsJ,2,HcCevkoobDsJ,True,True,8.943628311157227,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,21,conf/vldb/GehrkeRG98,True,2,G8JSWUAO2lMJ,2,G8JSWUAO2lMJ,True,True,6.05188512802124,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,22,conf/vldb/HelmerNM03,True,1,8-HpAN0xpjcJ,2,8-HpAN0xpjcJ,True,True,9.093244552612305,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,23,conf/sigmod/Mohan99,True,1,XppwYYxOpksJ,2,XppwYYxOpksJ,True,True,8.703230857849121,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,24,conf/vldb/PopaVMHF02,True,3,J0jQGfOjVZ4J,2,J0jQGfOjVZ4J,True,True,6.684314250946045,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,25,journals/sigmod/Mackay99,True,2,PcnfzFfEY1wJ,2,PcnfzFfEY1wJ,True,True,6.575408458709717,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,26,journals/sigmod/GruenwaldBDGSSV99,True,3,_q3scPb8vbgJ,2,_q3scPb8vbgJ,True,True,1.3894916772842407,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,27,journals/sigmod/AtkinsonDJPS96,True,5,5tuINV43CDUJ,2,5tuINV43CDUJ,True,True,7.949344158172607,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,28,conf/sigmod/FernandezFKLS98,True,9,4xxRU4CpidMJ,2,4xxRU4CpidMJ,True,True,8.309442520141602,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,29,journals/sigmod/Ley00,False,0,,1,bTx3HtUoRr0J,False,False,-8.0367431640625,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,30,conf/vldb/TengCY03,True,1,wJjaZnzD6pAJ,2,wJjaZnzD6pAJ,True,True,8.798482894897461,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,31,conf/vldb/ChenJLP03,True,2,BGcx_nZKM4wJ,2,BGcx_nZKM4wJ,True,True,9.187987327575684,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,32,conf/vldb/Sarawagi02,True,1,BJ0pr7FqzzoJ,2,BJ0pr7FqzzoJ,True,True,4.923823833465576,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,33,conf/vldb/FlorescuLSY99,True,1,aUElZKC-txIJ,2,aUElZKC-txIJ,True,True,8.346158981323242,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,34,conf/vldb/AbrolLMMMRTWZ01,True,1,w9Ma-YjZHYkJ,2,w9Ma-YjZHYkJ,True,True,9.197811126708984,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,35,conf/sigmod/Hellerstein00,True,1,rbluxTXqUQwJ,2,rbluxTXqUQwJ,True,True,6.920128345489502,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,36,conf/vldb/MeccaCM01,True,4,eynVF0FSPjkJ,2,eynVF0FSPjkJ,True,True,1.4998515844345093,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,37,conf/vldb/ChawatheCY94,True,1,VPwP1w9wvhEJ,2,VPwP1w9wvhEJ,True,True,7.9221906661987305,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,38,conf/vldb/GoldmanW97,True,8,_lvdMphdfvEJ,2,_lvdMphdfvEJ,True,True,6.581133842468262,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,39,conf/vldb/Kuhn03,False,0,,1,MyW5sLwDtogJ,False,False,5.458385467529297,0.9000000000000002,True,false_link
DBLP,forced-1:1,1,42,40,conf/vldb/MadhavanH03,True,2,mu31RuCR_E4J,2,mu31RuCR_E4J,True,True,6.461923122406006,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,41,journals/sigmod/RoddickABDEGHLMMMW00,True,2,eA8gNVxHRJ4J,2,eA8gNVxHRJ4J,True,True,9.156805992126465,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,42,conf/vldb/KnorrN99,True,2,7J-gi_InWY0J,2,7J-gi_InWY0J,True,True,7.834469795227051,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,43,conf/sigmod/BhattacharyaMBNHS02,True,3,2J_9scP1caYJ,2,2J_9scP1caYJ,True,True,1.8091849088668823,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,44,journals/sigmod/Snodgrass94,True,2,i7dLYB6NnW0J,2,i7dLYB6NnW0J,True,True,-2.3960108757019043,0.9000000000000002,False,missing_match
DBLP,forced-1:1,1,42,45,journals/sigmod/Giorgini03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959084%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959084%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.187640190124512,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,46,conf/vldb/JagadishLS99,True,2,5d1R2mD-7MkJ,2,5d1R2mD-7MkJ,True,True,7.026749610900879,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,47,conf/sigmod/ShahC01,True,1,2wGOv6yh4yIJ,2,2wGOv6yh4yIJ,True,True,8.487743377685547,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,48,conf/vldb/ZellerK02,True,1,UIWreKZndVQJ,2,UIWreKZndVQJ,True,True,8.065817832946777,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,49,journals/vldb/JiangE98,True,1,PjtgP4aQt00J,2,PjtgP4aQt00J,True,True,8.322844505310059,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,50,conf/vldb/KriegelPS00,True,2,DOOggMfdGYoJ,2,DOOggMfdGYoJ,True,True,7.348330020904541,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,51,conf/sigmod/AmbiteABKMMMPT98,True,3,iE-UE2bDGZ8J,2,iE-UE2bDGZ8J,True,True,9.156167984008789,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,52,conf/sigmod/IvesLPST00,True,2,4-FwpSOweRAJ,2,4-FwpSOweRAJ,True,True,8.944456100463867,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,53,journals/sigmod/Snodgrass99b,False,0,,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,1.7931122779846191,0.9000000000000002,True,false_link
DBLP,forced-1:1,1,42,54,journals/vldb/ChakrabartiGRS01,True,4,2TVYDBNYioIJ,2,2TVYDBNYioIJ,True,True,4.510177135467529,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,55,conf/vldb/VelegrakisMP03,True,3,gP3ld61I__kJ,2,gP3ld61I__kJ,True,True,8.174697875976562,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,56,journals/sigmod/Neven02,True,1,xAXF0HSF4h8J,2,xAXF0HSF4h8J,True,True,8.341360092163086,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,57,conf/vldb/RantzauCHM02,False,0,,1,rC8uCIcZDrIJ,False,False,-11.014890670776367,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,58,journals/sigmod/Labrinidis01,False,0,,1,url:http://portal.acm.org/citation.cfm%3Fid%3D604264.604283%26coll%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,3.261514663696289,0.9000000000000002,True,false_link
DBLP,forced-1:1,1,42,59,conf/sigmod/Rodriguez-Martinez00,True,1,ZX_Rn4h2st0J,2,ZX_Rn4h2st0J,True,True,8.547584533691406,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,60,conf/sigmod/MankuRL99,True,4,LlPkfgH5fCIJ,2,LlPkfgH5fCIJ,True,True,1.4560763835906982,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,61,conf/vldb/Carey00,False,0,,1,YNf6LdvNZO0J,False,False,-7.416223526000977,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,62,conf/sigmod/ArasuG03,True,3,jp9ptMpdoGwJ,2,jp9ptMpdoGwJ,True,True,7.419997692108154,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,63,conf/vldb/Dayal99,True,2,OoknnZ3rbfwJ,2,OoknnZ3rbfwJ,True,True,5.149051666259766,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,64,conf/vldb/LingLL00,True,2,lNvW4tc-B2EJ,2,lNvW4tc-B2EJ,True,True,6.475395679473877,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,65,conf/vldb/SripadaW94,True,1,VqNz3sp638UJ,2,VqNz3sp638UJ,True,True,3.4314441680908203,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,66,journals/sigmod/BhargavaAP95,True,2,ALJ4TObSDlIJ,2,ALJ4TObSDlIJ,True,True,6.651284217834473,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,67,conf/sigmod/LabrinidisR00,True,1,DKUouEkK_b4J,2,DKUouEkK_b4J,True,True,6.248762130737305,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,68,conf/sigmod/Eaton98,False,0,,1,C60KJG_xVm0J,False,False,-8.561104774475098,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,69,journals/sigmod/ConradHHKRSS99,True,4,3aPleydkcIoJ,2,3aPleydkcIoJ,True,True,4.719536304473877,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,70,conf/sigmod/BrunoCG01,True,3,8KJ9XFv1ESAJ,2,8KJ9XFv1ESAJ,True,True,9.259599685668945,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,71,journals/sigmod/BuchnerM98,True,6,-3LEFj2dY-UJ,2,-3LEFj2dY-UJ,True,True,4.898077964782715,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,72,journals/sigmod/RosenthalSMBTL95,True,1,-_FyboGgZkkJ,2,-_FyboGgZkkJ,True,True,8.74553394317627,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,73,conf/sigmod/GibbonsM98,True,5,4EgMtIywBRUJ,2,4EgMtIywBRUJ,True,True,8.439372062683105,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,74,conf/vldb/LiCHPALHAY01,True,1,Nn0x6RmkrVwJ,2,Nn0x6RmkrVwJ,True,True,8.843681335449219,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,75,journals/tods/KotidisR01,True,1,04utamFvle4J,2,04utamFvle4J,True,True,8.217008590698242,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,76,conf/vldb/DattaDTVRF01,True,3,8_5A88ESaQ0J,2,8_5A88ESaQ0J,True,True,1.3431261777877808,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,77,conf/sigmod/LoR94,True,2,3CMnzSHX7KoJ,2,3CMnzSHX7KoJ,True,True,8.80816650390625,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,78,conf/vldb/ChenHWW02,True,1,kgXRJZKRxZQJ,2,kgXRJZKRxZQJ,True,True,8.293954849243164,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,79,conf/vldb/TatbulCZCS03,True,3,F42wOOy-KR0J,2,F42wOOy-KR0J,True,True,6.5803093910217285,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,80,conf/sigmod/HoAMS97,True,7,1HAB-tuw7N4J,2,1HAB-tuw7N4J,True,True,7.070230007171631,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,81,conf/vldb/ShuklaDN98,True,2,1eCp1f8DhasJ,2,1eCp1f8DhasJ,True,True,8.644518852233887,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,82,conf/sigmod/HinneburgKW02,True,3,7v3f7Thmyw0J,2,7v3f7Thmyw0J,True,True,1.095335841178894,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,83,journals/sigmod/MarchiLPT03,True,2,9dgFU6XaLrwJ,2,9dgFU6XaLrwJ,True,True,9.128036499023438,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,84,journals/sigmod/NadoH97,True,1,yN9f4dSKC9QJ,2,yN9f4dSKC9QJ,True,True,7.900964260101318,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,85,conf/vldb/Gawlick96,True,1,Y5OJk6_D-ZUJ,2,Y5OJk6_D-ZUJ,True,True,8.750767707824707,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,86,conf/vldb/ZhouLZLZJT01,True,2,fJQ7Col2vYsJ,2,fJQ7Col2vYsJ,True,True,8.167387008666992,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,87,conf/sigmod/AcharyaGPR99,True,5,5vntH4boqdgJ,2,5vntH4boqdgJ,True,True,6.303459167480469,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,88,conf/vldb/BlokWZPAKJ01,True,2,4Ga0Ts2_rp0J,2,4Ga0Ts2_rp0J,True,True,5.184446811676025,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,89,journals/tods/WandSW99,True,2,nrEQsOAiE44J,2,nrEQsOAiE44J,True,True,4.638270854949951,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,90,journals/tods/DeySB99,True,1,lUIjuGqk6q4J,2,lUIjuGqk6q4J,True,True,8.767202377319336,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,91,conf/vldb/WiesnerK01,True,1,UrDwK2S7QVwJ,2,UrDwK2S7QVwJ,True,True,8.826457977294922,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,92,conf/sigmod/BerchtoldBBKK97,True,1,BMkGN7AiGhYJ,2,BMkGN7AiGhYJ,True,True,6.194678783416748,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,93,conf/sigmod/TheobaldW02,True,1,w5_HkketH-wJ,2,w5_HkketH-wJ,True,True,8.225160598754883,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,94,journals/vldb/CliftonGB95,True,1,YkIvdNOC64cJ,2,YkIvdNOC64cJ,True,True,9.095364570617676,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,95,journals/sigmod/Franklin98a,False,0,,1,ntqMqfgRXM4J,False,False,-8.87752914428711,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,96,journals/sigmod/YeungHL94,True,1,yQv94p3tE1IJ,2,yQv94p3tE1IJ,True,True,8.434123039245605,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,97,conf/sigmod/BrownCL96,True,1,H4A7nUWyXtQJ,2,H4A7nUWyXtQJ,True,True,9.304773330688477,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,98,conf/vldb/Mihalisin98,True,1,FuzSLPzjrokJ,2,FuzSLPzjrokJ,True,True,9.463863372802734,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,99,conf/sigmod/Englert94,True,1,KOpz_NXJ3WUJ,2,KOpz_NXJ3WUJ,True,True,9.163848876953125,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,100,journals/vldb/RoySSSA98,True,3,5VcKjo7jBOMJ,2,5VcKjo7jBOMJ,True,True,8.243691444396973,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,101,conf/sigmod/SeshadriHPLRSSS96,True,2,3OxZS395vDcJ,2,3OxZS395vDcJ,True,True,9.3494873046875,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,102,conf/vldb/ChaudhuriGN03,True,1,sAYCyUcugbYJ,2,sAYCyUcugbYJ,True,True,8.710975646972656,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,103,journals/sigmod/StolfoLCFE01,True,1,lvIPWxkN4YAJ,2,lvIPWxkN4YAJ,True,True,8.52758502960205,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,104,journals/sigmod/Qian94a,False,0,,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-0.9641960859298706,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,105,conf/sigmod/BunemanDHS96,True,9,AtUsoMh8rY4J,2,AtUsoMh8rY4J,True,True,7.706399917602539,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,106,conf/sigmod/TheodoulidisAACKS94,True,2,JFOg1ntEUvMJ,2,JFOg1ntEUvMJ,True,True,7.578620910644531,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,107,journals/sigmod/LiefkeS00,True,2,4q4PDOS45uIJ,2,4q4PDOS45uIJ,True,True,6.787639141082764,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,108,journals/sigmod/Hammer00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,7.022115230560303,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,109,conf/vldb/Kiessling02,True,2,6Rn6hsdao-wJ,2,6Rn6hsdao-wJ,True,True,5.125466823577881,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,110,conf/vldb/KamelF94,True,8,3IaFojiICIoJ,2,3IaFojiICIoJ,True,True,6.9312825202941895,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,111,conf/sigmod/BenediktCFFR03,True,1,T5ZdpquqfJ0J,2,T5ZdpquqfJ0J,True,True,9.334712982177734,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,112,journals/vldb/BraumandlCKK00,True,1,snWxBtd7kK8J,2,snWxBtd7kK8J,True,True,7.6459574699401855,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,113,conf/vldb/Blecken00,True,1,hCSzil0nuVEJ,2,hCSzil0nuVEJ,True,True,9.108053207397461,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,114,conf/sigmod/ChawatheRGW96,True,4,ilCT5UFnHxgJ,2,ilCT5UFnHxgJ,True,True,8.928674697875977,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,115,journals/tods/TaoP03,True,1,faqaX7J_Kl8J,2,faqaX7J_Kl8J,True,True,6.9778242111206055,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,116,conf/vldb/PatonG01,True,1,mHCrMuxQnBsJ,2,mHCrMuxQnBsJ,True,True,8.104442596435547,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,117,conf/vldb/ViverosNR96,True,2,lsY_rXfEDDIJ,2,lsY_rXfEDDIJ,True,True,7.63429069519043,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,118,conf/vldb/LeslieJBY95,True,1,zmwPMSd8rGgJ,2,zmwPMSd8rGgJ,True,True,9.025079727172852,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,119,conf/vldb/KarayannidisTSPMRFEB02,True,1,9KiPVAodKnYJ,2,9KiPVAodKnYJ,True,True,9.38239574432373,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,120,journals/tods/KonopnickiS98,True,2,5cWufy7ZrAoJ,2,5cWufy7ZrAoJ,True,True,5.907153129577637,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,121,conf/vldb/MadhavanBR01,True,4,5mM4rpgyeNoJ,2,5mM4rpgyeNoJ,True,True,7.889894485473633,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,122,journals/vldb/NgS98,True,3,8vJEjrhM7foJ,2,8vJEjrhM7foJ,True,True,3.2016844749450684,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,123,conf/vldb/TriantafillouP97,True,1,L7vxP-dXbukJ,2,L7vxP-dXbukJ,True,True,8.377796173095703,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,124,conf/sigmod/BaumannDFRW98,True,1,k3WA-AE7Sh4J,2,k3WA-AE7Sh4J,True,True,7.872933864593506,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,125,journals/tods/KrishnakumarB94,True,1,8ZjEDOBUd_QJ,2,8ZjEDOBUd_QJ,True,True,9.035447120666504,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,126,journals/vldb/GibsonKR00,True,1,9FBwT6XFOssJ,2,9FBwT6XFOssJ,True,True,9.141979217529297,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,127,conf/vldb/DeWittKLPY94,True,6,AR8Phh8yvNEJ,2,AR8Phh8yvNEJ,True,True,7.200638294219971,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,128,conf/sigmod/ColeG94,True,4,_6wwPJEGUiAJ,2,_6wwPJEGUiAJ,True,True,8.185395240783691,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,129,conf/vldb/ZengBNN01,True,2,3TivNLIErRkJ,2,3TivNLIErRkJ,True,True,8.692623138427734,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,130,journals/vldb/FuCCM00,True,1,7kC8fo78d6sJ,2,7kC8fo78d6sJ,True,True,8.328701972961426,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,131,conf/sigmod/PapadiasTSE95,True,2,oIc_goYCwh4J,2,oIc_goYCwh4J,True,True,5.737581729888916,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,132,journals/vldb/Ozsu03,True,1,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,2,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,True,True,7.674635410308838,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,133,journals/sigmod/BerraNT95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202670%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202670%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,6.794719696044922,0.9000000000000002,True,correct
