dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
ECOM,k=5,5,43,25,29099,True,1,204222472,5,204222472,True,True,-5.055161952972412,0.1,False,missing_match
ECOM,k=5,5,43,26,38511,True,1,210460676,5,210460676,True,True,8.000359535217285,0.1,True,correct
ECOM,k=5,5,43,27,36620,True,1,208453646,5,208453646,True,True,0.8966416716575623,0.1,True,correct
ECOM,k=5,5,43,28,35186,True,1,208117919,5,208117918,False,False,7.097053527832031,0.1,True,false_link
ECOM,k=5,5,43,29,33591,True,1,207388754,5,207388754,True,True,4.917834758758545,0.1,True,correct
ECOM,k=5,5,43,30,33510,True,1,205516750,5,205516750,True,True,-3.034048318862915,0.1,False,missing_match
ECOM,k=5,5,43,31,38399,True,1,210479062,5,210479062,True,True,4.311652183532715,0.1,True,correct
ECOM,k=5,5,43,32,34981,True,1,208504339,5,208504339,True,True,5.4964189529418945,0.1,True,correct
ECOM,k=5,5,43,33,36705,True,1,208930722,5,208930722,True,True,1.6203335523605347,0.1,True,correct
ECOM,k=5,5,43,34,36451,True,1,208237792,5,208237792,True,True,0.6846610903739929,0.1,True,correct
ECOM,k=5,5,43,35,34666,True,1,207876534,5,207388758,False,False,5.972315311431885,0.1,True,false_link
ECOM,k=5,5,43,36,34728,True,1,207534895,5,207534895,True,True,7.215517997741699,0.1,True,correct
ECOM,k=5,5,43,37,33175,True,1,207542598,5,207542598,True,True,3.900735378265381,0.1,True,correct
ECOM,k=5,5,43,38,23864,True,1,204636071,5,204636071,True,True,-1.707311987876892,0.1,False,missing_match
ECOM,k=5,5,43,39,33726,True,1,207993409,5,207993409,True,True,1.7807658910751343,0.1,True,correct
ECOM,k=5,5,43,40,29029,True,1,204679142,5,204679142,True,True,4.586010932922363,0.1,True,correct
ECOM,k=5,5,43,41,37646,True,1,209122918,5,201692648,False,False,-3.4798970222473145,0.1,False,missing_match
ECOM,k=5,5,43,42,38640,True,1,209890560,5,209890560,True,True,3.433401107788086,0.1,True,correct
ECOM,k=5,5,43,43,23350,True,1,50012447,5,50009858,False,False,0.27261024713516235,0.1,True,false_link
ECOM,k=5,5,43,44,25902,True,1,202479411,5,202479411,True,True,5.009352684020996,0.1,True,correct
ECOM,k=5,5,43,45,30533,True,1,205729817,5,205729817,True,True,0.11070586740970612,0.1,True,correct
ECOM,k=5,5,43,46,36305,True,1,202899626,5,202899626,True,True,4.481515884399414,0.1,True,correct
ECOM,k=5,5,43,47,27964,True,1,203136103,5,203136103,True,True,6.666203498840332,0.1,True,correct
ECOM,k=5,5,43,48,36789,True,1,208154854,5,208154854,True,True,-5.428255081176758,0.1,False,missing_match
ECOM,k=5,5,43,49,35843,True,1,207645242,5,207645242,True,True,8.960518836975098,0.1,True,correct
ECOM,k=5,5,43,50,22100,True,1,201953026,5,201953026,True,True,4.041672706604004,0.1,True,correct
ECOM,k=5,5,43,51,33021,True,1,203154818,5,203154818,True,True,7.730755805969238,0.1,True,correct
ECOM,k=5,5,43,52,32280,True,1,205985719,5,205985718,False,False,-1.168404221534729,0.1,False,missing_match
ECOM,k=5,5,43,53,34065,True,1,207643194,5,207643194,True,True,4.722301959991455,0.1,True,correct
ECOM,k=5,5,43,54,35305,True,1,207637793,5,207637793,True,True,4.370238780975342,0.1,True,correct
ECOM,k=5,5,43,55,33717,True,1,206928604,5,206928604,True,True,5.54910945892334,0.1,True,correct
ECOM,k=5,5,43,56,26117,True,1,204587909,5,204587909,True,True,1.9891544580459595,0.1,True,correct
ECOM,k=5,5,43,57,35054,True,1,202784218,5,202784218,True,True,7.8456130027771,0.1,True,correct
ECOM,k=5,5,43,58,30957,True,1,202046565,5,202046565,True,True,6.40496826171875,0.1,True,correct
ECOM,k=5,5,43,59,33026,True,1,204230770,5,202827684,False,False,-6.843672275543213,0.1,False,missing_match
ECOM,k=5,5,43,60,29612,True,1,205106045,5,205106045,True,True,0.28419822454452515,0.1,True,correct
ECOM,k=5,5,43,61,32431,True,1,202827677,5,90109367,False,False,-8.337320327758789,0.1,False,missing_match
ECOM,k=5,5,43,62,36143,True,1,207907552,5,207907552,True,True,3.034797191619873,0.1,True,correct
ECOM,k=5,5,43,63,38329,True,1,210227282,5,210206538,False,False,-4.586031913757324,0.1,False,missing_match
ECOM,k=5,5,43,64,32986,True,1,206179521,5,206179521,True,True,6.350525379180908,0.1,True,correct
ECOM,k=5,5,43,65,34926,True,1,208117932,5,208117929,False,False,-3.054744005203247,0.1,False,missing_match
ECOM,k=5,5,43,66,34552,True,1,208504187,5,208504187,True,True,5.623735427856445,0.1,True,correct
ECOM,k=5,5,43,67,38323,True,1,203379234,5,205664966,False,False,0.8467469811439514,0.1,True,false_link
ECOM,k=5,5,43,68,34363,True,1,206892902,5,206892902,True,True,0.9705389142036438,0.1,True,correct
ECOM,k=5,5,43,69,35415,True,1,206827757,5,206827757,True,True,7.170822620391846,0.1,True,correct
ECOM,k=5,5,43,70,34282,True,1,207514566,5,207514566,True,True,4.523012161254883,0.1,True,correct
ECOM,k=5,5,43,71,35591,True,1,208171946,5,208171946,True,True,6.916189193725586,0.1,True,correct
ECOM,k=5,5,43,72,24034,True,1,50017228,5,202635467,False,False,-5.067782878875732,0.1,False,missing_match
ECOM,k=5,5,43,73,38939,True,1,204823067,5,204823067,True,True,4.54140043258667,0.1,True,correct
ECOM,k=5,5,43,74,30436,True,1,204505951,5,206895864,False,False,-2.6419084072113037,0.1,False,missing_match
ECOM,k=5,5,43,75,28981,True,1,204559214,5,204559214,True,True,7.761538982391357,0.1,True,correct
ECOM,k=5,5,43,76,33786,True,1,206854515,5,206854515,True,True,7.040243625640869,0.1,True,correct
ECOM,k=5,5,43,77,33438,True,1,207390650,5,207390650,True,True,6.170849800109863,0.1,True,correct
ECOM,k=5,5,43,78,24571,True,1,202537967,5,206854516,False,False,-6.327303886413574,0.1,False,missing_match
ECOM,k=5,5,43,79,30196,True,1,205593367,5,205593367,True,True,4.922301292419434,0.1,True,correct
ECOM,k=5,5,43,80,38003,True,1,210404123,5,210404123,True,True,6.527987957000732,0.1,True,correct
ECOM,k=5,5,43,81,24402,True,1,203897877,5,203897877,True,True,8.136643409729004,0.1,True,correct
ECOM,k=5,5,43,82,9314,True,1,90138520,5,90138520,True,True,1.5792584419250488,0.1,True,correct
ECOM,k=5,5,43,83,32395,True,1,206745972,5,203131413,False,False,-3.112833261489868,0.1,False,missing_match
ECOM,k=5,5,43,84,34095,True,1,207653548,5,207653548,True,True,5.223167896270752,0.1,True,correct
ECOM,k=5,5,43,85,36286,True,1,208791921,5,208791921,True,True,3.3712568283081055,0.1,True,correct
ECOM,k=5,5,43,86,36023,True,1,202451162,5,202451162,True,True,4.308710098266602,0.1,True,correct
ECOM,k=5,5,43,87,26346,True,1,202537962,5,206179525,False,False,-8.078154563903809,0.1,False,missing_match
ECOM,k=5,5,43,88,20459,True,1,201953025,5,201953025,True,True,5.164144515991211,0.1,True,correct
ECOM,k=5,5,43,89,37091,True,1,207390618,5,207959814,False,False,-2.180070638656616,0.1,False,missing_match
ECOM,k=5,5,43,90,33159,True,1,206725196,5,206725196,True,True,7.040578842163086,0.1,True,correct
ECOM,k=5,5,43,91,30593,True,1,204860316,5,204860316,True,True,4.004295349121094,0.1,True,correct
ECOM,k=5,5,43,92,38343,True,1,207935920,5,207543196,False,False,-5.485626697540283,0.1,False,missing_match
ECOM,k=5,5,43,93,32874,True,1,202870171,5,202870171,True,True,5.190235614776611,0.1,True,correct
ECOM,k=5,5,43,94,16668,True,1,90148258,5,90148258,True,True,7.350157737731934,0.1,True,correct
ECOM,k=5,5,43,95,14033,True,1,90105156,5,90105156,True,True,-3.2666385173797607,0.1,False,missing_match
ECOM,k=5,5,43,96,38773,True,1,210441166,5,210441166,True,True,6.690043926239014,0.1,True,correct
ECOM,k=5,5,43,97,34824,True,1,207390710,5,207390710,True,True,7.651793479919434,0.1,True,correct
ECOM,k=5,5,43,98,34263,True,1,207897315,5,207897315,True,True,5.838450908660889,0.1,True,correct
ECOM,k=5,5,43,99,38098,True,1,209026630,5,209026630,True,True,6.390666484832764,0.1,True,correct
ECOM,k=5,5,43,100,33537,True,1,206898358,5,206898358,True,True,6.181706428527832,0.1,True,correct
ECOM,k=5,5,43,101,34154,True,1,207390673,5,207390673,True,True,6.7852396965026855,0.1,True,correct
ECOM,k=5,5,43,102,35153,True,1,206887905,5,206887905,True,True,2.9373247623443604,0.1,True,correct
ECOM,k=5,5,43,103,38457,True,1,206671732,5,206671732,True,True,8.087535858154297,0.1,True,correct
ECOM,k=5,5,43,104,21047,True,1,10373002,5,10373002,True,True,6.776767253875732,0.1,True,correct
ECOM,k=5,5,43,105,38400,True,1,209208547,5,209208547,True,True,6.940725803375244,0.1,True,correct
ECOM,k=5,5,43,106,22187,True,1,204587803,5,204587803,True,True,0.5048443675041199,0.1,True,correct
ECOM,k=5,5,43,107,36243,True,1,206678505,5,206678505,True,True,6.640304088592529,0.1,True,correct
ECOM,k=5,5,43,108,33377,True,1,10346525,5,10346525,True,True,5.99761438369751,0.1,True,correct
ECOM,k=5,5,43,109,36446,True,1,208226698,5,208226698,True,True,0.7672210335731506,0.1,True,correct
ECOM,k=5,5,43,110,36722,True,1,209656935,5,209656935,True,True,5.495759963989258,0.1,True,correct
ECOM,k=5,5,43,111,23097,True,2,202635701,5,202635701,True,True,4.121219635009766,0.1,True,correct
ECOM,k=5,5,43,112,34946,True,1,208114672,5,208114682,False,False,-3.6512019634246826,0.1,False,missing_match
ECOM,k=5,5,43,113,33045,True,1,203514304,5,201692677,False,False,-1.6066244840621948,0.1,False,missing_match
ECOM,k=5,5,43,114,37183,True,1,209656949,5,209656949,True,True,1.1602619886398315,0.1,True,correct
ECOM,k=5,5,43,115,23686,True,1,10333848,5,10333848,True,True,3.996351957321167,0.1,True,correct
ECOM,k=5,5,43,116,21875,True,1,201700823,5,201700823,True,True,3.5965664386749268,0.1,True,correct
ECOM,k=5,5,43,117,32990,True,1,206812505,5,206928604,False,False,1.4844259023666382,0.1,True,false_link
ECOM,k=5,5,43,118,37474,True,1,209310245,5,209310245,True,True,6.269814968109131,0.1,True,correct
ECOM,k=5,5,43,119,22798,True,1,202143942,5,202143942,True,True,2.1390302181243896,0.1,True,correct
ECOM,k=5,5,43,120,36169,True,2,205691190,5,90145444,False,True,-6.195318698883057,0.1,False,missing_match
ECOM,k=5,5,43,121,27789,True,1,204292470,5,204318286,False,False,-1.0778130292892456,0.1,False,missing_match
ECOM,k=5,5,43,122,29806,True,1,202755491,5,202755491,True,True,3.636681318283081,0.1,True,correct
ECOM,k=5,5,43,123,34156,True,1,208289997,5,208289997,True,True,7.142700672149658,0.1,True,correct
ECOM,k=5,5,43,124,38324,True,1,209393521,5,209393521,True,True,6.236677646636963,0.1,True,correct
ECOM,k=5,5,43,125,39176,True,1,10380060,5,10380060,True,True,1.1282013654708862,0.1,True,correct
ECOM,k=5,5,43,126,35738,True,1,208688474,5,207642355,False,False,-8.659089088439941,0.1,False,missing_match
ECOM,k=5,5,43,127,37187,True,1,209656951,5,209656951,True,True,5.933542251586914,0.1,True,correct
ECOM,k=5,5,43,128,37123,True,1,209114552,5,209114552,True,True,5.337593078613281,0.1,True,correct
ECOM,k=5,5,43,129,36824,True,1,209306028,5,209306028,True,True,7.149165630340576,0.1,True,correct
ECOM,k=5,5,43,130,19132,True,1,202778315,5,202778315,True,True,8.2092866897583,0.1,True,correct
ECOM,k=5,5,43,131,32984,True,1,203934122,5,203934122,True,True,4.638213634490967,0.1,True,correct
ECOM,k=5,5,43,132,34860,True,1,208114664,5,208114686,False,False,-5.978915691375732,0.1,False,missing_match
ECOM,k=5,5,43,133,33464,True,1,210245837,5,210245837,True,True,4.8517279624938965,0.1,True,correct
ECOM,k=5,5,43,134,33763,True,1,208112356,5,207910212,False,False,3.0764172077178955,0.1,True,false_link
ECOM,k=5,5,43,135,38831,True,1,201854347,5,201854347,True,True,-3.422137498855591,0.1,False,missing_match
ECOM,k=5,5,43,136,23325,True,2,202456903,5,202456903,True,True,8.776269912719727,0.1,True,correct
ECOM,k=5,5,43,137,24346,True,1,208972043,5,208972043,True,True,3.5628347396850586,0.1,True,correct
ECOM,k=5,5,43,138,35810,True,1,10326220,5,10326220,True,True,7.137839317321777,0.1,True,correct
ECOM,k=5,5,43,139,25813,True,1,202973389,5,202973389,True,True,2.287991523742676,0.1,True,correct
ECOM,k=5,5,43,140,34878,True,1,207895085,5,207895085,True,True,5.116331577301025,0.1,True,correct
ECOM,k=5,5,43,141,10102,True,1,90106210,5,90106210,True,True,5.356756687164307,0.1,True,correct
ECOM,k=5,5,43,142,34218,True,1,208294712,5,208504369,False,False,-5.798040866851807,0.1,False,missing_match
ECOM,k=5,5,43,143,33275,True,1,206808430,5,206808430,True,True,3.9519472122192383,0.1,True,correct
ECOM,k=5,5,43,144,35035,True,1,208156879,5,208156877,False,False,5.166990756988525,0.1,True,false_link
ECOM,k=5,5,43,145,38346,True,1,208167531,5,208167531,True,True,7.3977274894714355,0.1,True,correct
ECOM,k=5,5,43,146,38296,True,1,210647824,5,210647824,True,True,7.329366207122803,0.1,True,correct
ECOM,k=5,5,43,147,38957,True,1,207535265,5,207535265,True,True,2.903292417526245,0.1,True,correct
ECOM,k=5,5,43,148,8060,True,1,90105056,5,90105056,True,True,2.107051134109497,0.1,True,correct
ECOM,k=5,5,43,149,37558,True,1,205690063,5,205690063,True,True,5.502492427825928,0.1,True,correct
ECOM,k=5,5,43,150,24316,True,1,204569292,5,204569292,True,True,8.00317668914795,0.1,True,correct
ECOM,k=5,5,43,151,31596,True,1,204587971,5,204587971,True,True,4.451659202575684,0.1,True,correct
ECOM,k=5,5,43,152,36365,True,1,208226696,5,208226696,True,True,3.786891222000122,0.1,True,correct
ECOM,k=5,5,43,153,26350,True,1,202537952,5,202537952,True,True,6.893298625946045,0.1,True,correct
ECOM,k=5,5,43,154,33883,True,1,208177785,5,208177785,True,True,3.264061689376831,0.1,True,correct
ECOM,k=5,5,43,155,18202,True,1,203347464,5,203347464,True,True,-7.187820911407471,0.1,False,missing_match
ECOM,k=5,5,43,156,25858,True,1,202870184,5,210490135,False,False,-7.8667473793029785,0.1,False,missing_match
ECOM,k=5,5,43,157,34076,True,1,207959750,5,207959750,True,True,4.866246223449707,0.1,True,correct
ECOM,k=5,5,43,158,29825,True,1,205664966,5,205664966,True,True,0.124695785343647,0.1,True,correct
ECOM,k=5,5,43,159,34286,True,1,207945552,5,207945552,True,True,2.674422025680542,0.1,True,correct
ECOM,k=5,5,43,160,31332,True,1,205761272,5,205761272,True,True,1.5643669366836548,0.1,True,correct
ECOM,k=5,5,43,161,38001,True,1,209871973,5,209871973,True,True,7.518494606018066,0.1,True,correct
ECOM,k=5,5,43,162,14061,True,1,203025423,5,203025423,True,True,7.288235187530518,0.1,True,correct
ECOM,k=5,5,43,163,27779,True,1,205844283,5,205844283,True,True,3.9188101291656494,0.1,True,correct
ECOM,k=5,5,43,164,34553,True,1,204793356,5,204793356,True,True,7.118002414703369,0.1,True,correct
ECOM,k=5,5,43,165,34096,True,1,207642358,5,207642358,True,True,4.272533893585205,0.1,True,correct
ECOM,k=5,5,43,166,37807,True,1,207682397,5,207682397,True,True,8.60294246673584,0.1,True,correct
ECOM,k=5,5,43,167,34349,True,1,207660498,5,207660498,True,True,6.770368576049805,0.1,True,correct
ECOM,k=5,5,43,168,31032,True,1,210251970,5,210251970,True,True,5.5029473304748535,0.1,True,correct
ECOM,k=5,5,43,169,24153,True,1,208715855,5,208715855,True,True,2.7814266681671143,0.1,True,correct
ECOM,k=5,5,43,170,34000,True,1,207934192,5,208112358,False,False,3.112605333328247,0.1,True,false_link
ECOM,k=5,5,43,171,32384,True,1,202989028,5,202989028,True,True,2.141389846801758,0.1,True,correct
ECOM,k=5,5,43,172,34158,True,1,206895864,5,206895864,True,True,4.960515022277832,0.1,True,correct
ECOM,k=5,5,43,173,29339,True,1,203888987,5,203888987,True,True,2.6305034160614014,0.1,True,correct
ECOM,k=5,5,43,174,34934,True,1,208117929,5,208117929,True,True,2.122366189956665,0.1,True,correct
ECOM,k=5,5,43,175,27985,True,1,204740191,5,204740191,True,True,6.287830352783203,0.1,True,correct
ECOM,k=5,5,43,176,36052,True,1,90142591,5,90142591,True,True,7.414633274078369,0.1,True,correct
ECOM,k=5,5,43,177,28554,True,1,204443417,5,204443417,True,True,0.4700854420661926,0.1,True,correct
ECOM,k=5,5,43,178,32488,True,1,206179525,5,207543189,False,False,-5.499084949493408,0.1,False,missing_match
ECOM,k=5,5,43,179,580,True,1,202812620,5,202812620,True,True,-1.95602285861969,0.1,False,missing_match
ECOM,k=5,5,43,180,37052,True,1,208941076,5,208941080,False,False,-8.87540340423584,0.1,False,missing_match
ECOM,k=5,5,43,181,34864,True,1,208294717,5,208294717,True,True,6.709588527679443,0.1,True,correct
ECOM,k=5,5,43,182,9546,True,1,208294904,5,208294904,True,True,7.3412556648254395,0.1,True,correct
ECOM,k=5,5,43,183,36260,True,1,10316920,5,10316920,True,True,5.046784400939941,0.1,True,correct
ECOM,k=5,5,43,184,33493,True,1,206928744,5,206928744,True,True,3.0378596782684326,0.1,True,correct
ECOM,k=5,5,43,185,34126,True,1,203166120,5,203166120,True,True,4.661983966827393,0.1,True,correct
ECOM,k=5,5,43,186,36515,True,1,209687172,5,209687172,True,True,7.735889434814453,0.1,True,correct
ECOM,k=5,5,43,187,37309,True,1,209901964,5,209901964,True,True,4.620340824127197,0.1,True,correct
ECOM,k=5,5,43,188,34966,True,1,207965387,5,207965387,True,True,4.5153703689575195,0.1,True,correct
ECOM,k=5,5,43,189,35277,True,1,208085253,5,208085253,True,True,6.920975208282471,0.1,True,correct
ECOM,k=5,5,43,190,36635,True,1,208409750,5,206460113,False,False,-3.861529588699341,0.1,False,missing_match
ECOM,k=5,5,43,191,32560,True,1,207540310,5,207540310,True,True,2.5469577312469482,0.1,True,correct
ECOM,k=5,5,43,192,16669,True,1,90140203,5,90140203,True,True,6.902890205383301,0.1,True,correct
ECOM,k=5,5,43,193,28982,True,1,204559208,5,204559208,True,True,7.760824680328369,0.1,True,correct
ECOM,k=5,5,43,194,29392,True,1,204295637,5,204295637,True,True,6.06738805770874,0.1,True,correct
ECOM,k=5,5,43,195,27248,True,1,10246269,5,10246269,True,True,3.8110246658325195,0.1,True,correct
ECOM,k=5,5,43,196,25364,True,1,203201060,5,203201060,True,True,7.739500522613525,0.1,True,correct
ECOM,k=5,5,43,197,27857,True,1,204035273,5,204035273,True,True,8.180991172790527,0.1,True,correct
ECOM,k=5,5,43,198,35309,True,1,208504378,5,208504378,True,True,5.225358486175537,0.1,True,correct
ECOM,k=5,5,43,199,21554,True,1,206460121,5,206460121,True,True,3.959846258163452,0.1,True,correct
ECOM,k=5,5,43,200,37254,True,1,209199789,5,209199789,True,True,1.9945439100265503,0.1,True,correct
ECOM,k=5,5,43,201,36454,True,1,208237793,5,208237793,True,True,1.1669247150421143,0.1,True,correct
ECOM,k=5,5,43,202,37231,True,1,209114390,5,209114390,True,True,4.386735439300537,0.1,True,correct
ECOM,k=5,5,43,203,37767,True,1,204588748,5,204588748,True,True,8.622527122497559,0.1,True,correct
ECOM,k=5,5,43,204,38944,True,1,201965217,5,201965217,True,True,6.715238094329834,0.1,True,correct
ECOM,k=5,5,43,205,33564,True,1,208504179,5,208504179,True,True,4.161597728729248,0.1,True,correct
ECOM,k=5,5,43,206,34657,True,1,207938488,5,207660497,False,False,-2.674607992172241,0.1,False,missing_match
ECOM,k=5,5,43,207,35877,True,1,204020411,5,204020411,True,True,2.4654033184051514,0.1,True,correct
ECOM,k=5,5,43,208,33581,True,1,207388759,5,207388759,True,True,5.991615295410156,0.1,True,correct
ECOM,k=5,5,43,209,38142,True,1,206928388,5,206928388,True,True,1.9456918239593506,0.1,True,correct
ECOM,k=5,5,43,210,33765,True,1,208455897,5,207910212,False,False,3.718233823776245,0.1,True,false_link
ECOM,k=5,5,43,211,30962,True,1,205599985,5,205599985,True,True,1.0200248956680298,0.1,True,correct
ECOM,k=5,5,43,212,33326,True,1,207390641,5,207390641,True,True,6.879608631134033,0.1,True,correct
ECOM,k=5,5,43,213,31392,True,1,205753566,5,205753566,True,True,3.7124433517456055,0.1,True,correct
ECOM,k=5,5,43,214,37805,True,1,209085175,5,209085175,True,True,-0.46828243136405945,0.1,False,missing_match
ECOM,k=5,5,43,215,37650,True,1,209122924,5,201692679,False,False,-2.2844860553741455,0.1,False,missing_match
ECOM,k=5,5,43,216,18040,True,1,203151779,5,203151779,True,True,-5.875099182128906,0.1,False,missing_match
ECOM,k=5,5,43,217,29902,True,2,205144562,5,205144562,True,True,8.72803020477295,0.1,True,correct
ECOM,k=5,5,43,218,37934,True,1,208710844,5,207642166,False,False,-3.5161612033843994,0.1,False,missing_match
ECOM,k=5,5,43,219,30158,True,1,204937142,5,204937142,True,True,6.677016735076904,0.1,True,correct
ECOM,k=5,5,43,220,32877,True,1,204297424,5,204297424,True,True,-0.3011920154094696,0.1,False,missing_match
ECOM,k=5,5,43,221,33612,True,1,207506250,5,207506250,True,True,2.990530490875244,0.1,True,correct
ECOM,k=5,5,43,222,20453,True,1,201692677,5,201953021,False,False,-1.8145216703414917,0.1,False,missing_match
ECOM,k=5,5,43,223,33713,True,1,206812380,5,206812380,True,True,6.168582439422607,0.1,True,correct
ECOM,k=5,5,43,224,34393,True,1,206362748,5,206362748,True,True,1.8267685174942017,0.1,True,correct
ECOM,k=5,5,43,225,35477,True,1,206359209,5,206359209,True,True,6.621368885040283,0.1,True,correct
ECOM,k=5,5,43,226,35872,True,1,207937885,5,207937885,True,True,1.4321585893630981,0.1,True,correct
ECOM,k=5,5,43,227,36864,True,1,210442350,5,210442350,True,True,7.621527194976807,0.1,True,correct
ECOM,k=5,5,43,228,34927,True,1,208117933,5,208117929,False,False,-1.062804102897644,0.1,False,missing_match
ECOM,k=5,5,43,229,34091,True,1,207686156,5,207686156,True,True,6.785391807556152,0.1,True,correct
ECOM,k=5,5,43,230,30134,True,1,206362873,5,206362873,True,True,3.784820079803467,0.1,True,correct
ECOM,k=5,5,43,231,34401,True,1,208456262,5,208456262,True,True,7.825935363769531,0.1,True,correct
ECOM,k=5,5,43,232,32228,True,1,205985718,5,205985718,True,True,-0.4943857192993164,0.1,False,missing_match
ECOM,k=5,5,43,233,33382,True,1,207910214,5,207910214,True,True,6.596960544586182,0.1,True,correct
ECOM,k=5,5,43,234,29338,True,1,202143947,5,202143947,True,True,2.329699754714966,0.1,True,correct
ECOM,k=5,5,43,235,34378,True,1,210402319,5,210402319,True,True,3.187462091445923,0.1,True,correct
ECOM,k=5,5,43,236,32059,True,1,205131849,5,205131849,True,True,2.1338112354278564,0.1,True,correct
ECOM,k=5,5,43,237,36308,True,1,209000385,5,209000385,True,True,6.5655975341796875,0.1,True,correct
ECOM,k=5,5,43,238,34004,True,1,207652055,5,207642166,False,False,-2.80098032951355,0.1,False,missing_match
ECOM,k=5,5,43,239,35044,True,1,208504370,5,208504370,True,True,6.693472385406494,0.1,True,correct
ECOM,k=5,5,43,240,24493,True,1,202900030,5,202900030,True,True,5.068981170654297,0.1,True,correct
ECOM,k=5,5,43,241,34092,True,2,207679756,5,207679756,True,True,6.528989791870117,0.1,True,correct
ECOM,k=5,5,43,242,30159,True,1,208033486,5,208033486,True,True,5.853445053100586,0.1,True,correct
ECOM,k=5,5,43,243,34638,True,1,209934621,5,209934621,True,True,3.3411004543304443,0.1,True,correct
ECOM,k=5,5,43,244,27739,True,1,204644752,5,204644752,True,True,6.19707727432251,0.1,True,correct
ECOM,k=5,5,43,245,33948,True,1,207391018,5,207391018,True,True,5.446176052093506,0.1,True,correct
ECOM,k=5,5,43,246,35519,True,1,208289950,5,208289950,True,True,2.209829568862915,0.1,True,correct
ECOM,k=5,5,43,247,33277,True,1,206808445,5,206808445,True,True,2.7929234504699707,0.1,True,correct
ECOM,k=5,5,43,248,26310,True,1,203459314,5,203459314,True,True,4.734427452087402,0.1,True,correct
ECOM,k=5,5,43,249,34002,True,1,208105467,5,208105467,True,True,1.6650229692459106,0.1,True,correct
ECOM,k=5,5,43,250,28138,True,1,204327516,5,204327516,True,True,4.376076698303223,0.1,True,correct
ECOM,k=5,5,43,251,35190,True,1,208117918,5,208117918,True,True,7.0309576988220215,0.1,True,correct
ECOM,k=5,5,43,252,37010,True,1,210399855,5,207959750,False,False,-5.419951438903809,0.1,False,missing_match
ECOM,k=5,5,43,253,35663,True,1,207536226,5,207536226,True,True,1.5961428880691528,0.1,True,correct
ECOM,k=5,5,43,254,36607,True,1,209891039,5,209891039,True,True,4.726938724517822,0.1,True,correct
ECOM,k=5,5,43,255,17191,True,1,202041195,5,202041195,True,True,7.8306660652160645,0.1,True,correct
ECOM,k=5,5,43,256,36345,True,1,204407682,5,204407682,True,True,5.400143146514893,0.1,True,correct
