dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,k=5,5,43,15,conf/sigmod/OoiTZGLLLNSWZ03,True,1,l78OeieL4ZsJ,5,l78OeieL4ZsJ,True,True,6.902591705322266,0.9000000000000002,True,correct
DBLP,k=5,5,43,16,conf/vldb/MadhavanBR01,True,4,5mM4rpgyeNoJ,5,wRHapJxb_-QJ,False,True,10.278653144836426,0.9000000000000002,True,correct
DBLP,k=5,5,43,17,conf/sigmod/HjaltasonS98,True,2,3mwWUz_ORNYJ,5,3mwWUz_ORNYJ,True,True,10.188279151916504,0.9000000000000002,True,correct
DBLP,k=5,5,43,18,journals/tods/GutingBEJLSV00,True,4,1qV5-83rTyUJ,5,cURCJR2xHE0J,False,True,10.874109268188477,0.9000000000000002,True,correct
DBLP,k=5,5,43,19,journals/sigmod/CuiJO02,True,2,LIUl6zpveGQJ,5,Llr0ikQ8yIIJ,False,True,8.228413581848145,0.9000000000000002,True,correct
DBLP,k=5,5,43,20,conf/vldb/GarofalakisRS99,True,6,7BITau8qhpEJ,5,Xm3ygCvkmN8J,False,True,10.532734870910645,0.9000000000000002,True,correct
DBLP,k=5,5,43,21,conf/vldb/Moerkotte98,True,2,HcCevkoobDsJ,5,HcCevkoobDsJ,True,True,10.288542747497559,0.9000000000000002,True,correct
DBLP,k=5,5,43,22,conf/sigmod/PopaDST00,True,1,gAwckIiPpTEJ,5,gAwckIiPpTEJ,True,True,9.42209529876709,0.9000000000000002,True,correct
DBLP,k=5,5,43,23,conf/sigmod/Aggarwal03,True,1,qbubaA6mQawJ,5,qbubaA6mQawJ,True,True,5.679318904876709,0.9000000000000002,True,correct
DBLP,k=5,5,43,24,conf/sigmod/KarbhariRXD02,True,2,Mw3xLuyR3qQJ,5,TZsVVmiiHqEJ,False,True,10.637810707092285,0.9000000000000002,True,correct
DBLP,k=5,5,43,25,conf/sigmod/IoannidisP95,True,3,23K90oRfbbsJ,5,bv21uJEzUwAJ,False,True,10.542861938476562,0.9000000000000002,True,correct
DBLP,k=5,5,43,26,conf/vldb/GrustKT03,True,2,25xRkmL_4BsJ,5,25xRkmL_4BsJ,True,True,10.456255912780762,0.9000000000000002,True,correct
DBLP,k=5,5,43,27,conf/sigmod/Dietterich94,False,0,,5,pMJCOmp4AAkJ,False,False,7.236839771270752,0.9000000000000002,True,false_link
DBLP,k=5,5,43,28,conf/sigmod/BreitbartKRSS99,True,1,XV2lpkhWCsYJ,5,XV2lpkhWCsYJ,True,True,9.629094123840332,0.9000000000000002,True,correct
DBLP,k=5,5,43,29,conf/sigmod/HsiaoN00,True,1,iY5wlS4jsg0J,5,iY5wlS4jsg0J,True,True,10.82883358001709,0.9000000000000002,True,correct
DBLP,k=5,5,43,30,conf/vldb/MillerHH00,True,7,6vtHcpLApB8J,5,Rqg_slyUMYMJ,False,True,9.216440200805664,0.9000000000000002,True,correct
DBLP,k=5,5,43,31,conf/vldb/BliujuteJSS98,True,5,gybR2qK1ib8J,5,oBpe7jg0YHYJ,False,True,10.421975135803223,0.9000000000000002,True,correct
DBLP,k=5,5,43,32,journals/sigmod/FifeG03,True,1,oOdAqQph_zsJ,5,oOdAqQph_zsJ,True,True,10.576991081237793,0.9000000000000002,True,correct
DBLP,k=5,5,43,33,conf/sigmod/AchyutuniON96,True,1,eRSkDzxP1JcJ,5,eRSkDzxP1JcJ,True,True,10.441447257995605,0.9000000000000002,True,correct
DBLP,k=5,5,43,34,conf/vldb/MahnkeMS02,True,1,VhxIKKG8oWYJ,5,VhxIKKG8oWYJ,True,True,9.06429672241211,0.9000000000000002,True,correct
DBLP,k=5,5,43,35,conf/vldb/JarkeKL00,True,2,6c3XQZ-_HDUJ,5,6c3XQZ-_HDUJ,True,True,9.666620254516602,0.9000000000000002,True,correct
DBLP,k=5,5,43,36,conf/sigmod/JonkerS95,True,1,Rg4UOUTwgAcJ,5,Rg4UOUTwgAcJ,True,True,9.730624198913574,0.9000000000000002,True,correct
DBLP,k=5,5,43,37,conf/sigmod/OlstonWL01,True,1,I_YprPVQ45QJ,5,I_YprPVQ45QJ,True,True,9.61412525177002,0.9000000000000002,True,correct
DBLP,k=5,5,43,38,conf/vldb/Slutz98,True,1,1blbGQk5ZpUJ,5,1blbGQk5ZpUJ,True,True,9.016805648803711,0.9000000000000002,True,correct
DBLP,k=5,5,43,39,conf/vldb/ChristodoulakisTZ97,True,2,D0z0BDnbnFcJ,5,lojHMj5xWEwJ,False,True,10.307106018066406,0.9000000000000002,True,correct
DBLP,k=5,5,43,40,conf/vldb/NiermanJ02,True,1,1NZsxf_zwF4J,5,1NZsxf_zwF4J,True,True,10.280983924865723,0.9000000000000002,True,correct
DBLP,k=5,5,43,41,conf/vldb/SkubiszewskiV97,True,1,MJAw_2C6ErAJ,5,MJAw_2C6ErAJ,True,True,9.935494422912598,0.9000000000000002,True,correct
DBLP,k=5,5,43,42,journals/tods/GunopulosKMSTS03,True,5,5cAIVZJShAEJ,5,-q1BFuUI27EJ,False,True,10.653462409973145,0.9000000000000002,True,correct
DBLP,k=5,5,43,43,journals/sigmod/Ulusoy95,True,1,uMYecZGSCv4J,5,uMYecZGSCv4J,True,True,9.895631790161133,0.9000000000000002,True,correct
DBLP,k=5,5,43,44,journals/sigmod/LuoI02,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601879%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601879%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,True,10.123103141784668,0.9000000000000002,True,correct
DBLP,k=5,5,43,45,conf/vldb/Selinger02,True,1,76u3c8hIWqoJ,5,76u3c8hIWqoJ,True,True,10.028779029846191,0.9000000000000002,True,correct
DBLP,k=5,5,43,46,conf/vldb/LiRS99,True,2,Bf44yXvb6EAJ,5,Bf44yXvb6EAJ,True,True,9.302303314208984,0.9000000000000002,True,correct
DBLP,k=5,5,43,47,journals/sigmod/Franklin97,False,0,,5,ntqMqfgRXM4J,False,False,-2.67052960395813,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,48,conf/sigmod/BarbosaMKL02,True,2,ueKnwQCE3nIJ,5,ueKnwQCE3nIJ,True,True,8.65872859954834,0.9000000000000002,True,correct
DBLP,k=5,5,43,49,conf/vldb/Ladin00,True,1,kPTa4IiS_sgJ,5,kPTa4IiS_sgJ,True,True,9.029916763305664,0.9000000000000002,True,correct
DBLP,k=5,5,43,50,conf/vldb/ShuklaDN98,True,2,1eCp1f8DhasJ,5,1eCp1f8DhasJ,True,True,9.82229232788086,0.9000000000000002,True,correct
DBLP,k=5,5,43,51,conf/vldb/ChristopheBPV00,True,5,8DRB_dYz2CgJ,5,8DRB_dYz2CgJ,True,True,10.306402206420898,0.9000000000000002,True,correct
DBLP,k=5,5,43,52,journals/sigmod/SchlageterBHMSW95,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,5,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,True,True,9.130423545837402,0.9000000000000002,True,correct
DBLP,k=5,5,43,53,conf/vldb/Amer-YahiaCD98,True,3,9nmG2KCklEcJ,5,9nmG2KCklEcJ,True,True,10.16178035736084,0.9000000000000002,True,correct
DBLP,k=5,5,43,54,journals/sigmod/BonifatiC00,True,4,EP5trsliqVMJ,5,XCdMiXLp41IJ,False,True,10.043574333190918,0.9000000000000002,True,correct
DBLP,k=5,5,43,55,journals/sigmod/BertinoEH03,True,1,4m-WmWU5iGYJ,5,4m-WmWU5iGYJ,True,True,10.595318794250488,0.9000000000000002,True,correct
DBLP,k=5,5,43,56,conf/sigmod/SagonasSW94a,True,6,0hHYO7tQJUgJ,5,nDGblldnEGAJ,False,True,10.08533763885498,0.9000000000000002,True,correct
DBLP,k=5,5,43,57,conf/sigmod/Weininger00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,5,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,True,True,10.527647018432617,0.9000000000000002,True,correct
DBLP,k=5,5,43,58,journals/tods/Chomicki95,False,0,,5,QVmWvrI3myQJ,False,False,4.4422502517700195,0.9000000000000002,True,false_link
DBLP,k=5,5,43,59,conf/sigmod/CookWZ94,True,2,BYAEfUWtxgUJ,5,LiIWlw3oNgUJ,False,True,9.709444999694824,0.9000000000000002,True,correct
DBLP,k=5,5,43,60,journals/tods/BozkayaO99,True,2,0znTIa901S8J,5,CEKbSWc_C6UJ,False,True,9.86032485961914,0.9000000000000002,True,correct
DBLP,k=5,5,43,61,conf/sigmod/BersonGMJ94,True,4,bw_c9Mk0_7IJ,5,IfRMoLIaeZ0J,False,True,10.291483879089355,0.9000000000000002,True,correct
DBLP,k=5,5,43,62,conf/sigmod/AdamY98,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,5.657810688018799,0.9000000000000002,True,correct
DBLP,k=5,5,43,63,conf/sigmod/KanthRA02,True,1,RgDMwqhT30wJ,5,RgDMwqhT30wJ,True,True,9.739262580871582,0.9000000000000002,True,correct
DBLP,k=5,5,43,64,journals/tods/MehrotraRKS98,True,1,tAnONC5J2W8J,5,tAnONC5J2W8J,True,True,10.632662773132324,0.9000000000000002,True,correct
DBLP,k=5,5,43,65,journals/sigmod/GrayG97,True,5,aYtTMXVoTiMJ,5,fFCqy9V5XNgJ,False,True,10.799463272094727,0.9000000000000002,True,correct
DBLP,k=5,5,43,66,conf/vldb/MuthOPW98,True,1,cy0zVqmNba4J,5,cy0zVqmNba4J,True,True,10.392160415649414,0.9000000000000002,True,correct
DBLP,k=5,5,43,67,journals/sigmod/Libkin99,True,2,V_FnUWKirh8J,5,zSO1Y5W7WkwJ,False,True,10.685806274414062,0.9000000000000002,True,correct
DBLP,k=5,5,43,68,conf/sigmod/Lassettre98,True,1,7p2MaOtr7u8J,5,7p2MaOtr7u8J,True,True,9.628263473510742,0.9000000000000002,True,correct
DBLP,k=5,5,43,69,journals/vldb/ChirkovaHS02,True,1,NdmocXlpq9QJ,5,NdmocXlpq9QJ,True,True,10.403727531433105,0.9000000000000002,True,correct
DBLP,k=5,5,43,70,journals/sigmod/MattosD94,True,1,HhUCea7De6YJ,5,HhUCea7De6YJ,True,True,10.10063648223877,0.9000000000000002,True,correct
DBLP,k=5,5,43,71,journals/tods/DeySB99,True,1,lUIjuGqk6q4J,5,lUIjuGqk6q4J,True,True,10.108893394470215,0.9000000000000002,True,correct
DBLP,k=5,5,43,72,conf/vldb/PoosalaI96,True,1,NTlGMs3lqNEJ,5,NTlGMs3lqNEJ,True,True,10.73587417602539,0.9000000000000002,True,correct
DBLP,k=5,5,43,73,journals/sigmod/Group94,False,0,,5,zSoTbEtLuqEJ,False,False,-10.497668266296387,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,74,conf/vldb/LaneEN00,True,2,0O3JgOoSdIUJ,5,EUNYWV7uBTwJ,False,True,8.722454071044922,0.9000000000000002,True,correct
DBLP,k=5,5,43,75,journals/vldb/TanGO00,True,1,url:http://www.springerlink.com/index/4N8LT3XHXGCR8DLW.pdf,5,url:http://www.springerlink.com/index/4N8LT3XHXGCR8DLW.pdf,True,True,9.0726957321167,0.9000000000000002,True,correct
DBLP,k=5,5,43,76,conf/sigmod/AdelbergGW97,True,2,XytbGy--8LMJ,5,zZo47Z-jVX4J,False,True,10.671870231628418,0.9000000000000002,True,correct
DBLP,k=5,5,43,77,conf/vldb/MiklauS03,True,1,cJUP6vfSm50J,5,cJUP6vfSm50J,True,True,9.959202766418457,0.9000000000000002,True,correct
DBLP,k=5,5,43,78,conf/vldb/KaushikBNS02,True,1,dL5oJVHK10kJ,5,dL5oJVHK10kJ,True,True,9.82800579071045,0.9000000000000002,True,correct
DBLP,k=5,5,43,79,journals/tods/GravanoGT99,True,3,a1TYKJbJRREJ,5,NCv4Y_aV23EJ,False,True,9.524633407592773,0.9000000000000002,True,correct
DBLP,k=5,5,43,80,journals/vldb/RafieiM02,True,1,kZFfJieudW4J,5,kZFfJieudW4J,True,True,9.82568359375,0.9000000000000002,True,correct
DBLP,k=5,5,43,81,journals/vldb/RahmB01,True,6,707RPzHAB8YJ,5,OmmFvfvPT6MJ,False,True,10.421792984008789,0.9000000000000002,True,correct
DBLP,k=5,5,43,82,conf/vldb/Deshpande00,True,1,2DiLFd0rgPgJ,5,2DiLFd0rgPgJ,True,True,9.907313346862793,0.9000000000000002,True,correct
DBLP,k=5,5,43,83,journals/sigmod/Gallagher94,True,1,PVm9r7wHzDAJ,5,PVm9r7wHzDAJ,True,True,10.013684272766113,0.9000000000000002,True,correct
DBLP,k=5,5,43,84,conf/sigmod/Raghavan03,False,0,,5,W3NucQtmzesJ,False,False,-10.440542221069336,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,85,conf/sigmod/FukudaMMT96,True,3,Bcuo4_yr2p0J,5,Bcuo4_yr2p0J,True,True,9.461182594299316,0.9000000000000002,True,correct
DBLP,k=5,5,43,86,journals/sigmod/YanG95,True,1,tMXkkRDxvkQJ,5,tMXkkRDxvkQJ,True,True,9.376374244689941,0.9000000000000002,True,correct
DBLP,k=5,5,43,87,journals/sigmod/Konig-RiesMMPPRSVW02,True,2,FIxl60DSBqgJ,5,s6EfjBMbUb4J,False,True,10.377394676208496,0.9000000000000002,True,correct
DBLP,k=5,5,43,88,journals/tods/TaoPZ02,True,1,CxBJwFNdozAJ,5,CxBJwFNdozAJ,True,True,9.387371063232422,0.9000000000000002,True,correct
DBLP,k=5,5,43,89,conf/sigmod/ChaudhuriG96,True,1,Fh1QPZpWHUMJ,5,Fh1QPZpWHUMJ,True,True,10.227916717529297,0.9000000000000002,True,correct
DBLP,k=5,5,43,90,journals/sigmod/HasselbringHHKRRS00,True,3,JW49QfQtuTMJ,5,X9PsaiaoDJ4J,False,True,9.505305290222168,0.9000000000000002,True,correct
DBLP,k=5,5,43,91,conf/vldb/Sripada02,True,1,UXm0EWCXxpIJ,5,UXm0EWCXxpIJ,True,True,10.173918724060059,0.9000000000000002,True,correct
DBLP,k=5,5,43,92,conf/vldb/DeutschT03,True,1,qkJ_IyVmLfUJ,5,qkJ_IyVmLfUJ,True,True,10.331088066101074,0.9000000000000002,True,correct
DBLP,k=5,5,43,93,conf/vldb/PottingerL00,True,5,eXceb1SMqE4J,5,mpnnRdFUUJQJ,False,True,8.193175315856934,0.9000000000000002,True,correct
DBLP,k=5,5,43,94,journals/sigmod/Roussopoulos98,True,2,GfjHZswtM0EJ,5,GfjHZswtM0EJ,True,True,10.463746070861816,0.9000000000000002,True,correct
DBLP,k=5,5,43,95,journals/sigmod/GroskyFS94,True,2,sWM6PKw-JaQJ,5,zMK02pxd4OEJ,False,True,10.663578987121582,0.9000000000000002,True,correct
DBLP,k=5,5,43,96,conf/sigmod/ChanI98,True,4,39AOIRe9qSQJ,5,VC7Jbwgn_O0J,False,True,10.093417167663574,0.9000000000000002,True,correct
DBLP,k=5,5,43,97,conf/vldb/LinR98,True,1,9qhYcGzQxC4J,5,9qhYcGzQxC4J,True,True,8.86146068572998,0.9000000000000002,True,correct
DBLP,k=5,5,43,98,journals/sigmod/GobleR02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,10.341687202453613,0.9000000000000002,True,correct
DBLP,k=5,5,43,99,journals/sigmod/LawderK01,True,1,eznFJ2e_pQQJ,5,eznFJ2e_pQQJ,True,True,9.887057304382324,0.9000000000000002,True,correct
DBLP,k=5,5,43,100,journals/tods/WolfsonJH97,True,3,FlC-FF1hbbUJ,5,FlC-FF1hbbUJ,True,True,10.106548309326172,0.9000000000000002,True,correct
DBLP,k=5,5,43,101,conf/sigmod/BhargavaGI95,True,1,TXvfEP4WTD0J,5,TXvfEP4WTD0J,True,True,10.792878150939941,0.9000000000000002,True,correct
DBLP,k=5,5,43,102,conf/sigmod/MaddenH02,True,1,NXakCefUcdUJ,5,NXakCefUcdUJ,True,True,10.73408031463623,0.9000000000000002,True,correct
DBLP,k=5,5,43,103,conf/vldb/LlirbatST97,True,1,v1fsWCSPn2MJ,5,v1fsWCSPn2MJ,True,True,7.447944641113281,0.9000000000000002,True,correct
DBLP,k=5,5,43,104,conf/vldb/Moni96,True,1,gbjXwFztQTsJ,5,gbjXwFztQTsJ,True,True,10.02171516418457,0.9000000000000002,True,correct
DBLP,k=5,5,43,105,journals/sigmod/Snodgrass03,True,1,m-l6e98xxOsJ,5,m-l6e98xxOsJ,True,True,9.38170337677002,0.9000000000000002,True,correct
DBLP,k=5,5,43,106,journals/vldb/MuthOPW00,True,1,WFygKYK0NVQJ,5,WFygKYK0NVQJ,True,True,9.780928611755371,0.9000000000000002,True,correct
DBLP,k=5,5,43,107,conf/sigmod/BohmA96,True,1,978pJCGhaGoJ,5,978pJCGhaGoJ,True,True,10.059298515319824,0.9000000000000002,True,correct
DBLP,k=5,5,43,108,journals/vldb/Ozsu03,True,1,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,5,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,True,True,9.451455116271973,0.9000000000000002,True,correct
DBLP,k=5,5,43,109,conf/vldb/MorimotoIM97,True,3,3enylshvOl8J,5,3enylshvOl8J,True,True,10.013114929199219,0.9000000000000002,True,correct
DBLP,k=5,5,43,110,conf/sigmod/CeriFPP95,False,0,,5,tbZ0J3HLI18J,False,False,-9.556506156921387,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,111,journals/sigmod/Alonso95a,False,0,,5,uzEcNW5U3V4J,False,False,-8.644478797912598,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,112,conf/vldb/PirotteZMY94,True,1,8s-SP8sAvQAJ,5,8s-SP8sAvQAJ,True,True,10.816990852355957,0.9000000000000002,True,correct
DBLP,k=5,5,43,113,conf/sigmod/WynblattN01,True,1,PVUtZWBcxlAJ,5,PVUtZWBcxlAJ,True,True,10.295096397399902,0.9000000000000002,True,correct
DBLP,k=5,5,43,114,conf/sigmod/CareyDFHMNSSTTWZ94,True,8,0oPBNo-ofPkJ,5,0oPBNo-ofPkJ,True,True,8.425431251525879,0.9000000000000002,True,correct
DBLP,k=5,5,43,115,conf/sigmod/AgrawalES03,True,2,HypA8oN4PqsJ,5,HypA8oN4PqsJ,True,True,7.420955657958984,0.9000000000000002,True,correct
DBLP,k=5,5,43,116,conf/sigmod/Norrie95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223883%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223883%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,7.102802753448486,0.9000000000000002,True,correct
DBLP,k=5,5,43,117,journals/vldb/PapazogluK97a,False,0,,5,kFQl7LX8OQkJ,False,False,6.994515895843506,0.9000000000000002,True,false_link
DBLP,k=5,5,43,118,conf/vldb/DuttaDMRT00,True,1,q0Ovw6QUk3MJ,5,q0Ovw6QUk3MJ,True,True,10.395211219787598,0.9000000000000002,True,correct
DBLP,k=5,5,43,119,conf/sigmod/HwangLYMMGCSS94,True,1,AWah9GLEFTAJ,5,AWah9GLEFTAJ,True,True,9.743204116821289,0.9000000000000002,True,correct
DBLP,k=5,5,43,120,conf/sigmod/CareyMN97,True,4,6YXYnLb8CyYJ,5,nM9bJESsWNoJ,False,True,9.834067344665527,0.9000000000000002,True,correct
DBLP,k=5,5,43,121,conf/vldb/IlyasAE02,True,1,nQsk3GveFP0J,5,nQsk3GveFP0J,True,True,9.812952995300293,0.9000000000000002,True,correct
DBLP,k=5,5,43,122,conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,True,2,JntLVX4TPi0J,5,NiBdZXS0TCMJ,False,True,0.7714890241622925,0.9000000000000002,False,missing_match
DBLP,k=5,5,43,123,conf/sigmod/RamaswamyRS00,True,2,o0vnSBVzRQcJ,5,VJIHPbki2uAJ,False,True,10.459851264953613,0.9000000000000002,True,correct
DBLP,k=5,5,43,124,conf/sigmod/Amer-YahiaFSX03,True,3,7-b5YXuGJS0J,5,7-b5YXuGJS0J,True,True,9.246288299560547,0.9000000000000002,True,correct
DBLP,k=5,5,43,125,conf/sigmod/BreunigKNS00,True,4,4ZBs-U7sOk0J,5,8lIwxMfoZN4J,False,True,9.625567436218262,0.9000000000000002,True,correct
DBLP,k=5,5,43,126,journals/tods/YanG94,True,3,fx6kDLBa8q8J,5,fx6kDLBa8q8J,True,True,8.501389503479004,0.9000000000000002,True,correct
DBLP,k=5,5,43,127,conf/vldb/CareyCNVDRSM99,True,1,JpMllVmmnkAJ,5,JpMllVmmnkAJ,True,True,9.438178062438965,0.9000000000000002,True,correct
DBLP,k=5,5,43,128,conf/sigmod/Deutsch95,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D223784.223880,5,url:http://portal.acm.org/citation.cfm%3Fid%3D223784.223880,True,True,8.858602523803711,0.9000000000000002,True,correct
DBLP,k=5,5,43,129,journals/sigmod/Snodgrass97,False,0,,5,qU_IX5KFwIoJ,False,False,-0.5535340309143066,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,130,conf/sigmod/ChoALS03,True,1,MAdjH9lCsysJ,5,MAdjH9lCsysJ,True,True,10.658934593200684,0.9000000000000002,True,correct
DBLP,k=5,5,43,131,journals/vldb/C94b,False,0,,5,JE2FmJdrc20J,False,False,-5.6034979820251465,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,132,conf/sigmod/SionAP03,True,1,_L0DhCpFaXMJ,5,_L0DhCpFaXMJ,True,True,6.090570449829102,0.9000000000000002,True,correct
DBLP,k=5,5,43,133,conf/vldb/CohenMKS03,True,1,gRoNHWLN1WMJ,5,gRoNHWLN1WMJ,True,True,10.417190551757812,0.9000000000000002,True,correct
DBLP,k=5,5,43,134,conf/sigmod/JarkeQCLFLVV00,True,2,AYtgczYwVnYJ,5,bl_VrPzIIPwJ,False,True,10.307587623596191,0.9000000000000002,True,correct
DBLP,k=5,5,43,135,journals/tods/BellNNS96,True,2,0MteXOu7gzcJ,5,pz2VRTdXq1cJ,False,True,9.228476524353027,0.9000000000000002,True,correct
DBLP,k=5,5,43,136,conf/vldb/GoldmanW97,True,8,_lvdMphdfvEJ,5,3zf3WSt0B6UJ,False,True,10.266960144042969,0.9000000000000002,True,correct
DBLP,k=5,5,43,137,conf/sigmod/BerckenDS00,True,4,3IFlpeKgLlAJ,5,3IFlpeKgLlAJ,True,True,10.371084213256836,0.9000000000000002,True,correct
DBLP,k=5,5,43,138,conf/vldb/OzsoyogluAAOUO02,True,1,Pb3y_NGGwjwJ,5,Pb3y_NGGwjwJ,True,True,10.008397102355957,0.9000000000000002,True,correct
DBLP,k=5,5,43,139,journals/sigmod/Snodgrass94,True,2,i7dLYB6NnW0J,5,SYVDufoTe_IJ,False,True,9.927050590515137,0.9000000000000002,True,correct
DBLP,k=5,5,43,140,conf/sigmod/KriegelBKPS03,True,2,i0c65loyE60J,5,tsqBH6P4jMcJ,False,True,10.660584449768066,0.9000000000000002,True,correct
DBLP,k=5,5,43,141,journals/sigmod/Chang03,True,1,B55TCVoUsnoJ,5,B55TCVoUsnoJ,True,True,10.445884704589844,0.9000000000000002,True,correct
DBLP,k=5,5,43,142,journals/sigmod/KempsterST99,True,1,JfmkT9KvKWoJ,5,JfmkT9KvKWoJ,True,True,9.456427574157715,0.9000000000000002,True,correct
DBLP,k=5,5,43,143,journals/tods/CeriFPT95,True,1,DoS7NkmUyYgJ,5,tyaWVyKPyw0J,False,False,4.770601749420166,0.9000000000000002,True,false_link
DBLP,k=5,5,43,144,journals/vldb/BeckerGOSW96,True,2,BNQ07kOYONgJ,5,BNQ07kOYONgJ,True,True,10.521849632263184,0.9000000000000002,True,correct
DBLP,k=5,5,43,145,conf/vldb/CareyD96,True,7,5HV8kccLoZ4J,5,5xe-dQqXfI8J,False,True,10.127304077148438,0.9000000000000002,True,correct
