dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
ECOM,forced-1:1,1,43,32,34981,True,1,208504339,2,208504339,True,True,3.726274013519287,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,33,36705,True,1,208930722,2,208930722,True,True,1.8486229181289673,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,34,36451,True,1,208237792,2,208237792,True,True,2.8698172569274902,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,35,34666,True,1,207876534,2,207876534,True,True,3.8185858726501465,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,36,34728,True,1,207534895,2,207534895,True,True,6.039397716522217,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,37,33175,True,1,207542598,2,207542598,True,True,2.871022939682007,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,38,23864,True,1,204636071,2,204636071,True,True,0.08030416816473007,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,39,33726,True,1,207993409,2,207993409,True,True,2.118497610092163,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,40,29029,True,1,204679142,2,204679142,True,True,4.510923385620117,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,41,37646,True,1,209122918,2,209122918,True,True,-1.7565150260925293,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,42,38640,True,1,209890560,2,209890560,True,True,3.1399614810943604,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,43,23350,True,1,50012447,2,50009858,False,False,-0.44824081659317017,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,44,25902,True,1,202479411,2,202479411,True,True,4.058495044708252,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,45,30533,True,1,205729817,2,205729817,True,True,0.9285846948623657,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,46,36305,True,1,202899626,2,202899626,True,True,3.9366166591644287,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,47,27964,True,1,203136103,2,203136103,True,True,5.565823078155518,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,48,36789,True,1,208154854,2,208154854,True,True,-2.562103509902954,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,49,35843,True,1,207645242,2,207645242,True,True,6.075779914855957,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,50,22100,True,1,201953026,2,201953026,True,True,3.6666626930236816,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,51,33021,True,1,203154818,2,203154818,True,True,6.70436954498291,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,52,32280,True,1,205985719,2,205985719,True,True,0.9527316689491272,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,53,34065,True,1,207643194,2,207643194,True,True,4.82800817489624,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,54,35305,True,1,207637793,2,207637793,True,True,4.576206207275391,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,55,33717,True,1,206928604,2,206928604,True,True,4.993940353393555,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,56,26117,True,1,204587909,2,204587909,True,True,2.1254208087921143,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,57,35054,True,1,202784218,2,202784218,True,True,6.364497661590576,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,58,30957,True,1,202046565,2,202046565,True,True,4.724877834320068,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,59,33026,True,1,204230770,2,204230770,True,True,1.435514211654663,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,60,29612,True,1,205106045,2,205106045,True,True,-0.24366405606269836,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,61,32431,True,1,202827677,2,202827677,True,True,1.6169697046279907,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,62,36143,True,1,207907552,2,207907552,True,True,2.9603240489959717,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,63,38329,True,1,210227282,2,210227282,True,True,3.624924421310425,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,64,32986,True,1,206179521,2,206179521,True,True,3.917149782180786,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,65,34926,True,1,208117932,2,208117932,True,True,-0.770061194896698,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,66,34552,True,1,208504187,2,208504187,True,True,3.6977651119232178,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,67,38323,True,1,203379234,2,203379234,True,True,5.393712043762207,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,68,34363,True,1,206892902,2,206892902,True,True,2.1728296279907227,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,69,35415,True,1,206827757,2,206827757,True,True,4.921055316925049,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,70,34282,True,1,207514566,2,207514566,True,True,4.202406406402588,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,71,35591,True,1,208171946,2,208171946,True,True,4.402740001678467,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,72,24034,True,1,50017228,2,50017228,True,True,-2.715860605239868,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,73,38939,True,1,204823067,2,204823067,True,True,2.468364715576172,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,74,30436,True,1,204505951,2,204505951,True,True,-1.9583048820495605,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,75,28981,True,1,204559214,2,204559214,True,True,5.542384624481201,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,76,33786,True,1,206854515,2,206854515,True,True,5.293575763702393,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,77,33438,True,1,207390650,2,207390650,True,True,3.894376039505005,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,78,24571,True,1,202537967,2,202537967,True,True,3.5085833072662354,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,79,30196,True,1,205593367,2,205593367,True,True,3.5630438327789307,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,80,38003,True,1,210404123,2,210404123,True,True,5.038941860198975,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,81,24402,True,1,203897877,2,203897877,True,True,6.246145725250244,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,82,9314,True,1,90138520,2,90138520,True,True,4.38690185546875,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,83,32395,True,1,206745972,2,206745972,True,True,0.3106050491333008,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,84,34095,True,1,207653548,2,207653548,True,True,4.213324546813965,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,85,36286,True,1,208791921,2,208791921,True,True,2.4448840618133545,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,86,36023,True,1,202451162,2,202451162,True,True,6.50184440612793,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,87,26346,True,1,202537962,2,202537962,True,True,4.052700996398926,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,88,20459,True,1,201953025,2,201953025,True,True,3.7074291706085205,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,89,37091,True,1,207390618,2,207390618,True,True,-1.1616038084030151,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,90,33159,True,1,206725196,2,206725196,True,True,4.025465965270996,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,91,30593,True,1,204860316,2,204860316,True,True,4.021462917327881,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,92,38343,True,1,207935920,2,207935920,True,True,3.023879289627075,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,93,32874,True,1,202870171,2,202870172,False,False,5.312561988830566,0.8500000000000002,True,false_link
ECOM,forced-1:1,1,43,94,16668,True,1,90148258,2,90148258,True,True,6.337505340576172,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,95,14033,True,1,90105156,2,90105156,True,True,0.7353780269622803,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,96,38773,True,1,210441166,2,210441166,True,True,4.690890789031982,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,97,34824,True,1,207390710,2,207390710,True,True,7.207398891448975,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,98,34263,True,1,207897315,2,207897315,True,True,4.684864044189453,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,99,38098,True,1,209026630,2,209026630,True,True,4.804841995239258,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,100,33537,True,1,206898358,2,206898358,True,True,5.826194763183594,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,101,34154,True,1,207390673,2,207390673,True,True,5.352356433868408,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,102,35153,True,1,206887905,2,206887905,True,True,2.492858409881592,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,103,38457,True,1,206671732,2,206671732,True,True,6.462707042694092,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,104,21047,True,1,10373002,2,10373002,True,True,5.122816562652588,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,105,38400,True,1,209208547,2,209208547,True,True,6.087504863739014,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,106,22187,True,1,204587803,2,204587803,True,True,2.0989017486572266,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,107,36243,True,1,206678505,2,206678505,True,True,4.592722415924072,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,108,33377,True,1,10346525,2,10346525,True,True,4.561960697174072,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,109,36446,True,1,208226698,2,208226698,True,True,2.7982900142669678,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,110,36722,True,1,209656935,2,209656935,True,True,4.100109577178955,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,111,23097,True,2,202635701,2,202635701,True,True,3.3184568881988525,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,112,34946,True,1,208114672,2,208114672,True,True,2.267958402633667,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,113,33045,True,1,203514304,2,203514304,True,True,2.930271863937378,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,114,37183,True,1,209656949,2,209656949,True,True,0.8991955518722534,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,115,23686,True,1,10333848,2,10333848,True,True,3.335003614425659,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,116,21875,True,1,201700823,2,201700823,True,True,4.160289287567139,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,117,32990,True,1,206812505,2,206812505,True,True,-2.030951499938965,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,118,37474,True,1,209310245,2,209634135,False,False,3.7143423557281494,0.8500000000000002,True,false_link
ECOM,forced-1:1,1,43,119,22798,True,1,202143942,2,202143942,True,True,2.5682709217071533,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,120,36169,True,2,205691190,2,205691190,True,True,-3.062030076980591,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,121,27789,True,1,204292470,2,204292470,True,True,0.0909608006477356,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,122,29806,True,1,202755491,2,202755491,True,True,4.97493314743042,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,123,34156,True,1,208289997,2,208289997,True,True,5.923494815826416,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,124,38324,True,1,209393521,2,209393521,True,True,4.074720859527588,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,125,39176,True,1,10380060,2,10380060,True,True,-1.119950532913208,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,126,35738,True,1,208688474,2,208688474,True,True,5.382177352905273,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,127,37187,True,1,209656951,2,209656951,True,True,4.16935396194458,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,128,37123,True,1,209114552,2,209114552,True,True,5.189792633056641,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,129,36824,True,1,209306028,2,209306028,True,True,5.02101993560791,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,130,19132,True,1,202778315,2,202778315,True,True,6.641827583312988,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,131,32984,True,1,203934122,2,203934122,True,True,3.536531686782837,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,132,34860,True,1,208114664,2,208114664,True,True,2.9068832397460938,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,133,33464,True,1,210245837,2,210245837,True,True,3.1792826652526855,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,134,33763,True,1,208112356,2,207910212,False,False,6.236334323883057,0.8500000000000002,True,false_link
ECOM,forced-1:1,1,43,135,38831,True,1,201854347,2,201854347,True,True,0.14487124979496002,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,136,23325,True,2,202456903,2,202456903,True,True,7.535838603973389,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,137,24346,True,1,208972043,2,208972043,True,True,3.5200250148773193,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,138,35810,True,1,10326220,2,10326220,True,True,6.1023173332214355,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,139,25813,True,1,202973389,2,202973389,True,True,3.5501089096069336,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,140,34878,True,1,207895085,2,207895085,True,True,3.103616714477539,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,141,10102,True,1,90106210,2,90106210,True,True,4.805378437042236,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,142,34218,True,1,208294712,2,208294712,True,True,3.5030415058135986,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,143,33275,True,1,206808430,2,206808430,True,True,3.3755788803100586,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,144,35035,True,1,208156879,2,208156879,True,True,3.9928534030914307,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,145,38346,True,1,208167531,2,208167531,True,True,5.372330188751221,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,146,38296,True,1,210647824,2,210647824,True,True,5.836082935333252,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,147,38957,True,1,207535265,2,207535265,True,True,1.3812516927719116,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,148,8060,True,1,90105056,2,90105056,True,True,4.011760234832764,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,149,37558,True,1,205690063,2,205690063,True,True,3.8121562004089355,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,150,24316,True,1,204569292,2,204569292,True,True,6.568893909454346,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,151,31596,True,1,204587971,2,204587971,True,True,3.374741315841675,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,152,36365,True,1,208226696,2,208226696,True,True,3.8475100994110107,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,153,26350,True,1,202537952,2,202537952,True,True,4.9502034187316895,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,154,33883,True,1,208177785,2,208177785,True,True,2.5228500366210938,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,155,18202,True,1,203347464,2,203347464,True,True,-3.948662519454956,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,156,25858,True,1,202870184,2,202870184,True,True,1.2946131229400635,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,157,34076,True,1,207959750,2,207959750,True,True,3.101691484451294,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,158,29825,True,1,205664966,2,205664966,True,True,2.381176710128784,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,159,34286,True,1,207945552,2,207945552,True,True,1.837471604347229,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,160,31332,True,1,205761272,2,205761272,True,True,2.4800431728363037,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,161,38001,True,1,209871973,2,209871973,True,True,5.669895648956299,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,162,14061,True,1,203025423,2,203025423,True,True,6.15411376953125,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,163,27779,True,1,205844283,2,205844283,True,True,4.1673383712768555,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,164,34553,True,1,204793356,2,204793356,True,True,6.065621852874756,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,165,34096,True,1,207642358,2,207642358,True,True,3.29972243309021,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,166,37807,True,1,207682397,2,207682397,True,True,6.173183917999268,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,167,34349,True,1,207660498,2,207660498,True,True,5.15941047668457,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,168,31032,True,1,210251970,2,210251970,True,True,4.63500452041626,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,169,24153,True,1,208715855,2,208715855,True,True,3.475687265396118,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,170,34000,True,1,207934192,2,207934192,True,True,1.8261884450912476,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,171,32384,True,1,202989028,2,202989028,True,True,3.019299268722534,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,172,34158,True,1,206895864,2,206895864,True,True,4.214259147644043,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,173,29339,True,1,203888987,2,203888987,True,True,3.66764235496521,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,174,34934,True,1,208117929,2,208117929,True,True,2.7384302616119385,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,175,27985,True,1,204740191,2,204740191,True,True,5.428277969360352,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,176,36052,True,1,90142591,2,90142591,True,True,5.186521530151367,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,177,28554,True,1,204443417,2,204443417,True,True,1.7932205200195312,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,178,32488,True,1,206179525,2,206179525,True,True,3.6682255268096924,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,179,580,True,1,202812620,2,202812620,True,True,0.5189211368560791,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,180,37052,True,1,208941076,2,208941076,True,True,3.334049940109253,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,181,34864,True,1,208294717,2,208294717,True,True,5.067923545837402,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,182,9546,True,1,208294904,2,208294904,True,True,5.852602958679199,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,183,36260,True,1,10316920,2,10316920,True,True,4.9774956703186035,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,184,33493,True,1,206928744,2,206928744,True,True,3.005340576171875,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,185,34126,True,1,203166120,2,203166120,True,True,4.570703983306885,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,186,36515,True,1,209687172,2,209687172,True,True,5.349299430847168,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,187,37309,True,1,209901964,2,209901964,True,True,4.697621822357178,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,188,34966,True,1,207965387,2,207965387,True,True,3.7612736225128174,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,189,35277,True,1,208085253,2,208085253,True,True,4.929683208465576,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,190,36635,True,1,208409750,2,206460113,False,False,-1.7795027494430542,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,191,32560,True,1,207540310,2,207540310,True,True,3.590207576751709,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,192,16669,True,1,90140203,2,90148258,False,False,5.802760601043701,0.8500000000000002,True,false_link
ECOM,forced-1:1,1,43,193,28982,True,1,204559208,2,204559208,True,True,5.016139030456543,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,194,29392,True,1,204295637,2,204295637,True,True,4.8325300216674805,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,195,27248,True,1,10246269,2,10246269,True,True,3.568138837814331,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,196,25364,True,1,203201060,2,203201060,True,True,6.4528727531433105,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,197,27857,True,1,204035273,2,204035273,True,True,6.610611438751221,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,198,35309,True,1,208504378,2,208504378,True,True,4.821881294250488,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,199,21554,True,1,206460121,2,206460121,True,True,2.9877443313598633,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,200,37254,True,1,209199789,2,209199789,True,True,3.2414474487304688,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,201,36454,True,1,208237793,2,208237793,True,True,2.5439789295196533,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,202,37231,True,1,209114390,2,209114390,True,True,3.3221864700317383,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,203,37767,True,1,204588748,2,204588748,True,True,7.071488857269287,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,204,38944,True,1,201965217,2,201965217,True,True,4.789659023284912,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,205,33564,True,1,208504179,2,208504179,True,True,3.5324835777282715,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,206,34657,True,1,207938488,2,207938488,True,True,2.9493467807769775,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,207,35877,True,1,204020411,2,204020411,True,True,3.354295015335083,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,208,33581,True,1,207388759,2,207388759,True,True,3.6561696529388428,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,209,38142,True,1,206928388,2,206928388,True,True,2.6814420223236084,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,210,33765,True,1,208455897,2,207910212,False,False,6.319098472595215,0.8500000000000002,True,false_link
ECOM,forced-1:1,1,43,211,30962,True,1,205599985,2,205599985,True,True,1.7812849283218384,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,212,33326,True,1,207390641,2,207390641,True,True,4.057884693145752,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,213,31392,True,1,205753566,2,205753566,True,True,3.3162498474121094,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,214,37805,True,1,209085175,2,209085175,True,True,1.0646268129348755,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,215,37650,True,1,209122924,2,209122924,True,True,-1.716134786605835,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,216,18040,True,1,203151779,2,203151779,True,True,-3.542987585067749,0.8500000000000002,False,missing_match
ECOM,forced-1:1,1,43,217,29902,True,2,205144562,2,205144562,True,True,7.0517659187316895,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,218,37934,True,1,208710844,2,208710844,True,True,3.4838907718658447,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,219,30158,True,1,204937142,2,204937142,True,True,4.1615824699401855,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,220,32877,True,1,204297424,2,204297424,True,True,3.4005444049835205,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,221,33612,True,1,207506250,2,207506250,True,True,1.9276795387268066,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,222,20453,True,1,201692677,2,201692677,True,True,0.9611585736274719,0.8500000000000002,True,correct
ECOM,forced-1:1,1,43,223,33713,True,1,206812380,2,206812380,True,True,5.059020042419434,0.8500000000000002,True,correct
