dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,k=5,5,44,42,conf/vldb/SahuguetA99,True,5,Mi0eqxwTUwEJ,5,pK5bydjeZFIJ,False,True,10.091691017150879,0.8000000000000002,True,correct
DBLP,k=5,5,44,43,journals/sigmod/Ahlberg96,True,1,4bBje8qkHVgJ,5,4bBje8qkHVgJ,True,True,10.341480255126953,0.8000000000000002,True,correct
DBLP,k=5,5,44,44,conf/sigmod/SwamiS94,True,1,S6TmnZKgmxwJ,5,S6TmnZKgmxwJ,True,True,8.968095779418945,0.8000000000000002,True,correct
DBLP,k=5,5,44,45,journals/sigmod/VelACM01,True,1,LseDURw3BXMJ,5,LseDURw3BXMJ,True,True,9.649388313293457,0.8000000000000002,True,correct
DBLP,k=5,5,44,46,conf/sigmod/ChaudhuriGS03,True,1,OFGtGwUHhUQJ,5,OFGtGwUHhUQJ,True,True,10.094724655151367,0.8000000000000002,True,correct
DBLP,k=5,5,44,47,journals/sigmod/DoanPSB97,True,2,fdM1W8iEk_YJ,5,fdM1W8iEk_YJ,True,True,10.59644603729248,0.8000000000000002,True,correct
DBLP,k=5,5,44,48,journals/vldb/NanopoulosM02,True,1,icoWjIZ_6IIJ,5,icoWjIZ_6IIJ,True,True,9.763602256774902,0.8000000000000002,True,correct
DBLP,k=5,5,44,49,conf/sigmod/BohmA96,True,1,978pJCGhaGoJ,5,978pJCGhaGoJ,True,True,9.567866325378418,0.8000000000000002,True,correct
DBLP,k=5,5,44,50,journals/sigmod/Loeffen94,True,3,gb-yIDOxaEkJ,5,gb-yIDOxaEkJ,True,True,10.576367378234863,0.8000000000000002,True,correct
DBLP,k=5,5,44,51,journals/sigmod/KappelR98,True,2,tbZ0J3HLI18J,5,tbZ0J3HLI18J,True,True,10.440165519714355,0.8000000000000002,True,correct
DBLP,k=5,5,44,52,journals/sigmod/Liu01a,False,0,,5,_SsvlmhsusEJ,False,False,-10.73063850402832,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,53,journals/sigmod/SofferMC02,False,0,,5,_4DGADKM2UwJ,False,False,-11.404001235961914,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,54,conf/sigmod/SinghTW94,True,1,uAQ-tJ0j4nkJ,5,uAQ-tJ0j4nkJ,True,True,8.38117504119873,0.8000000000000002,True,correct
DBLP,k=5,5,44,55,journals/sigmod/EisenbergM98,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290604%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,-RAYAJbKLNUJ,False,True,9.9629545211792,0.8000000000000002,True,correct
DBLP,k=5,5,44,56,journals/sigmod/Qian94a,False,0,,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-4.0253682136535645,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,57,conf/vldb/StanoiRAA01,True,1,SBpUQ0L7KUgJ,5,SBpUQ0L7KUgJ,True,True,10.173749923706055,0.8000000000000002,True,correct
DBLP,k=5,5,44,58,journals/sigmod/BonnetBDL03,True,1,aovCRhocZUcJ,5,aovCRhocZUcJ,True,True,9.755412101745605,0.8000000000000002,True,correct
DBLP,k=5,5,44,59,conf/vldb/Adler01,True,1,Tnuonq9Zi4cJ,5,Tnuonq9Zi4cJ,True,True,9.715611457824707,0.8000000000000002,True,correct
DBLP,k=5,5,44,60,conf/vldb/Bar-YossefBCFW00,True,1,-gm97JzyHJsJ,5,-gm97JzyHJsJ,True,True,9.338563919067383,0.8000000000000002,True,correct
DBLP,k=5,5,44,61,journals/sigmod/ONeilG95,True,5,51gKshu0CWcJ,5,51gKshu0CWcJ,True,True,9.749115943908691,0.8000000000000002,True,correct
DBLP,k=5,5,44,62,journals/sigmod/ShethBS99,True,3,cqlnSEkt12EJ,5,NLklGN91cZgJ,False,True,9.810247421264648,0.8000000000000002,True,correct
DBLP,k=5,5,44,63,conf/vldb/XinHLW03,True,1,v0rD-1nzJmYJ,5,v0rD-1nzJmYJ,True,True,10.210060119628906,0.8000000000000002,True,correct
DBLP,k=5,5,44,64,journals/sigmod/ShinM94,True,1,hnpTcGMYR80J,5,hnpTcGMYR80J,True,True,10.044222831726074,0.8000000000000002,True,correct
DBLP,k=5,5,44,65,journals/sigmod/GobleR02a,True,2,B-u4advaVBkJ,5,B-u4advaVBkJ,True,True,10.360529899597168,0.8000000000000002,True,correct
DBLP,k=5,5,44,66,conf/sigmod/ImielinskiV95,True,1,dKMRgoNRQDgJ,5,dKMRgoNRQDgJ,True,True,8.894996643066406,0.8000000000000002,True,correct
DBLP,k=5,5,44,67,journals/sigmod/BohmR94,True,2,GXApzwcGl78J,5,GXApzwcGl78J,True,True,9.902684211730957,0.8000000000000002,True,correct
DBLP,k=5,5,44,68,journals/sigmod/KeetonPH98,True,3,6MtRlhEClPEJ,5,6MtRlhEClPEJ,True,True,10.550492286682129,0.8000000000000002,True,correct
DBLP,k=5,5,44,69,journals/sigmod/GottlobKP03a,True,1,rDRdlwdHGb0J,5,rDRdlwdHGb0J,True,True,9.653404235839844,0.8000000000000002,True,correct
DBLP,k=5,5,44,70,journals/sigmod/CruzKLSWY02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,10.450848579406738,0.8000000000000002,True,correct
DBLP,k=5,5,44,71,conf/vldb/DeckerK03,True,1,es2kSNccUGMJ,5,es2kSNccUGMJ,True,True,9.630897521972656,0.8000000000000002,True,correct
DBLP,k=5,5,44,72,journals/sigmod/Naughton00,False,0,,5,qU_IX5KFwIoJ,False,False,-4.295383930206299,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,73,conf/sigmod/ZhangZPTL03,True,1,S3lELcdpzTkJ,5,S3lELcdpzTkJ,True,True,8.178608894348145,0.8000000000000002,True,correct
DBLP,k=5,5,44,74,conf/sigmod/UrhanFA98,True,1,ufjnZovcIb4J,5,ufjnZovcIb4J,True,True,9.837945938110352,0.8000000000000002,True,correct
DBLP,k=5,5,44,75,conf/vldb/GohOST99,True,1,hK5EOo-Z7JMJ,5,hK5EOo-Z7JMJ,True,True,9.556291580200195,0.8000000000000002,True,correct
DBLP,k=5,5,44,76,conf/vldb/KoudasS03,True,2,F0VufxHFRP8J,5,F0VufxHFRP8J,True,True,9.665685653686523,0.8000000000000002,True,correct
DBLP,k=5,5,44,77,conf/vldb/GotoK02,True,1,2Pc6rKYB8ykJ,5,2Pc6rKYB8ykJ,True,True,9.918696403503418,0.8000000000000002,True,correct
DBLP,k=5,5,44,78,journals/sigmod/Aberer03a,True,2,6MY_fFzgHtgJ,5,6MY_fFzgHtgJ,True,True,10.148399353027344,0.8000000000000002,True,correct
DBLP,k=5,5,44,79,journals/tods/KossmannFDA00,True,1,8tDPAHGDRggJ,5,8tDPAHGDRggJ,True,True,9.83231258392334,0.8000000000000002,True,correct
DBLP,k=5,5,44,80,conf/sigmod/BrinMS97,True,9,41B5NuefLPsJ,5,lx7jXjm_Fa0J,False,True,10.300166130065918,0.8000000000000002,True,correct
DBLP,k=5,5,44,81,journals/sigmod/HaritsaS96,True,1,qA7JBQahK3wJ,5,2w2qkhr3k3kJ,False,False,-0.185337096452713,0.8000000000000002,False,missing_match
DBLP,k=5,5,44,82,conf/vldb/AggarwalY02,True,1,W9wJnFy0TDAJ,5,W9wJnFy0TDAJ,True,True,10.055045127868652,0.8000000000000002,True,correct
DBLP,k=5,5,44,83,conf/vldb/LohmanL02,True,1,jC-TppzLPuEJ,5,jC-TppzLPuEJ,True,True,9.79659366607666,0.8000000000000002,True,correct
DBLP,k=5,5,44,84,journals/sigmod/HuangKL02,True,2,g4mWc14U8m4J,5,yyUMt1X2WXcJ,False,True,10.326257705688477,0.8000000000000002,True,correct
DBLP,k=5,5,44,85,journals/sigmod/BilirisP96,True,1,fu9j50Kk4Y4J,5,fu9j50Kk4Y4J,True,True,9.870444297790527,0.8000000000000002,True,correct
DBLP,k=5,5,44,86,conf/sigmod/HullZ96,True,2,H1E3GuQcoUAJ,5,H1E3GuQcoUAJ,True,True,10.59664249420166,0.8000000000000002,True,correct
DBLP,k=5,5,44,87,journals/vldb/Ozsu03,True,1,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,5,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,True,True,8.180194854736328,0.8000000000000002,True,correct
DBLP,k=5,5,44,88,conf/sigmod/Epstein95,False,0,,5,bv48IKnfBb8J,False,False,-4.524419784545898,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,89,conf/vldb/AnSVKIG01,True,3,4Q5ikiCy82UJ,5,HosSI1GtRY8J,False,True,9.512128829956055,0.8000000000000002,True,correct
DBLP,k=5,5,44,90,journals/sigmod/MaelbranckeO95,True,1,_FKSZiytB2AJ,5,_FKSZiytB2AJ,True,True,9.587828636169434,0.8000000000000002,True,correct
DBLP,k=5,5,44,91,conf/sigmod/FabretJLPRS01,True,4,8lBDhvljrAEJ,5,8lBDhvljrAEJ,True,True,9.361903190612793,0.8000000000000002,True,correct
DBLP,k=5,5,44,92,conf/sigmod/BrinkhoffKSS94a,True,1,yp82ArYEGxIJ,5,yp82ArYEGxIJ,True,True,10.245756149291992,0.8000000000000002,True,correct
DBLP,k=5,5,44,93,conf/sigmod/Mohan99,True,1,XppwYYxOpksJ,5,XppwYYxOpksJ,True,True,9.901710510253906,0.8000000000000002,True,correct
DBLP,k=5,5,44,94,conf/sigmod/BilirisP94,True,1,KYhmilHkq_IJ,5,KYhmilHkq_IJ,True,True,10.57089900970459,0.8000000000000002,True,correct
DBLP,k=5,5,44,95,journals/sigmod/DAndreaJ96,True,1,-XugBF7u07EJ,5,-XugBF7u07EJ,True,True,8.068648338317871,0.8000000000000002,True,correct
DBLP,k=5,5,44,96,conf/sigmod/BaruFGHJPW95,True,2,C60KJG_xVm0J,5,C60KJG_xVm0J,True,True,10.23437213897705,0.8000000000000002,True,correct
DBLP,k=5,5,44,97,journals/sigmod/JukicNV03,True,1,eR43Urfx-hcJ,5,eR43Urfx-hcJ,True,True,10.186821937561035,0.8000000000000002,True,correct
DBLP,k=5,5,44,98,conf/vldb/SarawagiBKM02,True,1,G9DGYRD0cnMJ,5,G9DGYRD0cnMJ,True,True,9.99986743927002,0.8000000000000002,True,correct
DBLP,k=5,5,44,99,conf/sigmod/LoR94,True,2,3CMnzSHX7KoJ,5,3CMnzSHX7KoJ,True,True,9.417220115661621,0.8000000000000002,True,correct
DBLP,k=5,5,44,100,conf/vldb/GarofalakisOS97,True,3,3p2a2ZKrCjcJ,5,dW_pRNemQfsJ,False,True,8.936444282531738,0.8000000000000002,True,correct
DBLP,k=5,5,44,101,journals/vldb/SuHHHLWLPLL01,True,3,GRzquCzL_OUJ,5,xcRKDHBIUb8J,False,True,10.367432594299316,0.8000000000000002,True,correct
DBLP,k=5,5,44,102,journals/vldb/ShanmugasundaramSBCLPR01,True,5,_bdp5T8SSuoJ,5,HKM-zP0LT_UJ,False,True,10.33737850189209,0.8000000000000002,True,correct
DBLP,k=5,5,44,103,conf/vldb/HasanM95,True,3,8cd64f0t0-EJ,5,-aml_OMAQNgJ,False,True,10.26627254486084,0.8000000000000002,True,correct
DBLP,k=5,5,44,104,conf/sigmod/Blakeley94,True,1,VLd1PgYIoN8J,5,VLd1PgYIoN8J,True,True,8.34814167022705,0.8000000000000002,True,correct
DBLP,k=5,5,44,105,conf/sigmod/GetoorTK01,True,2,99N4rXNdaqMJ,5,99N4rXNdaqMJ,True,True,9.8065767288208,0.8000000000000002,True,correct
DBLP,k=5,5,44,106,conf/sigmod/DoanDH01,True,1,Lv0bggWzgeoJ,5,Lv0bggWzgeoJ,True,True,10.536044120788574,0.8000000000000002,True,correct
DBLP,k=5,5,44,107,journals/sigmod/VetterliVS00,True,3,dAF5Z861mZgJ,5,h7RBOvmQHhEJ,False,True,9.94067096710205,0.8000000000000002,True,correct
DBLP,k=5,5,44,108,journals/sigmod/X95a,False,0,,5,url:http://ieeexplore.ieee.org/iel5/2/4048/x0715521.pdf,False,False,-7.600576877593994,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,109,conf/vldb/Slutz98,True,1,1blbGQk5ZpUJ,5,1blbGQk5ZpUJ,True,True,8.613398551940918,0.8000000000000002,True,correct
DBLP,k=5,5,44,110,conf/sigmod/SchusterW01,True,1,59akjz-Qe9IJ,5,59akjz-Qe9IJ,True,True,5.699289321899414,0.8000000000000002,True,correct
DBLP,k=5,5,44,111,journals/tods/BrunoCG02,True,1,tkCWrg5OsIwJ,5,tkCWrg5OsIwJ,True,True,9.981636047363281,0.8000000000000002,True,correct
DBLP,k=5,5,44,112,conf/sigmod/LometW98,True,3,5SmDfJWfFvUJ,5,F2ecYx97F2sJ,False,True,10.234248161315918,0.8000000000000002,True,correct
DBLP,k=5,5,44,113,conf/vldb/ChoN02,True,2,4tTQJrG4pn8J,5,4tTQJrG4pn8J,True,True,9.965251922607422,0.8000000000000002,True,correct
DBLP,k=5,5,44,114,conf/sigmod/SistlaW95,True,4,gLjn4f4f63wJ,5,KO3FcQ57_rkJ,False,True,10.251433372497559,0.8000000000000002,True,correct
DBLP,k=5,5,44,115,conf/vldb/GuptaHQ95,True,5,16a8RD8og7QJ,5,VCSbj6MwKlgJ,False,True,10.469917297363281,0.8000000000000002,True,correct
DBLP,k=5,5,44,116,journals/sigmod/LeeF01,True,2,llGIoKCzsiYJ,5,oUisL_YUScYJ,False,True,9.990057945251465,0.8000000000000002,True,correct
DBLP,k=5,5,44,117,journals/vldb/BernsteinPS00,True,1,08d5th2jiqcJ,5,08d5th2jiqcJ,True,True,9.928278923034668,0.8000000000000002,True,correct
DBLP,k=5,5,44,118,journals/sigmod/Kuijpers02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601866%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,5,06Ut4zQ7xWQJ,False,False,7.24553108215332,0.8000000000000002,True,false_link
DBLP,k=5,5,44,119,conf/vldb/CormodeKMS03,True,1,0ZQnv8tOzBwJ,5,0ZQnv8tOzBwJ,True,True,10.011474609375,0.8000000000000002,True,correct
DBLP,k=5,5,44,120,conf/vldb/Objectivity98,True,1,o3fkxpcCBskJ,5,o3fkxpcCBskJ,True,True,-1.2631945610046387,0.8000000000000002,False,missing_match
DBLP,k=5,5,44,121,conf/vldb/GaasterlandL94,True,2,cVgF0jn9q6MJ,5,oIFrkS2rPrcJ,False,True,9.492125511169434,0.8000000000000002,True,correct
DBLP,k=5,5,44,122,conf/vldb/KraissW97,True,1,X6w3sK-vb2wJ,5,X6w3sK-vb2wJ,True,True,10.212394714355469,0.8000000000000002,True,correct
DBLP,k=5,5,44,123,conf/vldb/HinneburgAK00,True,2,1ambq2RMGMoJ,5,1ambq2RMGMoJ,True,True,7.323547840118408,0.8000000000000002,True,correct
DBLP,k=5,5,44,124,conf/sigmod/Suciu99,True,1,FOpGGQJyLLsJ,5,FOpGGQJyLLsJ,True,True,1.1858428716659546,0.8000000000000002,True,correct
DBLP,k=5,5,44,125,conf/sigmod/OriaOILY00,True,2,9SbEzfHLSooJ,5,xdUDA920uhMJ,False,True,10.28857707977295,0.8000000000000002,True,correct
DBLP,k=5,5,44,126,conf/sigmod/Gray95,False,0,,5,jiJgbmwO0lAJ,False,False,-2.2488291263580322,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,127,journals/sigmod/VenkatraoP95,True,1,qk3LVAuS2SUJ,5,qk3LVAuS2SUJ,True,True,9.41364860534668,0.8000000000000002,True,correct
DBLP,k=5,5,44,128,conf/sigmod/GunopulosKTD00,True,2,ASfROcKWFmgJ,5,ASfROcKWFmgJ,True,True,9.663100242614746,0.8000000000000002,True,correct
DBLP,k=5,5,44,129,journals/sigmod/SilberschatzZ97,True,2,7JRwRy6VapMJ,5,7JRwRy6VapMJ,True,True,10.330780029296875,0.8000000000000002,True,correct
DBLP,k=5,5,44,130,journals/sigmod/YaoG02,True,3,50aU57yUHVAJ,5,ARLe7W8EvDoJ,False,True,10.308537483215332,0.8000000000000002,True,correct
DBLP,k=5,5,44,131,journals/sigmod/LacroixB03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D640990.641003%26dl%3Dportal%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/citation.cfm%3Fid%3D640990.641003%26dl%3Dportal%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.565995216369629,0.8000000000000002,True,correct
DBLP,k=5,5,44,132,conf/vldb/PellenkoftLK97,True,2,793XPMTdcBEJ,5,793XPMTdcBEJ,True,True,10.010062217712402,0.8000000000000002,True,correct
DBLP,k=5,5,44,133,journals/sigmod/NormanZT96,True,1,rPFgPOAANuQJ,5,rPFgPOAANuQJ,True,True,9.845070838928223,0.8000000000000002,True,correct
DBLP,k=5,5,44,134,conf/sigmod/DattaDTVSR02,True,4,0m_Q5tf3oDAJ,5,orxvLy4vVEQJ,False,True,8.104166030883789,0.8000000000000002,True,correct
DBLP,k=5,5,44,135,conf/sigmod/GrossmanHQ95,True,1,Z_kXgQsN0W0J,5,Z_kXgQsN0W0J,True,True,10.229907035827637,0.8000000000000002,True,correct
DBLP,k=5,5,44,136,conf/vldb/DiwanRSS96,True,1,HjDa9on7LzoJ,5,HjDa9on7LzoJ,True,True,10.307745933532715,0.8000000000000002,True,correct
DBLP,k=5,5,44,137,conf/sigmod/PhanN02,True,1,LLIkm2GMqakJ,5,LLIkm2GMqakJ,True,True,9.826777458190918,0.8000000000000002,True,correct
DBLP,k=5,5,44,138,conf/sigmod/SalemBCL00,True,1,FElMcikK2GUJ,5,FElMcikK2GUJ,True,True,8.31563663482666,0.8000000000000002,True,correct
DBLP,k=5,5,44,139,journals/sigmod/QuixSJ02,True,1,BrO3XOrt66MJ,5,BrO3XOrt66MJ,True,True,6.129825592041016,0.8000000000000002,True,correct
DBLP,k=5,5,44,140,conf/vldb/GrustKT03,True,2,25xRkmL_4BsJ,5,25xRkmL_4BsJ,True,True,10.263994216918945,0.8000000000000002,True,correct
DBLP,k=5,5,44,141,conf/sigmod/Ballinger94,True,1,xGGBIZmLvmgJ,5,xGGBIZmLvmgJ,True,True,10.811898231506348,0.8000000000000002,True,correct
