dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,forced-1:1,1,44,56,journals/sigmod/Qian94a,False,0,,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-1.5457016229629517,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,57,conf/vldb/StanoiRAA01,True,1,SBpUQ0L7KUgJ,2,SBpUQ0L7KUgJ,True,True,8.778868675231934,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,58,journals/sigmod/BonnetBDL03,True,1,aovCRhocZUcJ,2,aovCRhocZUcJ,True,True,8.463872909545898,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,59,conf/vldb/Adler01,True,1,Tnuonq9Zi4cJ,2,Tnuonq9Zi4cJ,True,True,8.21687126159668,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,60,conf/vldb/Bar-YossefBCFW00,True,1,-gm97JzyHJsJ,2,-gm97JzyHJsJ,True,True,7.5450239181518555,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,61,journals/sigmod/ONeilG95,True,5,51gKshu0CWcJ,2,51gKshu0CWcJ,True,True,8.250479698181152,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,62,journals/sigmod/ShethBS99,True,3,cqlnSEkt12EJ,2,cqlnSEkt12EJ,True,True,7.73992919921875,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,63,conf/vldb/XinHLW03,True,1,v0rD-1nzJmYJ,2,v0rD-1nzJmYJ,True,True,8.673070907592773,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,64,journals/sigmod/ShinM94,True,1,hnpTcGMYR80J,2,hnpTcGMYR80J,True,True,8.776432991027832,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,65,journals/sigmod/GobleR02a,True,2,B-u4advaVBkJ,2,B-u4advaVBkJ,True,True,8.82066822052002,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,66,conf/sigmod/ImielinskiV95,True,1,dKMRgoNRQDgJ,2,dKMRgoNRQDgJ,True,True,4.792819499969482,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,67,journals/sigmod/BohmR94,True,2,GXApzwcGl78J,2,GXApzwcGl78J,True,True,8.505245208740234,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,68,journals/sigmod/KeetonPH98,True,3,6MtRlhEClPEJ,2,6MtRlhEClPEJ,True,True,9.1493558883667,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,69,journals/sigmod/GottlobKP03a,True,1,rDRdlwdHGb0J,2,rDRdlwdHGb0J,True,True,8.022048950195312,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,70,journals/sigmod/CruzKLSWY02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.793248176574707,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,71,conf/vldb/DeckerK03,True,1,es2kSNccUGMJ,2,es2kSNccUGMJ,True,True,8.346128463745117,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,72,journals/sigmod/Naughton00,False,0,,1,qU_IX5KFwIoJ,False,False,-0.36245065927505493,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,73,conf/sigmod/ZhangZPTL03,True,1,S3lELcdpzTkJ,2,S3lELcdpzTkJ,True,True,5.322534561157227,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,74,conf/sigmod/UrhanFA98,True,1,ufjnZovcIb4J,2,ufjnZovcIb4J,True,True,8.043023109436035,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,75,conf/vldb/GohOST99,True,1,hK5EOo-Z7JMJ,2,hK5EOo-Z7JMJ,True,True,8.255882263183594,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,76,conf/vldb/KoudasS03,True,2,F0VufxHFRP8J,2,F0VufxHFRP8J,True,True,8.362135887145996,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,77,conf/vldb/GotoK02,True,1,2Pc6rKYB8ykJ,2,2Pc6rKYB8ykJ,True,True,8.719748497009277,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,78,journals/sigmod/Aberer03a,True,2,6MY_fFzgHtgJ,2,6MY_fFzgHtgJ,True,True,8.872164726257324,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,79,journals/tods/KossmannFDA00,True,1,8tDPAHGDRggJ,2,8tDPAHGDRggJ,True,True,7.960655212402344,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,80,conf/sigmod/BrinMS97,True,9,41B5NuefLPsJ,2,41B5NuefLPsJ,True,True,8.753321647644043,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,81,journals/sigmod/HaritsaS96,True,1,qA7JBQahK3wJ,2,qA7JBQahK3wJ,True,True,3.9154694080352783,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,82,conf/vldb/AggarwalY02,True,1,W9wJnFy0TDAJ,2,W9wJnFy0TDAJ,True,True,9.072155952453613,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,83,conf/vldb/LohmanL02,True,1,jC-TppzLPuEJ,2,jC-TppzLPuEJ,True,True,8.731608390808105,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,84,journals/sigmod/HuangKL02,True,2,g4mWc14U8m4J,2,g4mWc14U8m4J,True,True,4.810920238494873,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,85,journals/sigmod/BilirisP96,True,1,fu9j50Kk4Y4J,2,fu9j50Kk4Y4J,True,True,8.449843406677246,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,86,conf/sigmod/HullZ96,True,2,H1E3GuQcoUAJ,2,H1E3GuQcoUAJ,True,True,9.389588356018066,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,87,journals/vldb/Ozsu03,True,1,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,2,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,True,True,7.022773265838623,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,88,conf/sigmod/Epstein95,False,0,,1,ypIwIw0dXTEJ,False,False,-4.414730072021484,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,89,conf/vldb/AnSVKIG01,True,3,4Q5ikiCy82UJ,2,4Q5ikiCy82UJ,True,True,-1.7026268243789673,0.5000000000000001,False,missing_match
DBLP,forced-1:1,1,44,90,journals/sigmod/MaelbranckeO95,True,1,_FKSZiytB2AJ,2,_FKSZiytB2AJ,True,True,6.521749496459961,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,91,conf/sigmod/FabretJLPRS01,True,4,8lBDhvljrAEJ,2,8lBDhvljrAEJ,True,True,7.76331090927124,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,92,conf/sigmod/BrinkhoffKSS94a,True,1,yp82ArYEGxIJ,2,yp82ArYEGxIJ,True,True,8.698058128356934,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,93,conf/sigmod/Mohan99,True,1,XppwYYxOpksJ,2,XppwYYxOpksJ,True,True,8.694437980651855,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,94,conf/sigmod/BilirisP94,True,1,KYhmilHkq_IJ,2,KYhmilHkq_IJ,True,True,9.290749549865723,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,95,journals/sigmod/DAndreaJ96,True,1,-XugBF7u07EJ,2,-XugBF7u07EJ,True,True,5.082741737365723,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,96,conf/sigmod/BaruFGHJPW95,True,2,C60KJG_xVm0J,2,C60KJG_xVm0J,True,True,8.047986030578613,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,97,journals/sigmod/JukicNV03,True,1,eR43Urfx-hcJ,2,eR43Urfx-hcJ,True,True,8.891661643981934,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,98,conf/vldb/SarawagiBKM02,True,1,G9DGYRD0cnMJ,2,G9DGYRD0cnMJ,True,True,8.644511222839355,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,99,conf/sigmod/LoR94,True,2,3CMnzSHX7KoJ,2,3CMnzSHX7KoJ,True,True,8.205465316772461,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,100,conf/vldb/GarofalakisOS97,True,3,3p2a2ZKrCjcJ,2,byJ0lVRijnkJ,False,False,-2.6433472633361816,0.5000000000000001,False,missing_match
DBLP,forced-1:1,1,44,101,journals/vldb/SuHHHLWLPLL01,True,3,GRzquCzL_OUJ,2,9I9V4Fn-iv4J,False,False,6.271968841552734,0.5000000000000001,True,false_link
DBLP,forced-1:1,1,44,102,journals/vldb/ShanmugasundaramSBCLPR01,True,5,_bdp5T8SSuoJ,2,_bdp5T8SSuoJ,True,True,8.543293952941895,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,103,conf/vldb/HasanM95,True,3,8cd64f0t0-EJ,2,8cd64f0t0-EJ,True,True,7.887343406677246,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,104,conf/sigmod/Blakeley94,True,1,VLd1PgYIoN8J,2,VLd1PgYIoN8J,True,True,7.1044440269470215,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,105,conf/sigmod/GetoorTK01,True,2,99N4rXNdaqMJ,2,99N4rXNdaqMJ,True,True,6.334743022918701,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,106,conf/sigmod/DoanDH01,True,1,Lv0bggWzgeoJ,2,Lv0bggWzgeoJ,True,True,8.974526405334473,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,107,journals/sigmod/VetterliVS00,True,3,dAF5Z861mZgJ,2,dAF5Z861mZgJ,True,True,3.7955615520477295,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,108,journals/sigmod/X95a,False,0,,1,O8rNTNfeIvoJ,False,False,-10.807801246643066,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,109,conf/vldb/Slutz98,True,1,1blbGQk5ZpUJ,2,1blbGQk5ZpUJ,True,True,7.158872604370117,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,110,conf/sigmod/SchusterW01,True,1,59akjz-Qe9IJ,2,59akjz-Qe9IJ,True,True,2.8050529956817627,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,111,journals/tods/BrunoCG02,True,1,tkCWrg5OsIwJ,2,tkCWrg5OsIwJ,True,True,8.611730575561523,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,112,conf/sigmod/LometW98,True,3,5SmDfJWfFvUJ,2,5SmDfJWfFvUJ,True,True,4.3006720542907715,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,113,conf/vldb/ChoN02,True,2,4tTQJrG4pn8J,2,4tTQJrG4pn8J,True,True,8.832830429077148,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,114,conf/sigmod/SistlaW95,True,4,gLjn4f4f63wJ,2,gLjn4f4f63wJ,True,True,5.37443733215332,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,115,conf/vldb/GuptaHQ95,True,5,16a8RD8og7QJ,2,16a8RD8og7QJ,True,True,3.675950527191162,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,116,journals/sigmod/LeeF01,True,2,llGIoKCzsiYJ,2,llGIoKCzsiYJ,True,True,4.206869125366211,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,117,journals/vldb/BernsteinPS00,True,1,08d5th2jiqcJ,2,08d5th2jiqcJ,True,True,8.818041801452637,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,118,journals/sigmod/Kuijpers02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601866%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,2,06Ut4zQ7xWQJ,False,False,6.253500938415527,0.5000000000000001,True,false_link
DBLP,forced-1:1,1,44,119,conf/vldb/CormodeKMS03,True,1,0ZQnv8tOzBwJ,2,0ZQnv8tOzBwJ,True,True,8.126378059387207,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,120,conf/vldb/Objectivity98,True,1,o3fkxpcCBskJ,2,o3fkxpcCBskJ,True,True,-1.7738168239593506,0.5000000000000001,False,missing_match
DBLP,forced-1:1,1,44,121,conf/vldb/GaasterlandL94,True,2,cVgF0jn9q6MJ,2,cVgF0jn9q6MJ,True,True,1.0658056735992432,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,122,conf/vldb/KraissW97,True,1,X6w3sK-vb2wJ,2,X6w3sK-vb2wJ,True,True,8.520358085632324,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,123,conf/vldb/HinneburgAK00,True,2,1ambq2RMGMoJ,2,1ambq2RMGMoJ,True,True,6.5942583084106445,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,124,conf/sigmod/Suciu99,True,1,FOpGGQJyLLsJ,2,FOpGGQJyLLsJ,True,True,0.9442328810691833,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,125,conf/sigmod/OriaOILY00,True,2,9SbEzfHLSooJ,2,9SbEzfHLSooJ,True,True,5.0126190185546875,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,126,conf/sigmod/Gray95,False,0,,1,Lj8CI8ALd9UJ,False,False,-6.689826488494873,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,127,journals/sigmod/VenkatraoP95,True,1,qk3LVAuS2SUJ,2,qk3LVAuS2SUJ,True,True,7.570761680603027,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,128,conf/sigmod/GunopulosKTD00,True,2,ASfROcKWFmgJ,2,ASfROcKWFmgJ,True,True,8.317383766174316,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,129,journals/sigmod/SilberschatzZ97,True,2,7JRwRy6VapMJ,2,7JRwRy6VapMJ,True,True,8.81321907043457,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,130,journals/sigmod/YaoG02,True,3,50aU57yUHVAJ,2,50aU57yUHVAJ,True,True,7.667436599731445,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,131,journals/sigmod/LacroixB03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D640990.641003%26dl%3Dportal%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/citation.cfm%3Fid%3D640990.641003%26dl%3Dportal%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.329163551330566,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,132,conf/vldb/PellenkoftLK97,True,2,793XPMTdcBEJ,2,793XPMTdcBEJ,True,True,8.522969245910645,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,133,journals/sigmod/NormanZT96,True,1,rPFgPOAANuQJ,2,rPFgPOAANuQJ,True,True,8.699591636657715,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,134,conf/sigmod/DattaDTVSR02,True,4,0m_Q5tf3oDAJ,2,0m_Q5tf3oDAJ,True,True,1.4619446992874146,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,135,conf/sigmod/GrossmanHQ95,True,1,Z_kXgQsN0W0J,2,Z_kXgQsN0W0J,True,True,7.5682525634765625,0.5000000000000001,True,correct
