dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,forced-1:1,1,43,13,conf/vldb/NgH94,True,14,32AYdsd8K3kJ,2,32AYdsd8K3kJ,True,True,6.582452297210693,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,14,conf/vldb/TanGO99,True,1,CcTZvs8xd2sJ,2,CcTZvs8xd2sJ,True,True,7.836106300354004,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,15,conf/sigmod/OoiTZGLLLNSWZ03,True,1,l78OeieL4ZsJ,2,l78OeieL4ZsJ,True,True,2.7068979740142822,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,16,conf/vldb/MadhavanBR01,True,4,5mM4rpgyeNoJ,2,5mM4rpgyeNoJ,True,True,7.691164970397949,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,17,conf/sigmod/HjaltasonS98,True,2,3mwWUz_ORNYJ,2,3mwWUz_ORNYJ,True,True,8.386956214904785,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,18,journals/tods/GutingBEJLSV00,True,4,1qV5-83rTyUJ,2,1qV5-83rTyUJ,True,True,6.575484752655029,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,19,journals/sigmod/CuiJO02,True,2,LIUl6zpveGQJ,2,LIUl6zpveGQJ,True,True,-1.5923632383346558,0.8500000000000002,False,missing_match
DBLP,forced-1:1,1,43,20,conf/vldb/GarofalakisRS99,True,6,7BITau8qhpEJ,2,7BITau8qhpEJ,True,True,6.635289669036865,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,21,conf/vldb/Moerkotte98,True,2,HcCevkoobDsJ,2,HcCevkoobDsJ,True,True,8.844610214233398,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,22,conf/sigmod/PopaDST00,True,1,gAwckIiPpTEJ,2,gAwckIiPpTEJ,True,True,7.554764747619629,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,23,conf/sigmod/Aggarwal03,True,1,qbubaA6mQawJ,2,qbubaA6mQawJ,True,True,3.4477317333221436,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,24,conf/sigmod/KarbhariRXD02,True,2,Mw3xLuyR3qQJ,2,Mw3xLuyR3qQJ,True,True,7.718995094299316,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,25,conf/sigmod/IoannidisP95,True,3,23K90oRfbbsJ,2,23K90oRfbbsJ,True,True,5.624258041381836,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,26,conf/vldb/GrustKT03,True,2,25xRkmL_4BsJ,2,25xRkmL_4BsJ,True,True,8.847262382507324,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,27,conf/sigmod/Dietterich94,False,0,,1,pMJCOmp4AAkJ,False,False,5.478884696960449,0.8500000000000002,True,false_link
DBLP,forced-1:1,1,43,28,conf/sigmod/BreitbartKRSS99,True,1,XV2lpkhWCsYJ,2,XV2lpkhWCsYJ,True,True,6.571537017822266,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,29,conf/sigmod/HsiaoN00,True,1,iY5wlS4jsg0J,2,iY5wlS4jsg0J,True,True,9.276885032653809,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,30,conf/vldb/MillerHH00,True,7,6vtHcpLApB8J,2,6vtHcpLApB8J,True,True,5.434762477874756,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,31,conf/vldb/BliujuteJSS98,True,5,gybR2qK1ib8J,2,gybR2qK1ib8J,True,True,5.716473579406738,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,32,journals/sigmod/FifeG03,True,1,oOdAqQph_zsJ,2,oOdAqQph_zsJ,True,True,8.888513565063477,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,33,conf/sigmod/AchyutuniON96,True,1,eRSkDzxP1JcJ,2,eRSkDzxP1JcJ,True,True,8.288612365722656,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,34,conf/vldb/MahnkeMS02,True,1,VhxIKKG8oWYJ,2,VhxIKKG8oWYJ,True,True,6.362490653991699,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,35,conf/vldb/JarkeKL00,True,2,6c3XQZ-_HDUJ,2,6c3XQZ-_HDUJ,True,True,8.068131446838379,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,36,conf/sigmod/JonkerS95,True,1,Rg4UOUTwgAcJ,2,Rg4UOUTwgAcJ,True,True,8.183854103088379,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,37,conf/sigmod/OlstonWL01,True,1,I_YprPVQ45QJ,2,I_YprPVQ45QJ,True,True,7.887872219085693,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,38,conf/vldb/Slutz98,True,1,1blbGQk5ZpUJ,2,1blbGQk5ZpUJ,True,True,7.405020713806152,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,39,conf/vldb/ChristodoulakisTZ97,True,2,D0z0BDnbnFcJ,2,D0z0BDnbnFcJ,True,True,7.976801872253418,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,40,conf/vldb/NiermanJ02,True,1,1NZsxf_zwF4J,2,1NZsxf_zwF4J,True,True,8.915513038635254,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,41,conf/vldb/SkubiszewskiV97,True,1,MJAw_2C6ErAJ,2,MJAw_2C6ErAJ,True,True,8.607831001281738,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,42,journals/tods/GunopulosKMSTS03,True,5,5cAIVZJShAEJ,2,5cAIVZJShAEJ,True,True,6.490535736083984,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,43,journals/sigmod/Ulusoy95,True,1,uMYecZGSCv4J,2,uMYecZGSCv4J,True,True,8.555717468261719,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,44,journals/sigmod/LuoI02,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601879%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601879%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.708856582641602,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,45,conf/vldb/Selinger02,True,1,76u3c8hIWqoJ,2,76u3c8hIWqoJ,True,True,8.454319953918457,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,46,conf/vldb/LiRS99,True,2,Bf44yXvb6EAJ,2,Bf44yXvb6EAJ,True,True,7.627635955810547,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,47,journals/sigmod/Franklin97,False,0,,1,ntqMqfgRXM4J,False,False,-0.6754929423332214,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,48,conf/sigmod/BarbosaMKL02,True,2,ueKnwQCE3nIJ,2,ueKnwQCE3nIJ,True,True,5.674554347991943,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,49,conf/vldb/Ladin00,True,1,kPTa4IiS_sgJ,2,kPTa4IiS_sgJ,True,True,7.26741361618042,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,50,conf/vldb/ShuklaDN98,True,2,1eCp1f8DhasJ,2,1eCp1f8DhasJ,True,True,7.973202705383301,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,51,conf/vldb/ChristopheBPV00,True,5,8DRB_dYz2CgJ,2,8DRB_dYz2CgJ,True,True,8.503686904907227,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,52,journals/sigmod/SchlageterBHMSW95,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,2,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,True,True,6.829107284545898,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,53,conf/vldb/Amer-YahiaCD98,True,3,9nmG2KCklEcJ,2,9nmG2KCklEcJ,True,True,7.951117515563965,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,54,journals/sigmod/BonifatiC00,True,4,EP5trsliqVMJ,2,EP5trsliqVMJ,True,True,0.2340174913406372,0.8500000000000002,False,missing_match
DBLP,forced-1:1,1,43,55,journals/sigmod/BertinoEH03,True,1,4m-WmWU5iGYJ,2,4m-WmWU5iGYJ,True,True,8.995540618896484,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,56,conf/sigmod/SagonasSW94a,True,6,0hHYO7tQJUgJ,2,zOre6B5JTkoJ,False,False,7.1583943367004395,0.8500000000000002,True,false_link
DBLP,forced-1:1,1,43,57,conf/sigmod/Weininger00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,2,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,True,True,9.371214866638184,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,58,journals/tods/Chomicki95,False,0,,1,gmfUDMAIGzMJ,False,False,-6.232593536376953,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,59,conf/sigmod/CookWZ94,True,2,BYAEfUWtxgUJ,2,BYAEfUWtxgUJ,True,True,6.615447044372559,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,60,journals/tods/BozkayaO99,True,2,0znTIa901S8J,2,0znTIa901S8J,True,True,4.315364360809326,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,61,conf/sigmod/BersonGMJ94,True,4,bw_c9Mk0_7IJ,2,bw_c9Mk0_7IJ,True,True,8.690942764282227,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,62,conf/sigmod/AdamY98,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,2.3315494060516357,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,63,conf/sigmod/KanthRA02,True,1,RgDMwqhT30wJ,2,RgDMwqhT30wJ,True,True,6.911927223205566,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,64,journals/tods/MehrotraRKS98,True,1,tAnONC5J2W8J,2,tAnONC5J2W8J,True,True,8.919620513916016,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,65,journals/sigmod/GrayG97,True,5,aYtTMXVoTiMJ,2,aYtTMXVoTiMJ,True,True,4.516592979431152,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,66,conf/vldb/MuthOPW98,True,1,cy0zVqmNba4J,2,cy0zVqmNba4J,True,True,8.23787784576416,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,67,journals/sigmod/Libkin99,True,2,V_FnUWKirh8J,2,V_FnUWKirh8J,True,True,8.51004409790039,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,68,conf/sigmod/Lassettre98,True,1,7p2MaOtr7u8J,2,7p2MaOtr7u8J,True,True,7.773472785949707,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,69,journals/vldb/ChirkovaHS02,True,1,NdmocXlpq9QJ,2,NdmocXlpq9QJ,True,True,8.767638206481934,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,70,journals/sigmod/MattosD94,True,1,HhUCea7De6YJ,2,HhUCea7De6YJ,True,True,8.475046157836914,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,71,journals/tods/DeySB99,True,1,lUIjuGqk6q4J,2,lUIjuGqk6q4J,True,True,8.825678825378418,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,72,conf/vldb/PoosalaI96,True,1,NTlGMs3lqNEJ,2,NTlGMs3lqNEJ,True,True,8.704654693603516,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,73,journals/sigmod/Group94,False,0,,1,zSoTbEtLuqEJ,False,False,-8.655038833618164,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,74,conf/vldb/LaneEN00,True,2,0O3JgOoSdIUJ,2,0O3JgOoSdIUJ,True,True,5.970378875732422,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,75,journals/vldb/TanGO00,True,1,url:http://www.springerlink.com/index/4N8LT3XHXGCR8DLW.pdf,2,url:http://www.springerlink.com/index/4N8LT3XHXGCR8DLW.pdf,True,True,7.858498573303223,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,76,conf/sigmod/AdelbergGW97,True,2,XytbGy--8LMJ,2,XytbGy--8LMJ,True,True,6.543159008026123,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,77,conf/vldb/MiklauS03,True,1,cJUP6vfSm50J,2,cJUP6vfSm50J,True,True,8.353004455566406,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,78,conf/vldb/KaushikBNS02,True,1,dL5oJVHK10kJ,2,dL5oJVHK10kJ,True,True,7.962803840637207,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,79,journals/tods/GravanoGT99,True,3,a1TYKJbJRREJ,2,a1TYKJbJRREJ,True,True,4.167417049407959,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,80,journals/vldb/RafieiM02,True,1,kZFfJieudW4J,2,kZFfJieudW4J,True,True,8.297142028808594,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,81,journals/vldb/RahmB01,True,6,707RPzHAB8YJ,2,707RPzHAB8YJ,True,True,7.103852272033691,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,82,conf/vldb/Deshpande00,True,1,2DiLFd0rgPgJ,2,2DiLFd0rgPgJ,True,True,8.722558975219727,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,83,journals/sigmod/Gallagher94,True,1,PVm9r7wHzDAJ,2,PVm9r7wHzDAJ,True,True,8.63330078125,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,84,conf/sigmod/Raghavan03,False,0,,1,W3NucQtmzesJ,False,False,-8.198701858520508,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,85,conf/sigmod/FukudaMMT96,True,3,Bcuo4_yr2p0J,2,Bcuo4_yr2p0J,True,True,8.306513786315918,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,86,journals/sigmod/YanG95,True,1,tMXkkRDxvkQJ,2,tMXkkRDxvkQJ,True,True,8.309836387634277,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,87,journals/sigmod/Konig-RiesMMPPRSVW02,True,2,FIxl60DSBqgJ,2,FIxl60DSBqgJ,True,True,4.914002895355225,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,88,journals/tods/TaoPZ02,True,1,CxBJwFNdozAJ,2,CxBJwFNdozAJ,True,True,7.355347633361816,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,89,conf/sigmod/ChaudhuriG96,True,1,Fh1QPZpWHUMJ,2,Fh1QPZpWHUMJ,True,True,7.227153301239014,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,90,journals/sigmod/HasselbringHHKRRS00,True,3,JW49QfQtuTMJ,2,JW49QfQtuTMJ,True,True,5.438235282897949,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,91,conf/vldb/Sripada02,True,1,UXm0EWCXxpIJ,2,UXm0EWCXxpIJ,True,True,8.377006530761719,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,92,conf/vldb/DeutschT03,True,1,qkJ_IyVmLfUJ,2,qkJ_IyVmLfUJ,True,True,9.052001953125,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,93,conf/vldb/PottingerL00,True,5,eXceb1SMqE4J,2,eXceb1SMqE4J,True,True,5.025311470031738,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,94,journals/sigmod/Roussopoulos98,True,2,GfjHZswtM0EJ,2,GfjHZswtM0EJ,True,True,8.332501411437988,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,95,journals/sigmod/GroskyFS94,True,2,sWM6PKw-JaQJ,2,sWM6PKw-JaQJ,True,True,5.342495918273926,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,96,conf/sigmod/ChanI98,True,4,39AOIRe9qSQJ,2,39AOIRe9qSQJ,True,True,7.875641822814941,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,97,conf/vldb/LinR98,True,1,9qhYcGzQxC4J,2,9qhYcGzQxC4J,True,True,7.407470703125,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,98,journals/sigmod/GobleR02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.288543701171875,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,99,journals/sigmod/LawderK01,True,1,eznFJ2e_pQQJ,2,eznFJ2e_pQQJ,True,True,8.399930953979492,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,100,journals/tods/WolfsonJH97,True,3,FlC-FF1hbbUJ,2,FlC-FF1hbbUJ,True,True,8.412398338317871,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,101,conf/sigmod/BhargavaGI95,True,1,TXvfEP4WTD0J,2,TXvfEP4WTD0J,True,True,8.529845237731934,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,102,conf/sigmod/MaddenH02,True,1,NXakCefUcdUJ,2,NXakCefUcdUJ,True,True,9.020342826843262,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,103,conf/vldb/LlirbatST97,True,1,v1fsWCSPn2MJ,2,v1fsWCSPn2MJ,True,True,4.183827877044678,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,104,conf/vldb/Moni96,True,1,gbjXwFztQTsJ,2,gbjXwFztQTsJ,True,True,8.297538757324219,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,105,journals/sigmod/Snodgrass03,True,1,m-l6e98xxOsJ,2,m-l6e98xxOsJ,True,True,7.705582618713379,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,106,journals/vldb/MuthOPW00,True,1,WFygKYK0NVQJ,2,WFygKYK0NVQJ,True,True,8.159037590026855,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,107,conf/sigmod/BohmA96,True,1,978pJCGhaGoJ,2,978pJCGhaGoJ,True,True,8.299797058105469,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,108,journals/vldb/Ozsu03,True,1,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,2,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,True,True,7.790665149688721,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,109,conf/vldb/MorimotoIM97,True,3,3enylshvOl8J,2,3enylshvOl8J,True,True,6.433038711547852,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,110,conf/sigmod/CeriFPP95,False,0,,1,OonCcbfDKpsJ,False,False,-8.811088562011719,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,111,journals/sigmod/Alonso95a,False,0,,1,t3PLMGOS26EJ,False,False,-8.959259986877441,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,112,conf/vldb/PirotteZMY94,True,1,8s-SP8sAvQAJ,2,8s-SP8sAvQAJ,True,True,9.21009635925293,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,113,conf/sigmod/WynblattN01,True,1,PVUtZWBcxlAJ,2,PVUtZWBcxlAJ,True,True,8.996659278869629,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,114,conf/sigmod/CareyDFHMNSSTTWZ94,True,8,0oPBNo-ofPkJ,2,0oPBNo-ofPkJ,True,True,5.998902320861816,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,115,conf/sigmod/AgrawalES03,True,2,HypA8oN4PqsJ,2,HypA8oN4PqsJ,True,True,6.395608901977539,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,116,conf/sigmod/Norrie95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223883%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223883%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,5.312708854675293,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,117,journals/vldb/PapazogluK97a,False,0,,1,kFQl7LX8OQkJ,False,False,5.120752334594727,0.8500000000000002,True,false_link
DBLP,forced-1:1,1,43,118,conf/vldb/DuttaDMRT00,True,1,q0Ovw6QUk3MJ,2,q0Ovw6QUk3MJ,True,True,8.471155166625977,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,119,conf/sigmod/HwangLYMMGCSS94,True,1,AWah9GLEFTAJ,2,AWah9GLEFTAJ,True,True,6.902711391448975,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,120,conf/sigmod/CareyMN97,True,4,6YXYnLb8CyYJ,2,6YXYnLb8CyYJ,True,True,7.30937385559082,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,121,conf/vldb/IlyasAE02,True,1,nQsk3GveFP0J,2,nQsk3GveFP0J,True,True,7.751463890075684,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,122,conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,True,2,JntLVX4TPi0J,2,JntLVX4TPi0J,True,True,-0.059490278363227844,0.8500000000000002,False,missing_match
DBLP,forced-1:1,1,43,123,conf/sigmod/RamaswamyRS00,True,2,o0vnSBVzRQcJ,2,o0vnSBVzRQcJ,True,True,5.67925500869751,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,124,conf/sigmod/Amer-YahiaFSX03,True,3,7-b5YXuGJS0J,2,7-b5YXuGJS0J,True,True,5.778625011444092,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,125,conf/sigmod/BreunigKNS00,True,4,4ZBs-U7sOk0J,2,4ZBs-U7sOk0J,True,True,3.5390756130218506,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,126,journals/tods/YanG94,True,3,fx6kDLBa8q8J,2,fx6kDLBa8q8J,True,True,6.470696449279785,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,127,conf/vldb/CareyCNVDRSM99,True,1,JpMllVmmnkAJ,2,JpMllVmmnkAJ,True,True,7.194187164306641,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,128,conf/sigmod/Deutsch95,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D223784.223880,2,url:http://portal.acm.org/citation.cfm%3Fid%3D223784.223880,True,True,7.927706241607666,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,129,journals/sigmod/Snodgrass97,False,0,,1,NHxHsUH9L5MJ,False,False,-0.580147922039032,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,130,conf/sigmod/ChoALS03,True,1,MAdjH9lCsysJ,2,MAdjH9lCsysJ,True,True,9.216641426086426,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,131,journals/vldb/C94b,False,0,,1,url:http://www.springerlink.com/index/Q78X31366106T7X5.pdf,False,False,-5.498489856719971,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,132,conf/sigmod/SionAP03,True,1,_L0DhCpFaXMJ,2,_L0DhCpFaXMJ,True,True,4.138274192810059,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,133,conf/vldb/CohenMKS03,True,1,gRoNHWLN1WMJ,2,gRoNHWLN1WMJ,True,True,8.862197875976562,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,134,conf/sigmod/JarkeQCLFLVV00,True,2,AYtgczYwVnYJ,2,AYtgczYwVnYJ,True,True,8.48985481262207,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,135,journals/tods/BellNNS96,True,2,0MteXOu7gzcJ,2,0MteXOu7gzcJ,True,True,6.325700283050537,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,136,conf/vldb/GoldmanW97,True,8,_lvdMphdfvEJ,2,_lvdMphdfvEJ,True,True,6.555037498474121,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,137,conf/sigmod/BerckenDS00,True,4,3IFlpeKgLlAJ,2,3IFlpeKgLlAJ,True,True,7.857514381408691,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,138,conf/vldb/OzsoyogluAAOUO02,True,1,Pb3y_NGGwjwJ,2,Pb3y_NGGwjwJ,True,True,6.9400529861450195,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,139,journals/sigmod/Snodgrass94,True,2,i7dLYB6NnW0J,2,i7dLYB6NnW0J,True,True,-1.7473609447479248,0.8500000000000002,False,missing_match
