dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
ECOM,forced-1:1,1,42,35,34303,True,1,207900179,2,207900179,True,True,4.9185099601745605,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,36,35485,True,1,206901613,2,206901613,True,True,3.6590685844421387,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,37,19672,True,1,203088013,2,203088013,True,True,5.933888912200928,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,38,30058,True,1,209028436,2,209028436,True,True,1.0861992835998535,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,39,39090,True,1,208504394,2,208504394,True,True,4.094278812408447,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,40,32314,True,1,207509842,2,207509842,True,True,6.844919204711914,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,41,34968,True,1,209297152,2,209297152,True,True,6.293181419372559,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,42,34864,True,1,208294717,2,208294717,True,True,6.040106296539307,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,43,37531,True,1,204226641,2,204226641,True,True,5.79052734375,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,44,38098,True,1,209026630,2,209026630,True,True,5.506141662597656,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,45,22100,True,1,201953026,2,201953026,True,True,3.6529600620269775,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,46,20447,True,1,90128026,2,90128026,True,True,6.0406975746154785,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,47,13945,True,1,207544306,2,207544306,True,True,5.094786167144775,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,48,35925,True,2,202592699,2,202592699,True,True,6.799562931060791,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,49,33908,True,1,208111903,2,208111903,True,True,1.7554261684417725,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,50,26444,True,1,203407045,2,203407045,True,True,0.34978410601615906,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,51,33536,True,1,206898357,2,206898357,True,True,4.383523464202881,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,52,32112,True,1,206356230,2,206356230,True,True,5.739998817443848,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,53,26622,True,1,203201062,2,203201062,True,True,6.302584171295166,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,54,34361,True,1,207642497,2,207642497,True,True,5.70612907409668,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,55,36388,True,1,208226694,2,208226694,True,True,3.589266061782837,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,56,37310,True,1,209901966,2,209901966,True,True,5.626516819000244,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,57,34725,True,1,207666381,2,207666381,True,True,4.119860649108887,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,58,33275,True,1,206808430,2,206808430,True,True,3.374354839324951,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,59,36906,True,1,208656495,2,208656495,True,True,0.20786809921264648,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,60,33158,True,1,207338961,2,207338961,True,True,2.07820200920105,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,61,38826,True,1,208294970,2,206725198,False,False,0.3578139543533325,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,62,34934,True,1,208117929,2,208117929,True,True,2.8351738452911377,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,63,29574,True,1,204559209,2,204559209,True,True,6.453881740570068,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,64,36494,True,1,204740975,2,204740975,True,True,5.244076251983643,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,65,36168,True,1,208171630,2,208171630,True,True,4.466892719268799,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,66,36816,True,1,208893656,2,208893656,True,True,-0.2063048928976059,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,67,33471,True,1,208294727,2,208294727,True,True,6.422524929046631,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,68,33767,True,1,208112357,2,207910212,False,False,6.8132243156433105,0.7000000000000002,True,false_link
ECOM,forced-1:1,1,42,69,36249,True,1,208504437,2,208504437,True,True,1.3888458013534546,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,70,33997,True,1,207390717,2,207390717,True,True,4.546205043792725,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,71,38388,True,1,210399777,2,210399777,True,True,3.903730630874634,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,72,34154,True,1,207390673,2,207390673,True,True,5.108691692352295,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,73,32034,True,1,10333368,2,10333368,True,True,5.194946765899658,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,74,22242,True,1,203198950,2,203198950,True,True,2.6220200061798096,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,75,34076,True,1,207959750,2,207959750,True,True,3.5691988468170166,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,76,39054,True,1,207390496,2,207390496,True,True,-2.569763422012329,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,77,37477,True,1,209634135,2,209634135,True,True,5.546890735626221,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,78,36864,True,1,210442350,2,210442350,True,True,6.227455139160156,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,79,37462,True,1,209026638,2,209026638,True,True,5.2908220291137695,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,80,28350,True,1,204206935,2,204206935,True,True,3.497678279876709,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,81,34280,True,1,207900177,2,207900177,True,True,4.385679721832275,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,82,21989,True,1,204274645,2,204274645,True,True,6.234271049499512,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,83,17372,True,1,10363243,2,10363243,True,True,4.6076812744140625,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,84,35277,True,1,208085253,2,208085253,True,True,5.3362298011779785,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,85,31273,True,1,203086857,2,203086857,True,True,4.845314025878906,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,86,35024,True,1,208156876,2,208156876,True,True,1.086707592010498,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,87,32560,True,1,207540310,2,207540310,True,True,4.081654071807861,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,88,38939,True,1,204823067,2,204823067,True,True,3.7347233295440674,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,89,11801,True,1,206722262,2,206722262,True,True,4.7778143882751465,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,90,37139,True,1,208893658,2,208893658,True,True,3.680631637573242,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,91,24346,True,1,208972043,2,208972043,True,True,2.87847638130188,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,92,33582,True,1,207388758,2,207388758,True,True,3.6678340435028076,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,93,33157,True,1,207390654,2,207390654,True,True,1.359675645828247,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,94,31373,True,1,208455791,2,208455791,True,True,5.859958171844482,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,95,38619,True,1,202985806,2,202985806,True,True,6.685697078704834,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,96,36969,True,1,203474227,2,203474227,True,True,-1.1339551210403442,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,97,33431,True,1,207390644,2,207390644,True,True,2.817625045776367,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,98,21182,True,1,202486964,2,202486964,True,True,0.8077119588851929,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,99,25857,True,1,202870177,2,202870172,False,False,4.665014743804932,0.7000000000000002,True,false_link
ECOM,forced-1:1,1,42,100,33998,True,1,208112354,2,208112354,True,True,6.0995612144470215,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,101,35981,True,1,207539418,2,207539418,True,True,5.569794178009033,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,102,37646,True,1,209122918,2,209122918,True,True,-1.6217632293701172,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,103,38173,True,1,210441817,2,210441817,True,True,5.4251179695129395,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,104,30708,True,1,205083947,2,205083947,True,True,4.3652167320251465,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,105,34096,True,1,207642358,2,207642358,True,True,3.8138980865478516,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,106,33726,True,1,207993409,2,207993409,True,True,2.7212228775024414,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,107,16741,True,1,201959840,2,201959840,True,True,6.3520941734313965,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,108,36123,True,1,208504432,2,208504432,True,True,4.963906764984131,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,109,34944,True,1,208042977,2,208042977,True,True,5.026711940765381,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,110,34465,True,1,209890796,2,209890796,True,True,3.2908847332000732,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,111,37872,True,1,210190818,2,210190818,True,True,4.603389739990234,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,112,18960,True,1,202067544,2,202067544,True,True,1.98283052444458,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,113,37915,True,1,207465595,2,207465595,True,True,3.37886905670166,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,114,7936,True,1,90104307,2,90104307,True,True,3.9690370559692383,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,115,35033,True,1,208156877,2,208156877,True,True,3.9183881282806396,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,116,26617,True,1,201692705,2,201692705,True,True,3.5906214714050293,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,117,30603,True,1,208111279,2,208111279,True,True,2.7754735946655273,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,118,27137,True,1,204049780,2,204049780,True,True,0.9184098243713379,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,119,29612,True,1,205106045,2,205106045,True,True,-0.021054105833172798,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,120,36450,True,1,209393872,2,209393872,True,True,3.3388731479644775,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,121,27479,True,1,10351869,2,10351869,True,True,7.19627046585083,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,122,28175,True,1,204318286,2,204318286,True,True,3.478595733642578,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,123,33690,True,1,207391431,2,207391431,True,True,5.193883419036865,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,124,33439,True,1,207464920,2,207464920,True,True,4.841851711273193,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,125,20466,True,1,201692695,2,203185276,False,False,-1.3161624670028687,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,126,19604,True,1,203025446,2,203025446,True,True,5.731750011444092,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,127,33280,True,1,206808434,2,206808434,True,True,2.3108012676239014,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,128,38468,True,1,210435432,2,210435432,True,True,5.244446754455566,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,129,36149,True,1,207907550,2,207907550,True,True,3.500608205795288,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,130,35012,True,1,207642355,2,207642355,True,True,4.059886455535889,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,131,38231,True,1,201744288,2,201744288,True,True,4.639594554901123,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,132,29758,True,1,201953029,2,201953029,True,True,1.1285557746887207,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,133,24153,True,1,208715855,2,208715855,True,True,4.322981357574463,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,134,35467,True,1,201699873,2,201699873,True,True,6.911126613616943,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,135,35694,True,1,208184891,2,208184891,True,True,4.983370304107666,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,136,35018,True,1,207900343,2,207900343,True,True,4.152729511260986,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,137,38726,True,1,204080936,2,204080936,True,True,0.3882570266723633,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,138,33044,True,1,203514305,2,203514305,True,True,0.06954723596572876,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,139,19112,True,1,90148541,2,90148541,True,True,3.70574688911438,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,140,33804,True,1,206575951,2,206575951,True,True,5.056793212890625,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,141,27182,True,1,206481908,2,206481908,True,True,0.7720180153846741,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,142,37231,True,1,209114390,2,209114390,True,True,4.107768535614014,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,143,33377,True,1,10346525,2,10346525,True,True,4.997690200805664,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,144,36023,True,1,202451162,2,202451162,True,True,6.759843349456787,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,145,15046,True,1,209297200,2,209297200,True,True,5.944937229156494,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,146,13701,True,1,90108521,2,90108521,True,True,2.8514420986175537,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,147,38644,True,1,208344063,2,208344063,True,True,4.200376033782959,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,148,23864,True,1,204636071,2,204636071,True,True,1.8255939483642578,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,149,17067,True,1,90140498,2,90140498,True,True,4.162450313568115,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,150,36367,True,1,208464207,2,208464207,True,True,0.43611088395118713,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,151,29029,True,1,204679142,2,204679142,True,True,4.9728684425354,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,152,37210,True,1,209656961,2,209656961,True,True,3.5360543727874756,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,153,34007,True,1,207660497,2,207660497,True,True,4.5309038162231445,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,154,32416,True,1,205664913,2,205664913,True,True,0.5331813097000122,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,155,5644,True,1,203023505,2,203023505,True,True,5.543970584869385,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,156,29933,True,1,202139765,2,202139765,True,True,5.826783657073975,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,157,29827,True,1,205664963,2,205664966,False,False,3.502765417098999,0.7000000000000002,True,false_link
ECOM,forced-1:1,1,42,158,38751,True,1,204389692,2,204389692,True,True,4.237156867980957,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,159,34697,True,1,206783262,2,206783262,True,True,5.754992961883545,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,160,37311,True,1,209901963,2,209901963,True,True,5.617840766906738,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,161,35415,True,1,206827757,2,206827757,True,True,5.798511981964111,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,162,33612,True,1,207506250,2,207506250,True,True,2.79986310005188,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,163,17220,True,1,90141074,2,90141074,True,True,2.5299088954925537,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,164,17653,True,1,10382243,2,10382243,True,True,-1.480067253112793,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,165,33053,True,1,10221960,2,10221960,True,True,7.2591552734375,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,166,31284,True,1,204049534,2,204049534,True,True,-1.1513307094573975,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,167,21175,True,1,10412788,2,10412788,True,True,5.729721546173096,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,168,25670,True,1,203389465,2,203389465,True,True,1.358532428741455,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,169,34125,True,2,203165921,2,203165921,True,True,4.800773620605469,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,170,30594,True,1,204939361,2,204939361,True,True,5.0445733070373535,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,171,38782,True,1,210566840,2,210566840,True,True,5.203856468200684,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,172,34003,True,1,207637777,2,207637777,True,True,4.697947978973389,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,173,33763,True,1,208112356,2,207910212,False,False,6.600246906280518,0.7000000000000002,True,false_link
ECOM,forced-1:1,1,42,174,28137,True,1,204254634,2,204254634,True,True,5.932526588439941,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,175,28138,True,1,204327516,2,204327516,True,True,4.407731056213379,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,176,33160,True,1,207390655,2,207390655,True,True,0.8920885324478149,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,177,32878,True,1,204219387,2,204219387,True,True,4.267274379730225,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,178,33640,True,1,206928606,2,206928606,True,True,4.144506454467773,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,179,27186,True,1,204292477,2,204292477,True,True,-1.9255554676055908,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,180,17906,True,1,204274644,2,204274644,True,True,6.53385066986084,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,181,29816,True,1,208455891,2,208455891,True,True,3.160264015197754,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,182,18040,True,1,203151779,2,203151930,False,False,-3.7225208282470703,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,183,35800,True,1,208504190,2,208504190,True,True,3.778675079345703,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,184,8552,True,1,90138609,2,90138609,True,True,6.579936504364014,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,185,30593,True,1,204860316,2,204860316,True,True,3.8326685428619385,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,186,33671,True,1,206917816,2,206917816,True,True,3.95281720161438,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,187,33024,True,1,90049752,2,90049752,True,True,0.08983690291643143,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,188,33965,True,1,206780877,2,206780877,True,True,1.9497475624084473,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,189,37150,True,1,208791918,2,208791918,True,True,7.094931125640869,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,190,35019,True,1,208117926,2,208117926,True,True,-1.0062386989593506,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,191,26059,True,1,203870569,2,203870569,True,True,5.487122058868408,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,192,30338,True,1,206460113,2,208409750,False,False,0.6213364005088806,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,193,27364,True,1,204791586,2,204791586,True,True,4.363966464996338,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,194,33177,True,1,207390617,2,207390617,True,True,1.9348676204681396,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,195,29829,True,1,205664964,2,205664966,False,False,2.654582977294922,0.7000000000000002,True,false_link
ECOM,forced-1:1,1,42,196,38574,True,1,210190784,2,210190784,True,True,3.5941755771636963,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,197,38507,True,1,206181767,2,206181767,True,True,6.766908168792725,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,198,36451,True,1,208237792,2,208237792,True,True,2.7482974529266357,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,199,36761,True,1,208453648,2,208453648,True,True,2.159928798675537,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,200,27840,True,1,203379249,2,203379249,True,True,3.2665421962738037,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,201,38492,True,1,206725966,2,206725966,True,True,5.530613899230957,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,202,31014,True,1,205777541,2,205777541,True,True,-1.7767268419265747,0.7000000000000002,False,missing_match
ECOM,forced-1:1,1,42,203,4696,True,1,90049928,2,90049928,True,True,3.749415636062622,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,204,33537,True,1,206898358,2,206898358,True,True,5.752206325531006,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,205,35183,True,1,208117920,2,208117918,False,False,5.845341205596924,0.7000000000000002,True,false_link
ECOM,forced-1:1,1,42,206,36053,True,1,90141687,2,90141687,True,True,8.258871078491211,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,207,36861,True,1,210442348,2,210442348,True,True,6.37761116027832,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,208,38550,True,1,208296017,2,208296017,True,True,3.4406721591949463,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,209,30219,True,1,207910337,2,207910337,True,True,4.780726909637451,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,210,33653,True,1,207391014,2,207391014,True,True,4.842608451843262,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,211,36383,True,1,208226699,2,208226699,True,True,2.901567220687866,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,212,37196,True,1,209656956,2,209656956,True,True,4.785693645477295,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,213,35334,True,1,208504396,2,208504396,True,True,5.194333553314209,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,214,32625,True,2,201935116,2,201935116,True,True,3.923217535018921,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,215,29072,True,1,208456130,2,208456130,True,True,3.0522115230560303,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,216,38327,True,1,207390671,2,207390671,True,True,6.670325756072998,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,217,34395,True,1,206362749,2,206362749,True,True,2.485738515853882,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,218,34610,True,1,207543191,2,207543191,True,True,5.86278772354126,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,219,36931,True,1,208370418,2,208370418,True,True,4.331701755523682,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,220,34135,True,1,207900170,2,207900170,True,True,6.004935264587402,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,221,30951,True,1,205599984,2,205599984,True,True,0.8802433013916016,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,222,36471,True,1,209208661,2,209208661,True,True,4.571281433105469,0.7000000000000002,True,correct
ECOM,forced-1:1,1,42,223,30158,True,1,204937142,2,204937142,True,True,4.8829827308654785,0.7000000000000002,True,correct
