dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
ECOM,forced-1:1,1,44,58,19604,True,1,203025446,2,203025446,True,True,5.364445686340332,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,59,37468,True,1,209310241,2,209310241,True,True,4.896345138549805,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,60,38507,True,1,206181767,2,206181767,True,True,6.432267665863037,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,61,37934,True,1,208710844,2,208710844,True,True,3.895508289337158,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,62,33922,True,1,207925432,2,207925432,True,True,4.1801066398620605,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,63,31020,True,1,205835447,2,205835447,True,True,3.0524795055389404,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,64,29272,True,1,203900792,2,203900792,True,True,2.278578996658325,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,65,37139,True,1,208893658,2,208893658,True,True,4.468244552612305,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,66,35231,True,1,208114686,2,208114682,False,False,1.2302579879760742,0.9000000000000002,True,false_link
ECOM,forced-1:1,1,44,67,37589,True,1,209085184,2,209085184,True,True,-0.78622967004776,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,68,24346,True,1,208972043,2,208972043,True,True,3.5038230419158936,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,69,9314,True,1,90138520,2,90138520,True,True,3.4347004890441895,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,70,35332,True,1,208504422,2,208504422,True,True,4.697345733642578,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,71,23686,True,1,10333848,2,10333848,True,True,3.4454762935638428,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,72,38346,True,1,208167531,2,208167531,True,True,5.610191345214844,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,73,33273,True,1,206808432,2,206808432,True,True,0.7121902704238892,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,74,36635,True,1,208409750,2,206460113,False,False,-1.6351289749145508,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,75,34553,True,1,204793356,2,204793356,True,True,5.433270454406738,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,76,552,True,1,90132241,2,90132241,True,True,4.2956461906433105,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,77,32488,True,1,206179525,2,206179525,True,True,3.3995723724365234,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,78,23864,True,1,204636071,2,204636071,True,True,1.2620776891708374,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,79,36859,True,1,210399849,2,210399849,True,True,4.60004997253418,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,80,27810,True,1,204563770,2,204563770,True,True,7.078633785247803,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,81,33931,True,1,207391017,2,207391017,True,True,4.318857192993164,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,82,34174,True,1,205817784,2,205817784,True,True,2.8008499145507812,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,83,28304,True,1,203405814,2,203405814,True,True,2.0288472175598145,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,84,20447,True,1,90128026,2,90128026,True,True,5.743842124938965,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,85,34961,True,1,208114683,2,208114682,False,False,0.783072829246521,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,86,580,True,1,202812620,2,202812620,True,True,0.40022313594818115,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,87,35680,True,1,208156276,2,208156276,True,True,3.274122953414917,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,88,26805,True,1,203900180,2,203900180,True,True,3.6111671924591064,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,89,32990,True,1,206812505,2,206812505,True,True,-2.169384717941284,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,90,5644,True,1,203023505,2,203023505,True,True,5.371150970458984,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,91,36636,True,1,206783256,2,206783256,True,True,5.862020492553711,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,92,14070,True,1,203162678,2,203162678,True,True,0.291565865278244,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,93,33595,True,1,207388756,2,208294724,False,False,5.603172779083252,0.9000000000000002,True,false_link
ECOM,forced-1:1,1,44,94,32384,True,1,202989028,2,202989028,True,True,3.2785754203796387,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,95,36027,True,1,203396159,2,203396159,True,True,5.017261028289795,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,96,33948,True,1,207391018,2,207391018,True,True,5.6445746421813965,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,97,34905,True,1,207514568,2,207514568,True,True,4.441134929656982,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,98,18087,True,1,203150909,2,203150909,True,True,4.910346984863281,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,99,18567,True,1,208456203,2,208456203,True,True,1.5960270166397095,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,100,32906,True,1,203324965,2,203324965,True,True,2.983286142349243,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,101,33263,True,1,208105573,2,208105573,True,True,1.3502144813537598,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,102,14061,True,1,203025423,2,203025423,True,True,5.617644786834717,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,103,38781,True,1,207920831,2,207920831,True,True,2.019990921020508,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,104,38468,True,1,210435432,2,210435432,True,True,5.131331443786621,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,105,31374,True,1,208455792,2,208455791,False,False,4.619631767272949,0.9000000000000002,True,false_link
ECOM,forced-1:1,1,44,106,37145,True,1,208941080,2,208941079,False,False,2.593528985977173,0.9000000000000002,True,false_link
ECOM,forced-1:1,1,44,107,34130,True,2,207652053,2,207652053,True,True,0.6718705892562866,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,108,27985,True,1,204740191,2,204740191,True,True,5.116157531738281,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,109,29304,True,1,206901618,2,206901618,True,True,3.246452569961548,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,110,35990,True,1,204049431,2,204049431,True,True,2.1094982624053955,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,111,37322,True,1,209307663,2,209307663,True,True,3.9716641902923584,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,112,35981,True,1,207539418,2,207539418,True,True,5.559162616729736,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,113,24386,True,1,203340101,2,203340101,True,True,5.516996383666992,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,114,33966,True,1,205561996,2,205561996,True,True,4.687095642089844,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,115,35014,True,1,208117937,2,208117937,True,True,2.3252322673797607,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,116,37211,True,1,209310260,2,209310260,True,True,4.155035018920898,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,117,37606,True,1,10353206,2,10353206,True,True,6.441267967224121,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,118,29823,True,1,204792884,2,204792884,True,True,2.24818754196167,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,119,35987,True,1,207464939,2,207464939,True,True,1.4358344078063965,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,120,31284,True,1,204049534,2,204049534,True,True,-0.6530881524085999,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,121,33532,True,1,204071217,2,204071217,True,True,4.312680244445801,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,122,34009,True,1,207595882,2,207595882,True,True,4.330036163330078,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,123,37808,True,1,204740188,2,204740188,True,True,2.452594041824341,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,124,6742,True,1,202845629,2,202845629,True,True,5.158370018005371,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,125,35388,True,1,208294724,2,208294724,True,True,5.210033416748047,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,126,23325,True,2,202456903,2,202456903,True,True,7.747215270996094,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,127,38767,True,1,204154429,2,204154429,True,True,3.853707790374756,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,128,34976,True,1,208504300,2,208504300,True,True,6.144783020019531,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,129,27391,True,1,204791643,2,204791643,True,True,4.492929458618164,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,130,36022,True,1,208226697,2,208226697,True,True,2.079951047897339,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,131,37803,True,1,207875395,2,207875395,True,True,6.255231857299805,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,132,23651,True,1,202784323,2,202784323,True,True,4.959375381469727,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,133,35175,True,1,208117922,2,208117922,True,True,0.8434243202209473,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,134,34719,True,1,207543188,2,207543188,True,True,3.2978098392486572,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,135,22100,True,1,201953026,2,201953026,True,True,3.2259600162506104,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,136,27857,True,1,204035273,2,204035273,True,True,6.32131814956665,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,137,28340,True,1,208456215,2,208456215,True,True,-3.088822364807129,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,138,17872,True,1,90145561,2,90145561,True,True,2.526766538619995,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,139,33569,True,1,207388757,2,207388757,True,True,4.119703769683838,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,140,37825,True,1,205505156,2,205505156,True,True,4.675788879394531,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,141,31332,True,1,205761272,2,205761272,True,True,2.120020866394043,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,142,28978,True,1,204519849,2,204519849,True,True,6.206878662109375,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,143,34899,True,1,207959814,2,207959814,True,True,4.516477108001709,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,144,25950,True,1,202870170,2,202870170,True,True,4.1906890869140625,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,145,27793,True,1,204292473,2,204318286,False,False,2.104029893875122,0.9000000000000002,True,false_link
ECOM,forced-1:1,1,44,146,31392,True,1,205753566,2,205753566,True,True,2.881375551223755,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,147,23965,True,1,203322272,2,203322272,True,True,6.044953346252441,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,148,37749,True,1,210399743,2,210399743,True,True,3.6772937774658203,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,149,32405,True,1,203938179,2,203938179,True,True,6.024951934814453,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,150,29273,True,1,202070807,2,202070807,True,True,7.558065891265869,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,151,39039,True,1,210490135,2,210490135,True,True,3.674015998840332,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,152,38492,True,1,206725966,2,206725966,True,True,4.8433003425598145,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,153,27975,True,1,10360978,2,10360978,True,True,4.2625508308410645,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,154,29008,True,1,204792886,2,204792886,True,True,2.526036262512207,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,155,38726,True,1,204080936,2,204080936,True,True,1.0381920337677002,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,156,37231,True,1,209114390,2,209114390,True,True,3.256995677947998,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,157,35216,True,1,208294701,2,208294701,True,True,3.5970299243927,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,158,37183,True,1,209656949,2,209656949,True,True,2.150174379348755,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,159,34454,True,1,207390180,2,207390180,True,True,2.099835157394409,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,160,34666,True,1,207876534,2,207876534,True,True,4.978992462158203,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,161,33439,True,1,207464920,2,207464920,True,True,3.1713802814483643,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,162,35305,True,1,207637793,2,207637793,True,True,4.61541223526001,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,163,36364,True,1,208226700,2,208226700,True,True,2.5171239376068115,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,164,35194,True,1,208504297,2,208504297,True,True,5.74873161315918,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,165,26137,True,1,204272122,2,204272122,True,True,4.07684850692749,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,166,33175,True,1,207542598,2,207542598,True,True,3.4703471660614014,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,167,19141,True,1,90145586,2,90145586,True,True,5.462282180786133,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,168,23246,True,2,204787802,2,204787802,True,True,3.0259242057800293,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,169,24153,True,1,208715855,2,208715855,True,True,3.626871347427368,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,170,32628,True,1,207554111,2,207554111,True,True,-2.14094614982605,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,171,31176,True,1,205844279,2,205844279,True,True,2.356856107711792,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,172,36450,True,1,209393872,2,209393872,True,True,3.0450785160064697,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,173,28149,True,1,203131412,2,203131412,True,True,0.9279518127441406,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,174,34361,True,1,207642497,2,207642497,True,True,5.29367208480835,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,175,38944,True,1,201965217,2,201965217,True,True,4.989107131958008,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,176,38777,True,1,204587960,2,204587960,True,True,0.7598308324813843,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,177,19112,True,1,90148541,2,90148541,True,True,3.240262269973755,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,178,16877,True,1,202434158,2,202434158,True,True,4.069976806640625,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,179,37767,True,1,204588748,2,204588748,True,True,6.7999114990234375,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,180,35190,True,1,208117918,2,208117918,True,True,5.385104179382324,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,181,34496,True,1,207978102,2,207978102,True,True,5.412065029144287,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,182,34895,True,1,208504345,2,208504345,True,True,5.027483940124512,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,183,18516,True,1,202045875,2,202045875,True,True,4.377983093261719,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,184,37539,True,1,208670548,2,208670548,True,True,5.087821960449219,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,185,38400,True,1,209208547,2,209208547,True,True,5.982203483581543,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,186,32005,True,1,202899998,2,202899998,True,True,5.161813259124756,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,187,33472,True,1,205777549,2,205777549,True,True,6.544755935668945,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,188,27194,True,1,204318283,2,204318283,True,True,4.806321620941162,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,189,35219,True,1,208504334,2,208504334,True,True,6.298505783081055,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,190,32874,True,1,202870171,2,202870172,False,False,5.067569255828857,0.9000000000000002,True,false_link
ECOM,forced-1:1,1,44,191,30957,True,1,202046565,2,202046565,True,True,3.9619123935699463,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,192,36812,True,1,210399819,2,210399819,True,True,4.037508010864258,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,193,38511,True,1,210460676,2,210460676,True,True,6.366448402404785,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,194,38796,True,1,209310279,2,209310279,True,True,4.679026126861572,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,195,34298,True,1,207543193,2,207543193,True,True,2.7675206661224365,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,196,36931,True,1,208370418,2,208370418,True,True,3.2276647090911865,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,197,38455,True,1,202104453,2,202104453,True,True,4.455744743347168,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,198,34947,True,1,208114673,2,208114673,True,True,1.7893340587615967,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,199,33522,True,2,207654106,2,207654106,True,True,1.7254133224487305,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,200,32546,True,1,202003159,2,202003159,True,True,4.82407808303833,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,201,35024,True,1,208156876,2,208156876,True,True,1.452248454093933,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,202,34476,True,1,206888012,2,206888012,True,True,1.773956060409546,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,203,16394,True,1,203111424,2,203111424,True,True,5.122860431671143,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,204,33537,True,1,206898358,2,206898358,True,True,5.3198347091674805,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,205,33998,True,1,208112354,2,208112354,True,True,5.946122169494629,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,206,30453,True,1,207390309,2,207390309,True,True,3.7185447216033936,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,207,37354,True,1,207390184,2,207390184,True,True,1.8546011447906494,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,208,37859,True,1,210399745,2,210399745,True,True,1.690073847770691,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,209,35111,True,1,201701865,2,201701865,True,True,6.161649227142334,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,210,25797,True,1,204416098,2,90105156,False,False,0.47463229298591614,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,211,35415,True,1,206827757,2,206827757,True,True,5.55910062789917,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,212,32228,True,1,205985718,2,205985718,True,True,1.6916121244430542,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,213,22212,True,1,90131741,2,90131741,True,True,4.836688995361328,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,214,29392,True,1,204295637,2,204295637,True,True,4.82149600982666,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,215,38278,True,1,206725964,2,206725964,True,True,4.730916500091553,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,216,35851,True,1,206462228,2,206462228,True,True,5.874794006347656,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,217,33765,True,1,208455897,2,207910212,False,False,5.324257850646973,0.9000000000000002,True,false_link
ECOM,forced-1:1,1,44,218,38173,True,1,210441817,2,210441817,True,True,5.240437984466553,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,219,34095,True,1,207653548,2,207653548,True,True,4.035687446594238,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,220,33160,True,1,207390655,2,207390655,True,True,1.938332438468933,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,221,35044,True,1,208504370,2,208504370,True,True,5.283982276916504,0.9000000000000002,True,correct
ECOM,forced-1:1,1,44,222,19631,True,1,202812646,2,202812646,True,True,-2.0225937366485596,0.9000000000000002,False,missing_match
ECOM,forced-1:1,1,44,223,34091,True,1,207686156,2,207686156,True,True,5.095792770385742,0.9000000000000002,True,correct
