dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,k=5,5,42,30,conf/vldb/TengCY03,True,1,wJjaZnzD6pAJ,5,wJjaZnzD6pAJ,True,True,9.963863372802734,0.3500000000000001,True,correct
DBLP,k=5,5,42,31,conf/vldb/ChenJLP03,True,2,BGcx_nZKM4wJ,5,BGcx_nZKM4wJ,True,True,10.361390113830566,0.3500000000000001,True,correct
DBLP,k=5,5,42,32,conf/vldb/Sarawagi02,True,1,BJ0pr7FqzzoJ,5,BJ0pr7FqzzoJ,True,True,7.942074775695801,0.3500000000000001,True,correct
DBLP,k=5,5,42,33,conf/vldb/FlorescuLSY99,True,1,aUElZKC-txIJ,5,aUElZKC-txIJ,True,True,9.795928001403809,0.3500000000000001,True,correct
DBLP,k=5,5,42,34,conf/vldb/AbrolLMMMRTWZ01,True,1,w9Ma-YjZHYkJ,5,w9Ma-YjZHYkJ,True,True,10.30565357208252,0.3500000000000001,True,correct
DBLP,k=5,5,42,35,conf/sigmod/Hellerstein00,True,1,rbluxTXqUQwJ,5,rbluxTXqUQwJ,True,True,7.836396217346191,0.3500000000000001,True,correct
DBLP,k=5,5,42,36,conf/vldb/MeccaCM01,True,4,eynVF0FSPjkJ,5,Ph7ZpmdNOPEJ,False,True,10.004263877868652,0.3500000000000001,True,correct
DBLP,k=5,5,42,37,conf/vldb/ChawatheCY94,True,1,VPwP1w9wvhEJ,5,VPwP1w9wvhEJ,True,True,9.551325798034668,0.3500000000000001,True,correct
DBLP,k=5,5,42,38,conf/vldb/GoldmanW97,True,8,_lvdMphdfvEJ,5,3zf3WSt0B6UJ,False,True,10.068197250366211,0.3500000000000001,True,correct
DBLP,k=5,5,42,39,conf/vldb/Kuhn03,False,0,,5,MyW5sLwDtogJ,False,False,6.355071544647217,0.3500000000000001,True,false_link
DBLP,k=5,5,42,40,conf/vldb/MadhavanH03,True,2,mu31RuCR_E4J,5,ujCYoqKS6BcJ,False,True,10.170414924621582,0.3500000000000001,True,correct
DBLP,k=5,5,42,41,journals/sigmod/RoddickABDEGHLMMMW00,True,2,eA8gNVxHRJ4J,5,eA8gNVxHRJ4J,True,True,9.752357482910156,0.3500000000000001,True,correct
DBLP,k=5,5,42,42,conf/vldb/KnorrN99,True,2,7J-gi_InWY0J,5,7lkCBMe603kJ,False,True,9.829127311706543,0.3500000000000001,True,correct
DBLP,k=5,5,42,43,conf/sigmod/BhattacharyaMBNHS02,True,3,2J_9scP1caYJ,5,tsQbSCfQTooJ,False,True,10.626409530639648,0.3500000000000001,True,correct
DBLP,k=5,5,42,44,journals/sigmod/Snodgrass94,True,2,i7dLYB6NnW0J,5,SYVDufoTe_IJ,False,True,9.79958438873291,0.3500000000000001,True,correct
DBLP,k=5,5,42,45,journals/sigmod/Giorgini03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959084%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959084%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.094696998596191,0.3500000000000001,True,correct
DBLP,k=5,5,42,46,conf/vldb/JagadishLS99,True,2,5d1R2mD-7MkJ,5,5d1R2mD-7MkJ,True,True,7.9567108154296875,0.3500000000000001,True,correct
DBLP,k=5,5,42,47,conf/sigmod/ShahC01,True,1,2wGOv6yh4yIJ,5,2wGOv6yh4yIJ,True,True,9.8203763961792,0.3500000000000001,True,correct
DBLP,k=5,5,42,48,conf/vldb/ZellerK02,True,1,UIWreKZndVQJ,5,UIWreKZndVQJ,True,True,9.280691146850586,0.3500000000000001,True,correct
DBLP,k=5,5,42,49,journals/vldb/JiangE98,True,1,PjtgP4aQt00J,5,PjtgP4aQt00J,True,True,9.752762794494629,0.3500000000000001,True,correct
DBLP,k=5,5,42,50,conf/vldb/KriegelPS00,True,2,DOOggMfdGYoJ,5,VSQ0v1UlIvoJ,False,True,10.234277725219727,0.3500000000000001,True,correct
DBLP,k=5,5,42,51,conf/sigmod/AmbiteABKMMMPT98,True,3,iE-UE2bDGZ8J,5,iE-UE2bDGZ8J,True,True,10.377982139587402,0.3500000000000001,True,correct
DBLP,k=5,5,42,52,conf/sigmod/IvesLPST00,True,2,4-FwpSOweRAJ,5,rtnpqb22gGcJ,False,True,10.44148063659668,0.3500000000000001,True,correct
DBLP,k=5,5,42,53,journals/sigmod/Snodgrass99b,False,0,,5,uPBlQ76s_g4J,False,False,6.079784393310547,0.3500000000000001,True,false_link
DBLP,k=5,5,42,54,journals/vldb/ChakrabartiGRS01,True,4,2TVYDBNYioIJ,5,PTmCbogNUpAJ,False,True,9.575528144836426,0.3500000000000001,True,correct
DBLP,k=5,5,42,55,conf/vldb/VelegrakisMP03,True,3,gP3ld61I__kJ,5,gP3ld61I__kJ,True,True,8.938706398010254,0.3500000000000001,True,correct
DBLP,k=5,5,42,56,journals/sigmod/Neven02,True,1,xAXF0HSF4h8J,5,xAXF0HSF4h8J,True,True,9.699248313903809,0.3500000000000001,True,correct
DBLP,k=5,5,42,57,conf/vldb/RantzauCHM02,False,0,,5,url:http://www.springerlink.com/index/P86160527882109L.pdf,False,False,-11.053711891174316,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,58,journals/sigmod/Labrinidis01,False,0,,5,url:http://portal.acm.org/citation.cfm%3Fid%3D604264.604283%26coll%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,4.922212600708008,0.3500000000000001,True,false_link
DBLP,k=5,5,42,59,conf/sigmod/Rodriguez-Martinez00,True,1,ZX_Rn4h2st0J,5,ZX_Rn4h2st0J,True,True,9.475857734680176,0.3500000000000001,True,correct
DBLP,k=5,5,42,60,conf/sigmod/MankuRL99,True,4,LlPkfgH5fCIJ,5,X94gDE70Zn0J,False,True,9.395769119262695,0.3500000000000001,True,correct
DBLP,k=5,5,42,61,conf/vldb/Carey00,False,0,,5,YNf6LdvNZO0J,False,False,-10.10612964630127,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,62,conf/sigmod/ArasuG03,True,3,jp9ptMpdoGwJ,5,kfADlOEkwOkJ,False,True,8.783940315246582,0.3500000000000001,True,correct
DBLP,k=5,5,42,63,conf/vldb/Dayal99,True,2,OoknnZ3rbfwJ,5,url:http://portal.acm.org/citation.cfm%3Fid%3D645925.671502,False,True,9.907100677490234,0.3500000000000001,True,correct
DBLP,k=5,5,42,64,conf/vldb/LingLL00,True,2,lNvW4tc-B2EJ,5,yKnPPSNrDb0J,False,True,10.087864875793457,0.3500000000000001,True,correct
DBLP,k=5,5,42,65,conf/vldb/SripadaW94,True,1,VqNz3sp638UJ,5,VqNz3sp638UJ,True,True,5.115798473358154,0.3500000000000001,True,correct
DBLP,k=5,5,42,66,journals/sigmod/BhargavaAP95,True,2,ALJ4TObSDlIJ,5,Sql66UDiVnwJ,False,True,10.138222694396973,0.3500000000000001,True,correct
DBLP,k=5,5,42,67,conf/sigmod/LabrinidisR00,True,1,DKUouEkK_b4J,5,DKUouEkK_b4J,True,True,7.460480690002441,0.3500000000000001,True,correct
DBLP,k=5,5,42,68,conf/sigmod/Eaton98,False,0,,5,LhjvKpDcJKUJ,False,False,-9.855900764465332,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,69,journals/sigmod/ConradHHKRSS99,True,4,3aPleydkcIoJ,5,nmEhI0tiWGAJ,False,True,9.112471580505371,0.3500000000000001,True,correct
DBLP,k=5,5,42,70,conf/sigmod/BrunoCG01,True,3,8KJ9XFv1ESAJ,5,8KJ9XFv1ESAJ,True,True,10.24538803100586,0.3500000000000001,True,correct
DBLP,k=5,5,42,71,journals/sigmod/BuchnerM98,True,6,-3LEFj2dY-UJ,5,4J5CvdomBmsJ,False,True,9.966390609741211,0.3500000000000001,True,correct
DBLP,k=5,5,42,72,journals/sigmod/RosenthalSMBTL95,True,1,-_FyboGgZkkJ,5,-_FyboGgZkkJ,True,True,9.94402027130127,0.3500000000000001,True,correct
DBLP,k=5,5,42,73,conf/sigmod/GibbonsM98,True,5,4EgMtIywBRUJ,5,4EgMtIywBRUJ,True,True,10.265517234802246,0.3500000000000001,True,correct
DBLP,k=5,5,42,74,conf/vldb/LiCHPALHAY01,True,1,Nn0x6RmkrVwJ,5,Nn0x6RmkrVwJ,True,True,10.101424217224121,0.3500000000000001,True,correct
DBLP,k=5,5,42,75,journals/tods/KotidisR01,True,1,04utamFvle4J,5,04utamFvle4J,True,True,9.174150466918945,0.3500000000000001,True,correct
DBLP,k=5,5,42,76,conf/vldb/DattaDTVRF01,True,3,8_5A88ESaQ0J,5,rDObsYKVroMJ,False,True,8.042787551879883,0.3500000000000001,True,correct
DBLP,k=5,5,42,77,conf/sigmod/LoR94,True,2,3CMnzSHX7KoJ,5,3CMnzSHX7KoJ,True,True,9.675212860107422,0.3500000000000001,True,correct
DBLP,k=5,5,42,78,conf/vldb/ChenHWW02,True,1,kgXRJZKRxZQJ,5,kgXRJZKRxZQJ,True,True,9.816610336303711,0.3500000000000001,True,correct
DBLP,k=5,5,42,79,conf/vldb/TatbulCZCS03,True,3,F42wOOy-KR0J,5,TAsynkdIAfwJ,False,True,10.504243850708008,0.3500000000000001,True,correct
DBLP,k=5,5,42,80,conf/sigmod/HoAMS97,True,7,1HAB-tuw7N4J,5,1HAB-tuw7N4J,True,True,9.660477638244629,0.3500000000000001,True,correct
DBLP,k=5,5,42,81,conf/vldb/ShuklaDN98,True,2,1eCp1f8DhasJ,5,1eCp1f8DhasJ,True,True,10.071038246154785,0.3500000000000001,True,correct
DBLP,k=5,5,42,82,conf/sigmod/HinneburgKW02,True,3,7v3f7Thmyw0J,5,VWd7jhLXfV0J,False,True,10.10730266571045,0.3500000000000001,True,correct
DBLP,k=5,5,42,83,journals/sigmod/MarchiLPT03,True,2,9dgFU6XaLrwJ,5,9dgFU6XaLrwJ,True,True,10.311200141906738,0.3500000000000001,True,correct
DBLP,k=5,5,42,84,journals/sigmod/NadoH97,True,1,yN9f4dSKC9QJ,5,yN9f4dSKC9QJ,True,True,9.631047248840332,0.3500000000000001,True,correct
DBLP,k=5,5,42,85,conf/vldb/Gawlick96,True,1,Y5OJk6_D-ZUJ,5,Y5OJk6_D-ZUJ,True,True,10.123150825500488,0.3500000000000001,True,correct
DBLP,k=5,5,42,86,conf/vldb/ZhouLZLZJT01,True,2,fJQ7Col2vYsJ,5,fJQ7Col2vYsJ,True,True,9.594584465026855,0.3500000000000001,True,correct
DBLP,k=5,5,42,87,conf/sigmod/AcharyaGPR99,True,5,5vntH4boqdgJ,5,mOngiXbKrNkJ,False,True,9.85091781616211,0.3500000000000001,True,correct
DBLP,k=5,5,42,88,conf/vldb/BlokWZPAKJ01,True,2,4Ga0Ts2_rp0J,5,jxPqWIuxhvwJ,False,True,9.494651794433594,0.3500000000000001,True,correct
DBLP,k=5,5,42,89,journals/tods/WandSW99,True,2,nrEQsOAiE44J,5,pYtOkFSgdXYJ,False,True,10.17414379119873,0.3500000000000001,True,correct
DBLP,k=5,5,42,90,journals/tods/DeySB99,True,1,lUIjuGqk6q4J,5,lUIjuGqk6q4J,True,True,10.074908256530762,0.3500000000000001,True,correct
DBLP,k=5,5,42,91,conf/vldb/WiesnerK01,True,1,UrDwK2S7QVwJ,5,UrDwK2S7QVwJ,True,True,9.791840553283691,0.3500000000000001,True,correct
DBLP,k=5,5,42,92,conf/sigmod/BerchtoldBBKK97,True,1,BMkGN7AiGhYJ,5,BMkGN7AiGhYJ,True,True,9.045441627502441,0.3500000000000001,True,correct
DBLP,k=5,5,42,93,conf/sigmod/TheobaldW02,True,1,w5_HkketH-wJ,5,w5_HkketH-wJ,True,True,9.63658618927002,0.3500000000000001,True,correct
DBLP,k=5,5,42,94,journals/vldb/CliftonGB95,True,1,YkIvdNOC64cJ,5,YkIvdNOC64cJ,True,True,10.223382949829102,0.3500000000000001,True,correct
DBLP,k=5,5,42,95,journals/sigmod/Franklin98a,False,0,,5,_SsvlmhsusEJ,False,False,-10.116572380065918,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,96,journals/sigmod/YeungHL94,True,1,yQv94p3tE1IJ,5,yQv94p3tE1IJ,True,True,9.989036560058594,0.3500000000000001,True,correct
DBLP,k=5,5,42,97,conf/sigmod/BrownCL96,True,1,H4A7nUWyXtQJ,5,H4A7nUWyXtQJ,True,True,10.197955131530762,0.3500000000000001,True,correct
DBLP,k=5,5,42,98,conf/vldb/Mihalisin98,True,1,FuzSLPzjrokJ,5,FuzSLPzjrokJ,True,True,10.470033645629883,0.3500000000000001,True,correct
DBLP,k=5,5,42,99,conf/sigmod/Englert94,True,1,KOpz_NXJ3WUJ,5,KOpz_NXJ3WUJ,True,True,10.473479270935059,0.3500000000000001,True,correct
DBLP,k=5,5,42,100,journals/vldb/RoySSSA98,True,3,5VcKjo7jBOMJ,5,vitgygjdz3AJ,False,True,10.302464485168457,0.3500000000000001,True,correct
DBLP,k=5,5,42,101,conf/sigmod/SeshadriHPLRSSS96,True,2,3OxZS395vDcJ,5,3OxZS395vDcJ,True,True,10.226885795593262,0.3500000000000001,True,correct
DBLP,k=5,5,42,102,conf/vldb/ChaudhuriGN03,True,1,sAYCyUcugbYJ,5,sAYCyUcugbYJ,True,True,10.047905921936035,0.3500000000000001,True,correct
DBLP,k=5,5,42,103,journals/sigmod/StolfoLCFE01,True,1,lvIPWxkN4YAJ,5,lvIPWxkN4YAJ,True,True,9.826680183410645,0.3500000000000001,True,correct
DBLP,k=5,5,42,104,journals/sigmod/Qian94a,False,0,,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-3.2269856929779053,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,105,conf/sigmod/BunemanDHS96,True,9,AtUsoMh8rY4J,5,Wo7In8pIWJ4J,False,True,9.978864669799805,0.3500000000000001,True,correct
DBLP,k=5,5,42,106,conf/sigmod/TheodoulidisAACKS94,True,2,JFOg1ntEUvMJ,5,srDgEOADv7cJ,False,True,10.07857608795166,0.3500000000000001,True,correct
DBLP,k=5,5,42,107,journals/sigmod/LiefkeS00,True,2,4q4PDOS45uIJ,5,N0eowMtIAukJ,False,True,10.197615623474121,0.3500000000000001,True,correct
DBLP,k=5,5,42,108,journals/sigmod/Hammer00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.699141502380371,0.3500000000000001,True,correct
DBLP,k=5,5,42,109,conf/vldb/Kiessling02,True,2,6Rn6hsdao-wJ,5,uS43GVHJ3jQJ,False,True,10.02829647064209,0.3500000000000001,True,correct
DBLP,k=5,5,42,110,conf/vldb/KamelF94,True,8,3IaFojiICIoJ,5,A7WoAzxOJ9YJ,False,True,9.87667465209961,0.3500000000000001,True,correct
DBLP,k=5,5,42,111,conf/sigmod/BenediktCFFR03,True,1,T5ZdpquqfJ0J,5,T5ZdpquqfJ0J,True,True,10.672101020812988,0.3500000000000001,True,correct
DBLP,k=5,5,42,112,journals/vldb/BraumandlCKK00,True,1,snWxBtd7kK8J,5,snWxBtd7kK8J,True,True,8.27098274230957,0.3500000000000001,True,correct
DBLP,k=5,5,42,113,conf/vldb/Blecken00,True,1,hCSzil0nuVEJ,5,hCSzil0nuVEJ,True,True,10.19520092010498,0.3500000000000001,True,correct
DBLP,k=5,5,42,114,conf/sigmod/ChawatheRGW96,True,4,ilCT5UFnHxgJ,5,ilCT5UFnHxgJ,True,True,10.342022895812988,0.3500000000000001,True,correct
DBLP,k=5,5,42,115,journals/tods/TaoP03,True,1,faqaX7J_Kl8J,5,faqaX7J_Kl8J,True,True,8.522113800048828,0.3500000000000001,True,correct
DBLP,k=5,5,42,116,conf/vldb/PatonG01,True,1,mHCrMuxQnBsJ,5,mHCrMuxQnBsJ,True,True,9.423436164855957,0.3500000000000001,True,correct
DBLP,k=5,5,42,117,conf/vldb/ViverosNR96,True,2,lsY_rXfEDDIJ,5,lsY_rXfEDDIJ,True,True,9.467909812927246,0.3500000000000001,True,correct
DBLP,k=5,5,42,118,conf/vldb/LeslieJBY95,True,1,zmwPMSd8rGgJ,5,zmwPMSd8rGgJ,True,True,10.198283195495605,0.3500000000000001,True,correct
DBLP,k=5,5,42,119,conf/vldb/KarayannidisTSPMRFEB02,True,1,9KiPVAodKnYJ,5,9KiPVAodKnYJ,True,True,10.358622550964355,0.3500000000000001,True,correct
DBLP,k=5,5,42,120,journals/tods/KonopnickiS98,True,2,5cWufy7ZrAoJ,5,BKUtItHoTX8J,False,True,10.42336654663086,0.3500000000000001,True,correct
DBLP,k=5,5,42,121,conf/vldb/MadhavanBR01,True,4,5mM4rpgyeNoJ,5,wRHapJxb_-QJ,False,True,10.498379707336426,0.3500000000000001,True,correct
DBLP,k=5,5,42,122,journals/vldb/NgS98,True,3,8vJEjrhM7foJ,5,url:http://www.springerlink.com/index/85D6LYCWB48DWBKW.pdf,False,True,9.32576847076416,0.3500000000000001,True,correct
DBLP,k=5,5,42,123,conf/vldb/TriantafillouP97,True,1,L7vxP-dXbukJ,5,L7vxP-dXbukJ,True,True,9.497981071472168,0.3500000000000001,True,correct
DBLP,k=5,5,42,124,conf/sigmod/BaumannDFRW98,True,1,k3WA-AE7Sh4J,5,k3WA-AE7Sh4J,True,True,9.896422386169434,0.3500000000000001,True,correct
DBLP,k=5,5,42,125,journals/tods/KrishnakumarB94,True,1,8ZjEDOBUd_QJ,5,8ZjEDOBUd_QJ,True,True,10.174352645874023,0.3500000000000001,True,correct
DBLP,k=5,5,42,126,journals/vldb/GibsonKR00,True,1,9FBwT6XFOssJ,5,9FBwT6XFOssJ,True,True,10.09785270690918,0.3500000000000001,True,correct
DBLP,k=5,5,42,127,conf/vldb/DeWittKLPY94,True,6,AR8Phh8yvNEJ,5,cehAAlTq4s8J,False,True,9.716059684753418,0.3500000000000001,True,correct
DBLP,k=5,5,42,128,conf/sigmod/ColeG94,True,4,_6wwPJEGUiAJ,5,z_W8jZ203sUJ,False,True,9.711320877075195,0.3500000000000001,True,correct
DBLP,k=5,5,42,129,conf/vldb/ZengBNN01,True,2,3TivNLIErRkJ,5,3TivNLIErRkJ,True,True,9.950947761535645,0.3500000000000001,True,correct
DBLP,k=5,5,42,130,journals/vldb/FuCCM00,True,1,7kC8fo78d6sJ,5,7kC8fo78d6sJ,True,True,10.269444465637207,0.3500000000000001,True,correct
DBLP,k=5,5,42,131,conf/sigmod/PapadiasTSE95,True,2,oIc_goYCwh4J,5,PogZLKV_bIsJ,False,True,9.976326942443848,0.3500000000000001,True,correct
DBLP,k=5,5,42,132,journals/vldb/Ozsu03,True,1,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,5,url:http://www.springerlink.com/index/3G9E0YCGLRQFPN89.pdf,True,True,9.107953071594238,0.3500000000000001,True,correct
DBLP,k=5,5,42,133,journals/sigmod/BerraNT95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202670%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202670%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.407693862915039,0.3500000000000001,True,correct
DBLP,k=5,5,42,134,conf/sigmod/WangSCRZP97,True,2,chcojj8yN1sJ,5,chcojj8yN1sJ,True,True,10.132561683654785,0.3500000000000001,True,correct
DBLP,k=5,5,42,135,conf/sigmod/Gettys95,False,0,,5,w3Aykr4vDVwJ,False,False,-10.644272804260254,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,136,conf/vldb/TanGO99,True,1,CcTZvs8xd2sJ,5,CcTZvs8xd2sJ,True,True,9.692208290100098,0.3500000000000001,True,correct
DBLP,k=5,5,42,137,conf/sigmod/DarR94,True,1,TtV6gGLQ9NMJ,5,TtV6gGLQ9NMJ,True,True,10.22202205657959,0.3500000000000001,True,correct
DBLP,k=5,5,42,138,conf/vldb/AgrawalSX01,True,2,bpWvAVOZLbwJ,5,bpWvAVOZLbwJ,True,True,10.139047622680664,0.3500000000000001,True,correct
