dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
ECOM,44,10,37110,True,1,209114551,209114551,0.30197215354937385,0.09296880852796023,0.2090033450214136,0.15000000000000002,True,correct,209114551,True,True,11.061473846435547,1.585152506828308,0.40000000000000013,True,correct,0.9999842943423747,0.8299330013042939,0.8000000000000002,True,correct
ECOM,44,11,27965,True,1,203136102,203136103,0.09131423996452077,0.029609548622320077,0.0617046913422007,0.15000000000000002,False,missing_match,203136103,False,False,6.523744583129883,-7.073436737060547,0.40000000000000013,True,false_link,0.9985339911923368,0.0008465987601464352,0.8000000000000002,True,false_link
ECOM,44,12,29829,True,1,205664964,205664966,0.33420051408934054,0.33147558522575926,0.0027249288635812774,0.15000000000000002,True,false_link,205664966,False,False,1.9361599683761597,-4.5875725746154785,0.40000000000000013,True,false_link,0.8739296689972983,0.010074995015596834,0.8000000000000002,True,false_link
ECOM,44,13,35277,True,1,208085253,208085253,0.2314256771714706,0.10956903035734948,0.12185664681412113,0.15000000000000002,True,correct,208085253,True,True,10.139967918395996,-8.57601547241211,0.40000000000000013,True,correct,0.9999605314887564,0.00018853931041582918,0.8000000000000002,True,correct
ECOM,44,14,28433,True,1,203142438,203142438,0.4637470985780101,0.05717356429052405,0.40657353428748605,0.15000000000000002,True,correct,203142438,True,True,9.673019409179688,-9.432291030883789,0.40000000000000013,True,correct,0.9999370444959899,8.00890735614026e-05,0.8000000000000002,True,correct
ECOM,44,15,36118,True,1,203142471,203142471,0.23712570914623965,0.007554478685136403,0.22957123046110325,0.15000000000000002,True,correct,203142471,True,True,10.174461364746094,-7.465991973876953,0.40000000000000013,True,correct,0.9999618696305852,0.0005718899230115435,0.8000000000000002,True,correct
ECOM,44,16,21989,True,1,204274645,204792884,0.07205237377842011,0.0629241783698526,0.009128195408567505,0.15000000000000002,False,missing_match,204274645,True,True,10.920376777648926,-7.078825950622559,0.40000000000000013,True,correct,0.9999819144062749,0.0008420523622501051,0.8000000000000002,True,correct
ECOM,44,17,36168,True,1,208171630,208171630,0.31707402164110055,0.2793044547527073,0.037769566888393225,0.15000000000000002,True,correct,208171630,True,True,10.596630096435547,4.887381076812744,0.40000000000000013,True,correct,0.9999750005090734,0.9925152969220087,0.8000000000000002,True,correct
ECOM,44,18,32322,True,1,203405815,203405815,0.13369271813002456,0.06650506373424904,0.06718765439577552,0.15000000000000002,False,missing_match,203405815,True,True,-2.746823787689209,-6.472203731536865,0.40000000000000013,False,missing_match,0.06026628155792465,0.0015434295572145677,0.8000000000000002,False,missing_match
ECOM,44,19,28256,True,1,204563763,204563763,0.13059841219488594,0.03785817642082897,0.09274023577405696,0.15000000000000002,False,missing_match,204563763,True,True,10.429811477661133,-8.334005355834961,0.40000000000000013,True,correct,0.999970462237127,0.00024015031096246667,0.8000000000000002,True,correct
ECOM,44,20,36722,True,1,209656935,209656935,0.2829092972145141,0.0045880891049853165,0.27832120810952876,0.15000000000000002,True,correct,209656935,True,True,10.203144073486328,-8.289003372192383,0.40000000000000013,True,correct,0.9999629477369247,0.0002512016373229441,0.8000000000000002,True,correct
ECOM,44,21,16669,True,1,90140203,90148258,0.7254630644953135,0.440215671812528,0.2852473926827855,0.15000000000000002,True,false_link,90140203,True,True,10.780416488647461,10.273601531982422,0.40000000000000013,True,correct,0.9999791974980278,0.9999654684121914,0.8000000000000002,True,correct
ECOM,44,22,16668,True,1,90148258,90148258,0.7648289664786003,0.40526084980064553,0.3595681166779548,0.15000000000000002,True,correct,90148258,True,True,10.808985710144043,7.819739818572998,0.40000000000000013,True,correct,0.9999797833882359,0.9995984351282255,0.8000000000000002,True,correct
ECOM,44,23,35810,True,1,10326220,10326220,0.21188506299169726,0.07224955445420086,0.1396355085374964,0.15000000000000002,True,correct,10326220,True,True,10.710935592651367,-10.619240760803223,0.40000000000000013,True,correct,0.999977700758469,2.4440591992042782e-05,0.8000000000000002,True,correct
ECOM,44,24,22798,True,1,202143942,202143942,0.1254475082401189,0.020770848957661438,0.10467665928245748,0.15000000000000002,False,missing_match,202143942,True,True,8.687606811523438,-6.574394226074219,0.40000000000000013,True,correct,0.9998313652560689,0.0013937059840993002,0.8000000000000002,True,correct
ECOM,44,25,32882,True,1,204563949,204563949,0.14815389422461894,0.13028015406799376,0.017873740156625184,0.15000000000000002,False,missing_match,204563949,True,True,9.101690292358398,-8.688909530639648,0.40000000000000013,True,correct,0.9998885352057284,0.0001684152402315958,0.8000000000000002,True,correct
ECOM,44,26,22729,True,1,202473822,202473822,0.10089151631679093,0.041522706852965476,0.05936880946382545,0.15000000000000002,False,missing_match,202473822,True,True,9.027355194091797,-7.928586483001709,0.40000000000000013,True,correct,0.9998799347564336,0.0003601655707668043,0.8000000000000002,True,correct
ECOM,44,27,33562,True,1,207542597,207542597,0.43452380062681956,0.26078726301384403,0.17373653761297553,0.15000000000000002,True,correct,207542597,True,True,9.904809951782227,-9.865699768066406,0.40000000000000013,True,correct,0.9999500685695353,5.192284494654714e-05,0.8000000000000002,True,correct
ECOM,44,28,30203,True,1,208156275,208156275,0.09698240428275477,0.05573398127737457,0.0412484230053802,0.15000000000000002,False,missing_match,208156275,True,True,-6.426795482635498,-10.917778015136719,0.40000000000000013,False,missing_match,0.0016150137604577948,1.8132654158701876e-05,0.8000000000000002,False,missing_match
ECOM,44,29,28137,True,1,204254634,204254634,0.11402975965598228,0.03245628917190539,0.08157347048407688,0.15000000000000002,False,missing_match,204254634,True,True,10.420143127441406,-8.648212432861328,0.40000000000000013,True,correct,0.999970175279239,0.00017540940526567861,0.8000000000000002,True,correct
ECOM,44,30,27091,True,1,203136113,203136113,0.14028804717268656,0.02510116605866774,0.11518688111401881,0.15000000000000002,False,missing_match,203136113,True,True,0.6766816973686218,-5.170799732208252,0.40000000000000013,True,correct,0.6629976847001988,0.005647944043243003,0.8000000000000002,False,missing_match
ECOM,44,31,30585,True,1,204206934,207543196,0.4494788533542192,0.28869315705550863,0.1607856962987106,0.15000000000000002,True,false_link,204206934,True,True,3.116586446762085,-8.344071388244629,0.40000000000000013,True,correct,0.9575717584404864,0.00023774564787874822,0.8000000000000002,True,correct
ECOM,44,32,32688,True,1,208033808,208033808,0.028406048383462553,0.020527449226612794,0.007878599156849759,0.15000000000000002,False,missing_match,208033808,True,True,-0.9987587332725525,-7.776425361633301,0.40000000000000013,False,missing_match,0.2691855392038982,0.0004193331767615054,0.8000000000000002,False,missing_match
ECOM,44,33,27719,True,1,203379237,203379237,0.21363937288814122,0.10693686712194463,0.1067025057661966,0.15000000000000002,True,correct,203379237,True,True,9.481016159057617,-5.556857585906982,0.40000000000000013,True,correct,0.9999237194405066,0.0038460407299154556,0.8000000000000002,True,correct
ECOM,44,34,10102,True,1,90106210,90106210,0.32373373386687815,0.2937153558225381,0.030018378044340044,0.15000000000000002,True,correct,90106210,True,True,8.69972038269043,-1.2768229246139526,0.40000000000000013,True,correct,0.9998333953639531,0.21809151737895618,0.8000000000000002,True,correct
ECOM,44,35,35663,True,1,207536226,207535170,0.21826774327300344,0.21393532850730093,0.004332414765702508,0.15000000000000002,True,false_link,207536226,True,True,6.522048473358154,-5.570992946624756,0.40000000000000013,True,correct,0.998531506225107,0.003792262705208916,0.8000000000000002,True,correct
ECOM,44,36,34125,True,2,203165921,203166120,0.05167347707643549,0.0405622112922929,0.011111265784142593,0.15000000000000002,False,missing_match,203165921,True,True,9.895822525024414,8.450845718383789,0.40000000000000013,True,correct,0.9999496178145408,0.9997863260739769,0.8000000000000002,True,correct
ECOM,44,37,17906,True,1,204274644,204792884,0.09751650083785256,0.06324765017491392,0.03426885066293864,0.15000000000000002,False,missing_match,204274644,True,True,10.89160442352295,-6.8773322105407715,0.40000000000000013,True,correct,0.999981386492613,0.0010298289380288616,0.8000000000000002,True,correct
ECOM,44,38,36906,True,1,208656495,208656495,0.1620148643019281,0.05148802247190899,0.11052684183001911,0.15000000000000002,True,correct,208656495,True,True,2.0861291885375977,-9.32640266418457,0.40000000000000013,True,correct,0.8895476814094948,8.90340477681895e-05,0.8000000000000002,True,correct
ECOM,44,39,13954,True,1,90128649,90128649,0.45922848626183055,0.3136586827406536,0.14556980352117693,0.15000000000000002,True,correct,90128649,True,True,10.611351013183594,2.7165632247924805,0.40000000000000013,True,correct,0.9999753658199796,0.9379969560935283,0.8000000000000002,True,correct
ECOM,44,40,32193,True,1,205809367,205809367,0.08235431067291474,0.064525556614301,0.01782875405861374,0.15000000000000002,False,missing_match,205809367,True,True,9.590949058532715,-9.249800682067871,0.40000000000000013,True,correct,0.9999316601427927,9.612157050190582e-05,0.8000000000000002,True,correct
ECOM,44,41,11801,True,1,206722262,210239335,0.3873220893070739,0.09794112981443971,0.2893809594926342,0.15000000000000002,True,false_link,206722262,True,True,9.96440601348877,-8.042434692382812,0.40000000000000013,True,correct,0.999952957215291,0.00032142183626394965,0.8000000000000002,True,correct
ECOM,44,42,16000,True,1,208226457,208226457,0.2873544527867028,0.2506603676575632,0.036694085129139575,0.15000000000000002,True,correct,208226457,True,True,6.764869213104248,4.952462673187256,0.40000000000000013,True,correct,0.9988477308957868,0.9929835915758168,0.8000000000000002,True,correct
ECOM,44,43,10101,True,1,90106172,90106172,0.328980846545095,0.24914587668055366,0.07983496986454136,0.15000000000000002,True,correct,90106210,False,False,8.48989486694336,8.108513832092285,0.40000000000000013,True,false_link,0.9997945073684122,0.9996991247264373,0.8000000000000002,True,false_link
ECOM,44,44,38873,True,1,210399907,208156276,0.08007550947499588,0.06462584016239395,0.01544966931260193,0.15000000000000002,False,missing_match,210399907,True,True,-6.603083610534668,-8.389669418334961,0.40000000000000013,False,missing_match,0.001354342921014852,0.00022715076569113261,0.8000000000000002,False,missing_match
ECOM,44,45,36388,True,1,208226694,208226694,0.2860625940378261,0.19159383914978015,0.09446875488804593,0.15000000000000002,True,correct,208226694,True,True,9.922483444213867,-5.650513648986816,0.40000000000000013,True,correct,0.9999509432370214,0.00350339355253474,0.8000000000000002,True,correct
ECOM,44,46,20450,True,1,201692660,203514305,0.05794514417365732,0.04942747865633645,0.008517665517320874,0.15000000000000002,False,missing_match,201692660,True,True,-5.221372127532959,-8.589126586914062,0.40000000000000013,False,missing_match,0.005370912201635824,0.0001860839414064428,0.8000000000000002,False,missing_match
ECOM,44,47,34883,True,1,208893644,207929461,0.1642438301447652,0.09015379701614196,0.07409003312862325,0.15000000000000002,True,false_link,208893644,True,True,5.336698532104492,0.19581300020217896,0.40000000000000013,True,correct,0.9952113115880592,0.5487974307021697,0.8000000000000002,True,correct
ECOM,44,48,33563,True,1,207388760,207388760,0.2989487321623737,0.2910955423110823,0.007853189851291409,0.15000000000000002,True,correct,207388760,True,True,9.520309448242188,-1.1899950504302979,0.40000000000000013,True,correct,0.9999266584156332,0.23325982099923054,0.8000000000000002,True,correct
ECOM,44,49,32664,True,1,209975310,208409785,0.12879380597682077,0.04907147139631786,0.07972233458050292,0.15000000000000002,False,missing_match,208409785,False,False,-3.843353748321533,-8.757070541381836,0.40000000000000013,False,missing_match,0.020972375325342615,0.00015732011587044694,0.8000000000000002,False,missing_match
ECOM,44,50,38452,True,1,208226470,208226470,0.7634112861741751,0.038789717820554744,0.7246215683536203,0.15000000000000002,True,correct,208226470,True,True,11.19841194152832,-8.244340896606445,0.40000000000000013,True,correct,0.9999863042588354,0.00026267222302917584,0.8000000000000002,True,correct
ECOM,44,51,22727,True,1,202619749,202619749,0.14096255640538385,0.1271711735662288,0.013791382839155042,0.15000000000000002,False,missing_match,202619749,True,True,7.455641269683838,-6.689934253692627,0.40000000000000013,True,correct,0.9994221633105305,0.001241820481376832,0.8000000000000002,True,correct
ECOM,44,52,37686,True,1,208893667,208893667,0.2837326198839002,0.07782211345531397,0.20591050642858622,0.15000000000000002,True,correct,208893667,True,True,10.360013008117676,-4.1416239738464355,0.40000000000000013,True,correct,0.9999683269590351,0.015648253684390157,0.8000000000000002,True,correct
ECOM,44,53,23658,True,1,203065730,203065730,0.056495148930906444,0.0012986985928206522,0.05519645033808579,0.15000000000000002,False,missing_match,203065730,True,True,9.877704620361328,-10.381965637207031,0.40000000000000013,True,correct,0.9999486967228085,3.098533211546297e-05,0.8000000000000002,True,correct
ECOM,44,54,36149,True,1,207907550,205691190,0.07744996451787985,0.05361828727312701,0.02383167724475284,0.15000000000000002,False,missing_match,207907550,True,True,3.5599331855773926,-4.727041721343994,0.40000000000000013,True,correct,0.9723457811299278,0.008774939646998462,0.8000000000000002,True,correct
ECOM,44,55,34349,True,1,207660498,207660498,0.27049200388224615,0.2236725224022447,0.04681948148000145,0.15000000000000002,True,correct,207660498,True,True,10.344749450683594,-9.931777954101562,0.40000000000000013,True,correct,0.9999678398230463,4.860293887429494e-05,0.8000000000000002,True,correct
ECOM,44,56,25902,True,1,202479411,202479411,0.14423687032519575,0.050168588995214,0.09406828132998174,0.15000000000000002,False,missing_match,202479411,True,True,9.819332122802734,-6.231820583343506,0.40000000000000013,True,correct,0.9999456130602592,0.0019620125464045197,0.8000000000000002,True,correct
ECOM,44,57,24493,True,1,202900030,202900227,0.060917277320129255,0.04711239873639228,0.013804878583736975,0.15000000000000002,False,missing_match,202900030,True,True,10.356851577758789,-6.987220764160156,0.40000000000000013,True,correct,0.999968226671661,0.0009227576295698715,0.8000000000000002,True,correct
ECOM,44,58,19604,True,1,203025446,203025446,0.41964000869958523,0.11526657606379308,0.30437343263579214,0.15000000000000002,True,correct,203025446,True,True,9.934776306152344,-4.138394832611084,0.40000000000000013,True,correct,0.9999515425645412,0.01569807126618505,0.8000000000000002,True,correct
ECOM,44,59,37468,True,1,209310241,209310241,0.15020457688278613,0.07303331551475102,0.07717126136803511,0.15000000000000002,True,correct,209310241,True,True,10.303573608398438,-9.094446182250977,0.40000000000000013,True,correct,0.999966488004914,0.00011227509827860535,0.8000000000000002,True,correct
ECOM,44,60,38507,True,1,206181767,206181767,0.6445107140194807,0.00316836921749315,0.6413423448019875,0.15000000000000002,True,correct,206181767,True,True,10.727519989013672,-10.096728324890137,0.40000000000000013,True,correct,0.9999780675201514,4.121247574032219e-05,0.8000000000000002,True,correct
ECOM,44,61,37934,True,1,208710844,210520736,0.19346901921523277,0.16729372641943197,0.026175292795800803,0.15000000000000002,True,false_link,208710844,True,True,10.2320556640625,-4.555225849151611,0.40000000000000013,True,correct,0.9999640036013174,0.010402770576234129,0.8000000000000002,True,correct
ECOM,44,62,33922,True,1,207925432,207925432,0.05288733247624624,0.0317979122741573,0.02108942020208894,0.15000000000000002,False,missing_match,207925432,True,True,9.761449813842773,-8.756580352783203,0.40000000000000013,True,correct,0.9999423723138368,0.00015739723916058824,0.8000000000000002,True,correct
ECOM,44,63,31020,True,1,205835447,205835447,0.06855736217640142,0.03482278577644345,0.033734576399957965,0.15000000000000002,False,missing_match,205835447,True,True,9.068724632263184,-9.61683464050293,0.40000000000000013,True,correct,0.9998847998881764,6.659365625529443e-05,0.8000000000000002,True,correct
ECOM,44,64,29272,True,1,203900792,202973396,0.1252644837090538,0.07509333666994489,0.05017114703910891,0.15000000000000002,False,missing_match,203900792,True,True,2.643498659133911,-7.4261250495910645,0.40000000000000013,True,correct,0.9336091514392784,0.0005951361453371865,0.8000000000000002,True,correct
ECOM,44,65,37139,True,1,208893658,208893658,0.11207862233316988,0.0261199173102288,0.08595870502294109,0.15000000000000002,False,missing_match,208893658,True,True,9.953304290771484,-9.948941230773926,0.40000000000000013,True,correct,0.9999524320745922,4.777591060075635e-05,0.8000000000000002,True,correct
ECOM,44,66,35231,True,1,208114686,208114682,0.15332878107590306,0.14301481285884443,0.010313968217058628,0.15000000000000002,True,false_link,208114682,False,False,-2.647671699523926,-7.401275634765625,0.40000000000000013,False,missing_match,0.06613265812725537,0.0006101010724231473,0.8000000000000002,False,missing_match
ECOM,44,67,37589,True,1,209085184,208289950,0.06223207524090193,0.04830215653075465,0.01392991871014728,0.15000000000000002,False,missing_match,209085184,True,True,-4.875206470489502,-6.041542053222656,0.40000000000000013,False,missing_match,0.007575688803410446,0.0023722483093915267,0.8000000000000002,False,missing_match
ECOM,44,68,24346,True,1,208972043,208972043,0.038725797882441224,0.014206066782499143,0.02451973109994208,0.15000000000000002,False,missing_match,208972043,True,True,9.750226020812988,-2.726212501525879,0.40000000000000013,True,correct,0.9999417219071215,0.06144422095885816,0.8000000000000002,True,correct
ECOM,44,69,9314,True,1,90138520,90138520,0.29818488761349593,0.18506026728282882,0.11312462033066711,0.15000000000000002,True,correct,90138520,True,True,8.159316062927246,-9.925542831420898,0.40000000000000013,True,correct,0.999714023832202,4.89069160224088e-05,0.8000000000000002,True,correct
ECOM,44,70,35332,True,1,208504422,208504422,0.35544730952941234,0.3099539293180647,0.045493380211347634,0.15000000000000002,True,correct,208504422,True,True,9.718923568725586,-7.436874866485596,0.40000000000000013,True,correct,0.999939868919376,0.0005887765509864706,0.8000000000000002,True,correct
ECOM,44,71,23686,True,1,10333848,10333848,0.423123129779584,0.2656700955318206,0.1574530342477634,0.15000000000000002,True,correct,10333848,True,True,10.079185485839844,-7.922299861907959,0.40000000000000013,True,correct,0.9999580581921808,0.00036243610411804014,0.8000000000000002,True,correct
ECOM,44,72,38346,True,1,208167531,208167531,0.3085904368405199,0.1620822267034649,0.146508210137055,0.15000000000000002,True,correct,208167531,True,True,11.03837776184082,-9.057332992553711,0.40000000000000013,True,correct,0.9999839273877115,0.00011651977939883227,0.8000000000000002,True,correct
ECOM,44,73,33273,True,1,206808432,206808432,0.10843869956043482,0.04797110093502914,0.06046759862540568,0.15000000000000002,False,missing_match,206808432,True,True,9.724237442016602,-7.952182769775391,0.40000000000000013,True,correct,0.9999401875817918,0.00035176943854827293,0.8000000000000002,True,correct
ECOM,44,74,36635,True,1,208409750,206460113,0.5943131576751844,0.43224913837897183,0.1620640192962126,0.15000000000000002,True,false_link,206460113,False,False,-4.7275919914245605,-9.329154014587402,0.40000000000000013,False,missing_match,0.008770154724325442,8.878944230717218e-05,0.8000000000000002,False,missing_match
ECOM,44,75,34553,True,1,204793356,204793356,0.6376199399465614,0.018398582549068496,0.619221357397493,0.15000000000000002,True,correct,204793356,True,True,10.354467391967773,-8.899225234985352,0.40000000000000013,True,correct,0.9999681508301816,0.00013647600855245504,0.8000000000000002,True,correct
ECOM,44,76,552,True,1,90132241,90132241,0.24495845248122294,0.11603529474200254,0.12892315773922042,0.15000000000000002,True,correct,90132241,True,True,10.598255157470703,-8.804229736328125,0.40000000000000013,True,correct,0.9999750411007672,0.00015007433470418102,0.8000000000000002,True,correct
ECOM,44,77,32488,True,1,206179525,207543196,0.3999719745474707,0.2016348143924409,0.19833716015502978,0.15000000000000002,True,false_link,206179525,True,True,10.121139526367188,-8.594935417175293,0.40000000000000013,True,correct,0.9999597813502515,0.0001850063441751562,0.8000000000000002,True,correct
ECOM,44,78,23864,True,1,204636071,204636071,0.0832702465490432,0.07210907688250522,0.01116116966653799,0.15000000000000002,False,missing_match,204636071,True,True,-3.778817892074585,-7.741932392120361,0.40000000000000013,False,missing_match,0.022339241599884384,0.00043404318269035623,0.8000000000000002,False,missing_match
ECOM,44,79,36859,True,1,210399849,210399849,0.07406948433693213,0.01956380689401444,0.05450567744291769,0.15000000000000002,False,missing_match,210399849,True,True,10.455141067504883,-10.409008979797363,0.40000000000000013,True,correct,0.9999712009992303,3.0158639088853054e-05,0.8000000000000002,True,correct
ECOM,44,80,27810,True,1,204563770,204563770,0.11922235219782991,0.09153200855735205,0.027690343640477857,0.15000000000000002,False,missing_match,204563770,True,True,10.760558128356934,0.0078895790502429,0.40000000000000013,True,correct,0.9999787802742356,0.5019723845315732,0.8000000000000002,True,correct
ECOM,44,81,33931,True,1,207391017,207391017,0.3352369891351365,0.23083930395486726,0.10439768518026923,0.15000000000000002,True,correct,207391017,True,True,10.466276168823242,-9.206729888916016,0.40000000000000013,True,correct,0.9999715198911469,0.0001003516294103217,0.8000000000000002,True,correct
ECOM,44,82,34174,True,1,205817784,205817784,0.46972469561149466,0.025161157838610556,0.4445635377728841,0.15000000000000002,True,correct,205817784,True,True,10.282026290893555,-9.550004005432129,0.40000000000000013,True,correct,0.9999657581005412,7.119590865733008e-05,0.8000000000000002,True,correct
ECOM,44,83,28304,True,1,203405814,203405814,0.4641277140874826,0.018228874280447692,0.44589883980703493,0.15000000000000002,True,correct,203405814,True,True,9.799260139465332,-8.078827857971191,0.40000000000000013,True,correct,0.9999445104381995,0.00030993813523855267,0.8000000000000002,True,correct
ECOM,44,84,20447,True,1,90128026,90128026,0.09079186145449628,0.07677206993398475,0.014019791520511526,0.15000000000000002,False,missing_match,90128026,True,True,10.487174034118652,-8.850210189819336,0.40000000000000013,True,correct,0.9999721088723653,0.0001433310553257064,0.8000000000000002,True,correct
ECOM,44,85,34961,True,1,208114683,208114682,0.12050650572051738,0.08546501864851604,0.035041487072001345,0.15000000000000002,False,missing_match,208114682,False,False,-5.120674133300781,-7.668009281158447,0.40000000000000013,False,missing_match,0.005936542610134592,0.0004673291551545794,0.8000000000000002,False,missing_match
ECOM,44,86,580,True,1,202812620,202812620,0.36007947494407344,0.01738714983110595,0.3426923251129675,0.15000000000000002,True,correct,202812620,True,True,-3.2717576026916504,-10.561203002929688,0.40000000000000013,False,missing_match,0.03655288074509078,2.590100196066525e-05,0.8000000000000002,False,missing_match
ECOM,44,87,35680,True,1,208156276,208156276,0.43160689756592985,0.10741311157048943,0.3241937859954404,0.15000000000000002,True,correct,208156276,True,True,8.137988090515137,-8.794683456420898,0.40000000000000013,True,correct,0.999707860833714,0.0001515136282631125,0.8000000000000002,True,correct
ECOM,44,88,26805,True,1,203900180,203900180,0.3475519105739401,0.02391036860777606,0.323641541966164,0.15000000000000002,True,correct,203900180,True,True,9.26028060913086,-7.043430805206299,0.40000000000000013,True,correct,0.9999048804211574,0.0008723642092070387,0.8000000000000002,True,correct
ECOM,44,89,32990,True,1,206812505,206812505,0.061979783890479104,0.029694863919137327,0.03228491997134178,0.15000000000000002,False,missing_match,206928604,False,False,3.564591884613037,-6.074416637420654,0.40000000000000013,True,false_link,0.9724707757666318,0.0022957057134908453,0.8000000000000002,True,false_link
ECOM,44,90,5644,True,1,203023505,203023505,0.2357767880359375,0.14540052023327202,0.09037626780266547,0.15000000000000002,True,correct,203023505,True,True,10.516904830932617,-8.86357307434082,0.40000000000000013,True,correct,0.9999729258701859,0.0001414287483275131,0.8000000000000002,True,correct
ECOM,44,91,36636,True,1,206783256,206783256,0.3421419287888686,0.3172033581449025,0.024938570643966096,0.15000000000000002,True,correct,206783256,True,True,10.900054931640625,-6.705667018890381,0.40000000000000013,True,correct,0.9999815431205802,0.0012224597927812005,0.8000000000000002,True,correct
ECOM,44,92,14070,True,1,203162678,203162678,0.04100882325765291,0.008111500366125497,0.032897322891527414,0.15000000000000002,False,missing_match,203162678,True,True,-4.715803623199463,-5.162121295928955,0.40000000000000013,False,missing_match,0.00887322951972631,0.005696892220328216,0.8000000000000002,False,missing_match
ECOM,44,93,33595,True,1,207388756,208294724,0.27402151082349196,0.2571054484760846,0.01691606234740739,0.15000000000000002,True,false_link,208294724,False,False,10.464337348937988,9.994534492492676,0.40000000000000013,True,false_link,0.9999714646213593,0.9999543533409679,0.8000000000000002,True,false_link
ECOM,44,94,32384,True,1,202989028,202989028,0.35942353458106985,0.153012382760581,0.20641115182048886,0.15000000000000002,True,correct,202989028,True,True,5.032166957855225,-9.60903549194336,0.40000000000000013,True,correct,0.993517638597307,6.711502569184902e-05,0.8000000000000002,True,correct
ECOM,44,95,36027,True,1,203396159,203396159,0.4199300046768159,0.2565837993650949,0.163346205311721,0.15000000000000002,True,correct,203396159,True,True,9.869466781616211,3.8633334636688232,0.40000000000000013,True,correct,0.9999482723710746,0.979433956424083,0.8000000000000002,True,correct
ECOM,44,96,33948,True,1,207391018,207391018,0.2996033202449168,0.14789505498779318,0.15170826525712364,0.15000000000000002,True,correct,207391018,True,True,10.116178512573242,-7.922390460968018,0.40000000000000013,True,correct,0.9999595813373167,0.00036240328113457224,0.8000000000000002,True,correct
