dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,42,inner,SRSWOR_65_35,12,journals/vldb/C94a,False,0,,url:http://www.springerlink.com/index/W80L2810707344M1.pdf,False,0.0004538443369744413,0.0002813266940331787,0.00017251764294126264,0.5000000000000001,False,unmatched_abstention
DBLP,0.7,42,inner,SRSWOR_65_35,13,conf/sigmod/AgrawalCFGHIIMMSS94,True,1,bXnzC8MN_joJ,bXnzC8MN_joJ,True,0.9999787949404666,3.9752533043314385e-05,0.9999390424074233,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,14,conf/sigmod/AchyutuniON96,True,1,eRSkDzxP1JcJ,eRSkDzxP1JcJ,True,0.9999912776271551,6.318556409675062e-06,0.9999849590707455,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,15,journals/tods/Chen95,True,1,1px2xYEVMzwJ,1px2xYEVMzwJ,True,0.999946445176231,1.2828514716159209e-05,0.9999336166615148,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,16,conf/vldb/GehaniJR94,True,2,MxYiwR2f9UYJ,MxYiwR2f9UYJ,True,0.9999879545532918,0.9999863649625031,1.5895907886642746e-06,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,17,journals/sigmod/CasatiDS00,True,2,jPx0tvkJ-fUJ,pJsnj7fi9LIJ,True,0.9997923568053994,0.9997585865857546,3.377021964479088e-05,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,18,journals/tods/DattaVCK99,True,3,3BbftjVsIEIJ,L_EKDuVUoIEJ,True,0.9999867512245305,0.9991061571698764,0.0008805940546541269,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,19,journals/sigmod/AilamakiH03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945725%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945725%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999884329909854,5.82785634226882e-06,0.9999826051346431,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,20,conf/sigmod/ZhangNBB94,True,3,bymQ_6SSse4J,bymQ_6SSse4J,True,0.9999908925534817,0.9999860294493492,4.863104132502016e-06,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,21,conf/vldb/AbiteboulBBCCDMMP03,True,1,fANcvlGA8WAJ,fANcvlGA8WAJ,True,0.999989226185691,4.478110430149768e-05,0.9999444450813895,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,22,conf/sigmod/Aggarwal03,True,1,qbubaA6mQawJ,qbubaA6mQawJ,True,0.9998797922471332,0.00010783607991183984,0.9997719561672214,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,23,conf/vldb/KornMZ03,True,1,hBoL6DaFUMYJ,hBoL6DaFUMYJ,True,0.9999836266675042,8.582921525246353e-06,0.9999750437459789,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,24,conf/vldb/TheodoratosS97,True,2,CVUC4Rc5JU8J,CVUC4Rc5JU8J,True,0.9999455829704673,0.9997925859430596,0.0001529970274076753,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,25,conf/vldb/HaasNSS95,True,2,EfczBs13YHIJ,x70Y3qaTL40J,True,0.9999829513676535,0.9999646566268662,1.829474078729465e-05,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,26,journals/vldb/SteinbrunnMK97,True,2,0WXQjwXCy0QJ,nwwVf5FGX4QJ,True,0.9999876275025698,0.9999824799233368,5.147579232978039e-06,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,27,journals/tods/Keen97,True,1,v2xRz4ZhknAJ,v2xRz4ZhknAJ,True,0.9998786469929606,6.800996312323894e-06,0.9998718459966482,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,28,conf/vldb/NatsevCSLV01,True,4,173qcCip5coJ,2CYtbbiwv-AJ,True,0.9999851370884009,0.9999795863016605,5.550786740360358e-06,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,29,conf/sigmod/BergstraesserBPS99,True,2,4Ha7Bs5Vq3MJ,qcZ2tYThtK0J,True,0.999987727507305,0.014327869065649153,0.9856598584416558,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,30,conf/sigmod/GodfreySE98,True,2,f5cqkpUXl0kJ,-H3tXntLhowJ,True,0.9999879161245584,0.9999843763856757,3.539738882674115e-06,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,31,conf/vldb/RamamrithamABEGP00,True,1,jYGXFESkS-YJ,jYGXFESkS-YJ,True,0.9999877491519619,4.873816307101748e-06,0.9999828753356548,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,32,conf/sigmod/CarinoKKB01,True,2,a9HFF_bwiH4J,p5XsTaZaGcIJ,True,0.9999879642791021,0.999984027502302,3.936776800106401e-06,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,33,journals/vldb/RamamurthyDS03,True,3,DAlyofX710AJ,uem5wXLoU0wJ,True,0.9999886800567876,0.9999850881069947,3.591949792935978e-06,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,34,conf/vldb/DidriksenGD95,True,1,0TNJ5d1tfkEJ,0TNJ5d1tfkEJ,True,0.9999772586565979,5.003184302729508e-06,0.9999722554722952,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,35,journals/vldb/KabraD99,True,3,JF30ixlsraUJ,JF30ixlsraUJ,True,0.9999879766231171,0.9999791316097735,8.845013343639074e-06,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,36,journals/tods/OliverS94,True,2,RUyqFOxZyDoJ,RUyqFOxZyDoJ,True,0.9999816560920601,0.9999785848893473,3.0712027128121377e-06,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,37,conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,True,1,hRToevpkaa0J,hRToevpkaa0J,True,0.9999850214045509,1.0075315080604093e-05,0.9999749460894704,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,38,journals/sigmod/GalianoM03,False,0,,gIKwrx708HMJ,False,0.9995200167349143,0.9925491979654814,0.0069708187694329515,0.5000000000000001,True,false_link
DBLP,0.7,42,inner,SRSWOR_65_35,39,conf/sigmod/PapakonstantinouPV02,True,1,5XmfwqNDii8J,5XmfwqNDii8J,True,0.9999831888935328,0.0014532737947579475,0.9985299150987749,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,40,conf/sigmod/HanKS97,True,4,_EEZCcB1BPYJ,_EEZCcB1BPYJ,True,0.9999844245710454,0.9999844093683417,1.5202703762540182e-08,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,41,journals/sigmod/AlonsoCIM95,True,1,5LlePa4wQmEJ,5LlePa4wQmEJ,True,0.9999888723021276,5.259707717312377e-06,0.9999836125944103,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,42,conf/sigmod/LacroixSC98,True,1,MyaiGcr-oYkJ,MyaiGcr-oYkJ,True,0.9999875452377389,4.7791748664233505e-06,0.9999827660628725,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,43,conf/vldb/MalonM97,True,1,ogRpbFNQTSkJ,ogRpbFNQTSkJ,True,0.9999814990466228,1.7383355422223173e-05,0.9999641156912006,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,44,conf/vldb/BassiliadesV95,True,2,B1kJzsffXEwJ,url:http://portal.acm.org/citation.cfm%3Fid%3D673137,True,0.9999916589495008,0.9999893034599157,2.3554895851596314e-06,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,45,journals/sigmod/EisenbergM02,True,1,wgK6p4mDSIMJ,wgK6p4mDSIMJ,True,0.9999870599052624,0.00011912293450851184,0.9998679369707538,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,46,conf/vldb/GarofalakisRS99,True,6,7BITau8qhpEJ,9aNUdPCEMmwJ,True,0.9999860293027937,0.9999857509468107,2.7835598293002306e-07,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,47,conf/sigmod/ChengKP03,True,2,egF3o1jH_kgJ,egF3o1jH_kgJ,True,0.9999873362629194,0.9999872747147349,6.154818443793175e-08,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,48,conf/sigmod/Fegaras98,True,1,XVtlJYx2G_wJ,XVtlJYx2G_wJ,True,0.9999707517063006,5.701698899924812e-05,0.9999137347173013,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,49,journals/sigmod/Kuijpers02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601866%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,06Ut4zQ7xWQJ,False,0.999952392638546,0.9998929275910649,5.946504748111092e-05,0.5000000000000001,True,false_link
DBLP,0.7,42,inner,SRSWOR_65_35,50,conf/sigmod/HristidisKP01,True,1,mg9ABNG06O4J,mg9ABNG06O4J,True,0.9999876964764322,4.859994167823126e-06,0.9999828364822644,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,51,conf/sigmod/SeidlK98,True,2,B8MoLkcvms4J,TodiMgxv4vMJ,True,0.9999819538082201,0.9999732992509176,8.654557302478771e-06,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,52,conf/vldb/Madnick95,True,2,CVQyvLe8w38J,CVQyvLe8w38J,True,0.9999802128054109,0.999950812307264,2.9400498146925358e-05,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,53,conf/vldb/ChaHKK01,True,1,VyOa5Uqsj6AJ,VyOa5Uqsj6AJ,True,0.9999879902945722,5.9042337452778235e-06,0.999982086060827,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,54,conf/vldb/BalminHKPSW03,True,1,8xRHvInl0_0J,8xRHvInl0_0J,True,0.999980693568025,0.0011597278644586428,0.9988209657035664,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,55,conf/vldb/QianZXP03,True,1,Chp-3UwMgTQJ,Chp-3UwMgTQJ,True,0.9999921299596539,0.03652399156016949,0.9634681383994844,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,56,journals/sigmod/BertinoEH01,True,2,Rba70P6SqQYJ,Rba70P6SqQYJ,True,0.9999877092357619,0.9981957535704009,0.0017919556653609447,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,57,conf/vldb/Huyn01,True,1,SbL4xw4mCewJ,SbL4xw4mCewJ,True,0.9999749724327259,5.42588127633611e-06,0.9999695465514495,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,58,journals/sigmod/Alonso94a,False,0,,uzEcNW5U3V4J,False,0.00022183985647893312,4.018173184773474e-05,0.0001816581246311984,0.5000000000000001,False,unmatched_abstention
DBLP,0.7,42,inner,SRSWOR_65_35,59,conf/vldb/AlsabtiRS97,True,2,-0Lu8VIRYtEJ,nqOZsUydoQkJ,True,0.9999913706247486,0.9999899754335428,1.3951912057885707e-06,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,60,conf/vldb/BunemanDHOW95,True,1,95LnCs7V35YJ,95LnCs7V35YJ,True,0.9999895007897625,4.9920793192723025e-06,0.9999845087104432,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,61,conf/vldb/MillinerBP95,True,1,kYl-9cV8gloJ,kYl-9cV8gloJ,True,0.9999893956235986,5.2258686049727905e-06,0.9999841697549936,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,62,conf/sigmod/JajodiaSSB97,True,4,4_fm8LWVWHMJ,4_fm8LWVWHMJ,True,0.9999892278705933,0.9999892214377801,6.432813171031171e-09,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,63,journals/vldb/AbiteboulCM98,True,3,rZcRXL6ueUMJ,WzT3S2G1FjcJ,True,0.9999882969568447,0.9998432781779197,0.00014501877892492132,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,64,journals/sigmod/Snodgrass02a,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D1084805.1084832,False,0.0015269025956059256,0.0003358345170822515,0.001191068078523674,0.5000000000000001,False,unmatched_abstention
DBLP,0.7,42,inner,SRSWOR_65_35,65,conf/sigmod/Shyy95,True,1,OjZoGJLFGqIJ,OjZoGJLFGqIJ,True,0.9999856602670465,5.9954443206770005e-06,0.9999796648227258,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,66,conf/sigmod/TsurUACMNR98,True,5,aym35wwVDlQJ,ij8LH1U0bgQJ,True,0.9999885585983076,0.9999881543307663,4.042675413318264e-07,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,67,conf/vldb/Sarawagi95,True,2,C8lF7grRFcMJ,w9je55hjOlwJ,True,0.9999826431156814,0.9999598805261535,2.2762589527935972e-05,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,68,conf/sigmod/FungSG02,True,1,_H4-ZecAsp0J,_H4-ZecAsp0J,True,0.9999856094832238,8.028926725702264e-05,0.9999053202159668,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,69,conf/vldb/TaoPS02,True,3,c-rJ2AIMUjwJ,o0WQjRyBQ5kJ,True,0.9999765492457826,0.9999580134114853,1.8535834297339626e-05,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,70,conf/sigmod/MamoulisP99,True,4,fXHqHRgpG8sJ,z9MQwq7G3GYJ,True,0.9999870970583608,0.9999859170046925,1.1800536682260443e-06,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,71,conf/vldb/KochBG03,True,2,mZNcc1O3Nl8J,xCbXlJHLR48J,True,0.9999794977074989,0.9999524438672895,2.705384020940116e-05,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,72,conf/sigmod/OzdenRSS96,True,1,-NqtWdEMQkgJ,-NqtWdEMQkgJ,True,0.9999843700669648,7.398568574338606e-06,0.9999769714983905,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,73,journals/sigmod/Alonso95a,False,0,,uHonXkzo5CIJ,False,5.286464001913502e-05,3.154526122010987e-05,2.131937879902515e-05,0.5000000000000001,False,unmatched_abstention
DBLP,0.7,42,inner,SRSWOR_65_35,74,journals/sigmod/DongS00,True,1,gH_HDDJghbAJ,gH_HDDJghbAJ,True,0.9999724019511879,1.2368014551502241e-05,0.9999600339366363,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,75,conf/vldb/Ogawa96,True,2,my4BalOLmAsJ,my4BalOLmAsJ,True,0.999912457441918,0.9989251916286433,0.0009872658132746848,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,76,journals/sigmod/Kim99,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D357775%26dl%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ777%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.00028300212713068773,0.00010725082622738656,0.00017575130090330117,0.5000000000000001,False,unmatched_abstention
DBLP,0.7,42,inner,SRSWOR_65_35,77,conf/sigmod/DeligiannakisR03,True,1,zMgbS5u_GwYJ,zMgbS5u_GwYJ,True,0.9999819071954019,5.145776848029342e-06,0.9999767614185539,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,78,journals/sigmod/Suciu01,True,2,_vOvQUzSV-gJ,_vOvQUzSV-gJ,True,0.9999729827932451,0.9999311111118925,4.18716813526121e-05,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,79,conf/vldb/Klots96,True,1,dTORuW_9YRoJ,dTORuW_9YRoJ,True,0.9999854046683542,9.142647048859256e-06,0.9999762620213053,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,80,conf/sigmod/Aulakh98,True,1,xFK4CkKj14EJ,xFK4CkKj14EJ,True,0.9999785080035151,1.1441281669366936e-05,0.9999670667218457,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,81,journals/sigmod/Mendelzon00,False,0,,LxniIL-QAhgJ,False,0.00425890815881909,0.0019897333134956743,0.002269174845323416,0.5000000000000001,False,unmatched_abstention
DBLP,0.7,42,inner,SRSWOR_65_35,82,conf/vldb/GravanoG97,True,2,CduLyvAaxVsJ,CduLyvAaxVsJ,True,0.9999808426032388,0.9999740565030921,6.78610014670511e-06,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,83,journals/sigmod/Gardels97,True,1,PlitMluIJyYJ,PlitMluIJyYJ,True,0.9999768448730307,0.0032735223520565637,0.9967033225209742,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,84,journals/sigmod/ClementiniF00,True,1,9_GTdteKEYsJ,9_GTdteKEYsJ,True,0.9994677676616213,0.0035909331877609163,0.9958768344738603,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,85,conf/sigmod/KornM00,True,2,HlhXdvHzlvwJ,HlhXdvHzlvwJ,True,0.9999817764029678,0.9999320434337531,4.9732969214733025e-05,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,86,conf/sigmod/KanthAS98,True,4,4O5JTAQZf7IJ,tG_s5R-BKcAJ,True,0.9999824678391757,0.9999715641275164,1.0903711659238091e-05,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,87,journals/tods/RaschidL96,True,1,rUpu2pcFa8cJ,rUpu2pcFa8cJ,True,0.9999870339148345,1.251394617703943e-05,0.9999745199686574,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,88,journals/vldb/CuiW03,True,1,SaOd6rDz5ZgJ,SaOd6rDz5ZgJ,True,0.9999751298670697,2.095110402543208e-05,0.9999541787630443,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,89,conf/sigmod/ImielinskiVB94,True,16,1H_A7k3QsbQJ,9KBHBWVwKZsJ,True,0.9999875188176428,0.9999860786051026,1.4402125402268595e-06,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,90,conf/sigmod/Martin94,True,1,ogow-Rtc3fEJ,ogow-Rtc3fEJ,True,0.9999740469265564,0.0012993445478728183,0.9986747023786836,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,91,conf/vldb/Objectivity98,True,1,o3fkxpcCBskJ,o3fkxpcCBskJ,True,0.7155590760778986,2.6321596080384665e-05,0.7155327544818182,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,92,journals/vldb/BerchtoldKK97,True,1,VHo2go6vjYsJ,VHo2go6vjYsJ,True,0.9999914198282753,5.134879320036349e-06,0.9999862849489553,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,93,journals/tods/YanG99,True,1,y6gLSJhyXfcJ,y6gLSJhyXfcJ,True,0.9999851605564477,1.1547016021042313e-05,0.9999736135404267,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,94,conf/vldb/ChaudhuriS94,True,3,bd-Lu1jeg-AJ,-f2FsG-EC9IJ,True,0.9999757910087479,0.9999239121066258,5.187890212210444e-05,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,95,journals/sigmod/Elderini02,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D974121.974130%26coll%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,4.090784026568722e-05,2.0519290325802056e-05,2.0388549939885167e-05,0.5000000000000001,False,unmatched_abstention
DBLP,0.7,42,inner,SRSWOR_65_35,96,journals/sigmod/Cetintemel01,True,1,CAKcsKXFoCoJ,CAKcsKXFoCoJ,True,0.9999822675388383,6.48284657055722e-06,0.9999757846922678,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,97,conf/vldb/HasanM94,True,2,e7N82yYp8UIJ,JW7LRQwx_goJ,True,0.9999895896152332,0.999985837042245,3.752572988235947e-06,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,98,conf/vldb/SubietaKL95,True,1,gEFY87Ma0XUJ,gEFY87Ma0XUJ,True,0.9999879177954145,7.3328344078353425e-06,0.9999805849610067,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,99,conf/vldb/ChenL03,True,1,WaSgR87oMpcJ,WaSgR87oMpcJ,True,0.9999880350502888,4.645770645720234e-06,0.999983389279643,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,100,conf/sigmod/SzalayGKT00,True,11,1kKap3JyndkJ,5Q_6HLwZ2YIJ,True,0.9999889901889691,0.9999883518724716,6.383164975476419e-07,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,101,journals/sigmod/KantM00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D362084.362091%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D362084.362091%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9199176992461934,9.981619256092976e-06,0.9199077176269372,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,102,conf/vldb/KaushikBNS02,True,1,dL5oJVHK10kJ,dL5oJVHK10kJ,True,0.9999842561023875,4.8563757140054545e-06,0.9999793997266735,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,103,conf/sigmod/IoannidisP95,True,3,23K90oRfbbsJ,bv21uJEzUwAJ,True,0.999987295849556,0.9999848287641744,2.46708538165219e-06,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,104,journals/tods/GunopulosKMSTS03,True,5,5cAIVZJShAEJ,-q1BFuUI27EJ,True,0.9999896876662429,0.8760370722155971,0.12395261545064573,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,105,journals/sigmod/Yang94,True,1,sHJ914nPZtUJ,sHJ914nPZtUJ,True,0.9999861622061351,6.9972553565104815e-06,0.9999791649507787,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,106,conf/vldb/SchindlerAG03,True,1,CsWyDorgQF4J,CsWyDorgQF4J,True,0.9999855203199343,5.195397428714801e-06,0.9999803249225055,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,107,journals/sigmod/Fong97,True,1,rgJU30QjbhkJ,rgJU30QjbhkJ,True,0.9999834411065204,0.024771029627636363,0.975212411478884,0.5000000000000001,True,correct
DBLP,0.7,42,inner,SRSWOR_65_35,108,conf/vldb/Chiueh94,True,3,_YFIPoyVC3UJ,nOF-SuSEaaEJ,True,0.9999751687805942,0.999067946739306,0.0009072220412882359,0.5000000000000001,True,correct
