dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,50,inner,SRSWOR_65_35,39,conf/sigmod/Arpaci-DusseauACHP97,True,4,6_FvrRYnxHYJ,6_FvrRYnxHYJ,True,0.9999863593829856,0.9999793906156115,6.968767374160301e-06,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,40,conf/vldb/KemperK94,True,3,jQYEiVS0CIgJ,qUfWV4VVxegJ,True,0.999989831952176,0.9999855308935353,4.301058640687749e-06,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,41,conf/vldb/GarofalakisIO98,True,2,i7AX4VpJJbYJ,ReV4xpbiC6EJ,True,0.9999828722329683,0.9994700095345674,0.0005128626984008955,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,42,conf/vldb/AnSVKIG01,True,3,4Q5ikiCy82UJ,HosSI1GtRY8J,True,0.9999844406344114,0.9998877009173046,9.67397171067752e-05,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,43,journals/tods/KorthS94,True,1,w40iTKlpWEQJ,w40iTKlpWEQJ,True,0.9999866317062887,8.473359860781999e-05,0.9999018981076808,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,44,conf/sigmod/AdaliCPS96,True,9,_CkpzhLiR30J,_CkpzhLiR30J,True,0.9999871295887398,0.9999855818034452,1.5477852945977588e-06,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,45,conf/sigmod/ChenGM01,True,3,dyXJODAynUgJ,IuyDb53VoG0J,True,0.9999792349984382,0.9999426056731008,3.6629325337433905e-05,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,46,conf/sigmod/DeHaanTCO03,True,4,3PH--zwkZO8J,gyYBYgpB63sJ,True,0.9999864550359703,0.9999847775618216,1.6774741486980105e-06,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,47,journals/sigmod/Dogac96,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D234889.234900%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D234889.234900%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999860583041411,0.5879521448770192,0.4120339134271219,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,48,journals/tods/KemmeA00,True,1,wiUPadLpCvoJ,wiUPadLpCvoJ,True,0.9999891041879515,0.003862754404834052,0.9961263497831174,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,49,journals/sigmod/ChongFTSYKDJJ03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777000%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777000%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999712019055305,7.863153407421427e-06,0.9999633387521231,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,50,journals/sigmod/MeltonE01,True,1,619anaISuGEJ,619anaISuGEJ,True,0.9999867607982859,0.06577037374596395,0.9342163870523219,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,51,journals/vldb/HarderR96,True,1,pWXIPx5lA7gJ,pWXIPx5lA7gJ,True,0.9999862798389605,8.554459624437914e-06,0.999977725379336,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,52,conf/vldb/HelmerWM98,True,2,5ipPVLRhDqoJ,5ipPVLRhDqoJ,True,0.9999868951565737,0.9999591650455995,2.773011097423339e-05,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,53,conf/vldb/BasuFP00,False,0,,Jm-CSO9lwqYJ,False,6.33883559382133e-06,6.177016700428134e-06,1.6181889339319577e-07,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,50,inner,SRSWOR_65_35,54,journals/sigmod/TsotrasJS98,True,2,f3-E7x12K4gJ,f3-E7x12K4gJ,True,0.999984438156212,0.9999668236028497,1.7614553362244045e-05,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,55,journals/sigmod/MillerHHYHFP01,True,4,0ckpOQsv-vAJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D373713%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999844261454532,0.9999831433972484,1.2827482048782812e-06,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,56,journals/vldb/Han98,True,1,url:http://www.springerlink.com/index/YTPAB711B92NCE7J.pdf,url:http://www.springerlink.com/index/YTPAB711B92NCE7J.pdf,True,0.9999832588237786,7.143044844040479e-06,0.9999761157789345,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,57,journals/vldb/HalkidiNVV03,True,3,C_X4Frh2wHIJ,J0hrpRuvSgMJ,True,0.9999867573762736,0.9998414613205543,0.00014529605571933502,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,58,journals/sigmod/Franklin00b,False,0,,diQK7Y_z3XwJ,False,0.0004187020634182868,0.00017550141914256544,0.00024320064427572137,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,50,inner,SRSWOR_65_35,59,journals/sigmod/EisenbergM99,True,4,ciavnyh4U8UJ,Z1P9QnSfDuAJ,True,0.9999876937305078,0.9999868936817752,8.000487325965366e-07,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,60,conf/vldb/PantiSG00,True,1,C7Vuxp5KVsAJ,C7Vuxp5KVsAJ,True,0.999988780245667,8.781063213491282e-06,0.9999799991824535,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,61,conf/vldb/ShivakumarGC98,True,1,GHz2PmQwW2UJ,GHz2PmQwW2UJ,True,0.9999849091383847,1.1108782014462424e-05,0.9999738003563702,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,62,conf/vldb/CareyHMW96,True,1,Nz8zwxjBoyYJ,Nz8zwxjBoyYJ,True,0.9999702456758562,7.732467179703519e-06,0.9999625132086766,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,63,conf/vldb/StanoiRAA01,True,1,SBpUQ0L7KUgJ,SBpUQ0L7KUgJ,True,0.9999872053777389,7.320278596571174e-06,0.9999798850991423,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,64,journals/sigmod/BurtonM98,True,2,gCsPS_1fwmYJ,LOXd8JPfhpwJ,True,0.9999857851764903,0.9999695535401159,1.6231636374430813e-05,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,65,journals/sigmod/LometBCLN98,True,2,eCi5eTVzsoQJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290608%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999833982402951,0.9999353869717507,4.80112685444789e-05,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,66,journals/tods/LiC01,True,1,_gwfttQaTEkJ,_gwfttQaTEkJ,True,0.9999864186378452,3.0439027799937622e-05,0.9999559796100452,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,67,conf/vldb/Norvag99,True,1,6kiYvzSHBvEJ,6kiYvzSHBvEJ,True,0.9999457260594213,1.0109772198139429e-05,0.9999356162872232,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,68,journals/tods/Kuo96,True,2,p--jtVlva8AJ,p--jtVlva8AJ,True,0.9999843404512617,0.9999689259828622,1.5414468399477244e-05,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,69,conf/sigmod/Suciu99,True,1,FOpGGQJyLLsJ,FOpGGQJyLLsJ,True,0.22483089758830188,0.00034228773215603966,0.22448860985614585,0.9000000000000002,False,missing_match
DBLP,0.9,50,inner,SRSWOR_65_35,70,conf/sigmod/ChooOLCGBPS96,True,6,5awQcPWFBrcJ,WrrEnOJswS4J,True,0.9999848682687072,0.9999820713971707,2.796871536592249e-06,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,71,conf/sigmod/DasGR03,True,1,JaJKfzmaEBYJ,JaJKfzmaEBYJ,True,0.9999814762547625,9.888106341733712e-06,0.9999715881484208,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,72,conf/sigmod/Jhingran00,True,1,uguuV9ATE1YJ,uguuV9ATE1YJ,True,0.9999352547323369,8.51716889000486e-06,0.9999267375634469,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,73,conf/vldb/IpeirotisG02,True,2,3CSFFlEVviMJ,JmGdMWsJuK0J,True,0.999982006977108,0.9999781241084257,3.882868682358875e-06,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,74,journals/sigmod/CfP99,False,0,,xKi8Vm3o9KsJ,False,4.9290055771009803e-05,1.8188663888207205e-05,3.11013918828026e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,50,inner,SRSWOR_65_35,75,conf/vldb/LinLYZ03,True,1,9rbctPoEdNUJ,9rbctPoEdNUJ,True,0.9999843458563918,7.358684346243569e-06,0.9999769871720456,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,76,journals/sigmod/DadamK97,True,1,9Ai_9dZChG4J,9Ai_9dZChG4J,True,0.9999898341046614,5.9173434932851044e-05,0.9999306606697285,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,77,conf/sigmod/Ross00,True,1,9sm_ptv5pmYJ,9sm_ptv5pmYJ,True,0.9998081575614863,4.4508414454760836e-05,0.9997636491470315,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,78,conf/vldb/CohenMKS03,True,1,gRoNHWLN1WMJ,gRoNHWLN1WMJ,True,0.9999853289481782,2.9935823404443963e-05,0.9999553931247737,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,79,conf/vldb/FlorescuHKLRWCSA03,True,2,1KSfxI44iGUJ,1KSfxI44iGUJ,True,0.999982596109177,0.999971465056759,1.113105241790091e-05,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,80,conf/vldb/PedersenJD99,True,3,a36_v9H699oJ,sAUncbolYJ8J,True,0.9999875635158777,0.9999589801617075,2.858335417021962e-05,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,81,conf/vldb/CabreraRH95,True,1,x3WHLHvq-SEJ,x3WHLHvq-SEJ,True,0.9999884587748202,8.524059586449077e-06,0.9999799347152338,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,82,conf/vldb/CeriCW00,True,4,bDuu6x2n1tgJ,bDuu6x2n1tgJ,True,0.999966207681889,0.9999637618131294,2.4458687596373707e-06,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,83,journals/sigmod/LeeC00,True,4,3kSb_ooS1cgJ,Knzz_bkGA00J,True,0.9999859172732981,0.999982138772142,3.7785011560709236e-06,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,84,conf/sigmod/JosifovskiSHL02,True,1,xA9KNostV4cJ,xA9KNostV4cJ,True,0.9999850636412585,6.127369127308516e-06,0.9999789362721312,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,85,conf/sigmod/Atkinson95,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D223874,url:http://portal.acm.org/citation.cfm%3Fid%3D223874,True,0.9999877422452587,7.531623219029624e-06,0.9999802106220397,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,86,journals/sigmod/EisenbergM98a,True,1,AatoNnELw78J,AatoNnELw78J,True,0.9999822951325086,0.9998812919706253,0.00010100316188332847,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,87,conf/sigmod/ForlizziGNS00,True,5,4k4fUbwNV8UJ,jW1JUC-AQXoJ,True,0.9999884964213609,0.9999880378569496,4.5856441133196313e-07,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,88,conf/vldb/KoudasGGSV03,True,1,d8BBxc5Ato8J,d8BBxc5Ato8J,True,0.9999840147477624,8.985852655356623e-06,0.999975028895107,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,89,conf/sigmod/ReinwaldP98,True,2,QAjOGW-ffQIJ,y_H9p9Lqj3IJ,True,0.999983285640053,0.9999791116193676,4.174020685421276e-06,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,90,journals/tods/MayL02,True,1,ky-2yjNGtW8J,ky-2yjNGtW8J,True,0.9999872687061833,2.90988936699937e-05,0.9999581698125133,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,91,conf/vldb/BertinoBFS96,True,1,s0v9B-K8owEJ,s0v9B-K8owEJ,True,0.999987697602788,0.9958128062328242,0.004174891369963851,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,92,conf/vldb/Sarawagi99,True,2,gz92a8BdTLUJ,W_CVz6V80csJ,True,0.9999260382483898,0.9997850526386,0.00014098560978981212,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,93,conf/vldb/ChakrabartiM00,True,2,7P1LlDStRGYJ,7P1LlDStRGYJ,True,0.9999881901888372,0.996486061465163,0.0035021287236741694,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,94,conf/vldb/DonjerkovicR99,True,3,4U31XD8P478J,Eq1w4LPv_igJ,True,0.9999782756858455,0.9999727822196885,5.49346615696944e-06,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,95,conf/vldb/GottlobKP02,True,6,e5Gm5upjQnkJ,vEFwZXLJ49EJ,True,0.9999819752389945,0.9999812936197756,6.816192188452419e-07,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,96,conf/vldb/SantiniG02,True,1,J3cfnmFB4lsJ,J3cfnmFB4lsJ,True,0.9999870622250641,6.725584480250364e-06,0.9999803366405838,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,97,journals/tods/RosenthalR94,True,1,zM422IjZcPgJ,zM422IjZcPgJ,True,0.999984989215632,0.00021358593200794667,0.999771403283624,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,98,conf/sigmod/GotoK03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872837%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872837%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999754706543211,9.839942730211463e-06,0.999965630711591,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,99,journals/sigmod/Widom96,False,0,,diQK7Y_z3XwJ,False,0.0015695923480228578,0.0007724635084250174,0.0007971288395978404,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,50,inner,SRSWOR_65_35,100,conf/sigmod/ShenNSHS03,True,1,LjrsWIr3rhAJ,LjrsWIr3rhAJ,True,0.9999864896359272,8.438807967898583e-06,0.9999780508279593,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,101,journals/sigmod/X95a,False,0,,zWm1GKhwGeUJ,False,6.420445707846211e-05,4.336797820664168e-05,2.0836478871820434e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,50,inner,SRSWOR_65_35,102,journals/sigmod/Ahlberg96,True,1,4bBje8qkHVgJ,4bBje8qkHVgJ,True,0.9999862030813943,0.9977870906148916,0.0021991124665027284,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,103,journals/sigmod/MukhopadhyayGS03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776989%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776989%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999877767165668,6.14382890111525e-06,0.9999816328876657,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,104,journals/sigmod/TanakaV01,True,2,sQu8znidi50J,sQu8znidi50J,True,0.9186996362493961,0.9108162246619914,0.007883411587404687,0.9000000000000002,True,correct
DBLP,0.9,50,inner,SRSWOR_65_35,105,conf/sigmod/HwangLYMMGCSS94,True,1,AWah9GLEFTAJ,AWah9GLEFTAJ,True,0.9999818566387273,0.0010415893631852058,0.9989402672755421,0.9000000000000002,True,correct
