dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,49,inner,SRSWOR_65_35,56,journals/sigmod/JukicNV03,True,1,eR43Urfx-hcJ,eR43Urfx-hcJ,True,0.9999915217786962,3.844726056728203e-06,0.9999876770526395,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,57,conf/vldb/Mohan01,True,2,6rkYIagTMckJ,tAO-l_SkmSwJ,True,0.9999933552803005,0.9999762292470692,1.7126033231340543e-05,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,58,conf/sigmod/PossSKL02,True,1,c3QptREmhgAJ,c3QptREmhgAJ,True,0.999994296254719,5.95431591726792e-06,0.9999883419388017,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,59,conf/sigmod/CareyMN97,True,4,6YXYnLb8CyYJ,dBgA1e-6LvkJ,True,0.999989844114515,0.999985822339375,4.021775139917416e-06,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,60,conf/sigmod/BrinDG95,True,3,7mNCkZ7D-R8J,7mNCkZ7D-R8J,True,0.9999931541295863,0.9999919145028314,1.23962675491196e-06,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,61,conf/vldb/RusinkiewiczKTWM95,True,4,019zSr3Lx4EJ,T2fm7Wb1ak4J,True,0.9999935897833845,0.9999919872647853,1.6025185991530577e-06,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,62,conf/vldb/BlokWZPAKJ01,True,2,4Ga0Ts2_rp0J,jxPqWIuxhvwJ,True,0.9999920458886641,0.9998646286454723,0.00012741724319176306,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,63,journals/tods/Suciu02,True,1,Y7kHpHu3nP0J,Y7kHpHu3nP0J,True,0.9999867355480502,1.115177085054957e-05,0.9999755837771996,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,64,journals/tods/EiterGM97,True,1,WXWcO2ulDQUJ,WXWcO2ulDQUJ,True,0.9999735972512115,0.5069517502289046,0.4930218470223069,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,65,conf/sigmod/ChenGMV02,True,1,IqV3EploPP4J,IqV3EploPP4J,True,0.999984481386377,1.0635103718046696e-05,0.999973846282659,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,66,conf/sigmod/Rodriguez-Martinez00,True,1,ZX_Rn4h2st0J,ZX_Rn4h2st0J,True,0.9999912284196322,3.183356204107419e-05,0.9999593948575911,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,67,journals/sigmod/Snodgrass94,True,2,i7dLYB6NnW0J,SYVDufoTe_IJ,True,0.9999916354903375,0.00012094002228465951,0.9998706954680529,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,68,conf/vldb/LiC94,True,1,O0rvK0GFmBEJ,O0rvK0GFmBEJ,True,0.9999930913509029,3.614572367641309e-05,0.9999569456272265,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,69,journals/vldb/MaedcheMS03,True,1,qKJ1c8D-95wJ,qKJ1c8D-95wJ,True,0.9999942077104883,1.1029021145738847e-05,0.9999831786893426,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,70,conf/vldb/Mattos03,True,2,0ZvKAMWwp80J,HeE1NxaX5t8J,True,0.9999934359240504,0.9999695049837488,2.3930940301619685e-05,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,71,journals/tods/BunemanO96,True,3,Q28u7TpTgI0J,-ZDi1Wdy_DoJ,True,0.9999913060706169,0.9999907111110495,5.949595673904184e-07,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,72,conf/sigmod/GibbsBT94,True,7,28mTFsC-KCIJ,sZifEczLuOUJ,True,0.9999923080874287,0.9999920870473163,2.210401123248218e-07,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,73,conf/sigmod/Miller98,True,5,_ExuZq1BkEkJ,fW6JIoNRqAQJ,True,0.9999881347259504,0.9999506005850034,3.753414094698204e-05,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,74,journals/sigmod/VenkatraoP95,True,1,qk3LVAuS2SUJ,qk3LVAuS2SUJ,True,0.9999874778046561,4.279351383716128e-06,0.9999831984532724,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,75,conf/vldb/JiangWL03,True,1,s3bawcAka-EJ,s3bawcAka-EJ,True,0.9999929363348635,0.9776637366726932,0.022329199662170285,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,76,conf/vldb/BamfordBKM98,True,1,rfuptELfgLkJ,rfuptELfgLkJ,True,0.9999916505213463,9.059801556015568e-06,0.9999825907197903,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,77,conf/vldb/GotoK02,True,1,2Pc6rKYB8ykJ,2Pc6rKYB8ykJ,True,0.9999945054622592,0.00011571227242383052,0.9998787931898354,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,78,journals/sigmod/MedskerCS95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202673%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202673%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999931869552136,4.133218420286004e-06,0.9999890537367933,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,79,journals/sigmod/RossAKSSY00,False,0,,uPBlQ76s_g4J,False,0.1262867686103765,0.023142596421418728,0.10314417218895777,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,49,inner,SRSWOR_65_35,80,conf/vldb/ReuterCGSW95,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D645921.673318,url:http://portal.acm.org/citation.cfm%3Fid%3D645921.673318,True,0.999993520806248,0.998759089366801,0.0012344314394470146,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,81,conf/vldb/StolteA02,True,1,N3Bry6sSMw8J,N3Bry6sSMw8J,True,0.9999872733190616,4.930486425219029e-06,0.9999823428326363,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,82,journals/sigmod/KuokFW98,True,4,3oLpUbHFATsJ,3oLpUbHFATsJ,True,0.9999726409902994,0.9999605996310464,1.2041359252923378e-05,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,83,journals/sigmod/Stacey95,True,2,2GKNc8zlLRwJ,rdXUggm5kg0J,True,0.9999922360844544,0.9999565066528978,3.572943155660813e-05,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,84,journals/sigmod/TsotrasK96,True,3,9HEdn3A13BQJ,9HEdn3A13BQJ,True,0.9996053920189221,0.20856979242280185,0.7910355995961202,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,85,conf/sigmod/PhanN02,True,1,LLIkm2GMqakJ,LLIkm2GMqakJ,True,0.9999927831282972,6.383447855527246e-06,0.9999863996804417,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,86,conf/vldb/Sacks-Davis96,True,1,GkINzG_IffAJ,GkINzG_IffAJ,True,0.9999937175551041,7.299351273192188e-06,0.9999864182038309,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,87,conf/sigmod/ChenGK01,True,1,8OgkUeiawO0J,8OgkUeiawO0J,True,0.9999896541943862,5.9585893402213326e-05,0.9999300683009841,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,88,journals/vldb/SuHHHLWLPLL01,True,3,GRzquCzL_OUJ,xcRKDHBIUb8J,True,0.9999945808465678,0.9999942192495082,3.6159705962823807e-07,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,89,conf/sigmod/Whelan98,True,1,Jp9LEvXjiJAJ,Jp9LEvXjiJAJ,True,0.9999934869622832,4.434768393598211e-06,0.9999890521938896,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,90,journals/sigmod/Snodgrass98b,False,0,,NHxHsUH9L5MJ,False,0.031133278642995005,0.011306283686587213,0.019826994956407794,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,49,inner,SRSWOR_65_35,91,conf/sigmod/DoppelhammerHKK97,True,2,LUfRqM48JaEJ,q_A8Y8KY9WkJ,True,0.999994071922975,0.9999887942323737,5.277690601213081e-06,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,92,journals/sigmod/Konig-RiesL97,True,2,3fQBks2g-BMJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D262771%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999923446193326,0.9999918176026152,5.270167173776485e-07,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,93,journals/tods/LeveneL99,True,1,iwPgaJ1eQrkJ,iwPgaJ1eQrkJ,True,0.9999933817535055,4.271783580098559e-06,0.9999891099699254,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,94,conf/sigmod/CatarciS01,True,1,frbExwv4DiwJ,frbExwv4DiwJ,True,0.9999921730647534,4.448789514456704e-06,0.999987724275239,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,95,conf/sigmod/AvnurHLORRRW98,True,1,bEu_llku9NMJ,bEu_llku9NMJ,True,0.9999935527468412,3.5108043891470513e-06,0.9999900419424521,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,96,conf/sigmod/LlirbatFS97,True,1,hJiwQ2CQRBkJ,hJiwQ2CQRBkJ,True,0.9999928499625316,3.5462617224783285e-06,0.9999893037008091,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,97,conf/vldb/Wadler01,True,2,TyF71uAlnLsJ,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672033,True,0.9999911218663914,0.999972409608903,1.8712257488395778e-05,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,98,journals/vldb/SinghalS97,True,1,3fO2448hZgwJ,3fO2448hZgwJ,True,0.999992939809985,3.836389919930404e-06,0.9999891034200651,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,99,journals/vldb/GibsonKR00,True,1,9FBwT6XFOssJ,9FBwT6XFOssJ,True,0.9999935330414603,8.586900474652738e-06,0.9999849461409857,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,100,journals/sigmod/ChangASS98,True,2,CPzROuDNZqgJ,CPzROuDNZqgJ,True,0.9999938064196929,0.9999886821940784,5.124225614494549e-06,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,101,journals/sigmod/SchmidtWKFCMB01,True,3,fc8y9x82jqAJ,fc8y9x82jqAJ,True,0.9999894475779348,0.9999827120521199,6.735525814982601e-06,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,102,journals/sigmod/Naughton00,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.07006197704687904,0.0006587106161516703,0.06940326643072738,0.9000000000000002,False,unmatched_abstention
DBLP,0.8,49,inner,SRSWOR_65_35,103,conf/vldb/HoelS95,True,3,7KsyQNj74A4J,hwBMsP8-fXcJ,True,0.999993066493792,0.9999907951149036,2.2713788884187736e-06,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,104,conf/vldb/BohannonLRSSS97,True,4,GzK2N5eQ0pQJ,GzK2N5eQ0pQJ,True,0.999993734702922,0.9999929958145819,7.388883400683e-07,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,105,conf/sigmod/GorelikWD94,True,3,1QvhrpZ7KBgJ,1QvhrpZ7KBgJ,True,0.9999765544559825,0.9991224021491055,0.0008541523068770207,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,106,journals/sigmod/PitouraB95,True,1,KlM6IrItVpcJ,KlM6IrItVpcJ,True,0.9999946677413126,5.241900954348706e-06,0.9999894258403583,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,107,conf/vldb/BouganimNPW03,True,1,5oXuo8dJ6qAJ,5oXuo8dJ6qAJ,True,0.9999929174477705,0.00010399652009891199,0.9998889209276716,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,108,conf/sigmod/Ozsu99,True,1,cifMTT3UYjQJ,cifMTT3UYjQJ,True,0.9999850632566599,0.524709092939695,0.4752759703169649,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,109,conf/sigmod/LiYVGPUV98,True,6,4zDGoqCAWOoJ,6jeHlSgjCskJ,True,0.9999934378518317,0.9999913407080003,2.097143831369941e-06,0.9000000000000002,True,correct
DBLP,0.8,49,inner,SRSWOR_65_35,110,journals/sigmod/CabreraLM01,True,1,b201QeqnlNkJ,b201QeqnlNkJ,True,0.9999944876542428,4.552230783415818e-06,0.9999899354234594,0.9000000000000002,True,correct
