dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,45,inner,bootstrap_OOB,11,33472,True,1,205777549,205777549,True,0.9999876766309813,0.014828409285070688,0.9851592673459106,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,12,33586,True,1,207338890,207338890,True,0.9999298325014747,3.476877558993153e-05,0.9998950637258848,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,13,36969,True,1,203474227,203474227,True,0.0007650863106784955,9.475924987967179e-06,0.0007556103856905283,0.9000000000000002,False,missing_match
ECOM,0.9,45,inner,bootstrap_OOB,14,34298,True,1,207543193,207543193,True,0.9994920822272961,0.0005643836257431038,0.9989276986015531,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,15,37558,True,1,205690063,205690063,True,0.9999223379445056,0.005363593691309048,0.9945587442531966,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,16,34256,True,1,206888001,206888001,True,0.9995938446843606,0.999300298849042,0.00029354583531859824,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,17,33601,True,1,204558176,204558176,True,0.9999548175631069,0.9795493398222752,0.02040547774083168,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,18,25990,True,1,203915639,203915639,True,0.9999794675947113,2.0630228411536532e-05,0.9999588373662998,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,19,28350,True,1,204206935,204206935,True,0.9999790244260399,0.0009471072656745967,0.9990319171603653,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,20,38468,True,1,210435432,210435432,True,0.9999852478838904,7.316139968345827e-06,0.9999779317439221,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,21,28650,True,1,203131635,203131635,True,0.9999850614047502,7.160368525093186e-06,0.9999779010362251,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,22,34648,True,1,207919773,207919773,True,0.9999840453293899,5.088619140096275e-05,0.999933159137989,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,23,35666,True,1,208289990,208289990,True,0.9999818747454496,5.1961976464993e-05,0.9999299127689847,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,24,37405,True,1,208973561,208973561,True,0.9760321872900054,1.1773331807604894e-05,0.9760204139581978,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,25,29099,True,1,204222472,204222472,True,0.9649979240781393,0.0007334798794652081,0.9642644441986741,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,26,26695,True,1,202479417,202479417,True,0.9999736672062386,8.083322995965659e-06,0.9999655838832426,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,27,23651,True,1,202784323,202784323,True,0.9999812264946163,1.9071430936231487e-05,0.99996215506368,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,28,38324,True,1,209393521,209393521,True,0.9999692369029639,0.007083259868558712,0.9928859770344052,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,29,37141,True,1,209194240,209194240,True,0.9999737101633311,0.9999475415318826,2.6168631448553192e-05,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,30,34831,True,1,207682339,207682339,True,0.9999621359971226,0.0005098910842024645,0.9994522449129201,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,31,17873,True,1,90145584,90145584,True,0.9999831670918511,0.0030794059825978155,0.9969037611092533,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,32,36117,True,1,206901652,206901652,True,0.9999852829009838,2.3850954894239445e-05,0.9999614319460896,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,33,37257,True,1,209208719,209208719,True,0.99998629645914,0.0004389871597083606,0.9995473092994316,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,34,23349,True,1,50009858,50009858,True,0.9991070424714855,2.3855686427607722e-05,0.9990831867850579,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,35,34960,True,1,208455896,208455896,True,0.9994303785721755,3.0158524046464035e-05,0.9994002200481291,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,36,18960,True,1,202067544,202067544,True,0.9999445723682917,6.827471875576803e-05,0.9998762976495359,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,37,33664,True,1,205520997,205520997,True,0.9632660421029562,2.5124920924850774e-05,0.9632409171820313,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,38,34927,True,1,208117933,208117930,False,0.023586519314253714,0.023586486369317355,3.294493635883078e-08,0.9000000000000002,False,missing_match
ECOM,0.9,45,inner,bootstrap_OOB,39,36796,True,1,208154853,208154853,True,0.9986759464183872,0.9693596180233389,0.029316328395048274,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,40,35694,True,1,208184891,208184891,True,0.9999842806466545,0.3355864748513116,0.6643978057953428,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,41,35872,True,1,207937885,207937885,True,0.001388978903449165,6.168894558399797e-05,0.0013272899578651671,0.9000000000000002,False,missing_match
ECOM,0.9,45,inner,bootstrap_OOB,42,17596,True,1,90139261,90139261,True,0.9999844831474142,0.0061987155675905965,0.9937857675798236,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,43,34370,True,1,207390706,207390706,True,0.9999762988295907,0.00023981578970363825,0.999736483039887,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,44,38295,True,1,210258472,210258472,True,0.9999855085777817,0.017340301105173785,0.9826452074726079,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,45,37322,True,1,209307663,209307663,True,0.9999420244479388,1.4239204741375086e-05,0.9999277852431974,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,46,35216,True,1,208294701,208294701,True,0.9999802727216427,1.5205187215148777e-05,0.9999650675344276,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,47,36118,True,1,203142471,203142471,True,0.999968101405753,2.9163901314677575e-05,0.9999389375044383,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,48,36299,True,1,208342524,208342524,True,0.9999874968137343,7.430978805904774e-05,0.9999131870256753,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,49,38697,True,1,206892248,206892248,True,0.9999846171807173,0.0018004434664213049,0.998184173714296,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,50,10101,True,1,90106172,90106210,False,0.9997381212161419,0.595871260933246,0.40386686028289587,0.9000000000000002,True,false_link
ECOM,0.9,45,inner,bootstrap_OOB,51,33485,True,1,208792604,208792604,True,0.9999859087291347,0.0004938826661912156,0.9994920260629435,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,52,27739,True,1,204644752,204644752,True,0.9999850388785636,3.929118122927865e-05,0.9999457476973344,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,53,34286,True,1,207945552,207945552,True,0.9897870372524497,2.7215106955033598e-05,0.9897598221454946,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,54,35282,True,1,207937987,207937987,True,0.9999814748414851,0.00010744521552548172,0.9998740296259596,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,55,13701,True,1,90108521,90108521,True,0.998913914928238,0.8425312367906622,0.15638267813757578,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,56,6284,True,1,202812567,202812567,True,0.036910922308929346,9.350356767223557e-06,0.03690157195216212,0.9000000000000002,False,missing_match
ECOM,0.9,45,inner,bootstrap_OOB,57,37311,True,1,209901963,209901963,True,0.999979136823245,0.0002155667781592389,0.9997635700450858,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,58,33564,True,1,208504179,208504179,True,0.9998973986602852,0.000168808492507602,0.9997285901677776,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,59,36635,True,1,208409750,206460113,False,0.00033985586726617746,2.700491968285426e-05,0.0003128509475833232,0.9000000000000002,False,missing_match
ECOM,0.9,45,inner,bootstrap_OOB,60,38806,True,1,210536123,210536123,True,0.9958607517937423,1.0784011534337007e-05,0.995849967782208,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,61,14715,True,1,203021705,203021705,True,0.999948588388467,1.0284765213327566e-05,0.9999383036232536,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,62,17906,True,1,204274644,204274644,True,0.9999879669187572,0.0006711383744891655,0.9993168285442681,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,63,27137,True,1,204049780,204049780,True,0.9999461785362675,0.000151173632421857,0.9997950049038457,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,64,32112,True,1,206356230,206356230,True,0.9999847150833234,0.0851379231488299,0.9148467919344936,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,65,37187,True,1,209656951,209656951,True,0.9999832322842978,0.0005323104692589717,0.9994509218150388,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,66,37803,True,1,207875395,207875395,True,0.9999859380075945,0.7141953313544459,0.2857906066531486,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,67,25732,True,1,203341506,203341506,True,0.9999869178450299,1.2553127299849137e-05,0.99997436471773,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,68,36127,True,1,210402579,210402579,True,0.9999840079015251,2.4807053577558343e-05,0.9999592008479475,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,69,28978,True,1,204519849,204519849,True,0.9999616118250935,0.00045276126061094703,0.9995088505644825,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,70,32358,True,1,208295050,208295050,True,0.9999783945471032,0.007323825389353651,0.9926545691577496,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,71,34969,True,1,208294720,208294720,True,0.9999788993129005,2.4710271735940335e-05,0.9999541890411646,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,72,21297,True,1,202070149,202070149,True,0.9999855403562901,7.946313699367662e-05,0.9999060772192964,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,73,31813,True,1,207533462,207533462,True,0.9999812399889835,2.0098101288739958e-05,0.9999611418876947,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,74,27407,True,1,203930685,203930685,True,0.9999789033773063,3.262862581163515e-05,0.9999462747514947,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,75,16765,True,1,204569335,204569335,True,0.9999881110530284,0.00022726536468548644,0.9997608456883429,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,76,23350,True,1,50012447,50009858,False,0.9969464060187,0.00033304309754742157,0.9966133629211525,0.9000000000000002,True,false_link
ECOM,0.9,45,inner,bootstrap_OOB,77,21268,True,1,203086405,203086405,True,0.018721658126384863,2.9889069498908098e-05,0.018691769056885955,0.9000000000000002,False,missing_match
ECOM,0.9,45,inner,bootstrap_OOB,78,37301,True,1,209302310,209302310,True,0.0026840332748300985,4.5472566901605345e-05,0.002638560707928493,0.9000000000000002,False,missing_match
ECOM,0.9,45,inner,bootstrap_OOB,79,20448,True,1,10377226,10377226,True,0.9999231345522281,0.00026158981199747626,0.9996615447402306,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,80,33758,True,1,207910212,208455897,False,0.9984508303527786,0.9888653935611988,0.009585436791579749,0.9000000000000002,True,false_link
ECOM,0.9,45,inner,bootstrap_OOB,81,38492,True,1,206725966,206725966,True,0.9999805745022019,9.621219774827543e-06,0.999970953282427,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,82,37235,True,1,210256478,210256478,True,0.9999758680424627,8.120108015609295e-06,0.9999677479344471,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,83,7195,True,1,90105458,90105458,True,0.9999585401274751,0.00015446143889719764,0.9998040786885779,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,84,38164,True,1,209700735,209700735,True,0.999987218390381,9.020586670877751e-05,0.9998970125236721,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,85,22558,True,1,10412590,10412590,True,0.9999752635572994,1.1296433649829084e-05,0.9999639671236495,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,86,24921,True,1,203340806,203340806,True,0.9994822534989474,0.00022571378172976523,0.9992565397172176,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,87,25388,True,1,90145568,90145568,True,0.9999714996497764,0.0004976124647626587,0.9994738871850137,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,88,11801,True,1,206722262,206722262,True,0.9999773992314269,0.00011143737501447397,0.9998659618564124,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,89,35308,True,1,208270234,208270234,True,0.9999344193309322,3.19356672109259e-05,0.9999024836637213,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,90,36962,True,1,207899814,90120953,False,1.7315948608519714e-05,1.5354210130023224e-05,1.9617384784964903e-06,0.9000000000000002,False,missing_match
ECOM,0.9,45,inner,bootstrap_OOB,91,33377,True,1,10346525,10346525,True,0.9999848267095512,0.03018497325001834,0.9697998534595329,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,92,19204,True,1,203389382,207653535,False,0.9770285758067666,0.06864824531312384,0.9083803304936428,0.9000000000000002,True,false_link
ECOM,0.9,45,inner,bootstrap_OOB,93,24572,True,1,202537969,202537969,True,0.9997635338948584,0.9997101949647312,5.333893012715585e-05,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,94,33948,True,1,207391018,207391018,True,0.9999348971272276,0.00147452696291289,0.9984603701643148,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,95,27783,True,1,202293522,202293522,True,0.9999847856021306,4.031161193091572e-05,0.9999444739901996,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,96,34610,True,1,207543191,207543191,True,0.999982679823422,0.0002147613512035014,0.9997679184722186,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,97,34905,True,1,207514568,207514568,True,0.9999853813214746,6.922572877465686e-05,0.9999161555927,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,98,34864,True,1,208294717,208294717,True,0.9999808700974593,0.061986448251396965,0.9379944218460623,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,99,33458,True,1,210401450,210401450,True,0.0001597870952141758,4.591931530101348e-05,0.00011386777991316233,0.9000000000000002,False,missing_match
ECOM,0.9,45,inner,bootstrap_OOB,100,16309,True,1,203022472,203022472,True,0.9999818967707842,5.737566620050355e-05,0.9999245211045837,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,101,34836,True,1,208653775,208653775,True,0.9999873608397425,1.8243280750334135e-05,0.9999691175589922,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,102,34928,True,1,208117931,208117929,False,0.03496550934624483,0.03496550934624483,0.0,0.9000000000000002,False,missing_match
ECOM,0.9,45,inner,bootstrap_OOB,103,38457,True,1,206671732,206671732,True,0.9999865287989058,4.382743253141251e-05,0.9999427013663744,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,104,28205,True,1,204419878,204419878,True,0.9999798135576718,0.9959275266814903,0.004052286876181532,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,105,33883,True,1,208177785,208177785,True,0.9995263127748668,1.833645709757589e-05,0.9995079763177692,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,106,30058,True,1,209028436,209028436,True,0.03958391122286379,7.910945617051576e-06,0.03957600027724674,0.9000000000000002,False,missing_match
ECOM,0.9,45,inner,bootstrap_OOB,107,35201,True,1,208504318,208504318,True,0.9999841603815991,5.00057666160405e-05,0.999934154614983,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,108,35054,True,1,202784218,202784218,True,0.9999861661513461,1.0159585946885571e-05,0.9999760065653992,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,109,35044,True,1,208504370,208504370,True,0.9999834033375482,1.943767269340922e-05,0.9999639656648548,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,110,35810,True,1,10326220,10326220,True,0.9999859330985416,1.2023881408510932e-05,0.999973909217133,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,111,33668,True,1,206917817,206917817,True,0.9999441298368145,9.59113496527751e-05,0.9998482184871617,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,112,33440,True,1,207464921,207464921,True,0.9999793374807988,2.1760288718214726e-05,0.9999575771920806,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,113,33280,True,1,206808434,206808434,True,0.999984580300273,0.0003278336131540935,0.9996567466871189,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,114,36620,True,1,208453646,208453646,True,0.9999594865606345,0.0006103843202095288,0.999349102240425,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,115,27789,True,1,204292470,204292470,True,0.6567896722104779,0.0007176011922712951,0.6560720710182066,0.9000000000000002,False,missing_match
ECOM,0.9,45,inner,bootstrap_OOB,116,32187,True,1,209896109,209896109,True,0.9999856126804836,0.00031487024295953533,0.9996707424375241,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,117,24153,True,1,208715855,208715855,True,0.9993197196271145,0.0025025298209760028,0.9968171898061385,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,118,36824,True,1,209306028,209306028,True,0.9999865345531169,6.18046500539885e-05,0.9999247299030629,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,119,25111,True,1,203017912,203017912,True,0.9999524053941684,0.9917682944494939,0.008184110944674527,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,120,35983,True,1,206854534,206854534,True,0.9996213148014578,2.2179349755905907e-05,0.9995991354517019,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,121,37123,True,1,209114552,209114552,True,0.9999772212803147,1.282385438292545e-05,0.9999643974259318,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,122,35334,True,1,208504396,208504396,True,0.9999608162466329,5.780006211593333e-05,0.9999030161845169,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,123,29008,True,1,204792886,204792886,True,0.9999204260013399,0.865093483413493,0.1348269425878469,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,124,6726,True,1,203111433,203111433,True,0.9999868588258067,1.785061914531237e-05,0.9999690082066615,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,125,17067,True,1,90140498,90140498,True,0.9999662566939451,1.7836223179613492e-05,0.9999484204707655,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,126,16394,True,1,203111424,203111424,True,0.9999827193212641,0.00018547829424875493,0.9997972410270154,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,127,36264,True,1,209000383,209000383,True,0.999981684410125,9.474750268902033e-06,0.9999722096598561,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,128,28397,True,1,203087319,203087319,True,0.9442526104359994,2.314040299956158e-05,0.9442294700329998,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,129,38693,True,1,208710842,208710842,True,0.9999837250858453,5.8298937260547734e-05,0.9999254261485848,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,130,35623,True,1,207514417,207514417,True,0.9999714925822881,8.10874022695117e-06,0.9999633838420612,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,131,13954,True,1,90128649,90128649,True,0.999986245698646,0.006575281708894484,0.9934109639897516,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,132,30590,True,1,90138537,90138537,True,0.999673752761355,3.7456666389561834e-05,0.9996362960949654,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,133,26444,True,1,203407045,203407045,True,0.8843242547141618,0.009562840163464415,0.8747614145506973,0.9000000000000002,False,missing_match
ECOM,0.9,45,inner,bootstrap_OOB,134,37686,True,1,208893667,208893667,True,0.9999818110238856,0.0011475125087373318,0.9988342985151483,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,135,37539,True,1,208670548,208670548,True,0.9999809383696541,1.993820082821632e-05,0.9999610001688258,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,136,33026,True,1,204230770,204230770,True,0.9999146704250762,3.8211034063726236e-05,0.9998764593910124,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,137,23347,True,1,50012453,50012453,True,6.645954310757115e-05,2.3857620257064143e-05,4.2601922850507e-05,0.9000000000000002,False,missing_match
ECOM,0.9,45,inner,bootstrap_OOB,138,17479,True,1,90145972,90145972,True,0.9999873168646083,0.7795370299374508,0.2204502869271575,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,139,29339,True,1,203888987,203888987,True,0.999958712940909,0.00036688637826815163,0.9995918265626408,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,140,37309,True,1,209901964,209901964,True,0.9998640850223749,0.0015334849148352383,0.9983306001075396,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,141,36260,True,1,10316920,10316920,True,0.999975160799048,0.0004486625363045325,0.9995264982627435,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,142,17372,True,1,10363243,10363243,True,0.9996238866799005,1.0314743492749392e-05,0.9996135719364078,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,143,31397,True,1,202870172,202870172,True,0.007528958497310661,2.0293877731967234e-05,0.007508664619578694,0.9000000000000002,False,missing_match
ECOM,0.9,45,inner,bootstrap_OOB,144,38208,True,1,207527632,207527632,True,0.9999542557294214,3.8684227980954445e-05,0.9999155715014405,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,145,33713,True,1,206812380,206812380,True,0.9999822808932547,0.9901292176333044,0.009853063259950279,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,146,13202,True,1,10379358,10379358,True,0.999958859108946,1.669272772348574e-05,0.9999421663812225,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,147,30206,True,1,204222662,204222662,True,0.9704326617658791,2.2374137363289796e-05,0.9704102876285158,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,148,22729,True,1,202473822,202473822,True,0.9999679691098118,0.00015895933870527462,0.9998090097711065,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,149,35218,True,1,207536225,207536225,True,0.9999840942020582,8.776255280175396e-05,0.9998963316492565,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,150,33786,True,1,206854515,206854515,True,0.9999842583393614,0.00214458968573341,0.997839668653628,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,151,36172,True,1,207907535,207907535,True,0.9829648261893613,0.0010779995190892029,0.9818868266702722,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,152,27182,True,1,206481908,206481908,True,0.9999346565471905,0.5371474399703364,0.46278721657685407,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,153,37142,True,1,209194241,209194241,True,0.9999803074762807,0.9999645821280967,1.572534818405913e-05,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,154,9646,True,1,203111113,203111113,True,0.9988279436459055,1.0803806434386122e-05,0.9988171398394712,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,155,30457,True,1,207390171,207390171,True,0.9999845991260624,0.000251965137386095,0.9997326339886763,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,156,36364,True,1,208226700,208226700,True,0.9986947843424017,2.829523600967772e-05,0.998666489106392,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,157,35306,True,1,207543196,207543196,True,0.9999855501435861,0.2039652598439106,0.7960202902996756,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,158,36859,True,1,210399849,210399849,True,0.99998496547662,8.695894597145222e-06,0.9999762695820228,0.9000000000000002,True,correct
ECOM,0.9,45,inner,bootstrap_OOB,159,23635,True,1,202900002,202900002,True,8.834587391499282e-05,2.0687441220691907e-05,6.765843269430092e-05,0.9000000000000002,False,missing_match
ECOM,0.9,45,inner,bootstrap_OOB,160,26082,True,1,204274660,204274660,True,0.9999822371412097,1.7576088198333998e-05,0.9999646610530114,0.9000000000000002,True,correct
