dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,50,inner,bootstrap_OOB,28,17067,True,1,90140498,90140498,True,0.99985381899067,2.4100679501458033e-05,0.9998297183111686,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,29,33924,True,1,208111904,208111904,True,0.9999267976016036,0.00043552633630315784,0.9994912712653005,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,30,37235,True,1,210256478,210256478,True,0.9999456073029833,1.2423089305814687e-05,0.9999331842136775,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,31,38295,True,1,210258472,210258472,True,0.9999827495518046,0.013485576497635822,0.9864971730541687,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,32,38806,True,1,210536123,210536123,True,0.014955681574281714,1.3961866644390916e-05,0.014941719707637323,0.20000000000000004,False,missing_match
ECOM,0.6,50,inner,bootstrap_OOB,33,35190,True,1,208117918,208117918,True,0.9999821880500613,0.0029992526513465466,0.9969829353987147,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,34,23246,True,2,204787802,204787802,True,0.9998931773453748,0.6607619981025908,0.3391311792427839,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,35,34465,True,1,209890796,209890796,True,0.9890260965327955,1.469732280606946e-05,0.9890113992099894,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,36,34304,True,1,207927557,207927557,True,0.9999875366947881,2.665114209982993e-05,0.9999608855526883,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,37,34880,True,1,207929461,208893644,False,0.9958758748861644,0.029494944216390272,0.966380930669774,0.20000000000000004,True,false_link
ECOM,0.6,50,inner,bootstrap_OOB,38,35218,True,1,207536225,207536225,True,0.9999818039279699,0.00018236243249815932,0.9997994414954717,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,39,30590,True,1,90138537,90138537,True,0.9998843427736679,4.00943453084414e-05,0.9998442484283594,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,40,32315,True,1,205083968,205083968,True,0.9999784027665833,0.9968276036747388,0.0031507990918445694,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,41,27248,True,1,10246269,10246269,True,0.9950330555383987,0.9304790945339466,0.0645539610044521,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,42,37457,True,1,209026634,209026634,True,0.9999339999257482,1.716288849126805e-05,0.9999168370372569,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,43,33452,True,1,207667994,207667994,True,0.9999479265106488,0.0017969897496440664,0.9981509367610047,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,44,38794,True,1,209704118,209704118,True,0.9999897793953332,1.3351132065057573e-05,0.9999764282632682,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,45,20532,True,1,90105654,90105654,True,0.9999772710800502,1.8736249463062917e-05,0.9999585348305872,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,46,33625,True,1,207506253,207506253,True,0.9933189344776091,5.083710638782454e-05,0.9932680973712212,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,47,30389,True,1,202813304,202813304,True,0.9999549893268135,1.673953186988746e-05,0.9999382497949436,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,48,33175,True,1,207542598,207542598,True,0.9996932101563439,0.00039357840748522737,0.9992996317488587,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,49,29827,True,1,205664963,205664966,False,0.9999324019526993,0.9994222921715704,0.0005101097811288646,0.20000000000000004,True,false_link
ECOM,0.6,50,inner,bootstrap_OOB,50,37182,True,1,209705774,209705774,True,0.9993539909868366,1.2810848662737794e-05,0.9993411801381739,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,51,28980,True,1,204559211,204559211,True,0.9999900058933746,0.9994370274929012,0.000552978400473414,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,52,38106,True,1,202026554,202026554,True,0.999988797715642,5.936067930974812e-05,0.9999294370363322,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,53,36027,True,1,203396159,203396159,True,0.999797450555188,0.5627137947382953,0.4370836558168927,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,54,36808,True,1,210399818,210399818,True,0.9999887159807891,0.005349912480630113,0.994638803500159,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,55,23864,True,1,204636071,204636071,True,0.0007521183306372447,0.00024221551950762496,0.0005099028111296196,0.20000000000000004,False,missing_match
ECOM,0.6,50,inner,bootstrap_OOB,56,38697,True,1,206892248,206892248,True,0.9999871570777012,7.423039411841282e-05,0.9999129266835829,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,57,35693,True,1,208184892,208184892,True,0.5297622036019227,4.136891739795169e-05,0.5297208346845248,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,58,6726,True,1,203111433,203111433,True,0.9999808045465198,2.5835923984397714e-05,0.9999549686225354,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,59,34966,True,1,207965387,207965387,True,0.9999643877227518,3.107644718559005e-05,0.9999333112755662,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,60,5644,True,1,203023505,203023505,True,0.9999840966743659,7.338803847148226e-05,0.9999107086358945,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,61,21989,True,1,204274645,204274645,True,0.9999827107496146,0.0008398295313741907,0.9991428812182405,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,62,32034,True,1,10333368,10333368,True,0.9999847848766452,7.72477971471218e-06,0.9999770600969305,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,63,26695,True,1,202479417,202479417,True,0.9997267325591356,9.349527512607534e-06,0.9997173830316229,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,64,39054,True,1,207390496,207390496,True,0.0004830628819806708,1.3372297442691937e-05,0.0004696905845379789,0.20000000000000004,False,missing_match
ECOM,0.6,50,inner,bootstrap_OOB,65,23006,True,2,202456880,202456880,True,0.9999131905633789,4.059535111679651e-05,0.9998725952122621,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,66,38388,True,1,210399777,210399777,True,0.9968691982983341,0.00013334751392183838,0.9967358507844123,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,67,34719,True,1,207543188,207543188,True,0.9999758331288068,7.616578746518288e-05,0.9998996673413416,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,68,34007,True,1,207660497,207660497,True,0.9999854650351009,0.00010994730922139679,0.9998755177258795,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,69,35247,True,1,208504407,208504407,True,0.9999823201543442,7.507840826072415e-05,0.9999072417460835,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,70,37150,True,1,208791918,208791918,True,0.9999884532152279,0.00017473399860227216,0.9998137192166257,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,71,34258,True,1,206888011,206888011,True,0.24839112205971398,0.18712276339126105,0.06126835866845293,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,72,29758,True,1,201953029,201692695,False,0.996457797853889,0.9864122525648753,0.010045545289013691,0.20000000000000004,True,false_link
ECOM,0.6,50,inner,bootstrap_OOB,73,29099,True,1,204222472,204222472,True,0.8699597644424462,0.00017801022915007073,0.8697817542132961,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,74,34165,True,1,206928452,206928452,True,0.999509084834305,1.5834815549079903e-05,0.9994932500187559,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,75,36999,True,1,206761808,206761808,True,0.9999806684012642,3.0321372912423322e-05,0.9999503470283517,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,76,35872,True,1,207937885,207937885,True,0.006336549434462016,4.20905804508818e-05,0.0062944588540111346,0.20000000000000004,False,missing_match
ECOM,0.6,50,inner,bootstrap_OOB,77,33081,True,1,208085180,208085180,True,0.9995894738635168,0.00019620697072123106,0.9993932668927956,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,78,32059,True,1,205131849,205131849,True,0.9998939805575032,0.0001312128426827942,0.9997627677148204,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,79,10102,True,1,90106210,90106210,True,0.9998420351802495,0.9486290177581788,0.05121301742207074,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,80,35530,True,1,210252184,210252184,True,0.9999733160513017,0.011581870711072965,0.9883914453402287,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,81,32878,True,1,204219387,204219387,True,0.9995046838806217,0.8865555755831193,0.11294910829750249,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,82,32322,True,1,203405815,203405815,True,0.8602873693708152,0.0003444193309248488,0.8599429500398903,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,83,37254,True,1,209199789,209199789,True,0.999878242931678,9.853517034798513e-05,0.9997797077613301,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,84,16668,True,1,90148258,90148258,True,0.9999850185759553,0.999332538281969,0.0006524802939863461,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,85,32877,True,1,204297424,204297424,True,0.9963755689688838,3.360916155278138e-05,0.996341959807331,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,86,32625,True,2,201935116,201935116,True,0.9999727805324838,0.6305056285792414,0.3694671519532424,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,87,17653,True,1,10382243,10382243,True,0.00031249126831118406,1.575675511277385e-05,0.0002967345131984102,0.20000000000000004,False,missing_match
ECOM,0.6,50,inner,bootstrap_OOB,88,37183,True,1,209656949,209656949,True,0.7388666744766269,1.5775835380473246e-05,0.7388508986412464,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,89,36862,True,1,208342520,208342520,True,0.9998267815427078,0.00045740116405006126,0.9993693803786577,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,90,38449,True,1,206576717,206576717,True,0.999975306877608,0.42388009536845717,0.5760952115091509,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,91,32561,True,1,207338879,207338879,True,0.9999879866748123,0.0002074684492881841,0.999780518225524,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,92,26617,True,1,201692705,201692705,True,0.9999683998197184,0.025428578569730076,0.9745398212499883,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,93,33670,True,1,206917814,206917814,True,0.9999807426096183,0.9435122916086423,0.05646845100097608,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,94,36169,True,2,205691190,203459314,False,0.00014668926558612436,0.00011347369100858916,3.3215574577535195e-05,0.20000000000000004,False,missing_match
ECOM,0.6,50,inner,bootstrap_OOB,95,35384,True,1,208289993,208289993,True,0.9999856239132839,0.013403936669053314,0.9865816872442307,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,96,34218,True,1,208294712,208294712,True,0.9999494371757048,1.412663099233869e-05,0.9999353105447125,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,97,35034,True,1,208504369,208504369,True,0.9999876371859111,3.132946557019389e-05,0.9999563077203409,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,98,33653,True,1,207391014,207391014,True,0.9999830640879556,0.21058912277231542,0.7893939413156401,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,99,30680,True,1,207390502,210190784,False,0.9978870662657605,0.9915170912786969,0.006369974987063598,0.20000000000000004,True,false_link
ECOM,0.6,50,inner,bootstrap_OOB,100,17479,True,1,90145972,90145972,True,0.9999778955053823,0.013597113587448233,0.9863807819179341,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,101,19628,True,1,202778257,202778257,True,0.9999039448599342,0.00018750255403647298,0.9997164423058977,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,102,18564,True,1,208715747,208456203,False,0.10689365871296479,0.002855719220771153,0.10403793949219363,0.20000000000000004,False,missing_match
ECOM,0.6,50,inner,bootstrap_OOB,103,36151,True,1,207907558,207907558,True,0.9943506552220679,0.00014692626223865752,0.9942037289598292,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,104,37499,True,1,208043057,208043057,True,0.9999826057993337,2.031798697102663e-05,0.9999622878123627,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,105,32054,True,1,206901619,206901619,True,0.9999336229852529,2.0616657738802077e-05,0.9999130063275141,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,106,13996,True,1,203025174,203025174,True,0.9999570523520683,7.168320635215888e-05,0.9998853691457161,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,107,29493,True,1,204549804,204549804,True,0.9999733221070285,0.0010448277991819887,0.9989284943078465,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,108,37196,True,1,209656956,209656956,True,0.9999864523618234,5.175338494735187e-05,0.999934698976876,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,109,24921,True,1,203340806,203340806,True,0.9978165990572787,0.0002449384645897919,0.9975716605926889,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,110,37589,True,1,209085184,209085184,True,0.000781930324242606,8.20311877527437e-05,0.0006998991364898623,0.20000000000000004,False,missing_match
ECOM,0.6,50,inner,bootstrap_OOB,111,26622,True,1,203201062,203201062,True,0.9999883172295293,5.460791572811223e-05,0.9999337093138012,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,112,28978,True,1,204519849,204519849,True,0.9999707166243672,0.026965445316985075,0.9730052713073821,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,113,27810,True,1,204563770,204563770,True,0.9999877289818975,0.999305679974597,0.0006820490073005114,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,114,34156,True,1,208289997,208289997,True,0.9999766796433794,0.998187618995765,0.0017890606476144155,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,115,28067,True,1,203922244,203922244,True,0.9999886660248515,0.0009100443733134555,0.999078621651538,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,116,28225,True,1,205592439,205592439,True,0.999979930417612,0.008154890905709911,0.9918250395119022,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,117,34934,True,1,208117929,208117929,True,0.9979080766669949,0.9979080766669949,0.0,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,118,34637,True,1,209934620,209934620,True,0.9999766186720461,0.013608662209876568,0.9863679564621696,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,119,16741,True,1,201959840,201959840,True,0.9999715304272678,0.9998399600913205,0.0001315703359473508,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,120,37915,True,1,207465595,207465595,True,0.9999781480657585,0.00010060688004997172,0.9998775411857085,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,121,36456,True,1,208226692,208226692,True,0.9997496676932274,0.001358873340067555,0.9983907943531598,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,122,30867,True,1,205554724,205554724,True,0.9999674088785949,8.131266856733472e-06,0.9999592776117382,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,123,37039,True,1,208504461,208504461,True,0.9999452486892026,1.0154732998590047e-05,0.9999350939562041,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,124,23097,True,2,202635701,202635701,True,0.9999402735335172,0.9999402402618359,3.3271681298963074e-08,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,125,29574,True,1,204559209,204559209,True,0.9999854537613958,0.6217706322042919,0.37821482155710395,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,126,27103,True,1,202985803,202985803,True,0.9998744478902285,0.18200628132398608,0.8178681665662424,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,127,34946,True,1,208114672,208114686,False,0.010424391609395494,0.0005455781657926934,0.0098788134436028,0.20000000000000004,False,missing_match
ECOM,0.6,50,inner,bootstrap_OOB,128,35810,True,1,10326220,10326220,True,0.9999835729278413,2.359069822385489e-05,0.9999599822296175,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,129,33271,True,1,206808431,206808431,True,0.9999855004908865,0.00017904998605446635,0.9998064505048321,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,130,35334,True,1,208504396,208504396,True,0.9999648880922241,0.00015388898156577902,0.9998109991106583,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,131,25732,True,1,203341506,203341506,True,0.9999869990474597,3.0333867127744966e-05,0.999956665180332,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,132,34361,True,1,207642497,207642497,True,0.9999805810034725,0.0001689025199905769,0.999811678483482,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,133,26563,True,1,202125720,202125720,True,0.9705235520011626,1.2429061847765706e-05,0.9705111229393149,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,134,33921,True,1,207925431,207925431,True,0.9999818867892841,7.316568957479022e-05,0.9999087210997093,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,135,35485,True,1,206901613,206901613,True,0.9999771056823858,3.420501974571309e-05,0.9999429006626401,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,136,32546,True,1,202003159,202003159,True,0.9999798462961329,1.4976567189108653e-05,0.9999648697289438,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,137,35282,True,1,207937987,207937987,True,0.9999831772181471,4.4462852244081136e-05,0.999938714365903,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,138,16877,True,1,202434158,202434158,True,0.9999665580484719,1.9488399977752708e-05,0.9999470696484941,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,139,32027,True,1,210461432,210461432,True,0.9999553667509001,0.0010821981440606106,0.9988731686068395,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,140,38483,True,1,210259873,210259873,True,0.9999868033290031,0.9993099844789202,0.0006768188500829719,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,141,18202,True,1,203347464,203201062,False,0.004476947106067201,2.2339342197041313e-05,0.00445460776387016,0.20000000000000004,False,missing_match
ECOM,0.6,50,inner,bootstrap_OOB,142,38173,True,1,210441817,210441817,True,0.9999418941017196,2.1096381268423137e-05,0.9999207977204512,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,143,36084,True,1,205664938,205664938,True,0.999963062678024,0.0003323554489702229,0.9996307072290538,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,144,31284,True,1,204049534,204049534,True,0.005969752085973763,8.786575166911149e-06,0.005960965510806852,0.20000000000000004,False,missing_match
ECOM,0.6,50,inner,bootstrap_OOB,145,33562,True,1,207542597,207542597,True,0.9999768191995961,0.0007575094858773983,0.9992193097137188,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,146,35011,True,1,208117936,208117936,True,0.0029172294796472207,0.0029172294796472207,0.0,0.20000000000000004,False,missing_match
ECOM,0.6,50,inner,bootstrap_OOB,147,37210,True,1,209656961,209656961,True,0.9997203286907519,5.3043656452900414e-05,0.999667285034299,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,148,36859,True,1,210399849,210399849,True,0.9999827473965857,9.433753707845016e-06,0.9999733136428778,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,149,33601,True,1,204558176,204558176,True,0.9999455445558738,0.9306121675039184,0.06933337705195541,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,150,34727,True,1,207666379,207666379,True,0.9999733251598147,0.00010617332304417447,0.9998671518367706,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,151,33053,True,1,10221960,10221960,True,0.9999893078657998,0.19255588603765147,0.8074334218281483,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,152,31030,True,1,205557530,205557530,True,0.9999826409637196,0.00031476159324435787,0.9996678793704752,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,153,33582,True,1,207388758,207876534,False,0.9999578778986252,0.9999484872927347,9.390605890557957e-06,0.20000000000000004,True,false_link
ECOM,0.6,50,inner,bootstrap_OOB,154,34003,True,1,207637777,207637777,True,0.9999859361702536,0.00029287204542860463,0.999693064124825,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,155,28148,True,1,203131413,203131413,True,0.9883462094443205,0.1351045030694234,0.8532417063748972,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,156,35525,True,1,207543201,207543201,True,0.9996094471350228,4.322165591564034e-05,0.9995662254791071,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,157,33831,True,1,207552185,207552185,True,0.9999818820038121,2.895445352079413e-05,0.9999529275502913,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,158,34948,True,1,208114675,208114686,False,0.4839032914061795,0.27077252905215254,0.21313076235402695,0.20000000000000004,True,false_link
ECOM,0.6,50,inner,bootstrap_OOB,159,13581,True,1,90125786,90125786,True,0.9999782136937643,7.548833049364136e-05,0.9999027253632706,0.20000000000000004,True,correct
ECOM,0.6,50,inner,bootstrap_OOB,160,37087,True,1,208941079,208941079,True,0.4423705990203163,0.0001682356400457086,0.4422023633802706,0.20000000000000004,True,correct
