dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,42,inner,SRSWOR_65_35,33,31596,True,1,204587971,204587971,True,0.9991699723627965,0.9936443781564307,0.00552559420636578,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,34,38323,True,1,203379234,203379234,True,0.9993144057484428,0.9985227725062072,0.0007916332422355232,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,35,16394,True,1,203111424,203111424,True,0.9998795746062411,0.0001355657634469979,0.9997440088427941,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,36,34881,True,1,208294718,208294718,True,0.9999681425373367,0.9994655275183705,0.0005026150189662015,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,37,30955,True,1,205852387,205852387,True,0.999610894242183,0.00014256297618636538,0.9994683312659967,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,38,27391,True,1,204791643,204791643,True,0.9999523875535015,0.997958533501496,0.0019938540520054726,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,39,25532,True,1,208280406,208280406,True,0.0598637617092608,6.51720077152688e-05,0.05979858970154553,0.45000000000000007,False,missing_match
ECOM,0.7,42,inner,SRSWOR_65_35,40,23097,True,2,202635701,202635701,True,0.9998925747616801,0.9998745092919761,1.8065469704064974e-05,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,41,38794,True,1,209704118,209704118,True,0.9999820020860787,3.273097114786855e-05,0.9999492711149308,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,42,36637,True,1,205728900,205728900,True,0.9999787235775223,0.0025783669491408917,0.9974003566283813,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,43,37141,True,1,209194240,209194240,True,0.9999002521889155,0.9790552361586219,0.02084501603029365,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,44,29099,True,1,204222472,204222472,True,0.03141954285368022,0.0003513273825769687,0.03106821547110325,0.45000000000000007,False,missing_match
ECOM,0.7,42,inner,SRSWOR_65_35,45,24825,True,1,202900025,202900025,True,0.9999486824839179,0.00012081138976837717,0.9998278710941495,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,46,32279,True,1,205985717,205664966,False,0.031723670393850975,0.026337744851904744,0.005385925541946231,0.45000000000000007,False,missing_match
ECOM,0.7,42,inner,SRSWOR_65_35,47,34158,True,1,206895864,206895864,True,0.9998762638450502,2.0797344627818353e-05,0.9998554665004225,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,48,33278,True,1,206808441,206808441,True,0.9997605582206122,7.0822597317069e-05,0.9996897356232951,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,49,33438,True,1,207390650,207390650,True,0.9999380656686667,4.844593044196725e-05,0.9998896197382248,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,50,38129,True,1,210227261,210227261,True,0.9997831795199648,8.169434195900847e-05,0.9997014851780057,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,51,37207,True,1,209656962,209656962,True,0.9999455910133344,0.00032079579060405214,0.9996247952227303,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,52,33664,True,1,205520997,205520997,True,0.29865099842205933,4.663582305389132e-05,0.29860436259900547,0.45000000000000007,False,missing_match
ECOM,0.7,42,inner,SRSWOR_65_35,53,29493,True,1,204549804,204549804,True,0.9999130283272857,0.015138838080766092,0.9847741902465196,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,54,27920,True,1,206725724,206725724,True,0.9999791800924743,0.00025900188681898513,0.9997201782056554,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,55,38329,True,1,210227282,210227282,True,0.999544255727611,0.0009183095214090048,0.9986259462062019,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,56,32384,True,1,202989028,202989028,True,0.9860567186235243,4.557306555820044e-05,0.9860111455579661,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,57,36430,True,1,208226690,208226690,True,0.9993501599745453,0.0009908396513400978,0.9983593203232053,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,58,26241,True,1,208456199,208456199,True,0.9999002390618456,0.000707102691429372,0.9991931363704162,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,59,38767,True,1,204154429,204154429,True,0.9999053043335628,3.332571752326176e-05,0.9998719786160396,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,60,28366,True,1,204254738,204254738,True,0.9999806550492135,0.9821219897557162,0.017858665293497333,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,61,36620,True,1,208453646,208453646,True,0.9998070660942713,3.174198285030991e-05,0.999775324111421,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,62,34754,True,1,207543198,207543198,True,0.999888763387503,0.9949882678126872,0.004900495574815755,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,63,38796,True,1,209310279,209310279,True,0.9999222163192849,1.3486613415543593e-05,0.9999087297058694,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,64,38345,True,1,208890628,208890628,True,0.9999702347778263,0.2791604764318325,0.7208097583459938,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,65,34553,True,1,204793356,204793356,True,0.9999724061881933,8.187402876915444e-05,0.9998905321594241,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,66,25732,True,1,203341506,203341506,True,0.9999660420233913,0.0004521111037845343,0.9995139309196068,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,67,36021,True,1,208226693,208226693,True,0.9990071854207477,0.017261582232413083,0.9817456031883347,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,68,33026,True,1,204230770,204230770,True,0.9884670297591257,9.318528715231626e-05,0.9883738444719734,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,69,9312,True,1,90114398,90114398,True,0.6009281247082154,2.56585721764953e-05,0.6009024661360389,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,70,38640,True,1,209890560,209890560,True,0.9887759535940781,1.029265404258377e-05,0.9887656609400355,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,71,33625,True,1,207506253,207506253,True,0.9975308028728963,1.668535877937183e-05,0.9975141175141169,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,72,22212,True,1,90131741,90131741,True,0.9999542917043596,0.0037904436913488338,0.9961638480130107,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,73,33440,True,1,207464921,207464921,True,0.9999383151133824,9.78842056120979e-05,0.9998404309077703,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,74,36993,True,1,206928378,206928378,True,0.9997225158823436,0.00011705454796563232,0.999605461334378,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,75,36705,True,1,208930722,208930722,True,0.999868928339426,0.017397195319363158,0.9824717330200629,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,76,6284,True,1,202812567,202812567,True,0.42323141681511955,5.707019014458638e-05,0.423174346624975,0.45000000000000007,False,missing_match
ECOM,0.7,42,inner,SRSWOR_65_35,77,27729,True,1,203379250,203379250,True,0.999611481361232,0.11067937278778059,0.8889321085734514,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,78,36142,True,1,207907548,207907548,True,0.020973843976993603,0.00023297986361553718,0.020740864113378065,0.45000000000000007,False,missing_match
ECOM,0.7,42,inner,SRSWOR_65_35,79,34751,True,1,207543189,207543189,True,0.9999528030888196,0.00047474973417670885,0.9994780533546429,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,80,34370,True,1,207390706,207390706,True,0.9999739919974575,0.004394399253287112,0.9955795927441704,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,81,31392,True,1,205753566,205753566,True,0.9997472384385216,0.023701495257334483,0.9760457431811872,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,82,31954,True,1,206356233,206356233,True,0.9998846517141897,0.9934733248432157,0.00641132687097401,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,83,33863,True,1,207391013,207391013,True,0.999953892924221,0.9826789368169,0.017274956107320993,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,84,23349,True,1,50009858,50009858,True,0.9299657145791771,7.232500001989305e-05,0.9298933895791572,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,85,33643,True,1,206928605,206928605,True,0.9998961010159387,0.0037311318151485003,0.9961649692007902,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,86,32322,True,1,203405815,203405815,True,0.11449333932934026,0.0020771538034526317,0.11241618552588763,0.45000000000000007,False,missing_match
ECOM,0.7,42,inner,SRSWOR_65_35,87,36258,True,1,10376165,10376165,True,0.9912695173997503,3.3005170409672254e-05,0.9912365122293406,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,88,35010,True,1,208117938,208117936,False,0.7884203803181187,0.7884203803181187,0.0,0.45000000000000007,True,false_link
ECOM,0.7,42,inner,SRSWOR_65_35,89,29464,True,1,204793355,204793355,True,0.9999049961802774,0.0007945456555564713,0.9991104505247209,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,90,34858,True,1,208294698,208294698,True,0.9999638625826396,0.0005307411743927412,0.9994331214082468,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,91,33219,True,1,205562000,205562000,True,0.9999372855552058,0.00031850624727056023,0.9996187793079352,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,92,34065,True,1,207643194,207643194,True,0.9994204393776847,0.0011446799651677717,0.9982757594125169,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,93,33326,True,1,207390641,207390641,True,0.9999263321968965,1.8792223839134577e-05,0.9999075399730574,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,94,38142,True,1,206928388,206928388,True,0.952779975651665,0.003594236084446123,0.9491857395672189,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,95,19358,True,1,90144996,90131741,False,0.9995649672279228,0.99833784039755,0.0012271268303727378,0.45000000000000007,True,false_link
ECOM,0.7,42,inner,SRSWOR_65_35,96,28340,True,1,208456215,208456185,False,0.006200907294649176,0.002580005793408909,0.003620901501240267,0.45000000000000007,False,missing_match
ECOM,0.7,42,inner,SRSWOR_65_35,97,37893,True,1,208937534,208937534,True,0.9998780783033214,0.9733156402423591,0.026562438060962368,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,98,13213,True,1,203025617,203025617,True,0.9999803272603341,6.248497363594499e-05,0.9999178422866982,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,99,30591,True,1,204849801,204849801,True,0.9999771348548031,0.0012382505378692352,0.9987388843169339,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,100,38214,True,1,210399746,208464207,False,0.0001140975764579921,8.3926543361221e-05,3.01710330967711e-05,0.45000000000000007,False,missing_match
ECOM,0.7,42,inner,SRSWOR_65_35,101,33581,True,1,207388759,207388759,True,0.9991749756162722,0.003387960225691577,0.9957870153905807,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,102,27810,True,1,204563770,204563770,True,0.9999820910829537,0.9996952702223056,0.00028682086064801826,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,103,24693,True,1,203087681,203087681,True,0.9999585973778609,0.46144741481746276,0.5385111825603981,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,104,13581,True,1,90125786,90125786,True,0.9999755737846877,0.024197885923409525,0.9757776878612782,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,105,552,True,1,90132241,90132241,True,0.9999398315781329,0.00013769940049538726,0.9998021321776376,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,106,33784,True,1,207538225,207538225,True,0.9999709743850684,0.9880195234510536,0.01195145093401484,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,107,28148,True,1,203131413,203131413,True,0.9989463343805022,0.8481036101931609,0.15084272418734124,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,108,36127,True,1,210402579,210402579,True,0.9999658476525012,0.00011270685018056026,0.9998531408023206,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,109,32744,True,1,204832843,204832843,True,0.9998953000900004,9.242051311890777e-05,0.9998028795768815,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,110,38278,True,1,206725964,206725964,True,0.9999595690011361,0.0013616644699343094,0.9985979045312018,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,111,37235,True,1,210256478,210256478,True,0.9998967290324478,1.3197388370594266e-05,0.9998835316440772,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,112,34595,True,1,203199121,203199121,True,0.9999456636047507,1.5611148329175026e-05,0.9999300524564215,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,113,25291,True,1,203308084,203308084,True,0.9998492754430263,0.9963928133951663,0.0034564620478599872,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,114,24572,True,1,202537969,202537969,True,0.9997776457757933,0.9984365024579758,0.0013411433178175391,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,115,25829,True,1,202827684,202827684,True,0.9999051046500401,6.27453718109433e-05,0.9998423592782292,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,116,32033,True,1,204465488,204465488,True,0.9999575337375926,0.11537140216457512,0.8845861315730175,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,117,37469,True,1,209310248,209310248,True,0.9999295875776902,0.18153671831991403,0.8183928692577762,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,118,37805,True,1,209085175,209085175,True,0.85004961417001,1.4871375985808663e-05,0.8500347427940242,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,119,23686,True,1,10333848,10333848,True,0.9999018428603098,0.00046769881985145377,0.9994341440404584,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,120,33883,True,1,208177785,208177785,True,0.9995589190871943,0.00012037958419592402,0.9994385395029983,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,121,35237,True,1,207686035,207686035,True,0.9955310896522966,0.00020474572473879057,0.9953263439275578,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,122,34824,True,1,207390710,207390709,False,0.9995433418509241,0.9994364847389287,0.00010685711199542869,0.45000000000000007,True,false_link
ECOM,0.7,42,inner,SRSWOR_65_35,123,27965,True,1,203136102,203136103,False,0.38533040801355983,0.0059976742642909465,0.3793327337492689,0.45000000000000007,False,missing_match
ECOM,0.7,42,inner,SRSWOR_65_35,124,35905,True,1,204238996,204238996,True,0.9995946069117831,0.19790993996830383,0.8016846669434793,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,125,31332,True,1,205761272,205761272,True,0.9998243199362888,0.000703285449857837,0.999121034486431,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,126,39176,True,1,10380060,10380060,True,0.9997663558959555,4.64061520911171e-05,0.9997199497438644,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,127,39039,True,1,210490135,210490135,True,0.9503764915948645,0.0009252663057075184,0.9494512252891569,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,128,33437,True,1,207464919,207464919,True,0.9999351108994156,0.9993622966198202,0.0005728142795953239,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,129,25814,True,1,202973396,202973396,True,0.9994440565990104,0.1090433817891191,0.8904006748098913,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,130,36027,True,1,203396159,203396159,True,0.9999389075457722,0.9996552094328801,0.00028369811289208346,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,131,26137,True,1,204272122,204272122,True,0.9045235704333132,2.5799878504210643e-05,0.904497770554809,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,132,35851,True,1,206462228,206462228,True,0.9999729737224708,2.5231193727676045e-05,0.9999477425287432,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,133,34848,True,1,208117930,208117932,False,0.20691578184314668,0.20691578184314668,0.0,0.45000000000000007,False,missing_match
ECOM,0.7,42,inner,SRSWOR_65_35,134,30206,True,1,204222662,204222662,True,0.13337565280516314,6.302055578833769e-05,0.1333126322493748,0.45000000000000007,False,missing_match
ECOM,0.7,42,inner,SRSWOR_65_35,135,33950,True,1,208456233,208456233,True,0.9996337739019071,0.9937196428222136,0.005914131079693519,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,136,29806,True,1,202755491,202755491,True,0.999814553536574,0.0006439307328983372,0.9991706228036756,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,137,32431,True,1,202827677,202827677,True,0.9946561864801157,2.5560418299687205e-05,0.994630626061816,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,138,33962,True,1,207391022,207391022,True,0.9985801278083906,0.0004944867984907187,0.9980856410098998,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,139,37087,True,1,208941079,208941079,True,0.996477554174634,0.00011727072979701367,0.996360283444837,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,140,34091,True,1,207686156,207686156,True,0.9998429030883967,0.03092196582576825,0.9689209372626285,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,141,16758,True,1,90137168,90137168,True,0.2676973082123456,4.65774661352827e-05,0.2676507307462103,0.45000000000000007,False,missing_match
ECOM,0.7,42,inner,SRSWOR_65_35,142,37145,True,1,208941080,208941080,True,0.46675024045078456,0.0272198670467719,0.4395303734040127,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,143,37054,True,1,208941074,208941074,True,0.9983277418765631,0.00022608877141730394,0.9981016531051459,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,144,34266,True,1,207900180,207900180,True,0.999716482866846,2.501472982530162e-05,0.9996914681370207,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,145,27091,True,1,203136113,203136113,True,0.9897308986755742,0.0046831937073560795,0.9850477049682181,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,146,29892,True,1,208715736,208715736,True,0.9997742599612638,3.476429969176212e-05,0.999739495661572,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,147,34012,True,1,207642166,207642166,True,0.9999240567213419,2.938792121271935e-05,0.9998946688001291,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,148,13580,True,1,90125772,90125772,True,0.9999724650441375,0.9867358769095358,0.013236588134601712,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,149,30680,True,1,207390502,207390502,True,0.9979984934541584,0.008956791748056595,0.9890417017061017,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,150,36102,True,1,90139585,90139585,True,0.9997469039625627,0.0006266446462268316,0.9991202593163359,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,151,34548,True,1,207907555,207907555,True,0.1556648233998271,0.0002684196247661368,0.15539640377506095,0.45000000000000007,False,missing_match
ECOM,0.7,42,inner,SRSWOR_65_35,152,9646,True,1,203111113,203111113,True,0.9960648749996364,0.0007120163411320995,0.9953528586585043,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,153,6742,True,1,202845629,202845629,True,0.9999360457753821,4.456498663942594e-05,0.9998914807887427,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,154,30159,True,1,208033486,208033486,True,0.9999396669089468,0.6052049678926876,0.3947346990162591,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,155,23325,True,2,202456903,202456903,True,0.9999747047931808,0.030411057502890974,0.9695636472902899,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,156,34941,True,1,208504307,208504307,True,0.9998780609794382,0.021405599619311832,0.9784724613601263,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,157,37257,True,1,209208719,209208719,True,0.9999706856939783,0.0013528095086810584,0.9986178761852972,0.45000000000000007,True,correct
ECOM,0.7,42,inner,SRSWOR_65_35,158,38777,True,1,204587960,204587960,True,0.005144492163279466,0.0008646613408867255,0.004279830822392741,0.45000000000000007,False,missing_match
ECOM,0.7,42,inner,SRSWOR_65_35,159,17479,True,1,90145972,90145972,True,0.9998285056564306,0.6885492376532354,0.31127926800319516,0.45000000000000007,True,correct
