dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,48,inner,SRSWOR_65_35,89,20459,True,1,201953025,201953025,True,0.9994607756128882,0.05045380417627661,0.9490069714366115,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,90,33670,True,1,206917814,206917814,True,0.9992571729563012,0.9454437071488129,0.05381346580748836,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,91,8552,True,1,90138609,90138609,True,0.9999843331767753,8.143160752843617e-05,0.9999029015692469,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,92,35276,True,1,208084021,208084021,True,0.9999276616186582,8.970884531202237e-05,0.9998379527733462,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,93,29238,True,1,204206937,204206937,True,0.9999748383689264,0.0001227023089833415,0.999852136059943,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,94,36143,True,1,207907552,207907552,True,0.999937286512085,0.6637769045452975,0.33616038196678755,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,95,11801,True,1,206722262,206722262,True,0.9995271022928548,0.0001142416090376755,0.9994128606838171,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,96,39088,True,1,205074757,205074757,True,0.999976582856915,4.0767407609356144e-05,0.9999358154493057,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,97,32226,True,1,205985716,205985718,False,0.24736593965987563,0.24736593965987563,0.0,0.9000000000000002,False,missing_match
ECOM,0.7,48,inner,SRSWOR_65_35,98,36027,True,1,203396159,203396159,True,0.9988322919570659,0.7955323609974326,0.20329993095963328,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,99,38944,True,1,201965217,201965217,True,0.9999828712038934,3.22379255699541e-05,0.9999506332783235,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,100,35011,True,1,208117936,208117936,True,0.27756575625318997,0.27756575625318997,0.0,0.9000000000000002,False,missing_match
ECOM,0.7,48,inner,SRSWOR_65_35,101,24648,True,1,203491687,203491687,True,0.003114112782549053,4.482827508989975e-05,0.003069284507459153,0.9000000000000002,False,missing_match
ECOM,0.7,48,inner,SRSWOR_65_35,102,23349,True,1,50009858,50009858,True,0.17668351393930887,1.5713612876248134e-05,0.17666780032643262,0.9000000000000002,False,missing_match
ECOM,0.7,48,inner,SRSWOR_65_35,103,33452,True,1,207667994,207667994,True,0.006154021511862154,4.7497213060943186e-05,0.006106524298801211,0.9000000000000002,False,missing_match
ECOM,0.7,48,inner,SRSWOR_65_35,104,36962,True,1,207899814,209890796,False,3.2174349314365106e-05,2.7776485782144152e-05,4.397863532220955e-06,0.9000000000000002,False,missing_match
ECOM,0.7,48,inner,SRSWOR_65_35,105,34095,True,1,207653548,207653548,True,0.9997603158773026,3.886730581334315e-05,0.9997214485714893,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,106,38400,True,1,209208547,209208547,True,0.9999545547875817,0.00024861901386765583,0.999705935773714,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,107,16877,True,1,202434158,202434158,True,0.999729267996432,2.3505273485341042e-05,0.9997057627229466,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,108,27364,True,1,204791586,204791586,True,0.9999641202630369,0.0010329408006856022,0.9989311794623513,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,109,37796,True,1,210239335,210239335,True,0.9999294339149976,0.4532766891765095,0.5466527447384881,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,110,35201,True,1,208504318,208504318,True,0.999909334742999,7.141417866398174e-05,0.9998379205643351,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,111,34751,True,1,207543189,207543189,True,0.9999668685938,0.00030409912145722183,0.9996627694723428,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,112,27793,True,1,204292473,204318288,False,0.5479533287692632,0.016468885828192708,0.5314844429410704,0.9000000000000002,False,missing_match
ECOM,0.7,48,inner,SRSWOR_65_35,113,27985,True,1,204740191,204740191,True,0.9999519658405606,4.030484660119467e-05,0.9999116609939593,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,114,36258,True,1,10376165,10376165,True,0.0019268336984674104,0.00011998295390336072,0.0018068507445640498,0.9000000000000002,False,missing_match
ECOM,0.7,48,inner,SRSWOR_65_35,115,34947,True,1,208114673,208114686,False,0.33390168650399743,0.11780380753981413,0.2160978789641833,0.9000000000000002,False,missing_match
ECOM,0.7,48,inner,SRSWOR_65_35,116,36617,True,1,208453643,208453643,True,0.6960704120753478,4.7140594341244385e-05,0.6960232714810065,0.9000000000000002,False,missing_match
ECOM,0.7,48,inner,SRSWOR_65_35,117,37404,True,1,209705778,209705778,True,0.9975985467144342,0.018519407987253333,0.9790791387271808,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,118,38473,True,1,10333846,10333846,True,0.9999392408057027,0.0007573174927462584,0.9991819233129565,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,119,552,True,1,90132241,90132241,True,0.9999423306979764,5.3204553770462294e-05,0.999889126144206,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,120,33831,True,1,207552185,207552185,True,0.9999524089342688,3.101105041235348e-05,0.9999213978838565,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,121,33150,True,1,208105630,208105630,True,0.9997703306450646,0.9989920344079379,0.0007782962371266633,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,122,37287,True,1,208937533,208937533,True,0.9998812612907193,0.00032684995266720764,0.9995544113380521,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,123,38550,True,1,208296017,208296017,True,0.9999639003677759,0.00035151365533161804,0.9996123867124443,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,124,33586,True,1,207338890,207338890,True,0.9999260978928834,0.00014213527432520924,0.9997839626185583,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,125,36053,True,1,90141687,90141687,True,0.9999895907469653,0.003051481150407155,0.996938109596558,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,126,32315,True,1,205083968,205083968,True,0.9999654007391371,0.9966899773114494,0.003275423427687718,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,127,30453,True,1,207390309,207390309,True,0.99918676434972,2.298477622452049e-05,0.9991637795734954,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,128,26525,True,1,203921172,203921172,True,0.9999635139474772,0.000277498404050373,0.9996860155434268,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,129,35525,True,1,207543201,207543201,True,0.9999142553284769,0.00014366094945286221,0.999770594379024,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,130,33024,True,1,90049752,90049752,True,0.0671916814223009,9.528335051940627e-05,0.0670963980717815,0.9000000000000002,False,missing_match
ECOM,0.7,48,inner,SRSWOR_65_35,131,36001,True,1,208504423,208504423,True,0.9931885405579922,0.00200212956612808,0.9911864109918641,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,132,37055,True,1,208941075,208941075,True,0.9998113857100924,0.0005033518881214327,0.999308033821971,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,133,33765,True,1,208455897,207910212,False,0.9848274616677987,0.006975441872956659,0.977852019794842,0.9000000000000002,True,false_link
ECOM,0.7,48,inner,SRSWOR_65_35,134,38798,True,1,205852250,205852250,True,0.9999633505703664,0.0006145463327219229,0.9993488042376445,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,135,34926,True,1,208117932,208117933,False,0.050730365616792054,0.050730342653847404,2.2962944649929096e-08,0.9000000000000002,False,missing_match
ECOM,0.7,48,inner,SRSWOR_65_35,136,36033,True,1,202861078,202861078,True,0.9998985148473452,0.0004973085158471133,0.9994012063314981,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,137,27186,True,1,204292477,204292477,True,0.001407635922067814,0.0002267686095614893,0.0011808673125063246,0.9000000000000002,False,missing_match
ECOM,0.7,48,inner,SRSWOR_65_35,138,26241,True,1,208456199,208456199,True,0.999968116794509,0.002716633399837239,0.9972514833946718,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,139,20454,True,1,201692648,201692648,True,0.9895397722738205,0.000825752291237795,0.9887140199825827,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,140,33653,True,1,207391014,207391014,True,0.9999780519531376,0.0009517976523869755,0.9990262543007506,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,141,33280,True,1,206808434,206808434,True,0.9999750634409044,0.00040561729479143523,0.999569446146113,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,142,30680,True,1,207390502,207390502,True,0.015105225721903499,0.00012007039569966536,0.014985155326203833,0.9000000000000002,False,missing_match
ECOM,0.7,48,inner,SRSWOR_65_35,143,34021,True,1,207652056,207652056,True,0.9999529470755254,0.0007986352044863729,0.999154311871039,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,144,22212,True,1,90131741,90131741,True,0.9999700009613911,0.025619704959235202,0.974350296002156,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,145,36020,True,1,202472204,202472204,True,0.9753778210410011,0.0002172480077358933,0.9751605730332652,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,146,34905,True,1,207514568,207514568,True,0.9999458146982129,0.00014226232407590233,0.999803552374137,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,147,35175,True,1,208117922,208117920,False,0.029158624996478016,0.028606733695792082,0.0005518913006859333,0.9000000000000002,False,missing_match
ECOM,0.7,48,inner,SRSWOR_65_35,148,29866,True,1,205664973,205664973,True,0.005704192306533423,0.001395894406964405,0.004308297899569018,0.9000000000000002,False,missing_match
ECOM,0.7,48,inner,SRSWOR_65_35,149,34901,True,1,208294715,208294715,True,0.9996427624605004,0.00019803951209731616,0.9994447229484031,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,150,38106,True,1,202026554,202026554,True,0.9999832066636787,0.00038840069181839175,0.9995948059718602,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,151,30457,True,1,207390171,207390171,True,0.9999403979669218,5.24595186669267e-05,0.9998879384482549,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,152,30955,True,1,205852387,205852387,True,0.996966247550164,0.00042461654938186005,0.9965416310007822,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,153,25670,True,1,203389465,203389465,True,0.999900099694345,0.0002085935020767911,0.9996915061922682,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,154,35185,True,1,208504304,208504304,True,0.9998843993368437,2.698615212226247e-05,0.9998574131847214,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,155,28650,True,1,203131635,203131635,True,0.9999641896550525,9.693322985529732e-06,0.999954496332067,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,156,37652,True,1,210254965,210254965,True,0.9999068336381344,7.524512298137147e-05,0.999831588515153,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,157,33955,True,1,207391023,207391023,True,0.9999493823220749,0.0009314114237625512,0.9990179708983123,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,158,36161,True,1,208171631,208171631,True,0.9999644827214363,0.0005953199556616523,0.9993691627657747,0.9000000000000002,True,correct
ECOM,0.7,48,inner,SRSWOR_65_35,159,32906,True,1,203324965,203324965,True,0.995928329211999,0.0011947021350486677,0.9947336270769503,0.9000000000000002,True,correct
