dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,43,inner,SRSWOR_65_35,10,conf/vldb/Shmueli01,True,2,JhPPFNFWJ1UJ,rEwEqoAns-gJ,True,0.9999836111392619,0.9990417442532447,0.000941866886017273,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,11,conf/vldb/Kotidis01,True,1,lRL4LmMtwnYJ,lRL4LmMtwnYJ,True,0.9999828823407505,7.398300459837016e-06,0.9999754840402907,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,12,journals/sigmod/TianDCZ02,True,5,eeCoB5sDWK4J,JceK-ywXk8UJ,True,0.999985169582541,0.9999773528011306,7.816781410374674e-06,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,13,conf/vldb/WangHH00,True,1,qbxHq9qXVrUJ,qbxHq9qXVrUJ,True,0.9999883237677173,0.9796777501713079,0.02031057359640942,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,14,journals/tods/ParsonsW00,True,1,Z5rWzHBxtEEJ,Z5rWzHBxtEEJ,True,0.9999879367578275,5.3105383420835155e-06,0.9999826262194854,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,15,conf/sigmod/CareyK97,True,5,2OPEy9_6BlEJ,yuAO6FZOXmQJ,True,0.9999866948165362,0.9999720851365788,1.4609679957477972e-05,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,16,journals/sigmod/Fagin02,True,2,C3swZi1md5YJ,C3swZi1md5YJ,True,0.9999825458296914,9.667538335570216e-06,0.9999728782913558,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,17,journals/sigmod/Rosneblatt94,True,1,D1RdxKP6_6YJ,D1RdxKP6_6YJ,True,0.9997077513531892,5.5413825235249955e-06,0.9997022099706657,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,18,journals/sigmod/Wong95,True,1,7F9iCGggYVgJ,7F9iCGggYVgJ,True,0.9999880246050986,4.878610762854111e-06,0.9999831459943358,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,19,conf/sigmod/Tajima96,True,1,IZSzLlgi8tUJ,IZSzLlgi8tUJ,True,0.9999860766799074,1.1821597699746109e-05,0.9999742550822076,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,20,conf/sigmod/GoyalHKMSZ97,True,2,D-1jnVnmWnQJ,OcGPxRYxbsUJ,True,0.9999806622980867,0.05625639265862308,0.9437242696394637,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,21,conf/vldb/DeRose99,True,1,_7DyRIjTceAJ,_7DyRIjTceAJ,True,0.9998835259885083,6.619496311369923e-06,0.9998769064921968,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,22,conf/sigmod/GuoSBS03,True,1,p_PDgjVRUS4J,p_PDgjVRUS4J,True,0.9999826671498487,7.404872062995291e-06,0.9999752622777858,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,23,conf/vldb/PardonA00,True,2,Bax8yKEV6McJ,k7G60pXtD58J,True,0.9999858649464884,0.9999855371153727,3.2783111569845147e-07,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,24,conf/vldb/KochBG03,True,2,mZNcc1O3Nl8J,xCbXlJHLR48J,True,0.9999823633823576,0.9999671689299509,1.519445240671935e-05,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,25,conf/sigmod/SzalayGKT00,True,11,1kKap3JyndkJ,GYR0v7CFkP0J,True,0.9999840340051774,0.9999827328623966,1.301142780851805e-06,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,26,conf/sigmod/Ubell94,True,3,lphlTARDI9YJ,ZrMjnFuPnI0J,True,0.9980974018376363,0.991255322597865,0.006842079239771315,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,27,journals/sigmod/Franklin00a,False,0,,diQK7Y_z3XwJ,False,2.5359406495713354e-05,2.013625994896504e-05,5.223146546748312e-06,0.15000000000000002,False,unmatched_abstention
DBLP,0.8,43,inner,SRSWOR_65_35,28,conf/vldb/SrinivasanDFCJYKTDB00,True,1,RmyORCW6qn8J,RmyORCW6qn8J,True,0.9999887855943275,7.365220760311979e-06,0.9999814203735672,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,29,conf/sigmod/YanMHF01,True,5,8hRWaIVZ2ykJ,8hRWaIVZ2ykJ,True,0.9999808960036993,0.9999808688021378,2.7201561558776177e-08,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,30,conf/sigmod/BratsbergT00,True,4,356Jyb4b6rYJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335477%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999081241990667,0.9991729873977729,0.0007351368012937787,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,31,conf/sigmod/StonebrakerH01,True,3,ltEmsluBrYkJ,opMsehfY-XoJ,True,0.9999833453233923,0.9999808434618893,2.5018615029681612e-06,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,32,conf/vldb/KalusD95,True,1,r1xwwqWr2K0J,r1xwwqWr2K0J,True,0.9999836830014315,4.689545439829087e-06,0.9999789934559916,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,33,conf/vldb/GhoshPSH02,True,1,2dlOojuSNeIJ,2dlOojuSNeIJ,True,0.9999881012756123,6.002979218922483e-06,0.9999820982963934,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,34,conf/vldb/Koch03,True,1,rhxIrsQkm5AJ,rhxIrsQkm5AJ,True,0.9999027037470326,5.156845038894963e-06,0.9998975469019937,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,35,conf/vldb/LeeWMS02,True,1,c-MP8R47zVIJ,c-MP8R47zVIJ,True,0.999987365804805,7.324510372276394e-06,0.9999800412944326,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,36,journals/sigmod/Liu02b,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945727%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,2.3618588867552315e-05,2.307642848759403e-05,5.421603799582857e-07,0.15000000000000002,False,unmatched_abstention
DBLP,0.8,43,inner,SRSWOR_65_35,37,conf/vldb/Moerkotte02,True,1,jiGdThcReckJ,jiGdThcReckJ,True,0.9999880746589928,5.301339063287281e-06,0.9999827733199295,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,38,conf/vldb/PedersenJD99,True,3,a36_v9H699oJ,sAUncbolYJ8J,True,0.9999898993540223,0.999986672567452,3.2267865702761966e-06,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,39,conf/vldb/KornLKF98,True,2,ewsBMN0qVa4J,ewsBMN0qVa4J,True,0.9999823668467916,0.9999717502757958,1.0616570995880537e-05,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,40,conf/vldb/MengLLA03,True,2,_dOpWA3QWOEJ,_dOpWA3QWOEJ,True,0.9999845896939981,0.9988420002873524,0.0011425894066456888,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,41,journals/vldb/ChandrasekaranF03,True,1,b9r9U3OwrkcJ,b9r9U3OwrkcJ,True,0.999988467829569,0.00643231288575374,0.9935561549438152,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,42,journals/vldb/EvangelidisS97,True,1,5dnYlEMQTb0J,5dnYlEMQTb0J,True,0.9999810252448567,0.21169543753354503,0.7882855877113116,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,43,conf/vldb/YangLH03,True,1,hUMTG7HNlyAJ,hUMTG7HNlyAJ,True,0.9999794894548486,0.0001474233324707011,0.9998320661223778,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,44,conf/vldb/RohmBSS02,True,2,Lp_ozOkFI30J,Lp_ozOkFI30J,True,0.9999848760159153,0.9999827677863481,2.10822956725476e-06,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,45,conf/sigmod/BrodskyK95,True,2,6t_N5axEm7cJ,SFmnhrhoQzgJ,True,0.9999776361874404,0.9991103041189584,0.0008673320684819963,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,46,journals/tods/OliverS94,True,2,RUyqFOxZyDoJ,RUyqFOxZyDoJ,True,0.9999788465455277,0.9999764795012246,2.3670443031198474e-06,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,47,journals/sigmod/Domingo-FerrerH98,True,2,9bRPA_aTYh4J,ajq2idLfpHMJ,True,0.9999899967680176,0.999983814687707,6.182080310557225e-06,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,48,journals/sigmod/RossIJP00,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,False,0.7149313107628772,0.04322805057306649,0.6717032601898107,0.15000000000000002,True,false_link
DBLP,0.8,43,inner,SRSWOR_65_35,49,conf/sigmod/LangS01,True,2,FFQc9XpGFRsJ,FFQc9XpGFRsJ,True,0.9999883742232994,0.9999703996366532,1.797458664620777e-05,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,50,journals/vldb/StonebrakerALPSSSY96,True,3,dWgXDMGuFd4J,dWgXDMGuFd4J,True,0.99997995065695,0.99996642309843,1.3527558520021188e-05,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,51,journals/tods/DeyS96,True,3,Jfo57_VwkfUJ,uZVc1wSi3y4J,True,0.9999859650169336,0.9998980597667231,8.79052502105182e-05,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,52,conf/vldb/Cluet03,True,1,faRBjw1op8YJ,faRBjw1op8YJ,True,0.9999410857940237,1.7164378000675747e-05,0.999923921416023,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,53,conf/vldb/CareyK98,True,1,MCuFKbwcWIIJ,MCuFKbwcWIIJ,True,0.9999769686196026,4.868218671033804e-06,0.9999721004009315,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,54,conf/sigmod/BerchtoldBK98,True,8,1tZ74y0DNLIJ,4Uf5sjXgwhoJ,True,0.999986967044769,0.999976018539613,1.0948505155927712e-05,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,55,conf/sigmod/GoldsteinL01,True,2,dxvwQEOjBJQJ,xufwWHmOf6IJ,True,0.9999889700427145,0.9951554133993011,0.004833556643413339,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,56,journals/tods/JacoxS03,True,1,ujD_9YAZctUJ,ujD_9YAZctUJ,True,0.9999755085908747,1.3722267787351049e-05,0.9999617863230873,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,57,conf/sigmod/BrodskySCE99,True,3,_cUSf4sG_28J,jnBo-gBTmAcJ,True,0.9999648925118537,0.9999255315243057,3.936098754797612e-05,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,58,conf/vldb/BernsteinHJRW00,True,3,0KiQzAIFlJkJ,KlPsHutXQi8J,True,0.9999792341865141,0.9999523631649846,2.6871021529539796e-05,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,59,journals/sigmod/TomasicS97,True,1,-MNdDpWC-sgJ,-MNdDpWC-sgJ,True,0.99998714781502,5.672921718291811e-06,0.9999814748933017,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,60,conf/vldb/Campbell99,True,1,m1eeQnYWL0oJ,m1eeQnYWL0oJ,True,0.9999792307404346,7.930630790025857e-06,0.9999713001096445,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,61,conf/sigmod/Brewer98,True,1,k4UNrsGeUuAJ,k4UNrsGeUuAJ,True,0.999987569124491,6.503108247101161e-05,0.99992253804202,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,62,journals/sigmod/YuenCLL00,True,1,Ip82P4QfKyEJ,Ip82P4QfKyEJ,True,0.9999864853189929,0.00017298061738670308,0.9998135047016062,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,63,conf/vldb/AdiBEY00,True,3,R5o2TUro03MJ,RkjggE7xhN0J,True,0.999989428651727,0.9999860683918896,3.3602598373816406e-06,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,64,conf/vldb/HinneburgAK00,True,2,1ambq2RMGMoJ,1ambq2RMGMoJ,True,0.9999720397109481,0.999968165405774,3.874305174011994e-06,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,65,conf/sigmod/PoosalaIHS96,True,9,4eUqHKdkGNoJ,hHGQKstQ2PQJ,True,0.9999796606102754,0.9999785084544205,1.1521558549443256e-06,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,66,conf/sigmod/ImielinskiV95,True,1,dKMRgoNRQDgJ,dKMRgoNRQDgJ,True,0.9999781392073149,8.157356044324403e-06,0.9999699818512706,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,67,journals/vldb/GutingS95,True,8,A4lUwOD7AeYJ,CBHicx5w3ocJ,True,0.9999776611477891,0.9999773836861644,2.7746162467590096e-07,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,68,journals/sigmod/VelACM01,True,1,LseDURw3BXMJ,LseDURw3BXMJ,True,0.9999812928526631,5.293528672918406e-06,0.9999759993239902,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,69,journals/vldb/Navarro02,True,2,UDQsHc_ps4IJ,UDQsHc_ps4IJ,True,0.9999866509940867,0.9999723321972602,1.4318796826451319e-05,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,70,conf/sigmod/FlokstraKS94,True,1,_uAjDh22Y_EJ,_uAjDh22Y_EJ,True,0.9999893961494623,5.712117346156347e-06,0.9999836840321161,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,71,journals/sigmod/Aberer02c,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637424%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D637411.637423%26dl%3Dportal%26dl%3DACM%26type%3Dissue%26idx%3D637411%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.39493513390783747,0.018340387663705954,0.37659474624413153,0.15000000000000002,True,false_link
DBLP,0.8,43,inner,SRSWOR_65_35,72,journals/tods/MelnikG03,True,2,iyliEUBEyhwJ,y2dZ5cRja_IJ,True,0.9999809676141657,0.9996925478351739,0.0002884197789917442,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,73,conf/sigmod/Rodriguez-Martinez00,True,1,ZX_Rn4h2st0J,ZX_Rn4h2st0J,True,0.9999740179527351,4.464759536624467e-05,0.9999293703573688,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,74,journals/sigmod/Nascimento03,True,2,cJRWis64ghgJ,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776996%26dl%3Dportal%26dl%3DACM%26idx%3D776985%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.99998593733706,0.9999635022894438,2.2435047616231607e-05,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,75,conf/vldb/BhattacharjeePMLCH03,True,1,PUCW4QzlkmsJ,PUCW4QzlkmsJ,True,0.9999884937552104,0.06055240190005694,0.9394360918551534,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,76,conf/vldb/LeslieJBY95,True,1,zmwPMSd8rGgJ,zmwPMSd8rGgJ,True,0.9999862299755679,5.1343064056460375e-06,0.9999810956691622,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,77,conf/vldb/LiHKSPAC02,False,0,,tAO-l_SkmSwJ,False,1.0578286632384182e-05,7.208239337718088e-06,3.3700472946660937e-06,0.15000000000000002,False,unmatched_abstention
DBLP,0.8,43,inner,SRSWOR_65_35,78,conf/vldb/BaumgartnerFG01,True,3,I1xHtA3f3MsJ,I1xHtA3f3MsJ,True,0.9999890224176563,0.9999862540384928,2.7683791634647292e-06,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,79,conf/vldb/DayalHL01,True,3,0XYRlW9tvw8J,0XYRlW9tvw8J,True,0.9999781766384077,0.9999770728435232,1.1037948844938583e-06,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,80,conf/vldb/Ganguly98,True,1,a8cB2S6Td-sJ,a8cB2S6Td-sJ,True,0.9999818870829361,0.00011764930787498912,0.9998642377750612,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,81,conf/sigmod/LivnyRBCDLMW97a,True,5,1rcDwhVp-o8J,izDXhqRW9AYJ,True,0.9999586274924197,0.999940711225107,1.7916267312734213e-05,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,82,journals/sigmod/LenzVJS03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959083%26type%3Dpdf,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959083%26type%3Dpdf,True,0.9999614715789763,0.02442168695932589,0.9755397846196504,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,83,conf/sigmod/PonnekantiK00,True,1,IddFq2o4ZsoJ,IddFq2o4ZsoJ,True,0.9999653766772116,8.279116540641205e-06,0.999957097560671,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,84,conf/vldb/RamsakMFZEB00,True,1,4fN0QEu0KeAJ,4fN0QEu0KeAJ,True,0.9999892526103258,5.533102392680963e-06,0.9999837195079331,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,85,conf/sigmod/GarofalakisRRS99,True,1,z7J4u1sJ52cJ,z7J4u1sJ52cJ,True,0.9999768281509681,7.0300767783286235e-06,0.9999697980741897,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,86,journals/vldb/HarderST99,True,1,KGyKFmRfspAJ,KGyKFmRfspAJ,True,0.999982134002128,5.18429593368424e-06,0.9999769497061943,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,87,conf/sigmod/NgLK98,True,1,kJVhJ4ruw6sJ,kJVhJ4ruw6sJ,True,0.9994798881699248,7.972558045743166e-06,0.9994719156118791,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,88,conf/vldb/HulgeriS02,True,2,syoqNSarAscJ,xGcM9AuhrBMJ,True,0.9999850208474456,0.9999448772515018,4.014359594373129e-05,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,89,journals/sigmod/NascimentoM99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999856376029594,6.922797329483933e-05,0.9999164096296645,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,90,journals/sigmod/AilamakiFFSV03,True,1,rMV2yNFwvggJ,rMV2yNFwvggJ,True,0.9999893336120218,4.971460172808105e-06,0.999984362151849,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,91,conf/vldb/HammelP02,True,1,SU2XS1MVb40J,SU2XS1MVb40J,True,0.9999864968878486,6.410027108561779e-06,0.99998008686074,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,92,conf/vldb/Nori00,False,0,,Phcd3C1cfLcJ,False,5.688817147287495e-06,5.3156812953767105e-06,3.7313585191078446e-07,0.15000000000000002,False,unmatched_abstention
DBLP,0.8,43,inner,SRSWOR_65_35,93,journals/sigmod/GatziuKBF98,True,4,C8tPNXRbNnIJ,YERfAnxw2RcJ,True,0.9999737839196774,0.9998660601668168,0.0001077237528606112,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,94,conf/sigmod/LeeKOTM00,True,1,C8RLbWKCgicJ,C8RLbWKCgicJ,True,0.9999877713882077,7.016154358814811e-05,0.9999176098446195,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,95,journals/tods/LitwinN96,True,4,d7by8a0ArhIJ,eKvrxzDXW0AJ,True,0.9999852972519028,0.999965613659791,1.96835921117966e-05,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,96,journals/sigmod/HansonN99,True,4,b5uRDGKYrcMJ,b5uRDGKYrcMJ,True,0.9999850585409611,0.9999421700003821,4.2888540578989165e-05,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,97,conf/vldb/GibsonKR98,True,1,9FBwT6XFOssJ,9FBwT6XFOssJ,True,0.9999872860443606,8.754607175706993e-06,0.9999785314371848,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,98,conf/vldb/IyerW94,True,1,5smJVUm1KAYJ,5smJVUm1KAYJ,True,0.9999859236511726,0.002087515276902548,0.99789840837427,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,99,journals/vldb/BraumandlKKKKSS01,True,1,dURGvGhlWbsJ,dURGvGhlWbsJ,True,0.9999829532372859,0.4866031955297242,0.5133797577075617,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,100,conf/sigmod/KornJF97,True,5,atWqYF6LcuwJ,QLMiox_WLF4J,True,0.9999806370536337,0.9999796354759558,1.0015776779059848e-06,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,101,journals/sigmod/JukicV97,True,1,yZbJS0Cd6cAJ,yZbJS0Cd6cAJ,True,0.9999872310975386,1.0717850575758963e-05,0.9999765132469629,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,102,conf/vldb/LempelM02,True,1,DcSYGPdhxwoJ,DcSYGPdhxwoJ,True,0.9999831323498038,6.266480242799651e-06,0.999976865869561,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,103,journals/sigmod/PitouraAPSV03,True,3,hn2MANNgz9sJ,K84OAzFimWgJ,True,0.9999824174574127,0.9999821390106094,2.784468032812626e-07,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,104,conf/sigmod/RaoZML02,True,2,7Ucs6vmjHN0J,c2PgXbSSAFcJ,True,0.9999893166008058,0.9999859693261179,3.3472746878704385e-06,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,105,journals/sigmod/PapianiWDN99,True,3,aU7XlTpoxRgJ,HxmnEeCigX8J,True,0.9999882242988899,0.9999773239067729,1.0900392117041413e-05,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,106,conf/sigmod/AltinelABFSZ99,True,5,4m_zFz0kP7cJ,ebmulQBhqZEJ,True,0.9999864926247573,0.9999796155794171,6.877045340192289e-06,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,107,journals/sigmod/LabrinidisM01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D603886%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D603886%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999865432439916,0.00015480927085192672,0.9998317339731397,0.15000000000000002,True,correct
DBLP,0.8,43,inner,SRSWOR_65_35,108,conf/sigmod/HanKK97,True,3,MqdtZ_cUxDEJ,NIfccqToMb8J,True,0.9999629356859071,0.9999415965618669,2.133912404023164e-05,0.15000000000000002,True,correct
