dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,42,inner,bootstrap_OOB,48,conf/vldb/RaoR99,True,2,N8XkcmIO0ysJ,tv4rTR2Z-I8J,True,0.9999962144041523,3.1807191967622e-05,0.9999644072121847,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,49,conf/vldb/MatiasVW00,True,2,7SeTnikjovEJ,7SeTnikjovEJ,True,0.9999952367961068,0.9999929921799015,2.2446162053491037e-06,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,50,conf/vldb/JiangSLB00,True,1,eZwzDZ7QhzoJ,eZwzDZ7QhzoJ,True,0.9999956404392001,3.1845358872898953e-06,0.9999924559033128,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,51,conf/vldb/ChienTZ01,True,2,eWCz_YJFqjcJ,eWCz_YJFqjcJ,True,0.9999958060870059,0.9999949160738855,8.900131204248041e-07,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,52,conf/vldb/AnandBH94,True,1,-UpQkB1uPLMJ,-UpQkB1uPLMJ,True,0.9999945420146905,2.4250314049194543e-06,0.9999921169832856,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,53,journals/sigmod/MusickM98,True,1,gt83e4uB09wJ,gt83e4uB09wJ,True,0.9999955683348308,3.83729005402752e-06,0.9999917310447768,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,54,conf/vldb/CherniackZ98,True,1,So_H9Oer6lsJ,So_H9Oer6lsJ,True,0.9999949867283779,2.644837281901578e-06,0.9999923418910961,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,55,conf/vldb/Ganguly98,True,1,a8cB2S6Td-sJ,a8cB2S6Td-sJ,True,0.9999954625144745,1.2969918963516295e-05,0.999982492595511,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,56,conf/sigmod/HaasH99,True,3,bsfsN1NtuOMJ,bsfsN1NtuOMJ,True,0.9999964890114578,0.9999964183088456,7.070261220931684e-08,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,57,conf/vldb/IoannidisP99,True,3,2k9bgRJC-hYJ,umrivnVIoj0J,True,0.9999951567226535,0.9999917128419218,3.443880731701654e-06,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,58,journals/sigmod/TsotrasK96,True,3,9HEdn3A13BQJ,9HEdn3A13BQJ,True,0.0579666690430413,0.0003518844842763762,0.05761478455876492,0.6500000000000001,False,missing_match
DBLP,0.6,42,inner,bootstrap_OOB,59,journals/sigmod/Lomet01,True,1,fI5o4MfWwzIJ,fI5o4MfWwzIJ,True,0.9999966036500896,2.6315278799744184e-06,0.9999939721222096,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,60,conf/sigmod/PadmanabhanBMCH03,True,1,wI75uFSs0bwJ,wI75uFSs0bwJ,True,0.9999962488181622,1.1232633664936508e-05,0.9999850161844972,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,61,journals/tods/CeriFPT95,True,1,DoS7NkmUyYgJ,aphxPCo8qkgJ,False,0.9999074075600083,0.9375079931947089,0.06239941436529939,0.6500000000000001,True,false_link
DBLP,0.6,42,inner,bootstrap_OOB,62,conf/vldb/Shmueli01,True,2,JhPPFNFWJ1UJ,rEwEqoAns-gJ,True,0.9999955955194982,0.9999901322884165,5.463231081748177e-06,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,63,conf/sigmod/BargaL99,True,2,hf84fEpX5agJ,QGxyK7bJQOMJ,True,0.9999927444693836,0.9955509888809221,0.004441755588461493,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,64,conf/sigmod/CranorGJSS02,True,2,89Avc7qz9YoJ,89Avc7qz9YoJ,True,0.9999965425869268,0.999994100387236,2.4421996908108312e-06,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,65,conf/sigmod/ParkKKLPC98,True,2,aepGxosl6YoJ,aepGxosl6YoJ,True,0.9999956045872621,0.011281519306154814,0.9887140852811073,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,66,conf/vldb/ChaudhuriG99,True,2,l-Sn0enuHxkJ,l-Sn0enuHxkJ,True,0.9999957440303681,0.999994707627256,1.0364031121090633e-06,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,67,journals/sigmod/MeltonE02,True,2,6uelfg3RgEoJ,6uelfg3RgEoJ,True,0.9999963668082519,0.0005684447707312153,0.9994279220375206,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,68,conf/vldb/HardingLM03,False,0,,L9b9MvkOnWcJ,False,2.471724306982422e-06,2.4660758141323575e-06,5.6484928500646205e-09,0.6500000000000001,False,unmatched_abstention
DBLP,0.6,42,inner,bootstrap_OOB,69,journals/sigmod/Ozsu03a,False,0,,NHxHsUH9L5MJ,False,0.35151813038067886,0.10275807602403335,0.2487600543566455,0.6500000000000001,False,unmatched_abstention
DBLP,0.6,42,inner,bootstrap_OOB,70,journals/tods/Alagic99,True,2,Gq6D6zMEPxoJ,Gq6D6zMEPxoJ,True,0.9999938226946424,0.7199821504626666,0.28001167223197587,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,71,journals/sigmod/Alonso95,False,0,,uzEcNW5U3V4J,False,1.5826768751845104e-05,4.638603149797062e-06,1.1188165602048042e-05,0.6500000000000001,False,unmatched_abstention
DBLP,0.6,42,inner,bootstrap_OOB,72,conf/sigmod/DeutschFS99,True,12,2lypQEgzfb8J,QxtGOVsCF78J,True,0.9999964988551099,0.9999963357453279,1.6310978201428128e-07,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,73,conf/vldb/EvangelidisLS95,True,5,3TOqLeL1G64J,EbGZKQPyH_4J,True,0.9999965857659917,0.9999963257794849,2.599865067676177e-07,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,74,conf/vldb/GraefeBC98,True,1,v-kvo2hnsgkJ,v-kvo2hnsgkJ,True,0.9999966901730324,1.5258410256406497e-05,0.999981431762776,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,75,conf/sigmod/BozkayaO97,True,3,37lliRw_cOQJ,gIZvbo_lu2IJ,True,0.9999960039477399,0.9999930887413422,2.915206397724468e-06,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,76,journals/vldb/WangW01,True,1,4eHVZHcQvdMJ,4eHVZHcQvdMJ,True,0.9999964342657579,2.771709811535622e-06,0.9999936625559463,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,77,journals/sigmod/KaradimitriouT97,True,1,SrCBkHnIFL8J,SrCBkHnIFL8J,True,0.999995863780836,2.4953663708781077e-06,0.9999933684144652,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,78,conf/vldb/NgH94,True,14,32AYdsd8K3kJ,YMluKoJrxMcJ,True,0.9999961463427421,0.9999954711477966,6.751949455097161e-07,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,79,conf/vldb/KornMZ03,True,1,hBoL6DaFUMYJ,hBoL6DaFUMYJ,True,0.999995539872356,4.387459763033733e-06,0.999991152412593,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,80,conf/sigmod/ChaudhuriMN98,True,8,3fEogSGG3wQJ,hvMTb3FYOjQJ,True,0.9999941388910508,0.9999939904851689,1.4840588191677995e-07,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,81,journals/sigmod/JenningsNF98,True,3,tYXzABUZYxQJ,YiZVv5kVDb4J,True,0.9999963667424189,0.9999940359091436,2.3308332752769445e-06,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,82,journals/sigmod/ShethGJRSWW96,True,4,HOvgrl8NmmoJ,yI5E8TGu5BwJ,True,0.9999966536034464,0.999996418196124,2.3540732241311702e-07,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,83,conf/sigmod/GoelI96,True,2,_Vn4nSui5UMJ,hD6w1eBfjWcJ,True,0.9999960290965425,0.9999911968094379,4.832287104572508e-06,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,84,conf/vldb/AggarwalHWY03,True,4,szlqyCesMpgJ,szlqyCesMpgJ,True,0.9999954218299746,0.9999734467573501,2.1975072624469405e-05,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,85,journals/vldb/IoannidisNSS97,True,1,if5vzPT-qIAJ,if5vzPT-qIAJ,True,0.9999883451054968,0.14740771328360053,0.8525806318218963,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,86,conf/vldb/AmirKN01,True,1,dEwdHTZZYWYJ,dEwdHTZZYWYJ,True,0.9999961906905209,2.5617341358427743e-06,0.9999936289563851,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,87,journals/sigmod/Ozsu03,False,0,,NHxHsUH9L5MJ,False,0.35151813038067886,0.10275807602403335,0.2487600543566455,0.6500000000000001,False,unmatched_abstention
DBLP,0.6,42,inner,bootstrap_OOB,88,journals/sigmod/FreemanG96,True,3,Em3qp7RGalkJ,Em3qp7RGalkJ,True,0.9999965909359466,0.9999959217779247,6.691580218820548e-07,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,89,conf/vldb/QianZXP03,True,1,Chp-3UwMgTQJ,Chp-3UwMgTQJ,True,0.9999963034087171,1.3852304493475297e-05,0.9999824511042237,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,90,conf/sigmod/YuMWL01,True,2,h95306-8rjEJ,h95306-8rjEJ,True,0.9999964976328444,0.7053276247512857,0.29466887288155863,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,91,journals/tods/KossmannS00,True,2,PnGVbzQCWY0J,PnGVbzQCWY0J,True,0.999996002217209,0.9994489786061856,0.0005470236110233229,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,92,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94,True,6,5JA4QR8rxq0J,5JA4QR8rxq0J,True,0.9983307824561648,0.009939299377509253,0.9883914830786555,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,93,conf/sigmod/2002,False,0,,RrzmCYVOG4UJ,False,8.957959467082769e-06,6.792362589751676e-06,2.165596877331093e-06,0.6500000000000001,False,unmatched_abstention
DBLP,0.6,42,inner,bootstrap_OOB,94,journals/sigmod/CaleroPR03,True,1,zWoRcQffsq8J,zWoRcQffsq8J,True,0.9999963843223932,2.4677814785622057e-06,0.9999939165409146,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,95,conf/vldb/SheikholeslamiCZ98,True,3,btydMRJMBqoJ,btydMRJMBqoJ,True,0.9999957221420347,0.9999936728811483,2.0492608864275397e-06,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,96,conf/vldb/BernsteinHJRW00,True,3,0KiQzAIFlJkJ,0KiQzAIFlJkJ,True,0.9999896954620582,0.9999645552660605,2.5140195997641612e-05,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,97,journals/sigmod/Yang94,True,1,sHJ914nPZtUJ,sHJ914nPZtUJ,True,0.9999961927025753,3.408443144802833e-06,0.9999927842594305,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,98,conf/sigmod/Adelberg98,True,6,3hsPMPTl2msJ,JrU1gnfH1sYJ,True,0.9999947309793271,0.9999937447567729,9.862225541779068e-07,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,99,conf/vldb/ManegoldBK02,True,1,KB9ZbekVNzoJ,KB9ZbekVNzoJ,True,0.9999940043326861,3.6871027140539256e-06,0.9999903172299721,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,100,conf/sigmod/Chaudhuri97,True,2,9GsZHpVf2_cJ,9GsZHpVf2_cJ,True,0.999994409619565,0.9999581147899211,3.6294829643845894e-05,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,101,conf/vldb/NieKH03,True,2,0RaBCPWwApQJ,0RaBCPWwApQJ,True,0.99999584789711,0.9999856590498984,1.0188847211600738e-05,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,102,conf/vldb/BrownS95,True,2,F-v-VG2RBQoJ,yP4hDOd65VUJ,True,0.9999966265274901,0.9999964909562973,1.355711928274772e-07,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,103,conf/sigmod/KemperMPS94,True,1,ChCPyLiBpr4J,ChCPyLiBpr4J,True,0.99999569532838,1.634203960768588e-05,0.9999793532887723,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,104,conf/sigmod/MorpainCFP96,True,1,98umDgwqRHcJ,98umDgwqRHcJ,True,0.9999965919013942,2.294222609424871e-05,0.9999736496753,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,105,conf/vldb/BalminPP00,True,1,FoAVdcYe0tsJ,FoAVdcYe0tsJ,True,0.9999962085727836,0.3802897583008408,0.6197064502719428,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,106,conf/sigmod/LeeWMS01,True,3,4rJJdFvMmgYJ,OFXL5KsJiWcJ,True,0.9999955056371486,0.9997933084996447,0.00020219713750391222,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,107,conf/vldb/ChaHKK01,True,1,VyOa5Uqsj6AJ,VyOa5Uqsj6AJ,True,0.9999962403014695,2.6964052317798558e-06,0.9999935438962377,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,108,conf/vldb/GallersdorferN95,True,1,U8jfPCxfXicJ,U8jfPCxfXicJ,True,0.9999954266083183,3.195795685007848e-06,0.9999922308126333,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,109,journals/vldb/AilamakiDH02,True,1,J9MeFW0vDJAJ,J9MeFW0vDJAJ,True,0.9999945778379107,2.466506236098277e-06,0.9999921113316745,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,110,conf/sigmod/KemperKM98,True,2,5BK4tIRJ3wwJ,Z0oCigN4pVMJ,True,0.999995099496384,0.9999950706513407,2.8845043242853308e-08,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,111,conf/sigmod/MumickQM97,True,3,8m_6OmUvYJwJ,c_n0wQe1FhAJ,True,0.9999956934231284,0.9999950333639558,6.600591726524385e-07,0.6500000000000001,True,correct
DBLP,0.6,42,inner,bootstrap_OOB,112,conf/vldb/WitkowskiBBFGSS03,True,1,Oti_CoAPH9IJ,Oti_CoAPH9IJ,True,0.9999960531461864,6.866936400400275e-05,0.9999273837821825,0.6500000000000001,True,correct
